filename,k,rate,is_correct,prob,method,mode,codec
file_00130,90,0.1754,1,0.9941,back_propagation,freq,encodec
file_00130,100,0.1949,1,0.9951,back_propagation,freq,encodec
file_00130,110,0.2144,1,0.9937,back_propagation,freq,encodec
file_00130,120,0.2339,1,0.9956,back_propagation,freq,encodec
file_00131,0,0.0,0,0.0797,back_propagation,freq,encodec
file_00131,10,0.0195,0,0.0828,back_propagation,freq,encodec
file_00131,20,0.039,0,0.0945,back_propagation,freq,encodec
file_00131,30,0.0585,0,0.0805,back_propagation,freq,encodec
file_00131,40,0.078,0,0.1107,back_propagation,freq,encodec
file_00131,50,0.0975,0,0.1187,back_propagation,freq,encodec
file_00131,60,0.117,0,0.1118,back_propagation,freq,encodec
file_00131,70,0.1365,0,0.1913,back_propagation,freq,encodec
file_00131,80,0.1559,0,0.1273,back_propagation,freq,encodec
file_00131,90,0.1754,0,0.1219,back_propagation,freq,encodec
file_00131,100,0.1949,0,0.2229,back_propagation,freq,encodec
file_00131,110,0.2144,0,0.217,back_propagation,freq,encodec
file_00131,120,0.2339,0,0.2074,back_propagation,freq,encodec
file_00132,0,0.0,0,0.0237,back_propagation,freq,encodec
file_00132,10,0.0195,0,0.0232,back_propagation,freq,encodec
file_00132,20,0.039,0,0.024,back_propagation,freq,encodec
file_00132,30,0.0585,0,0.025,back_propagation,freq,encodec
file_00132,40,0.078,0,0.0204,back_propagation,freq,encodec
file_00132,50,0.0975,0,0.0161,back_propagation,freq,encodec
file_00132,60,0.117,0,0.0178,back_propagation,freq,encodec
file_00132,70,0.1365,0,0.0235,back_propagation,freq,encodec
file_00132,80,0.1559,0,0.027,back_propagation,freq,encodec
file_00132,90,0.1754,0,0.0269,back_propagation,freq,encodec
file_00132,100,0.1949,0,0.0243,back_propagation,freq,encodec
file_00132,110,0.2144,0,0.0206,back_propagation,freq,encodec
file_00132,120,0.2339,0,0.0162,back_propagation,freq,encodec
file_00133,0,0.0,1,0.7319,back_propagation,freq,encodec
file_00133,10,0.0195,1,0.6987,back_propagation,freq,encodec
file_00133,20,0.039,1,0.7588,back_propagation,freq,encodec
file_00133,30,0.0585,1,0.7495,back_propagation,freq,encodec
file_00133,40,0.078,1,0.7563,back_propagation,freq,encodec
file_00133,50,0.0975,1,0.7671,back_propagation,freq,encodec
file_00133,60,0.117,1,0.7671,back_propagation,freq,encodec
file_00133,70,0.1365,1,0.8369,back_propagation,freq,encodec
file_00133,80,0.1559,1,0.8428,back_propagation,freq,encodec
file_00133,90,0.1754,1,0.8618,back_propagation,freq,encodec
file_00133,100,0.1949,1,0.8335,back_propagation,freq,encodec
file_00133,110,0.2144,1,0.8394,back_propagation,freq,encodec
file_00133,120,0.2339,1,0.8486,back_propagation,freq,encodec
file_00134,0,0.0,0,0.2583,back_propagation,freq,encodec
file_00134,10,0.0195,0,0.2693,back_propagation,freq,encodec
file_00134,20,0.039,0,0.2991,back_propagation,freq,encodec
file_00134,30,0.0585,0,0.2357,back_propagation,freq,encodec
file_00134,40,0.078,0,0.2827,back_propagation,freq,encodec
file_00134,50,0.0975,0,0.3018,back_propagation,freq,encodec
file_00134,60,0.117,0,0.2615,back_propagation,freq,encodec
file_00134,70,0.1365,0,0.2388,back_propagation,freq,encodec
file_00134,80,0.1559,0,0.2294,back_propagation,freq,encodec
file_00134,90,0.1754,0,0.2164,back_propagation,freq,encodec
file_00134,100,0.1949,0,0.2058,back_propagation,freq,encodec
file_00134,110,0.2144,0,0.1675,back_propagation,freq,encodec
file_00134,120,0.2339,0,0.1731,back_propagation,freq,encodec
file_00135,0,0.0,0,0.145,back_propagation,freq,encodec
file_00135,10,0.0195,0,0.0982,back_propagation,freq,encodec
file_00135,20,0.039,0,0.0842,back_propagation,freq,encodec
file_00135,30,0.0585,0,0.1131,back_propagation,freq,encodec
file_00135,40,0.078,0,0.0623,back_propagation,freq,encodec
file_00135,50,0.0975,0,0.0827,back_propagation,freq,encodec
file_00135,60,0.117,0,0.0875,back_propagation,freq,encodec
file_00135,70,0.1365,0,0.0732,back_propagation,freq,encodec
file_00135,80,0.1559,0,0.0978,back_propagation,freq,encodec
file_00135,90,0.1754,0,0.1294,back_propagation,freq,encodec
file_00135,100,0.1949,0,0.1257,back_propagation,freq,encodec
file_00135,110,0.2144,0,0.1901,back_propagation,freq,encodec
file_00135,120,0.2339,0,0.1168,back_propagation,freq,encodec
file_00136,0,0.0,0,0.0015,back_propagation,freq,encodec
file_00136,10,0.0195,0,0.0023,back_propagation,freq,encodec
file_00136,20,0.039,0,0.01,back_propagation,freq,encodec
file_00136,30,0.0585,0,0.0016,back_propagation,freq,encodec
file_00136,40,0.078,0,0.0243,back_propagation,freq,encodec
file_00136,50,0.0975,0,0.1157,back_propagation,freq,encodec
file_00136,60,0.117,0,0.0482,back_propagation,freq,encodec
file_00136,70,0.1365,0,0.0942,back_propagation,freq,encodec
file_00136,80,0.1559,0,0.0811,back_propagation,freq,encodec
file_00136,90,0.1754,0,0.1231,back_propagation,freq,encodec
file_00136,100,0.1949,0,0.203,back_propagation,freq,encodec
file_00136,110,0.2144,0,0.2676,back_propagation,freq,encodec
file_00136,120,0.2339,0,0.1082,back_propagation,freq,encodec
file_00137,0,0.0,0,0.0015,back_propagation,freq,encodec
file_00137,10,0.0195,0,0.0041,back_propagation,freq,encodec
file_00137,20,0.039,0,0.0012,back_propagation,freq,encodec
file_00137,30,0.0585,0,0.0043,back_propagation,freq,encodec
file_00137,40,0.078,0,0.004,back_propagation,freq,encodec
file_00137,50,0.0975,0,0.0043,back_propagation,freq,encodec
file_00137,60,0.117,0,0.0043,back_propagation,freq,encodec
file_00137,70,0.1365,0,0.0083,back_propagation,freq,encodec
file_00137,80,0.1559,0,0.0085,back_propagation,freq,encodec
file_00137,90,0.1754,0,0.0206,back_propagation,freq,encodec
file_00137,100,0.1949,0,0.0245,back_propagation,freq,encodec
file_00137,110,0.2144,0,0.0632,back_propagation,freq,encodec
file_00137,120,0.2339,0,0.0384,back_propagation,freq,encodec
file_00138,0,0.0,0,0.1516,back_propagation,freq,encodec
file_00138,10,0.0195,0,0.1304,back_propagation,freq,encodec
file_00138,20,0.039,0,0.182,back_propagation,freq,encodec
file_00138,30,0.0585,0,0.0788,back_propagation,freq,encodec
file_00138,40,0.078,0,0.0417,back_propagation,freq,encodec
file_00138,50,0.0975,0,0.0731,back_propagation,freq,encodec
file_00138,60,0.117,0,0.0136,back_propagation,freq,encodec
file_00138,70,0.1365,0,0.0289,back_propagation,freq,encodec
file_00138,80,0.1559,0,0.0275,back_propagation,freq,encodec
file_00138,90,0.1754,0,0.0171,back_propagation,freq,encodec
file_00138,100,0.1949,0,0.0093,back_propagation,freq,encodec
file_00138,110,0.2144,0,0.0235,back_propagation,freq,encodec
file_00138,120,0.2339,0,0.0638,back_propagation,freq,encodec
file_00139,0,0.0,1,0.3137,back_propagation,freq,encodec
file_00139,10,0.0195,1,0.2844,back_propagation,freq,encodec
file_00139,20,0.039,0,0.1062,back_propagation,freq,encodec
file_00139,30,0.0585,0,0.2224,back_propagation,freq,encodec
file_00139,40,0.078,0,0.3198,back_propagation,freq,encodec
file_00139,50,0.0975,1,0.3779,back_propagation,freq,encodec
file_00139,60,0.117,1,0.332,back_propagation,freq,encodec
file_00139,70,0.1365,0,0.2197,back_propagation,freq,encodec
file_00139,80,0.1559,0,0.1666,back_propagation,freq,encodec
file_00139,90,0.1754,0,0.052,back_propagation,freq,encodec
file_00139,100,0.1949,0,0.0685,back_propagation,freq,encodec
file_00139,110,0.2144,0,0.066,back_propagation,freq,encodec
file_00139,120,0.2339,0,0.0222,back_propagation,freq,encodec
file_00140,0,0.0,0,0.2357,back_propagation,freq,encodec
file_00140,10,0.0195,0,0.2539,back_propagation,freq,encodec
file_00140,20,0.039,1,0.2725,back_propagation,freq,encodec
file_00140,30,0.0585,1,0.2869,back_propagation,freq,encodec
file_00140,40,0.078,1,0.3079,back_propagation,freq,encodec
file_00140,50,0.0975,1,0.2859,back_propagation,freq,encodec
file_00140,60,0.117,0,0.2008,back_propagation,freq,encodec
file_00140,70,0.1365,0,0.2002,back_propagation,freq,encodec
file_00140,80,0.1559,0,0.0944,back_propagation,freq,encodec
file_00140,90,0.1754,0,0.219,back_propagation,freq,encodec
file_00140,100,0.1949,1,0.3162,back_propagation,freq,encodec
file_00140,110,0.2144,0,0.3091,back_propagation,freq,encodec
file_00140,120,0.2339,0,0.2869,back_propagation,freq,encodec
file_00141,0,0.0,0,0.2146,back_propagation,freq,encodec
file_00141,10,0.0195,0,0.1866,back_propagation,freq,encodec
file_00141,20,0.039,0,0.2898,back_propagation,freq,encodec
file_00141,30,0.0585,1,0.311,back_propagation,freq,encodec
file_00141,40,0.078,0,0.1858,back_propagation,freq,encodec
file_00141,50,0.0975,0,0.2319,back_propagation,freq,encodec
file_00141,60,0.117,0,0.2397,back_propagation,freq,encodec
file_00141,70,0.1365,0,0.2788,back_propagation,freq,encodec
file_00141,80,0.1559,0,0.2472,back_propagation,freq,encodec
file_00141,90,0.1754,0,0.1903,back_propagation,freq,encodec
file_00141,100,0.1949,0,0.1788,back_propagation,freq,encodec
file_00141,110,0.2144,0,0.1937,back_propagation,freq,encodec
file_00141,120,0.2339,1,0.2942,back_propagation,freq,encodec
file_00142,0,0.0,0,0.0671,back_propagation,freq,encodec
file_00142,10,0.0195,0,0.2406,back_propagation,freq,encodec
file_00142,20,0.039,0,0.0605,back_propagation,freq,encodec
file_00142,30,0.0585,0,0.1116,back_propagation,freq,encodec
file_00142,40,0.078,0,0.1619,back_propagation,freq,encodec
file_00142,50,0.0975,0,0.2328,back_propagation,freq,encodec
file_00142,60,0.117,0,0.2659,back_propagation,freq,encodec
file_00142,70,0.1365,0,0.2456,back_propagation,freq,encodec
file_00142,80,0.1559,0,0.1947,back_propagation,freq,encodec
file_00142,90,0.1754,0,0.1736,back_propagation,freq,encodec
file_00142,100,0.1949,0,0.2496,back_propagation,freq,encodec
file_00142,110,0.2144,0,0.1246,back_propagation,freq,encodec
file_00142,120,0.2339,0,0.2032,back_propagation,freq,encodec
file_00143,0,0.0,0,0.1547,back_propagation,freq,encodec
file_00143,10,0.0195,0,0.1342,back_propagation,freq,encodec
file_00143,20,0.039,0,0.1818,back_propagation,freq,encodec
file_00143,30,0.0585,0,0.2703,back_propagation,freq,encodec
file_00143,40,0.078,0,0.197,back_propagation,freq,encodec
file_00143,50,0.0975,0,0.1026,back_propagation,freq,encodec
file_00143,60,0.117,0,0.1721,back_propagation,freq,encodec
file_00143,70,0.1365,0,0.1724,back_propagation,freq,encodec
file_00143,80,0.1559,0,0.204,back_propagation,freq,encodec
file_00143,90,0.1754,0,0.1809,back_propagation,freq,encodec
file_00143,100,0.1949,0,0.366,back_propagation,freq,encodec
file_00143,110,0.2144,0,0.2825,back_propagation,freq,encodec
file_00143,120,0.2339,0,0.2073,back_propagation,freq,encodec
file_00144,0,0.0,0,0.1925,back_propagation,freq,encodec
file_00144,10,0.0195,0,0.2242,back_propagation,freq,encodec
file_00144,20,0.039,0,0.1426,back_propagation,freq,encodec
file_00144,30,0.0585,0,0.1963,back_propagation,freq,encodec
file_00144,40,0.078,0,0.3267,back_propagation,freq,encodec
file_00144,50,0.0975,0,0.207,back_propagation,freq,encodec
file_00144,60,0.117,0,0.2939,back_propagation,freq,encodec
file_00144,70,0.1365,0,0.2686,back_propagation,freq,encodec
file_00144,80,0.1559,0,0.2433,back_propagation,freq,encodec
file_00144,90,0.1754,0,0.2479,back_propagation,freq,encodec
file_00144,100,0.1949,0,0.1891,back_propagation,freq,encodec
file_00144,110,0.2144,0,0.2432,back_propagation,freq,encodec
file_00144,120,0.2339,0,0.2656,back_propagation,freq,encodec
file_00145,0,0.0,1,0.3188,back_propagation,freq,encodec
file_00145,10,0.0195,1,0.4124,back_propagation,freq,encodec
file_00145,20,0.039,1,0.4023,back_propagation,freq,encodec
file_00145,30,0.0585,1,0.4675,back_propagation,freq,encodec
file_00145,40,0.078,0,0.1648,back_propagation,freq,encodec
file_00145,50,0.0975,0,0.1032,back_propagation,freq,encodec
file_00145,60,0.117,0,0.1919,back_propagation,freq,encodec
file_00145,70,0.1365,0,0.1276,back_propagation,freq,encodec
file_00145,80,0.1559,0,0.1002,back_propagation,freq,encodec
file_00145,90,0.1754,0,0.158,back_propagation,freq,encodec
file_00145,100,0.1949,0,0.0948,back_propagation,freq,encodec
file_00145,110,0.2144,0,0.1106,back_propagation,freq,encodec
file_00145,120,0.2339,0,0.1432,back_propagation,freq,encodec
file_00146,0,0.0,0,0.1088,back_propagation,freq,encodec
file_00146,10,0.0195,0,0.0674,back_propagation,freq,encodec
file_00146,20,0.039,0,0.1028,back_propagation,freq,encodec
file_00146,30,0.0585,0,0.1049,back_propagation,freq,encodec
file_00146,40,0.078,0,0.0907,back_propagation,freq,encodec
file_00146,50,0.0975,0,0.0862,back_propagation,freq,encodec
file_00146,60,0.117,0,0.0747,back_propagation,freq,encodec
file_00146,70,0.1365,0,0.0566,back_propagation,freq,encodec
file_00146,80,0.1559,0,0.1123,back_propagation,freq,encodec
file_00146,90,0.1754,1,0.2109,back_propagation,freq,encodec
file_00146,100,0.1949,0,0.1176,back_propagation,freq,encodec
file_00146,110,0.2144,0,0.0798,back_propagation,freq,encodec
file_00146,120,0.2339,0,0.0594,back_propagation,freq,encodec
file_00147,0,0.0,1,0.4958,back_propagation,freq,encodec
file_00147,10,0.0195,1,0.4646,back_propagation,freq,encodec
file_00147,20,0.039,1,0.3948,back_propagation,freq,encodec
file_00147,30,0.0585,1,0.4524,back_propagation,freq,encodec
file_00147,40,0.078,1,0.3767,back_propagation,freq,encodec
file_00147,50,0.0975,1,0.4277,back_propagation,freq,encodec
file_00147,60,0.117,1,0.4321,back_propagation,freq,encodec
file_00147,70,0.1365,1,0.5308,back_propagation,freq,encodec
file_00147,80,0.1559,1,0.4646,back_propagation,freq,encodec
file_00147,90,0.1754,1,0.4067,back_propagation,freq,encodec
file_00147,100,0.1949,1,0.5229,back_propagation,freq,encodec
file_00147,110,0.2144,1,0.5054,back_propagation,freq,encodec
file_00147,120,0.2339,1,0.5825,back_propagation,freq,encodec
file_00148,0,0.0,1,0.5986,back_propagation,freq,encodec
file_00148,10,0.0195,1,0.5288,back_propagation,freq,encodec
file_00148,20,0.039,1,0.5713,back_propagation,freq,encodec
file_00148,30,0.0585,1,0.5723,back_propagation,freq,encodec
file_00148,40,0.078,1,0.5288,back_propagation,freq,encodec
file_00148,50,0.0975,1,0.3953,back_propagation,freq,encodec
file_00148,60,0.117,1,0.4438,back_propagation,freq,encodec
file_00148,70,0.1365,1,0.3801,back_propagation,freq,encodec
file_00148,80,0.1559,1,0.3994,back_propagation,freq,encodec
file_00148,90,0.1754,1,0.3662,back_propagation,freq,encodec
file_00148,100,0.1949,1,0.4934,back_propagation,freq,encodec
file_00148,110,0.2144,1,0.5537,back_propagation,freq,encodec
file_00148,120,0.2339,1,0.5469,back_propagation,freq,encodec
file_00149,0,0.0,0,0.1324,back_propagation,freq,encodec
file_00149,10,0.0195,0,0.2235,back_propagation,freq,encodec
file_00149,20,0.039,0,0.1471,back_propagation,freq,encodec
file_00149,30,0.0585,0,0.1438,back_propagation,freq,encodec
file_00149,40,0.078,0,0.157,back_propagation,freq,encodec
file_00149,50,0.0975,0,0.1631,back_propagation,freq,encodec
file_00149,60,0.117,0,0.1746,back_propagation,freq,encodec
file_00149,70,0.1365,0,0.1119,back_propagation,freq,encodec
file_00149,80,0.1559,0,0.1249,back_propagation,freq,encodec
file_00149,90,0.1754,0,0.1467,back_propagation,freq,encodec
file_00149,100,0.1949,0,0.0904,back_propagation,freq,encodec
file_00149,110,0.2144,0,0.2211,back_propagation,freq,encodec
file_00149,120,0.2339,0,0.0699,back_propagation,freq,encodec
file_00150,0,0.0,1,0.4456,back_propagation,freq,encodec
file_00150,10,0.0195,0,0.293,back_propagation,freq,encodec
file_00150,20,0.039,1,0.4023,back_propagation,freq,encodec
file_00150,30,0.0585,0,0.113,back_propagation,freq,encodec
file_00150,40,0.078,0,0.1569,back_propagation,freq,encodec
file_00150,50,0.0975,0,0.052,back_propagation,freq,encodec
file_00150,60,0.117,0,0.0288,back_propagation,freq,encodec
file_00150,70,0.1365,0,0.0375,back_propagation,freq,encodec
file_00150,80,0.1559,0,0.0642,back_propagation,freq,encodec
file_00150,90,0.1754,0,0.0229,back_propagation,freq,encodec
file_00150,100,0.1949,0,0.0252,back_propagation,freq,encodec
file_00150,110,0.2144,0,0.0446,back_propagation,freq,encodec
file_00150,120,0.2339,0,0.0847,back_propagation,freq,encodec
file_00151,0,0.0,0,0.3049,back_propagation,freq,encodec
file_00151,10,0.0195,0,0.324,back_propagation,freq,encodec
file_00151,20,0.039,0,0.119,back_propagation,freq,encodec
file_00151,30,0.0585,0,0.1575,back_propagation,freq,encodec
file_00151,40,0.078,0,0.2003,back_propagation,freq,encodec
file_00151,50,0.0975,0,0.1182,back_propagation,freq,encodec
file_00151,60,0.117,0,0.2188,back_propagation,freq,encodec
file_00151,70,0.1365,0,0.1614,back_propagation,freq,encodec
file_00151,80,0.1559,0,0.1609,back_propagation,freq,encodec
file_00151,90,0.1754,0,0.2211,back_propagation,freq,encodec
file_00151,100,0.1949,0,0.1746,back_propagation,freq,encodec
file_00151,110,0.2144,0,0.2393,back_propagation,freq,encodec
file_00151,120,0.2339,0,0.1973,back_propagation,freq,encodec
file_00152,0,0.0,0,0.1674,back_propagation,freq,encodec
file_00152,10,0.0195,0,0.165,back_propagation,freq,encodec
file_00152,20,0.039,0,0.124,back_propagation,freq,encodec
file_00152,30,0.0585,0,0.1638,back_propagation,freq,encodec
file_00152,40,0.078,0,0.1671,back_propagation,freq,encodec
file_00152,50,0.0975,0,0.2216,back_propagation,freq,encodec
file_00152,60,0.117,0,0.2522,back_propagation,freq,encodec
file_00152,70,0.1365,0,0.1464,back_propagation,freq,encodec
file_00152,80,0.1559,0,0.2073,back_propagation,freq,encodec
file_00152,90,0.1754,0,0.2043,back_propagation,freq,encodec
file_00152,100,0.1949,0,0.2502,back_propagation,freq,encodec
file_00152,110,0.2144,0,0.2405,back_propagation,freq,encodec
file_00152,120,0.2339,0,0.0912,back_propagation,freq,encodec
file_00153,0,0.0,0,0.1356,back_propagation,freq,encodec
file_00153,10,0.0195,0,0.1888,back_propagation,freq,encodec
file_00153,20,0.039,0,0.1334,back_propagation,freq,encodec
file_00153,30,0.0585,0,0.1609,back_propagation,freq,encodec
file_00153,40,0.078,0,0.1515,back_propagation,freq,encodec
file_00153,50,0.0975,0,0.1616,back_propagation,freq,encodec
file_00153,60,0.117,0,0.1561,back_propagation,freq,encodec
file_00153,70,0.1365,0,0.0471,back_propagation,freq,encodec
file_00153,80,0.1559,0,0.0309,back_propagation,freq,encodec
file_00153,90,0.1754,0,0.0152,back_propagation,freq,encodec
file_00153,100,0.1949,0,0.0166,back_propagation,freq,encodec
file_00153,110,0.2144,0,0.0151,back_propagation,freq,encodec
file_00153,120,0.2339,0,0.0277,back_propagation,freq,encodec
file_00154,0,0.0,1,0.4775,back_propagation,freq,encodec
file_00154,10,0.0195,1,0.3831,back_propagation,freq,encodec
file_00154,20,0.039,1,0.491,back_propagation,freq,encodec
file_00154,30,0.0585,1,0.4539,back_propagation,freq,encodec
file_00154,40,0.078,1,0.2805,back_propagation,freq,encodec
file_00154,50,0.0975,1,0.4294,back_propagation,freq,encodec
file_00154,60,0.117,1,0.2788,back_propagation,freq,encodec
file_00154,70,0.1365,1,0.4138,back_propagation,freq,encodec
file_00154,80,0.1559,1,0.4392,back_propagation,freq,encodec
file_00154,90,0.1754,1,0.4993,back_propagation,freq,encodec
file_00154,100,0.1949,1,0.3467,back_propagation,freq,encodec
file_00154,110,0.2144,1,0.4897,back_propagation,freq,encodec
file_00154,120,0.2339,1,0.6353,back_propagation,freq,encodec
file_00155,0,0.0,1,0.3904,back_propagation,freq,encodec
file_00155,10,0.0195,1,0.2759,back_propagation,freq,encodec
file_00155,20,0.039,1,0.2952,back_propagation,freq,encodec
file_00155,30,0.0585,1,0.2683,back_propagation,freq,encodec
file_00155,40,0.078,1,0.3042,back_propagation,freq,encodec
file_00155,50,0.0975,0,0.2111,back_propagation,freq,encodec
file_00155,60,0.117,1,0.3152,back_propagation,freq,encodec
file_00155,70,0.1365,1,0.2756,back_propagation,freq,encodec
file_00155,80,0.1559,0,0.2576,back_propagation,freq,encodec
file_00155,90,0.1754,0,0.2705,back_propagation,freq,encodec
file_00155,100,0.1949,0,0.2825,back_propagation,freq,encodec
file_00155,110,0.2144,1,0.3826,back_propagation,freq,encodec
file_00155,120,0.2339,1,0.3352,back_propagation,freq,encodec
file_00156,0,0.0,1,0.4995,back_propagation,freq,encodec
file_00156,10,0.0195,1,0.4666,back_propagation,freq,encodec
file_00156,20,0.039,1,0.5273,back_propagation,freq,encodec
file_00156,30,0.0585,1,0.4995,back_propagation,freq,encodec
file_00156,40,0.078,1,0.3538,back_propagation,freq,encodec
file_00156,50,0.0975,1,0.3691,back_propagation,freq,encodec
file_00156,60,0.117,0,0.3501,back_propagation,freq,encodec
file_00156,70,0.1365,1,0.3909,back_propagation,freq,encodec
file_00156,80,0.1559,1,0.3987,back_propagation,freq,encodec
file_00156,90,0.1754,1,0.498,back_propagation,freq,encodec
file_00156,100,0.1949,0,0.365,back_propagation,freq,encodec
file_00156,110,0.2144,1,0.5381,back_propagation,freq,encodec
file_00156,120,0.2339,1,0.5908,back_propagation,freq,encodec
file_00157,0,0.0,0,0.2126,back_propagation,freq,encodec
file_00157,10,0.0195,0,0.1859,back_propagation,freq,encodec
file_00157,20,0.039,0,0.2166,back_propagation,freq,encodec
file_00157,30,0.0585,0,0.1534,back_propagation,freq,encodec
file_00157,40,0.078,0,0.1426,back_propagation,freq,encodec
file_00157,50,0.0975,0,0.2198,back_propagation,freq,encodec
file_00157,60,0.117,0,0.2041,back_propagation,freq,encodec
file_00157,70,0.1365,0,0.1968,back_propagation,freq,encodec
file_00157,80,0.1559,0,0.1567,back_propagation,freq,encodec
file_00157,90,0.1754,0,0.1577,back_propagation,freq,encodec
file_00157,100,0.1949,0,0.1271,back_propagation,freq,encodec
file_00157,110,0.2144,0,0.145,back_propagation,freq,encodec
file_00157,120,0.2339,0,0.1165,back_propagation,freq,encodec
file_00158,0,0.0,1,0.293,back_propagation,freq,encodec
file_00158,10,0.0195,0,0.2739,back_propagation,freq,encodec
file_00158,20,0.039,0,0.2485,back_propagation,freq,encodec
file_00158,30,0.0585,0,0.2683,back_propagation,freq,encodec
file_00158,40,0.078,0,0.1949,back_propagation,freq,encodec
file_00158,50,0.0975,0,0.2218,back_propagation,freq,encodec
file_00158,60,0.117,0,0.2261,back_propagation,freq,encodec
file_00158,70,0.1365,0,0.2385,back_propagation,freq,encodec
file_00158,80,0.1559,0,0.14,back_propagation,freq,encodec
file_00158,90,0.1754,0,0.1058,back_propagation,freq,encodec
file_00158,100,0.1949,0,0.1934,back_propagation,freq,encodec
file_00158,110,0.2144,0,0.1964,back_propagation,freq,encodec
file_00158,120,0.2339,0,0.1881,back_propagation,freq,encodec
file_00159,0,0.0,1,0.5312,back_propagation,freq,encodec
file_00159,10,0.0195,1,0.3989,back_propagation,freq,encodec
file_00159,20,0.039,1,0.3977,back_propagation,freq,encodec
file_00159,30,0.0585,1,0.3372,back_propagation,freq,encodec
file_00159,40,0.078,1,0.343,back_propagation,freq,encodec
file_00159,50,0.0975,0,0.2383,back_propagation,freq,encodec
file_00159,60,0.117,1,0.3767,back_propagation,freq,encodec
file_00159,70,0.1365,0,0.2983,back_propagation,freq,encodec
file_00159,80,0.1559,0,0.2776,back_propagation,freq,encodec
file_00159,90,0.1754,1,0.3074,back_propagation,freq,encodec
file_00159,100,0.1949,0,0.2617,back_propagation,freq,encodec
file_00159,110,0.2144,1,0.2571,back_propagation,freq,encodec
file_00159,120,0.2339,0,0.1455,back_propagation,freq,encodec
file_00160,0,0.0,1,0.3743,back_propagation,freq,encodec
file_00160,10,0.0195,1,0.5571,back_propagation,freq,encodec
file_00160,20,0.039,1,0.5498,back_propagation,freq,encodec
file_00160,30,0.0585,0,0.1311,back_propagation,freq,encodec
file_00160,40,0.078,0,0.0318,back_propagation,freq,encodec
file_00160,50,0.0975,0,0.1152,back_propagation,freq,encodec
file_00160,60,0.117,0,0.2206,back_propagation,freq,encodec
file_00160,70,0.1365,1,0.3015,back_propagation,freq,encodec
file_00160,80,0.1559,1,0.4045,back_propagation,freq,encodec
file_00160,90,0.1754,1,0.3057,back_propagation,freq,encodec
file_00160,100,0.1949,1,0.3362,back_propagation,freq,encodec
file_00160,110,0.2144,1,0.302,back_propagation,freq,encodec
file_00160,120,0.2339,0,0.2104,back_propagation,freq,encodec
file_00161,0,0.0,1,0.2788,back_propagation,freq,encodec
file_00161,10,0.0195,0,0.1921,back_propagation,freq,encodec
file_00161,20,0.039,0,0.1763,back_propagation,freq,encodec
file_00161,30,0.0585,0,0.1013,back_propagation,freq,encodec
file_00161,40,0.078,0,0.1466,back_propagation,freq,encodec
file_00161,50,0.0975,1,0.2751,back_propagation,freq,encodec
file_00161,60,0.117,1,0.2556,back_propagation,freq,encodec
file_00161,70,0.1365,0,0.2903,back_propagation,freq,encodec
file_00161,80,0.1559,1,0.3997,back_propagation,freq,encodec
file_00161,90,0.1754,1,0.3977,back_propagation,freq,encodec
file_00161,100,0.1949,0,0.1582,back_propagation,freq,encodec
file_00161,110,0.2144,0,0.1992,back_propagation,freq,encodec
file_00161,120,0.2339,0,0.2213,back_propagation,freq,encodec
file_00162,0,0.0,1,0.5474,back_propagation,freq,encodec
file_00162,10,0.0195,1,0.3992,back_propagation,freq,encodec
file_00162,20,0.039,0,0.2507,back_propagation,freq,encodec
file_00162,30,0.0585,0,0.1327,back_propagation,freq,encodec
file_00162,40,0.078,0,0.1013,back_propagation,freq,encodec
file_00162,50,0.0975,0,0.1465,back_propagation,freq,encodec
file_00162,60,0.117,0,0.0849,back_propagation,freq,encodec
file_00162,70,0.1365,0,0.1086,back_propagation,freq,encodec
file_00162,80,0.1559,0,0.2145,back_propagation,freq,encodec
file_00162,90,0.1754,0,0.2131,back_propagation,freq,encodec
file_00162,100,0.1949,0,0.1554,back_propagation,freq,encodec
file_00162,110,0.2144,0,0.2563,back_propagation,freq,encodec
file_00162,120,0.2339,0,0.3108,back_propagation,freq,encodec
file_00163,0,0.0,0,0.0875,back_propagation,freq,encodec
file_00163,10,0.0195,0,0.1476,back_propagation,freq,encodec
file_00163,20,0.039,0,0.0739,back_propagation,freq,encodec
file_00163,30,0.0585,0,0.0884,back_propagation,freq,encodec
file_00163,40,0.078,0,0.1128,back_propagation,freq,encodec
file_00163,50,0.0975,0,0.0908,back_propagation,freq,encodec
file_00163,60,0.117,0,0.0836,back_propagation,freq,encodec
file_00163,70,0.1365,0,0.0834,back_propagation,freq,encodec
file_00163,80,0.1559,0,0.1072,back_propagation,freq,encodec
file_00163,90,0.1754,0,0.1252,back_propagation,freq,encodec
file_00163,100,0.1949,0,0.1283,back_propagation,freq,encodec
file_00163,110,0.2144,0,0.1007,back_propagation,freq,encodec
file_00163,120,0.2339,0,0.0949,back_propagation,freq,encodec
file_00164,0,0.0,0,0.1301,back_propagation,freq,encodec
file_00164,10,0.0195,0,0.0548,back_propagation,freq,encodec
file_00164,20,0.039,0,0.0775,back_propagation,freq,encodec
file_00164,30,0.0585,0,0.1921,back_propagation,freq,encodec
file_00164,40,0.078,0,0.1249,back_propagation,freq,encodec
file_00164,50,0.0975,0,0.1584,back_propagation,freq,encodec
file_00164,60,0.117,0,0.1556,back_propagation,freq,encodec
file_00164,70,0.1365,0,0.2103,back_propagation,freq,encodec
file_00164,80,0.1559,0,0.226,back_propagation,freq,encodec
