filename,k,rate,is_correct,prob,method,mode,codec
file_00116,120,0.2339,1,0.8047,back_propagation,freq,opus
file_00117,0,0.0,1,0.8746,back_propagation,freq,opus
file_00117,10,0.0195,1,0.8274,back_propagation,freq,opus
file_00117,20,0.039,1,0.6468,back_propagation,freq,opus
file_00117,30,0.0585,1,0.5642,back_propagation,freq,opus
file_00117,40,0.078,1,0.6254,back_propagation,freq,opus
file_00117,50,0.0975,1,0.5434,back_propagation,freq,opus
file_00117,60,0.117,1,0.526,back_propagation,freq,opus
file_00117,70,0.1365,1,0.4717,back_propagation,freq,opus
file_00117,80,0.1559,1,0.6088,back_propagation,freq,opus
file_00117,90,0.1754,1,0.4133,back_propagation,freq,opus
file_00117,100,0.1949,1,0.5084,back_propagation,freq,opus
file_00117,110,0.2144,0,0.268,back_propagation,freq,opus
file_00117,120,0.2339,0,0.246,back_propagation,freq,opus
file_00118,0,0.0,1,0.8192,back_propagation,freq,opus
file_00118,10,0.0195,1,0.8457,back_propagation,freq,opus
file_00118,20,0.039,1,0.4934,back_propagation,freq,opus
file_00118,30,0.0585,1,0.5769,back_propagation,freq,opus
file_00118,40,0.078,0,0.2908,back_propagation,freq,opus
file_00118,50,0.0975,1,0.4286,back_propagation,freq,opus
file_00118,60,0.117,1,0.5066,back_propagation,freq,opus
file_00118,70,0.1365,1,0.5997,back_propagation,freq,opus
file_00118,80,0.1559,1,0.764,back_propagation,freq,opus
file_00118,90,0.1754,0,0.4547,back_propagation,freq,opus
file_00118,100,0.1949,1,0.646,back_propagation,freq,opus
file_00118,110,0.2144,1,0.7675,back_propagation,freq,opus
file_00118,120,0.2339,1,0.6089,back_propagation,freq,opus
file_00119,0,0.0,1,0.9182,back_propagation,freq,opus
file_00119,10,0.0195,1,0.8217,back_propagation,freq,opus
file_00119,20,0.039,1,0.6542,back_propagation,freq,opus
file_00119,30,0.0585,0,0.2304,back_propagation,freq,opus
file_00119,40,0.078,0,0.1378,back_propagation,freq,opus
file_00119,50,0.0975,0,0.2148,back_propagation,freq,opus
file_00119,60,0.117,0,0.2448,back_propagation,freq,opus
file_00119,70,0.1365,0,0.1975,back_propagation,freq,opus
file_00119,80,0.1559,0,0.256,back_propagation,freq,opus
file_00119,90,0.1754,0,0.2175,back_propagation,freq,opus
file_00119,100,0.1949,0,0.1078,back_propagation,freq,opus
file_00119,110,0.2144,0,0.233,back_propagation,freq,opus
file_00119,120,0.2339,0,0.2566,back_propagation,freq,opus
file_00120,0,0.0,1,0.8741,back_propagation,freq,opus
file_00120,10,0.0195,1,0.7995,back_propagation,freq,opus
file_00120,20,0.039,1,0.8164,back_propagation,freq,opus
file_00120,30,0.0585,1,0.8209,back_propagation,freq,opus
file_00120,40,0.078,1,0.8723,back_propagation,freq,opus
file_00120,50,0.0975,1,0.8279,back_propagation,freq,opus
file_00120,60,0.117,1,0.6608,back_propagation,freq,opus
file_00120,70,0.1365,1,0.8664,back_propagation,freq,opus
file_00120,80,0.1559,1,0.5035,back_propagation,freq,opus
file_00120,90,0.1754,0,0.0931,back_propagation,freq,opus
file_00120,100,0.1949,1,0.6272,back_propagation,freq,opus
file_00120,110,0.2144,1,0.775,back_propagation,freq,opus
file_00120,120,0.2339,1,0.4756,back_propagation,freq,opus
file_00121,0,0.0,0,0.0461,back_propagation,freq,opus
file_00121,10,0.0195,0,0.0513,back_propagation,freq,opus
file_00121,20,0.039,0,0.0575,back_propagation,freq,opus
file_00121,30,0.0585,0,0.0509,back_propagation,freq,opus
file_00121,40,0.078,0,0.0424,back_propagation,freq,opus
file_00121,50,0.0975,0,0.0485,back_propagation,freq,opus
file_00121,60,0.117,0,0.0641,back_propagation,freq,opus
file_00121,70,0.1365,0,0.035,back_propagation,freq,opus
file_00121,80,0.1559,0,0.0322,back_propagation,freq,opus
file_00121,90,0.1754,0,0.0211,back_propagation,freq,opus
file_00121,100,0.1949,0,0.0332,back_propagation,freq,opus
file_00121,110,0.2144,0,0.1386,back_propagation,freq,opus
file_00121,120,0.2339,0,0.0996,back_propagation,freq,opus
file_00122,0,0.0,0,0.0965,back_propagation,freq,opus
file_00122,10,0.0195,0,0.2104,back_propagation,freq,opus
file_00122,20,0.039,0,0.237,back_propagation,freq,opus
file_00122,30,0.0585,0,0.088,back_propagation,freq,opus
file_00122,40,0.078,0,0.0831,back_propagation,freq,opus
file_00122,50,0.0975,0,0.1714,back_propagation,freq,opus
file_00122,60,0.117,0,0.1042,back_propagation,freq,opus
file_00122,70,0.1365,0,0.2033,back_propagation,freq,opus
file_00122,80,0.1559,0,0.1161,back_propagation,freq,opus
file_00122,90,0.1754,0,0.1974,back_propagation,freq,opus
file_00122,100,0.1949,0,0.1352,back_propagation,freq,opus
file_00122,110,0.2144,0,0.1783,back_propagation,freq,opus
file_00122,120,0.2339,0,0.1854,back_propagation,freq,opus
file_00123,0,0.0,1,0.3064,back_propagation,freq,opus
file_00123,10,0.0195,1,0.3042,back_propagation,freq,opus
file_00123,20,0.039,1,0.3603,back_propagation,freq,opus
file_00123,30,0.0585,1,0.2813,back_propagation,freq,opus
file_00123,40,0.078,0,0.2764,back_propagation,freq,opus
file_00123,50,0.0975,1,0.2837,back_propagation,freq,opus
file_00123,60,0.117,0,0.2931,back_propagation,freq,opus
file_00123,70,0.1365,0,0.262,back_propagation,freq,opus
file_00123,80,0.1559,1,0.2823,back_propagation,freq,opus
file_00123,90,0.1754,0,0.1068,back_propagation,freq,opus
file_00123,100,0.1949,1,0.5473,back_propagation,freq,opus
file_00123,110,0.2144,0,0.0828,back_propagation,freq,opus
file_00123,120,0.2339,0,0.1035,back_propagation,freq,opus
file_00124,0,0.0,1,0.3678,back_propagation,freq,opus
file_00124,10,0.0195,0,0.1364,back_propagation,freq,opus
file_00124,20,0.039,1,0.2947,back_propagation,freq,opus
file_00124,30,0.0585,0,0.1904,back_propagation,freq,opus
file_00124,40,0.078,0,0.1916,back_propagation,freq,opus
file_00124,50,0.0975,0,0.1799,back_propagation,freq,opus
file_00124,60,0.117,0,0.2362,back_propagation,freq,opus
file_00124,70,0.1365,1,0.2601,back_propagation,freq,opus
file_00124,80,0.1559,0,0.1989,back_propagation,freq,opus
file_00124,90,0.1754,0,0.0859,back_propagation,freq,opus
file_00124,100,0.1949,0,0.1971,back_propagation,freq,opus
file_00124,110,0.2144,0,0.0893,back_propagation,freq,opus
file_00124,120,0.2339,0,0.0991,back_propagation,freq,opus
file_00125,0,0.0,0,0.0982,back_propagation,freq,opus
file_00125,10,0.0195,0,0.1102,back_propagation,freq,opus
file_00125,20,0.039,0,0.1029,back_propagation,freq,opus
file_00125,30,0.0585,0,0.127,back_propagation,freq,opus
file_00125,40,0.078,0,0.1188,back_propagation,freq,opus
file_00125,50,0.0975,0,0.0896,back_propagation,freq,opus
file_00125,60,0.117,0,0.0983,back_propagation,freq,opus
file_00125,70,0.1365,0,0.104,back_propagation,freq,opus
file_00125,80,0.1559,0,0.1086,back_propagation,freq,opus
file_00125,90,0.1754,0,0.1046,back_propagation,freq,opus
file_00125,100,0.1949,0,0.1256,back_propagation,freq,opus
file_00125,110,0.2144,0,0.0839,back_propagation,freq,opus
file_00125,120,0.2339,0,0.0712,back_propagation,freq,opus
file_00126,0,0.0,0,0.0917,back_propagation,freq,opus
file_00126,10,0.0195,0,0.103,back_propagation,freq,opus
file_00126,20,0.039,0,0.0051,back_propagation,freq,opus
file_00126,30,0.0585,0,0.2826,back_propagation,freq,opus
file_00126,40,0.078,0,0.291,back_propagation,freq,opus
file_00126,50,0.0975,0,0.0076,back_propagation,freq,opus
file_00126,60,0.117,0,0.0087,back_propagation,freq,opus
file_00126,70,0.1365,0,0.0013,back_propagation,freq,opus
file_00126,80,0.1559,0,0.0023,back_propagation,freq,opus
file_00126,90,0.1754,0,0.0009,back_propagation,freq,opus
file_00126,100,0.1949,0,0.0003,back_propagation,freq,opus
file_00126,110,0.2144,0,0.0028,back_propagation,freq,opus
file_00126,120,0.2339,0,0.0,back_propagation,freq,opus
file_00127,0,0.0,0,0.1632,back_propagation,freq,opus
file_00127,10,0.0195,0,0.1523,back_propagation,freq,opus
file_00127,20,0.039,0,0.1579,back_propagation,freq,opus
file_00127,30,0.0585,0,0.1663,back_propagation,freq,opus
file_00127,40,0.078,0,0.152,back_propagation,freq,opus
file_00127,50,0.0975,0,0.1632,back_propagation,freq,opus
file_00127,60,0.117,0,0.1469,back_propagation,freq,opus
file_00127,70,0.1365,0,0.1632,back_propagation,freq,opus
file_00127,80,0.1559,0,0.1513,back_propagation,freq,opus
file_00127,90,0.1754,0,0.1632,back_propagation,freq,opus
file_00127,100,0.1949,0,0.1625,back_propagation,freq,opus
file_00127,110,0.2144,0,0.1632,back_propagation,freq,opus
file_00127,120,0.2339,0,0.1513,back_propagation,freq,opus
file_00128,0,0.0,1,0.9996,back_propagation,freq,opus
file_00128,10,0.0195,1,0.9995,back_propagation,freq,opus
file_00128,20,0.039,1,0.9996,back_propagation,freq,opus
file_00128,30,0.0585,1,0.9997,back_propagation,freq,opus
file_00128,40,0.078,1,0.9992,back_propagation,freq,opus
file_00128,50,0.0975,1,0.9997,back_propagation,freq,opus
file_00128,60,0.117,1,0.9994,back_propagation,freq,opus
file_00128,70,0.1365,1,0.9996,back_propagation,freq,opus
file_00128,80,0.1559,1,0.9997,back_propagation,freq,opus
file_00128,90,0.1754,1,0.9996,back_propagation,freq,opus
file_00128,100,0.1949,1,0.9997,back_propagation,freq,opus
file_00128,110,0.2144,1,0.9998,back_propagation,freq,opus
file_00128,120,0.2339,1,0.9998,back_propagation,freq,opus
file_00129,0,0.0,1,0.9996,back_propagation,freq,opus
file_00129,10,0.0195,1,0.9996,back_propagation,freq,opus
file_00129,20,0.039,1,0.9996,back_propagation,freq,opus
file_00129,30,0.0585,1,0.9995,back_propagation,freq,opus
file_00129,40,0.078,1,0.9995,back_propagation,freq,opus
file_00129,50,0.0975,1,0.9996,back_propagation,freq,opus
file_00129,60,0.117,1,0.9996,back_propagation,freq,opus
file_00129,70,0.1365,1,0.9996,back_propagation,freq,opus
file_00129,80,0.1559,1,0.9997,back_propagation,freq,opus
file_00129,90,0.1754,1,0.9997,back_propagation,freq,opus
file_00129,100,0.1949,1,0.9995,back_propagation,freq,opus
file_00129,110,0.2144,1,0.9996,back_propagation,freq,opus
file_00129,120,0.2339,1,0.9995,back_propagation,freq,opus
file_00130,0,0.0,1,0.9997,back_propagation,freq,opus
file_00130,10,0.0195,1,0.9997,back_propagation,freq,opus
file_00130,20,0.039,1,0.9997,back_propagation,freq,opus
file_00130,30,0.0585,1,0.9998,back_propagation,freq,opus
file_00130,40,0.078,1,0.9997,back_propagation,freq,opus
file_00130,50,0.0975,1,0.9996,back_propagation,freq,opus
file_00130,60,0.117,1,0.9996,back_propagation,freq,opus
file_00130,70,0.1365,1,0.9996,back_propagation,freq,opus
file_00130,80,0.1559,1,0.9995,back_propagation,freq,opus
file_00130,90,0.1754,1,0.9997,back_propagation,freq,opus
file_00130,100,0.1949,1,0.9998,back_propagation,freq,opus
file_00130,110,0.2144,1,0.9997,back_propagation,freq,opus
file_00130,120,0.2339,1,0.9997,back_propagation,freq,opus
file_00131,0,0.0,1,0.9562,back_propagation,freq,opus
file_00131,10,0.0195,1,0.9778,back_propagation,freq,opus
file_00131,20,0.039,1,0.9683,back_propagation,freq,opus
file_00131,30,0.0585,1,0.9609,back_propagation,freq,opus
file_00131,40,0.078,1,0.9565,back_propagation,freq,opus
file_00131,50,0.0975,1,0.9402,back_propagation,freq,opus
file_00131,60,0.117,1,0.963,back_propagation,freq,opus
file_00131,70,0.1365,1,0.9709,back_propagation,freq,opus
file_00131,80,0.1559,1,0.9808,back_propagation,freq,opus
file_00131,90,0.1754,1,0.9173,back_propagation,freq,opus
file_00131,100,0.1949,1,0.9654,back_propagation,freq,opus
file_00131,110,0.2144,1,0.9884,back_propagation,freq,opus
file_00131,120,0.2339,1,0.9489,back_propagation,freq,opus
file_00132,0,0.0,0,0.0334,back_propagation,freq,opus
file_00132,10,0.0195,0,0.0342,back_propagation,freq,opus
file_00132,20,0.039,0,0.0297,back_propagation,freq,opus
file_00132,30,0.0585,0,0.0279,back_propagation,freq,opus
file_00132,40,0.078,0,0.0291,back_propagation,freq,opus
file_00132,50,0.0975,0,0.0316,back_propagation,freq,opus
file_00132,60,0.117,0,0.0314,back_propagation,freq,opus
file_00132,70,0.1365,0,0.0352,back_propagation,freq,opus
file_00132,80,0.1559,0,0.0332,back_propagation,freq,opus
file_00132,90,0.1754,0,0.0271,back_propagation,freq,opus
file_00132,100,0.1949,0,0.0298,back_propagation,freq,opus
file_00132,110,0.2144,0,0.0315,back_propagation,freq,opus
file_00132,120,0.2339,0,0.0274,back_propagation,freq,opus
file_00133,0,0.0,1,0.9926,back_propagation,freq,opus
file_00133,10,0.0195,1,0.9994,back_propagation,freq,opus
file_00133,20,0.039,1,0.9995,back_propagation,freq,opus
file_00133,30,0.0585,1,0.9978,back_propagation,freq,opus
file_00133,40,0.078,1,0.9955,back_propagation,freq,opus
file_00133,50,0.0975,1,0.999,back_propagation,freq,opus
file_00133,60,0.117,1,0.9992,back_propagation,freq,opus
file_00133,70,0.1365,1,0.9994,back_propagation,freq,opus
file_00133,80,0.1559,1,0.9989,back_propagation,freq,opus
file_00133,90,0.1754,1,0.9991,back_propagation,freq,opus
file_00133,100,0.1949,1,0.9995,back_propagation,freq,opus
file_00133,110,0.2144,1,0.998,back_propagation,freq,opus
file_00133,120,0.2339,1,0.9991,back_propagation,freq,opus
file_00134,0,0.0,1,0.5651,back_propagation,freq,opus
file_00134,10,0.0195,1,0.5116,back_propagation,freq,opus
file_00134,20,0.039,1,0.5463,back_propagation,freq,opus
file_00134,30,0.0585,1,0.3161,back_propagation,freq,opus
file_00134,40,0.078,1,0.3746,back_propagation,freq,opus
file_00134,50,0.0975,1,0.4004,back_propagation,freq,opus
file_00134,60,0.117,1,0.2621,back_propagation,freq,opus
file_00134,70,0.1365,0,0.299,back_propagation,freq,opus
file_00134,80,0.1559,1,0.3085,back_propagation,freq,opus
file_00134,90,0.1754,1,0.3207,back_propagation,freq,opus
file_00134,100,0.1949,0,0.276,back_propagation,freq,opus
file_00134,110,0.2144,1,0.5125,back_propagation,freq,opus
file_00134,120,0.2339,0,0.2393,back_propagation,freq,opus
file_00135,0,0.0,0,0.1011,back_propagation,freq,opus
file_00135,10,0.0195,0,0.2131,back_propagation,freq,opus
file_00135,20,0.039,0,0.217,back_propagation,freq,opus
file_00135,30,0.0585,0,0.0701,back_propagation,freq,opus
file_00135,40,0.078,1,0.3076,back_propagation,freq,opus
file_00135,50,0.0975,0,0.2461,back_propagation,freq,opus
file_00135,60,0.117,1,0.2255,back_propagation,freq,opus
file_00135,70,0.1365,0,0.188,back_propagation,freq,opus
file_00135,80,0.1559,0,0.1411,back_propagation,freq,opus
file_00135,90,0.1754,0,0.0913,back_propagation,freq,opus
file_00135,100,0.1949,1,0.2573,back_propagation,freq,opus
file_00135,110,0.2144,0,0.0607,back_propagation,freq,opus
file_00135,120,0.2339,0,0.0981,back_propagation,freq,opus
file_00136,0,0.0,0,0.2049,back_propagation,freq,opus
file_00136,10,0.0195,0,0.1652,back_propagation,freq,opus
file_00136,20,0.039,0,0.1584,back_propagation,freq,opus
file_00136,30,0.0585,0,0.2281,back_propagation,freq,opus
file_00136,40,0.078,0,0.1573,back_propagation,freq,opus
file_00136,50,0.0975,0,0.1808,back_propagation,freq,opus
file_00136,60,0.117,0,0.1821,back_propagation,freq,opus
file_00136,70,0.1365,0,0.216,back_propagation,freq,opus
file_00136,80,0.1559,0,0.2202,back_propagation,freq,opus
file_00136,90,0.1754,0,0.0718,back_propagation,freq,opus
file_00136,100,0.1949,0,0.0305,back_propagation,freq,opus
file_00136,110,0.2144,0,0.147,back_propagation,freq,opus
file_00136,120,0.2339,0,0.1172,back_propagation,freq,opus
file_00137,0,0.0,0,0.1146,back_propagation,freq,opus
file_00137,10,0.0195,0,0.0944,back_propagation,freq,opus
file_00137,20,0.039,0,0.1139,back_propagation,freq,opus
file_00137,30,0.0585,0,0.1646,back_propagation,freq,opus
file_00137,40,0.078,0,0.1904,back_propagation,freq,opus
file_00137,50,0.0975,0,0.2385,back_propagation,freq,opus
file_00137,60,0.117,1,0.2902,back_propagation,freq,opus
file_00137,70,0.1365,0,0.0337,back_propagation,freq,opus
file_00137,80,0.1559,0,0.1404,back_propagation,freq,opus
file_00137,90,0.1754,0,0.034,back_propagation,freq,opus
file_00137,100,0.1949,0,0.0415,back_propagation,freq,opus
file_00137,110,0.2144,0,0.0606,back_propagation,freq,opus
file_00137,120,0.2339,0,0.106,back_propagation,freq,opus
file_00138,0,0.0,0,0.196,back_propagation,freq,opus
file_00138,10,0.0195,0,0.2432,back_propagation,freq,opus
file_00138,20,0.039,0,0.1677,back_propagation,freq,opus
file_00138,30,0.0585,0,0.194,back_propagation,freq,opus
file_00138,40,0.078,0,0.2592,back_propagation,freq,opus
file_00138,50,0.0975,0,0.2562,back_propagation,freq,opus
file_00138,60,0.117,0,0.1547,back_propagation,freq,opus
file_00138,70,0.1365,0,0.1681,back_propagation,freq,opus
file_00138,80,0.1559,0,0.1686,back_propagation,freq,opus
file_00138,90,0.1754,0,0.2363,back_propagation,freq,opus
file_00138,100,0.1949,0,0.1807,back_propagation,freq,opus
file_00138,110,0.2144,0,0.1406,back_propagation,freq,opus
file_00138,120,0.2339,0,0.1938,back_propagation,freq,opus
file_00139,0,0.0,1,0.8246,back_propagation,freq,opus
file_00139,10,0.0195,1,0.8401,back_propagation,freq,opus
file_00139,20,0.039,1,0.8473,back_propagation,freq,opus
file_00139,30,0.0585,1,0.8403,back_propagation,freq,opus
file_00139,40,0.078,1,0.7989,back_propagation,freq,opus
file_00139,50,0.0975,1,0.5471,back_propagation,freq,opus
file_00139,60,0.117,1,0.8294,back_propagation,freq,opus
file_00139,70,0.1365,1,0.8467,back_propagation,freq,opus
file_00139,80,0.1559,1,0.8293,back_propagation,freq,opus
file_00139,90,0.1754,1,0.86,back_propagation,freq,opus
file_00139,100,0.1949,1,0.8473,back_propagation,freq,opus
file_00139,110,0.2144,1,0.8543,back_propagation,freq,opus
file_00139,120,0.2339,1,0.6216,back_propagation,freq,opus
file_00140,0,0.0,1,0.4731,back_propagation,freq,opus
file_00140,10,0.0195,1,0.3384,back_propagation,freq,opus
file_00140,20,0.039,1,0.4956,back_propagation,freq,opus
file_00140,30,0.0585,1,0.4249,back_propagation,freq,opus
file_00140,40,0.078,1,0.4419,back_propagation,freq,opus
file_00140,50,0.0975,1,0.4474,back_propagation,freq,opus
file_00140,60,0.117,1,0.413,back_propagation,freq,opus
file_00140,70,0.1365,1,0.37,back_propagation,freq,opus
file_00140,80,0.1559,1,0.4036,back_propagation,freq,opus
file_00140,90,0.1754,1,0.5597,back_propagation,freq,opus
file_00140,100,0.1949,1,0.418,back_propagation,freq,opus
file_00140,110,0.2144,1,0.4118,back_propagation,freq,opus
file_00140,120,0.2339,1,0.3452,back_propagation,freq,opus
file_00141,0,0.0,0,0.1742,back_propagation,freq,opus
file_00141,10,0.0195,0,0.2054,back_propagation,freq,opus
file_00141,20,0.039,1,0.2448,back_propagation,freq,opus
file_00141,30,0.0585,0,0.0807,back_propagation,freq,opus
file_00141,40,0.078,0,0.0435,back_propagation,freq,opus
file_00141,50,0.0975,0,0.038,back_propagation,freq,opus
file_00141,60,0.117,0,0.0346,back_propagation,freq,opus
file_00141,70,0.1365,0,0.0513,back_propagation,freq,opus
file_00141,80,0.1559,0,0.043,back_propagation,freq,opus
file_00141,90,0.1754,0,0.0704,back_propagation,freq,opus
file_00141,100,0.1949,0,0.0477,back_propagation,freq,opus
file_00141,110,0.2144,0,0.0407,back_propagation,freq,opus
file_00141,120,0.2339,0,0.0223,back_propagation,freq,opus
file_00142,0,0.0,1,0.5155,back_propagation,freq,opus
file_00142,10,0.0195,1,0.4548,back_propagation,freq,opus
file_00142,20,0.039,1,0.3312,back_propagation,freq,opus
file_00142,30,0.0585,0,0.2921,back_propagation,freq,opus
file_00142,40,0.078,0,0.2045,back_propagation,freq,opus
file_00142,50,0.0975,1,0.235,back_propagation,freq,opus
file_00142,60,0.117,0,0.2682,back_propagation,freq,opus
file_00142,70,0.1365,1,0.3665,back_propagation,freq,opus
file_00142,80,0.1559,1,0.4243,back_propagation,freq,opus
file_00142,90,0.1754,1,0.2621,back_propagation,freq,opus
file_00142,100,0.1949,0,0.1385,back_propagation,freq,opus
file_00142,110,0.2144,0,0.1871,back_propagation,freq,opus
file_00142,120,0.2339,0,0.2687,back_propagation,freq,opus
file_00143,0,0.0,1,0.3654,back_propagation,freq,opus
file_00143,10,0.0195,1,0.3966,back_propagation,freq,opus
file_00143,20,0.039,1,0.3796,back_propagation,freq,opus
file_00143,30,0.0585,1,0.4087,back_propagation,freq,opus
file_00143,40,0.078,1,0.3533,back_propagation,freq,opus
file_00143,50,0.0975,1,0.3751,back_propagation,freq,opus
file_00143,60,0.117,1,0.4315,back_propagation,freq,opus
file_00143,70,0.1365,1,0.519,back_propagation,freq,opus
file_00143,80,0.1559,0,0.3004,back_propagation,freq,opus
file_00143,90,0.1754,0,0.3011,back_propagation,freq,opus
file_00143,100,0.1949,1,0.3745,back_propagation,freq,opus
file_00143,110,0.2144,0,0.2871,back_propagation,freq,opus
file_00143,120,0.2339,1,0.364,back_propagation,freq,opus
file_00144,0,0.0,1,0.4159,back_propagation,freq,opus
file_00144,10,0.0195,1,0.3424,back_propagation,freq,opus
file_00144,20,0.039,1,0.4086,back_propagation,freq,opus
file_00144,30,0.0585,1,0.4212,back_propagation,freq,opus
file_00144,40,0.078,1,0.3863,back_propagation,freq,opus
file_00144,50,0.0975,1,0.3743,back_propagation,freq,opus
file_00144,60,0.117,1,0.4217,back_propagation,freq,opus
file_00144,70,0.1365,1,0.3712,back_propagation,freq,opus
file_00144,80,0.1559,1,0.3532,back_propagation,freq,opus
file_00144,90,0.1754,1,0.4772,back_propagation,freq,opus
file_00144,100,0.1949,1,0.4025,back_propagation,freq,opus
file_00144,110,0.2144,1,0.3919,back_propagation,freq,opus
file_00144,120,0.2339,1,0.4376,back_propagation,freq,opus
file_00145,0,0.0,1,0.5758,back_propagation,freq,opus
file_00145,10,0.0195,1,0.5174,back_propagation,freq,opus
file_00145,20,0.039,1,0.4768,back_propagation,freq,opus
file_00145,30,0.0585,1,0.3148,back_propagation,freq,opus
file_00145,40,0.078,0,0.2517,back_propagation,freq,opus
file_00145,50,0.0975,0,0.2235,back_propagation,freq,opus
file_00145,60,0.117,0,0.1262,back_propagation,freq,opus
file_00145,70,0.1365,0,0.1439,back_propagation,freq,opus
file_00145,80,0.1559,0,0.1839,back_propagation,freq,opus
file_00145,90,0.1754,0,0.1524,back_propagation,freq,opus
file_00145,100,0.1949,0,0.2477,back_propagation,freq,opus
file_00145,110,0.2144,0,0.1634,back_propagation,freq,opus
file_00145,120,0.2339,0,0.0879,back_propagation,freq,opus
file_00146,0,0.0,0,0.1695,back_propagation,freq,opus
file_00146,10,0.0195,1,0.247,back_propagation,freq,opus
file_00146,20,0.039,1,0.4028,back_propagation,freq,opus
file_00146,30,0.0585,0,0.1372,back_propagation,freq,opus
file_00146,40,0.078,0,0.1593,back_propagation,freq,opus
file_00146,50,0.0975,0,0.1183,back_propagation,freq,opus
file_00146,60,0.117,0,0.0473,back_propagation,freq,opus
file_00146,70,0.1365,0,0.0466,back_propagation,freq,opus
file_00146,80,0.1559,0,0.0888,back_propagation,freq,opus
file_00146,90,0.1754,0,0.0224,back_propagation,freq,opus
file_00146,100,0.1949,0,0.066,back_propagation,freq,opus
file_00146,110,0.2144,0,0.042,back_propagation,freq,opus
file_00146,120,0.2339,0,0.0256,back_propagation,freq,opus
file_00147,0,0.0,1,0.4162,back_propagation,freq,opus
file_00147,10,0.0195,1,0.4571,back_propagation,freq,opus
file_00147,20,0.039,1,0.5078,back_propagation,freq,opus
file_00147,30,0.0585,1,0.3979,back_propagation,freq,opus
file_00147,40,0.078,1,0.5614,back_propagation,freq,opus
file_00147,50,0.0975,1,0.4084,back_propagation,freq,opus
file_00147,60,0.117,1,0.4177,back_propagation,freq,opus
file_00147,70,0.1365,1,0.4934,back_propagation,freq,opus
file_00147,80,0.1559,1,0.2696,back_propagation,freq,opus
file_00147,90,0.1754,1,0.4008,back_propagation,freq,opus
file_00147,100,0.1949,1,0.3461,back_propagation,freq,opus
file_00147,110,0.2144,1,0.4054,back_propagation,freq,opus
file_00147,120,0.2339,0,0.2928,back_propagation,freq,opus
file_00148,0,0.0,0,0.0755,back_propagation,freq,opus
file_00148,10,0.0195,0,0.0591,back_propagation,freq,opus
file_00148,20,0.039,1,0.2049,back_propagation,freq,opus
file_00148,30,0.0585,1,0.3064,back_propagation,freq,opus
file_00148,40,0.078,0,0.1325,back_propagation,freq,opus
file_00148,50,0.0975,0,0.0748,back_propagation,freq,opus
file_00148,60,0.117,0,0.0805,back_propagation,freq,opus
file_00148,70,0.1365,0,0.0573,back_propagation,freq,opus
file_00148,80,0.1559,0,0.0563,back_propagation,freq,opus
file_00148,90,0.1754,0,0.0493,back_propagation,freq,opus
file_00148,100,0.1949,0,0.0602,back_propagation,freq,opus
file_00148,110,0.2144,0,0.0548,back_propagation,freq,opus
file_00148,120,0.2339,0,0.0665,back_propagation,freq,opus
file_00149,0,0.0,1,0.3122,back_propagation,freq,opus
file_00149,10,0.0195,1,0.3364,back_propagation,freq,opus
file_00149,20,0.039,1,0.3132,back_propagation,freq,opus
file_00149,30,0.0585,1,0.2755,back_propagation,freq,opus
file_00149,40,0.078,0,0.1777,back_propagation,freq,opus
file_00149,50,0.0975,1,0.4649,back_propagation,freq,opus
file_00149,60,0.117,1,0.3575,back_propagation,freq,opus
file_00149,70,0.1365,0,0.2328,back_propagation,freq,opus
file_00149,80,0.1559,1,0.2462,back_propagation,freq,opus
file_00149,90,0.1754,1,0.3908,back_propagation,freq,opus
file_00149,100,0.1949,0,0.2805,back_propagation,freq,opus
file_00149,110,0.2144,0,0.2288,back_propagation,freq,opus
file_00149,120,0.2339,0,0.0459,back_propagation,freq,opus
file_00150,0,0.0,1,0.4322,back_propagation,freq,opus
file_00150,10,0.0195,1,0.3297,back_propagation,freq,opus
file_00150,20,0.039,1,0.3135,back_propagation,freq,opus
file_00150,30,0.0585,1,0.462,back_propagation,freq,opus
file_00150,40,0.078,1,0.3283,back_propagation,freq,opus
file_00150,50,0.0975,0,0.228,back_propagation,freq,opus
file_00150,60,0.117,1,0.3819,back_propagation,freq,opus
file_00150,70,0.1365,0,0.2352,back_propagation,freq,opus
file_00150,80,0.1559,0,0.1147,back_propagation,freq,opus
file_00150,90,0.1754,1,0.2116,back_propagation,freq,opus
file_00150,100,0.1949,0,0.0398,back_propagation,freq,opus
file_00150,110,0.2144,0,0.2002,back_propagation,freq,opus
file_00150,120,0.2339,1,0.3881,back_propagation,freq,opus
file_00151,0,0.0,1,0.3126,back_propagation,freq,opus
file_00151,10,0.0195,1,0.358,back_propagation,freq,opus
file_00151,20,0.039,1,0.4173,back_propagation,freq,opus
file_00151,30,0.0585,1,0.3534,back_propagation,freq,opus
file_00151,40,0.078,1,0.3312,back_propagation,freq,opus
file_00151,50,0.0975,1,0.3904,back_propagation,freq,opus
file_00151,60,0.117,1,0.6132,back_propagation,freq,opus
file_00151,70,0.1365,1,0.5753,back_propagation,freq,opus
file_00151,80,0.1559,1,0.4332,back_propagation,freq,opus
file_00151,90,0.1754,1,0.5511,back_propagation,freq,opus
file_00151,100,0.1949,1,0.5494,back_propagation,freq,opus
file_00151,110,0.2144,1,0.4634,back_propagation,freq,opus
file_00151,120,0.2339,1,0.6238,back_propagation,freq,opus
