filename,k,rate,is_correct,prob,method,mode,codec
file_00221,0,0.0,0,0.1759,forward_only,time,encodec
file_00221,10,0.0398,0,0.1759,forward_only,time,encodec
file_00221,20,0.0797,0,0.1759,forward_only,time,encodec
file_00221,30,0.1195,0,0.1759,forward_only,time,encodec
file_00221,40,0.1594,0,0.1759,forward_only,time,encodec
file_00221,50,0.1992,0,0.1759,forward_only,time,encodec
file_00221,60,0.239,0,0.1759,forward_only,time,encodec
file_00222,0,0.0,0,0.2722,forward_only,time,encodec
file_00222,10,0.0398,1,0.369,forward_only,time,encodec
file_00222,20,0.0797,1,0.4571,forward_only,time,encodec
file_00222,30,0.1195,1,0.494,forward_only,time,encodec
file_00222,40,0.1594,1,0.5024,forward_only,time,encodec
file_00222,50,0.1992,1,0.5472,forward_only,time,encodec
file_00222,60,0.239,1,0.6305,forward_only,time,encodec
file_00223,0,0.0,0,0.1188,forward_only,time,encodec
file_00223,10,0.0398,0,0.1188,forward_only,time,encodec
file_00223,20,0.0797,0,0.1188,forward_only,time,encodec
file_00223,30,0.1195,0,0.1188,forward_only,time,encodec
file_00223,40,0.1594,0,0.1188,forward_only,time,encodec
file_00223,50,0.1992,0,0.1188,forward_only,time,encodec
file_00223,60,0.239,0,0.1188,forward_only,time,encodec
file_00224,0,0.0,1,0.8972,forward_only,time,encodec
file_00224,10,0.0398,1,0.8972,forward_only,time,encodec
file_00224,20,0.0797,1,0.8972,forward_only,time,encodec
file_00224,30,0.1195,1,0.8972,forward_only,time,encodec
file_00224,40,0.1594,1,0.8972,forward_only,time,encodec
file_00224,50,0.1992,1,0.8972,forward_only,time,encodec
file_00224,60,0.239,1,0.8972,forward_only,time,encodec
file_00225,0,0.0,1,0.4127,forward_only,time,encodec
file_00225,10,0.0398,1,0.5478,forward_only,time,encodec
file_00225,20,0.0797,1,0.8777,forward_only,time,encodec
file_00225,30,0.1195,1,0.6762,forward_only,time,encodec
file_00225,40,0.1594,1,0.7775,forward_only,time,encodec
file_00225,50,0.1992,1,0.7162,forward_only,time,encodec
file_00225,60,0.239,1,0.7629,forward_only,time,encodec
file_00226,0,0.0,1,0.3988,forward_only,time,encodec
file_00226,10,0.0398,1,0.5984,forward_only,time,encodec
file_00226,20,0.0797,1,0.6451,forward_only,time,encodec
file_00226,30,0.1195,1,0.8314,forward_only,time,encodec
file_00226,40,0.1594,1,0.7922,forward_only,time,encodec
file_00226,50,0.1992,1,0.7558,forward_only,time,encodec
file_00226,60,0.239,1,0.789,forward_only,time,encodec
file_00227,0,0.0,1,0.6728,forward_only,time,encodec
file_00227,10,0.0398,1,0.7286,forward_only,time,encodec
file_00227,20,0.0797,1,0.6163,forward_only,time,encodec
file_00227,30,0.1195,1,0.8644,forward_only,time,encodec
file_00227,40,0.1594,1,0.821,forward_only,time,encodec
file_00227,50,0.1992,1,0.6593,forward_only,time,encodec
file_00227,60,0.239,1,0.9253,forward_only,time,encodec
file_00228,0,0.0,0,0.1736,forward_only,time,encodec
file_00228,10,0.0398,0,0.1736,forward_only,time,encodec
file_00228,20,0.0797,0,0.1736,forward_only,time,encodec
file_00228,30,0.1195,0,0.1736,forward_only,time,encodec
file_00228,40,0.1594,0,0.1736,forward_only,time,encodec
file_00228,50,0.1992,0,0.1736,forward_only,time,encodec
file_00228,60,0.239,0,0.1736,forward_only,time,encodec
file_00229,0,0.0,1,0.3927,forward_only,time,encodec
file_00229,10,0.0398,1,0.4048,forward_only,time,encodec
file_00229,20,0.0797,1,0.7235,forward_only,time,encodec
file_00229,30,0.1195,1,0.4942,forward_only,time,encodec
file_00229,40,0.1594,1,0.4809,forward_only,time,encodec
file_00229,50,0.1992,1,0.7633,forward_only,time,encodec
file_00229,60,0.239,1,0.701,forward_only,time,encodec
file_00230,0,0.0,0,0.0978,forward_only,time,encodec
file_00230,10,0.0398,0,0.0978,forward_only,time,encodec
file_00230,20,0.0797,0,0.0978,forward_only,time,encodec
file_00230,30,0.1195,0,0.0978,forward_only,time,encodec
file_00230,40,0.1594,0,0.0978,forward_only,time,encodec
file_00230,50,0.1992,0,0.0978,forward_only,time,encodec
file_00230,60,0.239,0,0.0978,forward_only,time,encodec
file_00231,0,0.0,0,0.003,forward_only,time,encodec
file_00231,10,0.0398,0,0.003,forward_only,time,encodec
file_00231,20,0.0797,0,0.003,forward_only,time,encodec
file_00231,30,0.1195,0,0.003,forward_only,time,encodec
file_00231,40,0.1594,0,0.003,forward_only,time,encodec
file_00231,50,0.1992,0,0.003,forward_only,time,encodec
file_00231,60,0.239,0,0.003,forward_only,time,encodec
file_00232,0,0.0,1,0.9998,forward_only,time,encodec
file_00232,10,0.0398,1,0.9998,forward_only,time,encodec
file_00232,20,0.0797,1,0.9998,forward_only,time,encodec
file_00232,30,0.1195,1,0.9998,forward_only,time,encodec
file_00232,40,0.1594,1,0.9998,forward_only,time,encodec
file_00232,50,0.1992,1,0.9998,forward_only,time,encodec
file_00232,60,0.239,1,0.9998,forward_only,time,encodec
file_00233,0,0.0,1,0.9821,forward_only,time,encodec
file_00233,10,0.0398,1,0.9821,forward_only,time,encodec
file_00233,20,0.0797,1,0.9821,forward_only,time,encodec
file_00233,30,0.1195,1,0.9821,forward_only,time,encodec
file_00233,40,0.1594,1,0.9821,forward_only,time,encodec
file_00233,50,0.1992,1,0.9821,forward_only,time,encodec
file_00233,60,0.239,1,0.9821,forward_only,time,encodec
file_00234,0,0.0,1,0.2503,forward_only,time,encodec
file_00234,10,0.0398,0,0.147,forward_only,time,encodec
file_00234,20,0.0797,0,0.1481,forward_only,time,encodec
file_00234,30,0.1195,0,0.1808,forward_only,time,encodec
file_00234,40,0.1594,0,0.0663,forward_only,time,encodec
file_00234,50,0.1992,0,0.129,forward_only,time,encodec
file_00234,60,0.239,0,0.1646,forward_only,time,encodec
file_00235,0,0.0,1,0.5909,forward_only,time,encodec
file_00235,10,0.0398,1,0.5672,forward_only,time,encodec
file_00235,20,0.0797,1,0.6044,forward_only,time,encodec
file_00235,30,0.1195,0,0.4284,forward_only,time,encodec
file_00235,40,0.1594,1,0.4589,forward_only,time,encodec
file_00235,50,0.1992,1,0.42,forward_only,time,encodec
file_00235,60,0.239,0,0.2232,forward_only,time,encodec
file_00236,0,0.0,1,0.7344,forward_only,time,encodec
file_00236,10,0.0398,0,0.3655,forward_only,time,encodec
file_00236,20,0.0797,1,0.5506,forward_only,time,encodec
file_00236,30,0.1195,1,0.5528,forward_only,time,encodec
file_00236,40,0.1594,1,0.5634,forward_only,time,encodec
file_00236,50,0.1992,1,0.4744,forward_only,time,encodec
file_00236,60,0.239,0,0.3594,forward_only,time,encodec
file_00237,0,0.0,1,0.7116,forward_only,time,encodec
file_00237,10,0.0398,0,0.4008,forward_only,time,encodec
file_00237,20,0.0797,1,0.3963,forward_only,time,encodec
file_00237,30,0.1195,1,0.3153,forward_only,time,encodec
file_00237,40,0.1594,0,0.3797,forward_only,time,encodec
file_00237,50,0.1992,0,0.2756,forward_only,time,encodec
file_00237,60,0.239,0,0.0776,forward_only,time,encodec
file_00238,0,0.0,1,0.4672,forward_only,time,encodec
file_00238,10,0.0398,1,0.6921,forward_only,time,encodec
file_00238,20,0.0797,1,0.4645,forward_only,time,encodec
file_00238,30,0.1195,0,0.2508,forward_only,time,encodec
file_00238,40,0.1594,0,0.1538,forward_only,time,encodec
file_00238,50,0.1992,0,0.0928,forward_only,time,encodec
file_00238,60,0.239,0,0.0209,forward_only,time,encodec
file_00239,0,0.0,1,0.6842,forward_only,time,encodec
file_00239,10,0.0398,1,0.6042,forward_only,time,encodec
file_00239,20,0.0797,1,0.6386,forward_only,time,encodec
file_00239,30,0.1195,0,0.264,forward_only,time,encodec
file_00239,40,0.1594,0,0.1254,forward_only,time,encodec
file_00239,50,0.1992,0,0.2973,forward_only,time,encodec
file_00239,60,0.239,0,0.1468,forward_only,time,encodec
file_00240,0,0.0,1,0.5579,forward_only,time,encodec
file_00240,10,0.0398,1,0.777,forward_only,time,encodec
file_00240,20,0.0797,1,0.4576,forward_only,time,encodec
file_00240,30,0.1195,1,0.457,forward_only,time,encodec
file_00240,40,0.1594,1,0.3859,forward_only,time,encodec
file_00240,50,0.1992,0,0.234,forward_only,time,encodec
file_00240,60,0.239,0,0.1596,forward_only,time,encodec
file_00241,0,0.0,1,0.298,forward_only,time,encodec
file_00241,10,0.0398,1,0.3383,forward_only,time,encodec
file_00241,20,0.0797,0,0.2119,forward_only,time,encodec
file_00241,30,0.1195,0,0.3389,forward_only,time,encodec
file_00241,40,0.1594,0,0.3603,forward_only,time,encodec
file_00241,50,0.1992,1,0.31,forward_only,time,encodec
file_00241,60,0.239,1,0.4201,forward_only,time,encodec
file_00242,0,0.0,1,0.3145,forward_only,time,encodec
file_00242,10,0.0398,1,0.4784,forward_only,time,encodec
file_00242,20,0.0797,1,0.4739,forward_only,time,encodec
file_00242,30,0.1195,1,0.4897,forward_only,time,encodec
file_00242,40,0.1594,1,0.4605,forward_only,time,encodec
file_00242,50,0.1992,1,0.4839,forward_only,time,encodec
file_00242,60,0.239,1,0.4658,forward_only,time,encodec
file_00243,0,0.0,1,0.5007,forward_only,time,encodec
file_00243,10,0.0398,1,0.4854,forward_only,time,encodec
file_00243,20,0.0797,1,0.3694,forward_only,time,encodec
file_00243,30,0.1195,0,0.2457,forward_only,time,encodec
file_00243,40,0.1594,0,0.2144,forward_only,time,encodec
file_00243,50,0.1992,0,0.1708,forward_only,time,encodec
file_00243,60,0.239,0,0.098,forward_only,time,encodec
file_00244,0,0.0,1,0.4628,forward_only,time,encodec
file_00244,10,0.0398,1,0.6278,forward_only,time,encodec
file_00244,20,0.0797,0,0.3582,forward_only,time,encodec
file_00244,30,0.1195,0,0.398,forward_only,time,encodec
file_00244,40,0.1594,0,0.2796,forward_only,time,encodec
file_00244,50,0.1992,1,0.4315,forward_only,time,encodec
file_00244,60,0.239,1,0.2444,forward_only,time,encodec
file_00245,0,0.0,1,0.849,forward_only,time,encodec
file_00245,10,0.0398,1,0.7046,forward_only,time,encodec
file_00245,20,0.0797,1,0.5616,forward_only,time,encodec
file_00245,30,0.1195,1,0.5184,forward_only,time,encodec
file_00245,40,0.1594,1,0.5079,forward_only,time,encodec
file_00245,50,0.1992,1,0.4134,forward_only,time,encodec
file_00245,60,0.239,0,0.159,forward_only,time,encodec
file_00246,0,0.0,1,0.7306,forward_only,time,encodec
file_00246,10,0.0398,1,0.6373,forward_only,time,encodec
file_00246,20,0.0797,1,0.3871,forward_only,time,encodec
file_00246,30,0.1195,1,0.7961,forward_only,time,encodec
file_00246,40,0.1594,1,0.6302,forward_only,time,encodec
file_00246,50,0.1992,1,0.3921,forward_only,time,encodec
file_00246,60,0.239,0,0.0099,forward_only,time,encodec
file_00247,0,0.0,1,0.7168,forward_only,time,encodec
file_00247,10,0.0398,1,0.6881,forward_only,time,encodec
file_00247,20,0.0797,1,0.6391,forward_only,time,encodec
file_00247,30,0.1195,1,0.4898,forward_only,time,encodec
file_00247,40,0.1594,1,0.5114,forward_only,time,encodec
file_00247,50,0.1992,1,0.3615,forward_only,time,encodec
file_00247,60,0.239,0,0.2482,forward_only,time,encodec
file_00248,0,0.0,1,0.9379,forward_only,time,encodec
file_00248,10,0.0398,1,0.9487,forward_only,time,encodec
file_00248,20,0.0797,1,0.8277,forward_only,time,encodec
file_00248,30,0.1195,1,0.9672,forward_only,time,encodec
file_00248,40,0.1594,1,0.9818,forward_only,time,encodec
file_00248,50,0.1992,1,0.9419,forward_only,time,encodec
file_00248,60,0.239,1,0.6933,forward_only,time,encodec
file_00249,0,0.0,1,0.9318,forward_only,time,encodec
file_00249,10,0.0398,1,0.9926,forward_only,time,encodec
file_00249,20,0.0797,1,0.8568,forward_only,time,encodec
file_00249,30,0.1195,1,0.8429,forward_only,time,encodec
file_00249,40,0.1594,1,0.9714,forward_only,time,encodec
file_00249,50,0.1992,1,0.9646,forward_only,time,encodec
file_00249,60,0.239,1,0.9195,forward_only,time,encodec
file_00250,0,0.0,1,0.9992,forward_only,time,encodec
file_00250,10,0.0398,1,0.9941,forward_only,time,encodec
file_00250,20,0.0797,1,0.9966,forward_only,time,encodec
file_00250,30,0.1195,1,0.9409,forward_only,time,encodec
file_00250,40,0.1594,1,0.8844,forward_only,time,encodec
file_00250,50,0.1992,1,0.839,forward_only,time,encodec
file_00250,60,0.239,1,0.684,forward_only,time,encodec
file_00251,0,0.0,1,0.9886,forward_only,time,encodec
file_00251,10,0.0398,1,0.9065,forward_only,time,encodec
file_00251,20,0.0797,1,0.9862,forward_only,time,encodec
file_00251,30,0.1195,1,0.5355,forward_only,time,encodec
file_00251,40,0.1594,1,0.8285,forward_only,time,encodec
file_00251,50,0.1992,0,0.2735,forward_only,time,encodec
file_00251,60,0.239,1,0.4678,forward_only,time,encodec
file_00252,0,0.0,1,0.963,forward_only,time,encodec
file_00252,10,0.0398,1,0.9666,forward_only,time,encodec
file_00252,20,0.0797,1,0.977,forward_only,time,encodec
file_00252,30,0.1195,1,0.9535,forward_only,time,encodec
file_00252,40,0.1594,1,0.9702,forward_only,time,encodec
file_00252,50,0.1992,1,0.8398,forward_only,time,encodec
file_00252,60,0.239,1,0.9374,forward_only,time,encodec
file_00253,0,0.0,1,0.9976,forward_only,time,encodec
file_00253,10,0.0398,1,0.9973,forward_only,time,encodec
file_00253,20,0.0797,1,0.9955,forward_only,time,encodec
file_00253,30,0.1195,1,0.9904,forward_only,time,encodec
file_00253,40,0.1594,1,0.9777,forward_only,time,encodec
file_00253,50,0.1992,1,0.9187,forward_only,time,encodec
file_00253,60,0.239,1,0.9331,forward_only,time,encodec
file_00254,0,0.0,1,0.9997,forward_only,time,encodec
file_00254,10,0.0398,1,1.0,forward_only,time,encodec
file_00254,20,0.0797,1,1.0,forward_only,time,encodec
file_00254,30,0.1195,1,0.9999,forward_only,time,encodec
file_00254,40,0.1594,1,1.0,forward_only,time,encodec
file_00254,50,0.1992,1,1.0,forward_only,time,encodec
file_00254,60,0.239,1,1.0,forward_only,time,encodec
file_00255,0,0.0,0,0.0441,forward_only,time,encodec
file_00255,10,0.0398,1,0.4737,forward_only,time,encodec
file_00255,20,0.0797,1,0.321,forward_only,time,encodec
file_00255,30,0.1195,1,0.506,forward_only,time,encodec
file_00255,40,0.1594,1,0.2861,forward_only,time,encodec
file_00255,50,0.1992,1,0.3095,forward_only,time,encodec
file_00255,60,0.239,0,0.1534,forward_only,time,encodec
file_00256,0,0.0,0,0.0465,forward_only,time,encodec
file_00256,10,0.0398,0,0.0524,forward_only,time,encodec
file_00256,20,0.0797,0,0.2566,forward_only,time,encodec
file_00256,30,0.1195,0,0.1266,forward_only,time,encodec
file_00256,40,0.1594,0,0.1013,forward_only,time,encodec
file_00256,50,0.1992,0,0.2177,forward_only,time,encodec
file_00256,60,0.239,0,0.1188,forward_only,time,encodec
file_00257,0,0.0,1,0.2811,forward_only,time,encodec
file_00257,10,0.0398,0,0.2081,forward_only,time,encodec
file_00257,20,0.0797,1,0.3215,forward_only,time,encodec
file_00257,30,0.1195,0,0.1767,forward_only,time,encodec
file_00257,40,0.1594,0,0.1601,forward_only,time,encodec
file_00257,50,0.1992,0,0.2206,forward_only,time,encodec
file_00257,60,0.239,0,0.0915,forward_only,time,encodec
file_00258,0,0.0,0,0.3046,forward_only,time,encodec
file_00258,10,0.0398,0,0.3046,forward_only,time,encodec
file_00258,20,0.0797,0,0.3046,forward_only,time,encodec
file_00258,30,0.1195,0,0.3046,forward_only,time,encodec
file_00258,40,0.1594,0,0.3046,forward_only,time,encodec
file_00258,50,0.1992,0,0.3046,forward_only,time,encodec
file_00258,60,0.239,0,0.3046,forward_only,time,encodec
file_00259,0,0.0,1,1.0,forward_only,time,encodec
file_00259,10,0.0398,1,1.0,forward_only,time,encodec
file_00259,20,0.0797,1,1.0,forward_only,time,encodec
file_00259,30,0.1195,1,0.9998,forward_only,time,encodec
file_00259,40,0.1594,1,0.9997,forward_only,time,encodec
file_00259,50,0.1992,1,0.9623,forward_only,time,encodec
file_00259,60,0.239,1,0.9649,forward_only,time,encodec
file_00260,0,0.0,1,1.0,forward_only,time,encodec
file_00260,10,0.0398,1,1.0,forward_only,time,encodec
file_00260,20,0.0797,1,1.0,forward_only,time,encodec
file_00260,30,0.1195,1,1.0,forward_only,time,encodec
file_00260,40,0.1594,1,1.0,forward_only,time,encodec
file_00260,50,0.1992,1,1.0,forward_only,time,encodec
file_00260,60,0.239,1,0.9935,forward_only,time,encodec
file_00261,0,0.0,1,1.0,forward_only,time,encodec
file_00261,10,0.0398,1,1.0,forward_only,time,encodec
file_00261,20,0.0797,1,0.9996,forward_only,time,encodec
file_00261,30,0.1195,1,0.9923,forward_only,time,encodec
file_00261,40,0.1594,1,0.9978,forward_only,time,encodec
file_00261,50,0.1992,1,0.8644,forward_only,time,encodec
file_00261,60,0.239,1,0.9402,forward_only,time,encodec
file_00262,0,0.0,1,1.0,forward_only,time,encodec
file_00262,10,0.0398,1,0.9998,forward_only,time,encodec
file_00262,20,0.0797,1,0.9993,forward_only,time,encodec
file_00262,30,0.1195,1,0.9743,forward_only,time,encodec
file_00262,40,0.1594,1,0.8628,forward_only,time,encodec
file_00262,50,0.1992,1,0.8663,forward_only,time,encodec
file_00262,60,0.239,1,0.7423,forward_only,time,encodec
file_00263,0,0.0,1,0.9997,forward_only,time,encodec
file_00263,10,0.0398,1,0.9991,forward_only,time,encodec
file_00263,20,0.0797,1,0.9937,forward_only,time,encodec
file_00263,30,0.1195,1,0.9613,forward_only,time,encodec
file_00263,40,0.1594,1,0.6257,forward_only,time,encodec
file_00263,50,0.1992,1,0.6516,forward_only,time,encodec
file_00263,60,0.239,1,0.5687,forward_only,time,encodec
file_00264,0,0.0,1,0.9999,forward_only,time,encodec
file_00264,10,0.0398,1,0.9989,forward_only,time,encodec
file_00264,20,0.0797,1,0.9763,forward_only,time,encodec
file_00264,30,0.1195,1,0.9956,forward_only,time,encodec
file_00264,40,0.1594,1,0.6402,forward_only,time,encodec
file_00264,50,0.1992,0,0.0559,forward_only,time,encodec
file_00264,60,0.239,0,0.1834,forward_only,time,encodec
file_00265,0,0.0,1,1.0,forward_only,time,encodec
file_00265,10,0.0398,1,1.0,forward_only,time,encodec
file_00265,20,0.0797,1,1.0,forward_only,time,encodec
file_00265,30,0.1195,1,1.0,forward_only,time,encodec
file_00265,40,0.1594,1,0.9998,forward_only,time,encodec
file_00265,50,0.1992,1,0.9993,forward_only,time,encodec
file_00265,60,0.239,1,0.9752,forward_only,time,encodec
file_00266,0,0.0,1,1.0,forward_only,time,encodec
file_00266,10,0.0398,1,1.0,forward_only,time,encodec
file_00266,20,0.0797,1,1.0,forward_only,time,encodec
file_00266,30,0.1195,1,0.9903,forward_only,time,encodec
file_00266,40,0.1594,1,0.9744,forward_only,time,encodec
file_00266,50,0.1992,1,0.9885,forward_only,time,encodec
file_00266,60,0.239,1,0.9872,forward_only,time,encodec
file_00267,0,0.0,1,0.9998,forward_only,time,encodec
file_00267,10,0.0398,1,0.9823,forward_only,time,encodec
file_00267,20,0.0797,1,0.9568,forward_only,time,encodec
file_00267,30,0.1195,1,0.7582,forward_only,time,encodec
file_00267,40,0.1594,1,0.7104,forward_only,time,encodec
file_00267,50,0.1992,1,0.6817,forward_only,time,encodec
file_00267,60,0.239,1,0.6259,forward_only,time,encodec
file_00268,0,0.0,1,1.0,forward_only,time,encodec
file_00268,10,0.0398,1,0.9998,forward_only,time,encodec
file_00268,20,0.0797,1,0.9982,forward_only,time,encodec
file_00268,30,0.1195,1,0.9832,forward_only,time,encodec
file_00268,40,0.1594,1,0.808,forward_only,time,encodec
file_00268,50,0.1992,1,0.7935,forward_only,time,encodec
file_00268,60,0.239,1,0.6714,forward_only,time,encodec
file_00269,0,0.0,1,0.9998,forward_only,time,encodec
file_00269,10,0.0398,1,0.9985,forward_only,time,encodec
file_00269,20,0.0797,1,0.995,forward_only,time,encodec
file_00269,30,0.1195,1,0.9697,forward_only,time,encodec
file_00269,40,0.1594,1,0.8218,forward_only,time,encodec
file_00269,50,0.1992,1,0.8487,forward_only,time,encodec
file_00269,60,0.239,1,0.6866,forward_only,time,encodec
file_00270,0,0.0,1,1.0,forward_only,time,encodec
file_00270,10,0.0398,1,1.0,forward_only,time,encodec
file_00270,20,0.0797,1,1.0,forward_only,time,encodec
file_00270,30,0.1195,1,1.0,forward_only,time,encodec
file_00270,40,0.1594,1,1.0,forward_only,time,encodec
file_00270,50,0.1992,1,0.9999,forward_only,time,encodec
file_00270,60,0.239,1,0.9998,forward_only,time,encodec
file_00271,0,0.0,1,1.0,forward_only,time,encodec
file_00271,10,0.0398,1,1.0,forward_only,time,encodec
file_00271,20,0.0797,1,0.9995,forward_only,time,encodec
file_00271,30,0.1195,1,0.9992,forward_only,time,encodec
file_00271,40,0.1594,1,0.9891,forward_only,time,encodec
file_00271,50,0.1992,1,0.5548,forward_only,time,encodec
file_00271,60,0.239,1,0.7426,forward_only,time,encodec
file_00272,0,0.0,1,1.0,forward_only,time,encodec
file_00272,10,0.0398,1,1.0,forward_only,time,encodec
file_00272,20,0.0797,1,0.9999,forward_only,time,encodec
file_00272,30,0.1195,1,0.9998,forward_only,time,encodec
file_00272,40,0.1594,1,0.9995,forward_only,time,encodec
file_00272,50,0.1992,1,0.4996,forward_only,time,encodec
file_00272,60,0.239,0,0.1543,forward_only,time,encodec
file_00273,0,0.0,1,1.0,forward_only,time,encodec
file_00273,10,0.0398,1,1.0,forward_only,time,encodec
file_00273,20,0.0797,1,0.9999,forward_only,time,encodec
file_00273,30,0.1195,1,0.9696,forward_only,time,encodec
file_00273,40,0.1594,1,0.9544,forward_only,time,encodec
file_00273,50,0.1992,1,0.9962,forward_only,time,encodec
file_00273,60,0.239,1,0.9874,forward_only,time,encodec
file_00274,0,0.0,1,1.0,forward_only,time,encodec
file_00274,10,0.0398,1,0.9998,forward_only,time,encodec
file_00274,20,0.0797,1,0.9999,forward_only,time,encodec
file_00274,30,0.1195,1,0.9949,forward_only,time,encodec
file_00274,40,0.1594,1,0.9922,forward_only,time,encodec
file_00274,50,0.1992,1,0.7908,forward_only,time,encodec
file_00274,60,0.239,1,0.5648,forward_only,time,encodec
file_00275,0,0.0,1,0.9998,forward_only,time,encodec
file_00275,10,0.0398,1,0.9994,forward_only,time,encodec
file_00275,20,0.0797,1,0.9975,forward_only,time,encodec
file_00275,30,0.1195,1,0.9962,forward_only,time,encodec
file_00275,40,0.1594,1,0.9768,forward_only,time,encodec
file_00275,50,0.1992,1,0.8553,forward_only,time,encodec
file_00275,60,0.239,1,0.7942,forward_only,time,encodec
file_00276,0,0.0,1,1.0,forward_only,time,encodec
file_00276,10,0.0398,1,1.0,forward_only,time,encodec
file_00276,20,0.0797,1,1.0,forward_only,time,encodec
file_00276,30,0.1195,1,0.9998,forward_only,time,encodec
file_00276,40,0.1594,1,0.9989,forward_only,time,encodec
file_00276,50,0.1992,1,0.9767,forward_only,time,encodec
file_00276,60,0.239,1,0.757,forward_only,time,encodec
file_00277,0,0.0,1,1.0,forward_only,time,encodec
file_00277,10,0.0398,1,1.0,forward_only,time,encodec
file_00277,20,0.0797,1,1.0,forward_only,time,encodec
file_00277,30,0.1195,1,0.9982,forward_only,time,encodec
file_00277,40,0.1594,1,0.8996,forward_only,time,encodec
file_00277,50,0.1992,1,0.7209,forward_only,time,encodec
file_00277,60,0.239,1,0.5337,forward_only,time,encodec
file_00278,0,0.0,1,1.0,forward_only,time,encodec
file_00278,10,0.0398,1,1.0,forward_only,time,encodec
file_00278,20,0.0797,1,0.9998,forward_only,time,encodec
file_00278,30,0.1195,1,0.9993,forward_only,time,encodec
file_00278,40,0.1594,1,0.998,forward_only,time,encodec
file_00278,50,0.1992,1,0.9902,forward_only,time,encodec
file_00278,60,0.239,1,0.992,forward_only,time,encodec
file_00279,0,0.0,1,1.0,forward_only,time,encodec
file_00279,10,0.0398,1,1.0,forward_only,time,encodec
file_00279,20,0.0797,1,1.0,forward_only,time,encodec
file_00279,30,0.1195,1,1.0,forward_only,time,encodec
file_00279,40,0.1594,1,0.9999,forward_only,time,encodec
file_00279,50,0.1992,1,0.9998,forward_only,time,encodec
file_00279,60,0.239,1,0.8511,forward_only,time,encodec
file_00280,0,0.0,1,1.0,forward_only,time,encodec
file_00280,10,0.0398,1,1.0,forward_only,time,encodec
file_00280,20,0.0797,1,0.9999,forward_only,time,encodec
file_00280,30,0.1195,1,0.9777,forward_only,time,encodec
file_00280,40,0.1594,0,0.0112,forward_only,time,encodec
file_00280,50,0.1992,1,0.8687,forward_only,time,encodec
file_00280,60,0.239,1,0.8564,forward_only,time,encodec
file_00281,0,0.0,1,0.9999,forward_only,time,encodec
file_00281,10,0.0398,1,0.9998,forward_only,time,encodec
file_00281,20,0.0797,1,0.9989,forward_only,time,encodec
file_00281,30,0.1195,1,0.9817,forward_only,time,encodec
file_00281,40,0.1594,1,0.6026,forward_only,time,encodec
file_00281,50,0.1992,1,0.5603,forward_only,time,encodec
file_00281,60,0.239,1,0.7945,forward_only,time,encodec
file_00282,0,0.0,1,1.0,forward_only,time,encodec
file_00282,10,0.0398,1,1.0,forward_only,time,encodec
file_00282,20,0.0797,1,1.0,forward_only,time,encodec
file_00282,30,0.1195,1,1.0,forward_only,time,encodec
file_00282,40,0.1594,1,0.9997,forward_only,time,encodec
file_00282,50,0.1992,1,0.9954,forward_only,time,encodec
file_00282,60,0.239,1,0.875,forward_only,time,encodec
file_00283,0,0.0,1,0.9999,forward_only,time,encodec
file_00283,10,0.0398,1,0.9993,forward_only,time,encodec
file_00283,20,0.0797,1,0.9993,forward_only,time,encodec
file_00283,30,0.1195,1,0.965,forward_only,time,encodec
file_00283,40,0.1594,1,0.9285,forward_only,time,encodec
file_00283,50,0.1992,1,0.5266,forward_only,time,encodec
file_00283,60,0.239,1,0.5517,forward_only,time,encodec
file_00284,0,0.0,1,1.0,forward_only,time,encodec
file_00284,10,0.0398,1,0.9994,forward_only,time,encodec
file_00284,20,0.0797,1,0.9987,forward_only,time,encodec
file_00284,30,0.1195,1,0.998,forward_only,time,encodec
file_00284,40,0.1594,1,0.9872,forward_only,time,encodec
file_00284,50,0.1992,1,0.9106,forward_only,time,encodec
file_00284,60,0.239,1,0.9732,forward_only,time,encodec
file_00285,0,0.0,1,0.9995,forward_only,time,encodec
file_00285,10,0.0398,1,0.9995,forward_only,time,encodec
file_00285,20,0.0797,1,0.992,forward_only,time,encodec
file_00285,30,0.1195,1,0.9143,forward_only,time,encodec
file_00285,40,0.1594,1,0.9136,forward_only,time,encodec
file_00285,50,0.1992,1,0.7311,forward_only,time,encodec
file_00285,60,0.239,1,0.7617,forward_only,time,encodec
file_00286,0,0.0,1,1.0,forward_only,time,encodec
file_00286,10,0.0398,1,1.0,forward_only,time,encodec
file_00286,20,0.0797,1,0.9998,forward_only,time,encodec
file_00286,30,0.1195,1,0.9893,forward_only,time,encodec
file_00286,40,0.1594,1,0.994,forward_only,time,encodec
file_00286,50,0.1992,0,0.0209,forward_only,time,encodec
file_00286,60,0.239,0,0.2837,forward_only,time,encodec
file_00287,0,0.0,1,1.0,forward_only,time,encodec
file_00287,10,0.0398,1,1.0,forward_only,time,encodec
file_00287,20,0.0797,1,1.0,forward_only,time,encodec
file_00287,30,0.1195,1,1.0,forward_only,time,encodec
file_00287,40,0.1594,1,1.0,forward_only,time,encodec
file_00287,50,0.1992,1,0.9994,forward_only,time,encodec
file_00287,60,0.239,1,0.9944,forward_only,time,encodec
file_00288,0,0.0,1,0.6782,forward_only,time,encodec
file_00288,10,0.0398,1,0.6281,forward_only,time,encodec
file_00288,20,0.0797,1,0.6509,forward_only,time,encodec
file_00288,30,0.1195,1,0.8269,forward_only,time,encodec
