filename,k,rate,is_correct,prob,method,mode,codec
file_00247,10,0.0398,1,0.5156,back_propagation,time,encodec
file_00247,20,0.0797,1,0.5202,back_propagation,time,encodec
file_00247,30,0.1195,1,0.5246,back_propagation,time,encodec
file_00247,40,0.1594,1,0.7221,back_propagation,time,encodec
file_00247,50,0.1992,1,0.583,back_propagation,time,encodec
file_00247,60,0.239,1,0.4664,back_propagation,time,encodec
file_00248,0,0.0,1,0.9379,back_propagation,time,encodec
file_00248,10,0.0398,1,0.9871,back_propagation,time,encodec
file_00248,20,0.0797,1,0.9542,back_propagation,time,encodec
file_00248,30,0.1195,1,0.7847,back_propagation,time,encodec
file_00248,40,0.1594,1,0.8889,back_propagation,time,encodec
file_00248,50,0.1992,0,0.0808,back_propagation,time,encodec
file_00248,60,0.239,0,0.1133,back_propagation,time,encodec
file_00249,0,0.0,1,0.9318,back_propagation,time,encodec
file_00249,10,0.0398,1,0.9814,back_propagation,time,encodec
file_00249,20,0.0797,1,0.851,back_propagation,time,encodec
file_00249,30,0.1195,1,0.7947,back_propagation,time,encodec
file_00249,40,0.1594,1,0.6458,back_propagation,time,encodec
file_00249,50,0.1992,1,0.8878,back_propagation,time,encodec
file_00249,60,0.239,1,0.8931,back_propagation,time,encodec
file_00250,0,0.0,1,0.9992,back_propagation,time,encodec
file_00250,10,0.0398,1,0.9964,back_propagation,time,encodec
file_00250,20,0.0797,1,0.9872,back_propagation,time,encodec
file_00250,30,0.1195,1,0.9673,back_propagation,time,encodec
file_00250,40,0.1594,1,0.9564,back_propagation,time,encodec
file_00250,50,0.1992,1,0.9815,back_propagation,time,encodec
file_00250,60,0.239,1,0.9613,back_propagation,time,encodec
file_00251,0,0.0,1,0.9886,back_propagation,time,encodec
file_00251,10,0.0398,1,0.9904,back_propagation,time,encodec
file_00251,20,0.0797,1,0.957,back_propagation,time,encodec
file_00251,30,0.1195,1,0.9264,back_propagation,time,encodec
file_00251,40,0.1594,1,0.5853,back_propagation,time,encodec
file_00251,50,0.1992,1,0.5835,back_propagation,time,encodec
file_00251,60,0.239,1,0.797,back_propagation,time,encodec
file_00252,0,0.0,1,0.963,back_propagation,time,encodec
file_00252,10,0.0398,1,0.9763,back_propagation,time,encodec
file_00252,20,0.0797,1,0.9834,back_propagation,time,encodec
file_00252,30,0.1195,1,0.9898,back_propagation,time,encodec
file_00252,40,0.1594,1,0.9783,back_propagation,time,encodec
file_00252,50,0.1992,1,0.9715,back_propagation,time,encodec
file_00252,60,0.239,1,0.97,back_propagation,time,encodec
file_00253,0,0.0,1,0.9976,back_propagation,time,encodec
file_00253,10,0.0398,1,0.9991,back_propagation,time,encodec
file_00253,20,0.0797,1,0.9941,back_propagation,time,encodec
file_00253,30,0.1195,1,0.9973,back_propagation,time,encodec
file_00253,40,0.1594,1,0.9978,back_propagation,time,encodec
file_00253,50,0.1992,1,0.9964,back_propagation,time,encodec
file_00253,60,0.239,1,0.9954,back_propagation,time,encodec
file_00254,0,0.0,1,0.9997,back_propagation,time,encodec
file_00254,10,0.0398,1,0.9997,back_propagation,time,encodec
file_00254,20,0.0797,1,1.0,back_propagation,time,encodec
file_00254,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00254,40,0.1594,1,0.9996,back_propagation,time,encodec
file_00254,50,0.1992,1,1.0,back_propagation,time,encodec
file_00254,60,0.239,1,1.0,back_propagation,time,encodec
file_00255,0,0.0,0,0.0441,back_propagation,time,encodec
file_00255,10,0.0398,1,0.2723,back_propagation,time,encodec
file_00255,20,0.0797,0,0.1361,back_propagation,time,encodec
file_00255,30,0.1195,1,0.3174,back_propagation,time,encodec
file_00255,40,0.1594,1,0.4596,back_propagation,time,encodec
file_00255,50,0.1992,0,0.1199,back_propagation,time,encodec
file_00255,60,0.239,0,0.1489,back_propagation,time,encodec
file_00256,0,0.0,0,0.0465,back_propagation,time,encodec
file_00256,10,0.0398,1,0.6567,back_propagation,time,encodec
file_00256,20,0.0797,0,0.1984,back_propagation,time,encodec
file_00256,30,0.1195,1,0.3188,back_propagation,time,encodec
file_00256,40,0.1594,1,0.3134,back_propagation,time,encodec
file_00256,50,0.1992,1,0.3191,back_propagation,time,encodec
file_00256,60,0.239,0,0.1683,back_propagation,time,encodec
file_00257,0,0.0,1,0.2811,back_propagation,time,encodec
file_00257,10,0.0398,0,0.1004,back_propagation,time,encodec
file_00257,20,0.0797,1,0.4977,back_propagation,time,encodec
file_00257,30,0.1195,0,0.078,back_propagation,time,encodec
file_00257,40,0.1594,0,0.0373,back_propagation,time,encodec
file_00257,50,0.1992,0,0.0684,back_propagation,time,encodec
file_00257,60,0.239,0,0.0107,back_propagation,time,encodec
file_00258,0,0.0,0,0.3046,back_propagation,time,encodec
file_00258,10,0.0398,0,0.3046,back_propagation,time,encodec
file_00258,20,0.0797,0,0.3046,back_propagation,time,encodec
file_00258,30,0.1195,0,0.3046,back_propagation,time,encodec
file_00258,40,0.1594,0,0.3046,back_propagation,time,encodec
file_00258,50,0.1992,0,0.3046,back_propagation,time,encodec
file_00258,60,0.239,0,0.3046,back_propagation,time,encodec
file_00259,0,0.0,1,1.0,back_propagation,time,encodec
file_00259,10,0.0398,1,1.0,back_propagation,time,encodec
file_00259,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00259,30,0.1195,1,0.9791,back_propagation,time,encodec
file_00259,40,0.1594,1,0.8667,back_propagation,time,encodec
file_00259,50,0.1992,1,0.9786,back_propagation,time,encodec
file_00259,60,0.239,1,0.6951,back_propagation,time,encodec
file_00260,0,0.0,1,1.0,back_propagation,time,encodec
file_00260,10,0.0398,1,1.0,back_propagation,time,encodec
file_00260,20,0.0797,1,1.0,back_propagation,time,encodec
file_00260,30,0.1195,1,0.9998,back_propagation,time,encodec
file_00260,40,0.1594,1,0.9981,back_propagation,time,encodec
file_00260,50,0.1992,1,0.9948,back_propagation,time,encodec
file_00260,60,0.239,1,0.9965,back_propagation,time,encodec
file_00261,0,0.0,1,1.0,back_propagation,time,encodec
file_00261,10,0.0398,1,1.0,back_propagation,time,encodec
file_00261,20,0.0797,1,0.9976,back_propagation,time,encodec
file_00261,30,0.1195,1,0.9974,back_propagation,time,encodec
file_00261,40,0.1594,1,0.8049,back_propagation,time,encodec
file_00261,50,0.1992,1,0.5608,back_propagation,time,encodec
file_00261,60,0.239,1,0.4914,back_propagation,time,encodec
file_00262,0,0.0,1,1.0,back_propagation,time,encodec
file_00262,10,0.0398,1,1.0,back_propagation,time,encodec
file_00262,20,0.0797,1,1.0,back_propagation,time,encodec
file_00262,30,0.1195,1,1.0,back_propagation,time,encodec
file_00262,40,0.1594,1,0.9988,back_propagation,time,encodec
file_00262,50,0.1992,1,0.9796,back_propagation,time,encodec
file_00262,60,0.239,1,0.9284,back_propagation,time,encodec
file_00263,0,0.0,1,0.9997,back_propagation,time,encodec
file_00263,10,0.0398,1,0.9108,back_propagation,time,encodec
file_00263,20,0.0797,1,0.7777,back_propagation,time,encodec
file_00263,30,0.1195,1,0.5426,back_propagation,time,encodec
file_00263,40,0.1594,0,0.3737,back_propagation,time,encodec
file_00263,50,0.1992,0,0.3013,back_propagation,time,encodec
file_00263,60,0.239,0,0.2775,back_propagation,time,encodec
file_00264,0,0.0,1,0.9999,back_propagation,time,encodec
file_00264,10,0.0398,1,0.9997,back_propagation,time,encodec
file_00264,20,0.0797,1,0.9997,back_propagation,time,encodec
file_00264,30,0.1195,0,0.1169,back_propagation,time,encodec
file_00264,40,0.1594,0,0.0292,back_propagation,time,encodec
file_00264,50,0.1992,1,0.5691,back_propagation,time,encodec
file_00264,60,0.239,1,0.5549,back_propagation,time,encodec
file_00265,0,0.0,1,1.0,back_propagation,time,encodec
file_00265,10,0.0398,1,1.0,back_propagation,time,encodec
file_00265,20,0.0797,1,1.0,back_propagation,time,encodec
file_00265,30,0.1195,1,0.9979,back_propagation,time,encodec
file_00265,40,0.1594,1,0.9986,back_propagation,time,encodec
file_00265,50,0.1992,1,0.9072,back_propagation,time,encodec
file_00265,60,0.239,1,0.4727,back_propagation,time,encodec
file_00266,0,0.0,1,1.0,back_propagation,time,encodec
file_00266,10,0.0398,1,0.9981,back_propagation,time,encodec
file_00266,20,0.0797,1,0.9953,back_propagation,time,encodec
file_00266,30,0.1195,1,0.9689,back_propagation,time,encodec
file_00266,40,0.1594,1,0.9249,back_propagation,time,encodec
file_00266,50,0.1992,1,0.9413,back_propagation,time,encodec
file_00266,60,0.239,1,0.8489,back_propagation,time,encodec
file_00267,0,0.0,1,0.9998,back_propagation,time,encodec
file_00267,10,0.0398,1,0.9999,back_propagation,time,encodec
file_00267,20,0.0797,1,0.9985,back_propagation,time,encodec
file_00267,30,0.1195,1,0.9876,back_propagation,time,encodec
file_00267,40,0.1594,1,0.9899,back_propagation,time,encodec
file_00267,50,0.1992,0,0.1371,back_propagation,time,encodec
file_00267,60,0.239,0,0.0005,back_propagation,time,encodec
file_00268,0,0.0,1,1.0,back_propagation,time,encodec
file_00268,10,0.0398,1,0.8579,back_propagation,time,encodec
file_00268,20,0.0797,1,0.996,back_propagation,time,encodec
file_00268,30,0.1195,1,0.9893,back_propagation,time,encodec
file_00268,40,0.1594,1,0.9055,back_propagation,time,encodec
file_00268,50,0.1992,1,0.7162,back_propagation,time,encodec
file_00268,60,0.239,1,0.679,back_propagation,time,encodec
file_00269,0,0.0,1,0.9998,back_propagation,time,encodec
file_00269,10,0.0398,1,0.999,back_propagation,time,encodec
file_00269,20,0.0797,1,0.9777,back_propagation,time,encodec
file_00269,30,0.1195,1,0.832,back_propagation,time,encodec
file_00269,40,0.1594,1,0.5802,back_propagation,time,encodec
file_00269,50,0.1992,1,0.5348,back_propagation,time,encodec
file_00269,60,0.239,0,0.0125,back_propagation,time,encodec
file_00270,0,0.0,1,1.0,back_propagation,time,encodec
file_00270,10,0.0398,1,1.0,back_propagation,time,encodec
file_00270,20,0.0797,1,1.0,back_propagation,time,encodec
file_00270,30,0.1195,1,1.0,back_propagation,time,encodec
file_00270,40,0.1594,1,1.0,back_propagation,time,encodec
file_00270,50,0.1992,1,1.0,back_propagation,time,encodec
file_00270,60,0.239,1,1.0,back_propagation,time,encodec
file_00271,0,0.0,1,1.0,back_propagation,time,encodec
file_00271,10,0.0398,1,0.9999,back_propagation,time,encodec
file_00271,20,0.0797,1,0.9756,back_propagation,time,encodec
file_00271,30,0.1195,0,0.3348,back_propagation,time,encodec
file_00271,40,0.1594,0,0.0385,back_propagation,time,encodec
file_00271,50,0.1992,0,0.0781,back_propagation,time,encodec
file_00271,60,0.239,0,0.1506,back_propagation,time,encodec
file_00272,0,0.0,1,1.0,back_propagation,time,encodec
file_00272,10,0.0398,1,1.0,back_propagation,time,encodec
file_00272,20,0.0797,1,0.9992,back_propagation,time,encodec
file_00272,30,0.1195,1,0.9948,back_propagation,time,encodec
file_00272,40,0.1594,0,0.2585,back_propagation,time,encodec
file_00272,50,0.1992,1,0.7106,back_propagation,time,encodec
file_00272,60,0.239,1,0.515,back_propagation,time,encodec
file_00273,0,0.0,1,1.0,back_propagation,time,encodec
file_00273,10,0.0398,1,0.9958,back_propagation,time,encodec
file_00273,20,0.0797,1,0.998,back_propagation,time,encodec
file_00273,30,0.1195,0,0.1029,back_propagation,time,encodec
file_00273,40,0.1594,0,0.0014,back_propagation,time,encodec
file_00273,50,0.1992,0,0.0004,back_propagation,time,encodec
file_00273,60,0.239,0,0.0001,back_propagation,time,encodec
file_00274,0,0.0,1,1.0,back_propagation,time,encodec
file_00274,10,0.0398,1,1.0,back_propagation,time,encodec
file_00274,20,0.0797,1,1.0,back_propagation,time,encodec
file_00274,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00274,40,0.1594,1,0.9999,back_propagation,time,encodec
file_00274,50,0.1992,1,1.0,back_propagation,time,encodec
file_00274,60,0.239,1,0.9998,back_propagation,time,encodec
file_00275,0,0.0,1,0.9998,back_propagation,time,encodec
file_00275,10,0.0398,1,0.9989,back_propagation,time,encodec
file_00275,20,0.0797,1,0.9919,back_propagation,time,encodec
file_00275,30,0.1195,1,0.955,back_propagation,time,encodec
file_00275,40,0.1594,1,0.839,back_propagation,time,encodec
file_00275,50,0.1992,1,0.7025,back_propagation,time,encodec
file_00275,60,0.239,0,0.3161,back_propagation,time,encodec
file_00276,0,0.0,1,1.0,back_propagation,time,encodec
file_00276,10,0.0398,1,1.0,back_propagation,time,encodec
file_00276,20,0.0797,1,1.0,back_propagation,time,encodec
file_00276,30,0.1195,1,1.0,back_propagation,time,encodec
file_00276,40,0.1594,1,1.0,back_propagation,time,encodec
file_00276,50,0.1992,1,1.0,back_propagation,time,encodec
file_00276,60,0.239,1,0.9999,back_propagation,time,encodec
file_00277,0,0.0,1,1.0,back_propagation,time,encodec
file_00277,10,0.0398,1,1.0,back_propagation,time,encodec
file_00277,20,0.0797,1,0.9986,back_propagation,time,encodec
file_00277,30,0.1195,1,0.9863,back_propagation,time,encodec
file_00277,40,0.1594,1,0.9495,back_propagation,time,encodec
file_00277,50,0.1992,1,0.8933,back_propagation,time,encodec
file_00277,60,0.239,1,0.8514,back_propagation,time,encodec
file_00278,0,0.0,1,1.0,back_propagation,time,encodec
file_00278,10,0.0398,1,0.9995,back_propagation,time,encodec
file_00278,20,0.0797,1,0.9998,back_propagation,time,encodec
file_00278,30,0.1195,0,0.0896,back_propagation,time,encodec
file_00278,40,0.1594,0,0.4231,back_propagation,time,encodec
file_00278,50,0.1992,0,0.0954,back_propagation,time,encodec
file_00278,60,0.239,0,0.0095,back_propagation,time,encodec
file_00279,0,0.0,1,1.0,back_propagation,time,encodec
file_00279,10,0.0398,1,1.0,back_propagation,time,encodec
file_00279,20,0.0797,1,1.0,back_propagation,time,encodec
file_00279,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00279,40,0.1594,1,0.9999,back_propagation,time,encodec
file_00279,50,0.1992,1,0.9997,back_propagation,time,encodec
file_00279,60,0.239,1,0.9997,back_propagation,time,encodec
file_00280,0,0.0,1,1.0,back_propagation,time,encodec
file_00280,10,0.0398,1,1.0,back_propagation,time,encodec
file_00280,20,0.0797,1,1.0,back_propagation,time,encodec
file_00280,30,0.1195,1,1.0,back_propagation,time,encodec
file_00280,40,0.1594,1,0.9998,back_propagation,time,encodec
file_00280,50,0.1992,1,0.995,back_propagation,time,encodec
file_00280,60,0.239,1,0.9623,back_propagation,time,encodec
file_00281,0,0.0,1,0.9999,back_propagation,time,encodec
file_00281,10,0.0398,1,0.976,back_propagation,time,encodec
file_00281,20,0.0797,1,0.9766,back_propagation,time,encodec
file_00281,30,0.1195,1,0.8314,back_propagation,time,encodec
file_00281,40,0.1594,0,0.0605,back_propagation,time,encodec
file_00281,50,0.1992,1,0.9817,back_propagation,time,encodec
file_00281,60,0.239,0,0.0224,back_propagation,time,encodec
file_00282,0,0.0,1,1.0,back_propagation,time,encodec
file_00282,10,0.0398,1,1.0,back_propagation,time,encodec
file_00282,20,0.0797,1,1.0,back_propagation,time,encodec
file_00282,30,0.1195,1,1.0,back_propagation,time,encodec
file_00282,40,0.1594,1,1.0,back_propagation,time,encodec
file_00282,50,0.1992,1,0.9998,back_propagation,time,encodec
file_00282,60,0.239,1,0.9999,back_propagation,time,encodec
file_00283,0,0.0,1,0.9999,back_propagation,time,encodec
file_00283,10,0.0398,1,0.9939,back_propagation,time,encodec
file_00283,20,0.0797,1,0.9665,back_propagation,time,encodec
file_00283,30,0.1195,1,0.8709,back_propagation,time,encodec
file_00283,40,0.1594,1,0.8712,back_propagation,time,encodec
file_00283,50,0.1992,1,0.8496,back_propagation,time,encodec
file_00283,60,0.239,1,0.696,back_propagation,time,encodec
file_00284,0,0.0,1,1.0,back_propagation,time,encodec
file_00284,10,0.0398,1,0.9998,back_propagation,time,encodec
file_00284,20,0.0797,1,0.9991,back_propagation,time,encodec
file_00284,30,0.1195,1,0.9936,back_propagation,time,encodec
file_00284,40,0.1594,1,0.9964,back_propagation,time,encodec
file_00284,50,0.1992,1,0.9714,back_propagation,time,encodec
file_00284,60,0.239,0,0.0827,back_propagation,time,encodec
file_00285,0,0.0,1,0.9995,back_propagation,time,encodec
file_00285,10,0.0398,1,0.995,back_propagation,time,encodec
file_00285,20,0.0797,1,0.9911,back_propagation,time,encodec
file_00285,30,0.1195,1,0.953,back_propagation,time,encodec
file_00285,40,0.1594,1,0.7923,back_propagation,time,encodec
file_00285,50,0.1992,1,0.8889,back_propagation,time,encodec
file_00285,60,0.239,1,0.317,back_propagation,time,encodec
file_00286,0,0.0,1,1.0,back_propagation,time,encodec
file_00286,10,0.0398,1,1.0,back_propagation,time,encodec
file_00286,20,0.0797,1,1.0,back_propagation,time,encodec
file_00286,30,0.1195,1,0.9998,back_propagation,time,encodec
file_00286,40,0.1594,1,0.9991,back_propagation,time,encodec
file_00286,50,0.1992,0,0.2419,back_propagation,time,encodec
file_00286,60,0.239,1,0.9449,back_propagation,time,encodec
file_00287,0,0.0,1,1.0,back_propagation,time,encodec
file_00287,10,0.0398,1,1.0,back_propagation,time,encodec
file_00287,20,0.0797,1,1.0,back_propagation,time,encodec
file_00287,30,0.1195,1,1.0,back_propagation,time,encodec
file_00287,40,0.1594,1,1.0,back_propagation,time,encodec
file_00287,50,0.1992,1,0.9817,back_propagation,time,encodec
file_00287,60,0.239,1,0.5761,back_propagation,time,encodec
file_00288,0,0.0,1,0.6782,back_propagation,time,encodec
file_00288,10,0.0398,1,0.7268,back_propagation,time,encodec
file_00288,20,0.0797,1,0.5646,back_propagation,time,encodec
file_00288,30,0.1195,1,0.7089,back_propagation,time,encodec
file_00288,40,0.1594,1,0.58,back_propagation,time,encodec
file_00288,50,0.1992,0,0.3278,back_propagation,time,encodec
file_00288,60,0.239,1,0.4001,back_propagation,time,encodec
file_00289,0,0.0,1,0.9313,back_propagation,time,encodec
file_00289,10,0.0398,1,0.8032,back_propagation,time,encodec
file_00289,20,0.0797,1,0.9026,back_propagation,time,encodec
file_00289,30,0.1195,1,0.7891,back_propagation,time,encodec
file_00289,40,0.1594,1,0.8673,back_propagation,time,encodec
file_00289,50,0.1992,1,0.8703,back_propagation,time,encodec
file_00289,60,0.239,1,0.8232,back_propagation,time,encodec
file_00290,0,0.0,1,0.5371,back_propagation,time,encodec
file_00290,10,0.0398,1,0.4407,back_propagation,time,encodec
file_00290,20,0.0797,1,0.4939,back_propagation,time,encodec
file_00290,30,0.1195,1,0.5728,back_propagation,time,encodec
file_00290,40,0.1594,1,0.5254,back_propagation,time,encodec
file_00290,50,0.1992,1,0.5421,back_propagation,time,encodec
file_00290,60,0.239,1,0.5594,back_propagation,time,encodec
file_00291,0,0.0,1,0.5544,back_propagation,time,encodec
file_00291,10,0.0398,1,0.5676,back_propagation,time,encodec
file_00291,20,0.0797,1,0.4908,back_propagation,time,encodec
file_00291,30,0.1195,1,0.5224,back_propagation,time,encodec
file_00291,40,0.1594,1,0.5442,back_propagation,time,encodec
file_00291,50,0.1992,1,0.5604,back_propagation,time,encodec
file_00291,60,0.239,1,0.5023,back_propagation,time,encodec
file_00292,0,0.0,1,0.3876,back_propagation,time,encodec
file_00292,10,0.0398,1,0.4578,back_propagation,time,encodec
file_00292,20,0.0797,1,0.3966,back_propagation,time,encodec
file_00292,30,0.1195,1,0.4019,back_propagation,time,encodec
file_00292,40,0.1594,1,0.4767,back_propagation,time,encodec
file_00292,50,0.1992,1,0.4724,back_propagation,time,encodec
file_00292,60,0.239,1,0.3745,back_propagation,time,encodec
file_00293,0,0.0,1,0.6874,back_propagation,time,encodec
file_00293,10,0.0398,1,0.5351,back_propagation,time,encodec
file_00293,20,0.0797,1,0.5015,back_propagation,time,encodec
file_00293,30,0.1195,1,0.3629,back_propagation,time,encodec
file_00293,40,0.1594,1,0.3733,back_propagation,time,encodec
file_00293,50,0.1992,1,0.3734,back_propagation,time,encodec
file_00293,60,0.239,1,0.3675,back_propagation,time,encodec
file_00294,0,0.0,1,0.8933,back_propagation,time,encodec
file_00294,10,0.0398,1,0.7752,back_propagation,time,encodec
file_00294,20,0.0797,1,0.6305,back_propagation,time,encodec
file_00294,30,0.1195,1,0.7335,back_propagation,time,encodec
file_00294,40,0.1594,1,0.8679,back_propagation,time,encodec
file_00294,50,0.1992,1,0.8614,back_propagation,time,encodec
file_00294,60,0.239,1,0.8614,back_propagation,time,encodec
file_00295,0,0.0,1,0.5229,back_propagation,time,encodec
file_00295,10,0.0398,1,0.6412,back_propagation,time,encodec
file_00295,20,0.0797,1,0.5913,back_propagation,time,encodec
file_00295,30,0.1195,0,0.3571,back_propagation,time,encodec
file_00295,40,0.1594,0,0.2294,back_propagation,time,encodec
file_00295,50,0.1992,0,0.1815,back_propagation,time,encodec
file_00295,60,0.239,0,0.2308,back_propagation,time,encodec
file_00296,0,0.0,0,0.1175,back_propagation,time,encodec
file_00296,10,0.0398,0,0.1613,back_propagation,time,encodec
file_00296,20,0.0797,0,0.2543,back_propagation,time,encodec
file_00296,30,0.1195,1,0.5103,back_propagation,time,encodec
file_00296,40,0.1594,1,0.7186,back_propagation,time,encodec
file_00296,50,0.1992,1,0.8423,back_propagation,time,encodec
file_00296,60,0.239,1,0.9233,back_propagation,time,encodec
file_00297,0,0.0,1,0.868,back_propagation,time,encodec
file_00297,10,0.0398,1,0.857,back_propagation,time,encodec
file_00297,20,0.0797,1,0.8115,back_propagation,time,encodec
file_00297,30,0.1195,1,0.7617,back_propagation,time,encodec
file_00297,40,0.1594,1,0.666,back_propagation,time,encodec
file_00297,50,0.1992,1,0.6021,back_propagation,time,encodec
file_00297,60,0.239,1,0.565,back_propagation,time,encodec
file_00298,0,0.0,0,0.0555,back_propagation,time,encodec
file_00298,10,0.0398,0,0.0542,back_propagation,time,encodec
file_00298,20,0.0797,0,0.0611,back_propagation,time,encodec
file_00298,30,0.1195,0,0.0668,back_propagation,time,encodec
file_00298,40,0.1594,0,0.0749,back_propagation,time,encodec
file_00298,50,0.1992,0,0.0749,back_propagation,time,encodec
file_00298,60,0.239,0,0.0311,back_propagation,time,encodec
file_00299,0,0.0,0,0.1075,back_propagation,time,encodec
file_00299,10,0.0398,0,0.0736,back_propagation,time,encodec
file_00299,20,0.0797,0,0.0639,back_propagation,time,encodec
file_00299,30,0.1195,0,0.0584,back_propagation,time,encodec
file_00299,40,0.1594,0,0.0354,back_propagation,time,encodec
file_00299,50,0.1992,0,0.0341,back_propagation,time,encodec
file_00299,60,0.239,0,0.0376,back_propagation,time,encodec
file_00300,0,0.0,1,0.4604,back_propagation,time,encodec
file_00300,10,0.0398,1,0.7026,back_propagation,time,encodec
file_00300,20,0.0797,1,0.815,back_propagation,time,encodec
file_00300,30,0.1195,1,0.7096,back_propagation,time,encodec
file_00300,40,0.1594,1,0.7044,back_propagation,time,encodec
file_00300,50,0.1992,1,0.7079,back_propagation,time,encodec
file_00300,60,0.239,1,0.6538,back_propagation,time,encodec
file_00301,0,0.0,0,0.2404,back_propagation,time,encodec
file_00301,10,0.0398,0,0.2449,back_propagation,time,encodec
file_00301,20,0.0797,1,0.4731,back_propagation,time,encodec
file_00301,30,0.1195,1,0.5052,back_propagation,time,encodec
file_00301,40,0.1594,1,0.4805,back_propagation,time,encodec
file_00301,50,0.1992,1,0.5012,back_propagation,time,encodec
file_00301,60,0.239,1,0.5323,back_propagation,time,encodec
file_00302,0,0.0,1,0.7233,back_propagation,time,encodec
file_00302,10,0.0398,1,0.6427,back_propagation,time,encodec
file_00302,20,0.0797,1,0.721,back_propagation,time,encodec
file_00302,30,0.1195,1,0.6076,back_propagation,time,encodec
file_00302,40,0.1594,1,0.4924,back_propagation,time,encodec
file_00302,50,0.1992,1,0.4311,back_propagation,time,encodec
file_00302,60,0.239,1,0.4474,back_propagation,time,encodec
file_00303,0,0.0,0,0.3358,back_propagation,time,encodec
file_00303,10,0.0398,1,0.5025,back_propagation,time,encodec
file_00303,20,0.0797,1,0.7164,back_propagation,time,encodec
file_00303,30,0.1195,1,0.6592,back_propagation,time,encodec
file_00303,40,0.1594,1,0.6286,back_propagation,time,encodec
file_00303,50,0.1992,1,0.6249,back_propagation,time,encodec
file_00303,60,0.239,1,0.62,back_propagation,time,encodec
file_00304,0,0.0,1,0.6732,back_propagation,time,encodec
file_00304,10,0.0398,1,0.5997,back_propagation,time,encodec
file_00304,20,0.0797,1,0.5781,back_propagation,time,encodec
file_00304,30,0.1195,1,0.4325,back_propagation,time,encodec
file_00304,40,0.1594,0,0.2771,back_propagation,time,encodec
file_00304,50,0.1992,0,0.2362,back_propagation,time,encodec
file_00304,60,0.239,1,0.4785,back_propagation,time,encodec
file_00305,0,0.0,1,0.6271,back_propagation,time,encodec
file_00305,10,0.0398,1,0.6181,back_propagation,time,encodec
file_00305,20,0.0797,1,0.6101,back_propagation,time,encodec
file_00305,30,0.1195,1,0.557,back_propagation,time,encodec
file_00305,40,0.1594,1,0.4737,back_propagation,time,encodec
file_00305,50,0.1992,1,0.4462,back_propagation,time,encodec
file_00305,60,0.239,1,0.4509,back_propagation,time,encodec
file_00306,0,0.0,0,0.4105,back_propagation,time,encodec
file_00306,10,0.0398,1,0.6199,back_propagation,time,encodec
file_00306,20,0.0797,1,0.7582,back_propagation,time,encodec
file_00306,30,0.1195,1,0.7869,back_propagation,time,encodec
file_00306,40,0.1594,1,0.7723,back_propagation,time,encodec
file_00306,50,0.1992,1,0.6924,back_propagation,time,encodec
file_00306,60,0.239,1,0.5628,back_propagation,time,encodec
file_00307,0,0.0,1,0.4701,back_propagation,time,encodec
file_00307,10,0.0398,1,0.5449,back_propagation,time,encodec
file_00307,20,0.0797,1,0.5112,back_propagation,time,encodec
file_00307,30,0.1195,1,0.4051,back_propagation,time,encodec
file_00307,40,0.1594,1,0.4527,back_propagation,time,encodec
file_00307,50,0.1992,1,0.512,back_propagation,time,encodec
file_00307,60,0.239,0,0.2644,back_propagation,time,encodec
file_00308,0,0.0,1,0.8051,back_propagation,time,encodec
file_00308,10,0.0398,1,0.8127,back_propagation,time,encodec
file_00308,20,0.0797,1,0.6997,back_propagation,time,encodec
file_00308,30,0.1195,1,0.3839,back_propagation,time,encodec
file_00308,40,0.1594,1,0.6224,back_propagation,time,encodec
file_00308,50,0.1992,1,0.4778,back_propagation,time,encodec
file_00308,60,0.239,1,0.4117,back_propagation,time,encodec
file_00309,0,0.0,1,0.9865,back_propagation,time,encodec
file_00309,10,0.0398,1,0.9825,back_propagation,time,encodec
file_00309,20,0.0797,1,0.9557,back_propagation,time,encodec
file_00309,30,0.1195,1,0.9542,back_propagation,time,encodec
file_00309,40,0.1594,1,0.7827,back_propagation,time,encodec
file_00309,50,0.1992,1,0.5696,back_propagation,time,encodec
file_00309,60,0.239,1,0.4523,back_propagation,time,encodec
file_00310,0,0.0,1,0.9067,back_propagation,time,encodec
file_00310,10,0.0398,1,0.8664,back_propagation,time,encodec
file_00310,20,0.0797,1,0.9527,back_propagation,time,encodec
file_00310,30,0.1195,1,0.9058,back_propagation,time,encodec
file_00310,40,0.1594,1,0.66,back_propagation,time,encodec
file_00310,50,0.1992,1,0.6459,back_propagation,time,encodec
file_00310,60,0.239,1,0.7637,back_propagation,time,encodec
file_00311,0,0.0,1,0.9574,back_propagation,time,encodec
file_00311,10,0.0398,1,0.9416,back_propagation,time,encodec
file_00311,20,0.0797,1,0.7676,back_propagation,time,encodec
file_00311,30,0.1195,1,0.9443,back_propagation,time,encodec
file_00311,40,0.1594,1,0.8711,back_propagation,time,encodec
file_00311,50,0.1992,1,0.7553,back_propagation,time,encodec
file_00311,60,0.239,1,0.8432,back_propagation,time,encodec
file_00312,0,0.0,1,0.9177,back_propagation,time,encodec
file_00312,10,0.0398,1,0.886,back_propagation,time,encodec
file_00312,20,0.0797,1,0.7235,back_propagation,time,encodec
file_00312,30,0.1195,1,0.9102,back_propagation,time,encodec
