filename,k,rate,is_correct,prob,method,mode,codec
file_00169,70,0.1365,1,0.9014,forward_only,freq,encodec
file_00169,80,0.1559,1,0.9043,forward_only,freq,encodec
file_00169,90,0.1754,1,0.9126,forward_only,freq,encodec
file_00169,100,0.1949,1,0.9204,forward_only,freq,encodec
file_00169,110,0.2144,1,0.8887,forward_only,freq,encodec
file_00169,120,0.2339,1,0.9121,forward_only,freq,encodec
file_00170,0,0.0,1,0.8428,forward_only,freq,encodec
file_00170,10,0.0195,1,0.8628,forward_only,freq,encodec
file_00170,20,0.039,1,0.896,forward_only,freq,encodec
file_00170,30,0.0585,1,0.873,forward_only,freq,encodec
file_00170,40,0.078,1,0.8916,forward_only,freq,encodec
file_00170,50,0.0975,1,0.9038,forward_only,freq,encodec
file_00170,60,0.117,1,0.9019,forward_only,freq,encodec
file_00170,70,0.1365,1,0.8916,forward_only,freq,encodec
file_00170,80,0.1559,1,0.8984,forward_only,freq,encodec
file_00170,90,0.1754,1,0.9033,forward_only,freq,encodec
file_00170,100,0.1949,1,0.9033,forward_only,freq,encodec
file_00170,110,0.2144,1,0.9067,forward_only,freq,encodec
file_00170,120,0.2339,1,0.9258,forward_only,freq,encodec
file_00171,0,0.0,1,0.9521,forward_only,freq,encodec
file_00171,10,0.0195,1,0.9517,forward_only,freq,encodec
file_00171,20,0.039,1,0.9507,forward_only,freq,encodec
file_00171,30,0.0585,1,0.9448,forward_only,freq,encodec
file_00171,40,0.078,1,0.9346,forward_only,freq,encodec
file_00171,50,0.0975,1,0.9463,forward_only,freq,encodec
file_00171,60,0.117,1,0.9526,forward_only,freq,encodec
file_00171,70,0.1365,1,0.9609,forward_only,freq,encodec
file_00171,80,0.1559,1,0.9414,forward_only,freq,encodec
file_00171,90,0.1754,1,0.9429,forward_only,freq,encodec
file_00171,100,0.1949,1,0.9551,forward_only,freq,encodec
file_00171,110,0.2144,1,0.9673,forward_only,freq,encodec
file_00171,120,0.2339,1,0.9644,forward_only,freq,encodec
file_00172,0,0.0,1,0.7769,forward_only,freq,encodec
file_00172,10,0.0195,1,0.7666,forward_only,freq,encodec
file_00172,20,0.039,1,0.8169,forward_only,freq,encodec
file_00172,30,0.0585,1,0.8179,forward_only,freq,encodec
file_00172,40,0.078,1,0.8213,forward_only,freq,encodec
file_00172,50,0.0975,1,0.8296,forward_only,freq,encodec
file_00172,60,0.117,1,0.8325,forward_only,freq,encodec
file_00172,70,0.1365,1,0.8042,forward_only,freq,encodec
file_00172,80,0.1559,1,0.8315,forward_only,freq,encodec
file_00172,90,0.1754,1,0.8276,forward_only,freq,encodec
file_00172,100,0.1949,1,0.8237,forward_only,freq,encodec
file_00172,110,0.2144,1,0.7949,forward_only,freq,encodec
file_00172,120,0.2339,1,0.772,forward_only,freq,encodec
file_00173,0,0.0,1,0.7568,forward_only,freq,encodec
file_00173,10,0.0195,1,0.7959,forward_only,freq,encodec
file_00173,20,0.039,1,0.8062,forward_only,freq,encodec
file_00173,30,0.0585,1,0.7866,forward_only,freq,encodec
file_00173,40,0.078,1,0.8354,forward_only,freq,encodec
file_00173,50,0.0975,1,0.8022,forward_only,freq,encodec
file_00173,60,0.117,1,0.7578,forward_only,freq,encodec
file_00173,70,0.1365,1,0.6836,forward_only,freq,encodec
file_00173,80,0.1559,1,0.7065,forward_only,freq,encodec
file_00173,90,0.1754,1,0.7192,forward_only,freq,encodec
file_00173,100,0.1949,1,0.7129,forward_only,freq,encodec
file_00173,110,0.2144,1,0.7393,forward_only,freq,encodec
file_00173,120,0.2339,1,0.7148,forward_only,freq,encodec
file_00174,0,0.0,1,0.9746,forward_only,freq,encodec
file_00174,10,0.0195,1,0.9746,forward_only,freq,encodec
file_00174,20,0.039,1,0.9541,forward_only,freq,encodec
file_00174,30,0.0585,1,0.9736,forward_only,freq,encodec
file_00174,40,0.078,1,0.9844,forward_only,freq,encodec
file_00174,50,0.0975,1,0.9814,forward_only,freq,encodec
file_00174,60,0.117,1,0.9834,forward_only,freq,encodec
file_00174,70,0.1365,1,0.9819,forward_only,freq,encodec
file_00174,80,0.1559,1,0.9727,forward_only,freq,encodec
file_00174,90,0.1754,1,0.9663,forward_only,freq,encodec
file_00174,100,0.1949,1,0.9863,forward_only,freq,encodec
file_00174,110,0.2144,1,0.9771,forward_only,freq,encodec
file_00174,120,0.2339,1,0.9712,forward_only,freq,encodec
file_00175,0,0.0,1,0.9897,forward_only,freq,encodec
file_00175,10,0.0195,1,0.9878,forward_only,freq,encodec
file_00175,20,0.039,1,0.9922,forward_only,freq,encodec
file_00175,30,0.0585,1,0.9941,forward_only,freq,encodec
file_00175,40,0.078,1,0.9917,forward_only,freq,encodec
file_00175,50,0.0975,1,0.9893,forward_only,freq,encodec
file_00175,60,0.117,1,0.9932,forward_only,freq,encodec
file_00175,70,0.1365,1,0.9932,forward_only,freq,encodec
file_00175,80,0.1559,1,0.9893,forward_only,freq,encodec
file_00175,90,0.1754,1,0.9902,forward_only,freq,encodec
file_00175,100,0.1949,1,0.98,forward_only,freq,encodec
file_00175,110,0.2144,1,0.9844,forward_only,freq,encodec
file_00175,120,0.2339,1,0.9863,forward_only,freq,encodec
file_00176,0,0.0,1,0.9648,forward_only,freq,encodec
file_00176,10,0.0195,1,0.9673,forward_only,freq,encodec
file_00176,20,0.039,1,0.9717,forward_only,freq,encodec
file_00176,30,0.0585,1,0.9658,forward_only,freq,encodec
file_00176,40,0.078,1,0.9771,forward_only,freq,encodec
file_00176,50,0.0975,1,0.9844,forward_only,freq,encodec
file_00176,60,0.117,1,0.9731,forward_only,freq,encodec
file_00176,70,0.1365,1,0.9819,forward_only,freq,encodec
file_00176,80,0.1559,1,0.978,forward_only,freq,encodec
file_00176,90,0.1754,1,0.9844,forward_only,freq,encodec
file_00176,100,0.1949,1,0.9805,forward_only,freq,encodec
file_00176,110,0.2144,1,0.9697,forward_only,freq,encodec
file_00176,120,0.2339,1,0.9824,forward_only,freq,encodec
file_00177,0,0.0,1,0.9951,forward_only,freq,encodec
file_00177,10,0.0195,1,0.9902,forward_only,freq,encodec
file_00177,20,0.039,1,0.9946,forward_only,freq,encodec
file_00177,30,0.0585,1,0.9902,forward_only,freq,encodec
file_00177,40,0.078,1,0.9917,forward_only,freq,encodec
file_00177,50,0.0975,1,0.9922,forward_only,freq,encodec
file_00177,60,0.117,1,0.9922,forward_only,freq,encodec
file_00177,70,0.1365,1,0.9917,forward_only,freq,encodec
file_00177,80,0.1559,1,0.9917,forward_only,freq,encodec
file_00177,90,0.1754,1,0.9893,forward_only,freq,encodec
file_00177,100,0.1949,1,0.9956,forward_only,freq,encodec
file_00177,110,0.2144,1,0.9966,forward_only,freq,encodec
file_00177,120,0.2339,1,0.9966,forward_only,freq,encodec
file_00178,0,0.0,1,0.9902,forward_only,freq,encodec
file_00178,10,0.0195,1,0.9902,forward_only,freq,encodec
file_00178,20,0.039,1,0.9883,forward_only,freq,encodec
file_00178,30,0.0585,1,0.9897,forward_only,freq,encodec
file_00178,40,0.078,1,0.9912,forward_only,freq,encodec
file_00178,50,0.0975,1,0.9819,forward_only,freq,encodec
file_00178,60,0.117,1,0.9775,forward_only,freq,encodec
file_00178,70,0.1365,1,0.9727,forward_only,freq,encodec
file_00178,80,0.1559,1,0.9648,forward_only,freq,encodec
file_00178,90,0.1754,1,0.9771,forward_only,freq,encodec
file_00178,100,0.1949,1,0.9707,forward_only,freq,encodec
file_00178,110,0.2144,1,0.9399,forward_only,freq,encodec
file_00178,120,0.2339,1,0.9648,forward_only,freq,encodec
file_00179,0,0.0,0,0.269,forward_only,freq,encodec
file_00179,10,0.0195,0,0.2166,forward_only,freq,encodec
file_00179,20,0.039,0,0.2485,forward_only,freq,encodec
file_00179,30,0.0585,0,0.2343,forward_only,freq,encodec
file_00179,40,0.078,0,0.2969,forward_only,freq,encodec
file_00179,50,0.0975,1,0.2944,forward_only,freq,encodec
file_00179,60,0.117,0,0.2349,forward_only,freq,encodec
file_00179,70,0.1365,0,0.2438,forward_only,freq,encodec
file_00179,80,0.1559,0,0.2983,forward_only,freq,encodec
file_00179,90,0.1754,0,0.2656,forward_only,freq,encodec
file_00179,100,0.1949,1,0.3162,forward_only,freq,encodec
file_00179,110,0.2144,1,0.3564,forward_only,freq,encodec
file_00179,120,0.2339,1,0.3601,forward_only,freq,encodec
file_00180,0,0.0,1,0.4121,forward_only,freq,encodec
file_00180,10,0.0195,1,0.4646,forward_only,freq,encodec
file_00180,20,0.039,1,0.5449,forward_only,freq,encodec
file_00180,30,0.0585,1,0.4365,forward_only,freq,encodec
file_00180,40,0.078,1,0.4866,forward_only,freq,encodec
file_00180,50,0.0975,0,0.2502,forward_only,freq,encodec
file_00180,60,0.117,1,0.3931,forward_only,freq,encodec
file_00180,70,0.1365,1,0.3713,forward_only,freq,encodec
file_00180,80,0.1559,1,0.3599,forward_only,freq,encodec
file_00180,90,0.1754,1,0.3716,forward_only,freq,encodec
file_00180,100,0.1949,1,0.4829,forward_only,freq,encodec
file_00180,110,0.2144,1,0.5176,forward_only,freq,encodec
file_00180,120,0.2339,1,0.6064,forward_only,freq,encodec
file_00181,0,0.0,1,0.6167,forward_only,freq,encodec
file_00181,10,0.0195,1,0.7983,forward_only,freq,encodec
file_00181,20,0.039,1,0.7861,forward_only,freq,encodec
file_00181,30,0.0585,1,0.6758,forward_only,freq,encodec
file_00181,40,0.078,1,0.7441,forward_only,freq,encodec
file_00181,50,0.0975,1,0.731,forward_only,freq,encodec
file_00181,60,0.117,1,0.7852,forward_only,freq,encodec
file_00181,70,0.1365,1,0.7139,forward_only,freq,encodec
file_00181,80,0.1559,1,0.666,forward_only,freq,encodec
file_00181,90,0.1754,1,0.6963,forward_only,freq,encodec
file_00181,100,0.1949,1,0.647,forward_only,freq,encodec
file_00181,110,0.2144,1,0.7339,forward_only,freq,encodec
file_00181,120,0.2339,1,0.5293,forward_only,freq,encodec
file_00182,0,0.0,0,0.1455,forward_only,freq,encodec
file_00182,10,0.0195,0,0.1139,forward_only,freq,encodec
file_00182,20,0.039,0,0.1107,forward_only,freq,encodec
file_00182,30,0.0585,0,0.1272,forward_only,freq,encodec
file_00182,40,0.078,0,0.1284,forward_only,freq,encodec
file_00182,50,0.0975,0,0.1279,forward_only,freq,encodec
file_00182,60,0.117,0,0.1091,forward_only,freq,encodec
file_00182,70,0.1365,0,0.1091,forward_only,freq,encodec
file_00182,80,0.1559,0,0.1144,forward_only,freq,encodec
file_00182,90,0.1754,0,0.1159,forward_only,freq,encodec
file_00182,100,0.1949,0,0.1143,forward_only,freq,encodec
file_00182,110,0.2144,0,0.1155,forward_only,freq,encodec
file_00182,120,0.2339,0,0.111,forward_only,freq,encodec
file_00183,0,0.0,0,0.135,forward_only,freq,encodec
file_00183,10,0.0195,0,0.137,forward_only,freq,encodec
file_00183,20,0.039,0,0.1375,forward_only,freq,encodec
file_00183,30,0.0585,0,0.1416,forward_only,freq,encodec
file_00183,40,0.078,0,0.1381,forward_only,freq,encodec
file_00183,50,0.0975,0,0.1266,forward_only,freq,encodec
file_00183,60,0.117,0,0.1233,forward_only,freq,encodec
file_00183,70,0.1365,0,0.1226,forward_only,freq,encodec
file_00183,80,0.1559,0,0.1104,forward_only,freq,encodec
file_00183,90,0.1754,0,0.112,forward_only,freq,encodec
file_00183,100,0.1949,0,0.112,forward_only,freq,encodec
file_00183,110,0.2144,0,0.1104,forward_only,freq,encodec
file_00183,120,0.2339,0,0.11,forward_only,freq,encodec
file_00184,0,0.0,0,0.1382,forward_only,freq,encodec
file_00184,10,0.0195,0,0.1393,forward_only,freq,encodec
file_00184,20,0.039,0,0.1387,forward_only,freq,encodec
file_00184,30,0.0585,0,0.1393,forward_only,freq,encodec
file_00184,40,0.078,0,0.1393,forward_only,freq,encodec
file_00184,50,0.0975,0,0.1393,forward_only,freq,encodec
file_00184,60,0.117,0,0.1388,forward_only,freq,encodec
file_00184,70,0.1365,0,0.1393,forward_only,freq,encodec
file_00184,80,0.1559,0,0.1393,forward_only,freq,encodec
file_00184,90,0.1754,0,0.1393,forward_only,freq,encodec
file_00184,100,0.1949,0,0.1387,forward_only,freq,encodec
file_00184,110,0.2144,0,0.1375,forward_only,freq,encodec
file_00184,120,0.2339,0,0.1387,forward_only,freq,encodec
file_00185,0,0.0,0,0.0807,forward_only,freq,encodec
file_00185,10,0.0195,0,0.0766,forward_only,freq,encodec
file_00185,20,0.039,0,0.0766,forward_only,freq,encodec
file_00185,30,0.0585,0,0.0807,forward_only,freq,encodec
file_00185,40,0.078,0,0.0752,forward_only,freq,encodec
file_00185,50,0.0975,0,0.0766,forward_only,freq,encodec
file_00185,60,0.117,0,0.0807,forward_only,freq,encodec
file_00185,70,0.1365,0,0.0766,forward_only,freq,encodec
file_00185,80,0.1559,0,0.0807,forward_only,freq,encodec
file_00185,90,0.1754,0,0.0752,forward_only,freq,encodec
file_00185,100,0.1949,0,0.0779,forward_only,freq,encodec
file_00185,110,0.2144,0,0.0766,forward_only,freq,encodec
file_00185,120,0.2339,0,0.0766,forward_only,freq,encodec
file_00186,0,0.0,0,0.243,forward_only,freq,encodec
file_00186,10,0.0195,0,0.2462,forward_only,freq,encodec
file_00186,20,0.039,0,0.2563,forward_only,freq,encodec
file_00186,30,0.0585,0,0.2561,forward_only,freq,encodec
file_00186,40,0.078,0,0.2563,forward_only,freq,encodec
file_00186,50,0.0975,0,0.2583,forward_only,freq,encodec
file_00186,60,0.117,0,0.252,forward_only,freq,encodec
file_00186,70,0.1365,0,0.2637,forward_only,freq,encodec
file_00186,80,0.1559,0,0.2676,forward_only,freq,encodec
file_00186,90,0.1754,0,0.2678,forward_only,freq,encodec
file_00186,100,0.1949,0,0.2722,forward_only,freq,encodec
file_00186,110,0.2144,0,0.2212,forward_only,freq,encodec
file_00186,120,0.2339,0,0.2349,forward_only,freq,encodec
file_00187,0,0.0,0,0.1313,forward_only,freq,encodec
file_00187,10,0.0195,0,0.1301,forward_only,freq,encodec
file_00187,20,0.039,0,0.1296,forward_only,freq,encodec
file_00187,30,0.0585,0,0.1118,forward_only,freq,encodec
file_00187,40,0.078,0,0.11,forward_only,freq,encodec
file_00187,50,0.0975,0,0.0646,forward_only,freq,encodec
file_00187,60,0.117,0,0.0404,forward_only,freq,encodec
file_00187,70,0.1365,0,0.041,forward_only,freq,encodec
file_00187,80,0.1559,0,0.0411,forward_only,freq,encodec
file_00187,90,0.1754,0,0.0411,forward_only,freq,encodec
file_00187,100,0.1949,0,0.04,forward_only,freq,encodec
file_00187,110,0.2144,0,0.0417,forward_only,freq,encodec
file_00187,120,0.2339,0,0.0441,forward_only,freq,encodec
file_00188,0,0.0,0,0.0429,forward_only,freq,encodec
file_00188,10,0.0195,0,0.042,forward_only,freq,encodec
file_00188,20,0.039,0,0.0429,forward_only,freq,encodec
file_00188,30,0.0585,0,0.042,forward_only,freq,encodec
file_00188,40,0.078,0,0.042,forward_only,freq,encodec
file_00188,50,0.0975,0,0.042,forward_only,freq,encodec
file_00188,60,0.117,0,0.042,forward_only,freq,encodec
file_00188,70,0.1365,0,0.042,forward_only,freq,encodec
file_00188,80,0.1559,0,0.042,forward_only,freq,encodec
file_00188,90,0.1754,0,0.042,forward_only,freq,encodec
file_00188,100,0.1949,0,0.042,forward_only,freq,encodec
file_00188,110,0.2144,0,0.042,forward_only,freq,encodec
file_00188,120,0.2339,0,0.042,forward_only,freq,encodec
file_00189,0,0.0,0,0.06,forward_only,freq,encodec
file_00189,10,0.0195,0,0.06,forward_only,freq,encodec
file_00189,20,0.039,0,0.06,forward_only,freq,encodec
file_00189,30,0.0585,0,0.06,forward_only,freq,encodec
file_00189,40,0.078,0,0.06,forward_only,freq,encodec
file_00189,50,0.0975,0,0.06,forward_only,freq,encodec
file_00189,60,0.117,0,0.06,forward_only,freq,encodec
file_00189,70,0.1365,0,0.059,forward_only,freq,encodec
file_00189,80,0.1559,0,0.059,forward_only,freq,encodec
file_00189,90,0.1754,0,0.0571,forward_only,freq,encodec
file_00189,100,0.1949,0,0.06,forward_only,freq,encodec
file_00189,110,0.2144,0,0.06,forward_only,freq,encodec
file_00189,120,0.2339,0,0.06,forward_only,freq,encodec
file_00190,0,0.0,0,0.458,forward_only,freq,encodec
file_00190,10,0.0195,0,0.4087,forward_only,freq,encodec
file_00190,20,0.039,0,0.4216,forward_only,freq,encodec
file_00190,30,0.0585,0,0.4199,forward_only,freq,encodec
file_00190,40,0.078,0,0.3621,forward_only,freq,encodec
file_00190,50,0.0975,1,0.5796,forward_only,freq,encodec
file_00190,60,0.117,1,0.5068,forward_only,freq,encodec
file_00190,70,0.1365,0,0.3818,forward_only,freq,encodec
file_00190,80,0.1559,0,0.3027,forward_only,freq,encodec
file_00190,90,0.1754,0,0.3015,forward_only,freq,encodec
file_00190,100,0.1949,0,0.2737,forward_only,freq,encodec
file_00190,110,0.2144,0,0.3713,forward_only,freq,encodec
file_00190,120,0.2339,0,0.3616,forward_only,freq,encodec
file_00191,0,0.0,0,0.1697,forward_only,freq,encodec
file_00191,10,0.0195,0,0.2576,forward_only,freq,encodec
file_00191,20,0.039,0,0.1697,forward_only,freq,encodec
file_00191,30,0.0585,0,0.1377,forward_only,freq,encodec
file_00191,40,0.078,0,0.1517,forward_only,freq,encodec
file_00191,50,0.0975,0,0.172,forward_only,freq,encodec
file_00191,60,0.117,0,0.0377,forward_only,freq,encodec
file_00191,70,0.1365,0,0.0414,forward_only,freq,encodec
file_00191,80,0.1559,0,0.0539,forward_only,freq,encodec
file_00191,90,0.1754,0,0.0594,forward_only,freq,encodec
file_00191,100,0.1949,0,0.0735,forward_only,freq,encodec
file_00191,110,0.2144,0,0.0793,forward_only,freq,encodec
file_00191,120,0.2339,0,0.0754,forward_only,freq,encodec
file_00192,0,0.0,1,0.4858,forward_only,freq,encodec
file_00192,10,0.0195,0,0.4312,forward_only,freq,encodec
file_00192,20,0.039,0,0.4431,forward_only,freq,encodec
file_00192,30,0.0585,0,0.405,forward_only,freq,encodec
file_00192,40,0.078,0,0.3945,forward_only,freq,encodec
file_00192,50,0.0975,1,0.4709,forward_only,freq,encodec
file_00192,60,0.117,0,0.4082,forward_only,freq,encodec
file_00192,70,0.1365,1,0.4988,forward_only,freq,encodec
file_00192,80,0.1559,0,0.3975,forward_only,freq,encodec
file_00192,90,0.1754,0,0.3464,forward_only,freq,encodec
file_00192,100,0.1949,0,0.4019,forward_only,freq,encodec
file_00192,110,0.2144,0,0.4507,forward_only,freq,encodec
file_00192,120,0.2339,0,0.3772,forward_only,freq,encodec
file_00193,0,0.0,1,0.5039,forward_only,freq,encodec
file_00193,10,0.0195,1,0.605,forward_only,freq,encodec
file_00193,20,0.039,1,0.8555,forward_only,freq,encodec
file_00193,30,0.0585,1,0.769,forward_only,freq,encodec
file_00193,40,0.078,1,0.8447,forward_only,freq,encodec
file_00193,50,0.0975,1,0.7407,forward_only,freq,encodec
file_00193,60,0.117,1,0.5518,forward_only,freq,encodec
file_00193,70,0.1365,0,0.2524,forward_only,freq,encodec
file_00193,80,0.1559,0,0.1223,forward_only,freq,encodec
file_00193,90,0.1754,0,0.1537,forward_only,freq,encodec
file_00193,100,0.1949,0,0.0862,forward_only,freq,encodec
file_00193,110,0.2144,0,0.1206,forward_only,freq,encodec
file_00193,120,0.2339,0,0.1282,forward_only,freq,encodec
file_00194,0,0.0,1,0.9214,forward_only,freq,encodec
file_00194,10,0.0195,1,0.8384,forward_only,freq,encodec
file_00194,20,0.039,1,0.7305,forward_only,freq,encodec
file_00194,30,0.0585,1,0.7441,forward_only,freq,encodec
file_00194,40,0.078,1,0.6699,forward_only,freq,encodec
file_00194,50,0.0975,1,0.5674,forward_only,freq,encodec
file_00194,60,0.117,0,0.1969,forward_only,freq,encodec
file_00194,70,0.1365,1,0.3347,forward_only,freq,encodec
file_00194,80,0.1559,0,0.1461,forward_only,freq,encodec
file_00194,90,0.1754,0,0.1097,forward_only,freq,encodec
file_00194,100,0.1949,0,0.0688,forward_only,freq,encodec
file_00194,110,0.2144,0,0.0992,forward_only,freq,encodec
file_00194,120,0.2339,0,0.0798,forward_only,freq,encodec
file_00195,0,0.0,1,0.7139,forward_only,freq,encodec
file_00195,10,0.0195,1,0.752,forward_only,freq,encodec
file_00195,20,0.039,1,0.8408,forward_only,freq,encodec
file_00195,30,0.0585,1,0.8457,forward_only,freq,encodec
file_00195,40,0.078,1,0.8037,forward_only,freq,encodec
file_00195,50,0.0975,1,0.8335,forward_only,freq,encodec
file_00195,60,0.117,1,0.9048,forward_only,freq,encodec
file_00195,70,0.1365,1,0.8999,forward_only,freq,encodec
file_00195,80,0.1559,1,0.8306,forward_only,freq,encodec
file_00195,90,0.1754,1,0.8462,forward_only,freq,encodec
file_00195,100,0.1949,1,0.8467,forward_only,freq,encodec
file_00195,110,0.2144,1,0.6641,forward_only,freq,encodec
file_00195,120,0.2339,1,0.5786,forward_only,freq,encodec
file_00196,0,0.0,0,0.0371,forward_only,freq,encodec
file_00196,10,0.0195,0,0.051,forward_only,freq,encodec
file_00196,20,0.039,0,0.0441,forward_only,freq,encodec
file_00196,30,0.0585,0,0.0417,forward_only,freq,encodec
file_00196,40,0.078,0,0.0355,forward_only,freq,encodec
file_00196,50,0.0975,0,0.0343,forward_only,freq,encodec
file_00196,60,0.117,0,0.025,forward_only,freq,encodec
file_00196,70,0.1365,0,0.0306,forward_only,freq,encodec
file_00196,80,0.1559,0,0.0231,forward_only,freq,encodec
file_00196,90,0.1754,0,0.0258,forward_only,freq,encodec
file_00196,100,0.1949,0,0.0257,forward_only,freq,encodec
file_00196,110,0.2144,0,0.032,forward_only,freq,encodec
file_00196,120,0.2339,0,0.0316,forward_only,freq,encodec
file_00197,0,0.0,0,0.022,forward_only,freq,encodec
file_00197,10,0.0195,0,0.0171,forward_only,freq,encodec
file_00197,20,0.039,0,0.0208,forward_only,freq,encodec
file_00197,30,0.0585,0,0.0206,forward_only,freq,encodec
file_00197,40,0.078,0,0.0327,forward_only,freq,encodec
file_00197,50,0.0975,0,0.0276,forward_only,freq,encodec
file_00197,60,0.117,0,0.0353,forward_only,freq,encodec
file_00197,70,0.1365,0,0.0285,forward_only,freq,encodec
file_00197,80,0.1559,0,0.0259,forward_only,freq,encodec
file_00197,90,0.1754,0,0.0352,forward_only,freq,encodec
file_00197,100,0.1949,0,0.0399,forward_only,freq,encodec
file_00197,110,0.2144,0,0.0184,forward_only,freq,encodec
file_00197,120,0.2339,0,0.0224,forward_only,freq,encodec
file_00198,0,0.0,0,0.0799,forward_only,freq,encodec
file_00198,10,0.0195,0,0.0812,forward_only,freq,encodec
file_00198,20,0.039,0,0.0901,forward_only,freq,encodec
file_00198,30,0.0585,0,0.0868,forward_only,freq,encodec
file_00198,40,0.078,0,0.0818,forward_only,freq,encodec
file_00198,50,0.0975,0,0.084,forward_only,freq,encodec
file_00198,60,0.117,0,0.0854,forward_only,freq,encodec
file_00198,70,0.1365,0,0.1222,forward_only,freq,encodec
file_00198,80,0.1559,0,0.1166,forward_only,freq,encodec
file_00198,90,0.1754,0,0.1637,forward_only,freq,encodec
file_00198,100,0.1949,0,0.1223,forward_only,freq,encodec
file_00198,110,0.2144,0,0.1447,forward_only,freq,encodec
file_00198,120,0.2339,0,0.1448,forward_only,freq,encodec
file_00199,0,0.0,1,0.5854,forward_only,freq,encodec
file_00199,10,0.0195,1,0.5864,forward_only,freq,encodec
file_00199,20,0.039,1,0.5693,forward_only,freq,encodec
file_00199,30,0.0585,1,0.6274,forward_only,freq,encodec
file_00199,40,0.078,1,0.645,forward_only,freq,encodec
file_00199,50,0.0975,1,0.6621,forward_only,freq,encodec
file_00199,60,0.117,1,0.6431,forward_only,freq,encodec
file_00199,70,0.1365,1,0.6455,forward_only,freq,encodec
file_00199,80,0.1559,1,0.6904,forward_only,freq,encodec
file_00199,90,0.1754,1,0.6533,forward_only,freq,encodec
file_00199,100,0.1949,1,0.6606,forward_only,freq,encodec
file_00199,110,0.2144,1,0.6299,forward_only,freq,encodec
file_00199,120,0.2339,1,0.6094,forward_only,freq,encodec
file_00200,0,0.0,1,0.9653,forward_only,freq,encodec
file_00200,10,0.0195,1,0.9634,forward_only,freq,encodec
file_00200,20,0.039,1,0.9741,forward_only,freq,encodec
file_00200,30,0.0585,1,0.9175,forward_only,freq,encodec
file_00200,40,0.078,1,0.9922,forward_only,freq,encodec
file_00200,50,0.0975,1,0.9922,forward_only,freq,encodec
file_00200,60,0.117,1,0.9307,forward_only,freq,encodec
file_00200,70,0.1365,1,0.9565,forward_only,freq,encodec
file_00200,80,0.1559,1,0.9795,forward_only,freq,encodec
file_00200,90,0.1754,1,0.9673,forward_only,freq,encodec
file_00200,100,0.1949,1,0.9033,forward_only,freq,encodec
file_00200,110,0.2144,1,0.9409,forward_only,freq,encodec
file_00200,120,0.2339,1,0.9258,forward_only,freq,encodec
file_00201,0,0.0,1,0.7373,forward_only,freq,encodec
file_00201,10,0.0195,1,0.728,forward_only,freq,encodec
file_00201,20,0.039,1,0.6313,forward_only,freq,encodec
file_00201,30,0.0585,1,0.584,forward_only,freq,encodec
file_00201,40,0.078,1,0.8223,forward_only,freq,encodec
file_00201,50,0.0975,1,0.79,forward_only,freq,encodec
file_00201,60,0.117,1,0.8516,forward_only,freq,encodec
file_00201,70,0.1365,1,0.9121,forward_only,freq,encodec
file_00201,80,0.1559,1,0.8965,forward_only,freq,encodec
file_00201,90,0.1754,1,0.79,forward_only,freq,encodec
file_00201,100,0.1949,1,0.6997,forward_only,freq,encodec
file_00201,110,0.2144,1,0.5132,forward_only,freq,encodec
file_00201,120,0.2339,1,0.6846,forward_only,freq,encodec
file_00202,0,0.0,1,0.8599,forward_only,freq,encodec
file_00202,10,0.0195,1,0.8042,forward_only,freq,encodec
file_00202,20,0.039,1,0.9175,forward_only,freq,encodec
file_00202,30,0.0585,1,0.8716,forward_only,freq,encodec
file_00202,40,0.078,1,0.9229,forward_only,freq,encodec
file_00202,50,0.0975,1,0.9482,forward_only,freq,encodec
file_00202,60,0.117,1,0.9663,forward_only,freq,encodec
file_00202,70,0.1365,1,0.9531,forward_only,freq,encodec
file_00202,80,0.1559,1,0.9575,forward_only,freq,encodec
file_00202,90,0.1754,1,0.9609,forward_only,freq,encodec
file_00202,100,0.1949,1,0.9351,forward_only,freq,encodec
file_00202,110,0.2144,1,0.9326,forward_only,freq,encodec
file_00202,120,0.2339,1,0.9023,forward_only,freq,encodec
file_00203,0,0.0,0,0.4023,forward_only,freq,encodec
file_00203,10,0.0195,0,0.4165,forward_only,freq,encodec
file_00203,20,0.039,0,0.3198,forward_only,freq,encodec
file_00203,30,0.0585,0,0.3225,forward_only,freq,encodec
file_00203,40,0.078,0,0.3049,forward_only,freq,encodec
file_00203,50,0.0975,0,0.2988,forward_only,freq,encodec
file_00203,60,0.117,0,0.2808,forward_only,freq,encodec
file_00203,70,0.1365,0,0.3501,forward_only,freq,encodec
file_00203,80,0.1559,0,0.3362,forward_only,freq,encodec
file_00203,90,0.1754,1,0.3584,forward_only,freq,encodec
file_00203,100,0.1949,0,0.304,forward_only,freq,encodec
file_00203,110,0.2144,1,0.3701,forward_only,freq,encodec
file_00203,120,0.2339,1,0.3938,forward_only,freq,encodec
file_00204,0,0.0,1,0.8691,forward_only,freq,encodec
file_00204,10,0.0195,1,0.8423,forward_only,freq,encodec
file_00204,20,0.039,1,0.876,forward_only,freq,encodec
file_00204,30,0.0585,1,0.8384,forward_only,freq,encodec
file_00204,40,0.078,1,0.8877,forward_only,freq,encodec
file_00204,50,0.0975,1,0.8867,forward_only,freq,encodec
file_00204,60,0.117,1,0.8887,forward_only,freq,encodec
file_00204,70,0.1365,1,0.8828,forward_only,freq,encodec
file_00204,80,0.1559,1,0.8525,forward_only,freq,encodec
