filename,k,rate,is_correct,prob,method,mode,codec
file_00126,60,0.239,0,0.0791,back_propagation,time,opus
file_00127,0,0.0,0,0.1632,back_propagation,time,opus
file_00127,10,0.0398,0,0.1632,back_propagation,time,opus
file_00127,20,0.0797,0,0.1116,back_propagation,time,opus
file_00127,30,0.1195,0,0.1139,back_propagation,time,opus
file_00127,40,0.1594,0,0.1152,back_propagation,time,opus
file_00127,50,0.1992,0,0.0953,back_propagation,time,opus
file_00127,60,0.239,0,0.1635,back_propagation,time,opus
file_00128,0,0.0,1,0.9996,back_propagation,time,opus
file_00128,10,0.0398,1,0.9995,back_propagation,time,opus
file_00128,20,0.0797,1,0.9996,back_propagation,time,opus
file_00128,30,0.1195,1,0.9997,back_propagation,time,opus
file_00128,40,0.1594,1,0.9996,back_propagation,time,opus
file_00128,50,0.1992,1,0.9997,back_propagation,time,opus
file_00128,60,0.239,1,0.9996,back_propagation,time,opus
file_00129,0,0.0,1,0.9996,back_propagation,time,opus
file_00129,10,0.0398,1,0.9991,back_propagation,time,opus
file_00129,20,0.0797,1,0.9993,back_propagation,time,opus
file_00129,30,0.1195,1,0.9992,back_propagation,time,opus
file_00129,40,0.1594,1,0.9994,back_propagation,time,opus
file_00129,50,0.1992,1,0.9996,back_propagation,time,opus
file_00129,60,0.239,1,0.9996,back_propagation,time,opus
file_00130,0,0.0,1,0.9997,back_propagation,time,opus
file_00130,10,0.0398,1,0.9994,back_propagation,time,opus
file_00130,20,0.0797,1,0.9994,back_propagation,time,opus
file_00130,30,0.1195,1,0.9996,back_propagation,time,opus
file_00130,40,0.1594,1,0.9996,back_propagation,time,opus
file_00130,50,0.1992,1,0.9993,back_propagation,time,opus
file_00130,60,0.239,1,0.9986,back_propagation,time,opus
file_00131,0,0.0,1,0.9562,back_propagation,time,opus
file_00131,10,0.0398,1,0.9803,back_propagation,time,opus
file_00131,20,0.0797,1,0.9903,back_propagation,time,opus
file_00131,30,0.1195,1,0.9924,back_propagation,time,opus
file_00131,40,0.1594,1,0.9949,back_propagation,time,opus
file_00131,50,0.1992,1,0.9829,back_propagation,time,opus
file_00131,60,0.239,1,0.9875,back_propagation,time,opus
file_00132,0,0.0,0,0.0334,back_propagation,time,opus
file_00132,10,0.0398,0,0.0334,back_propagation,time,opus
file_00132,20,0.0797,0,0.0334,back_propagation,time,opus
file_00132,30,0.1195,0,0.0344,back_propagation,time,opus
file_00132,40,0.1594,0,0.0358,back_propagation,time,opus
file_00132,50,0.1992,0,0.0356,back_propagation,time,opus
file_00132,60,0.239,0,0.0283,back_propagation,time,opus
file_00133,0,0.0,1,0.9926,back_propagation,time,opus
file_00133,10,0.0398,1,0.9926,back_propagation,time,opus
file_00133,20,0.0797,1,0.9949,back_propagation,time,opus
file_00133,30,0.1195,1,0.9929,back_propagation,time,opus
file_00133,40,0.1594,1,0.9806,back_propagation,time,opus
file_00133,50,0.1992,1,0.9966,back_propagation,time,opus
file_00133,60,0.239,1,0.9808,back_propagation,time,opus
file_00134,0,0.0,1,0.5651,back_propagation,time,opus
file_00134,10,0.0398,1,0.6971,back_propagation,time,opus
file_00134,20,0.0797,1,0.5696,back_propagation,time,opus
file_00134,30,0.1195,1,0.4895,back_propagation,time,opus
file_00134,40,0.1594,1,0.3103,back_propagation,time,opus
file_00134,50,0.1992,1,0.4798,back_propagation,time,opus
file_00134,60,0.239,1,0.3357,back_propagation,time,opus
file_00135,0,0.0,0,0.1011,back_propagation,time,opus
file_00135,10,0.0398,1,0.2111,back_propagation,time,opus
file_00135,20,0.0797,0,0.1336,back_propagation,time,opus
file_00135,30,0.1195,0,0.1019,back_propagation,time,opus
file_00135,40,0.1594,0,0.1885,back_propagation,time,opus
file_00135,50,0.1992,0,0.1059,back_propagation,time,opus
file_00135,60,0.239,0,0.1006,back_propagation,time,opus
file_00136,0,0.0,0,0.2049,back_propagation,time,opus
file_00136,10,0.0398,0,0.0144,back_propagation,time,opus
file_00136,20,0.0797,0,0.0616,back_propagation,time,opus
file_00136,30,0.1195,0,0.0962,back_propagation,time,opus
file_00136,40,0.1594,0,0.125,back_propagation,time,opus
file_00136,50,0.1992,0,0.0425,back_propagation,time,opus
file_00136,60,0.239,0,0.1186,back_propagation,time,opus
file_00137,0,0.0,0,0.1146,back_propagation,time,opus
file_00137,10,0.0398,0,0.088,back_propagation,time,opus
file_00137,20,0.0797,0,0.1353,back_propagation,time,opus
file_00137,30,0.1195,0,0.0585,back_propagation,time,opus
file_00137,40,0.1594,0,0.0989,back_propagation,time,opus
file_00137,50,0.1992,0,0.0632,back_propagation,time,opus
file_00137,60,0.239,0,0.0652,back_propagation,time,opus
file_00138,0,0.0,0,0.196,back_propagation,time,opus
file_00138,10,0.0398,0,0.1316,back_propagation,time,opus
file_00138,20,0.0797,0,0.0934,back_propagation,time,opus
file_00138,30,0.1195,0,0.0547,back_propagation,time,opus
file_00138,40,0.1594,0,0.1573,back_propagation,time,opus
file_00138,50,0.1992,0,0.0839,back_propagation,time,opus
file_00138,60,0.239,0,0.064,back_propagation,time,opus
file_00139,0,0.0,1,0.8246,back_propagation,time,opus
file_00139,10,0.0398,1,0.7712,back_propagation,time,opus
file_00139,20,0.0797,1,0.7711,back_propagation,time,opus
file_00139,30,0.1195,1,0.7936,back_propagation,time,opus
file_00139,40,0.1594,1,0.7669,back_propagation,time,opus
file_00139,50,0.1992,1,0.7074,back_propagation,time,opus
file_00139,60,0.239,1,0.738,back_propagation,time,opus
file_00140,0,0.0,1,0.4731,back_propagation,time,opus
file_00140,10,0.0398,1,0.4271,back_propagation,time,opus
file_00140,20,0.0797,1,0.3858,back_propagation,time,opus
file_00140,30,0.1195,1,0.4312,back_propagation,time,opus
file_00140,40,0.1594,1,0.5708,back_propagation,time,opus
file_00140,50,0.1992,1,0.3824,back_propagation,time,opus
file_00140,60,0.239,1,0.2892,back_propagation,time,opus
file_00141,0,0.0,0,0.1742,back_propagation,time,opus
file_00141,10,0.0398,1,0.3254,back_propagation,time,opus
file_00141,20,0.0797,1,0.296,back_propagation,time,opus
file_00141,30,0.1195,1,0.3332,back_propagation,time,opus
file_00141,40,0.1594,1,0.2723,back_propagation,time,opus
file_00141,50,0.1992,0,0.2372,back_propagation,time,opus
file_00141,60,0.239,0,0.328,back_propagation,time,opus
file_00142,0,0.0,1,0.5155,back_propagation,time,opus
file_00142,10,0.0398,1,0.5801,back_propagation,time,opus
file_00142,20,0.0797,1,0.2768,back_propagation,time,opus
file_00142,30,0.1195,0,0.2805,back_propagation,time,opus
file_00142,40,0.1594,1,0.2343,back_propagation,time,opus
file_00142,50,0.1992,1,0.4159,back_propagation,time,opus
file_00142,60,0.239,0,0.2072,back_propagation,time,opus
file_00143,0,0.0,1,0.3654,back_propagation,time,opus
file_00143,10,0.0398,1,0.3268,back_propagation,time,opus
file_00143,20,0.0797,1,0.3665,back_propagation,time,opus
file_00143,30,0.1195,1,0.326,back_propagation,time,opus
file_00143,40,0.1594,1,0.3902,back_propagation,time,opus
file_00143,50,0.1992,1,0.3794,back_propagation,time,opus
file_00143,60,0.239,0,0.2661,back_propagation,time,opus
file_00144,0,0.0,1,0.4159,back_propagation,time,opus
file_00144,10,0.0398,1,0.2802,back_propagation,time,opus
file_00144,20,0.0797,1,0.3732,back_propagation,time,opus
file_00144,30,0.1195,0,0.2076,back_propagation,time,opus
file_00144,40,0.1594,1,0.3114,back_propagation,time,opus
file_00144,50,0.1992,1,0.2294,back_propagation,time,opus
file_00144,60,0.239,1,0.2528,back_propagation,time,opus
file_00145,0,0.0,1,0.5758,back_propagation,time,opus
file_00145,10,0.0398,0,0.159,back_propagation,time,opus
file_00145,20,0.0797,0,0.1624,back_propagation,time,opus
file_00145,30,0.1195,1,0.23,back_propagation,time,opus
file_00145,40,0.1594,0,0.1504,back_propagation,time,opus
file_00145,50,0.1992,1,0.2483,back_propagation,time,opus
file_00145,60,0.239,1,0.2201,back_propagation,time,opus
file_00146,0,0.0,0,0.1695,back_propagation,time,opus
file_00146,10,0.0398,0,0.2296,back_propagation,time,opus
file_00146,20,0.0797,0,0.2719,back_propagation,time,opus
file_00146,30,0.1195,1,0.3049,back_propagation,time,opus
file_00146,40,0.1594,1,0.3724,back_propagation,time,opus
file_00146,50,0.1992,1,0.2814,back_propagation,time,opus
file_00146,60,0.239,1,0.4037,back_propagation,time,opus
file_00147,0,0.0,1,0.4162,back_propagation,time,opus
file_00147,10,0.0398,1,0.4667,back_propagation,time,opus
file_00147,20,0.0797,1,0.5026,back_propagation,time,opus
file_00147,30,0.1195,1,0.3741,back_propagation,time,opus
file_00147,40,0.1594,1,0.3846,back_propagation,time,opus
file_00147,50,0.1992,1,0.3528,back_propagation,time,opus
file_00147,60,0.239,1,0.2419,back_propagation,time,opus
file_00148,0,0.0,0,0.0755,back_propagation,time,opus
file_00148,10,0.0398,1,0.2247,back_propagation,time,opus
file_00148,20,0.0797,1,0.5371,back_propagation,time,opus
file_00148,30,0.1195,1,0.3136,back_propagation,time,opus
file_00148,40,0.1594,1,0.3003,back_propagation,time,opus
file_00148,50,0.1992,0,0.2403,back_propagation,time,opus
file_00148,60,0.239,0,0.1996,back_propagation,time,opus
file_00149,0,0.0,1,0.3122,back_propagation,time,opus
file_00149,10,0.0398,1,0.4946,back_propagation,time,opus
file_00149,20,0.0797,1,0.5287,back_propagation,time,opus
file_00149,30,0.1195,1,0.3989,back_propagation,time,opus
file_00149,40,0.1594,1,0.4224,back_propagation,time,opus
file_00149,50,0.1992,1,0.3313,back_propagation,time,opus
file_00149,60,0.239,1,0.4038,back_propagation,time,opus
file_00150,0,0.0,1,0.4322,back_propagation,time,opus
file_00150,10,0.0398,1,0.5463,back_propagation,time,opus
file_00150,20,0.0797,1,0.4641,back_propagation,time,opus
file_00150,30,0.1195,1,0.3973,back_propagation,time,opus
file_00150,40,0.1594,1,0.5892,back_propagation,time,opus
file_00150,50,0.1992,1,0.4193,back_propagation,time,opus
file_00150,60,0.239,1,0.3185,back_propagation,time,opus
file_00151,0,0.0,1,0.3126,back_propagation,time,opus
file_00151,10,0.0398,1,0.2885,back_propagation,time,opus
file_00151,20,0.0797,1,0.405,back_propagation,time,opus
file_00151,30,0.1195,1,0.4144,back_propagation,time,opus
file_00151,40,0.1594,1,0.4064,back_propagation,time,opus
file_00151,50,0.1992,1,0.3656,back_propagation,time,opus
file_00151,60,0.239,1,0.5083,back_propagation,time,opus
file_00152,0,0.0,0,0.1846,back_propagation,time,opus
file_00152,10,0.0398,1,0.3943,back_propagation,time,opus
file_00152,20,0.0797,1,0.2766,back_propagation,time,opus
file_00152,30,0.1195,1,0.3581,back_propagation,time,opus
file_00152,40,0.1594,1,0.3307,back_propagation,time,opus
file_00152,50,0.1992,1,0.3637,back_propagation,time,opus
file_00152,60,0.239,1,0.3136,back_propagation,time,opus
file_00153,0,0.0,1,0.3633,back_propagation,time,opus
file_00153,10,0.0398,1,0.3085,back_propagation,time,opus
file_00153,20,0.0797,1,0.5121,back_propagation,time,opus
file_00153,30,0.1195,1,0.389,back_propagation,time,opus
file_00153,40,0.1594,1,0.3946,back_propagation,time,opus
file_00153,50,0.1992,1,0.2297,back_propagation,time,opus
file_00153,60,0.239,1,0.374,back_propagation,time,opus
file_00154,0,0.0,1,0.4275,back_propagation,time,opus
file_00154,10,0.0398,1,0.2859,back_propagation,time,opus
file_00154,20,0.0797,0,0.2279,back_propagation,time,opus
file_00154,30,0.1195,0,0.1987,back_propagation,time,opus
file_00154,40,0.1594,0,0.1571,back_propagation,time,opus
file_00154,50,0.1992,0,0.1762,back_propagation,time,opus
file_00154,60,0.239,0,0.1392,back_propagation,time,opus
file_00155,0,0.0,0,0.2407,back_propagation,time,opus
file_00155,10,0.0398,1,0.2292,back_propagation,time,opus
file_00155,20,0.0797,1,0.2842,back_propagation,time,opus
file_00155,30,0.1195,0,0.2291,back_propagation,time,opus
file_00155,40,0.1594,0,0.2451,back_propagation,time,opus
file_00155,50,0.1992,0,0.2535,back_propagation,time,opus
file_00155,60,0.239,0,0.2091,back_propagation,time,opus
file_00156,0,0.0,1,0.3665,back_propagation,time,opus
file_00156,10,0.0398,0,0.1741,back_propagation,time,opus
file_00156,20,0.0797,1,0.2616,back_propagation,time,opus
file_00156,30,0.1195,0,0.1931,back_propagation,time,opus
file_00156,40,0.1594,0,0.2416,back_propagation,time,opus
file_00156,50,0.1992,0,0.0599,back_propagation,time,opus
file_00156,60,0.239,0,0.1568,back_propagation,time,opus
file_00157,0,0.0,1,0.5514,back_propagation,time,opus
file_00157,10,0.0398,1,0.6406,back_propagation,time,opus
file_00157,20,0.0797,1,0.5192,back_propagation,time,opus
file_00157,30,0.1195,1,0.6606,back_propagation,time,opus
file_00157,40,0.1594,1,0.5735,back_propagation,time,opus
file_00157,50,0.1992,1,0.5684,back_propagation,time,opus
file_00157,60,0.239,1,0.4499,back_propagation,time,opus
file_00158,0,0.0,1,0.4718,back_propagation,time,opus
file_00158,10,0.0398,0,0.3451,back_propagation,time,opus
file_00158,20,0.0797,0,0.2478,back_propagation,time,opus
file_00158,30,0.1195,0,0.2345,back_propagation,time,opus
file_00158,40,0.1594,0,0.2584,back_propagation,time,opus
file_00158,50,0.1992,0,0.1829,back_propagation,time,opus
file_00158,60,0.239,0,0.2022,back_propagation,time,opus
file_00159,0,0.0,1,0.274,back_propagation,time,opus
file_00159,10,0.0398,1,0.3135,back_propagation,time,opus
file_00159,20,0.0797,1,0.3998,back_propagation,time,opus
file_00159,30,0.1195,1,0.4136,back_propagation,time,opus
file_00159,40,0.1594,1,0.4138,back_propagation,time,opus
file_00159,50,0.1992,0,0.3938,back_propagation,time,opus
file_00159,60,0.239,1,0.3504,back_propagation,time,opus
file_00160,0,0.0,1,0.2702,back_propagation,time,opus
file_00160,10,0.0398,0,0.1233,back_propagation,time,opus
file_00160,20,0.0797,1,0.2673,back_propagation,time,opus
file_00160,30,0.1195,1,0.4609,back_propagation,time,opus
file_00160,40,0.1594,1,0.5101,back_propagation,time,opus
file_00160,50,0.1992,1,0.4187,back_propagation,time,opus
file_00160,60,0.239,1,0.3263,back_propagation,time,opus
file_00161,0,0.0,1,0.3821,back_propagation,time,opus
file_00161,10,0.0398,0,0.3462,back_propagation,time,opus
file_00161,20,0.0797,0,0.1075,back_propagation,time,opus
file_00161,30,0.1195,0,0.1633,back_propagation,time,opus
file_00161,40,0.1594,1,0.3083,back_propagation,time,opus
file_00161,50,0.1992,0,0.1943,back_propagation,time,opus
file_00161,60,0.239,0,0.2063,back_propagation,time,opus
file_00162,0,0.0,0,0.1811,back_propagation,time,opus
file_00162,10,0.0398,1,0.6341,back_propagation,time,opus
file_00162,20,0.0797,1,0.4653,back_propagation,time,opus
file_00162,30,0.1195,1,0.3187,back_propagation,time,opus
file_00162,40,0.1594,0,0.1875,back_propagation,time,opus
file_00162,50,0.1992,1,0.2039,back_propagation,time,opus
file_00162,60,0.239,1,0.2058,back_propagation,time,opus
file_00163,0,0.0,1,0.5293,back_propagation,time,opus
file_00163,10,0.0398,1,0.4722,back_propagation,time,opus
file_00163,20,0.0797,1,0.4847,back_propagation,time,opus
file_00163,30,0.1195,1,0.5144,back_propagation,time,opus
file_00163,40,0.1594,1,0.4949,back_propagation,time,opus
file_00163,50,0.1992,1,0.3894,back_propagation,time,opus
file_00163,60,0.239,1,0.2471,back_propagation,time,opus
file_00164,0,0.0,1,0.4903,back_propagation,time,opus
file_00164,10,0.0398,1,0.4305,back_propagation,time,opus
file_00164,20,0.0797,1,0.4077,back_propagation,time,opus
file_00164,30,0.1195,1,0.3294,back_propagation,time,opus
file_00164,40,0.1594,1,0.3442,back_propagation,time,opus
file_00164,50,0.1992,1,0.3571,back_propagation,time,opus
file_00164,60,0.239,1,0.3242,back_propagation,time,opus
file_00165,0,0.0,1,0.7264,back_propagation,time,opus
file_00165,10,0.0398,1,0.8135,back_propagation,time,opus
file_00165,20,0.0797,1,0.8982,back_propagation,time,opus
file_00165,30,0.1195,1,0.884,back_propagation,time,opus
file_00165,40,0.1594,1,0.8162,back_propagation,time,opus
file_00165,50,0.1992,1,0.9005,back_propagation,time,opus
file_00165,60,0.239,1,0.848,back_propagation,time,opus
file_00166,0,0.0,1,0.9163,back_propagation,time,opus
file_00166,10,0.0398,1,0.9227,back_propagation,time,opus
file_00166,20,0.0797,1,0.9521,back_propagation,time,opus
file_00166,30,0.1195,1,0.9343,back_propagation,time,opus
file_00166,40,0.1594,1,0.7888,back_propagation,time,opus
file_00166,50,0.1992,1,0.9291,back_propagation,time,opus
file_00166,60,0.239,1,0.7815,back_propagation,time,opus
file_00167,0,0.0,1,0.6359,back_propagation,time,opus
file_00167,10,0.0398,1,0.9276,back_propagation,time,opus
file_00167,20,0.0797,1,0.8933,back_propagation,time,opus
file_00167,30,0.1195,1,0.8878,back_propagation,time,opus
file_00167,40,0.1594,1,0.8965,back_propagation,time,opus
file_00167,50,0.1992,1,0.812,back_propagation,time,opus
file_00167,60,0.239,1,0.8627,back_propagation,time,opus
file_00168,0,0.0,1,0.8675,back_propagation,time,opus
file_00168,10,0.0398,1,0.8396,back_propagation,time,opus
file_00168,20,0.0797,1,0.9154,back_propagation,time,opus
file_00168,30,0.1195,1,0.9568,back_propagation,time,opus
file_00168,40,0.1594,1,0.9674,back_propagation,time,opus
file_00168,50,0.1992,1,0.9624,back_propagation,time,opus
file_00168,60,0.239,1,0.9208,back_propagation,time,opus
file_00169,0,0.0,1,0.7587,back_propagation,time,opus
file_00169,10,0.0398,1,0.9242,back_propagation,time,opus
file_00169,20,0.0797,1,0.9503,back_propagation,time,opus
file_00169,30,0.1195,1,0.9103,back_propagation,time,opus
file_00169,40,0.1594,1,0.6991,back_propagation,time,opus
file_00169,50,0.1992,0,0.2932,back_propagation,time,opus
file_00169,60,0.239,0,0.1033,back_propagation,time,opus
file_00170,0,0.0,1,0.7824,back_propagation,time,opus
file_00170,10,0.0398,1,0.823,back_propagation,time,opus
file_00170,20,0.0797,1,0.6884,back_propagation,time,opus
file_00170,30,0.1195,1,0.8376,back_propagation,time,opus
file_00170,40,0.1594,1,0.7925,back_propagation,time,opus
file_00170,50,0.1992,1,0.6126,back_propagation,time,opus
file_00170,60,0.239,1,0.687,back_propagation,time,opus
file_00171,0,0.0,1,0.8847,back_propagation,time,opus
file_00171,10,0.0398,1,0.9112,back_propagation,time,opus
file_00171,20,0.0797,1,0.7137,back_propagation,time,opus
file_00171,30,0.1195,1,0.9156,back_propagation,time,opus
file_00171,40,0.1594,1,0.8188,back_propagation,time,opus
file_00171,50,0.1992,1,0.8369,back_propagation,time,opus
file_00171,60,0.239,1,0.7271,back_propagation,time,opus
file_00172,0,0.0,0,0.0523,back_propagation,time,opus
file_00172,10,0.0398,0,0.0822,back_propagation,time,opus
file_00172,20,0.0797,0,0.0829,back_propagation,time,opus
file_00172,30,0.1195,0,0.0124,back_propagation,time,opus
file_00172,40,0.1594,0,0.0697,back_propagation,time,opus
file_00172,50,0.1992,1,0.7279,back_propagation,time,opus
file_00172,60,0.239,0,0.4565,back_propagation,time,opus
file_00173,0,0.0,1,0.9769,back_propagation,time,opus
file_00173,10,0.0398,1,0.9791,back_propagation,time,opus
file_00173,20,0.0797,1,0.8024,back_propagation,time,opus
file_00173,30,0.1195,1,0.9066,back_propagation,time,opus
file_00173,40,0.1594,1,0.7661,back_propagation,time,opus
file_00173,50,0.1992,0,0.3715,back_propagation,time,opus
file_00173,60,0.239,1,0.4951,back_propagation,time,opus
file_00174,0,0.0,1,0.9459,back_propagation,time,opus
file_00174,10,0.0398,1,0.9466,back_propagation,time,opus
file_00174,20,0.0797,1,0.9307,back_propagation,time,opus
file_00174,30,0.1195,1,0.998,back_propagation,time,opus
file_00174,40,0.1594,1,0.9974,back_propagation,time,opus
file_00174,50,0.1992,1,0.9616,back_propagation,time,opus
file_00174,60,0.239,1,0.9229,back_propagation,time,opus
file_00175,0,0.0,1,0.831,back_propagation,time,opus
file_00175,10,0.0398,1,0.5573,back_propagation,time,opus
file_00175,20,0.0797,1,0.6792,back_propagation,time,opus
file_00175,30,0.1195,1,0.5106,back_propagation,time,opus
file_00175,40,0.1594,1,0.8146,back_propagation,time,opus
file_00175,50,0.1992,1,0.5882,back_propagation,time,opus
file_00175,60,0.239,0,0.176,back_propagation,time,opus
file_00176,0,0.0,1,0.9893,back_propagation,time,opus
file_00176,10,0.0398,1,0.9886,back_propagation,time,opus
file_00176,20,0.0797,1,0.4132,back_propagation,time,opus
file_00176,30,0.1195,0,0.0879,back_propagation,time,opus
file_00176,40,0.1594,1,0.3527,back_propagation,time,opus
file_00176,50,0.1992,1,0.7377,back_propagation,time,opus
file_00176,60,0.239,1,0.3882,back_propagation,time,opus
file_00177,0,0.0,1,0.9035,back_propagation,time,opus
file_00177,10,0.0398,1,0.9951,back_propagation,time,opus
file_00177,20,0.0797,1,0.9992,back_propagation,time,opus
file_00177,30,0.1195,1,0.9964,back_propagation,time,opus
file_00177,40,0.1594,1,0.997,back_propagation,time,opus
file_00177,50,0.1992,1,0.9661,back_propagation,time,opus
file_00177,60,0.239,1,0.9699,back_propagation,time,opus
file_00178,0,0.0,1,0.849,back_propagation,time,opus
file_00178,10,0.0398,1,0.9109,back_propagation,time,opus
file_00178,20,0.0797,1,0.8504,back_propagation,time,opus
file_00178,30,0.1195,1,0.944,back_propagation,time,opus
file_00178,40,0.1594,1,0.7484,back_propagation,time,opus
file_00178,50,0.1992,1,0.8805,back_propagation,time,opus
file_00178,60,0.239,0,0.3135,back_propagation,time,opus
file_00179,0,0.0,0,0.0187,back_propagation,time,opus
file_00179,10,0.0398,0,0.0206,back_propagation,time,opus
file_00179,20,0.0797,0,0.0181,back_propagation,time,opus
file_00179,30,0.1195,0,0.0229,back_propagation,time,opus
file_00179,40,0.1594,0,0.1357,back_propagation,time,opus
file_00179,50,0.1992,0,0.106,back_propagation,time,opus
file_00179,60,0.239,0,0.035,back_propagation,time,opus
file_00180,0,0.0,1,0.8351,back_propagation,time,opus
file_00180,10,0.0398,1,0.8509,back_propagation,time,opus
file_00180,20,0.0797,1,0.8799,back_propagation,time,opus
file_00180,30,0.1195,1,0.8776,back_propagation,time,opus
file_00180,40,0.1594,1,0.9514,back_propagation,time,opus
file_00180,50,0.1992,1,0.9505,back_propagation,time,opus
file_00180,60,0.239,1,0.8718,back_propagation,time,opus
file_00181,0,0.0,1,0.9931,back_propagation,time,opus
file_00181,10,0.0398,1,0.9901,back_propagation,time,opus
file_00181,20,0.0797,1,0.989,back_propagation,time,opus
file_00181,30,0.1195,1,0.977,back_propagation,time,opus
file_00181,40,0.1594,1,0.9752,back_propagation,time,opus
file_00181,50,0.1992,1,0.9842,back_propagation,time,opus
file_00181,60,0.239,1,0.9525,back_propagation,time,opus
file_00182,0,0.0,1,0.6052,back_propagation,time,opus
file_00182,10,0.0398,1,0.6052,back_propagation,time,opus
file_00182,20,0.0797,1,0.6052,back_propagation,time,opus
file_00182,30,0.1195,1,0.5132,back_propagation,time,opus
file_00182,40,0.1594,1,0.6295,back_propagation,time,opus
file_00182,50,0.1992,1,0.5637,back_propagation,time,opus
file_00182,60,0.239,1,0.5486,back_propagation,time,opus
file_00183,0,0.0,1,0.4664,back_propagation,time,opus
file_00183,10,0.0398,1,0.542,back_propagation,time,opus
file_00183,20,0.0797,1,0.5149,back_propagation,time,opus
file_00183,30,0.1195,1,0.5971,back_propagation,time,opus
file_00183,40,0.1594,1,0.487,back_propagation,time,opus
file_00183,50,0.1992,1,0.711,back_propagation,time,opus
file_00183,60,0.239,1,0.5728,back_propagation,time,opus
file_00184,0,0.0,1,0.5151,back_propagation,time,opus
file_00184,10,0.0398,1,0.5353,back_propagation,time,opus
file_00184,20,0.0797,1,0.5065,back_propagation,time,opus
file_00184,30,0.1195,0,0.2589,back_propagation,time,opus
file_00184,40,0.1594,0,0.2362,back_propagation,time,opus
file_00184,50,0.1992,0,0.1481,back_propagation,time,opus
file_00184,60,0.239,0,0.1945,back_propagation,time,opus
file_00185,0,0.0,1,0.7736,back_propagation,time,opus
file_00185,10,0.0398,1,0.7886,back_propagation,time,opus
file_00185,20,0.0797,1,0.6599,back_propagation,time,opus
file_00185,30,0.1195,1,0.7106,back_propagation,time,opus
file_00185,40,0.1594,1,0.6122,back_propagation,time,opus
file_00185,50,0.1992,0,0.3592,back_propagation,time,opus
file_00185,60,0.239,1,0.5183,back_propagation,time,opus
file_00186,0,0.0,1,0.7858,back_propagation,time,opus
file_00186,10,0.0398,1,0.7955,back_propagation,time,opus
file_00186,20,0.0797,1,0.7791,back_propagation,time,opus
file_00186,30,0.1195,1,0.6652,back_propagation,time,opus
file_00186,40,0.1594,1,0.5518,back_propagation,time,opus
file_00186,50,0.1992,1,0.4307,back_propagation,time,opus
file_00186,60,0.239,1,0.4429,back_propagation,time,opus
file_00187,0,0.0,1,0.7657,back_propagation,time,opus
file_00187,10,0.0398,1,0.8253,back_propagation,time,opus
file_00187,20,0.0797,1,0.9226,back_propagation,time,opus
file_00187,30,0.1195,1,0.8792,back_propagation,time,opus
file_00187,40,0.1594,1,0.6814,back_propagation,time,opus
file_00187,50,0.1992,1,0.5349,back_propagation,time,opus
file_00187,60,0.239,1,0.7362,back_propagation,time,opus
file_00188,0,0.0,0,0.0875,back_propagation,time,opus
file_00188,10,0.0398,0,0.0748,back_propagation,time,opus
file_00188,20,0.0797,0,0.0768,back_propagation,time,opus
file_00188,30,0.1195,0,0.0696,back_propagation,time,opus
file_00188,40,0.1594,0,0.0579,back_propagation,time,opus
file_00188,50,0.1992,0,0.077,back_propagation,time,opus
file_00188,60,0.239,0,0.0687,back_propagation,time,opus
file_00189,0,0.0,0,0.2377,back_propagation,time,opus
file_00189,10,0.0398,0,0.2051,back_propagation,time,opus
file_00189,20,0.0797,0,0.2319,back_propagation,time,opus
file_00189,30,0.1195,0,0.1881,back_propagation,time,opus
file_00189,40,0.1594,0,0.1511,back_propagation,time,opus
file_00189,50,0.1992,0,0.1427,back_propagation,time,opus
file_00189,60,0.239,0,0.1917,back_propagation,time,opus
file_00190,0,0.0,1,0.6937,back_propagation,time,opus
file_00190,10,0.0398,1,0.6943,back_propagation,time,opus
file_00190,20,0.0797,1,0.6971,back_propagation,time,opus
file_00190,30,0.1195,1,0.7556,back_propagation,time,opus
file_00190,40,0.1594,1,0.7959,back_propagation,time,opus
file_00190,50,0.1992,1,0.638,back_propagation,time,opus
file_00190,60,0.239,1,0.4418,back_propagation,time,opus
file_00191,0,0.0,1,0.9613,back_propagation,time,opus
file_00191,10,0.0398,1,0.9652,back_propagation,time,opus
file_00191,20,0.0797,1,0.9962,back_propagation,time,opus
file_00191,30,0.1195,1,0.9668,back_propagation,time,opus
file_00191,40,0.1594,1,0.6286,back_propagation,time,opus
file_00191,50,0.1992,1,0.826,back_propagation,time,opus
file_00191,60,0.239,1,0.7699,back_propagation,time,opus
file_00192,0,0.0,1,0.5143,back_propagation,time,opus
file_00192,10,0.0398,1,0.5138,back_propagation,time,opus
file_00192,20,0.0797,0,0.2863,back_propagation,time,opus
file_00192,30,0.1195,0,0.2268,back_propagation,time,opus
file_00192,40,0.1594,0,0.2793,back_propagation,time,opus
file_00192,50,0.1992,0,0.427,back_propagation,time,opus
file_00192,60,0.239,0,0.3645,back_propagation,time,opus
file_00193,0,0.0,1,0.9879,back_propagation,time,opus
file_00193,10,0.0398,1,0.9641,back_propagation,time,opus
file_00193,20,0.0797,1,0.7849,back_propagation,time,opus
file_00193,30,0.1195,1,0.983,back_propagation,time,opus
file_00193,40,0.1594,1,0.9899,back_propagation,time,opus
file_00193,50,0.1992,1,0.9631,back_propagation,time,opus
file_00193,60,0.239,1,0.9284,back_propagation,time,opus
file_00194,0,0.0,0,0.0927,back_propagation,time,opus
