filename,k,rate,is_correct,prob,method,mode,codec
file_00070,20,0.039,1,0.7915,forward_only,freq,encodec
file_00070,30,0.0585,1,0.8001,forward_only,freq,encodec
file_00070,40,0.078,1,0.8074,forward_only,freq,encodec
file_00070,50,0.0975,1,0.7841,forward_only,freq,encodec
file_00070,60,0.117,1,0.7924,forward_only,freq,encodec
file_00070,70,0.1365,1,0.7956,forward_only,freq,encodec
file_00070,80,0.1559,1,0.8099,forward_only,freq,encodec
file_00070,90,0.1754,1,0.7924,forward_only,freq,encodec
file_00070,100,0.1949,1,0.7744,forward_only,freq,encodec
file_00070,110,0.2144,1,0.8059,forward_only,freq,encodec
file_00070,120,0.2339,1,0.776,forward_only,freq,encodec
file_00071,0,0.0,1,0.8073,forward_only,freq,encodec
file_00071,10,0.0195,1,0.8001,forward_only,freq,encodec
file_00071,20,0.039,1,0.7857,forward_only,freq,encodec
file_00071,30,0.0585,1,0.8087,forward_only,freq,encodec
file_00071,40,0.078,1,0.76,forward_only,freq,encodec
file_00071,50,0.0975,1,0.7891,forward_only,freq,encodec
file_00071,60,0.117,1,0.8228,forward_only,freq,encodec
file_00071,70,0.1365,1,0.743,forward_only,freq,encodec
file_00071,80,0.1559,1,0.5493,forward_only,freq,encodec
file_00071,90,0.1754,1,0.8472,forward_only,freq,encodec
file_00071,100,0.1949,1,0.8404,forward_only,freq,encodec
file_00071,110,0.2144,1,0.8386,forward_only,freq,encodec
file_00071,120,0.2339,0,0.019,forward_only,freq,encodec
file_00072,0,0.0,1,0.2409,forward_only,freq,encodec
file_00072,10,0.0195,1,0.2073,forward_only,freq,encodec
file_00072,20,0.039,1,0.2685,forward_only,freq,encodec
file_00072,30,0.0585,1,0.198,forward_only,freq,encodec
file_00072,40,0.078,0,0.1151,forward_only,freq,encodec
file_00072,50,0.0975,0,0.0575,forward_only,freq,encodec
file_00072,60,0.117,0,0.0718,forward_only,freq,encodec
file_00072,70,0.1365,0,0.0732,forward_only,freq,encodec
file_00072,80,0.1559,0,0.0562,forward_only,freq,encodec
file_00072,90,0.1754,0,0.0498,forward_only,freq,encodec
file_00072,100,0.1949,0,0.0507,forward_only,freq,encodec
file_00072,110,0.2144,0,0.0453,forward_only,freq,encodec
file_00072,120,0.2339,0,0.046,forward_only,freq,encodec
file_00073,0,0.0,1,0.1266,forward_only,freq,encodec
file_00073,10,0.0195,1,0.1351,forward_only,freq,encodec
file_00073,20,0.039,1,0.1172,forward_only,freq,encodec
file_00073,30,0.0585,0,0.0696,forward_only,freq,encodec
file_00073,40,0.078,0,0.1021,forward_only,freq,encodec
file_00073,50,0.0975,1,0.1253,forward_only,freq,encodec
file_00073,60,0.117,1,0.1099,forward_only,freq,encodec
file_00073,70,0.1365,1,0.1142,forward_only,freq,encodec
file_00073,80,0.1559,1,0.1113,forward_only,freq,encodec
file_00073,90,0.1754,1,0.0923,forward_only,freq,encodec
file_00073,100,0.1949,1,0.0898,forward_only,freq,encodec
file_00073,110,0.2144,1,0.1169,forward_only,freq,encodec
file_00073,120,0.2339,1,0.117,forward_only,freq,encodec
file_00074,0,0.0,0,0.0792,forward_only,freq,encodec
file_00074,10,0.0195,0,0.0761,forward_only,freq,encodec
file_00074,20,0.039,0,0.0759,forward_only,freq,encodec
file_00074,30,0.0585,0,0.0565,forward_only,freq,encodec
file_00074,40,0.078,0,0.0494,forward_only,freq,encodec
file_00074,50,0.0975,0,0.0524,forward_only,freq,encodec
file_00074,60,0.117,0,0.0663,forward_only,freq,encodec
file_00074,70,0.1365,0,0.0811,forward_only,freq,encodec
file_00074,80,0.1559,0,0.0819,forward_only,freq,encodec
file_00074,90,0.1754,0,0.1098,forward_only,freq,encodec
file_00074,100,0.1949,1,0.1207,forward_only,freq,encodec
file_00074,110,0.2144,0,0.0967,forward_only,freq,encodec
file_00074,120,0.2339,0,0.1197,forward_only,freq,encodec
file_00075,0,0.0,0,0.0518,forward_only,freq,encodec
file_00075,10,0.0195,0,0.0498,forward_only,freq,encodec
file_00075,20,0.039,0,0.0598,forward_only,freq,encodec
file_00075,30,0.0585,0,0.0755,forward_only,freq,encodec
file_00075,40,0.078,0,0.0426,forward_only,freq,encodec
file_00075,50,0.0975,0,0.0401,forward_only,freq,encodec
file_00075,60,0.117,0,0.036,forward_only,freq,encodec
file_00075,70,0.1365,0,0.034,forward_only,freq,encodec
file_00075,80,0.1559,0,0.0412,forward_only,freq,encodec
file_00075,90,0.1754,0,0.0449,forward_only,freq,encodec
file_00075,100,0.1949,0,0.0517,forward_only,freq,encodec
file_00075,110,0.2144,0,0.0379,forward_only,freq,encodec
file_00075,120,0.2339,0,0.0339,forward_only,freq,encodec
file_00076,0,0.0,1,0.1276,forward_only,freq,encodec
file_00076,10,0.0195,1,0.1887,forward_only,freq,encodec
file_00076,20,0.039,1,0.3008,forward_only,freq,encodec
file_00076,30,0.0585,1,0.3323,forward_only,freq,encodec
file_00076,40,0.078,1,0.1305,forward_only,freq,encodec
file_00076,50,0.0975,1,0.201,forward_only,freq,encodec
file_00076,60,0.117,1,0.3345,forward_only,freq,encodec
file_00076,70,0.1365,1,0.3043,forward_only,freq,encodec
file_00076,80,0.1559,1,0.3096,forward_only,freq,encodec
file_00076,90,0.1754,1,0.4042,forward_only,freq,encodec
file_00076,100,0.1949,1,0.2557,forward_only,freq,encodec
file_00076,110,0.2144,0,0.0874,forward_only,freq,encodec
file_00076,120,0.2339,0,0.1247,forward_only,freq,encodec
file_00077,0,0.0,0,0.1996,forward_only,freq,encodec
file_00077,10,0.0195,0,0.2007,forward_only,freq,encodec
file_00077,20,0.039,0,0.181,forward_only,freq,encodec
file_00077,30,0.0585,0,0.1858,forward_only,freq,encodec
file_00077,40,0.078,0,0.1751,forward_only,freq,encodec
file_00077,50,0.0975,0,0.1394,forward_only,freq,encodec
file_00077,60,0.117,0,0.1274,forward_only,freq,encodec
file_00077,70,0.1365,0,0.1086,forward_only,freq,encodec
file_00077,80,0.1559,0,0.1006,forward_only,freq,encodec
file_00077,90,0.1754,0,0.0701,forward_only,freq,encodec
file_00077,100,0.1949,0,0.0759,forward_only,freq,encodec
file_00077,110,0.2144,0,0.0891,forward_only,freq,encodec
file_00077,120,0.2339,0,0.0838,forward_only,freq,encodec
file_00078,0,0.0,0,0.0734,forward_only,freq,encodec
file_00078,10,0.0195,0,0.1119,forward_only,freq,encodec
file_00078,20,0.039,0,0.0866,forward_only,freq,encodec
file_00078,30,0.0585,0,0.0503,forward_only,freq,encodec
file_00078,40,0.078,0,0.0494,forward_only,freq,encodec
file_00078,50,0.0975,0,0.0425,forward_only,freq,encodec
file_00078,60,0.117,0,0.0363,forward_only,freq,encodec
file_00078,70,0.1365,0,0.0753,forward_only,freq,encodec
file_00078,80,0.1559,0,0.066,forward_only,freq,encodec
file_00078,90,0.1754,0,0.0784,forward_only,freq,encodec
file_00078,100,0.1949,0,0.0513,forward_only,freq,encodec
file_00078,110,0.2144,0,0.0364,forward_only,freq,encodec
file_00078,120,0.2339,0,0.0191,forward_only,freq,encodec
file_00079,0,0.0,1,0.9784,forward_only,freq,encodec
file_00079,10,0.0195,1,0.9766,forward_only,freq,encodec
file_00079,20,0.039,1,0.9673,forward_only,freq,encodec
file_00079,30,0.0585,1,0.8818,forward_only,freq,encodec
file_00079,40,0.078,1,0.6859,forward_only,freq,encodec
file_00079,50,0.0975,1,0.6609,forward_only,freq,encodec
file_00079,60,0.117,1,0.267,forward_only,freq,encodec
file_00079,70,0.1365,1,0.1362,forward_only,freq,encodec
file_00079,80,0.1559,0,0.0832,forward_only,freq,encodec
file_00079,90,0.1754,0,0.1312,forward_only,freq,encodec
file_00079,100,0.1949,0,0.112,forward_only,freq,encodec
file_00079,110,0.2144,0,0.0887,forward_only,freq,encodec
file_00079,120,0.2339,0,0.0763,forward_only,freq,encodec
file_00080,0,0.0,1,0.2841,forward_only,freq,encodec
file_00080,10,0.0195,0,0.0397,forward_only,freq,encodec
file_00080,20,0.039,0,0.0424,forward_only,freq,encodec
file_00080,30,0.0585,1,0.2792,forward_only,freq,encodec
file_00080,40,0.078,1,0.0694,forward_only,freq,encodec
file_00080,50,0.0975,0,0.043,forward_only,freq,encodec
file_00080,60,0.117,1,0.2004,forward_only,freq,encodec
file_00080,70,0.1365,1,0.1338,forward_only,freq,encodec
file_00080,80,0.1559,1,0.6248,forward_only,freq,encodec
file_00080,90,0.1754,1,0.0863,forward_only,freq,encodec
file_00080,100,0.1949,1,0.2575,forward_only,freq,encodec
file_00080,110,0.2144,1,0.1556,forward_only,freq,encodec
file_00080,120,0.2339,0,0.061,forward_only,freq,encodec
file_00081,0,0.0,1,0.079,forward_only,freq,encodec
file_00081,10,0.0195,1,0.1163,forward_only,freq,encodec
file_00081,20,0.039,1,0.0528,forward_only,freq,encodec
file_00081,30,0.0585,1,0.4799,forward_only,freq,encodec
file_00081,40,0.078,1,0.1536,forward_only,freq,encodec
file_00081,50,0.0975,1,0.0927,forward_only,freq,encodec
file_00081,60,0.117,1,0.0622,forward_only,freq,encodec
file_00081,70,0.1365,1,0.1337,forward_only,freq,encodec
file_00081,80,0.1559,0,0.0505,forward_only,freq,encodec
file_00081,90,0.1754,1,0.0815,forward_only,freq,encodec
file_00081,100,0.1949,1,0.0642,forward_only,freq,encodec
file_00081,110,0.2144,0,0.0584,forward_only,freq,encodec
file_00081,120,0.2339,0,0.1087,forward_only,freq,encodec
file_00082,0,0.0,1,0.4221,forward_only,freq,encodec
file_00082,10,0.0195,1,0.109,forward_only,freq,encodec
file_00082,20,0.039,1,0.3464,forward_only,freq,encodec
file_00082,30,0.0585,1,0.2192,forward_only,freq,encodec
file_00082,40,0.078,1,0.5388,forward_only,freq,encodec
file_00082,50,0.0975,1,0.571,forward_only,freq,encodec
file_00082,60,0.117,1,0.2852,forward_only,freq,encodec
file_00082,70,0.1365,1,0.3842,forward_only,freq,encodec
file_00082,80,0.1559,1,0.2684,forward_only,freq,encodec
file_00082,90,0.1754,1,0.3451,forward_only,freq,encodec
file_00082,100,0.1949,1,0.1494,forward_only,freq,encodec
file_00082,110,0.2144,1,0.7261,forward_only,freq,encodec
file_00082,120,0.2339,1,0.9922,forward_only,freq,encodec
file_00083,0,0.0,1,0.6524,forward_only,freq,encodec
file_00083,10,0.0195,1,0.5902,forward_only,freq,encodec
file_00083,20,0.039,1,0.6203,forward_only,freq,encodec
file_00083,30,0.0585,1,0.6281,forward_only,freq,encodec
file_00083,40,0.078,1,0.6123,forward_only,freq,encodec
file_00083,50,0.0975,1,0.6597,forward_only,freq,encodec
file_00083,60,0.117,1,0.6658,forward_only,freq,encodec
file_00083,70,0.1365,1,0.5358,forward_only,freq,encodec
file_00083,80,0.1559,1,0.617,forward_only,freq,encodec
file_00083,90,0.1754,1,0.2106,forward_only,freq,encodec
file_00083,100,0.1949,1,0.156,forward_only,freq,encodec
file_00083,110,0.2144,1,0.6079,forward_only,freq,encodec
file_00083,120,0.2339,1,0.3649,forward_only,freq,encodec
file_00084,0,0.0,1,0.8668,forward_only,freq,encodec
file_00084,10,0.0195,1,0.8489,forward_only,freq,encodec
file_00084,20,0.039,1,0.9141,forward_only,freq,encodec
file_00084,30,0.0585,1,0.9115,forward_only,freq,encodec
file_00084,40,0.078,1,0.9138,forward_only,freq,encodec
file_00084,50,0.0975,1,0.8889,forward_only,freq,encodec
file_00084,60,0.117,1,0.9095,forward_only,freq,encodec
file_00084,70,0.1365,1,0.945,forward_only,freq,encodec
file_00084,80,0.1559,1,0.9196,forward_only,freq,encodec
file_00084,90,0.1754,1,0.9569,forward_only,freq,encodec
file_00084,100,0.1949,1,0.9171,forward_only,freq,encodec
file_00084,110,0.2144,1,0.8878,forward_only,freq,encodec
file_00084,120,0.2339,1,0.8959,forward_only,freq,encodec
file_00085,0,0.0,1,0.5639,forward_only,freq,encodec
file_00085,10,0.0195,1,0.746,forward_only,freq,encodec
file_00085,20,0.039,1,0.7264,forward_only,freq,encodec
file_00085,30,0.0585,1,0.7776,forward_only,freq,encodec
file_00085,40,0.078,1,0.8773,forward_only,freq,encodec
file_00085,50,0.0975,1,0.8831,forward_only,freq,encodec
file_00085,60,0.117,1,0.9179,forward_only,freq,encodec
file_00085,70,0.1365,1,0.8958,forward_only,freq,encodec
file_00085,80,0.1559,1,0.9028,forward_only,freq,encodec
file_00085,90,0.1754,1,0.7677,forward_only,freq,encodec
file_00085,100,0.1949,1,0.3055,forward_only,freq,encodec
file_00085,110,0.2144,1,0.404,forward_only,freq,encodec
file_00085,120,0.2339,1,0.806,forward_only,freq,encodec
file_00086,0,0.0,1,0.5091,forward_only,freq,encodec
file_00086,10,0.0195,1,0.5284,forward_only,freq,encodec
file_00086,20,0.039,0,0.0579,forward_only,freq,encodec
file_00086,30,0.0585,0,0.0162,forward_only,freq,encodec
file_00086,40,0.078,0,0.0101,forward_only,freq,encodec
file_00086,50,0.0975,0,0.0158,forward_only,freq,encodec
file_00086,60,0.117,0,0.005,forward_only,freq,encodec
file_00086,70,0.1365,0,0.0038,forward_only,freq,encodec
file_00086,80,0.1559,0,0.011,forward_only,freq,encodec
file_00086,90,0.1754,0,0.0388,forward_only,freq,encodec
file_00086,100,0.1949,0,0.0243,forward_only,freq,encodec
file_00086,110,0.2144,1,0.1224,forward_only,freq,encodec
file_00086,120,0.2339,1,0.1967,forward_only,freq,encodec
file_00087,0,0.0,1,0.9821,forward_only,freq,encodec
file_00087,10,0.0195,1,0.9806,forward_only,freq,encodec
file_00087,20,0.039,1,0.9822,forward_only,freq,encodec
file_00087,30,0.0585,1,0.9791,forward_only,freq,encodec
file_00087,40,0.078,1,0.9786,forward_only,freq,encodec
file_00087,50,0.0975,1,0.9828,forward_only,freq,encodec
file_00087,60,0.117,1,0.9825,forward_only,freq,encodec
file_00087,70,0.1365,1,0.9847,forward_only,freq,encodec
file_00087,80,0.1559,1,0.988,forward_only,freq,encodec
file_00087,90,0.1754,1,0.9871,forward_only,freq,encodec
file_00087,100,0.1949,1,0.9915,forward_only,freq,encodec
file_00087,110,0.2144,1,0.9918,forward_only,freq,encodec
file_00087,120,0.2339,1,0.9916,forward_only,freq,encodec
file_00088,0,0.0,1,0.981,forward_only,freq,encodec
file_00088,10,0.0195,1,0.9956,forward_only,freq,encodec
file_00088,20,0.039,1,0.9971,forward_only,freq,encodec
file_00088,30,0.0585,1,0.7676,forward_only,freq,encodec
file_00088,40,0.078,1,0.2287,forward_only,freq,encodec
file_00088,50,0.0975,0,0.0146,forward_only,freq,encodec
file_00088,60,0.117,0,0.0328,forward_only,freq,encodec
file_00088,70,0.1365,0,0.0148,forward_only,freq,encodec
file_00088,80,0.1559,0,0.0242,forward_only,freq,encodec
file_00088,90,0.1754,0,0.018,forward_only,freq,encodec
file_00088,100,0.1949,0,0.0164,forward_only,freq,encodec
file_00088,110,0.2144,0,0.013,forward_only,freq,encodec
file_00088,120,0.2339,0,0.0208,forward_only,freq,encodec
file_00089,0,0.0,0,0.0357,forward_only,freq,encodec
file_00089,10,0.0195,0,0.0204,forward_only,freq,encodec
file_00089,20,0.039,0,0.0253,forward_only,freq,encodec
file_00089,30,0.0585,0,0.0288,forward_only,freq,encodec
file_00089,40,0.078,0,0.0441,forward_only,freq,encodec
file_00089,50,0.0975,0,0.0697,forward_only,freq,encodec
file_00089,60,0.117,1,0.1154,forward_only,freq,encodec
file_00089,70,0.1365,0,0.0982,forward_only,freq,encodec
file_00089,80,0.1559,0,0.1021,forward_only,freq,encodec
file_00089,90,0.1754,0,0.0904,forward_only,freq,encodec
file_00089,100,0.1949,1,0.0802,forward_only,freq,encodec
file_00089,110,0.2144,0,0.0525,forward_only,freq,encodec
file_00089,120,0.2339,1,0.0786,forward_only,freq,encodec
file_00090,0,0.0,1,0.2411,forward_only,freq,encodec
file_00090,10,0.0195,1,0.202,forward_only,freq,encodec
file_00090,20,0.039,1,0.1259,forward_only,freq,encodec
file_00090,30,0.0585,0,0.0912,forward_only,freq,encodec
file_00090,40,0.078,1,0.1045,forward_only,freq,encodec
file_00090,50,0.0975,1,0.2091,forward_only,freq,encodec
file_00090,60,0.117,0,0.0911,forward_only,freq,encodec
file_00090,70,0.1365,0,0.1088,forward_only,freq,encodec
file_00090,80,0.1559,0,0.1493,forward_only,freq,encodec
file_00090,90,0.1754,0,0.1344,forward_only,freq,encodec
file_00090,100,0.1949,0,0.1109,forward_only,freq,encodec
file_00090,110,0.2144,0,0.1004,forward_only,freq,encodec
file_00090,120,0.2339,0,0.1185,forward_only,freq,encodec
file_00091,0,0.0,0,0.0806,forward_only,freq,encodec
file_00091,10,0.0195,0,0.091,forward_only,freq,encodec
file_00091,20,0.039,0,0.0835,forward_only,freq,encodec
file_00091,30,0.0585,0,0.0569,forward_only,freq,encodec
file_00091,40,0.078,0,0.045,forward_only,freq,encodec
file_00091,50,0.0975,0,0.043,forward_only,freq,encodec
file_00091,60,0.117,0,0.0945,forward_only,freq,encodec
file_00091,70,0.1365,0,0.0997,forward_only,freq,encodec
file_00091,80,0.1559,0,0.0445,forward_only,freq,encodec
file_00091,90,0.1754,0,0.0645,forward_only,freq,encodec
file_00091,100,0.1949,0,0.0664,forward_only,freq,encodec
file_00091,110,0.2144,0,0.0658,forward_only,freq,encodec
file_00091,120,0.2339,0,0.0387,forward_only,freq,encodec
file_00092,0,0.0,1,0.1117,forward_only,freq,encodec
file_00092,10,0.0195,0,0.0849,forward_only,freq,encodec
file_00092,20,0.039,1,0.2244,forward_only,freq,encodec
file_00092,30,0.0585,1,0.1467,forward_only,freq,encodec
file_00092,40,0.078,1,0.0578,forward_only,freq,encodec
file_00092,50,0.0975,0,0.0626,forward_only,freq,encodec
file_00092,60,0.117,0,0.0244,forward_only,freq,encodec
file_00092,70,0.1365,0,0.0204,forward_only,freq,encodec
file_00092,80,0.1559,0,0.0189,forward_only,freq,encodec
file_00092,90,0.1754,0,0.0254,forward_only,freq,encodec
file_00092,100,0.1949,0,0.0195,forward_only,freq,encodec
file_00092,110,0.2144,0,0.0134,forward_only,freq,encodec
file_00092,120,0.2339,0,0.0074,forward_only,freq,encodec
file_00093,0,0.0,1,0.6242,forward_only,freq,encodec
file_00093,10,0.0195,1,0.6136,forward_only,freq,encodec
file_00093,20,0.039,1,0.6636,forward_only,freq,encodec
file_00093,30,0.0585,1,0.8032,forward_only,freq,encodec
file_00093,40,0.078,1,0.5904,forward_only,freq,encodec
file_00093,50,0.0975,1,0.3454,forward_only,freq,encodec
file_00093,60,0.117,0,0.0381,forward_only,freq,encodec
file_00093,70,0.1365,1,0.5294,forward_only,freq,encodec
file_00093,80,0.1559,1,0.0814,forward_only,freq,encodec
file_00093,90,0.1754,0,0.0199,forward_only,freq,encodec
file_00093,100,0.1949,1,0.0874,forward_only,freq,encodec
file_00093,110,0.2144,0,0.0155,forward_only,freq,encodec
file_00093,120,0.2339,0,0.0129,forward_only,freq,encodec
file_00094,0,0.0,1,0.5641,forward_only,freq,encodec
file_00094,10,0.0195,1,0.5073,forward_only,freq,encodec
file_00094,20,0.039,1,0.3417,forward_only,freq,encodec
file_00094,30,0.0585,1,0.595,forward_only,freq,encodec
file_00094,40,0.078,1,0.4901,forward_only,freq,encodec
file_00094,50,0.0975,1,0.4166,forward_only,freq,encodec
file_00094,60,0.117,1,0.1756,forward_only,freq,encodec
file_00094,70,0.1365,1,0.4965,forward_only,freq,encodec
file_00094,80,0.1559,1,0.1611,forward_only,freq,encodec
file_00094,90,0.1754,1,0.168,forward_only,freq,encodec
file_00094,100,0.1949,1,0.4398,forward_only,freq,encodec
file_00094,110,0.2144,0,0.1121,forward_only,freq,encodec
file_00094,120,0.2339,0,0.0159,forward_only,freq,encodec
file_00095,0,0.0,0,0.09,forward_only,freq,encodec
file_00095,10,0.0195,1,0.17,forward_only,freq,encodec
file_00095,20,0.039,0,0.0514,forward_only,freq,encodec
file_00095,30,0.0585,0,0.0985,forward_only,freq,encodec
file_00095,40,0.078,0,0.0786,forward_only,freq,encodec
file_00095,50,0.0975,0,0.0471,forward_only,freq,encodec
file_00095,60,0.117,0,0.0459,forward_only,freq,encodec
file_00095,70,0.1365,0,0.0899,forward_only,freq,encodec
file_00095,80,0.1559,0,0.0411,forward_only,freq,encodec
file_00095,90,0.1754,1,0.17,forward_only,freq,encodec
file_00095,100,0.1949,0,0.1442,forward_only,freq,encodec
file_00095,110,0.2144,0,0.1123,forward_only,freq,encodec
file_00095,120,0.2339,0,0.0889,forward_only,freq,encodec
file_00096,0,0.0,1,0.6541,forward_only,freq,encodec
file_00096,10,0.0195,1,0.7966,forward_only,freq,encodec
file_00096,20,0.039,0,0.2909,forward_only,freq,encodec
file_00096,30,0.0585,1,0.4206,forward_only,freq,encodec
file_00096,40,0.078,0,0.1441,forward_only,freq,encodec
file_00096,50,0.0975,1,0.3297,forward_only,freq,encodec
file_00096,60,0.117,1,0.1068,forward_only,freq,encodec
file_00096,70,0.1365,1,0.2625,forward_only,freq,encodec
file_00096,80,0.1559,1,0.3427,forward_only,freq,encodec
file_00096,90,0.1754,1,0.2538,forward_only,freq,encodec
file_00096,100,0.1949,0,0.0874,forward_only,freq,encodec
file_00096,110,0.2144,0,0.0513,forward_only,freq,encodec
file_00096,120,0.2339,0,0.0311,forward_only,freq,encodec
file_00097,0,0.0,0,0.0336,forward_only,freq,encodec
file_00097,10,0.0195,0,0.0464,forward_only,freq,encodec
file_00097,20,0.039,0,0.0427,forward_only,freq,encodec
file_00097,30,0.0585,0,0.0461,forward_only,freq,encodec
file_00097,40,0.078,0,0.0307,forward_only,freq,encodec
file_00097,50,0.0975,0,0.0473,forward_only,freq,encodec
file_00097,60,0.117,0,0.045,forward_only,freq,encodec
file_00097,70,0.1365,0,0.036,forward_only,freq,encodec
file_00097,80,0.1559,0,0.0198,forward_only,freq,encodec
file_00097,90,0.1754,0,0.0205,forward_only,freq,encodec
file_00097,100,0.1949,0,0.0137,forward_only,freq,encodec
file_00097,110,0.2144,0,0.0101,forward_only,freq,encodec
file_00097,120,0.2339,0,0.0072,forward_only,freq,encodec
file_00098,0,0.0,0,0.0431,forward_only,freq,encodec
file_00098,10,0.0195,0,0.0406,forward_only,freq,encodec
file_00098,20,0.039,0,0.03,forward_only,freq,encodec
file_00098,30,0.0585,1,0.0848,forward_only,freq,encodec
file_00098,40,0.078,1,0.063,forward_only,freq,encodec
file_00098,50,0.0975,1,0.0629,forward_only,freq,encodec
file_00098,60,0.117,1,0.2755,forward_only,freq,encodec
file_00098,70,0.1365,1,0.0632,forward_only,freq,encodec
file_00098,80,0.1559,1,0.1239,forward_only,freq,encodec
file_00098,90,0.1754,0,0.0457,forward_only,freq,encodec
file_00098,100,0.1949,0,0.0428,forward_only,freq,encodec
file_00098,110,0.2144,0,0.0452,forward_only,freq,encodec
file_00098,120,0.2339,1,0.062,forward_only,freq,encodec
file_00099,0,0.0,1,0.1516,forward_only,freq,encodec
file_00099,10,0.0195,1,0.0914,forward_only,freq,encodec
file_00099,20,0.039,0,0.0499,forward_only,freq,encodec
file_00099,30,0.0585,1,0.0739,forward_only,freq,encodec
file_00099,40,0.078,1,0.052,forward_only,freq,encodec
file_00099,50,0.0975,0,0.0386,forward_only,freq,encodec
file_00099,60,0.117,1,0.0787,forward_only,freq,encodec
file_00099,70,0.1365,0,0.0264,forward_only,freq,encodec
file_00099,80,0.1559,1,0.0877,forward_only,freq,encodec
file_00099,90,0.1754,0,0.0797,forward_only,freq,encodec
file_00099,100,0.1949,1,0.1009,forward_only,freq,encodec
file_00099,110,0.2144,1,0.1533,forward_only,freq,encodec
file_00099,120,0.2339,1,0.1851,forward_only,freq,encodec
file_00100,0,0.0,1,0.6827,forward_only,freq,encodec
file_00100,10,0.0195,1,0.737,forward_only,freq,encodec
file_00100,20,0.039,0,0.026,forward_only,freq,encodec
file_00100,30,0.0585,0,0.0596,forward_only,freq,encodec
file_00100,40,0.078,1,0.4452,forward_only,freq,encodec
file_00100,50,0.0975,0,0.0387,forward_only,freq,encodec
file_00100,60,0.117,0,0.0295,forward_only,freq,encodec
file_00100,70,0.1365,0,0.0074,forward_only,freq,encodec
file_00100,80,0.1559,0,0.0142,forward_only,freq,encodec
file_00100,90,0.1754,0,0.0107,forward_only,freq,encodec
file_00100,100,0.1949,0,0.0043,forward_only,freq,encodec
file_00100,110,0.2144,0,0.0087,forward_only,freq,encodec
file_00100,120,0.2339,0,0.0121,forward_only,freq,encodec
file_00101,0,0.0,1,0.4499,forward_only,freq,encodec
file_00101,10,0.0195,1,0.4412,forward_only,freq,encodec
file_00101,20,0.039,1,0.1931,forward_only,freq,encodec
file_00101,30,0.0585,1,0.378,forward_only,freq,encodec
file_00101,40,0.078,1,0.5153,forward_only,freq,encodec
file_00101,50,0.0975,1,0.5713,forward_only,freq,encodec
file_00101,60,0.117,1,0.5365,forward_only,freq,encodec
file_00101,70,0.1365,1,0.6063,forward_only,freq,encodec
file_00101,80,0.1559,1,0.2175,forward_only,freq,encodec
file_00101,90,0.1754,0,0.1052,forward_only,freq,encodec
file_00101,100,0.1949,0,0.0479,forward_only,freq,encodec
file_00101,110,0.2144,0,0.029,forward_only,freq,encodec
file_00101,120,0.2339,0,0.019,forward_only,freq,encodec
file_00102,0,0.0,1,0.3256,forward_only,freq,encodec
file_00102,10,0.0195,1,0.3713,forward_only,freq,encodec
file_00102,20,0.039,1,0.4052,forward_only,freq,encodec
file_00102,30,0.0585,1,0.3223,forward_only,freq,encodec
file_00102,40,0.078,1,0.7656,forward_only,freq,encodec
file_00102,50,0.0975,1,0.1432,forward_only,freq,encodec
file_00102,60,0.117,1,0.333,forward_only,freq,encodec
file_00102,70,0.1365,1,0.5292,forward_only,freq,encodec
file_00102,80,0.1559,1,0.3727,forward_only,freq,encodec
file_00102,90,0.1754,1,0.3957,forward_only,freq,encodec
file_00102,100,0.1949,1,0.2853,forward_only,freq,encodec
file_00102,110,0.2144,1,0.284,forward_only,freq,encodec
file_00102,120,0.2339,1,0.3061,forward_only,freq,encodec
file_00103,0,0.0,1,0.7834,forward_only,freq,encodec
file_00103,10,0.0195,1,0.713,forward_only,freq,encodec
file_00103,20,0.039,1,0.6402,forward_only,freq,encodec
file_00103,30,0.0585,1,0.8326,forward_only,freq,encodec
file_00103,40,0.078,1,0.7445,forward_only,freq,encodec
file_00103,50,0.0975,1,0.8306,forward_only,freq,encodec
file_00103,60,0.117,1,0.9379,forward_only,freq,encodec
file_00103,70,0.1365,1,0.8756,forward_only,freq,encodec
file_00103,80,0.1559,1,0.7854,forward_only,freq,encodec
file_00103,90,0.1754,1,0.6145,forward_only,freq,encodec
file_00103,100,0.1949,1,0.935,forward_only,freq,encodec
file_00103,110,0.2144,1,0.8756,forward_only,freq,encodec
file_00103,120,0.2339,1,0.7803,forward_only,freq,encodec
file_00104,0,0.0,1,0.155,forward_only,freq,encodec
file_00104,10,0.0195,1,0.1604,forward_only,freq,encodec
file_00104,20,0.039,1,0.2262,forward_only,freq,encodec
file_00104,30,0.0585,1,0.2029,forward_only,freq,encodec
file_00104,40,0.078,1,0.1776,forward_only,freq,encodec
file_00104,50,0.0975,1,0.1493,forward_only,freq,encodec
file_00104,60,0.117,0,0.0862,forward_only,freq,encodec
file_00104,70,0.1365,0,0.0735,forward_only,freq,encodec
file_00104,80,0.1559,0,0.0852,forward_only,freq,encodec
file_00104,90,0.1754,0,0.1161,forward_only,freq,encodec
file_00104,100,0.1949,0,0.0888,forward_only,freq,encodec
file_00104,110,0.2144,0,0.109,forward_only,freq,encodec
file_00104,120,0.2339,0,0.0787,forward_only,freq,encodec
file_00105,0,0.0,0,0.0944,forward_only,freq,encodec
file_00105,10,0.0195,0,0.0445,forward_only,freq,encodec
file_00105,20,0.039,0,0.0381,forward_only,freq,encodec
file_00105,30,0.0585,0,0.0433,forward_only,freq,encodec
