filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00087,40,0.1278,1,0.9912,0.9912,0.0018,8,8,back_propagation,time,encodec
file_00087,50,0.1597,1,0.9945,0.9945,0.0012,8,8,back_propagation,time,encodec
file_00087,60,0.1917,1,0.9916,0.9916,0.0018,8,8,back_propagation,time,encodec
file_00087,70,0.2236,1,0.9937,0.9937,0.0013,8,8,back_propagation,time,encodec
file_00088,0,0.0,1,0.9878,0.9878,0.0029,8,8,back_propagation,time,encodec
file_00088,10,0.0319,1,0.9965,0.9965,0.0008,8,8,back_propagation,time,encodec
file_00088,20,0.0639,1,0.9961,0.9961,0.0009,8,8,back_propagation,time,encodec
file_00088,30,0.0958,1,0.9959,0.9959,0.0009,8,8,back_propagation,time,encodec
file_00088,40,0.1278,1,0.9963,0.9963,0.0008,8,8,back_propagation,time,encodec
file_00088,50,0.1597,1,0.9962,0.9962,0.0008,8,8,back_propagation,time,encodec
file_00088,60,0.1917,1,0.9956,0.9956,0.001,8,8,back_propagation,time,encodec
file_00088,70,0.2236,1,0.9967,0.9967,0.0008,8,8,back_propagation,time,encodec
file_00089,0,0.0,0,0.0371,0.1308,0.1308,10,36,back_propagation,time,encodec
file_00089,10,0.0319,0,0.0401,0.1067,0.1067,10,36,back_propagation,time,encodec
file_00089,20,0.0639,0,0.0833,0.0979,0.0979,35,36,back_propagation,time,encodec
file_00089,30,0.0958,0,0.0631,0.112,0.112,10,36,back_propagation,time,encodec
file_00089,40,0.1278,0,0.0907,0.1378,0.1378,10,36,back_propagation,time,encodec
file_00089,50,0.1597,0,0.0552,0.1836,0.1836,10,36,back_propagation,time,encodec
file_00089,60,0.1917,0,0.0862,0.158,0.158,10,36,back_propagation,time,encodec
file_00089,70,0.2236,1,0.1161,0.1161,0.1107,36,36,back_propagation,time,encodec
file_00090,0,0.0,1,0.2137,0.2137,0.1259,36,36,back_propagation,time,encodec
file_00090,10,0.0319,1,0.2758,0.2758,0.1326,36,36,back_propagation,time,encodec
file_00090,20,0.0639,1,0.2296,0.2296,0.1301,36,36,back_propagation,time,encodec
file_00090,30,0.0958,1,0.2534,0.2534,0.1383,36,36,back_propagation,time,encodec
file_00090,40,0.1278,1,0.2217,0.2217,0.1489,36,36,back_propagation,time,encodec
file_00090,50,0.1597,1,0.2164,0.2164,0.1413,36,36,back_propagation,time,encodec
file_00090,60,0.1917,1,0.1942,0.1942,0.1284,36,36,back_propagation,time,encodec
file_00090,70,0.2236,1,0.2548,0.2548,0.1687,36,36,back_propagation,time,encodec
file_00091,0,0.0,0,0.0814,0.0951,0.0951,47,36,back_propagation,time,encodec
file_00091,10,0.0319,1,0.1795,0.1795,0.141,36,36,back_propagation,time,encodec
file_00091,20,0.0639,1,0.1902,0.1902,0.1279,36,36,back_propagation,time,encodec
file_00091,30,0.0958,0,0.114,0.1283,0.1283,47,36,back_propagation,time,encodec
file_00091,40,0.1278,1,0.1537,0.1537,0.1439,36,36,back_propagation,time,encodec
file_00091,50,0.1597,1,0.249,0.249,0.1382,36,36,back_propagation,time,encodec
file_00091,60,0.1917,1,0.2228,0.2228,0.1338,36,36,back_propagation,time,encodec
file_00091,70,0.2236,1,0.208,0.208,0.1353,36,36,back_propagation,time,encodec
file_00092,0,0.0,0,0.1077,0.1155,0.1155,44,41,back_propagation,time,encodec
file_00092,10,0.0319,0,0.109,0.1108,0.1108,44,41,back_propagation,time,encodec
file_00092,20,0.0639,0,0.0934,0.1146,0.1146,44,41,back_propagation,time,encodec
file_00092,30,0.0958,0,0.0635,0.083,0.083,44,41,back_propagation,time,encodec
file_00092,40,0.1278,0,0.0366,0.0693,0.0693,28,41,back_propagation,time,encodec
file_00092,50,0.1597,1,0.1325,0.1325,0.1211,41,41,back_propagation,time,encodec
file_00092,60,0.1917,0,0.03,0.0806,0.0806,28,41,back_propagation,time,encodec
file_00092,70,0.2236,0,0.0224,0.1064,0.1064,33,41,back_propagation,time,encodec
file_00093,0,0.0,1,0.586,0.586,0.1416,41,41,back_propagation,time,encodec
file_00093,10,0.0319,1,0.6128,0.6128,0.1665,41,41,back_propagation,time,encodec
file_00093,20,0.0639,1,0.5771,0.5771,0.1398,41,41,back_propagation,time,encodec
file_00093,30,0.0958,1,0.5892,0.5892,0.127,41,41,back_propagation,time,encodec
file_00093,40,0.1278,1,0.755,0.755,0.1076,41,41,back_propagation,time,encodec
file_00093,50,0.1597,1,0.7061,0.7061,0.102,41,41,back_propagation,time,encodec
file_00093,60,0.1917,1,0.8052,0.8052,0.0676,41,41,back_propagation,time,encodec
file_00093,70,0.2236,1,0.6479,0.6479,0.0918,41,41,back_propagation,time,encodec
file_00094,0,0.0,1,0.5097,0.5097,0.0912,41,41,back_propagation,time,encodec
file_00094,10,0.0319,1,0.2658,0.2658,0.0711,41,41,back_propagation,time,encodec
file_00094,20,0.0639,0,0.0819,0.1458,0.1458,28,41,back_propagation,time,encodec
file_00094,30,0.0958,0,0.0474,0.1567,0.1567,33,41,back_propagation,time,encodec
file_00094,40,0.1278,0,0.0325,0.2025,0.2025,33,41,back_propagation,time,encodec
file_00094,50,0.1597,0,0.0205,0.2059,0.2059,33,41,back_propagation,time,encodec
file_00094,60,0.1917,0,0.0226,0.1955,0.1955,33,41,back_propagation,time,encodec
file_00094,70,0.2236,0,0.0261,0.1435,0.1435,33,41,back_propagation,time,encodec
file_00095,0,0.0,0,0.0883,0.1356,0.1356,34,39,back_propagation,time,encodec
file_00095,10,0.0319,0,0.1074,0.1435,0.1435,34,39,back_propagation,time,encodec
file_00095,20,0.0639,1,0.2946,0.2946,0.1793,39,39,back_propagation,time,encodec
file_00095,30,0.0958,1,0.4473,0.4473,0.2342,39,39,back_propagation,time,encodec
file_00095,40,0.1278,1,0.4925,0.4925,0.242,39,39,back_propagation,time,encodec
file_00095,50,0.1597,1,0.2913,0.2913,0.2171,39,39,back_propagation,time,encodec
file_00095,60,0.1917,1,0.2713,0.2713,0.2315,39,39,back_propagation,time,encodec
file_00095,70,0.2236,0,0.3812,0.4029,0.4029,34,39,back_propagation,time,encodec
file_00096,0,0.0,1,0.5683,0.5683,0.1457,3,3,back_propagation,time,encodec
file_00096,10,0.0319,0,0.0069,0.7475,0.7475,0,3,back_propagation,time,encodec
file_00096,20,0.0639,0,0.0004,0.9586,0.9586,0,3,back_propagation,time,encodec
file_00096,30,0.0958,0,0.0015,0.8976,0.8976,0,3,back_propagation,time,encodec
file_00096,40,0.1278,0,0.0006,0.9394,0.9394,0,3,back_propagation,time,encodec
file_00096,50,0.1597,0,0.0004,0.959,0.959,0,3,back_propagation,time,encodec
file_00096,60,0.1917,0,0.0006,0.9404,0.9404,0,3,back_propagation,time,encodec
file_00096,70,0.2236,0,0.0053,0.7095,0.7095,0,3,back_propagation,time,encodec
file_00097,0,0.0,0,0.0419,0.0547,0.0547,19,28,back_propagation,time,encodec
file_00097,10,0.0319,0,0.043,0.0571,0.0571,19,28,back_propagation,time,encodec
file_00097,20,0.0639,0,0.0433,0.0609,0.0609,19,28,back_propagation,time,encodec
file_00097,30,0.0958,0,0.0466,0.0511,0.0511,33,28,back_propagation,time,encodec
file_00097,40,0.1278,0,0.0486,0.0555,0.0555,33,28,back_propagation,time,encodec
file_00097,50,0.1597,1,0.0581,0.0581,0.0566,28,28,back_propagation,time,encodec
file_00097,60,0.1917,1,0.0706,0.0706,0.065,28,28,back_propagation,time,encodec
file_00097,70,0.2236,1,0.0735,0.0735,0.063,28,28,back_propagation,time,encodec
file_00098,0,0.0,0,0.0511,0.0529,0.0529,33,18,back_propagation,time,encodec
file_00098,10,0.0319,1,0.0626,0.0626,0.0562,18,18,back_propagation,time,encodec
file_00098,20,0.0639,1,0.12,0.12,0.0986,18,18,back_propagation,time,encodec
file_00098,30,0.0958,0,0.0846,0.125,0.125,10,18,back_propagation,time,encodec
file_00098,40,0.1278,0,0.0369,0.1873,0.1873,35,18,back_propagation,time,encodec
file_00098,50,0.1597,0,0.056,0.1509,0.1509,10,18,back_propagation,time,encodec
file_00098,60,0.1917,0,0.0445,0.152,0.152,35,18,back_propagation,time,encodec
file_00098,70,0.2236,0,0.0509,0.0878,0.0878,35,18,back_propagation,time,encodec
file_00099,0,0.0,1,0.1421,0.1421,0.082,2,2,back_propagation,time,encodec
file_00099,10,0.0319,1,0.1681,0.1681,0.0838,2,2,back_propagation,time,encodec
file_00099,20,0.0639,1,0.0916,0.0916,0.0709,2,2,back_propagation,time,encodec
file_00099,30,0.0958,0,0.0704,0.1378,0.1378,26,2,back_propagation,time,encodec
file_00099,40,0.1278,0,0.0552,0.3614,0.3614,26,2,back_propagation,time,encodec
file_00099,50,0.1597,0,0.0785,0.1096,0.1096,26,2,back_propagation,time,encodec
file_00099,60,0.1917,1,0.2689,0.2689,0.0804,2,2,back_propagation,time,encodec
file_00099,70,0.2236,1,0.2772,0.2772,0.1148,2,2,back_propagation,time,encodec
file_00100,0,0.0,1,0.5353,0.5353,0.0482,2,2,back_propagation,time,encodec
file_00100,10,0.0319,1,0.1418,0.1418,0.1067,2,2,back_propagation,time,encodec
file_00100,20,0.0639,0,0.0401,0.1089,0.1089,11,2,back_propagation,time,encodec
file_00100,30,0.0958,1,0.0951,0.0951,0.062,2,2,back_propagation,time,encodec
file_00100,40,0.1278,1,0.1206,0.1206,0.0719,2,2,back_propagation,time,encodec
file_00100,50,0.1597,1,0.0657,0.0657,0.0565,2,2,back_propagation,time,encodec
file_00100,60,0.1917,1,0.1238,0.1238,0.0721,2,2,back_propagation,time,encodec
file_00100,70,0.2236,1,0.0664,0.0664,0.0607,2,2,back_propagation,time,encodec
file_00101,0,0.0,1,0.5211,0.5211,0.0712,2,2,back_propagation,time,encodec
file_00101,10,0.0319,1,0.1809,0.1809,0.0992,2,2,back_propagation,time,encodec
file_00101,20,0.0639,1,0.2893,0.2893,0.0773,2,2,back_propagation,time,encodec
file_00101,30,0.0958,1,0.5419,0.5419,0.0621,2,2,back_propagation,time,encodec
file_00101,40,0.1278,1,0.6433,0.6433,0.0531,2,2,back_propagation,time,encodec
file_00101,50,0.1597,1,0.4071,0.4071,0.0569,2,2,back_propagation,time,encodec
file_00101,60,0.1917,1,0.4975,0.4975,0.0541,2,2,back_propagation,time,encodec
file_00101,70,0.2236,1,0.3268,0.3268,0.0738,2,2,back_propagation,time,encodec
file_00102,0,0.0,1,0.4238,0.4238,0.132,2,2,back_propagation,time,encodec
file_00102,10,0.0319,1,0.0755,0.0755,0.0694,2,2,back_propagation,time,encodec
file_00102,20,0.0639,1,0.2432,0.2432,0.1008,2,2,back_propagation,time,encodec
file_00102,30,0.0958,0,0.0649,0.0887,0.0887,28,2,back_propagation,time,encodec
file_00102,40,0.1278,0,0.0236,0.0673,0.0673,28,2,back_propagation,time,encodec
file_00102,50,0.1597,0,0.0503,0.0848,0.0848,28,2,back_propagation,time,encodec
file_00102,60,0.1917,0,0.0474,0.0824,0.0824,28,2,back_propagation,time,encodec
file_00102,70,0.2236,0,0.0207,0.0621,0.0621,41,2,back_propagation,time,encodec
file_00103,0,0.0,1,0.8498,0.8498,0.0317,2,2,back_propagation,time,encodec
file_00103,10,0.0319,1,0.872,0.872,0.029,2,2,back_propagation,time,encodec
file_00103,20,0.0639,1,0.9371,0.9371,0.0149,2,2,back_propagation,time,encodec
file_00103,30,0.0958,1,0.7619,0.7619,0.0748,2,2,back_propagation,time,encodec
file_00103,40,0.1278,1,0.5666,0.5666,0.0802,2,2,back_propagation,time,encodec
file_00103,50,0.1597,1,0.3685,0.3685,0.0975,2,2,back_propagation,time,encodec
file_00103,60,0.1917,1,0.6856,0.6856,0.0575,2,2,back_propagation,time,encodec
file_00103,70,0.2236,1,0.308,0.308,0.1659,2,2,back_propagation,time,encodec
file_00104,0,0.0,1,0.1452,0.1452,0.1218,20,20,back_propagation,time,encodec
file_00104,10,0.0319,0,0.1173,0.127,0.127,42,20,back_propagation,time,encodec
file_00104,20,0.0639,0,0.1025,0.1215,0.1215,42,20,back_propagation,time,encodec
file_00104,30,0.0958,0,0.0949,0.0965,0.0965,5,20,back_propagation,time,encodec
file_00104,40,0.1278,0,0.0858,0.0896,0.0896,5,20,back_propagation,time,encodec
file_00104,50,0.1597,0,0.0867,0.0933,0.0933,5,20,back_propagation,time,encodec
file_00104,60,0.1917,0,0.1053,0.1181,0.1181,5,20,back_propagation,time,encodec
file_00104,70,0.2236,0,0.1079,0.1439,0.1439,5,20,back_propagation,time,encodec
file_00105,0,0.0,0,0.1022,0.1544,0.1544,26,20,back_propagation,time,encodec
file_00105,10,0.0319,1,0.2716,0.2716,0.156,20,20,back_propagation,time,encodec
file_00105,20,0.0639,1,0.4835,0.4835,0.1842,20,20,back_propagation,time,encodec
file_00105,30,0.0958,1,0.8993,0.8993,0.042,20,20,back_propagation,time,encodec
file_00105,40,0.1278,1,0.6113,0.6113,0.1044,20,20,back_propagation,time,encodec
file_00105,50,0.1597,1,0.4837,0.4837,0.1067,20,20,back_propagation,time,encodec
file_00105,60,0.1917,1,0.4654,0.4654,0.108,20,20,back_propagation,time,encodec
file_00105,70,0.2236,1,0.3438,0.3438,0.1305,20,20,back_propagation,time,encodec
file_00106,0,0.0,1,0.1869,0.1869,0.0897,20,20,back_propagation,time,encodec
file_00106,10,0.0319,1,0.2242,0.2242,0.1024,20,20,back_propagation,time,encodec
file_00106,20,0.0639,1,0.2533,0.2533,0.1065,20,20,back_propagation,time,encodec
file_00106,30,0.0958,1,0.2411,0.2411,0.1132,20,20,back_propagation,time,encodec
file_00106,40,0.1278,1,0.227,0.227,0.111,20,20,back_propagation,time,encodec
file_00106,50,0.1597,1,0.1778,0.1778,0.0946,20,20,back_propagation,time,encodec
file_00106,60,0.1917,1,0.2196,0.2196,0.1139,20,20,back_propagation,time,encodec
file_00106,70,0.2236,1,0.2685,0.2685,0.1189,20,20,back_propagation,time,encodec
file_00107,0,0.0,1,0.0945,0.0945,0.0902,10,10,back_propagation,time,encodec
file_00107,10,0.0319,0,0.0532,0.0533,0.0533,18,10,back_propagation,time,encodec
file_00107,20,0.0639,0,0.0536,0.099,0.099,35,10,back_propagation,time,encodec
file_00107,30,0.0958,0,0.0456,0.1005,0.1005,36,10,back_propagation,time,encodec
file_00107,40,0.1278,0,0.0576,0.1159,0.1159,36,10,back_propagation,time,encodec
file_00107,50,0.1597,0,0.0255,0.145,0.145,36,10,back_propagation,time,encodec
file_00107,60,0.1917,0,0.0645,0.106,0.106,36,10,back_propagation,time,encodec
file_00107,70,0.2236,0,0.0427,0.1415,0.1415,36,10,back_propagation,time,encodec
file_00108,0,0.0,1,0.1848,0.1848,0.0782,46,46,back_propagation,time,encodec
file_00108,10,0.0319,1,0.4191,0.4191,0.1695,46,46,back_propagation,time,encodec
file_00108,20,0.0639,1,0.3616,0.3616,0.1548,46,46,back_propagation,time,encodec
file_00108,30,0.0958,1,0.4594,0.4594,0.0921,46,46,back_propagation,time,encodec
file_00108,40,0.1278,1,0.3928,0.3928,0.1148,46,46,back_propagation,time,encodec
file_00108,50,0.1597,1,0.3274,0.3274,0.0941,46,46,back_propagation,time,encodec
file_00108,60,0.1917,1,0.4486,0.4486,0.1238,46,46,back_propagation,time,encodec
file_00108,70,0.2236,1,0.308,0.308,0.1747,46,46,back_propagation,time,encodec
file_00109,0,0.0,0,0.0632,0.0689,0.0689,44,35,back_propagation,time,encodec
file_00109,10,0.0319,0,0.0416,0.0486,0.0486,44,35,back_propagation,time,encodec
file_00109,20,0.0639,0,0.0318,0.048,0.048,44,35,back_propagation,time,encodec
file_00109,30,0.0958,0,0.0626,0.0727,0.0727,36,35,back_propagation,time,encodec
file_00109,40,0.1278,0,0.0622,0.0741,0.0741,44,35,back_propagation,time,encodec
file_00109,50,0.1597,0,0.0665,0.0769,0.0769,44,35,back_propagation,time,encodec
file_00109,60,0.1917,0,0.1096,0.1152,0.1152,36,35,back_propagation,time,encodec
file_00109,70,0.2236,0,0.1082,0.1493,0.1493,36,35,back_propagation,time,encodec
file_00110,0,0.0,1,0.9623,0.9623,0.0086,38,38,back_propagation,time,encodec
file_00110,10,0.0319,1,0.9629,0.9629,0.0077,38,38,back_propagation,time,encodec
file_00110,20,0.0639,1,0.9742,0.9742,0.0053,38,38,back_propagation,time,encodec
file_00110,30,0.0958,1,0.9821,0.9821,0.0038,38,38,back_propagation,time,encodec
file_00110,40,0.1278,1,0.9746,0.9746,0.0052,38,38,back_propagation,time,encodec
file_00110,50,0.1597,1,0.9644,0.9644,0.0069,38,38,back_propagation,time,encodec
file_00110,60,0.1917,1,0.9564,0.9564,0.0083,38,38,back_propagation,time,encodec
file_00110,70,0.2236,1,0.9177,0.9177,0.0153,38,38,back_propagation,time,encodec
file_00111,0,0.0,1,0.2348,0.2348,0.1105,38,38,back_propagation,time,encodec
file_00111,10,0.0319,1,0.2887,0.2887,0.1332,38,38,back_propagation,time,encodec
file_00111,20,0.0639,1,0.1791,0.1791,0.1545,38,38,back_propagation,time,encodec
file_00111,30,0.0958,1,0.1837,0.1837,0.1491,38,38,back_propagation,time,encodec
file_00111,40,0.1278,1,0.1711,0.1711,0.1602,38,38,back_propagation,time,encodec
file_00111,50,0.1597,0,0.123,0.1975,0.1975,30,38,back_propagation,time,encodec
file_00111,60,0.1917,0,0.0934,0.2298,0.2298,30,38,back_propagation,time,encodec
file_00111,70,0.2236,0,0.1061,0.2065,0.2065,30,38,back_propagation,time,encodec
file_00112,0,0.0,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,10,0.0319,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,20,0.0639,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,30,0.0958,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,40,0.1278,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,50,0.1597,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,60,0.1917,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00112,70,0.2236,0,0.1021,0.525,0.525,30,25,back_propagation,time,encodec
file_00113,0,0.0,1,0.9573,0.9573,0.0121,20,20,back_propagation,time,encodec
file_00113,10,0.0319,1,0.8796,0.8796,0.0258,20,20,back_propagation,time,encodec
file_00113,20,0.0639,1,0.8297,0.8297,0.0448,20,20,back_propagation,time,encodec
file_00113,30,0.0958,1,0.9277,0.9277,0.0166,20,20,back_propagation,time,encodec
file_00113,40,0.1278,1,0.8206,0.8206,0.0469,20,20,back_propagation,time,encodec
file_00113,50,0.1597,1,0.7971,0.7971,0.0549,20,20,back_propagation,time,encodec
file_00113,60,0.1917,1,0.8146,0.8146,0.0501,20,20,back_propagation,time,encodec
file_00113,70,0.2236,1,0.6839,0.6839,0.0681,20,20,back_propagation,time,encodec
file_00114,0,0.0,1,0.1068,0.1068,0.0667,20,20,back_propagation,time,encodec
file_00114,10,0.0319,1,0.2692,0.2692,0.0603,20,20,back_propagation,time,encodec
file_00114,20,0.0639,0,0.071,0.0742,0.0742,33,20,back_propagation,time,encodec
file_00114,30,0.0958,1,0.1149,0.1149,0.0596,20,20,back_propagation,time,encodec
file_00114,40,0.1278,1,0.0985,0.0985,0.0641,20,20,back_propagation,time,encodec
file_00114,50,0.1597,0,0.0411,0.0653,0.0653,23,20,back_propagation,time,encodec
file_00114,60,0.1917,0,0.0596,0.0626,0.0626,33,20,back_propagation,time,encodec
file_00114,70,0.2236,0,0.0547,0.07,0.07,33,20,back_propagation,time,encodec
file_00115,0,0.0,1,0.23,0.23,0.1546,46,46,back_propagation,time,encodec
file_00115,10,0.0319,1,0.3168,0.3168,0.2745,46,46,back_propagation,time,encodec
file_00115,20,0.0639,1,0.1712,0.1712,0.1308,46,46,back_propagation,time,encodec
file_00115,30,0.0958,0,0.1192,0.1447,0.1447,20,46,back_propagation,time,encodec
file_00115,40,0.1278,1,0.1384,0.1384,0.1317,46,46,back_propagation,time,encodec
file_00115,50,0.1597,0,0.0957,0.1899,0.1899,20,46,back_propagation,time,encodec
file_00115,60,0.1917,0,0.1382,0.1713,0.1713,20,46,back_propagation,time,encodec
file_00115,70,0.2236,0,0.1496,0.1962,0.1962,20,46,back_propagation,time,encodec
file_00116,0,0.0,1,0.1521,0.1521,0.0804,44,44,back_propagation,time,encodec
file_00116,10,0.0319,0,0.0418,0.0493,0.0493,33,44,back_propagation,time,encodec
file_00116,20,0.0639,1,0.049,0.049,0.049,44,44,back_propagation,time,encodec
file_00116,30,0.0958,0,0.0303,0.0492,0.0492,33,44,back_propagation,time,encodec
file_00116,40,0.1278,0,0.0393,0.0598,0.0598,10,44,back_propagation,time,encodec
file_00116,50,0.1597,0,0.0381,0.0555,0.0555,33,44,back_propagation,time,encodec
file_00116,60,0.1917,0,0.0299,0.0585,0.0585,25,44,back_propagation,time,encodec
file_00116,70,0.2236,0,0.0271,0.0598,0.0598,25,44,back_propagation,time,encodec
file_00117,0,0.0,0,0.0545,0.0725,0.0725,33,15,back_propagation,time,encodec
file_00117,10,0.0319,0,0.0667,0.0745,0.0745,33,15,back_propagation,time,encodec
file_00117,20,0.0639,0,0.0752,0.0772,0.0772,33,15,back_propagation,time,encodec
file_00117,30,0.0958,1,0.0773,0.0773,0.0757,15,15,back_propagation,time,encodec
file_00117,40,0.1278,0,0.0719,0.0762,0.0762,33,15,back_propagation,time,encodec
file_00117,50,0.1597,1,0.0759,0.0759,0.0722,15,15,back_propagation,time,encodec
file_00117,60,0.1917,0,0.055,0.0654,0.0654,33,15,back_propagation,time,encodec
file_00117,70,0.2236,0,0.0665,0.0797,0.0797,33,15,back_propagation,time,encodec
file_00118,0,0.0,0,0.0314,0.2584,0.2584,46,15,back_propagation,time,encodec
file_00118,10,0.0319,0,0.0475,0.1707,0.1707,46,15,back_propagation,time,encodec
file_00118,20,0.0639,0,0.0373,0.2025,0.2025,46,15,back_propagation,time,encodec
file_00118,30,0.0958,0,0.0425,0.1486,0.1486,46,15,back_propagation,time,encodec
file_00118,40,0.1278,0,0.0501,0.0982,0.0982,46,15,back_propagation,time,encodec
file_00118,50,0.1597,0,0.0415,0.1322,0.1322,46,15,back_propagation,time,encodec
file_00118,60,0.1917,0,0.0418,0.0966,0.0966,46,15,back_propagation,time,encodec
file_00118,70,0.2236,0,0.0401,0.1251,0.1251,46,15,back_propagation,time,encodec
file_00119,0,0.0,1,0.298,0.298,0.0884,19,19,back_propagation,time,encodec
file_00119,10,0.0319,1,0.3353,0.3353,0.0899,19,19,back_propagation,time,encodec
file_00119,20,0.0639,1,0.2391,0.2391,0.0996,19,19,back_propagation,time,encodec
file_00119,30,0.0958,1,0.3192,0.3192,0.0763,19,19,back_propagation,time,encodec
file_00119,40,0.1278,1,0.317,0.317,0.0838,19,19,back_propagation,time,encodec
file_00119,50,0.1597,1,0.3764,0.3764,0.0717,19,19,back_propagation,time,encodec
file_00119,60,0.1917,1,0.3131,0.3131,0.0932,19,19,back_propagation,time,encodec
file_00119,70,0.2236,1,0.3526,0.3526,0.072,19,19,back_propagation,time,encodec
file_00120,0,0.0,1,0.3592,0.3592,0.0969,19,19,back_propagation,time,encodec
file_00120,10,0.0319,1,0.3906,0.3906,0.0881,19,19,back_propagation,time,encodec
file_00120,20,0.0639,1,0.511,0.511,0.0901,19,19,back_propagation,time,encodec
file_00120,30,0.0958,1,0.3819,0.3819,0.0873,19,19,back_propagation,time,encodec
file_00120,40,0.1278,1,0.5519,0.5519,0.111,19,19,back_propagation,time,encodec
file_00120,50,0.1597,1,0.3984,0.3984,0.0967,19,19,back_propagation,time,encodec
file_00120,60,0.1917,1,0.2932,0.2932,0.0877,19,19,back_propagation,time,encodec
file_00120,70,0.2236,1,0.4033,0.4033,0.1096,19,19,back_propagation,time,encodec
file_00121,0,0.0,1,0.6837,0.6837,0.0312,49,49,back_propagation,time,encodec
file_00121,10,0.0319,1,0.4719,0.4719,0.0556,49,49,back_propagation,time,encodec
file_00121,20,0.0639,1,0.4098,0.4098,0.0569,49,49,back_propagation,time,encodec
file_00121,30,0.0958,1,0.2535,0.2535,0.0777,49,49,back_propagation,time,encodec
file_00121,40,0.1278,1,0.2757,0.2757,0.0768,49,49,back_propagation,time,encodec
file_00121,50,0.1597,1,0.2989,0.2989,0.0753,49,49,back_propagation,time,encodec
file_00121,60,0.1917,1,0.3059,0.3059,0.0749,49,49,back_propagation,time,encodec
file_00121,70,0.2236,1,0.3804,0.3804,0.0727,49,49,back_propagation,time,encodec
file_00122,0,0.0,0,0.0725,0.3078,0.3078,36,35,back_propagation,time,encodec
file_00122,10,0.0319,0,0.0636,0.3695,0.3695,36,35,back_propagation,time,encodec
file_00122,20,0.0639,0,0.0607,0.3288,0.3288,36,35,back_propagation,time,encodec
file_00122,30,0.0958,0,0.0797,0.4455,0.4455,36,35,back_propagation,time,encodec
file_00122,40,0.1278,0,0.0817,0.4062,0.4062,36,35,back_propagation,time,encodec
file_00122,50,0.1597,0,0.0811,0.394,0.394,36,35,back_propagation,time,encodec
file_00122,60,0.1917,0,0.0868,0.4159,0.4159,36,35,back_propagation,time,encodec
file_00122,70,0.2236,0,0.0992,0.3998,0.3998,36,35,back_propagation,time,encodec
file_00123,0,0.0,0,0.1244,0.22,0.22,36,35,back_propagation,time,encodec
file_00123,10,0.0319,0,0.1015,0.391,0.391,36,35,back_propagation,time,encodec
file_00123,20,0.0639,0,0.0996,0.3989,0.3989,36,35,back_propagation,time,encodec
file_00123,30,0.0958,0,0.0884,0.3784,0.3784,36,35,back_propagation,time,encodec
file_00123,40,0.1278,0,0.0811,0.3433,0.3433,36,35,back_propagation,time,encodec
file_00123,50,0.1597,0,0.0886,0.2979,0.2979,36,35,back_propagation,time,encodec
file_00123,60,0.1917,0,0.0735,0.264,0.264,36,35,back_propagation,time,encodec
file_00123,70,0.2236,0,0.0759,0.287,0.287,36,35,back_propagation,time,encodec
file_00124,0,0.0,0,0.0556,0.1332,0.1332,46,43,back_propagation,time,encodec
file_00124,10,0.0319,0,0.0467,0.2294,0.2294,46,43,back_propagation,time,encodec
file_00124,20,0.0639,0,0.0536,0.0647,0.0647,46,43,back_propagation,time,encodec
file_00124,30,0.0958,0,0.0502,0.1556,0.1556,46,43,back_propagation,time,encodec
file_00124,40,0.1278,0,0.053,0.0929,0.0929,46,43,back_propagation,time,encodec
file_00124,50,0.1597,0,0.0598,0.0777,0.0777,47,43,back_propagation,time,encodec
file_00124,60,0.1917,0,0.0502,0.0807,0.0807,46,43,back_propagation,time,encodec
file_00124,70,0.2236,0,0.0445,0.1316,0.1316,46,43,back_propagation,time,encodec
file_00125,0,0.0,0,0.0504,0.1324,0.1324,47,43,back_propagation,time,encodec
file_00125,10,0.0319,0,0.054,0.0992,0.0992,47,43,back_propagation,time,encodec
file_00125,20,0.0639,0,0.0569,0.0975,0.0975,47,43,back_propagation,time,encodec
file_00125,30,0.0958,0,0.0649,0.0716,0.0716,20,43,back_propagation,time,encodec
file_00125,40,0.1278,0,0.0606,0.088,0.088,47,43,back_propagation,time,encodec
file_00125,50,0.1597,0,0.0555,0.1144,0.1144,47,43,back_propagation,time,encodec
file_00125,60,0.1917,0,0.0606,0.0858,0.0858,47,43,back_propagation,time,encodec
file_00125,70,0.2236,0,0.061,0.0863,0.0863,47,43,back_propagation,time,encodec
file_00126,0,0.0,1,0.4261,0.4261,0.0661,19,19,back_propagation,time,encodec
file_00126,10,0.0319,1,0.4176,0.4176,0.0625,19,19,back_propagation,time,encodec
file_00126,20,0.0639,1,0.315,0.315,0.0887,19,19,back_propagation,time,encodec
file_00126,30,0.0958,1,0.3222,0.3222,0.0807,19,19,back_propagation,time,encodec
file_00126,40,0.1278,1,0.2114,0.2114,0.0825,19,19,back_propagation,time,encodec
