filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00101,10,0.0319,1,0.3642,0.3642,0.0677,2,2,forward_only,time,encodec
file_00101,20,0.0639,1,0.5106,0.5106,0.0633,2,2,forward_only,time,encodec
file_00101,30,0.0958,1,0.5341,0.5341,0.0612,2,2,forward_only,time,encodec
file_00101,40,0.1278,1,0.5644,0.5644,0.0701,2,2,forward_only,time,encodec
file_00101,50,0.1597,1,0.1996,0.1996,0.1102,2,2,forward_only,time,encodec
file_00101,60,0.1917,1,0.1315,0.1315,0.1192,2,2,forward_only,time,encodec
file_00101,70,0.2236,1,0.4981,0.4981,0.078,2,2,forward_only,time,encodec
file_00102,0,0.0,1,0.4238,0.4238,0.132,2,2,forward_only,time,encodec
file_00102,10,0.0319,1,0.4687,0.4687,0.0937,2,2,forward_only,time,encodec
file_00102,20,0.0639,1,0.7848,0.7848,0.0442,2,2,forward_only,time,encodec
file_00102,30,0.0958,1,0.9248,0.9248,0.0154,2,2,forward_only,time,encodec
file_00102,40,0.1278,1,0.9854,0.9854,0.0036,2,2,forward_only,time,encodec
file_00102,50,0.1597,1,0.9814,0.9814,0.0047,2,2,forward_only,time,encodec
file_00102,60,0.1917,1,0.9559,0.9559,0.0113,2,2,forward_only,time,encodec
file_00102,70,0.2236,1,0.9214,0.9214,0.018,2,2,forward_only,time,encodec
file_00103,0,0.0,1,0.8498,0.8498,0.0317,2,2,forward_only,time,encodec
file_00103,10,0.0319,1,0.7557,0.7557,0.0473,2,2,forward_only,time,encodec
file_00103,20,0.0639,1,0.7621,0.7621,0.047,2,2,forward_only,time,encodec
file_00103,30,0.0958,1,0.9096,0.9096,0.0223,2,2,forward_only,time,encodec
file_00103,40,0.1278,1,0.6,0.6,0.0889,2,2,forward_only,time,encodec
file_00103,50,0.1597,1,0.6391,0.6391,0.095,2,2,forward_only,time,encodec
file_00103,60,0.1917,1,0.824,0.824,0.0417,2,2,forward_only,time,encodec
file_00103,70,0.2236,1,0.8809,0.8809,0.0346,2,2,forward_only,time,encodec
file_00104,0,0.0,1,0.1452,0.1452,0.1218,20,20,forward_only,time,encodec
file_00104,10,0.0319,1,0.2456,0.2456,0.15,20,20,forward_only,time,encodec
file_00104,20,0.0639,1,0.1816,0.1816,0.1504,20,20,forward_only,time,encodec
file_00104,30,0.0958,1,0.1481,0.1481,0.1335,20,20,forward_only,time,encodec
file_00104,40,0.1278,1,0.1644,0.1644,0.1326,20,20,forward_only,time,encodec
file_00104,50,0.1597,1,0.1894,0.1894,0.1345,20,20,forward_only,time,encodec
file_00104,60,0.1917,1,0.1349,0.1349,0.1007,20,20,forward_only,time,encodec
file_00104,70,0.2236,1,0.1238,0.1238,0.0908,20,20,forward_only,time,encodec
file_00105,0,0.0,0,0.1022,0.1544,0.1544,26,20,forward_only,time,encodec
file_00105,10,0.0319,1,0.5253,0.5253,0.2661,20,20,forward_only,time,encodec
file_00105,20,0.0639,1,0.238,0.238,0.0973,20,20,forward_only,time,encodec
file_00105,30,0.0958,1,0.1092,0.1092,0.0623,20,20,forward_only,time,encodec
file_00105,40,0.1278,1,0.3563,0.3563,0.1312,20,20,forward_only,time,encodec
file_00105,50,0.1597,1,0.3598,0.3598,0.2947,20,20,forward_only,time,encodec
file_00105,60,0.1917,1,0.1263,0.1263,0.0781,20,20,forward_only,time,encodec
file_00105,70,0.2236,1,0.0963,0.0963,0.073,20,20,forward_only,time,encodec
file_00106,0,0.0,1,0.1869,0.1869,0.0897,20,20,forward_only,time,encodec
file_00106,10,0.0319,1,0.1793,0.1793,0.0933,20,20,forward_only,time,encodec
file_00106,20,0.0639,1,0.1653,0.1653,0.116,20,20,forward_only,time,encodec
file_00106,30,0.0958,1,0.2216,0.2216,0.1363,20,20,forward_only,time,encodec
file_00106,40,0.1278,1,0.1737,0.1737,0.1257,20,20,forward_only,time,encodec
file_00106,50,0.1597,1,0.1805,0.1805,0.1143,20,20,forward_only,time,encodec
file_00106,60,0.1917,1,0.173,0.173,0.1028,20,20,forward_only,time,encodec
file_00106,70,0.2236,1,0.2434,0.2434,0.163,20,20,forward_only,time,encodec
file_00107,0,0.0,1,0.0945,0.0945,0.0902,10,10,forward_only,time,encodec
file_00107,10,0.0319,0,0.0609,0.0669,0.0669,35,10,forward_only,time,encodec
file_00107,20,0.0639,0,0.0683,0.0778,0.0778,44,10,forward_only,time,encodec
file_00107,30,0.0958,0,0.0402,0.0885,0.0885,36,10,forward_only,time,encodec
file_00107,40,0.1278,0,0.0786,0.085,0.085,36,10,forward_only,time,encodec
file_00107,50,0.1597,0,0.1094,0.1315,0.1315,36,10,forward_only,time,encodec
file_00107,60,0.1917,0,0.1078,0.155,0.155,36,10,forward_only,time,encodec
file_00107,70,0.2236,0,0.121,0.1357,0.1357,36,10,forward_only,time,encodec
file_00108,0,0.0,1,0.1848,0.1848,0.0782,46,46,forward_only,time,encodec
file_00108,10,0.0319,1,0.275,0.275,0.1036,46,46,forward_only,time,encodec
file_00108,20,0.0639,1,0.4232,0.4232,0.0772,46,46,forward_only,time,encodec
file_00108,30,0.0958,1,0.3599,0.3599,0.0802,46,46,forward_only,time,encodec
file_00108,40,0.1278,1,0.2731,0.2731,0.1176,46,46,forward_only,time,encodec
file_00108,50,0.1597,1,0.5091,0.5091,0.0699,46,46,forward_only,time,encodec
file_00108,60,0.1917,1,0.3117,0.3117,0.1407,46,46,forward_only,time,encodec
file_00108,70,0.2236,1,0.2281,0.2281,0.1063,46,46,forward_only,time,encodec
file_00109,0,0.0,0,0.0632,0.0689,0.0689,44,35,forward_only,time,encodec
file_00109,10,0.0319,0,0.0265,0.0519,0.0519,33,35,forward_only,time,encodec
file_00109,20,0.0639,0,0.0448,0.0551,0.0551,47,35,forward_only,time,encodec
file_00109,30,0.0958,0,0.0467,0.0565,0.0565,47,35,forward_only,time,encodec
file_00109,40,0.1278,0,0.068,0.0863,0.0863,36,35,forward_only,time,encodec
file_00109,50,0.1597,0,0.0916,0.143,0.143,36,35,forward_only,time,encodec
file_00109,60,0.1917,0,0.1214,0.1709,0.1709,36,35,forward_only,time,encodec
file_00109,70,0.2236,0,0.1109,0.1507,0.1507,36,35,forward_only,time,encodec
file_00110,0,0.0,1,0.9623,0.9623,0.0086,38,38,forward_only,time,encodec
file_00110,10,0.0319,1,0.9846,0.9846,0.0035,38,38,forward_only,time,encodec
file_00110,20,0.0639,1,0.9827,0.9827,0.0041,38,38,forward_only,time,encodec
file_00110,30,0.0958,1,0.9942,0.9942,0.0015,38,38,forward_only,time,encodec
file_00110,40,0.1278,1,0.9829,0.9829,0.0038,38,38,forward_only,time,encodec
file_00110,50,0.1597,1,0.9894,0.9894,0.0026,38,38,forward_only,time,encodec
file_00110,60,0.1917,1,0.9919,0.9919,0.0022,38,38,forward_only,time,encodec
file_00110,70,0.2236,1,0.9778,0.9778,0.0054,38,38,forward_only,time,encodec
file_00111,0,0.0,1,0.2348,0.2348,0.1105,38,38,forward_only,time,encodec
file_00111,10,0.0319,1,0.4609,0.4609,0.1073,38,38,forward_only,time,encodec
file_00111,20,0.0639,0,0.1487,0.1494,0.1494,31,38,forward_only,time,encodec
file_00111,30,0.0958,0,0.111,0.1224,0.1224,31,38,forward_only,time,encodec
file_00111,40,0.1278,0,0.1062,0.1354,0.1354,31,38,forward_only,time,encodec
file_00111,50,0.1597,0,0.132,0.1383,0.1383,31,38,forward_only,time,encodec
file_00111,60,0.1917,1,0.2012,0.2012,0.1472,38,38,forward_only,time,encodec
file_00111,70,0.2236,1,0.3297,0.3297,0.1404,38,38,forward_only,time,encodec
file_00112,0,0.0,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,10,0.0319,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,20,0.0639,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,30,0.0958,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,40,0.1278,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,50,0.1597,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,60,0.1917,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00112,70,0.2236,0,0.1021,0.525,0.525,30,25,forward_only,time,encodec
file_00113,0,0.0,1,0.9573,0.9573,0.0121,20,20,forward_only,time,encodec
file_00113,10,0.0319,1,0.8417,0.8417,0.0318,20,20,forward_only,time,encodec
file_00113,20,0.0639,1,0.8555,0.8555,0.0299,20,20,forward_only,time,encodec
file_00113,30,0.0958,1,0.7183,0.7183,0.0471,20,20,forward_only,time,encodec
file_00113,40,0.1278,1,0.4175,0.4175,0.0833,20,20,forward_only,time,encodec
file_00113,50,0.1597,1,0.452,0.452,0.0599,20,20,forward_only,time,encodec
file_00113,60,0.1917,1,0.2291,0.2291,0.0739,20,20,forward_only,time,encodec
file_00113,70,0.2236,1,0.1477,0.1477,0.0837,20,20,forward_only,time,encodec
file_00114,0,0.0,1,0.1068,0.1068,0.0667,20,20,forward_only,time,encodec
file_00114,10,0.0319,1,0.0975,0.0975,0.0687,20,20,forward_only,time,encodec
file_00114,20,0.0639,1,0.0821,0.0821,0.0648,20,20,forward_only,time,encodec
file_00114,30,0.0958,1,0.0885,0.0885,0.0664,20,20,forward_only,time,encodec
file_00114,40,0.1278,1,0.1518,0.1518,0.0605,20,20,forward_only,time,encodec
file_00114,50,0.1597,1,0.1165,0.1165,0.0761,20,20,forward_only,time,encodec
file_00114,60,0.1917,1,0.1431,0.1431,0.0908,20,20,forward_only,time,encodec
file_00114,70,0.2236,1,0.2326,0.2326,0.0667,20,20,forward_only,time,encodec
file_00115,0,0.0,1,0.23,0.23,0.1546,46,46,forward_only,time,encodec
file_00115,10,0.0319,1,0.3323,0.3323,0.2315,46,46,forward_only,time,encodec
file_00115,20,0.0639,1,0.3599,0.3599,0.2783,46,46,forward_only,time,encodec
file_00115,30,0.0958,1,0.2503,0.2503,0.2182,46,46,forward_only,time,encodec
file_00115,40,0.1278,0,0.1248,0.2819,0.2819,20,46,forward_only,time,encodec
file_00115,50,0.1597,0,0.1128,0.1725,0.1725,20,46,forward_only,time,encodec
file_00115,60,0.1917,0,0.1393,0.1397,0.1397,20,46,forward_only,time,encodec
file_00115,70,0.2236,0,0.1078,0.1418,0.1418,20,46,forward_only,time,encodec
file_00116,0,0.0,1,0.1521,0.1521,0.0804,44,44,forward_only,time,encodec
file_00116,10,0.0319,1,0.065,0.065,0.0524,44,44,forward_only,time,encodec
file_00116,20,0.0639,0,0.0262,0.058,0.058,25,44,forward_only,time,encodec
file_00116,30,0.0958,0,0.0284,0.0666,0.0666,31,44,forward_only,time,encodec
file_00116,40,0.1278,0,0.0246,0.0769,0.0769,31,44,forward_only,time,encodec
file_00116,50,0.1597,0,0.0267,0.0946,0.0946,31,44,forward_only,time,encodec
file_00116,60,0.1917,0,0.0248,0.0808,0.0808,25,44,forward_only,time,encodec
file_00116,70,0.2236,0,0.0426,0.0591,0.0591,33,44,forward_only,time,encodec
file_00117,0,0.0,0,0.0545,0.0725,0.0725,33,15,forward_only,time,encodec
file_00117,10,0.0319,0,0.0655,0.0743,0.0743,33,15,forward_only,time,encodec
file_00117,20,0.0639,1,0.1109,0.1109,0.0814,15,15,forward_only,time,encodec
file_00117,30,0.0958,1,0.1071,0.1071,0.088,15,15,forward_only,time,encodec
file_00117,40,0.1278,1,0.1018,0.1018,0.083,15,15,forward_only,time,encodec
file_00117,50,0.1597,1,0.0941,0.0941,0.0718,15,15,forward_only,time,encodec
file_00117,60,0.1917,1,0.0985,0.0985,0.0735,15,15,forward_only,time,encodec
file_00117,70,0.2236,1,0.0896,0.0896,0.0701,15,15,forward_only,time,encodec
file_00118,0,0.0,0,0.0314,0.2584,0.2584,46,15,forward_only,time,encodec
file_00118,10,0.0319,0,0.0363,0.2146,0.2146,46,15,forward_only,time,encodec
file_00118,20,0.0639,0,0.0532,0.068,0.068,33,15,forward_only,time,encodec
file_00118,30,0.0958,0,0.051,0.0822,0.0822,46,15,forward_only,time,encodec
file_00118,40,0.1278,0,0.0497,0.0773,0.0773,46,15,forward_only,time,encodec
file_00118,50,0.1597,0,0.0485,0.0853,0.0853,46,15,forward_only,time,encodec
file_00118,60,0.1917,0,0.0468,0.0684,0.0684,33,15,forward_only,time,encodec
file_00118,70,0.2236,0,0.0421,0.0723,0.0723,33,15,forward_only,time,encodec
file_00119,0,0.0,1,0.298,0.298,0.0884,19,19,forward_only,time,encodec
file_00119,10,0.0319,1,0.4211,0.4211,0.0718,19,19,forward_only,time,encodec
file_00119,20,0.0639,1,0.2513,0.2513,0.0954,19,19,forward_only,time,encodec
file_00119,30,0.0958,1,0.2483,0.2483,0.068,19,19,forward_only,time,encodec
file_00119,40,0.1278,1,0.2282,0.2282,0.0554,19,19,forward_only,time,encodec
file_00119,50,0.1597,1,0.2197,0.2197,0.0648,19,19,forward_only,time,encodec
file_00119,60,0.1917,1,0.2018,0.2018,0.074,19,19,forward_only,time,encodec
file_00119,70,0.2236,1,0.2269,0.2269,0.0582,19,19,forward_only,time,encodec
file_00120,0,0.0,1,0.3592,0.3592,0.0969,19,19,forward_only,time,encodec
file_00120,10,0.0319,1,0.5385,0.5385,0.103,19,19,forward_only,time,encodec
file_00120,20,0.0639,1,0.6368,0.6368,0.1148,19,19,forward_only,time,encodec
file_00120,30,0.0958,1,0.6998,0.6998,0.1046,19,19,forward_only,time,encodec
file_00120,40,0.1278,1,0.6751,0.6751,0.0971,19,19,forward_only,time,encodec
file_00120,50,0.1597,1,0.6535,0.6535,0.0917,19,19,forward_only,time,encodec
file_00120,60,0.1917,1,0.6077,0.6077,0.099,19,19,forward_only,time,encodec
file_00120,70,0.2236,1,0.6557,0.6557,0.0911,19,19,forward_only,time,encodec
file_00121,0,0.0,1,0.6837,0.6837,0.0312,49,49,forward_only,time,encodec
file_00121,10,0.0319,1,0.2758,0.2758,0.0741,49,49,forward_only,time,encodec
file_00121,20,0.0639,1,0.17,0.17,0.1248,49,49,forward_only,time,encodec
file_00121,30,0.0958,1,0.1525,0.1525,0.1021,49,49,forward_only,time,encodec
file_00121,40,0.1278,1,0.1701,0.1701,0.1035,49,49,forward_only,time,encodec
file_00121,50,0.1597,1,0.1789,0.1789,0.1077,49,49,forward_only,time,encodec
file_00121,60,0.1917,1,0.1979,0.1979,0.1519,49,49,forward_only,time,encodec
file_00121,70,0.2236,1,0.13,0.13,0.1124,49,49,forward_only,time,encodec
file_00122,0,0.0,0,0.0725,0.3078,0.3078,36,35,forward_only,time,encodec
file_00122,10,0.0319,0,0.0659,0.3372,0.3372,36,35,forward_only,time,encodec
file_00122,20,0.0639,0,0.0595,0.3353,0.3353,36,35,forward_only,time,encodec
file_00122,30,0.0958,0,0.0706,0.4374,0.4374,36,35,forward_only,time,encodec
file_00122,40,0.1278,0,0.0734,0.4102,0.4102,36,35,forward_only,time,encodec
file_00122,50,0.1597,0,0.0756,0.4601,0.4601,36,35,forward_only,time,encodec
file_00122,60,0.1917,0,0.0764,0.4566,0.4566,36,35,forward_only,time,encodec
file_00122,70,0.2236,0,0.1018,0.4111,0.4111,36,35,forward_only,time,encodec
file_00123,0,0.0,0,0.1244,0.22,0.22,36,35,forward_only,time,encodec
file_00123,10,0.0319,0,0.1005,0.3479,0.3479,36,35,forward_only,time,encodec
file_00123,20,0.0639,0,0.0841,0.3146,0.3146,36,35,forward_only,time,encodec
file_00123,30,0.0958,0,0.0739,0.3075,0.3075,36,35,forward_only,time,encodec
file_00123,40,0.1278,0,0.0728,0.284,0.284,36,35,forward_only,time,encodec
file_00123,50,0.1597,0,0.0731,0.3031,0.3031,36,35,forward_only,time,encodec
file_00123,60,0.1917,0,0.0801,0.3022,0.3022,36,35,forward_only,time,encodec
file_00123,70,0.2236,0,0.071,0.269,0.269,36,35,forward_only,time,encodec
file_00124,0,0.0,0,0.0556,0.1332,0.1332,46,43,forward_only,time,encodec
file_00124,10,0.0319,0,0.0481,0.1997,0.1997,46,43,forward_only,time,encodec
file_00124,20,0.0639,0,0.0382,0.2527,0.2527,46,43,forward_only,time,encodec
file_00124,30,0.0958,0,0.0473,0.154,0.154,47,43,forward_only,time,encodec
file_00124,40,0.1278,0,0.0469,0.1325,0.1325,46,43,forward_only,time,encodec
file_00124,50,0.1597,0,0.0429,0.1896,0.1896,46,43,forward_only,time,encodec
file_00124,60,0.1917,0,0.0452,0.1351,0.1351,46,43,forward_only,time,encodec
file_00124,70,0.2236,0,0.0407,0.2102,0.2102,46,43,forward_only,time,encodec
file_00125,0,0.0,0,0.0504,0.1324,0.1324,47,43,forward_only,time,encodec
file_00125,10,0.0319,0,0.0471,0.147,0.147,36,43,forward_only,time,encodec
file_00125,20,0.0639,0,0.0622,0.0741,0.0741,46,43,forward_only,time,encodec
file_00125,30,0.0958,0,0.0643,0.0904,0.0904,47,43,forward_only,time,encodec
file_00125,40,0.1278,0,0.0566,0.1066,0.1066,47,43,forward_only,time,encodec
file_00125,50,0.1597,0,0.0588,0.073,0.073,20,43,forward_only,time,encodec
file_00125,60,0.1917,0,0.0609,0.0813,0.0813,20,43,forward_only,time,encodec
file_00125,70,0.2236,0,0.0496,0.1251,0.1251,20,43,forward_only,time,encodec
file_00126,0,0.0,1,0.4261,0.4261,0.0661,19,19,forward_only,time,encodec
file_00126,10,0.0319,1,0.1726,0.1726,0.0674,19,19,forward_only,time,encodec
file_00126,20,0.0639,1,0.2189,0.2189,0.08,19,19,forward_only,time,encodec
file_00126,30,0.0958,1,0.2487,0.2487,0.0846,19,19,forward_only,time,encodec
file_00126,40,0.1278,1,0.3775,0.3775,0.0794,19,19,forward_only,time,encodec
file_00126,50,0.1597,1,0.1537,0.1537,0.0964,19,19,forward_only,time,encodec
file_00126,60,0.1917,1,0.2927,0.2927,0.0922,19,19,forward_only,time,encodec
file_00126,70,0.2236,1,0.3197,0.3197,0.0797,19,19,forward_only,time,encodec
file_00127,0,0.0,1,0.187,0.187,0.0457,19,19,forward_only,time,encodec
file_00127,10,0.0319,1,0.2165,0.2165,0.0572,19,19,forward_only,time,encodec
file_00127,20,0.0639,1,0.136,0.136,0.0582,19,19,forward_only,time,encodec
file_00127,30,0.0958,1,0.1155,0.1155,0.0572,19,19,forward_only,time,encodec
file_00127,40,0.1278,1,0.1149,0.1149,0.0505,19,19,forward_only,time,encodec
file_00127,50,0.1597,1,0.1674,0.1674,0.0479,19,19,forward_only,time,encodec
file_00127,60,0.1917,1,0.1207,0.1207,0.0491,19,19,forward_only,time,encodec
file_00127,70,0.2236,1,0.0614,0.0614,0.0545,19,19,forward_only,time,encodec
file_00128,0,0.0,1,0.1659,0.1659,0.0771,19,19,forward_only,time,encodec
file_00128,10,0.0319,1,0.1488,0.1488,0.0864,19,19,forward_only,time,encodec
file_00128,20,0.0639,1,0.1896,0.1896,0.0846,19,19,forward_only,time,encodec
file_00128,30,0.0958,1,0.2191,0.2191,0.0892,19,19,forward_only,time,encodec
file_00128,40,0.1278,1,0.1624,0.1624,0.0736,19,19,forward_only,time,encodec
file_00128,50,0.1597,1,0.1627,0.1627,0.0744,19,19,forward_only,time,encodec
file_00128,60,0.1917,1,0.1488,0.1488,0.0757,19,19,forward_only,time,encodec
file_00128,70,0.2236,1,0.1544,0.1544,0.0746,19,19,forward_only,time,encodec
file_00129,0,0.0,0,0.13,0.1348,0.1348,36,47,forward_only,time,encodec
file_00129,10,0.0319,0,0.0764,0.2654,0.2654,36,47,forward_only,time,encodec
file_00129,20,0.0639,0,0.0829,0.2755,0.2755,36,47,forward_only,time,encodec
file_00129,30,0.0958,0,0.0939,0.3082,0.3082,36,47,forward_only,time,encodec
file_00129,40,0.1278,0,0.0934,0.2022,0.2022,36,47,forward_only,time,encodec
file_00129,50,0.1597,0,0.0861,0.3255,0.3255,36,47,forward_only,time,encodec
file_00129,60,0.1917,0,0.0933,0.2719,0.2719,36,47,forward_only,time,encodec
file_00129,70,0.2236,0,0.092,0.2172,0.2172,36,47,forward_only,time,encodec
file_00130,0,0.0,0,0.0554,0.0685,0.0685,46,43,forward_only,time,encodec
file_00130,10,0.0319,0,0.0569,0.064,0.064,46,43,forward_only,time,encodec
file_00130,20,0.0639,1,0.0662,0.0662,0.0579,43,43,forward_only,time,encodec
file_00130,30,0.0958,0,0.0623,0.0643,0.0643,47,43,forward_only,time,encodec
file_00130,40,0.1278,0,0.061,0.0703,0.0703,47,43,forward_only,time,encodec
file_00130,50,0.1597,1,0.064,0.064,0.0558,43,43,forward_only,time,encodec
file_00130,60,0.1917,1,0.0636,0.0636,0.0541,43,43,forward_only,time,encodec
file_00130,70,0.2236,1,0.0584,0.0584,0.0565,43,43,forward_only,time,encodec
file_00131,0,0.0,0,0.0482,0.0884,0.0884,25,48,forward_only,time,encodec
file_00131,10,0.0319,0,0.0506,0.1022,0.1022,25,48,forward_only,time,encodec
file_00131,20,0.0639,0,0.0431,0.0863,0.0863,25,48,forward_only,time,encodec
file_00131,30,0.0958,0,0.0446,0.0753,0.0753,25,48,forward_only,time,encodec
file_00131,40,0.1278,0,0.0481,0.0922,0.0922,25,48,forward_only,time,encodec
file_00131,50,0.1597,0,0.0411,0.079,0.079,25,48,forward_only,time,encodec
file_00131,60,0.1917,0,0.0413,0.0791,0.0791,34,48,forward_only,time,encodec
file_00131,70,0.2236,0,0.0418,0.079,0.079,25,48,forward_only,time,encodec
file_00132,0,0.0,0,0.0652,0.0865,0.0865,33,48,forward_only,time,encodec
file_00132,10,0.0319,0,0.0225,0.075,0.075,46,48,forward_only,time,encodec
file_00132,20,0.0639,0,0.0283,0.0713,0.0713,33,48,forward_only,time,encodec
file_00132,30,0.0958,0,0.0199,0.0704,0.0704,33,48,forward_only,time,encodec
file_00132,40,0.1278,0,0.0229,0.0761,0.0761,33,48,forward_only,time,encodec
file_00132,50,0.1597,0,0.0207,0.0721,0.0721,33,48,forward_only,time,encodec
file_00132,60,0.1917,0,0.0228,0.0746,0.0746,33,48,forward_only,time,encodec
file_00132,70,0.2236,0,0.021,0.0666,0.0666,33,48,forward_only,time,encodec
file_00133,0,0.0,1,0.3883,0.3883,0.0488,2,2,forward_only,time,encodec
file_00133,10,0.0319,1,0.7228,0.7228,0.0505,2,2,forward_only,time,encodec
file_00133,20,0.0639,1,0.8369,0.8369,0.0291,2,2,forward_only,time,encodec
file_00133,30,0.0958,1,0.7814,0.7814,0.037,2,2,forward_only,time,encodec
file_00133,40,0.1278,1,0.9762,0.9762,0.0041,2,2,forward_only,time,encodec
file_00133,50,0.1597,1,0.9794,0.9794,0.0033,2,2,forward_only,time,encodec
file_00133,60,0.1917,1,0.9359,0.9359,0.0099,2,2,forward_only,time,encodec
file_00133,70,0.2236,1,0.9592,0.9592,0.0054,2,2,forward_only,time,encodec
file_00134,0,0.0,1,0.9728,0.9728,0.0059,2,2,forward_only,time,encodec
file_00134,10,0.0319,1,0.9673,0.9673,0.0067,2,2,forward_only,time,encodec
file_00134,20,0.0639,1,0.9686,0.9686,0.0065,2,2,forward_only,time,encodec
file_00134,30,0.0958,1,0.9626,0.9626,0.0074,2,2,forward_only,time,encodec
file_00134,40,0.1278,1,0.9123,0.9123,0.0144,2,2,forward_only,time,encodec
file_00134,50,0.1597,1,0.9467,0.9467,0.009,2,2,forward_only,time,encodec
file_00134,60,0.1917,1,0.9416,0.9416,0.0092,2,2,forward_only,time,encodec
file_00134,70,0.2236,1,0.9757,0.9757,0.005,2,2,forward_only,time,encodec
file_00135,0,0.0,1,0.0619,0.0619,0.0589,2,2,forward_only,time,encodec
file_00135,10,0.0319,0,0.0123,0.2053,0.2053,36,2,forward_only,time,encodec
file_00135,20,0.0639,0,0.0223,0.1368,0.1368,36,2,forward_only,time,encodec
file_00135,30,0.0958,0,0.008,0.216,0.216,36,2,forward_only,time,encodec
file_00135,40,0.1278,0,0.0062,0.1849,0.1849,36,2,forward_only,time,encodec
file_00135,50,0.1597,0,0.0236,0.0819,0.0819,36,2,forward_only,time,encodec
file_00135,60,0.1917,1,0.1477,0.1477,0.0765,2,2,forward_only,time,encodec
file_00135,70,0.2236,0,0.0443,0.1775,0.1775,26,2,forward_only,time,encodec
file_00136,0,0.0,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,10,0.0319,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,20,0.0639,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,30,0.0958,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,40,0.1278,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,50,0.1597,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,60,0.1917,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00136,70,0.2236,1,0.9799,0.9799,0.0068,21,21,forward_only,time,encodec
file_00137,0,0.0,0,0.0283,0.1011,0.1011,2,43,forward_only,time,encodec
file_00137,10,0.0319,0,0.0283,0.1011,0.1011,2,43,forward_only,time,encodec
file_00137,20,0.0639,0,0.0283,0.1011,0.1011,2,43,forward_only,time,encodec
file_00137,30,0.0958,0,0.0283,0.1011,0.1011,2,43,forward_only,time,encodec
file_00137,40,0.1278,0,0.0283,0.1011,0.1011,2,43,forward_only,time,encodec
file_00137,50,0.1597,0,0.0283,0.1011,0.1011,2,43,forward_only,time,encodec
file_00137,60,0.1917,0,0.0224,0.1352,0.1352,2,43,forward_only,time,encodec
file_00137,70,0.2236,0,0.0224,0.1352,0.1352,2,43,forward_only,time,encodec
file_00138,0,0.0,0,0.0667,0.0874,0.0874,5,43,forward_only,time,encodec
file_00138,10,0.0319,0,0.0667,0.0874,0.0874,5,43,forward_only,time,encodec
file_00138,20,0.0639,0,0.0667,0.0874,0.0874,5,43,forward_only,time,encodec
file_00138,30,0.0958,0,0.0667,0.0874,0.0874,5,43,forward_only,time,encodec
file_00138,40,0.1278,0,0.0667,0.0874,0.0874,5,43,forward_only,time,encodec
file_00138,50,0.1597,0,0.0667,0.0874,0.0874,5,43,forward_only,time,encodec
file_00138,60,0.1917,0,0.0545,0.1038,0.1038,5,43,forward_only,time,encodec
file_00138,70,0.2236,0,0.0591,0.1024,0.1024,20,43,forward_only,time,encodec
file_00139,0,0.0,1,0.9055,0.9055,0.0208,30,30,forward_only,time,encodec
file_00139,10,0.0319,1,0.8516,0.8516,0.0301,30,30,forward_only,time,encodec
file_00139,20,0.0639,1,0.9065,0.9065,0.0205,30,30,forward_only,time,encodec
file_00139,30,0.0958,1,0.9446,0.9446,0.0134,30,30,forward_only,time,encodec
file_00139,40,0.1278,1,0.9537,0.9537,0.0116,30,30,forward_only,time,encodec
file_00139,50,0.1597,1,0.9407,0.9407,0.0145,30,30,forward_only,time,encodec
file_00139,60,0.1917,1,0.9315,0.9315,0.0165,30,30,forward_only,time,encodec
file_00139,70,0.2236,1,0.9486,0.9486,0.0129,30,30,forward_only,time,encodec
file_00140,0,0.0,1,0.3323,0.3323,0.1344,10,10,forward_only,time,encodec
file_00140,10,0.0319,1,0.155,0.155,0.0976,10,10,forward_only,time,encodec
file_00140,20,0.0639,1,0.0859,0.0859,0.0782,10,10,forward_only,time,encodec
file_00140,30,0.0958,1,0.1487,0.1487,0.0725,10,10,forward_only,time,encodec
file_00140,40,0.1278,1,0.264,0.264,0.0967,10,10,forward_only,time,encodec
file_00140,50,0.1597,1,0.1534,0.1534,0.0934,10,10,forward_only,time,encodec
file_00140,60,0.1917,1,0.1629,0.1629,0.0818,10,10,forward_only,time,encodec
file_00140,70,0.2236,1,0.1438,0.1438,0.0938,10,10,forward_only,time,encodec
file_00141,0,0.0,0,0.0277,0.4559,0.4559,46,1,forward_only,time,encodec
