filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00093,50,0.0975,1,0.3771,0.3771,0.1099,41,41,back_propagation,freq,encodec
file_00093,60,0.117,1,0.3428,0.3428,0.121,41,41,back_propagation,freq,encodec
file_00093,70,0.1365,1,0.2291,0.2291,0.1121,41,41,back_propagation,freq,encodec
file_00093,80,0.1559,1,0.0811,0.0811,0.0656,41,41,back_propagation,freq,encodec
file_00093,90,0.1754,1,0.142,0.142,0.1188,41,41,back_propagation,freq,encodec
file_00093,100,0.1949,0,0.0092,0.1884,0.1884,2,41,back_propagation,freq,encodec
file_00093,110,0.2144,0,0.0272,0.1148,0.1148,2,41,back_propagation,freq,encodec
file_00093,120,0.2339,0,0.0111,0.2389,0.2389,2,41,back_propagation,freq,encodec
file_00094,0,0.0,1,0.5097,0.5097,0.0912,41,41,back_propagation,freq,encodec
file_00094,10,0.0195,1,0.3718,0.3718,0.077,41,41,back_propagation,freq,encodec
file_00094,20,0.039,1,0.3924,0.3924,0.103,41,41,back_propagation,freq,encodec
file_00094,30,0.0585,1,0.2742,0.2742,0.0941,41,41,back_propagation,freq,encodec
file_00094,40,0.078,1,0.1579,0.1579,0.0795,41,41,back_propagation,freq,encodec
file_00094,50,0.0975,1,0.2406,0.2406,0.0951,41,41,back_propagation,freq,encodec
file_00094,60,0.117,0,0.0479,0.0776,0.0776,3,41,back_propagation,freq,encodec
file_00094,70,0.1365,0,0.0365,0.0802,0.0802,3,41,back_propagation,freq,encodec
file_00094,80,0.1559,0,0.0234,0.1477,0.1477,28,41,back_propagation,freq,encodec
file_00094,90,0.1754,0,0.0289,0.0917,0.0917,3,41,back_propagation,freq,encodec
file_00094,100,0.1949,0,0.0169,0.1019,0.1019,28,41,back_propagation,freq,encodec
file_00094,110,0.2144,0,0.0178,0.1065,0.1065,28,41,back_propagation,freq,encodec
file_00094,120,0.2339,0,0.0126,0.2919,0.2919,28,41,back_propagation,freq,encodec
file_00095,0,0.0,0,0.0883,0.1356,0.1356,34,39,back_propagation,freq,encodec
file_00095,10,0.0195,1,0.1787,0.1787,0.1651,39,39,back_propagation,freq,encodec
file_00095,20,0.039,0,0.105,0.1241,0.1241,34,39,back_propagation,freq,encodec
file_00095,30,0.0585,0,0.078,0.1166,0.1166,34,39,back_propagation,freq,encodec
file_00095,40,0.078,0,0.0641,0.1104,0.1104,34,39,back_propagation,freq,encodec
file_00095,50,0.0975,0,0.0419,0.0695,0.0695,33,39,back_propagation,freq,encodec
file_00095,60,0.117,0,0.0598,0.1384,0.1384,34,39,back_propagation,freq,encodec
file_00095,70,0.1365,0,0.0557,0.1114,0.1114,34,39,back_propagation,freq,encodec
file_00095,80,0.1559,0,0.2161,0.2784,0.2784,34,39,back_propagation,freq,encodec
file_00095,90,0.1754,0,0.1094,0.1478,0.1478,34,39,back_propagation,freq,encodec
file_00095,100,0.1949,0,0.0989,0.103,0.103,34,39,back_propagation,freq,encodec
file_00095,110,0.2144,0,0.1149,0.1596,0.1596,34,39,back_propagation,freq,encodec
file_00095,120,0.2339,0,0.0895,0.1197,0.1197,34,39,back_propagation,freq,encodec
file_00096,0,0.0,1,0.5683,0.5683,0.1457,3,3,back_propagation,freq,encodec
file_00096,10,0.0195,0,0.175,0.3112,0.3112,2,3,back_propagation,freq,encodec
file_00096,20,0.039,0,0.0671,0.3545,0.3545,0,3,back_propagation,freq,encodec
file_00096,30,0.0585,0,0.0708,0.3946,0.3946,0,3,back_propagation,freq,encodec
file_00096,40,0.078,0,0.0624,0.4271,0.4271,0,3,back_propagation,freq,encodec
file_00096,50,0.0975,1,0.3732,0.3732,0.226,3,3,back_propagation,freq,encodec
file_00096,60,0.117,0,0.0613,0.3458,0.3458,0,3,back_propagation,freq,encodec
file_00096,70,0.1365,0,0.0059,0.7746,0.7746,0,3,back_propagation,freq,encodec
file_00096,80,0.1559,0,0.0645,0.4237,0.4237,0,3,back_propagation,freq,encodec
file_00096,90,0.1754,0,0.0662,0.1991,0.1991,28,3,back_propagation,freq,encodec
file_00096,100,0.1949,1,0.424,0.424,0.0601,3,3,back_propagation,freq,encodec
file_00096,110,0.2144,1,0.132,0.132,0.073,3,3,back_propagation,freq,encodec
file_00096,120,0.2339,0,0.0192,0.0686,0.0686,28,3,back_propagation,freq,encodec
file_00097,0,0.0,0,0.0419,0.0547,0.0547,19,28,back_propagation,freq,encodec
file_00097,10,0.0195,0,0.0392,0.0548,0.0548,9,28,back_propagation,freq,encodec
file_00097,20,0.039,0,0.0379,0.0527,0.0527,9,28,back_propagation,freq,encodec
file_00097,30,0.0585,0,0.0429,0.0813,0.0813,19,28,back_propagation,freq,encodec
file_00097,40,0.078,0,0.0495,0.0508,0.0508,19,28,back_propagation,freq,encodec
file_00097,50,0.0975,0,0.0322,0.0705,0.0705,33,28,back_propagation,freq,encodec
file_00097,60,0.117,0,0.0324,0.0697,0.0697,33,28,back_propagation,freq,encodec
file_00097,70,0.1365,0,0.0326,0.0694,0.0694,33,28,back_propagation,freq,encodec
file_00097,80,0.1559,0,0.0463,0.0525,0.0525,33,28,back_propagation,freq,encodec
file_00097,90,0.1754,0,0.0467,0.06,0.06,33,28,back_propagation,freq,encodec
file_00097,100,0.1949,0,0.0278,0.0834,0.0834,46,28,back_propagation,freq,encodec
file_00097,110,0.2144,0,0.0292,0.0732,0.0732,33,28,back_propagation,freq,encodec
file_00097,120,0.2339,0,0.0378,0.0733,0.0733,33,28,back_propagation,freq,encodec
file_00098,0,0.0,0,0.0511,0.0529,0.0529,33,18,back_propagation,freq,encodec
file_00098,10,0.0195,0,0.0659,0.0886,0.0886,10,18,back_propagation,freq,encodec
file_00098,20,0.039,1,0.0569,0.0569,0.0537,18,18,back_propagation,freq,encodec
file_00098,30,0.0585,0,0.0685,0.0687,0.0687,10,18,back_propagation,freq,encodec
file_00098,40,0.078,1,0.1107,0.1107,0.0546,18,18,back_propagation,freq,encodec
file_00098,50,0.0975,1,0.0763,0.0763,0.0516,18,18,back_propagation,freq,encodec
file_00098,60,0.117,1,0.0888,0.0888,0.0504,18,18,back_propagation,freq,encodec
file_00098,70,0.1365,1,0.2274,0.2274,0.0851,18,18,back_propagation,freq,encodec
file_00098,80,0.1559,1,0.1178,0.1178,0.0558,18,18,back_propagation,freq,encodec
file_00098,90,0.1754,1,0.0561,0.0561,0.0534,18,18,back_propagation,freq,encodec
file_00098,100,0.1949,1,0.0821,0.0821,0.05,18,18,back_propagation,freq,encodec
file_00098,110,0.2144,1,0.0592,0.0592,0.0518,18,18,back_propagation,freq,encodec
file_00098,120,0.2339,0,0.0431,0.0587,0.0587,33,18,back_propagation,freq,encodec
file_00099,0,0.0,1,0.1421,0.1421,0.082,2,2,back_propagation,freq,encodec
file_00099,10,0.0195,1,0.0555,0.0555,0.0508,2,2,back_propagation,freq,encodec
file_00099,20,0.039,1,0.0718,0.0718,0.0692,2,2,back_propagation,freq,encodec
file_00099,30,0.0585,1,0.0952,0.0952,0.0541,2,2,back_propagation,freq,encodec
file_00099,40,0.078,0,0.0411,0.0536,0.0536,9,2,back_propagation,freq,encodec
file_00099,50,0.0975,1,0.0582,0.0582,0.0539,2,2,back_propagation,freq,encodec
file_00099,60,0.117,1,0.0547,0.0547,0.0517,2,2,back_propagation,freq,encodec
file_00099,70,0.1365,0,0.0481,0.0496,0.0496,26,2,back_propagation,freq,encodec
file_00099,80,0.1559,0,0.0269,0.0799,0.0799,20,2,back_propagation,freq,encodec
file_00099,90,0.1754,1,0.0814,0.0814,0.0766,2,2,back_propagation,freq,encodec
file_00099,100,0.1949,0,0.055,0.1231,0.1231,20,2,back_propagation,freq,encodec
file_00099,110,0.2144,0,0.103,0.1255,0.1255,20,2,back_propagation,freq,encodec
file_00099,120,0.2339,0,0.0691,0.072,0.072,20,2,back_propagation,freq,encodec
file_00100,0,0.0,1,0.5353,0.5353,0.0482,2,2,back_propagation,freq,encodec
file_00100,10,0.0195,1,0.4272,0.4272,0.0669,2,2,back_propagation,freq,encodec
file_00100,20,0.039,1,0.8279,0.8279,0.0285,2,2,back_propagation,freq,encodec
file_00100,30,0.0585,1,0.8905,0.8905,0.0204,2,2,back_propagation,freq,encodec
file_00100,40,0.078,0,0.0755,0.1072,0.1072,22,2,back_propagation,freq,encodec
file_00100,50,0.0975,0,0.0769,0.1017,0.1017,22,2,back_propagation,freq,encodec
file_00100,60,0.117,0,0.0466,0.0836,0.0836,22,2,back_propagation,freq,encodec
file_00100,70,0.1365,0,0.0526,0.1071,0.1071,22,2,back_propagation,freq,encodec
file_00100,80,0.1559,1,0.1746,0.1746,0.0649,2,2,back_propagation,freq,encodec
file_00100,90,0.1754,1,0.1693,0.1693,0.081,2,2,back_propagation,freq,encodec
file_00100,100,0.1949,1,0.3462,0.3462,0.0789,2,2,back_propagation,freq,encodec
file_00100,110,0.2144,1,0.295,0.295,0.0843,2,2,back_propagation,freq,encodec
file_00100,120,0.2339,1,0.2663,0.2663,0.0876,2,2,back_propagation,freq,encodec
file_00101,0,0.0,1,0.5211,0.5211,0.0712,2,2,back_propagation,freq,encodec
file_00101,10,0.0195,1,0.5661,0.5661,0.076,2,2,back_propagation,freq,encodec
file_00101,20,0.039,1,0.3943,0.3943,0.0867,2,2,back_propagation,freq,encodec
file_00101,30,0.0585,1,0.1803,0.1803,0.0998,2,2,back_propagation,freq,encodec
file_00101,40,0.078,1,0.1986,0.1986,0.1019,2,2,back_propagation,freq,encodec
file_00101,50,0.0975,1,0.1419,0.1419,0.1284,2,2,back_propagation,freq,encodec
file_00101,60,0.117,1,0.2414,0.2414,0.0666,2,2,back_propagation,freq,encodec
file_00101,70,0.1365,1,0.2482,0.2482,0.0888,2,2,back_propagation,freq,encodec
file_00101,80,0.1559,1,0.2029,0.2029,0.1015,2,2,back_propagation,freq,encodec
file_00101,90,0.1754,1,0.3405,0.3405,0.1878,2,2,back_propagation,freq,encodec
file_00101,100,0.1949,0,0.2562,0.3916,0.3916,0,2,back_propagation,freq,encodec
file_00101,110,0.2144,1,0.2532,0.2532,0.1556,2,2,back_propagation,freq,encodec
file_00101,120,0.2339,1,0.1484,0.1484,0.0973,2,2,back_propagation,freq,encodec
file_00102,0,0.0,1,0.4238,0.4238,0.132,2,2,back_propagation,freq,encodec
file_00102,10,0.0195,1,0.6173,0.6173,0.0855,2,2,back_propagation,freq,encodec
file_00102,20,0.039,1,0.2356,0.2356,0.1239,2,2,back_propagation,freq,encodec
file_00102,30,0.0585,1,0.3348,0.3348,0.1259,2,2,back_propagation,freq,encodec
file_00102,40,0.078,1,0.436,0.436,0.1169,2,2,back_propagation,freq,encodec
file_00102,50,0.0975,1,0.4741,0.4741,0.1538,2,2,back_propagation,freq,encodec
file_00102,60,0.117,1,0.4335,0.4335,0.0962,2,2,back_propagation,freq,encodec
file_00102,70,0.1365,1,0.3035,0.3035,0.101,2,2,back_propagation,freq,encodec
file_00102,80,0.1559,1,0.135,0.135,0.0797,2,2,back_propagation,freq,encodec
file_00102,90,0.1754,1,0.1986,0.1986,0.0814,2,2,back_propagation,freq,encodec
file_00102,100,0.1949,1,0.1204,0.1204,0.0615,2,2,back_propagation,freq,encodec
file_00102,110,0.2144,1,0.3097,0.3097,0.0929,2,2,back_propagation,freq,encodec
file_00102,120,0.2339,1,0.5684,0.5684,0.0668,2,2,back_propagation,freq,encodec
file_00103,0,0.0,1,0.8498,0.8498,0.0317,2,2,back_propagation,freq,encodec
file_00103,10,0.0195,1,0.562,0.562,0.0856,2,2,back_propagation,freq,encodec
file_00103,20,0.039,1,0.8592,0.8592,0.0279,2,2,back_propagation,freq,encodec
file_00103,30,0.0585,1,0.5552,0.5552,0.0851,2,2,back_propagation,freq,encodec
file_00103,40,0.078,1,0.4283,0.4283,0.0913,2,2,back_propagation,freq,encodec
file_00103,50,0.0975,1,0.3789,0.3789,0.1214,2,2,back_propagation,freq,encodec
file_00103,60,0.117,1,0.5925,0.5925,0.0751,2,2,back_propagation,freq,encodec
file_00103,70,0.1365,1,0.6383,0.6383,0.0649,2,2,back_propagation,freq,encodec
file_00103,80,0.1559,1,0.481,0.481,0.1026,2,2,back_propagation,freq,encodec
file_00103,90,0.1754,1,0.8954,0.8954,0.0234,2,2,back_propagation,freq,encodec
file_00103,100,0.1949,1,0.9301,0.9301,0.0144,2,2,back_propagation,freq,encodec
file_00103,110,0.2144,1,0.9347,0.9347,0.0123,2,2,back_propagation,freq,encodec
file_00103,120,0.2339,1,0.9478,0.9478,0.0098,2,2,back_propagation,freq,encodec
file_00104,0,0.0,1,0.1452,0.1452,0.1218,20,20,back_propagation,freq,encodec
file_00104,10,0.0195,1,0.1554,0.1554,0.1343,20,20,back_propagation,freq,encodec
file_00104,20,0.039,1,0.162,0.162,0.1503,20,20,back_propagation,freq,encodec
file_00104,30,0.0585,1,0.1059,0.1059,0.1029,20,20,back_propagation,freq,encodec
file_00104,40,0.078,0,0.09,0.135,0.135,42,20,back_propagation,freq,encodec
file_00104,50,0.0975,0,0.0899,0.154,0.154,42,20,back_propagation,freq,encodec
file_00104,60,0.117,0,0.0717,0.1967,0.1967,42,20,back_propagation,freq,encodec
file_00104,70,0.1365,0,0.0709,0.2557,0.2557,42,20,back_propagation,freq,encodec
file_00104,80,0.1559,0,0.0662,0.2262,0.2262,42,20,back_propagation,freq,encodec
file_00104,90,0.1754,0,0.0517,0.2516,0.2516,42,20,back_propagation,freq,encodec
file_00104,100,0.1949,0,0.0663,0.1963,0.1963,42,20,back_propagation,freq,encodec
file_00104,110,0.2144,0,0.0511,0.2423,0.2423,46,20,back_propagation,freq,encodec
file_00104,120,0.2339,0,0.0629,0.2514,0.2514,42,20,back_propagation,freq,encodec
file_00105,0,0.0,0,0.1022,0.1544,0.1544,26,20,back_propagation,freq,encodec
file_00105,10,0.0195,0,0.0898,0.0996,0.0996,26,20,back_propagation,freq,encodec
file_00105,20,0.039,1,0.1915,0.1915,0.1892,20,20,back_propagation,freq,encodec
file_00105,30,0.0585,0,0.0881,0.22,0.22,26,20,back_propagation,freq,encodec
file_00105,40,0.078,0,0.0713,0.1718,0.1718,26,20,back_propagation,freq,encodec
file_00105,50,0.0975,0,0.1582,0.1648,0.1648,26,20,back_propagation,freq,encodec
file_00105,60,0.117,0,0.0782,0.1256,0.1256,26,20,back_propagation,freq,encodec
file_00105,70,0.1365,0,0.0302,0.0671,0.0671,23,20,back_propagation,freq,encodec
file_00105,80,0.1559,0,0.024,0.1631,0.1631,4,20,back_propagation,freq,encodec
file_00105,90,0.1754,1,0.1163,0.1163,0.1104,20,20,back_propagation,freq,encodec
file_00105,100,0.1949,0,0.0404,0.1133,0.1133,4,20,back_propagation,freq,encodec
file_00105,110,0.2144,0,0.0282,0.1882,0.1882,4,20,back_propagation,freq,encodec
file_00105,120,0.2339,0,0.0317,0.1896,0.1896,4,20,back_propagation,freq,encodec
file_00106,0,0.0,1,0.1869,0.1869,0.0897,20,20,back_propagation,freq,encodec
file_00106,10,0.0195,1,0.1873,0.1873,0.102,20,20,back_propagation,freq,encodec
file_00106,20,0.039,1,0.1796,0.1796,0.093,20,20,back_propagation,freq,encodec
file_00106,30,0.0585,1,0.207,0.207,0.1021,20,20,back_propagation,freq,encodec
file_00106,40,0.078,1,0.1933,0.1933,0.0973,20,20,back_propagation,freq,encodec
file_00106,50,0.0975,1,0.1889,0.1889,0.1151,20,20,back_propagation,freq,encodec
file_00106,60,0.117,1,0.1071,0.1071,0.0849,20,20,back_propagation,freq,encodec
file_00106,70,0.1365,0,0.0781,0.1254,0.1254,46,20,back_propagation,freq,encodec
file_00106,80,0.1559,0,0.1026,0.126,0.126,46,20,back_propagation,freq,encodec
file_00106,90,0.1754,0,0.0849,0.1656,0.1656,46,20,back_propagation,freq,encodec
file_00106,100,0.1949,1,0.2332,0.2332,0.082,20,20,back_propagation,freq,encodec
file_00106,110,0.2144,1,0.1712,0.1712,0.0613,20,20,back_propagation,freq,encodec
file_00106,120,0.2339,1,0.1718,0.1718,0.0578,20,20,back_propagation,freq,encodec
file_00107,0,0.0,1,0.0945,0.0945,0.0902,10,10,back_propagation,freq,encodec
file_00107,10,0.0195,0,0.1073,0.11,0.11,11,10,back_propagation,freq,encodec
file_00107,20,0.039,1,0.0958,0.0958,0.084,10,10,back_propagation,freq,encodec
file_00107,30,0.0585,0,0.1478,0.1735,0.1735,11,10,back_propagation,freq,encodec
file_00107,40,0.078,1,0.2479,0.2479,0.1387,10,10,back_propagation,freq,encodec
file_00107,50,0.0975,1,0.1306,0.1306,0.0884,10,10,back_propagation,freq,encodec
file_00107,60,0.117,1,0.2502,0.2502,0.158,10,10,back_propagation,freq,encodec
file_00107,70,0.1365,1,0.1871,0.1871,0.1128,10,10,back_propagation,freq,encodec
file_00107,80,0.1559,1,0.2594,0.2594,0.1354,10,10,back_propagation,freq,encodec
file_00107,90,0.1754,1,0.2395,0.2395,0.1525,10,10,back_propagation,freq,encodec
file_00107,100,0.1949,1,0.1023,0.1023,0.0911,10,10,back_propagation,freq,encodec
file_00107,110,0.2144,0,0.0828,0.0836,0.0836,13,10,back_propagation,freq,encodec
file_00107,120,0.2339,1,0.1413,0.1413,0.1232,10,10,back_propagation,freq,encodec
file_00108,0,0.0,1,0.1848,0.1848,0.0782,46,46,back_propagation,freq,encodec
file_00108,10,0.0195,1,0.1152,0.1152,0.0651,46,46,back_propagation,freq,encodec
file_00108,20,0.039,1,0.0902,0.0902,0.059,46,46,back_propagation,freq,encodec
file_00108,30,0.0585,1,0.1084,0.1084,0.0674,46,46,back_propagation,freq,encodec
file_00108,40,0.078,1,0.0771,0.0771,0.0657,46,46,back_propagation,freq,encodec
file_00108,50,0.0975,0,0.0585,0.063,0.063,5,46,back_propagation,freq,encodec
file_00108,60,0.117,1,0.2241,0.2241,0.0844,46,46,back_propagation,freq,encodec
file_00108,70,0.1365,1,0.2078,0.2078,0.0974,46,46,back_propagation,freq,encodec
file_00108,80,0.1559,1,0.1448,0.1448,0.0736,46,46,back_propagation,freq,encodec
file_00108,90,0.1754,1,0.1928,0.1928,0.0883,46,46,back_propagation,freq,encodec
file_00108,100,0.1949,1,0.1477,0.1477,0.0752,46,46,back_propagation,freq,encodec
file_00108,110,0.2144,1,0.111,0.111,0.0702,46,46,back_propagation,freq,encodec
file_00108,120,0.2339,0,0.0608,0.0642,0.0642,43,46,back_propagation,freq,encodec
file_00109,0,0.0,0,0.0632,0.0689,0.0689,44,35,back_propagation,freq,encodec
file_00109,10,0.0195,0,0.0713,0.0982,0.0982,10,35,back_propagation,freq,encodec
file_00109,20,0.039,0,0.0512,0.0798,0.0798,10,35,back_propagation,freq,encodec
file_00109,30,0.0585,0,0.0572,0.0576,0.0576,44,35,back_propagation,freq,encodec
file_00109,40,0.078,0,0.065,0.0785,0.0785,47,35,back_propagation,freq,encodec
file_00109,50,0.0975,0,0.0505,0.0529,0.0529,44,35,back_propagation,freq,encodec
file_00109,60,0.117,0,0.0659,0.0712,0.0712,16,35,back_propagation,freq,encodec
file_00109,70,0.1365,0,0.0619,0.0809,0.0809,47,35,back_propagation,freq,encodec
file_00109,80,0.1559,0,0.0732,0.0825,0.0825,47,35,back_propagation,freq,encodec
file_00109,90,0.1754,0,0.0447,0.0669,0.0669,47,35,back_propagation,freq,encodec
file_00109,100,0.1949,0,0.0694,0.0888,0.0888,47,35,back_propagation,freq,encodec
file_00109,110,0.2144,0,0.032,0.0585,0.0585,47,35,back_propagation,freq,encodec
file_00109,120,0.2339,0,0.0256,0.0519,0.0519,33,35,back_propagation,freq,encodec
file_00110,0,0.0,1,0.9623,0.9623,0.0086,38,38,back_propagation,freq,encodec
file_00110,10,0.0195,1,0.9719,0.9719,0.0062,38,38,back_propagation,freq,encodec
file_00110,20,0.039,1,0.9928,0.9928,0.002,38,38,back_propagation,freq,encodec
file_00110,30,0.0585,1,0.9611,0.9611,0.0094,38,38,back_propagation,freq,encodec
file_00110,40,0.078,1,0.9931,0.9931,0.002,38,38,back_propagation,freq,encodec
file_00110,50,0.0975,1,0.9248,0.9248,0.0164,38,38,back_propagation,freq,encodec
file_00110,60,0.117,1,0.8637,0.8637,0.0254,38,38,back_propagation,freq,encodec
file_00110,70,0.1365,1,0.9386,0.9386,0.0135,38,38,back_propagation,freq,encodec
file_00110,80,0.1559,1,0.9675,0.9675,0.0082,38,38,back_propagation,freq,encodec
file_00110,90,0.1754,1,0.9617,0.9617,0.009,38,38,back_propagation,freq,encodec
file_00110,100,0.1949,1,0.956,0.956,0.0103,38,38,back_propagation,freq,encodec
file_00110,110,0.2144,1,0.9617,0.9617,0.009,38,38,back_propagation,freq,encodec
file_00110,120,0.2339,1,0.9581,0.9581,0.0099,38,38,back_propagation,freq,encodec
file_00111,0,0.0,1,0.2348,0.2348,0.1105,38,38,back_propagation,freq,encodec
file_00111,10,0.0195,1,0.2039,0.2039,0.114,38,38,back_propagation,freq,encodec
file_00111,20,0.039,1,0.2562,0.2562,0.1136,38,38,back_propagation,freq,encodec
file_00111,30,0.0585,1,0.1828,0.1828,0.11,38,38,back_propagation,freq,encodec
file_00111,40,0.078,1,0.4657,0.4657,0.0892,38,38,back_propagation,freq,encodec
file_00111,50,0.0975,1,0.4727,0.4727,0.1045,38,38,back_propagation,freq,encodec
file_00111,60,0.117,1,0.1372,0.1372,0.1299,38,38,back_propagation,freq,encodec
file_00111,70,0.1365,1,0.3113,0.3113,0.1311,38,38,back_propagation,freq,encodec
file_00111,80,0.1559,1,0.3075,0.3075,0.1423,38,38,back_propagation,freq,encodec
file_00111,90,0.1754,1,0.2576,0.2576,0.1253,38,38,back_propagation,freq,encodec
file_00111,100,0.1949,1,0.155,0.155,0.118,38,38,back_propagation,freq,encodec
file_00111,110,0.2144,1,0.1692,0.1692,0.1208,38,38,back_propagation,freq,encodec
file_00111,120,0.2339,1,0.2318,0.2318,0.1281,38,38,back_propagation,freq,encodec
file_00112,0,0.0,0,0.1021,0.525,0.525,30,25,back_propagation,freq,encodec
file_00112,10,0.0195,0,0.1021,0.525,0.525,30,25,back_propagation,freq,encodec
file_00112,20,0.039,0,0.1021,0.525,0.525,30,25,back_propagation,freq,encodec
file_00112,30,0.0585,0,0.1021,0.525,0.525,30,25,back_propagation,freq,encodec
file_00112,40,0.078,0,0.1021,0.525,0.525,30,25,back_propagation,freq,encodec
file_00112,50,0.0975,0,0.1021,0.525,0.525,30,25,back_propagation,freq,encodec
file_00112,60,0.117,0,0.1092,0.4629,0.4629,30,25,back_propagation,freq,encodec
file_00112,70,0.1365,0,0.1092,0.4629,0.4629,30,25,back_propagation,freq,encodec
file_00112,80,0.1559,0,0.1092,0.4629,0.4629,30,25,back_propagation,freq,encodec
file_00112,90,0.1754,0,0.1131,0.4284,0.4284,30,25,back_propagation,freq,encodec
file_00112,100,0.1949,0,0.1131,0.4284,0.4284,30,25,back_propagation,freq,encodec
file_00112,110,0.2144,0,0.1131,0.4284,0.4284,30,25,back_propagation,freq,encodec
file_00112,120,0.2339,0,0.1066,0.4511,0.4511,30,25,back_propagation,freq,encodec
file_00113,0,0.0,1,0.9573,0.9573,0.0121,20,20,back_propagation,freq,encodec
file_00113,10,0.0195,1,0.8895,0.8895,0.029,20,20,back_propagation,freq,encodec
file_00113,20,0.039,1,0.7174,0.7174,0.0554,20,20,back_propagation,freq,encodec
file_00113,30,0.0585,1,0.6469,0.6469,0.0507,20,20,back_propagation,freq,encodec
file_00113,40,0.078,1,0.5193,0.5193,0.0653,20,20,back_propagation,freq,encodec
file_00113,50,0.0975,1,0.677,0.677,0.0416,20,20,back_propagation,freq,encodec
file_00113,60,0.117,1,0.9284,0.9284,0.0145,20,20,back_propagation,freq,encodec
file_00113,70,0.1365,1,0.9008,0.9008,0.0189,20,20,back_propagation,freq,encodec
file_00113,80,0.1559,1,0.8652,0.8652,0.0226,20,20,back_propagation,freq,encodec
file_00113,90,0.1754,1,0.9633,0.9633,0.0083,20,20,back_propagation,freq,encodec
file_00113,100,0.1949,1,0.8125,0.8125,0.0328,20,20,back_propagation,freq,encodec
file_00113,110,0.2144,1,0.2462,0.2462,0.0635,20,20,back_propagation,freq,encodec
file_00113,120,0.2339,1,0.4821,0.4821,0.0523,20,20,back_propagation,freq,encodec
file_00114,0,0.0,1,0.1068,0.1068,0.0667,20,20,back_propagation,freq,encodec
file_00114,10,0.0195,1,0.0755,0.0755,0.0731,20,20,back_propagation,freq,encodec
file_00114,20,0.039,1,0.0806,0.0806,0.0666,20,20,back_propagation,freq,encodec
file_00114,30,0.0585,0,0.0378,0.0692,0.0692,33,20,back_propagation,freq,encodec
file_00114,40,0.078,0,0.0324,0.0732,0.0732,33,20,back_propagation,freq,encodec
file_00114,50,0.0975,0,0.0469,0.0665,0.0665,33,20,back_propagation,freq,encodec
file_00114,60,0.117,1,0.1093,0.1093,0.0649,20,20,back_propagation,freq,encodec
file_00114,70,0.1365,1,0.0773,0.0773,0.0694,20,20,back_propagation,freq,encodec
file_00114,80,0.1559,0,0.0544,0.0681,0.0681,23,20,back_propagation,freq,encodec
file_00114,90,0.1754,0,0.0449,0.0734,0.0734,33,20,back_propagation,freq,encodec
file_00114,100,0.1949,0,0.0379,0.0702,0.0702,33,20,back_propagation,freq,encodec
file_00114,110,0.2144,0,0.0549,0.0754,0.0754,33,20,back_propagation,freq,encodec
file_00114,120,0.2339,0,0.0294,0.0687,0.0687,33,20,back_propagation,freq,encodec
file_00115,0,0.0,1,0.23,0.23,0.1546,46,46,back_propagation,freq,encodec
file_00115,10,0.0195,1,0.2349,0.2349,0.1484,46,46,back_propagation,freq,encodec
file_00115,20,0.039,1,0.1957,0.1957,0.1427,46,46,back_propagation,freq,encodec
file_00115,30,0.0585,1,0.1687,0.1687,0.14,46,46,back_propagation,freq,encodec
file_00115,40,0.078,1,0.1933,0.1933,0.126,46,46,back_propagation,freq,encodec
file_00115,50,0.0975,1,0.2162,0.2162,0.155,46,46,back_propagation,freq,encodec
file_00115,60,0.117,1,0.2012,0.2012,0.1301,46,46,back_propagation,freq,encodec
file_00115,70,0.1365,0,0.1439,0.1535,0.1535,20,46,back_propagation,freq,encodec
file_00115,80,0.1559,1,0.192,0.192,0.1225,46,46,back_propagation,freq,encodec
file_00115,90,0.1754,1,0.2994,0.2994,0.1883,46,46,back_propagation,freq,encodec
file_00115,100,0.1949,1,0.307,0.307,0.1897,46,46,back_propagation,freq,encodec
file_00115,110,0.2144,1,0.2147,0.2147,0.153,46,46,back_propagation,freq,encodec
file_00115,120,0.2339,1,0.311,0.311,0.2505,46,46,back_propagation,freq,encodec
file_00116,0,0.0,1,0.1521,0.1521,0.0804,44,44,back_propagation,freq,encodec
file_00116,10,0.0195,1,0.0691,0.0691,0.0547,44,44,back_propagation,freq,encodec
file_00116,20,0.039,1,0.0706,0.0706,0.0503,44,44,back_propagation,freq,encodec
file_00116,30,0.0585,1,0.1245,0.1245,0.0679,44,44,back_propagation,freq,encodec
file_00116,40,0.078,1,0.1022,0.1022,0.0644,44,44,back_propagation,freq,encodec
file_00116,50,0.0975,1,0.0989,0.0989,0.0524,44,44,back_propagation,freq,encodec
file_00116,60,0.117,1,0.1301,0.1301,0.0701,44,44,back_propagation,freq,encodec
file_00116,70,0.1365,1,0.1759,0.1759,0.1051,44,44,back_propagation,freq,encodec
file_00116,80,0.1559,1,0.1712,0.1712,0.0888,44,44,back_propagation,freq,encodec
file_00116,90,0.1754,1,0.1984,0.1984,0.1755,44,44,back_propagation,freq,encodec
file_00116,100,0.1949,1,0.2088,0.2088,0.1673,44,44,back_propagation,freq,encodec
file_00116,110,0.2144,1,0.3022,0.3022,0.243,44,44,back_propagation,freq,encodec
file_00116,120,0.2339,1,0.3217,0.3217,0.2137,44,44,back_propagation,freq,encodec
