filename,k,rate,is_correct,prob,method,mode,codec
file_00102,40,0.078,1,0.4264,back_propagation,freq,encodec
file_00102,50,0.0975,1,0.4734,back_propagation,freq,encodec
file_00102,60,0.117,1,0.4109,back_propagation,freq,encodec
file_00102,70,0.1365,1,0.3088,back_propagation,freq,encodec
file_00102,80,0.1559,1,0.1488,back_propagation,freq,encodec
file_00102,90,0.1754,1,0.2068,back_propagation,freq,encodec
file_00102,100,0.1949,1,0.24,back_propagation,freq,encodec
file_00102,110,0.2144,1,0.5069,back_propagation,freq,encodec
file_00102,120,0.2339,1,0.4096,back_propagation,freq,encodec
file_00103,0,0.0,1,0.7834,back_propagation,freq,encodec
file_00103,10,0.0195,1,0.4748,back_propagation,freq,encodec
file_00103,20,0.039,1,0.7828,back_propagation,freq,encodec
file_00103,30,0.0585,1,0.4323,back_propagation,freq,encodec
file_00103,40,0.078,1,0.4321,back_propagation,freq,encodec
file_00103,50,0.0975,1,0.4822,back_propagation,freq,encodec
file_00103,60,0.117,1,0.5659,back_propagation,freq,encodec
file_00103,70,0.1365,1,0.6084,back_propagation,freq,encodec
file_00103,80,0.1559,1,0.7548,back_propagation,freq,encodec
file_00103,90,0.1754,1,0.7642,back_propagation,freq,encodec
file_00103,100,0.1949,1,0.9142,back_propagation,freq,encodec
file_00103,110,0.2144,1,0.8047,back_propagation,freq,encodec
file_00103,120,0.2339,1,0.7217,back_propagation,freq,encodec
file_00104,0,0.0,1,0.155,back_propagation,freq,encodec
file_00104,10,0.0195,1,0.1569,back_propagation,freq,encodec
file_00104,20,0.039,1,0.1733,back_propagation,freq,encodec
file_00104,30,0.0585,1,0.1156,back_propagation,freq,encodec
file_00104,40,0.078,0,0.0965,back_propagation,freq,encodec
file_00104,50,0.0975,0,0.1011,back_propagation,freq,encodec
file_00104,60,0.117,0,0.0814,back_propagation,freq,encodec
file_00104,70,0.1365,0,0.0823,back_propagation,freq,encodec
file_00104,80,0.1559,0,0.0761,back_propagation,freq,encodec
file_00104,90,0.1754,0,0.0642,back_propagation,freq,encodec
file_00104,100,0.1949,0,0.077,back_propagation,freq,encodec
file_00104,110,0.2144,0,0.0698,back_propagation,freq,encodec
file_00104,120,0.2339,0,0.0834,back_propagation,freq,encodec
file_00105,0,0.0,0,0.0944,back_propagation,freq,encodec
file_00105,10,0.0195,0,0.083,back_propagation,freq,encodec
file_00105,20,0.039,0,0.125,back_propagation,freq,encodec
file_00105,30,0.0585,0,0.0687,back_propagation,freq,encodec
file_00105,40,0.078,0,0.0662,back_propagation,freq,encodec
file_00105,50,0.0975,0,0.0745,back_propagation,freq,encodec
file_00105,60,0.117,0,0.027,back_propagation,freq,encodec
file_00105,70,0.1365,0,0.0229,back_propagation,freq,encodec
file_00105,80,0.1559,0,0.0222,back_propagation,freq,encodec
file_00105,90,0.1754,0,0.1096,back_propagation,freq,encodec
file_00105,100,0.1949,0,0.0549,back_propagation,freq,encodec
file_00105,110,0.2144,0,0.0585,back_propagation,freq,encodec
file_00105,120,0.2339,0,0.0713,back_propagation,freq,encodec
file_00106,0,0.0,1,0.2029,back_propagation,freq,encodec
file_00106,10,0.0195,1,0.1819,back_propagation,freq,encodec
file_00106,20,0.039,1,0.1674,back_propagation,freq,encodec
file_00106,30,0.0585,1,0.1972,back_propagation,freq,encodec
file_00106,40,0.078,1,0.2,back_propagation,freq,encodec
file_00106,50,0.0975,1,0.2153,back_propagation,freq,encodec
file_00106,60,0.117,1,0.1203,back_propagation,freq,encodec
file_00106,70,0.1365,0,0.0645,back_propagation,freq,encodec
file_00106,80,0.1559,0,0.1016,back_propagation,freq,encodec
file_00106,90,0.1754,1,0.1465,back_propagation,freq,encodec
file_00106,100,0.1949,1,0.222,back_propagation,freq,encodec
file_00106,110,0.2144,1,0.1802,back_propagation,freq,encodec
file_00106,120,0.2339,1,0.1008,back_propagation,freq,encodec
file_00107,0,0.0,0,0.081,back_propagation,freq,encodec
file_00107,10,0.0195,0,0.0865,back_propagation,freq,encodec
file_00107,20,0.039,1,0.0828,back_propagation,freq,encodec
file_00107,30,0.0585,1,0.1383,back_propagation,freq,encodec
file_00107,40,0.078,0,0.0879,back_propagation,freq,encodec
file_00107,50,0.0975,1,0.1101,back_propagation,freq,encodec
file_00107,60,0.117,0,0.1063,back_propagation,freq,encodec
file_00107,70,0.1365,1,0.1817,back_propagation,freq,encodec
file_00107,80,0.1559,1,0.0952,back_propagation,freq,encodec
file_00107,90,0.1754,0,0.1313,back_propagation,freq,encodec
file_00107,100,0.1949,0,0.102,back_propagation,freq,encodec
file_00107,110,0.2144,1,0.1315,back_propagation,freq,encodec
file_00107,120,0.2339,1,0.0889,back_propagation,freq,encodec
file_00108,0,0.0,1,0.2154,back_propagation,freq,encodec
file_00108,10,0.0195,0,0.0855,back_propagation,freq,encodec
file_00108,20,0.039,1,0.2838,back_propagation,freq,encodec
file_00108,30,0.0585,0,0.0661,back_propagation,freq,encodec
file_00108,40,0.078,1,0.1103,back_propagation,freq,encodec
file_00108,50,0.0975,1,0.0938,back_propagation,freq,encodec
file_00108,60,0.117,1,0.1398,back_propagation,freq,encodec
file_00108,70,0.1365,1,0.1718,back_propagation,freq,encodec
file_00108,80,0.1559,1,0.1141,back_propagation,freq,encodec
file_00108,90,0.1754,1,0.0967,back_propagation,freq,encodec
file_00108,100,0.1949,0,0.0559,back_propagation,freq,encodec
file_00108,110,0.2144,0,0.0548,back_propagation,freq,encodec
file_00108,120,0.2339,0,0.0574,back_propagation,freq,encodec
file_00109,0,0.0,1,0.0679,back_propagation,freq,encodec
file_00109,10,0.0195,0,0.0596,back_propagation,freq,encodec
file_00109,20,0.039,0,0.0521,back_propagation,freq,encodec
file_00109,30,0.0585,1,0.0871,back_propagation,freq,encodec
file_00109,40,0.078,1,0.0689,back_propagation,freq,encodec
file_00109,50,0.0975,1,0.14,back_propagation,freq,encodec
file_00109,60,0.117,1,0.1256,back_propagation,freq,encodec
file_00109,70,0.1365,1,0.1151,back_propagation,freq,encodec
file_00109,80,0.1559,1,0.1075,back_propagation,freq,encodec
file_00109,90,0.1754,0,0.0999,back_propagation,freq,encodec
file_00109,100,0.1949,0,0.0792,back_propagation,freq,encodec
file_00109,110,0.2144,0,0.0576,back_propagation,freq,encodec
file_00109,120,0.2339,1,0.1874,back_propagation,freq,encodec
file_00110,0,0.0,1,0.9594,back_propagation,freq,encodec
file_00110,10,0.0195,1,0.9674,back_propagation,freq,encodec
file_00110,20,0.039,1,0.9907,back_propagation,freq,encodec
file_00110,30,0.0585,1,0.9886,back_propagation,freq,encodec
file_00110,40,0.078,1,0.9839,back_propagation,freq,encodec
file_00110,50,0.0975,1,0.9838,back_propagation,freq,encodec
file_00110,60,0.117,1,0.8406,back_propagation,freq,encodec
file_00110,70,0.1365,1,0.9325,back_propagation,freq,encodec
file_00110,80,0.1559,1,0.9269,back_propagation,freq,encodec
file_00110,90,0.1754,1,0.9642,back_propagation,freq,encodec
file_00110,100,0.1949,1,0.8969,back_propagation,freq,encodec
file_00110,110,0.2144,1,0.9709,back_propagation,freq,encodec
file_00110,120,0.2339,1,0.9744,back_propagation,freq,encodec
file_00111,0,0.0,1,0.2055,back_propagation,freq,encodec
file_00111,10,0.0195,1,0.2067,back_propagation,freq,encodec
file_00111,20,0.039,1,0.2492,back_propagation,freq,encodec
file_00111,30,0.0585,1,0.1783,back_propagation,freq,encodec
file_00111,40,0.078,1,0.4521,back_propagation,freq,encodec
file_00111,50,0.0975,1,0.3876,back_propagation,freq,encodec
file_00111,60,0.117,0,0.1361,back_propagation,freq,encodec
file_00111,70,0.1365,1,0.3364,back_propagation,freq,encodec
file_00111,80,0.1559,1,0.2781,back_propagation,freq,encodec
file_00111,90,0.1754,1,0.2473,back_propagation,freq,encodec
file_00111,100,0.1949,1,0.1564,back_propagation,freq,encodec
file_00111,110,0.2144,1,0.1698,back_propagation,freq,encodec
file_00111,120,0.2339,1,0.2288,back_propagation,freq,encodec
file_00112,0,0.0,0,0.0952,back_propagation,freq,encodec
file_00112,10,0.0195,0,0.0952,back_propagation,freq,encodec
file_00112,20,0.039,0,0.0952,back_propagation,freq,encodec
file_00112,30,0.0585,0,0.0952,back_propagation,freq,encodec
file_00112,40,0.078,0,0.104,back_propagation,freq,encodec
file_00112,50,0.0975,0,0.104,back_propagation,freq,encodec
file_00112,60,0.117,0,0.104,back_propagation,freq,encodec
file_00112,70,0.1365,0,0.1065,back_propagation,freq,encodec
file_00112,80,0.1559,0,0.1065,back_propagation,freq,encodec
file_00112,90,0.1754,0,0.1008,back_propagation,freq,encodec
file_00112,100,0.1949,0,0.1008,back_propagation,freq,encodec
file_00112,110,0.2144,0,0.1064,back_propagation,freq,encodec
file_00112,120,0.2339,0,0.1064,back_propagation,freq,encodec
file_00113,0,0.0,1,0.9581,back_propagation,freq,encodec
file_00113,10,0.0195,1,0.9045,back_propagation,freq,encodec
file_00113,20,0.039,1,0.7243,back_propagation,freq,encodec
file_00113,30,0.0585,1,0.6038,back_propagation,freq,encodec
file_00113,40,0.078,1,0.4802,back_propagation,freq,encodec
file_00113,50,0.0975,1,0.6662,back_propagation,freq,encodec
file_00113,60,0.117,1,0.8724,back_propagation,freq,encodec
file_00113,70,0.1365,1,0.8956,back_propagation,freq,encodec
file_00113,80,0.1559,1,0.8602,back_propagation,freq,encodec
file_00113,90,0.1754,1,0.9524,back_propagation,freq,encodec
file_00113,100,0.1949,1,0.8308,back_propagation,freq,encodec
file_00113,110,0.2144,1,0.2588,back_propagation,freq,encodec
file_00113,120,0.2339,1,0.4905,back_propagation,freq,encodec
file_00114,0,0.0,1,0.1112,back_propagation,freq,encodec
file_00114,10,0.0195,1,0.0758,back_propagation,freq,encodec
file_00114,20,0.039,1,0.0825,back_propagation,freq,encodec
file_00114,30,0.0585,0,0.0383,back_propagation,freq,encodec
file_00114,40,0.078,0,0.0448,back_propagation,freq,encodec
file_00114,50,0.0975,0,0.0483,back_propagation,freq,encodec
file_00114,60,0.117,1,0.1132,back_propagation,freq,encodec
file_00114,70,0.1365,1,0.0725,back_propagation,freq,encodec
file_00114,80,0.1559,0,0.0551,back_propagation,freq,encodec
file_00114,90,0.1754,0,0.0519,back_propagation,freq,encodec
file_00114,100,0.1949,0,0.0396,back_propagation,freq,encodec
file_00114,110,0.2144,0,0.0545,back_propagation,freq,encodec
file_00114,120,0.2339,0,0.0543,back_propagation,freq,encodec
file_00115,0,0.0,1,0.2563,back_propagation,freq,encodec
file_00115,10,0.0195,1,0.2619,back_propagation,freq,encodec
file_00115,20,0.039,1,0.194,back_propagation,freq,encodec
file_00115,30,0.0585,1,0.2197,back_propagation,freq,encodec
file_00115,40,0.078,1,0.2058,back_propagation,freq,encodec
file_00115,50,0.0975,1,0.2608,back_propagation,freq,encodec
file_00115,60,0.117,1,0.255,back_propagation,freq,encodec
file_00115,70,0.1365,0,0.1431,back_propagation,freq,encodec
file_00115,80,0.1559,1,0.2224,back_propagation,freq,encodec
file_00115,90,0.1754,1,0.2769,back_propagation,freq,encodec
file_00115,100,0.1949,1,0.1827,back_propagation,freq,encodec
file_00115,110,0.2144,1,0.2663,back_propagation,freq,encodec
file_00115,120,0.2339,1,0.3255,back_propagation,freq,encodec
file_00116,0,0.0,1,0.1436,back_propagation,freq,encodec
file_00116,10,0.0195,1,0.0712,back_propagation,freq,encodec
file_00116,20,0.039,1,0.0738,back_propagation,freq,encodec
file_00116,30,0.0585,1,0.1067,back_propagation,freq,encodec
file_00116,40,0.078,1,0.1089,back_propagation,freq,encodec
file_00116,50,0.0975,1,0.1672,back_propagation,freq,encodec
file_00116,60,0.117,1,0.1794,back_propagation,freq,encodec
file_00116,70,0.1365,1,0.1271,back_propagation,freq,encodec
file_00116,80,0.1559,0,0.1049,back_propagation,freq,encodec
file_00116,90,0.1754,0,0.1941,back_propagation,freq,encodec
file_00116,100,0.1949,0,0.208,back_propagation,freq,encodec
file_00116,110,0.2144,0,0.2572,back_propagation,freq,encodec
file_00116,120,0.2339,0,0.2291,back_propagation,freq,encodec
file_00117,0,0.0,1,0.0616,back_propagation,freq,encodec
file_00117,10,0.0195,1,0.0595,back_propagation,freq,encodec
file_00117,20,0.039,1,0.0593,back_propagation,freq,encodec
file_00117,30,0.0585,1,0.0638,back_propagation,freq,encodec
file_00117,40,0.078,0,0.0575,back_propagation,freq,encodec
file_00117,50,0.0975,0,0.0576,back_propagation,freq,encodec
file_00117,60,0.117,1,0.0823,back_propagation,freq,encodec
file_00117,70,0.1365,0,0.0487,back_propagation,freq,encodec
file_00117,80,0.1559,0,0.0577,back_propagation,freq,encodec
file_00117,90,0.1754,0,0.0848,back_propagation,freq,encodec
file_00117,100,0.1949,1,0.1049,back_propagation,freq,encodec
file_00117,110,0.2144,0,0.0712,back_propagation,freq,encodec
file_00117,120,0.2339,0,0.0314,back_propagation,freq,encodec
file_00118,0,0.0,0,0.027,back_propagation,freq,encodec
file_00118,10,0.0195,0,0.0283,back_propagation,freq,encodec
file_00118,20,0.039,0,0.043,back_propagation,freq,encodec
file_00118,30,0.0585,0,0.0339,back_propagation,freq,encodec
file_00118,40,0.078,0,0.0314,back_propagation,freq,encodec
file_00118,50,0.0975,0,0.0237,back_propagation,freq,encodec
file_00118,60,0.117,0,0.0357,back_propagation,freq,encodec
file_00118,70,0.1365,0,0.0364,back_propagation,freq,encodec
file_00118,80,0.1559,0,0.0386,back_propagation,freq,encodec
file_00118,90,0.1754,0,0.0421,back_propagation,freq,encodec
file_00118,100,0.1949,0,0.0444,back_propagation,freq,encodec
file_00118,110,0.2144,0,0.0419,back_propagation,freq,encodec
file_00118,120,0.2339,0,0.0488,back_propagation,freq,encodec
file_00119,0,0.0,1,0.315,back_propagation,freq,encodec
file_00119,10,0.0195,1,0.3436,back_propagation,freq,encodec
file_00119,20,0.039,1,0.3544,back_propagation,freq,encodec
file_00119,30,0.0585,1,0.3697,back_propagation,freq,encodec
file_00119,40,0.078,1,0.3278,back_propagation,freq,encodec
file_00119,50,0.0975,1,0.1987,back_propagation,freq,encodec
file_00119,60,0.117,1,0.3448,back_propagation,freq,encodec
file_00119,70,0.1365,1,0.3782,back_propagation,freq,encodec
file_00119,80,0.1559,1,0.3897,back_propagation,freq,encodec
file_00119,90,0.1754,1,0.3788,back_propagation,freq,encodec
file_00119,100,0.1949,1,0.3439,back_propagation,freq,encodec
file_00119,110,0.2144,1,0.4557,back_propagation,freq,encodec
file_00119,120,0.2339,1,0.5733,back_propagation,freq,encodec
file_00120,0,0.0,1,0.3715,back_propagation,freq,encodec
file_00120,10,0.0195,1,0.4382,back_propagation,freq,encodec
file_00120,20,0.039,1,0.5128,back_propagation,freq,encodec
file_00120,30,0.0585,1,0.4079,back_propagation,freq,encodec
file_00120,40,0.078,1,0.4056,back_propagation,freq,encodec
file_00120,50,0.0975,1,0.3338,back_propagation,freq,encodec
file_00120,60,0.117,1,0.2869,back_propagation,freq,encodec
file_00120,70,0.1365,1,0.2944,back_propagation,freq,encodec
file_00120,80,0.1559,1,0.3095,back_propagation,freq,encodec
file_00120,90,0.1754,1,0.2074,back_propagation,freq,encodec
file_00120,100,0.1949,1,0.2693,back_propagation,freq,encodec
file_00120,110,0.2144,1,0.3283,back_propagation,freq,encodec
file_00120,120,0.2339,1,0.3332,back_propagation,freq,encodec
file_00121,0,0.0,1,0.5665,back_propagation,freq,encodec
file_00121,10,0.0195,1,0.6075,back_propagation,freq,encodec
file_00121,20,0.039,0,0.1923,back_propagation,freq,encodec
file_00121,30,0.0585,0,0.1149,back_propagation,freq,encodec
file_00121,40,0.078,0,0.0184,back_propagation,freq,encodec
file_00121,50,0.0975,0,0.0335,back_propagation,freq,encodec
file_00121,60,0.117,0,0.0736,back_propagation,freq,encodec
file_00121,70,0.1365,0,0.0552,back_propagation,freq,encodec
file_00121,80,0.1559,0,0.0574,back_propagation,freq,encodec
file_00121,90,0.1754,0,0.0657,back_propagation,freq,encodec
file_00121,100,0.1949,0,0.0478,back_propagation,freq,encodec
file_00121,110,0.2144,0,0.0713,back_propagation,freq,encodec
file_00121,120,0.2339,0,0.1561,back_propagation,freq,encodec
file_00122,0,0.0,0,0.0603,back_propagation,freq,encodec
file_00122,10,0.0195,0,0.0556,back_propagation,freq,encodec
file_00122,20,0.039,0,0.0594,back_propagation,freq,encodec
file_00122,30,0.0585,0,0.0623,back_propagation,freq,encodec
file_00122,40,0.078,0,0.0605,back_propagation,freq,encodec
file_00122,50,0.0975,0,0.0615,back_propagation,freq,encodec
file_00122,60,0.117,0,0.0852,back_propagation,freq,encodec
file_00122,70,0.1365,0,0.0543,back_propagation,freq,encodec
file_00122,80,0.1559,0,0.0535,back_propagation,freq,encodec
file_00122,90,0.1754,0,0.0867,back_propagation,freq,encodec
file_00122,100,0.1949,0,0.0772,back_propagation,freq,encodec
file_00122,110,0.2144,0,0.0871,back_propagation,freq,encodec
file_00122,120,0.2339,0,0.0994,back_propagation,freq,encodec
file_00123,0,0.0,0,0.1018,back_propagation,freq,encodec
file_00123,10,0.0195,0,0.1021,back_propagation,freq,encodec
file_00123,20,0.039,0,0.1004,back_propagation,freq,encodec
file_00123,30,0.0585,0,0.118,back_propagation,freq,encodec
file_00123,40,0.078,0,0.1082,back_propagation,freq,encodec
file_00123,50,0.0975,0,0.0722,back_propagation,freq,encodec
file_00123,60,0.117,0,0.0759,back_propagation,freq,encodec
file_00123,70,0.1365,0,0.0795,back_propagation,freq,encodec
file_00123,80,0.1559,0,0.0808,back_propagation,freq,encodec
file_00123,90,0.1754,0,0.0859,back_propagation,freq,encodec
file_00123,100,0.1949,0,0.0678,back_propagation,freq,encodec
file_00123,110,0.2144,0,0.0674,back_propagation,freq,encodec
file_00123,120,0.2339,0,0.072,back_propagation,freq,encodec
file_00124,0,0.0,0,0.06,back_propagation,freq,encodec
file_00124,10,0.0195,0,0.0699,back_propagation,freq,encodec
file_00124,20,0.039,0,0.0518,back_propagation,freq,encodec
file_00124,30,0.0585,0,0.0288,back_propagation,freq,encodec
file_00124,40,0.078,0,0.0276,back_propagation,freq,encodec
file_00124,50,0.0975,0,0.0221,back_propagation,freq,encodec
file_00124,60,0.117,0,0.0443,back_propagation,freq,encodec
file_00124,70,0.1365,0,0.0362,back_propagation,freq,encodec
file_00124,80,0.1559,0,0.0448,back_propagation,freq,encodec
file_00124,90,0.1754,0,0.0558,back_propagation,freq,encodec
file_00124,100,0.1949,0,0.0424,back_propagation,freq,encodec
file_00124,110,0.2144,0,0.0364,back_propagation,freq,encodec
file_00124,120,0.2339,0,0.0499,back_propagation,freq,encodec
file_00125,0,0.0,0,0.0527,back_propagation,freq,encodec
file_00125,10,0.0195,0,0.0482,back_propagation,freq,encodec
file_00125,20,0.039,0,0.0521,back_propagation,freq,encodec
file_00125,30,0.0585,0,0.0453,back_propagation,freq,encodec
file_00125,40,0.078,0,0.0527,back_propagation,freq,encodec
file_00125,50,0.0975,0,0.0471,back_propagation,freq,encodec
file_00125,60,0.117,0,0.0561,back_propagation,freq,encodec
file_00125,70,0.1365,0,0.0712,back_propagation,freq,encodec
file_00125,80,0.1559,0,0.0725,back_propagation,freq,encodec
file_00125,90,0.1754,0,0.0631,back_propagation,freq,encodec
file_00125,100,0.1949,1,0.0747,back_propagation,freq,encodec
file_00125,110,0.2144,1,0.0813,back_propagation,freq,encodec
file_00125,120,0.2339,1,0.0718,back_propagation,freq,encodec
file_00126,0,0.0,1,0.4236,back_propagation,freq,encodec
file_00126,10,0.0195,1,0.4246,back_propagation,freq,encodec
file_00126,20,0.039,1,0.4246,back_propagation,freq,encodec
file_00126,30,0.0585,1,0.4194,back_propagation,freq,encodec
file_00126,40,0.078,1,0.4422,back_propagation,freq,encodec
file_00126,50,0.0975,1,0.4422,back_propagation,freq,encodec
file_00126,60,0.117,1,0.4422,back_propagation,freq,encodec
file_00126,70,0.1365,1,0.4411,back_propagation,freq,encodec
file_00126,80,0.1559,1,0.4442,back_propagation,freq,encodec
file_00126,90,0.1754,1,0.4475,back_propagation,freq,encodec
file_00126,100,0.1949,1,0.4431,back_propagation,freq,encodec
file_00126,110,0.2144,1,0.4533,back_propagation,freq,encodec
file_00126,120,0.2339,1,0.4533,back_propagation,freq,encodec
file_00127,0,0.0,1,0.1887,back_propagation,freq,encodec
file_00127,10,0.0195,1,0.1684,back_propagation,freq,encodec
file_00127,20,0.039,1,0.0993,back_propagation,freq,encodec
file_00127,30,0.0585,1,0.1284,back_propagation,freq,encodec
file_00127,40,0.078,1,0.2351,back_propagation,freq,encodec
file_00127,50,0.0975,1,0.1916,back_propagation,freq,encodec
file_00127,60,0.117,1,0.1404,back_propagation,freq,encodec
file_00127,70,0.1365,0,0.0427,back_propagation,freq,encodec
file_00127,80,0.1559,1,0.3101,back_propagation,freq,encodec
file_00127,90,0.1754,1,0.1327,back_propagation,freq,encodec
file_00127,100,0.1949,1,0.1227,back_propagation,freq,encodec
file_00127,110,0.2144,0,0.0753,back_propagation,freq,encodec
file_00127,120,0.2339,0,0.0661,back_propagation,freq,encodec
file_00128,0,0.0,1,0.1687,back_propagation,freq,encodec
file_00128,10,0.0195,1,0.1089,back_propagation,freq,encodec
file_00128,20,0.039,1,0.1841,back_propagation,freq,encodec
file_00128,30,0.0585,0,0.0328,back_propagation,freq,encodec
file_00128,40,0.078,0,0.0327,back_propagation,freq,encodec
file_00128,50,0.0975,0,0.0329,back_propagation,freq,encodec
file_00128,60,0.117,0,0.0313,back_propagation,freq,encodec
file_00128,70,0.1365,0,0.0322,back_propagation,freq,encodec
file_00128,80,0.1559,0,0.0284,back_propagation,freq,encodec
file_00128,90,0.1754,0,0.0293,back_propagation,freq,encodec
file_00128,100,0.1949,0,0.0288,back_propagation,freq,encodec
file_00128,110,0.2144,0,0.0276,back_propagation,freq,encodec
file_00128,120,0.2339,0,0.0274,back_propagation,freq,encodec
file_00129,0,0.0,1,0.152,back_propagation,freq,encodec
file_00129,10,0.0195,0,0.1484,back_propagation,freq,encodec
file_00129,20,0.039,0,0.093,back_propagation,freq,encodec
file_00129,30,0.0585,0,0.1178,back_propagation,freq,encodec
file_00129,40,0.078,0,0.1629,back_propagation,freq,encodec
file_00129,50,0.0975,0,0.161,back_propagation,freq,encodec
file_00129,60,0.117,0,0.0952,back_propagation,freq,encodec
file_00129,70,0.1365,0,0.0775,back_propagation,freq,encodec
file_00129,80,0.1559,0,0.0807,back_propagation,freq,encodec
file_00129,90,0.1754,0,0.0946,back_propagation,freq,encodec
file_00129,100,0.1949,0,0.0885,back_propagation,freq,encodec
file_00129,110,0.2144,0,0.1153,back_propagation,freq,encodec
file_00129,120,0.2339,0,0.112,back_propagation,freq,encodec
file_00130,0,0.0,0,0.0561,back_propagation,freq,encodec
file_00130,10,0.0195,0,0.0541,back_propagation,freq,encodec
file_00130,20,0.039,0,0.0489,back_propagation,freq,encodec
file_00130,30,0.0585,0,0.0449,back_propagation,freq,encodec
file_00130,40,0.078,0,0.0537,back_propagation,freq,encodec
file_00130,50,0.0975,0,0.0491,back_propagation,freq,encodec
file_00130,60,0.117,0,0.0542,back_propagation,freq,encodec
file_00130,70,0.1365,0,0.0507,back_propagation,freq,encodec
file_00130,80,0.1559,0,0.0523,back_propagation,freq,encodec
file_00130,90,0.1754,0,0.0497,back_propagation,freq,encodec
file_00130,100,0.1949,0,0.0495,back_propagation,freq,encodec
file_00130,110,0.2144,0,0.0502,back_propagation,freq,encodec
file_00130,120,0.2339,0,0.0462,back_propagation,freq,encodec
file_00131,0,0.0,0,0.056,back_propagation,freq,encodec
file_00131,10,0.0195,0,0.0595,back_propagation,freq,encodec
file_00131,20,0.039,0,0.0763,back_propagation,freq,encodec
file_00131,30,0.0585,0,0.0802,back_propagation,freq,encodec
file_00131,40,0.078,0,0.0636,back_propagation,freq,encodec
file_00131,50,0.0975,0,0.0501,back_propagation,freq,encodec
file_00131,60,0.117,0,0.0554,back_propagation,freq,encodec
file_00131,70,0.1365,0,0.0605,back_propagation,freq,encodec
file_00131,80,0.1559,0,0.0817,back_propagation,freq,encodec
file_00131,90,0.1754,0,0.0916,back_propagation,freq,encodec
file_00131,100,0.1949,0,0.0816,back_propagation,freq,encodec
file_00131,110,0.2144,0,0.0782,back_propagation,freq,encodec
file_00131,120,0.2339,0,0.0817,back_propagation,freq,encodec
file_00132,0,0.0,0,0.0373,back_propagation,freq,encodec
file_00132,10,0.0195,0,0.0354,back_propagation,freq,encodec
file_00132,20,0.039,1,0.0597,back_propagation,freq,encodec
file_00132,30,0.0585,1,0.0783,back_propagation,freq,encodec
file_00132,40,0.078,0,0.0589,back_propagation,freq,encodec
file_00132,50,0.0975,0,0.0633,back_propagation,freq,encodec
file_00132,60,0.117,0,0.0594,back_propagation,freq,encodec
file_00132,70,0.1365,1,0.0986,back_propagation,freq,encodec
file_00132,80,0.1559,0,0.0389,back_propagation,freq,encodec
file_00132,90,0.1754,0,0.0372,back_propagation,freq,encodec
file_00132,100,0.1949,0,0.0392,back_propagation,freq,encodec
file_00132,110,0.2144,0,0.03,back_propagation,freq,encodec
file_00132,120,0.2339,0,0.024,back_propagation,freq,encodec
file_00133,0,0.0,1,0.3659,back_propagation,freq,encodec
file_00133,10,0.0195,1,0.5739,back_propagation,freq,encodec
file_00133,20,0.039,1,0.407,back_propagation,freq,encodec
file_00133,30,0.0585,1,0.6145,back_propagation,freq,encodec
file_00133,40,0.078,1,0.5594,back_propagation,freq,encodec
file_00133,50,0.0975,1,0.421,back_propagation,freq,encodec
file_00133,60,0.117,1,0.4853,back_propagation,freq,encodec
file_00133,70,0.1365,1,0.592,back_propagation,freq,encodec
file_00133,80,0.1559,1,0.5787,back_propagation,freq,encodec
file_00133,90,0.1754,1,0.4099,back_propagation,freq,encodec
file_00133,100,0.1949,1,0.4037,back_propagation,freq,encodec
file_00133,110,0.2144,1,0.5249,back_propagation,freq,encodec
file_00133,120,0.2339,1,0.788,back_propagation,freq,encodec
file_00134,0,0.0,1,0.9612,back_propagation,freq,encodec
file_00134,10,0.0195,1,0.964,back_propagation,freq,encodec
file_00134,20,0.039,1,0.965,back_propagation,freq,encodec
file_00134,30,0.0585,1,0.6788,back_propagation,freq,encodec
file_00134,40,0.078,1,0.6981,back_propagation,freq,encodec
file_00134,50,0.0975,1,0.7167,back_propagation,freq,encodec
file_00134,60,0.117,1,0.7251,back_propagation,freq,encodec
file_00134,70,0.1365,1,0.9544,back_propagation,freq,encodec
file_00134,80,0.1559,1,0.9326,back_propagation,freq,encodec
file_00134,90,0.1754,1,0.9337,back_propagation,freq,encodec
file_00134,100,0.1949,1,0.8668,back_propagation,freq,encodec
file_00134,110,0.2144,1,0.9418,back_propagation,freq,encodec
file_00134,120,0.2339,1,0.8317,back_propagation,freq,encodec
file_00135,0,0.0,0,0.0535,back_propagation,freq,encodec
file_00135,10,0.0195,1,0.1628,back_propagation,freq,encodec
file_00135,20,0.039,0,0.0522,back_propagation,freq,encodec
file_00135,30,0.0585,1,0.2916,back_propagation,freq,encodec
file_00135,40,0.078,1,0.215,back_propagation,freq,encodec
file_00135,50,0.0975,1,0.6848,back_propagation,freq,encodec
file_00135,60,0.117,0,0.0763,back_propagation,freq,encodec
file_00135,70,0.1365,0,0.0352,back_propagation,freq,encodec
file_00135,80,0.1559,0,0.0742,back_propagation,freq,encodec
file_00135,90,0.1754,0,0.0631,back_propagation,freq,encodec
file_00135,100,0.1949,0,0.0649,back_propagation,freq,encodec
file_00135,110,0.2144,0,0.0558,back_propagation,freq,encodec
file_00135,120,0.2339,0,0.0661,back_propagation,freq,encodec
file_00136,0,0.0,1,0.98,back_propagation,freq,encodec
file_00136,10,0.0195,1,0.9816,back_propagation,freq,encodec
file_00136,20,0.039,1,0.9804,back_propagation,freq,encodec
file_00136,30,0.0585,1,0.9847,back_propagation,freq,encodec
