filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00179,70,0.1365,0,0.2554,0.3325,0.3325,2,3,forward_only,freq,opus
file_00179,80,0.1559,0,0.219,0.2825,0.2825,2,3,forward_only,freq,opus
file_00179,90,0.1754,0,0.1804,0.3354,0.3354,2,3,forward_only,freq,opus
file_00179,100,0.1949,0,0.2462,0.3271,0.3271,2,3,forward_only,freq,opus
file_00179,110,0.2144,0,0.1925,0.2935,0.2935,2,3,forward_only,freq,opus
file_00179,120,0.2339,0,0.2191,0.2527,0.2527,2,3,forward_only,freq,opus
file_00180,0,0.0,1,0.5425,0.5425,0.3176,3,3,forward_only,freq,opus
file_00180,10,0.0195,1,0.521,0.521,0.3159,3,3,forward_only,freq,opus
file_00180,20,0.039,1,0.6079,0.6079,0.2482,3,3,forward_only,freq,opus
file_00180,30,0.0585,1,0.4519,0.4519,0.376,3,3,forward_only,freq,opus
file_00180,40,0.078,1,0.6006,0.6006,0.2158,3,3,forward_only,freq,opus
file_00180,50,0.0975,1,0.5938,0.5938,0.2399,3,3,forward_only,freq,opus
file_00180,60,0.117,1,0.5669,0.5669,0.2727,3,3,forward_only,freq,opus
file_00180,70,0.1365,0,0.4092,0.5103,0.5103,8,3,forward_only,freq,opus
file_00180,80,0.1559,0,0.3357,0.5547,0.5547,8,3,forward_only,freq,opus
file_00180,90,0.1754,0,0.4272,0.4692,0.4692,8,3,forward_only,freq,opus
file_00180,100,0.1949,0,0.3242,0.5972,0.5972,8,3,forward_only,freq,opus
file_00180,110,0.2144,0,0.2891,0.6016,0.6016,8,3,forward_only,freq,opus
file_00180,120,0.2339,0,0.124,0.7441,0.7441,8,3,forward_only,freq,opus
file_00181,0,0.0,1,0.54,0.54,0.2217,3,3,forward_only,freq,opus
file_00181,10,0.0195,1,0.7236,0.7236,0.1709,3,3,forward_only,freq,opus
file_00181,20,0.039,1,0.5107,0.5107,0.2045,3,3,forward_only,freq,opus
file_00181,30,0.0585,1,0.5708,0.5708,0.1694,3,3,forward_only,freq,opus
file_00181,40,0.078,1,0.3958,0.3958,0.3411,3,3,forward_only,freq,opus
file_00181,50,0.0975,0,0.2175,0.6128,0.6128,8,3,forward_only,freq,opus
file_00181,60,0.117,0,0.4036,0.5083,0.5083,8,3,forward_only,freq,opus
file_00181,70,0.1365,0,0.1987,0.7573,0.7573,8,3,forward_only,freq,opus
file_00181,80,0.1559,1,0.4602,0.4602,0.4478,3,3,forward_only,freq,opus
file_00181,90,0.1754,0,0.2054,0.7285,0.7285,8,3,forward_only,freq,opus
file_00181,100,0.1949,0,0.2218,0.6816,0.6816,8,3,forward_only,freq,opus
file_00181,110,0.2144,0,0.1855,0.7466,0.7466,8,3,forward_only,freq,opus
file_00181,120,0.2339,0,0.2639,0.6431,0.6431,8,3,forward_only,freq,opus
file_00182,0,0.0,0,0.015,0.6548,0.6548,8,2,forward_only,freq,opus
file_00182,10,0.0195,0,0.0056,0.8008,0.8008,8,2,forward_only,freq,opus
file_00182,20,0.039,0,0.0078,0.7939,0.7939,8,2,forward_only,freq,opus
file_00182,30,0.0585,0,0.0008,0.96,0.96,8,2,forward_only,freq,opus
file_00182,40,0.078,0,0.001,0.9302,0.9302,8,2,forward_only,freq,opus
file_00182,50,0.0975,0,0.0006,0.9644,0.9644,8,2,forward_only,freq,opus
file_00182,60,0.117,0,0.0003,0.9775,0.9775,8,2,forward_only,freq,opus
file_00182,70,0.1365,0,0.0004,0.9722,0.9722,8,2,forward_only,freq,opus
file_00182,80,0.1559,0,0.0003,0.978,0.978,8,2,forward_only,freq,opus
file_00182,90,0.1754,0,0.0008,0.9517,0.9517,8,2,forward_only,freq,opus
file_00182,100,0.1949,0,0.0003,0.9741,0.9741,8,2,forward_only,freq,opus
file_00182,110,0.2144,0,0.0004,0.9702,0.9702,8,2,forward_only,freq,opus
file_00182,120,0.2339,0,0.0003,0.9795,0.9795,8,2,forward_only,freq,opus
file_00183,0,0.0,0,0.0506,0.8364,0.8364,3,2,forward_only,freq,opus
file_00183,10,0.0195,0,0.0513,0.7925,0.7925,3,2,forward_only,freq,opus
file_00183,20,0.039,0,0.056,0.7847,0.7847,3,2,forward_only,freq,opus
file_00183,30,0.0585,0,0.0451,0.7954,0.7954,3,2,forward_only,freq,opus
file_00183,40,0.078,0,0.0327,0.7217,0.7217,3,2,forward_only,freq,opus
file_00183,50,0.0975,0,0.0344,0.6807,0.6807,3,2,forward_only,freq,opus
file_00183,60,0.117,0,0.0475,0.7485,0.7485,3,2,forward_only,freq,opus
file_00183,70,0.1365,0,0.0332,0.6509,0.6509,3,2,forward_only,freq,opus
file_00183,80,0.1559,0,0.0248,0.4697,0.4697,3,2,forward_only,freq,opus
file_00183,90,0.1754,0,0.0479,0.7383,0.7383,3,2,forward_only,freq,opus
file_00183,100,0.1949,0,0.0354,0.5483,0.5483,3,2,forward_only,freq,opus
file_00183,110,0.2144,0,0.0495,0.7666,0.7666,3,2,forward_only,freq,opus
file_00183,120,0.2339,0,0.0495,0.7505,0.7505,3,2,forward_only,freq,opus
file_00184,0,0.0,0,0.0085,0.6138,0.6138,8,2,forward_only,freq,opus
file_00184,10,0.0195,0,0.0121,0.5684,0.5684,8,2,forward_only,freq,opus
file_00184,20,0.039,0,0.017,0.4536,0.4536,3,2,forward_only,freq,opus
file_00184,30,0.0585,0,0.0084,0.6987,0.6987,8,2,forward_only,freq,opus
file_00184,40,0.078,0,0.0122,0.5767,0.5767,8,2,forward_only,freq,opus
file_00184,50,0.0975,0,0.0075,0.665,0.665,8,2,forward_only,freq,opus
file_00184,60,0.117,0,0.0148,0.5259,0.5259,8,2,forward_only,freq,opus
file_00184,70,0.1365,0,0.0071,0.6357,0.6357,8,2,forward_only,freq,opus
file_00184,80,0.1559,0,0.0143,0.5137,0.5137,8,2,forward_only,freq,opus
file_00184,90,0.1754,0,0.0126,0.5586,0.5586,8,2,forward_only,freq,opus
file_00184,100,0.1949,0,0.013,0.5317,0.5317,8,2,forward_only,freq,opus
file_00184,110,0.2144,0,0.0152,0.5679,0.5679,8,2,forward_only,freq,opus
file_00184,120,0.2339,0,0.015,0.4958,0.4958,8,2,forward_only,freq,opus
file_00185,0,0.0,0,0.0431,0.8618,0.8618,3,2,forward_only,freq,opus
file_00185,10,0.0195,0,0.0401,0.8706,0.8706,3,2,forward_only,freq,opus
file_00185,20,0.039,0,0.024,0.853,0.853,3,2,forward_only,freq,opus
file_00185,30,0.0585,0,0.0327,0.8354,0.8354,3,2,forward_only,freq,opus
file_00185,40,0.078,0,0.0322,0.8462,0.8462,3,2,forward_only,freq,opus
file_00185,50,0.0975,0,0.0233,0.7729,0.7729,3,2,forward_only,freq,opus
file_00185,60,0.117,0,0.0242,0.7178,0.7178,3,2,forward_only,freq,opus
file_00185,70,0.1365,0,0.0309,0.751,0.751,3,2,forward_only,freq,opus
file_00185,80,0.1559,0,0.0221,0.8257,0.8257,3,2,forward_only,freq,opus
file_00185,90,0.1754,0,0.0194,0.5737,0.5737,3,2,forward_only,freq,opus
file_00185,100,0.1949,0,0.0298,0.7202,0.7202,3,2,forward_only,freq,opus
file_00185,110,0.2144,0,0.0276,0.7715,0.7715,3,2,forward_only,freq,opus
file_00185,120,0.2339,0,0.0247,0.7495,0.7495,3,2,forward_only,freq,opus
file_00186,0,0.0,0,0.0176,0.5171,0.5171,3,2,forward_only,freq,opus
file_00186,10,0.0195,0,0.0237,0.6089,0.6089,3,2,forward_only,freq,opus
file_00186,20,0.039,0,0.0167,0.5688,0.5688,3,2,forward_only,freq,opus
file_00186,30,0.0585,0,0.0179,0.7407,0.7407,3,2,forward_only,freq,opus
file_00186,40,0.078,0,0.0182,0.5137,0.5137,3,2,forward_only,freq,opus
file_00186,50,0.0975,0,0.0228,0.7046,0.7046,3,2,forward_only,freq,opus
file_00186,60,0.117,0,0.0253,0.6675,0.6675,3,2,forward_only,freq,opus
file_00186,70,0.1365,0,0.0161,0.7153,0.7153,3,2,forward_only,freq,opus
file_00186,80,0.1559,0,0.0212,0.7207,0.7207,3,2,forward_only,freq,opus
file_00186,90,0.1754,0,0.0171,0.6802,0.6802,3,2,forward_only,freq,opus
file_00186,100,0.1949,0,0.0222,0.6929,0.6929,3,2,forward_only,freq,opus
file_00186,110,0.2144,0,0.0185,0.6392,0.6392,3,2,forward_only,freq,opus
file_00186,120,0.2339,0,0.013,0.5498,0.5498,3,2,forward_only,freq,opus
file_00187,0,0.0,0,0.018,0.7593,0.7593,3,2,forward_only,freq,opus
file_00187,10,0.0195,0,0.0128,0.5088,0.5088,3,2,forward_only,freq,opus
file_00187,20,0.039,0,0.0117,0.5244,0.5244,8,2,forward_only,freq,opus
file_00187,30,0.0585,0,0.0033,0.6621,0.6621,8,2,forward_only,freq,opus
file_00187,40,0.078,0,0.0014,0.8198,0.8198,8,2,forward_only,freq,opus
file_00187,50,0.0975,0,0.0015,0.9062,0.9062,8,2,forward_only,freq,opus
file_00187,60,0.117,0,0.0009,0.9365,0.9365,8,2,forward_only,freq,opus
file_00187,70,0.1365,0,0.0008,0.9336,0.9336,8,2,forward_only,freq,opus
file_00187,80,0.1559,0,0.0008,0.9351,0.9351,8,2,forward_only,freq,opus
file_00187,90,0.1754,0,0.0008,0.9331,0.9331,8,2,forward_only,freq,opus
file_00187,100,0.1949,0,0.0005,0.9692,0.9692,8,2,forward_only,freq,opus
file_00187,110,0.2144,0,0.0012,0.9233,0.9233,8,2,forward_only,freq,opus
file_00187,120,0.2339,0,0.001,0.939,0.939,8,2,forward_only,freq,opus
file_00188,0,0.0,0,0.0079,0.6841,0.6841,8,2,forward_only,freq,opus
file_00188,10,0.0195,0,0.0141,0.5205,0.5205,8,2,forward_only,freq,opus
file_00188,20,0.039,0,0.0207,0.3633,0.3633,8,2,forward_only,freq,opus
file_00188,30,0.0585,0,0.0205,0.449,0.449,3,2,forward_only,freq,opus
file_00188,40,0.078,0,0.0187,0.4436,0.4436,3,2,forward_only,freq,opus
file_00188,50,0.0975,0,0.0225,0.428,0.428,3,2,forward_only,freq,opus
file_00188,60,0.117,0,0.0203,0.4363,0.4363,3,2,forward_only,freq,opus
file_00188,70,0.1365,0,0.0169,0.4812,0.4812,8,2,forward_only,freq,opus
file_00188,80,0.1559,0,0.0113,0.4573,0.4573,8,2,forward_only,freq,opus
file_00188,90,0.1754,0,0.0132,0.4971,0.4971,8,2,forward_only,freq,opus
file_00188,100,0.1949,0,0.0149,0.3948,0.3948,8,2,forward_only,freq,opus
file_00188,110,0.2144,0,0.0171,0.4165,0.4165,8,2,forward_only,freq,opus
file_00188,120,0.2339,0,0.0138,0.5439,0.5439,8,2,forward_only,freq,opus
file_00189,0,0.0,0,0.0084,0.5942,0.5942,8,2,forward_only,freq,opus
file_00189,10,0.0195,0,0.0131,0.52,0.52,8,2,forward_only,freq,opus
file_00189,20,0.039,0,0.0164,0.418,0.418,3,2,forward_only,freq,opus
file_00189,30,0.0585,0,0.0143,0.4363,0.4363,8,2,forward_only,freq,opus
file_00189,40,0.078,0,0.0073,0.5562,0.5562,8,2,forward_only,freq,opus
file_00189,50,0.0975,0,0.013,0.4812,0.4812,8,2,forward_only,freq,opus
file_00189,60,0.117,0,0.0103,0.5068,0.5068,8,2,forward_only,freq,opus
file_00189,70,0.1365,0,0.0169,0.4814,0.4814,8,2,forward_only,freq,opus
file_00189,80,0.1559,0,0.0139,0.3809,0.3809,3,2,forward_only,freq,opus
file_00189,90,0.1754,0,0.0156,0.5151,0.5151,8,2,forward_only,freq,opus
file_00189,100,0.1949,0,0.0143,0.406,0.406,3,2,forward_only,freq,opus
file_00189,110,0.2144,0,0.0153,0.4409,0.4409,8,2,forward_only,freq,opus
file_00189,120,0.2339,0,0.0132,0.4163,0.4163,3,2,forward_only,freq,opus
file_00190,0,0.0,1,0.4905,0.4905,0.29,9,9,forward_only,freq,opus
file_00190,10,0.0195,1,0.4062,0.4062,0.3225,9,9,forward_only,freq,opus
file_00190,20,0.039,0,0.365,0.4136,0.4136,2,9,forward_only,freq,opus
file_00190,30,0.0585,1,0.4231,0.4231,0.3301,9,9,forward_only,freq,opus
file_00190,40,0.078,1,0.4575,0.4575,0.3,9,9,forward_only,freq,opus
file_00190,50,0.0975,1,0.4795,0.4795,0.2808,9,9,forward_only,freq,opus
file_00190,60,0.117,1,0.4795,0.4795,0.2878,9,9,forward_only,freq,opus
file_00190,70,0.1365,1,0.4104,0.4104,0.3354,9,9,forward_only,freq,opus
file_00190,80,0.1559,1,0.4546,0.4546,0.323,9,9,forward_only,freq,opus
file_00190,90,0.1754,1,0.428,0.428,0.3406,9,9,forward_only,freq,opus
file_00190,100,0.1949,1,0.4304,0.4304,0.3379,9,9,forward_only,freq,opus
file_00190,110,0.2144,1,0.4688,0.4688,0.2734,9,9,forward_only,freq,opus
file_00190,120,0.2339,1,0.4236,0.4236,0.3442,9,9,forward_only,freq,opus
file_00191,0,0.0,1,0.3704,0.3704,0.3645,9,9,forward_only,freq,opus
file_00191,10,0.0195,0,0.3196,0.467,0.467,8,9,forward_only,freq,opus
file_00191,20,0.039,0,0.2391,0.4426,0.4426,8,9,forward_only,freq,opus
file_00191,30,0.0585,0,0.0555,0.7695,0.7695,8,9,forward_only,freq,opus
file_00191,40,0.078,0,0.0562,0.7026,0.7026,8,9,forward_only,freq,opus
file_00191,50,0.0975,0,0.0494,0.7378,0.7378,8,9,forward_only,freq,opus
file_00191,60,0.117,0,0.1267,0.5918,0.5918,8,9,forward_only,freq,opus
file_00191,70,0.1365,0,0.0574,0.6943,0.6943,8,9,forward_only,freq,opus
file_00191,80,0.1559,0,0.0403,0.7979,0.7979,8,9,forward_only,freq,opus
file_00191,90,0.1754,0,0.0576,0.5952,0.5952,8,9,forward_only,freq,opus
file_00191,100,0.1949,0,0.0297,0.4648,0.4648,8,9,forward_only,freq,opus
file_00191,110,0.2144,0,0.0535,0.4707,0.4707,3,9,forward_only,freq,opus
file_00191,120,0.2339,0,0.0389,0.4363,0.4363,8,9,forward_only,freq,opus
file_00192,0,0.0,1,0.3848,0.3848,0.2637,9,9,forward_only,freq,opus
file_00192,10,0.0195,1,0.4268,0.4268,0.2384,9,9,forward_only,freq,opus
file_00192,20,0.039,1,0.4795,0.4795,0.2214,9,9,forward_only,freq,opus
file_00192,30,0.0585,1,0.3591,0.3591,0.2781,9,9,forward_only,freq,opus
file_00192,40,0.078,1,0.436,0.436,0.2417,9,9,forward_only,freq,opus
file_00192,50,0.0975,1,0.4224,0.4224,0.241,9,9,forward_only,freq,opus
file_00192,60,0.117,1,0.4712,0.4712,0.2458,9,9,forward_only,freq,opus
file_00192,70,0.1365,1,0.4075,0.4075,0.2522,9,9,forward_only,freq,opus
file_00192,80,0.1559,1,0.4397,0.4397,0.2394,9,9,forward_only,freq,opus
file_00192,90,0.1754,1,0.3984,0.3984,0.2808,9,9,forward_only,freq,opus
file_00192,100,0.1949,1,0.3757,0.3757,0.2603,9,9,forward_only,freq,opus
file_00192,110,0.2144,1,0.4573,0.4573,0.234,9,9,forward_only,freq,opus
file_00192,120,0.2339,1,0.415,0.415,0.2588,9,9,forward_only,freq,opus
file_00193,0,0.0,0,0.1783,0.6172,0.6172,8,9,forward_only,freq,opus
file_00193,10,0.0195,0,0.2094,0.5327,0.5327,8,9,forward_only,freq,opus
file_00193,20,0.039,0,0.1744,0.6182,0.6182,8,9,forward_only,freq,opus
file_00193,30,0.0585,0,0.1735,0.4634,0.4634,8,9,forward_only,freq,opus
file_00193,40,0.078,0,0.0257,0.7021,0.7021,8,9,forward_only,freq,opus
file_00193,50,0.0975,0,0.0303,0.4709,0.4709,8,9,forward_only,freq,opus
file_00193,60,0.117,0,0.0126,0.4565,0.4565,8,9,forward_only,freq,opus
file_00193,70,0.1365,0,0.0335,0.4895,0.4895,8,9,forward_only,freq,opus
file_00193,80,0.1559,0,0.009,0.5039,0.5039,3,9,forward_only,freq,opus
file_00193,90,0.1754,0,0.0197,0.3616,0.3616,3,9,forward_only,freq,opus
file_00193,100,0.1949,0,0.0262,0.4185,0.4185,3,9,forward_only,freq,opus
file_00193,110,0.2144,0,0.0167,0.2837,0.2837,3,9,forward_only,freq,opus
file_00193,120,0.2339,0,0.015,0.3347,0.3347,3,9,forward_only,freq,opus
file_00194,0,0.0,0,0.2229,0.4312,0.4312,8,9,forward_only,freq,opus
file_00194,10,0.0195,0,0.2126,0.4814,0.4814,8,9,forward_only,freq,opus
file_00194,20,0.039,0,0.2534,0.2649,0.2649,8,9,forward_only,freq,opus
file_00194,30,0.0585,0,0.2112,0.2725,0.2725,8,9,forward_only,freq,opus
file_00194,40,0.078,0,0.0948,0.5034,0.5034,8,9,forward_only,freq,opus
file_00194,50,0.0975,0,0.0329,0.7803,0.7803,8,9,forward_only,freq,opus
file_00194,60,0.117,0,0.0336,0.854,0.854,8,9,forward_only,freq,opus
file_00194,70,0.1365,0,0.0052,0.7026,0.7026,8,9,forward_only,freq,opus
file_00194,80,0.1559,0,0.006,0.5688,0.5688,8,9,forward_only,freq,opus
file_00194,90,0.1754,0,0.0054,0.4719,0.4719,8,9,forward_only,freq,opus
file_00194,100,0.1949,0,0.0052,0.4338,0.4338,8,9,forward_only,freq,opus
file_00194,110,0.2144,0,0.0048,0.5898,0.5898,8,9,forward_only,freq,opus
file_00194,120,0.2339,0,0.007,0.4329,0.4329,3,9,forward_only,freq,opus
file_00195,0,0.0,1,0.4084,0.4084,0.2903,9,9,forward_only,freq,opus
file_00195,10,0.0195,1,0.4277,0.4277,0.2627,9,9,forward_only,freq,opus
file_00195,20,0.039,1,0.4126,0.4126,0.2935,9,9,forward_only,freq,opus
file_00195,30,0.0585,1,0.4038,0.4038,0.2922,9,9,forward_only,freq,opus
file_00195,40,0.078,1,0.4182,0.4182,0.2211,9,9,forward_only,freq,opus
file_00195,50,0.0975,1,0.4199,0.4199,0.2344,9,9,forward_only,freq,opus
file_00195,60,0.117,1,0.3989,0.3989,0.2805,9,9,forward_only,freq,opus
file_00195,70,0.1365,1,0.4487,0.4487,0.2651,9,9,forward_only,freq,opus
file_00195,80,0.1559,1,0.5264,0.5264,0.2035,9,9,forward_only,freq,opus
file_00195,90,0.1754,1,0.3904,0.3904,0.261,9,9,forward_only,freq,opus
file_00195,100,0.1949,1,0.4109,0.4109,0.2578,9,9,forward_only,freq,opus
file_00195,110,0.2144,1,0.3899,0.3899,0.2747,9,9,forward_only,freq,opus
file_00195,120,0.2339,1,0.3967,0.3967,0.2277,9,9,forward_only,freq,opus
file_00196,0,0.0,0,0.06,0.3704,0.3704,2,4,forward_only,freq,opus
file_00196,10,0.0195,0,0.0604,0.3452,0.3452,2,4,forward_only,freq,opus
file_00196,20,0.039,0,0.0581,0.387,0.387,2,4,forward_only,freq,opus
file_00196,30,0.0585,0,0.0506,0.4277,0.4277,2,4,forward_only,freq,opus
file_00196,40,0.078,0,0.064,0.3267,0.3267,2,4,forward_only,freq,opus
file_00196,50,0.0975,0,0.0566,0.3372,0.3372,2,4,forward_only,freq,opus
file_00196,60,0.117,0,0.069,0.3018,0.3018,2,4,forward_only,freq,opus
file_00196,70,0.1365,0,0.0599,0.3665,0.3665,2,4,forward_only,freq,opus
file_00196,80,0.1559,0,0.0526,0.375,0.375,2,4,forward_only,freq,opus
file_00196,90,0.1754,0,0.0643,0.325,0.325,2,4,forward_only,freq,opus
file_00196,100,0.1949,0,0.0519,0.3757,0.3757,2,4,forward_only,freq,opus
file_00196,110,0.2144,0,0.0552,0.3411,0.3411,2,4,forward_only,freq,opus
file_00196,120,0.2339,0,0.0543,0.3574,0.3574,2,4,forward_only,freq,opus
file_00197,0,0.0,0,0.0652,0.5005,0.5005,2,4,forward_only,freq,opus
file_00197,10,0.0195,0,0.0659,0.5205,0.5205,2,4,forward_only,freq,opus
file_00197,20,0.039,0,0.0855,0.4729,0.4729,2,4,forward_only,freq,opus
file_00197,30,0.0585,0,0.0742,0.4976,0.4976,2,4,forward_only,freq,opus
file_00197,40,0.078,0,0.0822,0.4414,0.4414,2,4,forward_only,freq,opus
file_00197,50,0.0975,0,0.0761,0.491,0.491,2,4,forward_only,freq,opus
file_00197,60,0.117,0,0.0807,0.4741,0.4741,2,4,forward_only,freq,opus
file_00197,70,0.1365,0,0.0641,0.5483,0.5483,2,4,forward_only,freq,opus
file_00197,80,0.1559,0,0.0801,0.4685,0.4685,2,4,forward_only,freq,opus
file_00197,90,0.1754,0,0.0877,0.4587,0.4587,2,4,forward_only,freq,opus
file_00197,100,0.1949,0,0.0779,0.4771,0.4771,2,4,forward_only,freq,opus
file_00197,110,0.2144,0,0.0705,0.5176,0.5176,2,4,forward_only,freq,opus
file_00197,120,0.2339,0,0.077,0.4626,0.4626,2,4,forward_only,freq,opus
file_00198,0,0.0,0,0.0292,0.2327,0.2327,3,5,forward_only,freq,opus
file_00198,10,0.0195,0,0.0299,0.2411,0.2411,3,5,forward_only,freq,opus
file_00198,20,0.039,0,0.0286,0.2358,0.2358,4,5,forward_only,freq,opus
file_00198,30,0.0585,0,0.0285,0.2388,0.2388,3,5,forward_only,freq,opus
file_00198,40,0.078,0,0.0294,0.2407,0.2407,3,5,forward_only,freq,opus
file_00198,50,0.0975,0,0.0293,0.2314,0.2314,3,5,forward_only,freq,opus
file_00198,60,0.117,0,0.0276,0.251,0.251,3,5,forward_only,freq,opus
file_00198,70,0.1365,0,0.0303,0.2361,0.2361,4,5,forward_only,freq,opus
file_00198,80,0.1559,0,0.0286,0.2415,0.2415,3,5,forward_only,freq,opus
file_00198,90,0.1754,0,0.0301,0.2388,0.2388,3,5,forward_only,freq,opus
file_00198,100,0.1949,0,0.0291,0.2378,0.2378,3,5,forward_only,freq,opus
file_00198,110,0.2144,0,0.0292,0.2421,0.2421,3,5,forward_only,freq,opus
file_00198,120,0.2339,0,0.0286,0.2491,0.2491,3,5,forward_only,freq,opus
file_00199,0,0.0,1,0.4951,0.4951,0.1677,2,2,forward_only,freq,opus
file_00199,10,0.0195,1,0.5693,0.5693,0.166,2,2,forward_only,freq,opus
file_00199,20,0.039,1,0.52,0.52,0.1775,2,2,forward_only,freq,opus
file_00199,30,0.0585,1,0.5015,0.5015,0.1661,2,2,forward_only,freq,opus
file_00199,40,0.078,1,0.5449,0.5449,0.157,2,2,forward_only,freq,opus
file_00199,50,0.0975,1,0.5337,0.5337,0.1644,2,2,forward_only,freq,opus
file_00199,60,0.117,1,0.5303,0.5303,0.1588,2,2,forward_only,freq,opus
file_00199,70,0.1365,1,0.5625,0.5625,0.1718,2,2,forward_only,freq,opus
file_00199,80,0.1559,1,0.5337,0.5337,0.1741,2,2,forward_only,freq,opus
file_00199,90,0.1754,1,0.5439,0.5439,0.1534,2,2,forward_only,freq,opus
file_00199,100,0.1949,1,0.5552,0.5552,0.1471,2,2,forward_only,freq,opus
file_00199,110,0.2144,1,0.5166,0.5166,0.1678,2,2,forward_only,freq,opus
file_00199,120,0.2339,1,0.563,0.563,0.151,2,2,forward_only,freq,opus
file_00200,0,0.0,0,0.2159,0.5625,0.5625,3,2,forward_only,freq,opus
file_00200,10,0.0195,0,0.2291,0.5605,0.5605,3,2,forward_only,freq,opus
file_00200,20,0.039,0,0.1813,0.5703,0.5703,3,2,forward_only,freq,opus
file_00200,30,0.0585,0,0.1721,0.5962,0.5962,3,2,forward_only,freq,opus
file_00200,40,0.078,0,0.08,0.7446,0.7446,3,2,forward_only,freq,opus
file_00200,50,0.0975,0,0.0609,0.7124,0.7124,3,2,forward_only,freq,opus
file_00200,60,0.117,0,0.0667,0.6978,0.6978,3,2,forward_only,freq,opus
file_00200,70,0.1365,0,0.0521,0.8257,0.8257,3,2,forward_only,freq,opus
file_00200,80,0.1559,0,0.0455,0.8564,0.8564,3,2,forward_only,freq,opus
file_00200,90,0.1754,0,0.0374,0.7959,0.7959,3,2,forward_only,freq,opus
file_00200,100,0.1949,0,0.0435,0.8745,0.8745,3,2,forward_only,freq,opus
file_00200,110,0.2144,0,0.0393,0.8662,0.8662,3,2,forward_only,freq,opus
file_00200,120,0.2339,0,0.0285,0.8794,0.8794,3,2,forward_only,freq,opus
file_00201,0,0.0,1,0.519,0.519,0.1423,2,2,forward_only,freq,opus
file_00201,10,0.0195,1,0.5347,0.5347,0.1342,2,2,forward_only,freq,opus
file_00201,20,0.039,1,0.4763,0.4763,0.1519,2,2,forward_only,freq,opus
file_00201,30,0.0585,1,0.4827,0.4827,0.152,2,2,forward_only,freq,opus
file_00201,40,0.078,1,0.4597,0.4597,0.1675,2,2,forward_only,freq,opus
file_00201,50,0.0975,1,0.5151,0.5151,0.1444,2,2,forward_only,freq,opus
file_00201,60,0.117,1,0.5239,0.5239,0.1345,2,2,forward_only,freq,opus
file_00201,70,0.1365,1,0.5483,0.5483,0.1317,2,2,forward_only,freq,opus
file_00201,80,0.1559,1,0.5479,0.5479,0.1553,2,2,forward_only,freq,opus
file_00201,90,0.1754,1,0.4639,0.4639,0.1691,2,2,forward_only,freq,opus
file_00201,100,0.1949,1,0.4448,0.4448,0.1752,2,2,forward_only,freq,opus
file_00201,110,0.2144,1,0.5288,0.5288,0.1429,2,2,forward_only,freq,opus
file_00201,120,0.2339,1,0.5229,0.5229,0.1401,2,2,forward_only,freq,opus
file_00202,0,0.0,1,0.6768,0.6768,0.2031,2,2,forward_only,freq,opus
file_00202,10,0.0195,1,0.6387,0.6387,0.2335,2,2,forward_only,freq,opus
file_00202,20,0.039,1,0.6753,0.6753,0.2179,2,2,forward_only,freq,opus
file_00202,30,0.0585,1,0.624,0.624,0.2585,2,2,forward_only,freq,opus
file_00202,40,0.078,1,0.6479,0.6479,0.2324,2,2,forward_only,freq,opus
file_00202,50,0.0975,1,0.6533,0.6533,0.2344,2,2,forward_only,freq,opus
file_00202,60,0.117,1,0.6338,0.6338,0.2478,2,2,forward_only,freq,opus
file_00202,70,0.1365,1,0.6167,0.6167,0.2598,2,2,forward_only,freq,opus
file_00202,80,0.1559,1,0.6392,0.6392,0.245,2,2,forward_only,freq,opus
file_00202,90,0.1754,1,0.5962,0.5962,0.2661,2,2,forward_only,freq,opus
file_00202,100,0.1949,1,0.626,0.626,0.2554,2,2,forward_only,freq,opus
file_00202,110,0.2144,1,0.6436,0.6436,0.2325,2,2,forward_only,freq,opus
file_00202,120,0.2339,1,0.6885,0.6885,0.1968,2,2,forward_only,freq,opus
file_00203,0,0.0,0,0.2372,0.6611,0.6611,3,2,forward_only,freq,opus
file_00203,10,0.0195,0,0.1584,0.709,0.709,3,2,forward_only,freq,opus
file_00203,20,0.039,0,0.2209,0.6753,0.6753,3,2,forward_only,freq,opus
file_00203,30,0.0585,0,0.1929,0.7207,0.7207,3,2,forward_only,freq,opus
file_00203,40,0.078,0,0.1683,0.7227,0.7227,3,2,forward_only,freq,opus
file_00203,50,0.0975,0,0.173,0.7075,0.7075,3,2,forward_only,freq,opus
file_00203,60,0.117,0,0.1852,0.6895,0.6895,3,2,forward_only,freq,opus
file_00203,70,0.1365,0,0.1221,0.7241,0.7241,3,2,forward_only,freq,opus
file_00203,80,0.1559,0,0.1952,0.6958,0.6958,3,2,forward_only,freq,opus
file_00203,90,0.1754,0,0.1812,0.7236,0.7236,3,2,forward_only,freq,opus
file_00203,100,0.1949,0,0.1858,0.6221,0.6221,3,2,forward_only,freq,opus
file_00203,110,0.2144,0,0.2263,0.6299,0.6299,3,2,forward_only,freq,opus
file_00203,120,0.2339,0,0.2063,0.6724,0.6724,3,2,forward_only,freq,opus
file_00204,0,0.0,1,0.4807,0.4807,0.2932,2,2,forward_only,freq,opus
file_00204,10,0.0195,1,0.3994,0.3994,0.2629,2,2,forward_only,freq,opus
file_00204,20,0.039,1,0.4636,0.4636,0.3269,2,2,forward_only,freq,opus
