filename,k,rate,is_correct,prob,method,mode,codec
file_00089,10,0.0195,0,0.0623,back_propagation,freq,opus
file_00089,20,0.039,1,0.0704,back_propagation,freq,opus
file_00089,30,0.0585,0,0.074,back_propagation,freq,opus
file_00089,40,0.078,0,0.0665,back_propagation,freq,opus
file_00089,50,0.0975,0,0.1037,back_propagation,freq,opus
file_00089,60,0.117,0,0.08,back_propagation,freq,opus
file_00089,70,0.1365,1,0.1206,back_propagation,freq,opus
file_00089,80,0.1559,1,0.0848,back_propagation,freq,opus
file_00089,90,0.1754,0,0.1095,back_propagation,freq,opus
file_00089,100,0.1949,1,0.1146,back_propagation,freq,opus
file_00089,110,0.2144,0,0.186,back_propagation,freq,opus
file_00089,120,0.2339,1,0.0843,back_propagation,freq,opus
file_00090,0,0.0,0,0.1417,back_propagation,freq,opus
file_00090,10,0.0195,0,0.1327,back_propagation,freq,opus
file_00090,20,0.039,0,0.1332,back_propagation,freq,opus
file_00090,30,0.0585,0,0.1333,back_propagation,freq,opus
file_00090,40,0.078,0,0.1304,back_propagation,freq,opus
file_00090,50,0.0975,0,0.1462,back_propagation,freq,opus
file_00090,60,0.117,0,0.1169,back_propagation,freq,opus
file_00090,70,0.1365,0,0.1176,back_propagation,freq,opus
file_00090,80,0.1559,0,0.1358,back_propagation,freq,opus
file_00090,90,0.1754,0,0.14,back_propagation,freq,opus
file_00090,100,0.1949,0,0.1376,back_propagation,freq,opus
file_00090,110,0.2144,0,0.1174,back_propagation,freq,opus
file_00090,120,0.2339,0,0.1259,back_propagation,freq,opus
file_00091,0,0.0,0,0.1767,back_propagation,freq,opus
file_00091,10,0.0195,0,0.1529,back_propagation,freq,opus
file_00091,20,0.039,0,0.1271,back_propagation,freq,opus
file_00091,30,0.0585,0,0.0905,back_propagation,freq,opus
file_00091,40,0.078,0,0.1181,back_propagation,freq,opus
file_00091,50,0.0975,0,0.1738,back_propagation,freq,opus
file_00091,60,0.117,0,0.1164,back_propagation,freq,opus
file_00091,70,0.1365,0,0.1127,back_propagation,freq,opus
file_00091,80,0.1559,0,0.216,back_propagation,freq,opus
file_00091,90,0.1754,0,0.1307,back_propagation,freq,opus
file_00091,100,0.1949,0,0.102,back_propagation,freq,opus
file_00091,110,0.2144,0,0.1207,back_propagation,freq,opus
file_00091,120,0.2339,0,0.1004,back_propagation,freq,opus
file_00092,0,0.0,0,0.1016,back_propagation,freq,opus
file_00092,10,0.0195,0,0.116,back_propagation,freq,opus
file_00092,20,0.039,0,0.1081,back_propagation,freq,opus
file_00092,30,0.0585,0,0.2304,back_propagation,freq,opus
file_00092,40,0.078,0,0.1185,back_propagation,freq,opus
file_00092,50,0.0975,0,0.1436,back_propagation,freq,opus
file_00092,60,0.117,0,0.1399,back_propagation,freq,opus
file_00092,70,0.1365,0,0.1817,back_propagation,freq,opus
file_00092,80,0.1559,0,0.117,back_propagation,freq,opus
file_00092,90,0.1754,0,0.0913,back_propagation,freq,opus
file_00092,100,0.1949,0,0.0234,back_propagation,freq,opus
file_00092,110,0.2144,0,0.0294,back_propagation,freq,opus
file_00092,120,0.2339,0,0.1362,back_propagation,freq,opus
file_00093,0,0.0,1,0.5631,back_propagation,freq,opus
file_00093,10,0.0195,1,0.5612,back_propagation,freq,opus
file_00093,20,0.039,1,0.3918,back_propagation,freq,opus
file_00093,30,0.0585,1,0.5053,back_propagation,freq,opus
file_00093,40,0.078,1,0.5086,back_propagation,freq,opus
file_00093,50,0.0975,1,0.5277,back_propagation,freq,opus
file_00093,60,0.117,1,0.5044,back_propagation,freq,opus
file_00093,70,0.1365,1,0.5829,back_propagation,freq,opus
file_00093,80,0.1559,1,0.4927,back_propagation,freq,opus
file_00093,90,0.1754,1,0.5048,back_propagation,freq,opus
file_00093,100,0.1949,1,0.5564,back_propagation,freq,opus
file_00093,110,0.2144,1,0.4836,back_propagation,freq,opus
file_00093,120,0.2339,1,0.5838,back_propagation,freq,opus
file_00094,0,0.0,0,0.2357,back_propagation,freq,opus
file_00094,10,0.0195,1,0.2419,back_propagation,freq,opus
file_00094,20,0.039,0,0.0006,back_propagation,freq,opus
file_00094,30,0.0585,0,0.214,back_propagation,freq,opus
file_00094,40,0.078,0,0.0008,back_propagation,freq,opus
file_00094,50,0.0975,0,0.0625,back_propagation,freq,opus
file_00094,60,0.117,1,0.4839,back_propagation,freq,opus
file_00094,70,0.1365,0,0.0452,back_propagation,freq,opus
file_00094,80,0.1559,1,0.2974,back_propagation,freq,opus
file_00094,90,0.1754,1,0.4877,back_propagation,freq,opus
file_00094,100,0.1949,1,0.3036,back_propagation,freq,opus
file_00094,110,0.2144,0,0.0086,back_propagation,freq,opus
file_00094,120,0.2339,0,0.0002,back_propagation,freq,opus
file_00095,0,0.0,0,0.0355,back_propagation,freq,opus
file_00095,10,0.0195,0,0.0432,back_propagation,freq,opus
file_00095,20,0.039,0,0.0393,back_propagation,freq,opus
file_00095,30,0.0585,0,0.0354,back_propagation,freq,opus
file_00095,40,0.078,0,0.036,back_propagation,freq,opus
file_00095,50,0.0975,0,0.0363,back_propagation,freq,opus
file_00095,60,0.117,0,0.0368,back_propagation,freq,opus
file_00095,70,0.1365,0,0.0395,back_propagation,freq,opus
file_00095,80,0.1559,0,0.0384,back_propagation,freq,opus
file_00095,90,0.1754,0,0.0412,back_propagation,freq,opus
file_00095,100,0.1949,0,0.0404,back_propagation,freq,opus
file_00095,110,0.2144,0,0.0423,back_propagation,freq,opus
file_00095,120,0.2339,0,0.0363,back_propagation,freq,opus
file_00096,0,0.0,1,0.975,back_propagation,freq,opus
file_00096,10,0.0195,1,0.9818,back_propagation,freq,opus
file_00096,20,0.039,1,0.9804,back_propagation,freq,opus
file_00096,30,0.0585,1,0.9893,back_propagation,freq,opus
file_00096,40,0.078,1,0.9827,back_propagation,freq,opus
file_00096,50,0.0975,1,0.9856,back_propagation,freq,opus
file_00096,60,0.117,1,0.9869,back_propagation,freq,opus
file_00096,70,0.1365,1,0.9945,back_propagation,freq,opus
file_00096,80,0.1559,1,0.9943,back_propagation,freq,opus
file_00096,90,0.1754,1,0.9942,back_propagation,freq,opus
file_00096,100,0.1949,1,0.0717,back_propagation,freq,opus
file_00096,110,0.2144,1,0.0637,back_propagation,freq,opus
file_00096,120,0.2339,0,0.05,back_propagation,freq,opus
file_00097,0,0.0,0,0.0128,back_propagation,freq,opus
file_00097,10,0.0195,0,0.0115,back_propagation,freq,opus
file_00097,20,0.039,0,0.0113,back_propagation,freq,opus
file_00097,30,0.0585,0,0.0111,back_propagation,freq,opus
file_00097,40,0.078,0,0.0128,back_propagation,freq,opus
file_00097,50,0.0975,0,0.0116,back_propagation,freq,opus
file_00097,60,0.117,0,0.0096,back_propagation,freq,opus
file_00097,70,0.1365,0,0.01,back_propagation,freq,opus
file_00097,80,0.1559,0,0.0131,back_propagation,freq,opus
file_00097,90,0.1754,0,0.0166,back_propagation,freq,opus
file_00097,100,0.1949,0,0.0102,back_propagation,freq,opus
file_00097,110,0.2144,0,0.0115,back_propagation,freq,opus
file_00097,120,0.2339,0,0.0122,back_propagation,freq,opus
file_00098,0,0.0,0,0.0937,back_propagation,freq,opus
file_00098,10,0.0195,0,0.1006,back_propagation,freq,opus
file_00098,20,0.039,0,0.0994,back_propagation,freq,opus
file_00098,30,0.0585,0,0.1063,back_propagation,freq,opus
file_00098,40,0.078,0,0.1022,back_propagation,freq,opus
file_00098,50,0.0975,0,0.1034,back_propagation,freq,opus
file_00098,60,0.117,0,0.1002,back_propagation,freq,opus
file_00098,70,0.1365,0,0.1056,back_propagation,freq,opus
file_00098,80,0.1559,0,0.0987,back_propagation,freq,opus
file_00098,90,0.1754,0,0.1049,back_propagation,freq,opus
file_00098,100,0.1949,0,0.1037,back_propagation,freq,opus
file_00098,110,0.2144,0,0.103,back_propagation,freq,opus
file_00098,120,0.2339,0,0.1041,back_propagation,freq,opus
file_00099,0,0.0,0,0.2752,back_propagation,freq,opus
file_00099,10,0.0195,0,0.2279,back_propagation,freq,opus
file_00099,20,0.039,0,0.2936,back_propagation,freq,opus
file_00099,30,0.0585,0,0.2031,back_propagation,freq,opus
file_00099,40,0.078,0,0.3761,back_propagation,freq,opus
file_00099,50,0.0975,0,0.0572,back_propagation,freq,opus
file_00099,60,0.117,0,0.1589,back_propagation,freq,opus
file_00099,70,0.1365,0,0.159,back_propagation,freq,opus
file_00099,80,0.1559,0,0.2021,back_propagation,freq,opus
file_00099,90,0.1754,0,0.1323,back_propagation,freq,opus
file_00099,100,0.1949,0,0.2482,back_propagation,freq,opus
file_00099,110,0.2144,1,0.2092,back_propagation,freq,opus
file_00099,120,0.2339,1,0.3234,back_propagation,freq,opus
file_00100,0,0.0,0,0.0013,back_propagation,freq,opus
file_00100,10,0.0195,0,0.0021,back_propagation,freq,opus
file_00100,20,0.039,0,0.0009,back_propagation,freq,opus
file_00100,30,0.0585,0,0.0007,back_propagation,freq,opus
file_00100,40,0.078,0,0.0017,back_propagation,freq,opus
file_00100,50,0.0975,0,0.0011,back_propagation,freq,opus
file_00100,60,0.117,0,0.0015,back_propagation,freq,opus
file_00100,70,0.1365,0,0.0009,back_propagation,freq,opus
file_00100,80,0.1559,0,0.0005,back_propagation,freq,opus
file_00100,90,0.1754,0,0.0011,back_propagation,freq,opus
file_00100,100,0.1949,0,0.0007,back_propagation,freq,opus
file_00100,110,0.2144,0,0.0008,back_propagation,freq,opus
file_00100,120,0.2339,0,0.0013,back_propagation,freq,opus
file_00101,0,0.0,0,0.0575,back_propagation,freq,opus
file_00101,10,0.0195,0,0.0152,back_propagation,freq,opus
file_00101,20,0.039,0,0.0566,back_propagation,freq,opus
file_00101,30,0.0585,0,0.1139,back_propagation,freq,opus
file_00101,40,0.078,0,0.0088,back_propagation,freq,opus
file_00101,50,0.0975,0,0.0203,back_propagation,freq,opus
file_00101,60,0.117,1,0.2156,back_propagation,freq,opus
file_00101,70,0.1365,0,0.0439,back_propagation,freq,opus
file_00101,80,0.1559,1,0.3876,back_propagation,freq,opus
file_00101,90,0.1754,0,0.0317,back_propagation,freq,opus
file_00101,100,0.1949,0,0.0292,back_propagation,freq,opus
file_00101,110,0.2144,0,0.0116,back_propagation,freq,opus
file_00101,120,0.2339,0,0.0043,back_propagation,freq,opus
file_00102,0,0.0,1,0.0786,back_propagation,freq,opus
file_00102,10,0.0195,1,0.4746,back_propagation,freq,opus
file_00102,20,0.039,1,0.1818,back_propagation,freq,opus
file_00102,30,0.0585,1,0.5201,back_propagation,freq,opus
file_00102,40,0.078,1,0.3311,back_propagation,freq,opus
file_00102,50,0.0975,1,0.1724,back_propagation,freq,opus
file_00102,60,0.117,1,0.4385,back_propagation,freq,opus
file_00102,70,0.1365,1,0.1703,back_propagation,freq,opus
file_00102,80,0.1559,1,0.1471,back_propagation,freq,opus
file_00102,90,0.1754,1,0.3745,back_propagation,freq,opus
file_00102,100,0.1949,1,0.3392,back_propagation,freq,opus
file_00102,110,0.2144,1,0.3768,back_propagation,freq,opus
file_00102,120,0.2339,0,0.0438,back_propagation,freq,opus
file_00103,0,0.0,1,0.1854,back_propagation,freq,opus
file_00103,10,0.0195,1,0.2521,back_propagation,freq,opus
file_00103,20,0.039,1,0.1553,back_propagation,freq,opus
file_00103,30,0.0585,1,0.3786,back_propagation,freq,opus
file_00103,40,0.078,1,0.3267,back_propagation,freq,opus
file_00103,50,0.0975,1,0.3522,back_propagation,freq,opus
file_00103,60,0.117,1,0.1567,back_propagation,freq,opus
file_00103,70,0.1365,1,0.1546,back_propagation,freq,opus
file_00103,80,0.1559,1,0.3327,back_propagation,freq,opus
file_00103,90,0.1754,1,0.4505,back_propagation,freq,opus
file_00103,100,0.1949,1,0.2778,back_propagation,freq,opus
file_00103,110,0.2144,1,0.1424,back_propagation,freq,opus
file_00103,120,0.2339,1,0.4117,back_propagation,freq,opus
file_00104,0,0.0,0,0.3074,back_propagation,freq,opus
file_00104,10,0.0195,1,0.8644,back_propagation,freq,opus
file_00104,20,0.039,1,0.9504,back_propagation,freq,opus
file_00104,30,0.0585,1,0.6337,back_propagation,freq,opus
file_00104,40,0.078,1,0.8762,back_propagation,freq,opus
file_00104,50,0.0975,1,0.9647,back_propagation,freq,opus
file_00104,60,0.117,1,0.6267,back_propagation,freq,opus
file_00104,70,0.1365,1,0.9473,back_propagation,freq,opus
file_00104,80,0.1559,1,0.8367,back_propagation,freq,opus
file_00104,90,0.1754,1,0.952,back_propagation,freq,opus
file_00104,100,0.1949,1,0.9049,back_propagation,freq,opus
file_00104,110,0.2144,1,0.9025,back_propagation,freq,opus
file_00104,120,0.2339,1,0.6856,back_propagation,freq,opus
file_00105,0,0.0,1,0.9015,back_propagation,freq,opus
file_00105,10,0.0195,1,0.8015,back_propagation,freq,opus
file_00105,20,0.039,1,0.9696,back_propagation,freq,opus
file_00105,30,0.0585,1,0.8024,back_propagation,freq,opus
file_00105,40,0.078,1,0.8907,back_propagation,freq,opus
file_00105,50,0.0975,1,0.9784,back_propagation,freq,opus
file_00105,60,0.117,1,0.9767,back_propagation,freq,opus
file_00105,70,0.1365,1,0.9586,back_propagation,freq,opus
file_00105,80,0.1559,1,0.8897,back_propagation,freq,opus
file_00105,90,0.1754,1,0.9295,back_propagation,freq,opus
file_00105,100,0.1949,1,0.9592,back_propagation,freq,opus
file_00105,110,0.2144,1,0.9454,back_propagation,freq,opus
file_00105,120,0.2339,1,0.9005,back_propagation,freq,opus
file_00106,0,0.0,1,0.978,back_propagation,freq,opus
file_00106,10,0.0195,1,0.9652,back_propagation,freq,opus
file_00106,20,0.039,1,0.98,back_propagation,freq,opus
file_00106,30,0.0585,1,0.972,back_propagation,freq,opus
file_00106,40,0.078,1,0.9782,back_propagation,freq,opus
file_00106,50,0.0975,1,0.9661,back_propagation,freq,opus
file_00106,60,0.117,1,0.9772,back_propagation,freq,opus
file_00106,70,0.1365,1,0.9829,back_propagation,freq,opus
file_00106,80,0.1559,1,0.891,back_propagation,freq,opus
file_00106,90,0.1754,1,0.977,back_propagation,freq,opus
file_00106,100,0.1949,1,0.9735,back_propagation,freq,opus
file_00106,110,0.2144,1,0.984,back_propagation,freq,opus
file_00106,120,0.2339,1,0.9885,back_propagation,freq,opus
file_00107,0,0.0,0,0.0865,back_propagation,freq,opus
file_00107,10,0.0195,0,0.1007,back_propagation,freq,opus
file_00107,20,0.039,0,0.0891,back_propagation,freq,opus
file_00107,30,0.0585,1,0.0807,back_propagation,freq,opus
file_00107,40,0.078,1,0.108,back_propagation,freq,opus
file_00107,50,0.0975,1,0.1113,back_propagation,freq,opus
file_00107,60,0.117,1,0.0985,back_propagation,freq,opus
file_00107,70,0.1365,0,0.0796,back_propagation,freq,opus
file_00107,80,0.1559,0,0.0509,back_propagation,freq,opus
file_00107,90,0.1754,0,0.0904,back_propagation,freq,opus
file_00107,100,0.1949,1,0.0869,back_propagation,freq,opus
file_00107,110,0.2144,0,0.0966,back_propagation,freq,opus
file_00107,120,0.2339,0,0.0808,back_propagation,freq,opus
file_00108,0,0.0,0,0.0303,back_propagation,freq,opus
file_00108,10,0.0195,0,0.0798,back_propagation,freq,opus
file_00108,20,0.039,0,0.1079,back_propagation,freq,opus
file_00108,30,0.0585,0,0.0639,back_propagation,freq,opus
file_00108,40,0.078,0,0.1141,back_propagation,freq,opus
file_00108,50,0.0975,0,0.0468,back_propagation,freq,opus
file_00108,60,0.117,0,0.0679,back_propagation,freq,opus
file_00108,70,0.1365,0,0.1409,back_propagation,freq,opus
file_00108,80,0.1559,0,0.0545,back_propagation,freq,opus
file_00108,90,0.1754,1,0.2013,back_propagation,freq,opus
file_00108,100,0.1949,1,0.238,back_propagation,freq,opus
file_00108,110,0.2144,0,0.0757,back_propagation,freq,opus
file_00108,120,0.2339,0,0.0514,back_propagation,freq,opus
file_00109,0,0.0,0,0.023,back_propagation,freq,opus
file_00109,10,0.0195,0,0.0349,back_propagation,freq,opus
file_00109,20,0.039,0,0.0335,back_propagation,freq,opus
file_00109,30,0.0585,0,0.0133,back_propagation,freq,opus
file_00109,40,0.078,0,0.0559,back_propagation,freq,opus
file_00109,50,0.0975,0,0.0595,back_propagation,freq,opus
file_00109,60,0.117,0,0.0632,back_propagation,freq,opus
file_00109,70,0.1365,0,0.0388,back_propagation,freq,opus
file_00109,80,0.1559,0,0.0387,back_propagation,freq,opus
file_00109,90,0.1754,0,0.0236,back_propagation,freq,opus
file_00109,100,0.1949,0,0.0149,back_propagation,freq,opus
file_00109,110,0.2144,0,0.0221,back_propagation,freq,opus
file_00109,120,0.2339,0,0.0116,back_propagation,freq,opus
file_00110,0,0.0,1,0.0957,back_propagation,freq,opus
file_00110,10,0.0195,0,0.0853,back_propagation,freq,opus
file_00110,20,0.039,1,0.1351,back_propagation,freq,opus
file_00110,30,0.0585,1,0.1858,back_propagation,freq,opus
file_00110,40,0.078,1,0.2031,back_propagation,freq,opus
file_00110,50,0.0975,1,0.1988,back_propagation,freq,opus
file_00110,60,0.117,1,0.205,back_propagation,freq,opus
file_00110,70,0.1365,1,0.2097,back_propagation,freq,opus
file_00110,80,0.1559,1,0.1214,back_propagation,freq,opus
file_00110,90,0.1754,1,0.5685,back_propagation,freq,opus
file_00110,100,0.1949,1,0.2778,back_propagation,freq,opus
file_00110,110,0.2144,1,0.2731,back_propagation,freq,opus
file_00110,120,0.2339,1,0.4211,back_propagation,freq,opus
file_00111,0,0.0,1,0.688,back_propagation,freq,opus
file_00111,10,0.0195,1,0.879,back_propagation,freq,opus
file_00111,20,0.039,1,0.8714,back_propagation,freq,opus
file_00111,30,0.0585,1,0.8024,back_propagation,freq,opus
file_00111,40,0.078,1,0.592,back_propagation,freq,opus
file_00111,50,0.0975,1,0.2537,back_propagation,freq,opus
file_00111,60,0.117,1,0.5064,back_propagation,freq,opus
file_00111,70,0.1365,1,0.6026,back_propagation,freq,opus
file_00111,80,0.1559,1,0.903,back_propagation,freq,opus
file_00111,90,0.1754,1,0.8738,back_propagation,freq,opus
file_00111,100,0.1949,1,0.8422,back_propagation,freq,opus
file_00111,110,0.2144,1,0.8666,back_propagation,freq,opus
file_00111,120,0.2339,1,0.6617,back_propagation,freq,opus
file_00112,0,0.0,0,0.0074,back_propagation,freq,opus
file_00112,10,0.0195,0,0.0074,back_propagation,freq,opus
file_00112,20,0.039,0,0.0074,back_propagation,freq,opus
file_00112,30,0.0585,0,0.0074,back_propagation,freq,opus
file_00112,40,0.078,0,0.0074,back_propagation,freq,opus
file_00112,50,0.0975,0,0.0074,back_propagation,freq,opus
file_00112,60,0.117,0,0.0074,back_propagation,freq,opus
file_00112,70,0.1365,0,0.0074,back_propagation,freq,opus
file_00112,80,0.1559,0,0.0074,back_propagation,freq,opus
file_00112,90,0.1754,0,0.0074,back_propagation,freq,opus
file_00112,100,0.1949,0,0.0074,back_propagation,freq,opus
file_00112,110,0.2144,0,0.0074,back_propagation,freq,opus
file_00112,120,0.2339,0,0.0074,back_propagation,freq,opus
file_00113,0,0.0,1,0.9921,back_propagation,freq,opus
file_00113,10,0.0195,1,0.985,back_propagation,freq,opus
file_00113,20,0.039,1,0.9674,back_propagation,freq,opus
file_00113,30,0.0585,1,0.9873,back_propagation,freq,opus
file_00113,40,0.078,1,0.9927,back_propagation,freq,opus
file_00113,50,0.0975,1,0.9877,back_propagation,freq,opus
file_00113,60,0.117,1,0.9923,back_propagation,freq,opus
file_00113,70,0.1365,1,0.9806,back_propagation,freq,opus
file_00113,80,0.1559,1,0.9901,back_propagation,freq,opus
file_00113,90,0.1754,1,0.9892,back_propagation,freq,opus
file_00113,100,0.1949,1,0.9907,back_propagation,freq,opus
file_00113,110,0.2144,1,0.993,back_propagation,freq,opus
file_00113,120,0.2339,1,0.9906,back_propagation,freq,opus
file_00114,0,0.0,0,0.0045,back_propagation,freq,opus
file_00114,10,0.0195,0,0.003,back_propagation,freq,opus
file_00114,20,0.039,0,0.004,back_propagation,freq,opus
file_00114,30,0.0585,0,0.0041,back_propagation,freq,opus
file_00114,40,0.078,0,0.0049,back_propagation,freq,opus
file_00114,50,0.0975,0,0.0047,back_propagation,freq,opus
file_00114,60,0.117,0,0.0046,back_propagation,freq,opus
file_00114,70,0.1365,0,0.0047,back_propagation,freq,opus
file_00114,80,0.1559,0,0.005,back_propagation,freq,opus
file_00114,90,0.1754,0,0.0047,back_propagation,freq,opus
file_00114,100,0.1949,0,0.0042,back_propagation,freq,opus
file_00114,110,0.2144,0,0.0042,back_propagation,freq,opus
file_00114,120,0.2339,0,0.0041,back_propagation,freq,opus
file_00115,0,0.0,1,0.6054,back_propagation,freq,opus
file_00115,10,0.0195,1,0.6074,back_propagation,freq,opus
file_00115,20,0.039,1,0.6054,back_propagation,freq,opus
file_00115,30,0.0585,1,0.6062,back_propagation,freq,opus
file_00115,40,0.078,1,0.6148,back_propagation,freq,opus
file_00115,50,0.0975,1,0.5832,back_propagation,freq,opus
file_00115,60,0.117,1,0.6143,back_propagation,freq,opus
file_00115,70,0.1365,1,0.4631,back_propagation,freq,opus
file_00115,80,0.1559,1,0.5851,back_propagation,freq,opus
file_00115,90,0.1754,1,0.6111,back_propagation,freq,opus
file_00115,100,0.1949,1,0.4556,back_propagation,freq,opus
file_00115,110,0.2144,1,0.2449,back_propagation,freq,opus
file_00115,120,0.2339,0,0.0254,back_propagation,freq,opus
file_00116,0,0.0,0,0.0446,back_propagation,freq,opus
file_00116,10,0.0195,0,0.0548,back_propagation,freq,opus
file_00116,20,0.039,0,0.0619,back_propagation,freq,opus
file_00116,30,0.0585,0,0.0654,back_propagation,freq,opus
file_00116,40,0.078,0,0.0567,back_propagation,freq,opus
file_00116,50,0.0975,0,0.0567,back_propagation,freq,opus
file_00116,60,0.117,0,0.0482,back_propagation,freq,opus
file_00116,70,0.1365,0,0.0444,back_propagation,freq,opus
file_00116,80,0.1559,0,0.0345,back_propagation,freq,opus
file_00116,90,0.1754,1,0.1327,back_propagation,freq,opus
file_00116,100,0.1949,1,0.0976,back_propagation,freq,opus
file_00116,110,0.2144,1,0.602,back_propagation,freq,opus
file_00116,120,0.2339,1,0.3711,back_propagation,freq,opus
file_00117,0,0.0,0,0.0557,back_propagation,freq,opus
file_00117,10,0.0195,1,0.1795,back_propagation,freq,opus
file_00117,20,0.039,1,0.1227,back_propagation,freq,opus
file_00117,30,0.0585,1,0.1309,back_propagation,freq,opus
file_00117,40,0.078,0,0.0509,back_propagation,freq,opus
file_00117,50,0.0975,1,0.0948,back_propagation,freq,opus
file_00117,60,0.117,1,0.1241,back_propagation,freq,opus
file_00117,70,0.1365,1,0.1284,back_propagation,freq,opus
file_00117,80,0.1559,1,0.0555,back_propagation,freq,opus
file_00117,90,0.1754,1,0.0981,back_propagation,freq,opus
file_00117,100,0.1949,0,0.0469,back_propagation,freq,opus
file_00117,110,0.2144,1,0.0555,back_propagation,freq,opus
file_00117,120,0.2339,1,0.1036,back_propagation,freq,opus
file_00118,0,0.0,1,0.1966,back_propagation,freq,opus
file_00118,10,0.0195,0,0.0389,back_propagation,freq,opus
file_00118,20,0.039,1,0.2236,back_propagation,freq,opus
file_00118,30,0.0585,1,0.0926,back_propagation,freq,opus
file_00118,40,0.078,1,0.2321,back_propagation,freq,opus
file_00118,50,0.0975,1,0.1364,back_propagation,freq,opus
file_00118,60,0.117,1,0.1605,back_propagation,freq,opus
file_00118,70,0.1365,0,0.0583,back_propagation,freq,opus
file_00118,80,0.1559,1,0.1029,back_propagation,freq,opus
file_00118,90,0.1754,1,0.086,back_propagation,freq,opus
file_00118,100,0.1949,1,0.0793,back_propagation,freq,opus
file_00118,110,0.2144,0,0.0522,back_propagation,freq,opus
file_00118,120,0.2339,1,0.081,back_propagation,freq,opus
file_00119,0,0.0,1,0.1037,back_propagation,freq,opus
file_00119,10,0.0195,1,0.1152,back_propagation,freq,opus
file_00119,20,0.039,1,0.1183,back_propagation,freq,opus
file_00119,30,0.0585,1,0.1256,back_propagation,freq,opus
file_00119,40,0.078,1,0.1245,back_propagation,freq,opus
file_00119,50,0.0975,1,0.1289,back_propagation,freq,opus
file_00119,60,0.117,1,0.1225,back_propagation,freq,opus
file_00119,70,0.1365,1,0.1187,back_propagation,freq,opus
file_00119,80,0.1559,1,0.1223,back_propagation,freq,opus
file_00119,90,0.1754,1,0.1281,back_propagation,freq,opus
file_00119,100,0.1949,1,0.1127,back_propagation,freq,opus
file_00119,110,0.2144,1,0.1006,back_propagation,freq,opus
file_00119,120,0.2339,1,0.1148,back_propagation,freq,opus
file_00120,0,0.0,1,0.25,back_propagation,freq,opus
file_00120,10,0.0195,1,0.273,back_propagation,freq,opus
file_00120,20,0.039,1,0.2541,back_propagation,freq,opus
file_00120,30,0.0585,1,0.216,back_propagation,freq,opus
file_00120,40,0.078,1,0.2403,back_propagation,freq,opus
file_00120,50,0.0975,1,0.2482,back_propagation,freq,opus
file_00120,60,0.117,1,0.302,back_propagation,freq,opus
file_00120,70,0.1365,1,0.2375,back_propagation,freq,opus
file_00120,80,0.1559,1,0.2261,back_propagation,freq,opus
file_00120,90,0.1754,1,0.2327,back_propagation,freq,opus
file_00120,100,0.1949,1,0.2287,back_propagation,freq,opus
file_00120,110,0.2144,1,0.2312,back_propagation,freq,opus
file_00120,120,0.2339,1,0.2561,back_propagation,freq,opus
file_00121,0,0.0,1,0.7455,back_propagation,freq,opus
file_00121,10,0.0195,1,0.979,back_propagation,freq,opus
file_00121,20,0.039,1,0.9887,back_propagation,freq,opus
file_00121,30,0.0585,1,0.9855,back_propagation,freq,opus
file_00121,40,0.078,1,0.9918,back_propagation,freq,opus
file_00121,50,0.0975,1,0.9893,back_propagation,freq,opus
file_00121,60,0.117,1,0.9874,back_propagation,freq,opus
file_00121,70,0.1365,1,0.9289,back_propagation,freq,opus
file_00121,80,0.1559,0,0.0676,back_propagation,freq,opus
file_00121,90,0.1754,0,0.0192,back_propagation,freq,opus
file_00121,100,0.1949,1,0.4479,back_propagation,freq,opus
file_00121,110,0.2144,1,0.7374,back_propagation,freq,opus
file_00121,120,0.2339,1,0.2985,back_propagation,freq,opus
file_00122,0,0.0,0,0.1469,back_propagation,freq,opus
file_00122,10,0.0195,0,0.1469,back_propagation,freq,opus
file_00122,20,0.039,0,0.103,back_propagation,freq,opus
file_00122,30,0.0585,0,0.1002,back_propagation,freq,opus
file_00122,40,0.078,0,0.0692,back_propagation,freq,opus
file_00122,50,0.0975,0,0.1344,back_propagation,freq,opus
file_00122,60,0.117,0,0.1326,back_propagation,freq,opus
file_00122,70,0.1365,0,0.1272,back_propagation,freq,opus
file_00122,80,0.1559,0,0.1174,back_propagation,freq,opus
file_00122,90,0.1754,0,0.1286,back_propagation,freq,opus
file_00122,100,0.1949,0,0.1159,back_propagation,freq,opus
file_00122,110,0.2144,0,0.1007,back_propagation,freq,opus
file_00122,120,0.2339,0,0.098,back_propagation,freq,opus
file_00123,0,0.0,0,0.13,back_propagation,freq,opus
file_00123,10,0.0195,0,0.1239,back_propagation,freq,opus
file_00123,20,0.039,0,0.1208,back_propagation,freq,opus
file_00123,30,0.0585,0,0.1224,back_propagation,freq,opus
file_00123,40,0.078,0,0.1207,back_propagation,freq,opus
file_00123,50,0.0975,0,0.1223,back_propagation,freq,opus
file_00123,60,0.117,0,0.124,back_propagation,freq,opus
file_00123,70,0.1365,0,0.1381,back_propagation,freq,opus
file_00123,80,0.1559,0,0.1342,back_propagation,freq,opus
file_00123,90,0.1754,0,0.1061,back_propagation,freq,opus
file_00123,100,0.1949,0,0.1359,back_propagation,freq,opus
file_00123,110,0.2144,0,0.1179,back_propagation,freq,opus
file_00123,120,0.2339,0,0.1479,back_propagation,freq,opus
file_00124,0,0.0,0,0.2069,back_propagation,freq,opus
file_00124,10,0.0195,1,0.296,back_propagation,freq,opus
