filename,k,rate,is_correct,prob,method,mode,codec
file_00096,0,0.0,1,0.5541,back_propagation,time,encodec
file_00096,10,0.0319,0,0.0142,back_propagation,time,encodec
file_00096,20,0.0639,0,0.0012,back_propagation,time,encodec
file_00096,30,0.0958,0,0.0012,back_propagation,time,encodec
file_00096,40,0.1278,0,0.0008,back_propagation,time,encodec
file_00096,50,0.1597,0,0.0005,back_propagation,time,encodec
file_00096,60,0.1917,0,0.0017,back_propagation,time,encodec
file_00096,70,0.2236,0,0.0067,back_propagation,time,encodec
file_00097,0,0.0,0,0.0457,back_propagation,time,encodec
file_00097,10,0.0319,0,0.0479,back_propagation,time,encodec
file_00097,20,0.0639,0,0.0467,back_propagation,time,encodec
file_00097,30,0.0958,0,0.0495,back_propagation,time,encodec
file_00097,40,0.1278,0,0.055,back_propagation,time,encodec
file_00097,50,0.1597,1,0.071,back_propagation,time,encodec
file_00097,60,0.1917,1,0.0843,back_propagation,time,encodec
file_00097,70,0.2236,1,0.0936,back_propagation,time,encodec
file_00098,0,0.0,0,0.0546,back_propagation,time,encodec
file_00098,10,0.0319,0,0.0576,back_propagation,time,encodec
file_00098,20,0.0639,1,0.0727,back_propagation,time,encodec
file_00098,30,0.0958,0,0.067,back_propagation,time,encodec
file_00098,40,0.1278,0,0.0974,back_propagation,time,encodec
file_00098,50,0.1597,0,0.0384,back_propagation,time,encodec
file_00098,60,0.1917,0,0.0199,back_propagation,time,encodec
file_00098,70,0.2236,0,0.0527,back_propagation,time,encodec
file_00099,0,0.0,1,0.1603,back_propagation,time,encodec
file_00099,10,0.0319,0,0.118,back_propagation,time,encodec
file_00099,20,0.0639,1,0.1395,back_propagation,time,encodec
file_00099,30,0.0958,0,0.0441,back_propagation,time,encodec
file_00099,40,0.1278,0,0.0819,back_propagation,time,encodec
file_00099,50,0.1597,1,0.1142,back_propagation,time,encodec
file_00099,60,0.1917,1,0.2265,back_propagation,time,encodec
file_00099,70,0.2236,1,0.3182,back_propagation,time,encodec
file_00100,0,0.0,1,0.5435,back_propagation,time,encodec
file_00100,10,0.0319,1,0.1351,back_propagation,time,encodec
file_00100,20,0.0639,0,0.0365,back_propagation,time,encodec
file_00100,30,0.0958,1,0.0976,back_propagation,time,encodec
file_00100,40,0.1278,1,0.1228,back_propagation,time,encodec
file_00100,50,0.1597,1,0.0948,back_propagation,time,encodec
file_00100,60,0.1917,1,0.0787,back_propagation,time,encodec
file_00100,70,0.2236,1,0.0696,back_propagation,time,encodec
file_00101,0,0.0,1,0.5382,back_propagation,time,encodec
file_00101,10,0.0319,0,0.0573,back_propagation,time,encodec
file_00101,20,0.0639,1,0.6109,back_propagation,time,encodec
file_00101,30,0.0958,1,0.4705,back_propagation,time,encodec
file_00101,40,0.1278,1,0.6561,back_propagation,time,encodec
file_00101,50,0.1597,1,0.5242,back_propagation,time,encodec
file_00101,60,0.1917,1,0.4019,back_propagation,time,encodec
file_00101,70,0.2236,1,0.2488,back_propagation,time,encodec
file_00102,0,0.0,1,0.45,back_propagation,time,encodec
file_00102,10,0.0319,1,0.1337,back_propagation,time,encodec
file_00102,20,0.0639,0,0.1107,back_propagation,time,encodec
file_00102,30,0.0958,0,0.0741,back_propagation,time,encodec
file_00102,40,0.1278,0,0.0292,back_propagation,time,encodec
file_00102,50,0.1597,0,0.0401,back_propagation,time,encodec
file_00102,60,0.1917,0,0.0583,back_propagation,time,encodec
file_00102,70,0.2236,0,0.0324,back_propagation,time,encodec
file_00103,0,0.0,1,0.8417,back_propagation,time,encodec
file_00103,10,0.0319,1,0.8811,back_propagation,time,encodec
file_00103,20,0.0639,1,0.9336,back_propagation,time,encodec
file_00103,30,0.0958,1,0.7533,back_propagation,time,encodec
file_00103,40,0.1278,1,0.5778,back_propagation,time,encodec
file_00103,50,0.1597,1,0.4573,back_propagation,time,encodec
file_00103,60,0.1917,1,0.704,back_propagation,time,encodec
file_00103,70,0.2236,1,0.3477,back_propagation,time,encodec
file_00104,0,0.0,1,0.1505,back_propagation,time,encodec
file_00104,10,0.0319,0,0.1163,back_propagation,time,encodec
file_00104,20,0.0639,0,0.1014,back_propagation,time,encodec
file_00104,30,0.0958,0,0.0915,back_propagation,time,encodec
file_00104,40,0.1278,0,0.0826,back_propagation,time,encodec
file_00104,50,0.1597,0,0.0833,back_propagation,time,encodec
file_00104,60,0.1917,1,0.1091,back_propagation,time,encodec
file_00104,70,0.2236,0,0.1097,back_propagation,time,encodec
file_00105,0,0.0,0,0.1174,back_propagation,time,encodec
file_00105,10,0.0319,0,0.2961,back_propagation,time,encodec
file_00105,20,0.0639,0,0.4428,back_propagation,time,encodec
file_00105,30,0.0958,1,0.7838,back_propagation,time,encodec
file_00105,40,0.1278,1,0.6463,back_propagation,time,encodec
file_00105,50,0.1597,1,0.4383,back_propagation,time,encodec
file_00105,60,0.1917,1,0.3563,back_propagation,time,encodec
file_00105,70,0.2236,1,0.1935,back_propagation,time,encodec
file_00106,0,0.0,1,0.2043,back_propagation,time,encodec
file_00106,10,0.0319,1,0.2438,back_propagation,time,encodec
file_00106,20,0.0639,1,0.2867,back_propagation,time,encodec
file_00106,30,0.0958,1,0.2761,back_propagation,time,encodec
file_00106,40,0.1278,1,0.2429,back_propagation,time,encodec
file_00106,50,0.1597,1,0.1889,back_propagation,time,encodec
file_00106,60,0.1917,1,0.3618,back_propagation,time,encodec
file_00106,70,0.2236,1,0.3117,back_propagation,time,encodec
file_00107,0,0.0,0,0.0901,back_propagation,time,encodec
file_00107,10,0.0319,0,0.0501,back_propagation,time,encodec
file_00107,20,0.0639,0,0.0772,back_propagation,time,encodec
file_00107,30,0.0958,0,0.0384,back_propagation,time,encodec
file_00107,40,0.1278,0,0.0301,back_propagation,time,encodec
file_00107,50,0.1597,0,0.0329,back_propagation,time,encodec
file_00107,60,0.1917,0,0.0162,back_propagation,time,encodec
file_00107,70,0.2236,0,0.0205,back_propagation,time,encodec
file_00108,0,0.0,1,0.22,back_propagation,time,encodec
file_00108,10,0.0319,1,0.5627,back_propagation,time,encodec
file_00108,20,0.0639,1,0.5619,back_propagation,time,encodec
file_00108,30,0.0958,1,0.3716,back_propagation,time,encodec
file_00108,40,0.1278,1,0.4648,back_propagation,time,encodec
file_00108,50,0.1597,1,0.4286,back_propagation,time,encodec
file_00108,60,0.1917,1,0.4162,back_propagation,time,encodec
file_00108,70,0.2236,1,0.4209,back_propagation,time,encodec
file_00109,0,0.0,1,0.0887,back_propagation,time,encodec
file_00109,10,0.0319,1,0.0902,back_propagation,time,encodec
file_00109,20,0.0639,0,0.0432,back_propagation,time,encodec
file_00109,30,0.0958,0,0.0527,back_propagation,time,encodec
file_00109,40,0.1278,0,0.078,back_propagation,time,encodec
file_00109,50,0.1597,0,0.1245,back_propagation,time,encodec
file_00109,60,0.1917,0,0.1096,back_propagation,time,encodec
file_00109,70,0.2236,0,0.1065,back_propagation,time,encodec
file_00110,0,0.0,1,0.9636,back_propagation,time,encodec
file_00110,10,0.0319,1,0.962,back_propagation,time,encodec
file_00110,20,0.0639,1,0.9722,back_propagation,time,encodec
file_00110,30,0.0958,1,0.9786,back_propagation,time,encodec
file_00110,40,0.1278,1,0.9726,back_propagation,time,encodec
file_00110,50,0.1597,1,0.9607,back_propagation,time,encodec
file_00110,60,0.1917,1,0.937,back_propagation,time,encodec
file_00110,70,0.2236,1,0.9529,back_propagation,time,encodec
file_00111,0,0.0,1,0.2801,back_propagation,time,encodec
file_00111,10,0.0319,1,0.3107,back_propagation,time,encodec
file_00111,20,0.0639,1,0.1989,back_propagation,time,encodec
file_00111,30,0.0958,1,0.2003,back_propagation,time,encodec
file_00111,40,0.1278,1,0.1899,back_propagation,time,encodec
file_00111,50,0.1597,0,0.1505,back_propagation,time,encodec
file_00111,60,0.1917,0,0.1045,back_propagation,time,encodec
file_00111,70,0.2236,0,0.1135,back_propagation,time,encodec
file_00112,0,0.0,0,0.0665,back_propagation,time,encodec
file_00112,10,0.0319,0,0.0665,back_propagation,time,encodec
file_00112,20,0.0639,0,0.0665,back_propagation,time,encodec
file_00112,30,0.0958,0,0.0665,back_propagation,time,encodec
file_00112,40,0.1278,0,0.0665,back_propagation,time,encodec
file_00112,50,0.1597,0,0.0665,back_propagation,time,encodec
file_00112,60,0.1917,0,0.0665,back_propagation,time,encodec
file_00112,70,0.2236,0,0.0665,back_propagation,time,encodec
file_00113,0,0.0,1,0.9607,back_propagation,time,encodec
file_00113,10,0.0319,1,0.9196,back_propagation,time,encodec
file_00113,20,0.0639,1,0.865,back_propagation,time,encodec
file_00113,30,0.0958,1,0.9239,back_propagation,time,encodec
file_00113,40,0.1278,1,0.8551,back_propagation,time,encodec
file_00113,50,0.1597,1,0.6907,back_propagation,time,encodec
file_00113,60,0.1917,1,0.8491,back_propagation,time,encodec
file_00113,70,0.2236,1,0.7573,back_propagation,time,encodec
file_00114,0,0.0,1,0.1237,back_propagation,time,encodec
file_00114,10,0.0319,1,0.3496,back_propagation,time,encodec
file_00114,20,0.0639,1,0.0845,back_propagation,time,encodec
file_00114,30,0.0958,1,0.146,back_propagation,time,encodec
file_00114,40,0.1278,1,0.0816,back_propagation,time,encodec
file_00114,50,0.1597,0,0.0486,back_propagation,time,encodec
file_00114,60,0.1917,0,0.0619,back_propagation,time,encodec
file_00114,70,0.2236,0,0.0631,back_propagation,time,encodec
file_00115,0,0.0,1,0.2703,back_propagation,time,encodec
file_00115,10,0.0319,1,0.3485,back_propagation,time,encodec
file_00115,20,0.0639,1,0.2071,back_propagation,time,encodec
file_00115,30,0.0958,1,0.1806,back_propagation,time,encodec
file_00115,40,0.1278,1,0.158,back_propagation,time,encodec
file_00115,50,0.1597,0,0.1191,back_propagation,time,encodec
file_00115,60,0.1917,0,0.1529,back_propagation,time,encodec
file_00115,70,0.2236,0,0.124,back_propagation,time,encodec
file_00116,0,0.0,1,0.1798,back_propagation,time,encodec
file_00116,10,0.0319,1,0.1213,back_propagation,time,encodec
file_00116,20,0.0639,1,0.0545,back_propagation,time,encodec
file_00116,30,0.0958,0,0.0602,back_propagation,time,encodec
file_00116,40,0.1278,0,0.0431,back_propagation,time,encodec
file_00116,50,0.1597,0,0.0397,back_propagation,time,encodec
file_00116,60,0.1917,0,0.0318,back_propagation,time,encodec
file_00116,70,0.2236,0,0.021,back_propagation,time,encodec
file_00117,0,0.0,0,0.0582,back_propagation,time,encodec
file_00117,10,0.0319,1,0.068,back_propagation,time,encodec
file_00117,20,0.0639,1,0.0784,back_propagation,time,encodec
file_00117,30,0.0958,0,0.0541,back_propagation,time,encodec
file_00117,40,0.1278,1,0.0684,back_propagation,time,encodec
file_00117,50,0.1597,1,0.0766,back_propagation,time,encodec
file_00117,60,0.1917,0,0.0693,back_propagation,time,encodec
file_00117,70,0.2236,0,0.0789,back_propagation,time,encodec
file_00118,0,0.0,0,0.0292,back_propagation,time,encodec
file_00118,10,0.0319,0,0.0483,back_propagation,time,encodec
file_00118,20,0.0639,0,0.0425,back_propagation,time,encodec
file_00118,30,0.0958,0,0.0517,back_propagation,time,encodec
file_00118,40,0.1278,0,0.0597,back_propagation,time,encodec
file_00118,50,0.1597,0,0.0384,back_propagation,time,encodec
file_00118,60,0.1917,0,0.044,back_propagation,time,encodec
file_00118,70,0.2236,0,0.0379,back_propagation,time,encodec
file_00119,0,0.0,1,0.295,back_propagation,time,encodec
file_00119,10,0.0319,1,0.3226,back_propagation,time,encodec
file_00119,20,0.0639,1,0.3075,back_propagation,time,encodec
file_00119,30,0.0958,1,0.3269,back_propagation,time,encodec
file_00119,40,0.1278,1,0.3283,back_propagation,time,encodec
file_00119,50,0.1597,1,0.358,back_propagation,time,encodec
file_00119,60,0.1917,1,0.3595,back_propagation,time,encodec
file_00119,70,0.2236,1,0.3333,back_propagation,time,encodec
file_00120,0,0.0,1,0.3718,back_propagation,time,encodec
file_00120,10,0.0319,1,0.4199,back_propagation,time,encodec
file_00120,20,0.0639,1,0.5868,back_propagation,time,encodec
file_00120,30,0.0958,1,0.4087,back_propagation,time,encodec
file_00120,40,0.1278,1,0.3963,back_propagation,time,encodec
file_00120,50,0.1597,1,0.39,back_propagation,time,encodec
file_00120,60,0.1917,1,0.5866,back_propagation,time,encodec
file_00120,70,0.2236,1,0.5671,back_propagation,time,encodec
file_00121,0,0.0,1,0.7403,back_propagation,time,encodec
file_00121,10,0.0319,1,0.5219,back_propagation,time,encodec
file_00121,20,0.0639,1,0.4579,back_propagation,time,encodec
file_00121,30,0.0958,1,0.2668,back_propagation,time,encodec
file_00121,40,0.1278,1,0.2898,back_propagation,time,encodec
file_00121,50,0.1597,1,0.2817,back_propagation,time,encodec
file_00121,60,0.1917,1,0.305,back_propagation,time,encodec
file_00121,70,0.2236,1,0.4141,back_propagation,time,encodec
file_00122,0,0.0,0,0.0826,back_propagation,time,encodec
file_00122,10,0.0319,0,0.0661,back_propagation,time,encodec
file_00122,20,0.0639,0,0.0657,back_propagation,time,encodec
file_00122,30,0.0958,0,0.0731,back_propagation,time,encodec
file_00122,40,0.1278,0,0.0901,back_propagation,time,encodec
file_00122,50,0.1597,0,0.0796,back_propagation,time,encodec
file_00122,60,0.1917,0,0.1054,back_propagation,time,encodec
file_00122,70,0.2236,0,0.1398,back_propagation,time,encodec
file_00123,0,0.0,0,0.1382,back_propagation,time,encodec
file_00123,10,0.0319,0,0.104,back_propagation,time,encodec
file_00123,20,0.0639,0,0.0988,back_propagation,time,encodec
file_00123,30,0.0958,0,0.0876,back_propagation,time,encodec
file_00123,40,0.1278,0,0.0961,back_propagation,time,encodec
file_00123,50,0.1597,0,0.0886,back_propagation,time,encodec
file_00123,60,0.1917,0,0.0856,back_propagation,time,encodec
file_00123,70,0.2236,0,0.0876,back_propagation,time,encodec
file_00124,0,0.0,0,0.0665,back_propagation,time,encodec
file_00124,10,0.0319,0,0.0601,back_propagation,time,encodec
file_00124,20,0.0639,0,0.0544,back_propagation,time,encodec
file_00124,30,0.0958,0,0.0677,back_propagation,time,encodec
file_00124,40,0.1278,0,0.068,back_propagation,time,encodec
file_00124,50,0.1597,0,0.0645,back_propagation,time,encodec
file_00124,60,0.1917,0,0.065,back_propagation,time,encodec
file_00124,70,0.2236,0,0.0667,back_propagation,time,encodec
file_00125,0,0.0,0,0.0599,back_propagation,time,encodec
file_00125,10,0.0319,0,0.0537,back_propagation,time,encodec
file_00125,20,0.0639,0,0.0823,back_propagation,time,encodec
file_00125,30,0.0958,0,0.0853,back_propagation,time,encodec
file_00125,40,0.1278,0,0.0796,back_propagation,time,encodec
file_00125,50,0.1597,0,0.0832,back_propagation,time,encodec
file_00125,60,0.1917,0,0.0811,back_propagation,time,encodec
file_00125,70,0.2236,1,0.0867,back_propagation,time,encodec
file_00126,0,0.0,1,0.4488,back_propagation,time,encodec
file_00126,10,0.0319,1,0.4468,back_propagation,time,encodec
file_00126,20,0.0639,1,0.3524,back_propagation,time,encodec
file_00126,30,0.0958,1,0.3647,back_propagation,time,encodec
file_00126,40,0.1278,1,0.2406,back_propagation,time,encodec
file_00126,50,0.1597,1,0.3457,back_propagation,time,encodec
file_00126,60,0.1917,1,0.1781,back_propagation,time,encodec
file_00126,70,0.2236,1,0.1769,back_propagation,time,encodec
file_00127,0,0.0,1,0.2126,back_propagation,time,encodec
file_00127,10,0.0319,1,0.1249,back_propagation,time,encodec
file_00127,20,0.0639,1,0.1943,back_propagation,time,encodec
file_00127,30,0.0958,1,0.1764,back_propagation,time,encodec
file_00127,40,0.1278,1,0.1117,back_propagation,time,encodec
file_00127,50,0.1597,0,0.0538,back_propagation,time,encodec
file_00127,60,0.1917,0,0.0509,back_propagation,time,encodec
file_00127,70,0.2236,1,0.0658,back_propagation,time,encodec
file_00128,0,0.0,1,0.1795,back_propagation,time,encodec
file_00128,10,0.0319,1,0.1252,back_propagation,time,encodec
file_00128,20,0.0639,1,0.1236,back_propagation,time,encodec
file_00128,30,0.0958,1,0.1285,back_propagation,time,encodec
file_00128,40,0.1278,1,0.1179,back_propagation,time,encodec
file_00128,50,0.1597,1,0.128,back_propagation,time,encodec
file_00128,60,0.1917,1,0.1173,back_propagation,time,encodec
file_00128,70,0.2236,1,0.0581,back_propagation,time,encodec
file_00129,0,0.0,1,0.1438,back_propagation,time,encodec
file_00129,10,0.0319,0,0.089,back_propagation,time,encodec
file_00129,20,0.0639,0,0.0939,back_propagation,time,encodec
file_00129,30,0.0958,0,0.0741,back_propagation,time,encodec
file_00129,40,0.1278,0,0.0883,back_propagation,time,encodec
file_00129,50,0.1597,0,0.101,back_propagation,time,encodec
file_00129,60,0.1917,0,0.1022,back_propagation,time,encodec
file_00129,70,0.2236,0,0.0972,back_propagation,time,encodec
file_00130,0,0.0,0,0.0721,back_propagation,time,encodec
file_00130,10,0.0319,1,0.0803,back_propagation,time,encodec
file_00130,20,0.0639,1,0.0805,back_propagation,time,encodec
file_00130,30,0.0958,1,0.0778,back_propagation,time,encodec
file_00130,40,0.1278,0,0.0757,back_propagation,time,encodec
file_00130,50,0.1597,1,0.0805,back_propagation,time,encodec
file_00130,60,0.1917,1,0.076,back_propagation,time,encodec
file_00130,70,0.2236,1,0.0801,back_propagation,time,encodec
file_00131,0,0.0,0,0.0462,back_propagation,time,encodec
file_00131,10,0.0319,0,0.0492,back_propagation,time,encodec
file_00131,20,0.0639,0,0.0468,back_propagation,time,encodec
file_00131,30,0.0958,0,0.0541,back_propagation,time,encodec
file_00131,40,0.1278,0,0.0588,back_propagation,time,encodec
file_00131,50,0.1597,0,0.0774,back_propagation,time,encodec
file_00131,60,0.1917,0,0.056,back_propagation,time,encodec
file_00131,70,0.2236,0,0.0651,back_propagation,time,encodec
file_00132,0,0.0,0,0.0596,back_propagation,time,encodec
file_00132,10,0.0319,0,0.0706,back_propagation,time,encodec
file_00132,20,0.0639,0,0.058,back_propagation,time,encodec
file_00132,30,0.0958,0,0.041,back_propagation,time,encodec
file_00132,40,0.1278,0,0.0434,back_propagation,time,encodec
file_00132,50,0.1597,0,0.0422,back_propagation,time,encodec
file_00132,60,0.1917,0,0.0522,back_propagation,time,encodec
file_00132,70,0.2236,0,0.0624,back_propagation,time,encodec
file_00133,0,0.0,1,0.4268,back_propagation,time,encodec
file_00133,10,0.0319,1,0.7804,back_propagation,time,encodec
file_00133,20,0.0639,1,0.7406,back_propagation,time,encodec
file_00133,30,0.0958,1,0.9326,back_propagation,time,encodec
file_00133,40,0.1278,1,0.5714,back_propagation,time,encodec
file_00133,50,0.1597,1,0.6537,back_propagation,time,encodec
file_00133,60,0.1917,1,0.9082,back_propagation,time,encodec
file_00133,70,0.2236,1,0.2038,back_propagation,time,encodec
file_00134,0,0.0,1,0.9754,back_propagation,time,encodec
file_00134,10,0.0319,1,0.9859,back_propagation,time,encodec
file_00134,20,0.0639,1,0.968,back_propagation,time,encodec
file_00134,30,0.0958,1,0.9573,back_propagation,time,encodec
file_00134,40,0.1278,1,0.9736,back_propagation,time,encodec
file_00134,50,0.1597,1,0.977,back_propagation,time,encodec
file_00134,60,0.1917,1,0.9154,back_propagation,time,encodec
file_00134,70,0.2236,1,0.8535,back_propagation,time,encodec
file_00135,0,0.0,0,0.065,back_propagation,time,encodec
file_00135,10,0.0319,0,0.0147,back_propagation,time,encodec
file_00135,20,0.0639,0,0.0142,back_propagation,time,encodec
file_00135,30,0.0958,0,0.0351,back_propagation,time,encodec
file_00135,40,0.1278,0,0.0151,back_propagation,time,encodec
file_00135,50,0.1597,0,0.0143,back_propagation,time,encodec
file_00135,60,0.1917,1,0.4858,back_propagation,time,encodec
file_00135,70,0.2236,1,0.1306,back_propagation,time,encodec
file_00136,0,0.0,1,0.9869,back_propagation,time,encodec
file_00136,10,0.0319,1,0.9869,back_propagation,time,encodec
file_00136,20,0.0639,1,0.9869,back_propagation,time,encodec
file_00136,30,0.0958,1,0.9869,back_propagation,time,encodec
file_00136,40,0.1278,1,0.9873,back_propagation,time,encodec
file_00136,50,0.1597,1,0.9873,back_propagation,time,encodec
file_00136,60,0.1917,1,0.9885,back_propagation,time,encodec
file_00136,70,0.2236,1,0.9894,back_propagation,time,encodec
file_00137,0,0.0,0,0.0306,back_propagation,time,encodec
file_00137,10,0.0319,0,0.0306,back_propagation,time,encodec
file_00137,20,0.0639,0,0.0306,back_propagation,time,encodec
file_00137,30,0.0958,0,0.0306,back_propagation,time,encodec
file_00137,40,0.1278,0,0.0486,back_propagation,time,encodec
file_00137,50,0.1597,0,0.0507,back_propagation,time,encodec
file_00137,60,0.1917,0,0.0654,back_propagation,time,encodec
file_00137,70,0.2236,0,0.0383,back_propagation,time,encodec
file_00138,0,0.0,1,0.1011,back_propagation,time,encodec
file_00138,10,0.0319,1,0.1011,back_propagation,time,encodec
file_00138,20,0.0639,1,0.1011,back_propagation,time,encodec
file_00138,30,0.0958,1,0.1011,back_propagation,time,encodec
file_00138,40,0.1278,0,0.0965,back_propagation,time,encodec
file_00138,50,0.1597,0,0.0964,back_propagation,time,encodec
file_00138,60,0.1917,0,0.0652,back_propagation,time,encodec
file_00138,70,0.2236,0,0.0818,back_propagation,time,encodec
file_00139,0,0.0,1,0.9438,back_propagation,time,encodec
file_00139,10,0.0319,1,0.9641,back_propagation,time,encodec
file_00139,20,0.0639,1,0.9611,back_propagation,time,encodec
file_00139,30,0.0958,1,0.9444,back_propagation,time,encodec
file_00139,40,0.1278,1,0.9467,back_propagation,time,encodec
file_00139,50,0.1597,1,0.9408,back_propagation,time,encodec
file_00139,60,0.1917,1,0.9324,back_propagation,time,encodec
file_00139,70,0.2236,1,0.9346,back_propagation,time,encodec
file_00140,0,0.0,1,0.4084,back_propagation,time,encodec
file_00140,10,0.0319,1,0.2694,back_propagation,time,encodec
file_00140,20,0.0639,1,0.2875,back_propagation,time,encodec
file_00140,30,0.0958,1,0.3618,back_propagation,time,encodec
file_00140,40,0.1278,1,0.4075,back_propagation,time,encodec
file_00140,50,0.1597,1,0.2625,back_propagation,time,encodec
file_00140,60,0.1917,1,0.1363,back_propagation,time,encodec
file_00140,70,0.2236,0,0.0708,back_propagation,time,encodec
file_00141,0,0.0,0,0.0124,back_propagation,time,encodec
file_00141,10,0.0319,0,0.0117,back_propagation,time,encodec
file_00141,20,0.0639,0,0.0117,back_propagation,time,encodec
file_00141,30,0.0958,0,0.012,back_propagation,time,encodec
file_00141,40,0.1278,0,0.0346,back_propagation,time,encodec
file_00141,50,0.1597,0,0.0136,back_propagation,time,encodec
file_00141,60,0.1917,0,0.0083,back_propagation,time,encodec
file_00141,70,0.2236,0,0.0231,back_propagation,time,encodec
file_00142,0,0.0,1,0.0754,back_propagation,time,encodec
file_00142,10,0.0319,1,0.1357,back_propagation,time,encodec
file_00142,20,0.0639,1,0.2997,back_propagation,time,encodec
file_00142,30,0.0958,1,0.2273,back_propagation,time,encodec
file_00142,40,0.1278,0,0.1529,back_propagation,time,encodec
file_00142,50,0.1597,0,0.0993,back_propagation,time,encodec
file_00142,60,0.1917,0,0.0993,back_propagation,time,encodec
file_00142,70,0.2236,0,0.1004,back_propagation,time,encodec
file_00143,0,0.0,0,0.0949,back_propagation,time,encodec
file_00143,10,0.0319,0,0.0794,back_propagation,time,encodec
file_00143,20,0.0639,0,0.0835,back_propagation,time,encodec
file_00143,30,0.0958,0,0.078,back_propagation,time,encodec
file_00143,40,0.1278,0,0.0755,back_propagation,time,encodec
file_00143,50,0.1597,0,0.075,back_propagation,time,encodec
file_00143,60,0.1917,0,0.0805,back_propagation,time,encodec
file_00143,70,0.2236,0,0.0802,back_propagation,time,encodec
file_00144,0,0.0,1,0.8917,back_propagation,time,encodec
file_00144,10,0.0319,1,0.4667,back_propagation,time,encodec
file_00144,20,0.0639,1,0.6849,back_propagation,time,encodec
file_00144,30,0.0958,0,0.2618,back_propagation,time,encodec
file_00144,40,0.1278,0,0.1561,back_propagation,time,encodec
file_00144,50,0.1597,1,0.3886,back_propagation,time,encodec
file_00144,60,0.1917,1,0.4386,back_propagation,time,encodec
file_00144,70,0.2236,0,0.0761,back_propagation,time,encodec
file_00145,0,0.0,1,0.5049,back_propagation,time,encodec
file_00145,10,0.0319,1,0.508,back_propagation,time,encodec
file_00145,20,0.0639,1,0.4528,back_propagation,time,encodec
file_00145,30,0.0958,1,0.1979,back_propagation,time,encodec
file_00145,40,0.1278,1,0.1395,back_propagation,time,encodec
file_00145,50,0.1597,1,0.2259,back_propagation,time,encodec
file_00145,60,0.1917,1,0.1927,back_propagation,time,encodec
file_00145,70,0.2236,1,0.1854,back_propagation,time,encodec
file_00146,0,0.0,0,0.0394,back_propagation,time,encodec
file_00146,10,0.0319,0,0.0316,back_propagation,time,encodec
file_00146,20,0.0639,0,0.0157,back_propagation,time,encodec
file_00146,30,0.0958,0,0.0323,back_propagation,time,encodec
file_00146,40,0.1278,0,0.04,back_propagation,time,encodec
file_00146,50,0.1597,0,0.0366,back_propagation,time,encodec
file_00146,60,0.1917,0,0.0366,back_propagation,time,encodec
file_00146,70,0.2236,0,0.0366,back_propagation,time,encodec
file_00147,0,0.0,1,0.1877,back_propagation,time,encodec
file_00147,10,0.0319,1,0.1481,back_propagation,time,encodec
file_00147,20,0.0639,1,0.074,back_propagation,time,encodec
file_00147,30,0.0958,0,0.0518,back_propagation,time,encodec
file_00147,40,0.1278,0,0.0508,back_propagation,time,encodec
file_00147,50,0.1597,0,0.0555,back_propagation,time,encodec
file_00147,60,0.1917,0,0.0433,back_propagation,time,encodec
file_00147,70,0.2236,0,0.037,back_propagation,time,encodec
file_00148,0,0.0,1,0.2337,back_propagation,time,encodec
file_00148,10,0.0319,1,0.2371,back_propagation,time,encodec
file_00148,20,0.0639,0,0.1175,back_propagation,time,encodec
file_00148,30,0.0958,1,0.1466,back_propagation,time,encodec
file_00148,40,0.1278,0,0.0859,back_propagation,time,encodec
file_00148,50,0.1597,0,0.0709,back_propagation,time,encodec
file_00148,60,0.1917,0,0.1032,back_propagation,time,encodec
file_00148,70,0.2236,1,0.1391,back_propagation,time,encodec
file_00149,0,0.0,1,0.2726,back_propagation,time,encodec
file_00149,10,0.0319,0,0.0393,back_propagation,time,encodec
file_00149,20,0.0639,1,0.1673,back_propagation,time,encodec
file_00149,30,0.0958,1,0.2424,back_propagation,time,encodec
file_00149,40,0.1278,1,0.1234,back_propagation,time,encodec
file_00149,50,0.1597,0,0.1094,back_propagation,time,encodec
file_00149,60,0.1917,1,0.1521,back_propagation,time,encodec
file_00149,70,0.2236,0,0.0512,back_propagation,time,encodec
file_00150,0,0.0,0,0.0516,back_propagation,time,encodec
file_00150,10,0.0319,0,0.0514,back_propagation,time,encodec
file_00150,20,0.0639,0,0.0554,back_propagation,time,encodec
file_00150,30,0.0958,0,0.0593,back_propagation,time,encodec
file_00150,40,0.1278,0,0.064,back_propagation,time,encodec
file_00150,50,0.1597,0,0.0657,back_propagation,time,encodec
file_00150,60,0.1917,0,0.0728,back_propagation,time,encodec
file_00150,70,0.2236,0,0.0736,back_propagation,time,encodec
file_00151,0,0.0,0,0.0461,back_propagation,time,encodec
file_00151,10,0.0319,0,0.0287,back_propagation,time,encodec
file_00151,20,0.0639,0,0.0272,back_propagation,time,encodec
file_00151,30,0.0958,0,0.0358,back_propagation,time,encodec
file_00151,40,0.1278,0,0.0366,back_propagation,time,encodec
file_00151,50,0.1597,0,0.0307,back_propagation,time,encodec
file_00151,60,0.1917,0,0.0378,back_propagation,time,encodec
file_00151,70,0.2236,0,0.0372,back_propagation,time,encodec
file_00152,0,0.0,1,0.1389,back_propagation,time,encodec
file_00152,10,0.0319,0,0.0467,back_propagation,time,encodec
file_00152,20,0.0639,0,0.0336,back_propagation,time,encodec
file_00152,30,0.0958,0,0.028,back_propagation,time,encodec
file_00152,40,0.1278,0,0.0425,back_propagation,time,encodec
file_00152,50,0.1597,0,0.0434,back_propagation,time,encodec
