filename,k,rate,is_correct,prob,method,mode,codec
file_00127,60,0.239,0,0.0824,forward_only,time,opus
file_00128,0,0.0,1,0.9996,forward_only,time,opus
file_00128,10,0.0398,1,0.9996,forward_only,time,opus
file_00128,20,0.0797,1,0.9995,forward_only,time,opus
file_00128,30,0.1195,1,0.9994,forward_only,time,opus
file_00128,40,0.1594,1,0.9994,forward_only,time,opus
file_00128,50,0.1992,1,0.9994,forward_only,time,opus
file_00128,60,0.239,1,0.9994,forward_only,time,opus
file_00129,0,0.0,1,0.9996,forward_only,time,opus
file_00129,10,0.0398,1,0.9996,forward_only,time,opus
file_00129,20,0.0797,1,0.9994,forward_only,time,opus
file_00129,30,0.1195,1,0.9995,forward_only,time,opus
file_00129,40,0.1594,1,0.9996,forward_only,time,opus
file_00129,50,0.1992,1,0.9994,forward_only,time,opus
file_00129,60,0.239,1,0.9993,forward_only,time,opus
file_00130,0,0.0,1,0.9997,forward_only,time,opus
file_00130,10,0.0398,1,0.9997,forward_only,time,opus
file_00130,20,0.0797,1,0.9992,forward_only,time,opus
file_00130,30,0.1195,1,0.9995,forward_only,time,opus
file_00130,40,0.1594,1,0.999,forward_only,time,opus
file_00130,50,0.1992,1,0.9992,forward_only,time,opus
file_00130,60,0.239,1,0.9996,forward_only,time,opus
file_00131,0,0.0,1,0.9562,forward_only,time,opus
file_00131,10,0.0398,1,0.6653,forward_only,time,opus
file_00131,20,0.0797,1,0.8124,forward_only,time,opus
file_00131,30,0.1195,1,0.7357,forward_only,time,opus
file_00131,40,0.1594,1,0.694,forward_only,time,opus
file_00131,50,0.1992,1,0.6496,forward_only,time,opus
file_00131,60,0.239,1,0.5058,forward_only,time,opus
file_00132,0,0.0,0,0.0334,forward_only,time,opus
file_00132,10,0.0398,0,0.0284,forward_only,time,opus
file_00132,20,0.0797,0,0.0253,forward_only,time,opus
file_00132,30,0.1195,0,0.0309,forward_only,time,opus
file_00132,40,0.1594,0,0.0309,forward_only,time,opus
file_00132,50,0.1992,0,0.0329,forward_only,time,opus
file_00132,60,0.239,0,0.0199,forward_only,time,opus
file_00133,0,0.0,1,0.9926,forward_only,time,opus
file_00133,10,0.0398,1,0.9926,forward_only,time,opus
file_00133,20,0.0797,1,0.9926,forward_only,time,opus
file_00133,30,0.1195,1,0.9926,forward_only,time,opus
file_00133,40,0.1594,1,0.9926,forward_only,time,opus
file_00133,50,0.1992,1,0.9926,forward_only,time,opus
file_00133,60,0.239,1,0.9926,forward_only,time,opus
file_00134,0,0.0,1,0.5651,forward_only,time,opus
file_00134,10,0.0398,1,0.5477,forward_only,time,opus
file_00134,20,0.0797,1,0.6377,forward_only,time,opus
file_00134,30,0.1195,1,0.341,forward_only,time,opus
file_00134,40,0.1594,0,0.2823,forward_only,time,opus
file_00134,50,0.1992,1,0.3868,forward_only,time,opus
file_00134,60,0.239,1,0.22,forward_only,time,opus
file_00135,0,0.0,0,0.1011,forward_only,time,opus
file_00135,10,0.0398,0,0.1255,forward_only,time,opus
file_00135,20,0.0797,1,0.2484,forward_only,time,opus
file_00135,30,0.1195,0,0.2107,forward_only,time,opus
file_00135,40,0.1594,1,0.2209,forward_only,time,opus
file_00135,50,0.1992,0,0.1669,forward_only,time,opus
file_00135,60,0.239,0,0.1656,forward_only,time,opus
file_00136,0,0.0,0,0.2049,forward_only,time,opus
file_00136,10,0.0398,1,0.2012,forward_only,time,opus
file_00136,20,0.0797,0,0.0024,forward_only,time,opus
file_00136,30,0.1195,0,0.0014,forward_only,time,opus
file_00136,40,0.1594,0,0.0033,forward_only,time,opus
file_00136,50,0.1992,0,0.0299,forward_only,time,opus
file_00136,60,0.239,0,0.046,forward_only,time,opus
file_00137,0,0.0,0,0.1146,forward_only,time,opus
file_00137,10,0.0398,0,0.1427,forward_only,time,opus
file_00137,20,0.0797,0,0.1049,forward_only,time,opus
file_00137,30,0.1195,0,0.1446,forward_only,time,opus
file_00137,40,0.1594,0,0.1668,forward_only,time,opus
file_00137,50,0.1992,0,0.121,forward_only,time,opus
file_00137,60,0.239,0,0.0571,forward_only,time,opus
file_00138,0,0.0,0,0.196,forward_only,time,opus
file_00138,10,0.0398,0,0.2226,forward_only,time,opus
file_00138,20,0.0797,0,0.192,forward_only,time,opus
file_00138,30,0.1195,0,0.0906,forward_only,time,opus
file_00138,40,0.1594,0,0.0775,forward_only,time,opus
file_00138,50,0.1992,0,0.1264,forward_only,time,opus
file_00138,60,0.239,0,0.1409,forward_only,time,opus
file_00139,0,0.0,1,0.8246,forward_only,time,opus
file_00139,10,0.0398,1,0.8873,forward_only,time,opus
file_00139,20,0.0797,1,0.7928,forward_only,time,opus
file_00139,30,0.1195,1,0.7929,forward_only,time,opus
file_00139,40,0.1594,1,0.8362,forward_only,time,opus
file_00139,50,0.1992,1,0.8223,forward_only,time,opus
file_00139,60,0.239,1,0.8066,forward_only,time,opus
file_00140,0,0.0,1,0.4731,forward_only,time,opus
file_00140,10,0.0398,0,0.2882,forward_only,time,opus
file_00140,20,0.0797,1,0.5587,forward_only,time,opus
file_00140,30,0.1195,1,0.5349,forward_only,time,opus
file_00140,40,0.1594,1,0.3424,forward_only,time,opus
file_00140,50,0.1992,1,0.3254,forward_only,time,opus
file_00140,60,0.239,1,0.3844,forward_only,time,opus
file_00141,0,0.0,0,0.1742,forward_only,time,opus
file_00141,10,0.0398,0,0.2519,forward_only,time,opus
file_00141,20,0.0797,0,0.2001,forward_only,time,opus
file_00141,30,0.1195,0,0.2186,forward_only,time,opus
file_00141,40,0.1594,0,0.2856,forward_only,time,opus
file_00141,50,0.1992,1,0.2487,forward_only,time,opus
file_00141,60,0.239,0,0.1449,forward_only,time,opus
file_00142,0,0.0,1,0.5155,forward_only,time,opus
file_00142,10,0.0398,1,0.4327,forward_only,time,opus
file_00142,20,0.0797,1,0.4839,forward_only,time,opus
file_00142,30,0.1195,0,0.187,forward_only,time,opus
file_00142,40,0.1594,1,0.3357,forward_only,time,opus
file_00142,50,0.1992,1,0.3592,forward_only,time,opus
file_00142,60,0.239,1,0.2157,forward_only,time,opus
file_00143,0,0.0,1,0.3654,forward_only,time,opus
file_00143,10,0.0398,1,0.4363,forward_only,time,opus
file_00143,20,0.0797,1,0.4356,forward_only,time,opus
file_00143,30,0.1195,1,0.3699,forward_only,time,opus
file_00143,40,0.1594,0,0.257,forward_only,time,opus
file_00143,50,0.1992,1,0.2658,forward_only,time,opus
file_00143,60,0.239,1,0.3359,forward_only,time,opus
file_00144,0,0.0,1,0.4159,forward_only,time,opus
file_00144,10,0.0398,1,0.3995,forward_only,time,opus
file_00144,20,0.0797,1,0.345,forward_only,time,opus
file_00144,30,0.1195,1,0.3434,forward_only,time,opus
file_00144,40,0.1594,1,0.3674,forward_only,time,opus
file_00144,50,0.1992,1,0.4388,forward_only,time,opus
file_00144,60,0.239,1,0.4463,forward_only,time,opus
file_00145,0,0.0,1,0.5758,forward_only,time,opus
file_00145,10,0.0398,1,0.3838,forward_only,time,opus
file_00145,20,0.0797,1,0.378,forward_only,time,opus
file_00145,30,0.1195,1,0.2179,forward_only,time,opus
file_00145,40,0.1594,0,0.1153,forward_only,time,opus
file_00145,50,0.1992,1,0.2885,forward_only,time,opus
file_00145,60,0.239,1,0.4327,forward_only,time,opus
file_00146,0,0.0,0,0.1695,forward_only,time,opus
file_00146,10,0.0398,0,0.2299,forward_only,time,opus
file_00146,20,0.0797,1,0.3508,forward_only,time,opus
file_00146,30,0.1195,1,0.4395,forward_only,time,opus
file_00146,40,0.1594,1,0.4067,forward_only,time,opus
file_00146,50,0.1992,1,0.4118,forward_only,time,opus
file_00146,60,0.239,1,0.3811,forward_only,time,opus
file_00147,0,0.0,1,0.4162,forward_only,time,opus
file_00147,10,0.0398,1,0.2898,forward_only,time,opus
file_00147,20,0.0797,0,0.3451,forward_only,time,opus
file_00147,30,0.1195,1,0.4324,forward_only,time,opus
file_00147,40,0.1594,0,0.34,forward_only,time,opus
file_00147,50,0.1992,1,0.4589,forward_only,time,opus
file_00147,60,0.239,1,0.3059,forward_only,time,opus
file_00148,0,0.0,0,0.0755,forward_only,time,opus
file_00148,10,0.0398,1,0.5191,forward_only,time,opus
file_00148,20,0.0797,1,0.5549,forward_only,time,opus
file_00148,30,0.1195,1,0.3849,forward_only,time,opus
file_00148,40,0.1594,1,0.5257,forward_only,time,opus
file_00148,50,0.1992,1,0.4996,forward_only,time,opus
file_00148,60,0.239,1,0.3625,forward_only,time,opus
file_00149,0,0.0,1,0.3122,forward_only,time,opus
file_00149,10,0.0398,1,0.4109,forward_only,time,opus
file_00149,20,0.0797,1,0.4092,forward_only,time,opus
file_00149,30,0.1195,1,0.3854,forward_only,time,opus
file_00149,40,0.1594,0,0.3145,forward_only,time,opus
file_00149,50,0.1992,0,0.2512,forward_only,time,opus
file_00149,60,0.239,1,0.3991,forward_only,time,opus
file_00150,0,0.0,1,0.4322,forward_only,time,opus
file_00150,10,0.0398,1,0.4252,forward_only,time,opus
file_00150,20,0.0797,1,0.3934,forward_only,time,opus
file_00150,30,0.1195,1,0.4549,forward_only,time,opus
file_00150,40,0.1594,1,0.505,forward_only,time,opus
file_00150,50,0.1992,1,0.4384,forward_only,time,opus
file_00150,60,0.239,1,0.6096,forward_only,time,opus
file_00151,0,0.0,1,0.3126,forward_only,time,opus
file_00151,10,0.0398,1,0.346,forward_only,time,opus
file_00151,20,0.0797,1,0.3519,forward_only,time,opus
file_00151,30,0.1195,1,0.4382,forward_only,time,opus
file_00151,40,0.1594,0,0.2238,forward_only,time,opus
file_00151,50,0.1992,1,0.3972,forward_only,time,opus
file_00151,60,0.239,1,0.2278,forward_only,time,opus
file_00152,0,0.0,0,0.1846,forward_only,time,opus
file_00152,10,0.0398,1,0.251,forward_only,time,opus
file_00152,20,0.0797,1,0.3317,forward_only,time,opus
file_00152,30,0.1195,0,0.1539,forward_only,time,opus
file_00152,40,0.1594,0,0.2344,forward_only,time,opus
file_00152,50,0.1992,1,0.2389,forward_only,time,opus
file_00152,60,0.239,1,0.2259,forward_only,time,opus
file_00153,0,0.0,1,0.3633,forward_only,time,opus
file_00153,10,0.0398,1,0.4305,forward_only,time,opus
file_00153,20,0.0797,0,0.1479,forward_only,time,opus
file_00153,30,0.1195,0,0.1085,forward_only,time,opus
file_00153,40,0.1594,0,0.2035,forward_only,time,opus
file_00153,50,0.1992,0,0.0494,forward_only,time,opus
file_00153,60,0.239,0,0.0396,forward_only,time,opus
file_00154,0,0.0,1,0.4275,forward_only,time,opus
file_00154,10,0.0398,1,0.5294,forward_only,time,opus
file_00154,20,0.0797,1,0.353,forward_only,time,opus
file_00154,30,0.1195,1,0.4431,forward_only,time,opus
file_00154,40,0.1594,1,0.3532,forward_only,time,opus
file_00154,50,0.1992,0,0.1493,forward_only,time,opus
file_00154,60,0.239,1,0.3032,forward_only,time,opus
file_00155,0,0.0,0,0.2407,forward_only,time,opus
file_00155,10,0.0398,1,0.3673,forward_only,time,opus
file_00155,20,0.0797,1,0.3817,forward_only,time,opus
file_00155,30,0.1195,1,0.3926,forward_only,time,opus
file_00155,40,0.1594,1,0.4011,forward_only,time,opus
file_00155,50,0.1992,1,0.3317,forward_only,time,opus
file_00155,60,0.239,1,0.3936,forward_only,time,opus
file_00156,0,0.0,1,0.3665,forward_only,time,opus
file_00156,10,0.0398,1,0.2993,forward_only,time,opus
file_00156,20,0.0797,1,0.3258,forward_only,time,opus
file_00156,30,0.1195,1,0.3359,forward_only,time,opus
file_00156,40,0.1594,1,0.256,forward_only,time,opus
file_00156,50,0.1992,1,0.232,forward_only,time,opus
file_00156,60,0.239,0,0.0863,forward_only,time,opus
file_00157,0,0.0,1,0.5514,forward_only,time,opus
file_00157,10,0.0398,1,0.5091,forward_only,time,opus
file_00157,20,0.0797,1,0.8344,forward_only,time,opus
file_00157,30,0.1195,1,0.5318,forward_only,time,opus
file_00157,40,0.1594,1,0.5671,forward_only,time,opus
file_00157,50,0.1992,1,0.4527,forward_only,time,opus
file_00157,60,0.239,1,0.52,forward_only,time,opus
file_00158,0,0.0,1,0.4718,forward_only,time,opus
file_00158,10,0.0398,1,0.516,forward_only,time,opus
file_00158,20,0.0797,1,0.4475,forward_only,time,opus
file_00158,30,0.1195,1,0.3588,forward_only,time,opus
file_00158,40,0.1594,1,0.3842,forward_only,time,opus
file_00158,50,0.1992,1,0.4858,forward_only,time,opus
file_00158,60,0.239,1,0.4095,forward_only,time,opus
file_00159,0,0.0,1,0.274,forward_only,time,opus
file_00159,10,0.0398,1,0.4748,forward_only,time,opus
file_00159,20,0.0797,1,0.3427,forward_only,time,opus
file_00159,30,0.1195,1,0.3273,forward_only,time,opus
file_00159,40,0.1594,1,0.3189,forward_only,time,opus
file_00159,50,0.1992,0,0.231,forward_only,time,opus
file_00159,60,0.239,0,0.274,forward_only,time,opus
file_00160,0,0.0,1,0.2702,forward_only,time,opus
file_00160,10,0.0398,1,0.4789,forward_only,time,opus
file_00160,20,0.0797,0,0.297,forward_only,time,opus
file_00160,30,0.1195,1,0.5394,forward_only,time,opus
file_00160,40,0.1594,1,0.3867,forward_only,time,opus
file_00160,50,0.1992,1,0.2609,forward_only,time,opus
file_00160,60,0.239,0,0.1397,forward_only,time,opus
file_00161,0,0.0,1,0.3821,forward_only,time,opus
file_00161,10,0.0398,1,0.3759,forward_only,time,opus
file_00161,20,0.0797,0,0.203,forward_only,time,opus
file_00161,30,0.1195,0,0.2685,forward_only,time,opus
file_00161,40,0.1594,0,0.2428,forward_only,time,opus
file_00161,50,0.1992,0,0.2183,forward_only,time,opus
file_00161,60,0.239,0,0.2253,forward_only,time,opus
file_00162,0,0.0,0,0.1811,forward_only,time,opus
file_00162,10,0.0398,0,0.1198,forward_only,time,opus
file_00162,20,0.0797,1,0.3971,forward_only,time,opus
file_00162,30,0.1195,1,0.4465,forward_only,time,opus
file_00162,40,0.1594,1,0.4457,forward_only,time,opus
file_00162,50,0.1992,1,0.361,forward_only,time,opus
file_00162,60,0.239,1,0.2661,forward_only,time,opus
file_00163,0,0.0,1,0.5293,forward_only,time,opus
file_00163,10,0.0398,1,0.4801,forward_only,time,opus
file_00163,20,0.0797,1,0.4036,forward_only,time,opus
file_00163,30,0.1195,0,0.2495,forward_only,time,opus
file_00163,40,0.1594,1,0.2469,forward_only,time,opus
file_00163,50,0.1992,1,0.3873,forward_only,time,opus
file_00163,60,0.239,0,0.2035,forward_only,time,opus
file_00164,0,0.0,1,0.4903,forward_only,time,opus
file_00164,10,0.0398,1,0.5027,forward_only,time,opus
file_00164,20,0.0797,1,0.4015,forward_only,time,opus
file_00164,30,0.1195,1,0.2276,forward_only,time,opus
file_00164,40,0.1594,0,0.2481,forward_only,time,opus
file_00164,50,0.1992,1,0.3166,forward_only,time,opus
file_00164,60,0.239,1,0.2582,forward_only,time,opus
file_00165,0,0.0,1,0.7264,forward_only,time,opus
file_00165,10,0.0398,1,0.8601,forward_only,time,opus
file_00165,20,0.0797,1,0.909,forward_only,time,opus
file_00165,30,0.1195,1,0.8855,forward_only,time,opus
file_00165,40,0.1594,1,0.9063,forward_only,time,opus
file_00165,50,0.1992,1,0.8837,forward_only,time,opus
file_00165,60,0.239,1,0.8915,forward_only,time,opus
file_00166,0,0.0,1,0.9163,forward_only,time,opus
file_00166,10,0.0398,1,0.8419,forward_only,time,opus
file_00166,20,0.0797,1,0.6204,forward_only,time,opus
file_00166,30,0.1195,1,0.8791,forward_only,time,opus
file_00166,40,0.1594,1,0.9372,forward_only,time,opus
file_00166,50,0.1992,1,0.9206,forward_only,time,opus
file_00166,60,0.239,1,0.9164,forward_only,time,opus
file_00167,0,0.0,1,0.6359,forward_only,time,opus
file_00167,10,0.0398,1,0.9219,forward_only,time,opus
file_00167,20,0.0797,1,0.907,forward_only,time,opus
file_00167,30,0.1195,1,0.8084,forward_only,time,opus
file_00167,40,0.1594,1,0.7158,forward_only,time,opus
file_00167,50,0.1992,1,0.774,forward_only,time,opus
file_00167,60,0.239,1,0.5763,forward_only,time,opus
file_00168,0,0.0,1,0.8675,forward_only,time,opus
file_00168,10,0.0398,1,0.7452,forward_only,time,opus
file_00168,20,0.0797,0,0.1213,forward_only,time,opus
file_00168,30,0.1195,0,0.2009,forward_only,time,opus
file_00168,40,0.1594,0,0.0521,forward_only,time,opus
file_00168,50,0.1992,0,0.2512,forward_only,time,opus
file_00168,60,0.239,1,0.6336,forward_only,time,opus
file_00169,0,0.0,1,0.7587,forward_only,time,opus
file_00169,10,0.0398,1,0.8363,forward_only,time,opus
file_00169,20,0.0797,1,0.938,forward_only,time,opus
file_00169,30,0.1195,1,0.9553,forward_only,time,opus
file_00169,40,0.1594,1,0.8819,forward_only,time,opus
file_00169,50,0.1992,1,0.9718,forward_only,time,opus
file_00169,60,0.239,1,0.9654,forward_only,time,opus
file_00170,0,0.0,1,0.7824,forward_only,time,opus
file_00170,10,0.0398,1,0.8766,forward_only,time,opus
file_00170,20,0.0797,1,0.9608,forward_only,time,opus
file_00170,30,0.1195,1,0.8619,forward_only,time,opus
file_00170,40,0.1594,1,0.9468,forward_only,time,opus
file_00170,50,0.1992,1,0.7684,forward_only,time,opus
file_00170,60,0.239,1,0.7618,forward_only,time,opus
file_00171,0,0.0,1,0.8847,forward_only,time,opus
file_00171,10,0.0398,1,0.8108,forward_only,time,opus
file_00171,20,0.0797,1,0.7786,forward_only,time,opus
file_00171,30,0.1195,1,0.8423,forward_only,time,opus
file_00171,40,0.1594,1,0.8943,forward_only,time,opus
file_00171,50,0.1992,1,0.9143,forward_only,time,opus
file_00171,60,0.239,1,0.9135,forward_only,time,opus
file_00172,0,0.0,0,0.0523,forward_only,time,opus
file_00172,10,0.0398,0,0.0969,forward_only,time,opus
file_00172,20,0.0797,0,0.2678,forward_only,time,opus
file_00172,30,0.1195,1,0.8925,forward_only,time,opus
file_00172,40,0.1594,0,0.2831,forward_only,time,opus
file_00172,50,0.1992,1,0.7128,forward_only,time,opus
file_00172,60,0.239,1,0.9202,forward_only,time,opus
file_00173,0,0.0,1,0.9769,forward_only,time,opus
file_00173,10,0.0398,1,0.993,forward_only,time,opus
file_00173,20,0.0797,1,0.9643,forward_only,time,opus
file_00173,30,0.1195,1,0.9745,forward_only,time,opus
file_00173,40,0.1594,1,0.959,forward_only,time,opus
file_00173,50,0.1992,0,0.0839,forward_only,time,opus
file_00173,60,0.239,1,0.5846,forward_only,time,opus
file_00174,0,0.0,1,0.9459,forward_only,time,opus
file_00174,10,0.0398,1,0.9548,forward_only,time,opus
file_00174,20,0.0797,1,0.9093,forward_only,time,opus
file_00174,30,0.1195,1,0.9435,forward_only,time,opus
file_00174,40,0.1594,1,0.8688,forward_only,time,opus
file_00174,50,0.1992,1,0.9813,forward_only,time,opus
file_00174,60,0.239,1,0.5725,forward_only,time,opus
file_00175,0,0.0,1,0.831,forward_only,time,opus
file_00175,10,0.0398,1,0.8235,forward_only,time,opus
file_00175,20,0.0797,1,0.397,forward_only,time,opus
file_00175,30,0.1195,1,0.7968,forward_only,time,opus
file_00175,40,0.1594,1,0.3734,forward_only,time,opus
file_00175,50,0.1992,1,0.6952,forward_only,time,opus
file_00175,60,0.239,1,0.8005,forward_only,time,opus
file_00176,0,0.0,1,0.9893,forward_only,time,opus
file_00176,10,0.0398,1,0.9744,forward_only,time,opus
file_00176,20,0.0797,1,0.9961,forward_only,time,opus
file_00176,30,0.1195,1,0.9664,forward_only,time,opus
file_00176,40,0.1594,1,0.9251,forward_only,time,opus
file_00176,50,0.1992,1,0.698,forward_only,time,opus
file_00176,60,0.239,1,0.9001,forward_only,time,opus
file_00177,0,0.0,1,0.9035,forward_only,time,opus
file_00177,10,0.0398,1,0.9776,forward_only,time,opus
file_00177,20,0.0797,1,0.9348,forward_only,time,opus
file_00177,30,0.1195,1,0.9959,forward_only,time,opus
file_00177,40,0.1594,1,0.9949,forward_only,time,opus
file_00177,50,0.1992,1,0.9661,forward_only,time,opus
file_00177,60,0.239,1,0.7982,forward_only,time,opus
file_00178,0,0.0,1,0.849,forward_only,time,opus
file_00178,10,0.0398,1,0.5194,forward_only,time,opus
file_00178,20,0.0797,1,0.7941,forward_only,time,opus
file_00178,30,0.1195,1,0.558,forward_only,time,opus
file_00178,40,0.1594,1,0.4661,forward_only,time,opus
file_00178,50,0.1992,1,0.5395,forward_only,time,opus
file_00178,60,0.239,1,0.4626,forward_only,time,opus
file_00179,0,0.0,0,0.0187,forward_only,time,opus
file_00179,10,0.0398,0,0.0146,forward_only,time,opus
file_00179,20,0.0797,0,0.1243,forward_only,time,opus
file_00179,30,0.1195,0,0.232,forward_only,time,opus
file_00179,40,0.1594,0,0.0898,forward_only,time,opus
file_00179,50,0.1992,0,0.1486,forward_only,time,opus
file_00179,60,0.239,0,0.112,forward_only,time,opus
file_00180,0,0.0,1,0.8351,forward_only,time,opus
file_00180,10,0.0398,1,0.9785,forward_only,time,opus
file_00180,20,0.0797,1,0.8557,forward_only,time,opus
file_00180,30,0.1195,1,0.5442,forward_only,time,opus
file_00180,40,0.1594,0,0.3642,forward_only,time,opus
file_00180,50,0.1992,0,0.3342,forward_only,time,opus
file_00180,60,0.239,1,0.6239,forward_only,time,opus
file_00181,0,0.0,1,0.9931,forward_only,time,opus
file_00181,10,0.0398,1,0.9851,forward_only,time,opus
file_00181,20,0.0797,1,0.9943,forward_only,time,opus
file_00181,30,0.1195,1,0.9806,forward_only,time,opus
file_00181,40,0.1594,1,0.9719,forward_only,time,opus
file_00181,50,0.1992,1,0.9698,forward_only,time,opus
file_00181,60,0.239,1,0.9612,forward_only,time,opus
file_00182,0,0.0,1,0.6052,forward_only,time,opus
file_00182,10,0.0398,1,0.619,forward_only,time,opus
file_00182,20,0.0797,1,0.4888,forward_only,time,opus
file_00182,30,0.1195,0,0.3507,forward_only,time,opus
file_00182,40,0.1594,1,0.7365,forward_only,time,opus
file_00182,50,0.1992,1,0.4867,forward_only,time,opus
file_00182,60,0.239,0,0.4035,forward_only,time,opus
file_00183,0,0.0,1,0.4664,forward_only,time,opus
file_00183,10,0.0398,1,0.457,forward_only,time,opus
file_00183,20,0.0797,1,0.4918,forward_only,time,opus
file_00183,30,0.1195,1,0.6185,forward_only,time,opus
file_00183,40,0.1594,1,0.5109,forward_only,time,opus
file_00183,50,0.1992,1,0.5065,forward_only,time,opus
file_00183,60,0.239,1,0.5934,forward_only,time,opus
file_00184,0,0.0,1,0.5151,forward_only,time,opus
file_00184,10,0.0398,1,0.465,forward_only,time,opus
file_00184,20,0.0797,1,0.487,forward_only,time,opus
file_00184,30,0.1195,0,0.2546,forward_only,time,opus
file_00184,40,0.1594,1,0.5816,forward_only,time,opus
file_00184,50,0.1992,0,0.3469,forward_only,time,opus
file_00184,60,0.239,0,0.2043,forward_only,time,opus
file_00185,0,0.0,1,0.7736,forward_only,time,opus
file_00185,10,0.0398,1,0.6497,forward_only,time,opus
file_00185,20,0.0797,1,0.7193,forward_only,time,opus
file_00185,30,0.1195,1,0.6777,forward_only,time,opus
file_00185,40,0.1594,1,0.746,forward_only,time,opus
file_00185,50,0.1992,1,0.705,forward_only,time,opus
file_00185,60,0.239,1,0.6861,forward_only,time,opus
file_00186,0,0.0,1,0.7858,forward_only,time,opus
file_00186,10,0.0398,1,0.771,forward_only,time,opus
file_00186,20,0.0797,1,0.7778,forward_only,time,opus
file_00186,30,0.1195,1,0.7205,forward_only,time,opus
file_00186,40,0.1594,1,0.7468,forward_only,time,opus
file_00186,50,0.1992,1,0.784,forward_only,time,opus
file_00186,60,0.239,1,0.805,forward_only,time,opus
file_00187,0,0.0,1,0.7657,forward_only,time,opus
file_00187,10,0.0398,1,0.8043,forward_only,time,opus
file_00187,20,0.0797,1,0.9275,forward_only,time,opus
file_00187,30,0.1195,1,0.885,forward_only,time,opus
file_00187,40,0.1594,1,0.8466,forward_only,time,opus
file_00187,50,0.1992,1,0.6014,forward_only,time,opus
file_00187,60,0.239,1,0.6337,forward_only,time,opus
file_00188,0,0.0,0,0.0875,forward_only,time,opus
file_00188,10,0.0398,0,0.0792,forward_only,time,opus
file_00188,20,0.0797,0,0.091,forward_only,time,opus
file_00188,30,0.1195,0,0.1175,forward_only,time,opus
file_00188,40,0.1594,0,0.1018,forward_only,time,opus
file_00188,50,0.1992,0,0.0679,forward_only,time,opus
file_00188,60,0.239,0,0.0679,forward_only,time,opus
file_00189,0,0.0,0,0.2377,forward_only,time,opus
file_00189,10,0.0398,0,0.1706,forward_only,time,opus
file_00189,20,0.0797,0,0.1415,forward_only,time,opus
file_00189,30,0.1195,0,0.1395,forward_only,time,opus
file_00189,40,0.1594,0,0.1393,forward_only,time,opus
file_00189,50,0.1992,0,0.2336,forward_only,time,opus
file_00189,60,0.239,0,0.2188,forward_only,time,opus
file_00190,0,0.0,1,0.6937,forward_only,time,opus
file_00190,10,0.0398,1,0.8084,forward_only,time,opus
file_00190,20,0.0797,0,0.2214,forward_only,time,opus
file_00190,30,0.1195,1,0.5603,forward_only,time,opus
file_00190,40,0.1594,1,0.6632,forward_only,time,opus
file_00190,50,0.1992,1,0.6055,forward_only,time,opus
file_00190,60,0.239,0,0.357,forward_only,time,opus
file_00191,0,0.0,1,0.9613,forward_only,time,opus
file_00191,10,0.0398,1,0.9779,forward_only,time,opus
file_00191,20,0.0797,1,0.9965,forward_only,time,opus
file_00191,30,0.1195,1,0.9284,forward_only,time,opus
file_00191,40,0.1594,1,0.9762,forward_only,time,opus
file_00191,50,0.1992,1,0.9817,forward_only,time,opus
file_00191,60,0.239,1,0.9422,forward_only,time,opus
file_00192,0,0.0,1,0.5143,forward_only,time,opus
file_00192,10,0.0398,0,0.4335,forward_only,time,opus
file_00192,20,0.0797,1,0.4718,forward_only,time,opus
file_00192,30,0.1195,0,0.4017,forward_only,time,opus
file_00192,40,0.1594,0,0.3975,forward_only,time,opus
file_00192,50,0.1992,0,0.3102,forward_only,time,opus
file_00192,60,0.239,0,0.1842,forward_only,time,opus
file_00193,0,0.0,1,0.9879,forward_only,time,opus
file_00193,10,0.0398,1,0.9909,forward_only,time,opus
file_00193,20,0.0797,1,0.9933,forward_only,time,opus
file_00193,30,0.1195,1,0.4335,forward_only,time,opus
file_00193,40,0.1594,1,0.568,forward_only,time,opus
file_00193,50,0.1992,1,0.5298,forward_only,time,opus
file_00193,60,0.239,1,0.8575,forward_only,time,opus
file_00194,0,0.0,0,0.0927,forward_only,time,opus
file_00194,10,0.0398,1,0.71,forward_only,time,opus
file_00194,20,0.0797,0,0.0306,forward_only,time,opus
file_00194,30,0.1195,0,0.0851,forward_only,time,opus
file_00194,40,0.1594,0,0.0212,forward_only,time,opus
file_00194,50,0.1992,0,0.0001,forward_only,time,opus
file_00194,60,0.239,0,0.0002,forward_only,time,opus
file_00195,0,0.0,1,0.9736,forward_only,time,opus
file_00195,10,0.0398,1,0.967,forward_only,time,opus
file_00195,20,0.0797,1,0.9801,forward_only,time,opus
file_00195,30,0.1195,1,0.9622,forward_only,time,opus
file_00195,40,0.1594,0,0.3536,forward_only,time,opus
file_00195,50,0.1992,1,0.5348,forward_only,time,opus
file_00195,60,0.239,1,0.5864,forward_only,time,opus
file_00196,0,0.0,0,0.3842,forward_only,time,opus
file_00196,10,0.0398,1,0.7449,forward_only,time,opus
file_00196,20,0.0797,1,0.585,forward_only,time,opus
file_00196,30,0.1195,0,0.3473,forward_only,time,opus
file_00196,40,0.1594,0,0.4144,forward_only,time,opus
file_00196,50,0.1992,1,0.527,forward_only,time,opus
file_00196,60,0.239,1,0.5222,forward_only,time,opus
file_00197,0,0.0,1,0.6599,forward_only,time,opus
file_00197,10,0.0398,1,0.6307,forward_only,time,opus
file_00197,20,0.0797,1,0.6778,forward_only,time,opus
file_00197,30,0.1195,1,0.7172,forward_only,time,opus
