filename,k,rate,is_correct,prob,method,mode,codec
file_00099,70,0.2236,1,0.2892,back_propagation,time,opus
file_00100,0,0.0,0,0.0013,back_propagation,time,opus
file_00100,10,0.0319,0,0.0025,back_propagation,time,opus
file_00100,20,0.0639,0,0.0037,back_propagation,time,opus
file_00100,30,0.0958,0,0.0058,back_propagation,time,opus
file_00100,40,0.1278,0,0.0082,back_propagation,time,opus
file_00100,50,0.1597,0,0.0107,back_propagation,time,opus
file_00100,60,0.1917,0,0.0167,back_propagation,time,opus
file_00100,70,0.2236,0,0.0192,back_propagation,time,opus
file_00101,0,0.0,0,0.0575,back_propagation,time,opus
file_00101,10,0.0319,1,0.284,back_propagation,time,opus
file_00101,20,0.0639,0,0.078,back_propagation,time,opus
file_00101,30,0.0958,1,0.2111,back_propagation,time,opus
file_00101,40,0.1278,1,0.2652,back_propagation,time,opus
file_00101,50,0.1597,1,0.1901,back_propagation,time,opus
file_00101,60,0.1917,1,0.1594,back_propagation,time,opus
file_00101,70,0.2236,1,0.1207,back_propagation,time,opus
file_00102,0,0.0,1,0.0786,back_propagation,time,opus
file_00102,10,0.0319,1,0.1204,back_propagation,time,opus
file_00102,20,0.0639,1,0.1602,back_propagation,time,opus
file_00102,30,0.0958,1,0.4348,back_propagation,time,opus
file_00102,40,0.1278,1,0.3168,back_propagation,time,opus
file_00102,50,0.1597,1,0.4569,back_propagation,time,opus
file_00102,60,0.1917,1,0.2606,back_propagation,time,opus
file_00102,70,0.2236,1,0.3802,back_propagation,time,opus
file_00103,0,0.0,1,0.1854,back_propagation,time,opus
file_00103,10,0.0319,1,0.4381,back_propagation,time,opus
file_00103,20,0.0639,1,0.374,back_propagation,time,opus
file_00103,30,0.0958,1,0.571,back_propagation,time,opus
file_00103,40,0.1278,1,0.5435,back_propagation,time,opus
file_00103,50,0.1597,1,0.4029,back_propagation,time,opus
file_00103,60,0.1917,1,0.4688,back_propagation,time,opus
file_00103,70,0.2236,1,0.3891,back_propagation,time,opus
file_00104,0,0.0,0,0.3074,back_propagation,time,opus
file_00104,10,0.0319,1,0.6979,back_propagation,time,opus
file_00104,20,0.0639,1,0.5919,back_propagation,time,opus
file_00104,30,0.0958,1,0.5077,back_propagation,time,opus
file_00104,40,0.1278,1,0.6704,back_propagation,time,opus
file_00104,50,0.1597,1,0.6401,back_propagation,time,opus
file_00104,60,0.1917,1,0.3667,back_propagation,time,opus
file_00104,70,0.2236,1,0.2617,back_propagation,time,opus
file_00105,0,0.0,1,0.9015,back_propagation,time,opus
file_00105,10,0.0319,1,0.7759,back_propagation,time,opus
file_00105,20,0.0639,1,0.3048,back_propagation,time,opus
file_00105,30,0.0958,0,0.0369,back_propagation,time,opus
file_00105,40,0.1278,0,0.0701,back_propagation,time,opus
file_00105,50,0.1597,1,0.2864,back_propagation,time,opus
file_00105,60,0.1917,1,0.0979,back_propagation,time,opus
file_00105,70,0.2236,1,0.0983,back_propagation,time,opus
file_00106,0,0.0,1,0.978,back_propagation,time,opus
file_00106,10,0.0319,1,0.9621,back_propagation,time,opus
file_00106,20,0.0639,1,0.4834,back_propagation,time,opus
file_00106,30,0.0958,1,0.6816,back_propagation,time,opus
file_00106,40,0.1278,1,0.8996,back_propagation,time,opus
file_00106,50,0.1597,0,0.0808,back_propagation,time,opus
file_00106,60,0.1917,1,0.2879,back_propagation,time,opus
file_00106,70,0.2236,1,0.8623,back_propagation,time,opus
file_00107,0,0.0,0,0.0865,back_propagation,time,opus
file_00107,10,0.0319,0,0.0689,back_propagation,time,opus
file_00107,20,0.0639,0,0.0939,back_propagation,time,opus
file_00107,30,0.0958,0,0.0451,back_propagation,time,opus
file_00107,40,0.1278,0,0.0467,back_propagation,time,opus
file_00107,50,0.1597,0,0.0413,back_propagation,time,opus
file_00107,60,0.1917,0,0.0316,back_propagation,time,opus
file_00107,70,0.2236,0,0.032,back_propagation,time,opus
file_00108,0,0.0,0,0.0303,back_propagation,time,opus
file_00108,10,0.0319,0,0.0305,back_propagation,time,opus
file_00108,20,0.0639,0,0.0595,back_propagation,time,opus
file_00108,30,0.0958,1,0.1307,back_propagation,time,opus
file_00108,40,0.1278,1,0.0601,back_propagation,time,opus
file_00108,50,0.1597,1,0.0803,back_propagation,time,opus
file_00108,60,0.1917,1,0.149,back_propagation,time,opus
file_00108,70,0.2236,1,0.1146,back_propagation,time,opus
file_00109,0,0.0,0,0.023,back_propagation,time,opus
file_00109,10,0.0319,0,0.0153,back_propagation,time,opus
file_00109,20,0.0639,0,0.023,back_propagation,time,opus
file_00109,30,0.0958,0,0.0258,back_propagation,time,opus
file_00109,40,0.1278,0,0.0336,back_propagation,time,opus
file_00109,50,0.1597,0,0.0335,back_propagation,time,opus
file_00109,60,0.1917,0,0.0305,back_propagation,time,opus
file_00109,70,0.2236,0,0.018,back_propagation,time,opus
file_00110,0,0.0,1,0.0957,back_propagation,time,opus
file_00110,10,0.0319,1,0.117,back_propagation,time,opus
file_00110,20,0.0639,1,0.1609,back_propagation,time,opus
file_00110,30,0.0958,1,0.2007,back_propagation,time,opus
file_00110,40,0.1278,1,0.2079,back_propagation,time,opus
file_00110,50,0.1597,1,0.1184,back_propagation,time,opus
file_00110,60,0.1917,1,0.0602,back_propagation,time,opus
file_00110,70,0.2236,1,0.0704,back_propagation,time,opus
file_00111,0,0.0,1,0.688,back_propagation,time,opus
file_00111,10,0.0319,1,0.5385,back_propagation,time,opus
file_00111,20,0.0639,1,0.5779,back_propagation,time,opus
file_00111,30,0.0958,1,0.5482,back_propagation,time,opus
file_00111,40,0.1278,1,0.4653,back_propagation,time,opus
file_00111,50,0.1597,1,0.6772,back_propagation,time,opus
file_00111,60,0.1917,1,0.6392,back_propagation,time,opus
file_00111,70,0.2236,1,0.7732,back_propagation,time,opus
file_00112,0,0.0,0,0.0074,back_propagation,time,opus
file_00112,10,0.0319,0,0.0074,back_propagation,time,opus
file_00112,20,0.0639,0,0.0074,back_propagation,time,opus
file_00112,30,0.0958,0,0.0074,back_propagation,time,opus
file_00112,40,0.1278,0,0.0074,back_propagation,time,opus
file_00112,50,0.1597,0,0.0074,back_propagation,time,opus
file_00112,60,0.1917,0,0.0074,back_propagation,time,opus
file_00112,70,0.2236,0,0.0074,back_propagation,time,opus
file_00113,0,0.0,1,0.9921,back_propagation,time,opus
file_00113,10,0.0319,1,0.9929,back_propagation,time,opus
file_00113,20,0.0639,1,0.9952,back_propagation,time,opus
file_00113,30,0.0958,1,0.9901,back_propagation,time,opus
file_00113,40,0.1278,1,0.9863,back_propagation,time,opus
file_00113,50,0.1597,1,0.983,back_propagation,time,opus
file_00113,60,0.1917,1,0.9456,back_propagation,time,opus
file_00113,70,0.2236,1,0.9187,back_propagation,time,opus
file_00114,0,0.0,0,0.0045,back_propagation,time,opus
file_00114,10,0.0319,0,0.0039,back_propagation,time,opus
file_00114,20,0.0639,0,0.0045,back_propagation,time,opus
file_00114,30,0.0958,0,0.0039,back_propagation,time,opus
file_00114,40,0.1278,0,0.0039,back_propagation,time,opus
file_00114,50,0.1597,0,0.0054,back_propagation,time,opus
file_00114,60,0.1917,0,0.0045,back_propagation,time,opus
file_00114,70,0.2236,0,0.004,back_propagation,time,opus
file_00115,0,0.0,1,0.6054,back_propagation,time,opus
file_00115,10,0.0319,1,0.6273,back_propagation,time,opus
file_00115,20,0.0639,1,0.6107,back_propagation,time,opus
file_00115,30,0.0958,1,0.5923,back_propagation,time,opus
file_00115,40,0.1278,1,0.5676,back_propagation,time,opus
file_00115,50,0.1597,1,0.5808,back_propagation,time,opus
file_00115,60,0.1917,1,0.5318,back_propagation,time,opus
file_00115,70,0.2236,1,0.5318,back_propagation,time,opus
file_00116,0,0.0,0,0.0446,back_propagation,time,opus
file_00116,10,0.0319,0,0.0446,back_propagation,time,opus
file_00116,20,0.0639,1,0.0903,back_propagation,time,opus
file_00116,30,0.0958,0,0.0838,back_propagation,time,opus
file_00116,40,0.1278,0,0.1095,back_propagation,time,opus
file_00116,50,0.1597,1,0.2135,back_propagation,time,opus
file_00116,60,0.1917,1,0.0994,back_propagation,time,opus
file_00116,70,0.2236,0,0.0611,back_propagation,time,opus
file_00117,0,0.0,0,0.0557,back_propagation,time,opus
file_00117,10,0.0319,0,0.0437,back_propagation,time,opus
file_00117,20,0.0639,0,0.0297,back_propagation,time,opus
file_00117,30,0.0958,0,0.013,back_propagation,time,opus
file_00117,40,0.1278,0,0.0502,back_propagation,time,opus
file_00117,50,0.1597,0,0.0272,back_propagation,time,opus
file_00117,60,0.1917,0,0.0361,back_propagation,time,opus
file_00117,70,0.2236,0,0.0447,back_propagation,time,opus
file_00118,0,0.0,1,0.1966,back_propagation,time,opus
file_00118,10,0.0319,1,0.1645,back_propagation,time,opus
file_00118,20,0.0639,1,0.1971,back_propagation,time,opus
file_00118,30,0.0958,1,0.1477,back_propagation,time,opus
file_00118,40,0.1278,1,0.1429,back_propagation,time,opus
file_00118,50,0.1597,1,0.1338,back_propagation,time,opus
file_00118,60,0.1917,1,0.1204,back_propagation,time,opus
file_00118,70,0.2236,1,0.1803,back_propagation,time,opus
file_00119,0,0.0,1,0.1037,back_propagation,time,opus
file_00119,10,0.0319,1,0.1458,back_propagation,time,opus
file_00119,20,0.0639,1,0.104,back_propagation,time,opus
file_00119,30,0.0958,1,0.1005,back_propagation,time,opus
file_00119,40,0.1278,1,0.1063,back_propagation,time,opus
file_00119,50,0.1597,1,0.1068,back_propagation,time,opus
file_00119,60,0.1917,1,0.0961,back_propagation,time,opus
file_00119,70,0.2236,1,0.1035,back_propagation,time,opus
file_00120,0,0.0,1,0.25,back_propagation,time,opus
file_00120,10,0.0319,0,0.2392,back_propagation,time,opus
file_00120,20,0.0639,1,0.2773,back_propagation,time,opus
file_00120,30,0.0958,1,0.3011,back_propagation,time,opus
file_00120,40,0.1278,1,0.2606,back_propagation,time,opus
file_00120,50,0.1597,1,0.2931,back_propagation,time,opus
file_00120,60,0.1917,1,0.2747,back_propagation,time,opus
file_00120,70,0.2236,1,0.3272,back_propagation,time,opus
file_00121,0,0.0,1,0.7455,back_propagation,time,opus
file_00121,10,0.0319,1,0.7455,back_propagation,time,opus
file_00121,20,0.0639,1,0.7455,back_propagation,time,opus
file_00121,30,0.0958,1,0.9523,back_propagation,time,opus
file_00121,40,0.1278,1,0.9571,back_propagation,time,opus
file_00121,50,0.1597,1,0.9498,back_propagation,time,opus
file_00121,60,0.1917,1,0.9464,back_propagation,time,opus
file_00121,70,0.2236,1,0.9115,back_propagation,time,opus
file_00122,0,0.0,0,0.1469,back_propagation,time,opus
file_00122,10,0.0319,0,0.1504,back_propagation,time,opus
file_00122,20,0.0639,0,0.1517,back_propagation,time,opus
file_00122,30,0.0958,0,0.1374,back_propagation,time,opus
file_00122,40,0.1278,0,0.1516,back_propagation,time,opus
file_00122,50,0.1597,0,0.1253,back_propagation,time,opus
file_00122,60,0.1917,0,0.1422,back_propagation,time,opus
file_00122,70,0.2236,0,0.1149,back_propagation,time,opus
file_00123,0,0.0,0,0.13,back_propagation,time,opus
file_00123,10,0.0319,0,0.1713,back_propagation,time,opus
file_00123,20,0.0639,0,0.1514,back_propagation,time,opus
file_00123,30,0.0958,0,0.1411,back_propagation,time,opus
file_00123,40,0.1278,0,0.1429,back_propagation,time,opus
file_00123,50,0.1597,0,0.1031,back_propagation,time,opus
file_00123,60,0.1917,0,0.0887,back_propagation,time,opus
file_00123,70,0.2236,0,0.0911,back_propagation,time,opus
file_00124,0,0.0,0,0.2069,back_propagation,time,opus
file_00124,10,0.0319,1,0.2192,back_propagation,time,opus
file_00124,20,0.0639,1,0.3126,back_propagation,time,opus
file_00124,30,0.0958,1,0.3017,back_propagation,time,opus
file_00124,40,0.1278,1,0.2959,back_propagation,time,opus
file_00124,50,0.1597,1,0.3043,back_propagation,time,opus
file_00124,60,0.1917,1,0.2677,back_propagation,time,opus
file_00124,70,0.2236,1,0.3263,back_propagation,time,opus
file_00125,0,0.0,0,0.1845,back_propagation,time,opus
file_00125,10,0.0319,0,0.182,back_propagation,time,opus
file_00125,20,0.0639,1,0.2447,back_propagation,time,opus
file_00125,30,0.0958,1,0.228,back_propagation,time,opus
file_00125,40,0.1278,1,0.2445,back_propagation,time,opus
file_00125,50,0.1597,1,0.254,back_propagation,time,opus
file_00125,60,0.1917,0,0.2332,back_propagation,time,opus
file_00125,70,0.2236,0,0.2425,back_propagation,time,opus
file_00126,0,0.0,1,0.228,back_propagation,time,opus
file_00126,10,0.0319,1,0.2308,back_propagation,time,opus
file_00126,20,0.0639,1,0.1428,back_propagation,time,opus
file_00126,30,0.0958,1,0.1427,back_propagation,time,opus
file_00126,40,0.1278,1,0.1912,back_propagation,time,opus
file_00126,50,0.1597,1,0.1645,back_propagation,time,opus
file_00126,60,0.1917,1,0.1065,back_propagation,time,opus
file_00126,70,0.2236,1,0.0833,back_propagation,time,opus
file_00127,0,0.0,1,0.1424,back_propagation,time,opus
file_00127,10,0.0319,1,0.2269,back_propagation,time,opus
file_00127,20,0.0639,1,0.2154,back_propagation,time,opus
file_00127,30,0.0958,1,0.3029,back_propagation,time,opus
file_00127,40,0.1278,1,0.3128,back_propagation,time,opus
file_00127,50,0.1597,1,0.1307,back_propagation,time,opus
file_00127,60,0.1917,1,0.1485,back_propagation,time,opus
file_00127,70,0.2236,1,0.1433,back_propagation,time,opus
file_00128,0,0.0,1,0.1333,back_propagation,time,opus
file_00128,10,0.0319,1,0.1323,back_propagation,time,opus
file_00128,20,0.0639,1,0.1172,back_propagation,time,opus
file_00128,30,0.0958,1,0.1218,back_propagation,time,opus
file_00128,40,0.1278,1,0.1309,back_propagation,time,opus
file_00128,50,0.1597,1,0.1413,back_propagation,time,opus
file_00128,60,0.1917,0,0.1273,back_propagation,time,opus
file_00128,70,0.2236,1,0.1382,back_propagation,time,opus
file_00129,0,0.0,0,0.0664,back_propagation,time,opus
file_00129,10,0.0319,0,0.1401,back_propagation,time,opus
file_00129,20,0.0639,0,0.1499,back_propagation,time,opus
file_00129,30,0.0958,0,0.141,back_propagation,time,opus
file_00129,40,0.1278,0,0.1518,back_propagation,time,opus
file_00129,50,0.1597,0,0.0302,back_propagation,time,opus
file_00129,60,0.1917,0,0.0244,back_propagation,time,opus
file_00129,70,0.2236,0,0.0554,back_propagation,time,opus
file_00130,0,0.0,0,0.0264,back_propagation,time,opus
file_00130,10,0.0319,0,0.0917,back_propagation,time,opus
file_00130,20,0.0639,0,0.0412,back_propagation,time,opus
file_00130,30,0.0958,0,0.0448,back_propagation,time,opus
file_00130,40,0.1278,0,0.069,back_propagation,time,opus
file_00130,50,0.1597,0,0.0531,back_propagation,time,opus
file_00130,60,0.1917,0,0.0751,back_propagation,time,opus
file_00130,70,0.2236,0,0.0898,back_propagation,time,opus
file_00131,0,0.0,1,0.8804,back_propagation,time,opus
file_00131,10,0.0319,1,0.885,back_propagation,time,opus
file_00131,20,0.0639,1,0.885,back_propagation,time,opus
file_00131,30,0.0958,1,0.892,back_propagation,time,opus
file_00131,40,0.1278,1,0.8882,back_propagation,time,opus
file_00131,50,0.1597,1,0.8402,back_propagation,time,opus
file_00131,60,0.1917,1,0.5805,back_propagation,time,opus
file_00131,70,0.2236,1,0.406,back_propagation,time,opus
file_00132,0,0.0,1,0.7141,back_propagation,time,opus
file_00132,10,0.0319,1,0.7141,back_propagation,time,opus
file_00132,20,0.0639,1,0.7141,back_propagation,time,opus
file_00132,30,0.0958,1,0.5019,back_propagation,time,opus
file_00132,40,0.1278,1,0.1403,back_propagation,time,opus
file_00132,50,0.1597,1,0.1755,back_propagation,time,opus
file_00132,60,0.1917,1,0.1309,back_propagation,time,opus
file_00132,70,0.2236,1,0.2667,back_propagation,time,opus
file_00133,0,0.0,1,0.8828,back_propagation,time,opus
file_00133,10,0.0319,1,0.8682,back_propagation,time,opus
file_00133,20,0.0639,1,0.8809,back_propagation,time,opus
file_00133,30,0.0958,1,0.8524,back_propagation,time,opus
file_00133,40,0.1278,1,0.8657,back_propagation,time,opus
file_00133,50,0.1597,1,0.794,back_propagation,time,opus
file_00133,60,0.1917,1,0.7397,back_propagation,time,opus
file_00133,70,0.2236,1,0.6074,back_propagation,time,opus
file_00134,0,0.0,1,0.3879,back_propagation,time,opus
file_00134,10,0.0319,1,0.4463,back_propagation,time,opus
file_00134,20,0.0639,1,0.2245,back_propagation,time,opus
file_00134,30,0.0958,1,0.315,back_propagation,time,opus
file_00134,40,0.1278,1,0.3458,back_propagation,time,opus
file_00134,50,0.1597,0,0.0544,back_propagation,time,opus
file_00134,60,0.1917,1,0.4947,back_propagation,time,opus
file_00134,70,0.2236,1,0.1593,back_propagation,time,opus
file_00135,0,0.0,1,0.2013,back_propagation,time,opus
file_00135,10,0.0319,0,0.024,back_propagation,time,opus
file_00135,20,0.0639,0,0.0489,back_propagation,time,opus
file_00135,30,0.0958,1,0.0964,back_propagation,time,opus
file_00135,40,0.1278,1,0.1456,back_propagation,time,opus
file_00135,50,0.1597,1,0.3941,back_propagation,time,opus
file_00135,60,0.1917,0,0.0163,back_propagation,time,opus
file_00135,70,0.2236,0,0.0247,back_propagation,time,opus
file_00136,0,0.0,0,0.0569,back_propagation,time,opus
file_00136,10,0.0319,0,0.0569,back_propagation,time,opus
file_00136,20,0.0639,0,0.0569,back_propagation,time,opus
file_00136,30,0.0958,1,0.0757,back_propagation,time,opus
file_00136,40,0.1278,1,0.1373,back_propagation,time,opus
file_00136,50,0.1597,1,0.1341,back_propagation,time,opus
file_00136,60,0.1917,1,0.1341,back_propagation,time,opus
file_00136,70,0.2236,1,0.1341,back_propagation,time,opus
file_00137,0,0.0,0,0.0208,back_propagation,time,opus
file_00137,10,0.0319,0,0.0208,back_propagation,time,opus
file_00137,20,0.0639,0,0.0208,back_propagation,time,opus
file_00137,30,0.0958,0,0.0208,back_propagation,time,opus
file_00137,40,0.1278,0,0.0208,back_propagation,time,opus
file_00137,50,0.1597,0,0.0208,back_propagation,time,opus
file_00137,60,0.1917,0,0.0208,back_propagation,time,opus
file_00137,70,0.2236,0,0.0208,back_propagation,time,opus
file_00138,0,0.0,0,0.0219,back_propagation,time,opus
file_00138,10,0.0319,0,0.0219,back_propagation,time,opus
file_00138,20,0.0639,0,0.0219,back_propagation,time,opus
file_00138,30,0.0958,0,0.0219,back_propagation,time,opus
file_00138,40,0.1278,0,0.0219,back_propagation,time,opus
file_00138,50,0.1597,0,0.0219,back_propagation,time,opus
file_00138,60,0.1917,0,0.0215,back_propagation,time,opus
file_00138,70,0.2236,0,0.0208,back_propagation,time,opus
file_00139,0,0.0,1,0.2032,back_propagation,time,opus
file_00139,10,0.0319,1,0.2033,back_propagation,time,opus
file_00139,20,0.0639,1,0.1931,back_propagation,time,opus
file_00139,30,0.0958,1,0.1648,back_propagation,time,opus
file_00139,40,0.1278,1,0.1394,back_propagation,time,opus
file_00139,50,0.1597,1,0.1364,back_propagation,time,opus
file_00139,60,0.1917,1,0.1439,back_propagation,time,opus
file_00139,70,0.2236,1,0.1621,back_propagation,time,opus
file_00140,0,0.0,1,0.0897,back_propagation,time,opus
file_00140,10,0.0319,1,0.0736,back_propagation,time,opus
file_00140,20,0.0639,1,0.067,back_propagation,time,opus
file_00140,30,0.0958,0,0.0431,back_propagation,time,opus
file_00140,40,0.1278,0,0.0243,back_propagation,time,opus
file_00140,50,0.1597,0,0.026,back_propagation,time,opus
file_00140,60,0.1917,0,0.0189,back_propagation,time,opus
file_00140,70,0.2236,0,0.0176,back_propagation,time,opus
file_00141,0,0.0,1,0.1023,back_propagation,time,opus
file_00141,10,0.0319,0,0.0894,back_propagation,time,opus
file_00141,20,0.0639,0,0.0887,back_propagation,time,opus
file_00141,30,0.0958,0,0.0928,back_propagation,time,opus
file_00141,40,0.1278,1,0.1293,back_propagation,time,opus
file_00141,50,0.1597,1,0.2913,back_propagation,time,opus
file_00141,60,0.1917,1,0.228,back_propagation,time,opus
file_00141,70,0.2236,1,0.2911,back_propagation,time,opus
file_00142,0,0.0,0,0.0929,back_propagation,time,opus
file_00142,10,0.0319,0,0.0788,back_propagation,time,opus
file_00142,20,0.0639,0,0.0707,back_propagation,time,opus
file_00142,30,0.0958,0,0.0457,back_propagation,time,opus
file_00142,40,0.1278,0,0.0316,back_propagation,time,opus
file_00142,50,0.1597,0,0.0408,back_propagation,time,opus
file_00142,60,0.1917,0,0.0529,back_propagation,time,opus
file_00142,70,0.2236,0,0.0449,back_propagation,time,opus
file_00143,0,0.0,0,0.0403,back_propagation,time,opus
file_00143,10,0.0319,0,0.0595,back_propagation,time,opus
file_00143,20,0.0639,0,0.0524,back_propagation,time,opus
file_00143,30,0.0958,0,0.0378,back_propagation,time,opus
file_00143,40,0.1278,0,0.0616,back_propagation,time,opus
file_00143,50,0.1597,0,0.0465,back_propagation,time,opus
file_00143,60,0.1917,0,0.041,back_propagation,time,opus
file_00143,70,0.2236,0,0.0422,back_propagation,time,opus
file_00144,0,0.0,1,0.8893,back_propagation,time,opus
file_00144,10,0.0319,1,0.8943,back_propagation,time,opus
file_00144,20,0.0639,1,0.899,back_propagation,time,opus
file_00144,30,0.0958,1,0.9036,back_propagation,time,opus
file_00144,40,0.1278,1,0.9068,back_propagation,time,opus
file_00144,50,0.1597,1,0.8907,back_propagation,time,opus
file_00144,60,0.1917,1,0.8829,back_propagation,time,opus
file_00144,70,0.2236,1,0.8879,back_propagation,time,opus
file_00145,0,0.0,0,0.0196,back_propagation,time,opus
file_00145,10,0.0319,0,0.02,back_propagation,time,opus
file_00145,20,0.0639,0,0.0176,back_propagation,time,opus
file_00145,30,0.0958,0,0.0136,back_propagation,time,opus
file_00145,40,0.1278,0,0.014,back_propagation,time,opus
file_00145,50,0.1597,0,0.014,back_propagation,time,opus
file_00145,60,0.1917,0,0.0142,back_propagation,time,opus
file_00145,70,0.2236,0,0.0131,back_propagation,time,opus
file_00146,0,0.0,0,0.0441,back_propagation,time,opus
file_00146,10,0.0319,0,0.0377,back_propagation,time,opus
file_00146,20,0.0639,0,0.0367,back_propagation,time,opus
file_00146,30,0.0958,0,0.0365,back_propagation,time,opus
file_00146,40,0.1278,0,0.0326,back_propagation,time,opus
file_00146,50,0.1597,0,0.0307,back_propagation,time,opus
file_00146,60,0.1917,0,0.0302,back_propagation,time,opus
file_00146,70,0.2236,0,0.0302,back_propagation,time,opus
file_00147,0,0.0,0,0.0643,back_propagation,time,opus
file_00147,10,0.0319,0,0.0413,back_propagation,time,opus
file_00147,20,0.0639,0,0.0532,back_propagation,time,opus
file_00147,30,0.0958,0,0.0521,back_propagation,time,opus
file_00147,40,0.1278,0,0.0525,back_propagation,time,opus
file_00147,50,0.1597,0,0.052,back_propagation,time,opus
file_00147,60,0.1917,0,0.0501,back_propagation,time,opus
file_00147,70,0.2236,0,0.0539,back_propagation,time,opus
file_00148,0,0.0,0,0.0816,back_propagation,time,opus
file_00148,10,0.0319,0,0.0931,back_propagation,time,opus
file_00148,20,0.0639,0,0.0756,back_propagation,time,opus
file_00148,30,0.0958,0,0.0941,back_propagation,time,opus
file_00148,40,0.1278,0,0.0902,back_propagation,time,opus
file_00148,50,0.1597,0,0.0922,back_propagation,time,opus
file_00148,60,0.1917,0,0.1,back_propagation,time,opus
file_00148,70,0.2236,0,0.0993,back_propagation,time,opus
file_00149,0,0.0,0,0.1093,back_propagation,time,opus
file_00149,10,0.0319,0,0.1014,back_propagation,time,opus
file_00149,20,0.0639,0,0.1122,back_propagation,time,opus
file_00149,30,0.0958,0,0.1078,back_propagation,time,opus
file_00149,40,0.1278,0,0.1068,back_propagation,time,opus
file_00149,50,0.1597,0,0.1044,back_propagation,time,opus
file_00149,60,0.1917,0,0.1031,back_propagation,time,opus
file_00149,70,0.2236,0,0.1024,back_propagation,time,opus
file_00150,0,0.0,0,0.2997,back_propagation,time,opus
file_00150,10,0.0319,1,0.3662,back_propagation,time,opus
file_00150,20,0.0639,0,0.2797,back_propagation,time,opus
file_00150,30,0.0958,1,0.2592,back_propagation,time,opus
file_00150,40,0.1278,0,0.1464,back_propagation,time,opus
file_00150,50,0.1597,1,0.1182,back_propagation,time,opus
file_00150,60,0.1917,1,0.2811,back_propagation,time,opus
file_00150,70,0.2236,0,0.097,back_propagation,time,opus
file_00151,0,0.0,0,0.018,back_propagation,time,opus
file_00151,10,0.0319,0,0.0182,back_propagation,time,opus
file_00151,20,0.0639,0,0.0159,back_propagation,time,opus
file_00151,30,0.0958,0,0.0145,back_propagation,time,opus
file_00151,40,0.1278,0,0.0182,back_propagation,time,opus
file_00151,50,0.1597,0,0.0197,back_propagation,time,opus
file_00151,60,0.1917,0,0.0161,back_propagation,time,opus
file_00151,70,0.2236,0,0.0178,back_propagation,time,opus
file_00152,0,0.0,0,0.0754,back_propagation,time,opus
file_00152,10,0.0319,0,0.0803,back_propagation,time,opus
file_00152,20,0.0639,0,0.0753,back_propagation,time,opus
file_00152,30,0.0958,0,0.0757,back_propagation,time,opus
file_00152,40,0.1278,0,0.0742,back_propagation,time,opus
file_00152,50,0.1597,0,0.0779,back_propagation,time,opus
file_00152,60,0.1917,0,0.0775,back_propagation,time,opus
file_00152,70,0.2236,0,0.0777,back_propagation,time,opus
file_00153,0,0.0,1,0.1014,back_propagation,time,opus
file_00153,10,0.0319,1,0.1014,back_propagation,time,opus
file_00153,20,0.0639,1,0.1014,back_propagation,time,opus
file_00153,30,0.0958,1,0.1014,back_propagation,time,opus
file_00153,40,0.1278,1,0.1014,back_propagation,time,opus
file_00153,50,0.1597,1,0.0988,back_propagation,time,opus
file_00153,60,0.1917,1,0.1008,back_propagation,time,opus
file_00153,70,0.2236,0,0.087,back_propagation,time,opus
file_00154,0,0.0,0,0.0701,back_propagation,time,opus
file_00154,10,0.0319,0,0.0702,back_propagation,time,opus
file_00154,20,0.0639,1,0.0754,back_propagation,time,opus
file_00154,30,0.0958,1,0.0911,back_propagation,time,opus
file_00154,40,0.1278,1,0.0981,back_propagation,time,opus
file_00154,50,0.1597,1,0.1019,back_propagation,time,opus
file_00154,60,0.1917,1,0.1025,back_propagation,time,opus
file_00154,70,0.2236,1,0.0999,back_propagation,time,opus
file_00155,0,0.0,0,0.0583,back_propagation,time,opus
file_00155,10,0.0319,1,0.0908,back_propagation,time,opus
file_00155,20,0.0639,1,0.0683,back_propagation,time,opus
file_00155,30,0.0958,1,0.1114,back_propagation,time,opus
file_00155,40,0.1278,1,0.1114,back_propagation,time,opus
file_00155,50,0.1597,1,0.0938,back_propagation,time,opus
file_00155,60,0.1917,1,0.0926,back_propagation,time,opus
file_00155,70,0.2236,1,0.0653,back_propagation,time,opus
file_00156,0,0.0,0,0.0385,back_propagation,time,opus
file_00156,10,0.0319,0,0.0337,back_propagation,time,opus
file_00156,20,0.0639,0,0.0372,back_propagation,time,opus
file_00156,30,0.0958,0,0.0291,back_propagation,time,opus
file_00156,40,0.1278,0,0.0258,back_propagation,time,opus
file_00156,50,0.1597,0,0.0262,back_propagation,time,opus
file_00156,60,0.1917,0,0.0205,back_propagation,time,opus
file_00156,70,0.2236,0,0.0246,back_propagation,time,opus
file_00157,0,0.0,1,0.9257,back_propagation,time,opus
file_00157,10,0.0319,1,0.9456,back_propagation,time,opus
file_00157,20,0.0639,1,0.9411,back_propagation,time,opus
file_00157,30,0.0958,1,0.9374,back_propagation,time,opus
file_00157,40,0.1278,1,0.9044,back_propagation,time,opus
file_00157,50,0.1597,1,0.937,back_propagation,time,opus
file_00157,60,0.1917,1,0.9232,back_propagation,time,opus
file_00157,70,0.2236,1,0.9197,back_propagation,time,opus
file_00158,0,0.0,1,0.9723,back_propagation,time,opus
file_00158,10,0.0319,1,0.9655,back_propagation,time,opus
file_00158,20,0.0639,1,0.9634,back_propagation,time,opus
file_00158,30,0.0958,1,0.962,back_propagation,time,opus
