filename,k,rate,is_correct,prob,method,mode,codec
file_00106,100,0.1949,1,0.4231,forward_only,freq,encodec
file_00106,110,0.2144,1,0.4556,forward_only,freq,encodec
file_00106,120,0.2339,1,0.4114,forward_only,freq,encodec
file_00107,0,0.0,1,0.7476,forward_only,freq,encodec
file_00107,10,0.0195,1,0.6768,forward_only,freq,encodec
file_00107,20,0.039,1,0.7695,forward_only,freq,encodec
file_00107,30,0.0585,1,0.8008,forward_only,freq,encodec
file_00107,40,0.078,1,0.8335,forward_only,freq,encodec
file_00107,50,0.0975,1,0.8013,forward_only,freq,encodec
file_00107,60,0.117,1,0.6562,forward_only,freq,encodec
file_00107,70,0.1365,1,0.5552,forward_only,freq,encodec
file_00107,80,0.1559,1,0.8213,forward_only,freq,encodec
file_00107,90,0.1754,1,0.7456,forward_only,freq,encodec
file_00107,100,0.1949,1,0.5034,forward_only,freq,encodec
file_00107,110,0.2144,1,0.4688,forward_only,freq,encodec
file_00107,120,0.2339,1,0.479,forward_only,freq,encodec
file_00108,0,0.0,1,0.958,forward_only,freq,encodec
file_00108,10,0.0195,1,0.9531,forward_only,freq,encodec
file_00108,20,0.039,1,0.9409,forward_only,freq,encodec
file_00108,30,0.0585,1,0.9619,forward_only,freq,encodec
file_00108,40,0.078,1,0.9873,forward_only,freq,encodec
file_00108,50,0.0975,1,0.8462,forward_only,freq,encodec
file_00108,60,0.117,1,0.8198,forward_only,freq,encodec
file_00108,70,0.1365,1,0.8501,forward_only,freq,encodec
file_00108,80,0.1559,1,0.8535,forward_only,freq,encodec
file_00108,90,0.1754,1,0.8481,forward_only,freq,encodec
file_00108,100,0.1949,1,0.9868,forward_only,freq,encodec
file_00108,110,0.2144,1,0.9854,forward_only,freq,encodec
file_00108,120,0.2339,1,0.9893,forward_only,freq,encodec
file_00109,0,0.0,0,0.1104,forward_only,freq,encodec
file_00109,10,0.0195,0,0.178,forward_only,freq,encodec
file_00109,20,0.039,0,0.0936,forward_only,freq,encodec
file_00109,30,0.0585,0,0.0944,forward_only,freq,encodec
file_00109,40,0.078,0,0.1024,forward_only,freq,encodec
file_00109,50,0.0975,0,0.0696,forward_only,freq,encodec
file_00109,60,0.117,0,0.0815,forward_only,freq,encodec
file_00109,70,0.1365,0,0.0391,forward_only,freq,encodec
file_00109,80,0.1559,0,0.0751,forward_only,freq,encodec
file_00109,90,0.1754,0,0.1025,forward_only,freq,encodec
file_00109,100,0.1949,0,0.0491,forward_only,freq,encodec
file_00109,110,0.2144,0,0.0533,forward_only,freq,encodec
file_00109,120,0.2339,0,0.0453,forward_only,freq,encodec
file_00110,0,0.0,0,0.0809,forward_only,freq,encodec
file_00110,10,0.0195,0,0.088,forward_only,freq,encodec
file_00110,20,0.039,0,0.0788,forward_only,freq,encodec
file_00110,30,0.0585,0,0.0788,forward_only,freq,encodec
file_00110,40,0.078,0,0.0742,forward_only,freq,encodec
file_00110,50,0.0975,0,0.0718,forward_only,freq,encodec
file_00110,60,0.117,0,0.0622,forward_only,freq,encodec
file_00110,70,0.1365,0,0.0635,forward_only,freq,encodec
file_00110,80,0.1559,0,0.0543,forward_only,freq,encodec
file_00110,90,0.1754,0,0.0532,forward_only,freq,encodec
file_00110,100,0.1949,0,0.0556,forward_only,freq,encodec
file_00110,110,0.2144,0,0.0525,forward_only,freq,encodec
file_00110,120,0.2339,0,0.0513,forward_only,freq,encodec
file_00111,0,0.0,1,0.376,forward_only,freq,encodec
file_00111,10,0.0195,1,0.3682,forward_only,freq,encodec
file_00111,20,0.039,1,0.3635,forward_only,freq,encodec
file_00111,30,0.0585,0,0.3452,forward_only,freq,encodec
file_00111,40,0.078,1,0.4133,forward_only,freq,encodec
file_00111,50,0.0975,1,0.3765,forward_only,freq,encodec
file_00111,60,0.117,0,0.0938,forward_only,freq,encodec
file_00111,70,0.1365,0,0.0106,forward_only,freq,encodec
file_00111,80,0.1559,0,0.0112,forward_only,freq,encodec
file_00111,90,0.1754,0,0.0179,forward_only,freq,encodec
file_00111,100,0.1949,0,0.0178,forward_only,freq,encodec
file_00111,110,0.2144,0,0.0136,forward_only,freq,encodec
file_00111,120,0.2339,0,0.0147,forward_only,freq,encodec
file_00112,0,0.0,0,0.0006,forward_only,freq,encodec
file_00112,10,0.0195,0,0.0006,forward_only,freq,encodec
file_00112,20,0.039,0,0.0006,forward_only,freq,encodec
file_00112,30,0.0585,0,0.0006,forward_only,freq,encodec
file_00112,40,0.078,0,0.0006,forward_only,freq,encodec
file_00112,50,0.0975,0,0.0006,forward_only,freq,encodec
file_00112,60,0.117,0,0.0006,forward_only,freq,encodec
file_00112,70,0.1365,0,0.0007,forward_only,freq,encodec
file_00112,80,0.1559,0,0.0007,forward_only,freq,encodec
file_00112,90,0.1754,0,0.0007,forward_only,freq,encodec
file_00112,100,0.1949,0,0.0007,forward_only,freq,encodec
file_00112,110,0.2144,0,0.0007,forward_only,freq,encodec
file_00112,120,0.2339,0,0.0007,forward_only,freq,encodec
file_00113,0,0.0,1,0.4551,forward_only,freq,encodec
file_00113,10,0.0195,1,0.4714,forward_only,freq,encodec
file_00113,20,0.039,1,0.4932,forward_only,freq,encodec
file_00113,30,0.0585,1,0.3506,forward_only,freq,encodec
file_00113,40,0.078,1,0.4617,forward_only,freq,encodec
file_00113,50,0.0975,1,0.3542,forward_only,freq,encodec
file_00113,60,0.117,1,0.3325,forward_only,freq,encodec
file_00113,70,0.1365,0,0.2443,forward_only,freq,encodec
file_00113,80,0.1559,1,0.2527,forward_only,freq,encodec
file_00113,90,0.1754,1,0.3308,forward_only,freq,encodec
file_00113,100,0.1949,1,0.3025,forward_only,freq,encodec
file_00113,110,0.2144,0,0.2134,forward_only,freq,encodec
file_00113,120,0.2339,0,0.2196,forward_only,freq,encodec
file_00114,0,0.0,0,0.0742,forward_only,freq,encodec
file_00114,10,0.0195,0,0.0668,forward_only,freq,encodec
file_00114,20,0.039,0,0.0617,forward_only,freq,encodec
file_00114,30,0.0585,0,0.0704,forward_only,freq,encodec
file_00114,40,0.078,0,0.0712,forward_only,freq,encodec
file_00114,50,0.0975,0,0.0568,forward_only,freq,encodec
file_00114,60,0.117,0,0.0558,forward_only,freq,encodec
file_00114,70,0.1365,0,0.0678,forward_only,freq,encodec
file_00114,80,0.1559,0,0.0504,forward_only,freq,encodec
file_00114,90,0.1754,0,0.0467,forward_only,freq,encodec
file_00114,100,0.1949,0,0.0367,forward_only,freq,encodec
file_00114,110,0.2144,0,0.0356,forward_only,freq,encodec
file_00114,120,0.2339,0,0.0333,forward_only,freq,encodec
file_00115,0,0.0,1,0.9922,forward_only,freq,encodec
file_00115,10,0.0195,1,0.9912,forward_only,freq,encodec
file_00115,20,0.039,1,0.9927,forward_only,freq,encodec
file_00115,30,0.0585,1,0.9883,forward_only,freq,encodec
file_00115,40,0.078,1,0.9751,forward_only,freq,encodec
file_00115,50,0.0975,1,0.9824,forward_only,freq,encodec
file_00115,60,0.117,1,0.9722,forward_only,freq,encodec
file_00115,70,0.1365,1,0.9629,forward_only,freq,encodec
file_00115,80,0.1559,1,0.9722,forward_only,freq,encodec
file_00115,90,0.1754,1,0.9111,forward_only,freq,encodec
file_00115,100,0.1949,1,0.8599,forward_only,freq,encodec
file_00115,110,0.2144,1,0.8838,forward_only,freq,encodec
file_00115,120,0.2339,1,0.752,forward_only,freq,encodec
file_00116,0,0.0,0,0.1229,forward_only,freq,encodec
file_00116,10,0.0195,0,0.1637,forward_only,freq,encodec
file_00116,20,0.039,0,0.1997,forward_only,freq,encodec
file_00116,30,0.0585,0,0.1945,forward_only,freq,encodec
file_00116,40,0.078,0,0.2905,forward_only,freq,encodec
file_00116,50,0.0975,0,0.3145,forward_only,freq,encodec
file_00116,60,0.117,0,0.3101,forward_only,freq,encodec
file_00116,70,0.1365,0,0.3625,forward_only,freq,encodec
file_00116,80,0.1559,0,0.3616,forward_only,freq,encodec
file_00116,90,0.1754,1,0.3789,forward_only,freq,encodec
file_00116,100,0.1949,1,0.4526,forward_only,freq,encodec
file_00116,110,0.2144,1,0.428,forward_only,freq,encodec
file_00116,120,0.2339,1,0.3958,forward_only,freq,encodec
file_00117,0,0.0,1,0.5122,forward_only,freq,encodec
file_00117,10,0.0195,1,0.5229,forward_only,freq,encodec
file_00117,20,0.039,1,0.5054,forward_only,freq,encodec
file_00117,30,0.0585,1,0.541,forward_only,freq,encodec
file_00117,40,0.078,1,0.5503,forward_only,freq,encodec
file_00117,50,0.0975,1,0.5391,forward_only,freq,encodec
file_00117,60,0.117,1,0.5229,forward_only,freq,encodec
file_00117,70,0.1365,1,0.5146,forward_only,freq,encodec
file_00117,80,0.1559,1,0.5522,forward_only,freq,encodec
file_00117,90,0.1754,1,0.5522,forward_only,freq,encodec
file_00117,100,0.1949,1,0.5078,forward_only,freq,encodec
file_00117,110,0.2144,1,0.5688,forward_only,freq,encodec
file_00117,120,0.2339,1,0.5371,forward_only,freq,encodec
file_00118,0,0.0,1,0.437,forward_only,freq,encodec
file_00118,10,0.0195,1,0.4016,forward_only,freq,encodec
file_00118,20,0.039,1,0.4153,forward_only,freq,encodec
file_00118,30,0.0585,1,0.4141,forward_only,freq,encodec
file_00118,40,0.078,1,0.3748,forward_only,freq,encodec
file_00118,50,0.0975,1,0.3828,forward_only,freq,encodec
file_00118,60,0.117,1,0.3606,forward_only,freq,encodec
file_00118,70,0.1365,1,0.3508,forward_only,freq,encodec
file_00118,80,0.1559,1,0.3567,forward_only,freq,encodec
file_00118,90,0.1754,1,0.3652,forward_only,freq,encodec
file_00118,100,0.1949,1,0.3574,forward_only,freq,encodec
file_00118,110,0.2144,1,0.3093,forward_only,freq,encodec
file_00118,120,0.2339,1,0.3745,forward_only,freq,encodec
file_00119,0,0.0,1,0.8989,forward_only,freq,encodec
file_00119,10,0.0195,1,0.8867,forward_only,freq,encodec
file_00119,20,0.039,1,0.8926,forward_only,freq,encodec
file_00119,30,0.0585,1,0.8989,forward_only,freq,encodec
file_00119,40,0.078,1,0.9077,forward_only,freq,encodec
file_00119,50,0.0975,1,0.8896,forward_only,freq,encodec
file_00119,60,0.117,1,0.8945,forward_only,freq,encodec
file_00119,70,0.1365,1,0.8716,forward_only,freq,encodec
file_00119,80,0.1559,1,0.8853,forward_only,freq,encodec
file_00119,90,0.1754,1,0.8716,forward_only,freq,encodec
file_00119,100,0.1949,1,0.8589,forward_only,freq,encodec
file_00119,110,0.2144,1,0.8379,forward_only,freq,encodec
file_00119,120,0.2339,1,0.8296,forward_only,freq,encodec
file_00120,0,0.0,1,0.7358,forward_only,freq,encodec
file_00120,10,0.0195,1,0.7324,forward_only,freq,encodec
file_00120,20,0.039,1,0.667,forward_only,freq,encodec
file_00120,30,0.0585,1,0.6567,forward_only,freq,encodec
file_00120,40,0.078,1,0.6094,forward_only,freq,encodec
file_00120,50,0.0975,1,0.6021,forward_only,freq,encodec
file_00120,60,0.117,1,0.6113,forward_only,freq,encodec
file_00120,70,0.1365,1,0.5283,forward_only,freq,encodec
file_00120,80,0.1559,1,0.5986,forward_only,freq,encodec
file_00120,90,0.1754,1,0.4263,forward_only,freq,encodec
file_00120,100,0.1949,1,0.5601,forward_only,freq,encodec
file_00120,110,0.2144,1,0.5908,forward_only,freq,encodec
file_00120,120,0.2339,1,0.5454,forward_only,freq,encodec
file_00121,0,0.0,1,0.4727,forward_only,freq,encodec
file_00121,10,0.0195,1,0.4565,forward_only,freq,encodec
file_00121,20,0.039,1,0.4531,forward_only,freq,encodec
file_00121,30,0.0585,1,0.4746,forward_only,freq,encodec
file_00121,40,0.078,1,0.5156,forward_only,freq,encodec
file_00121,50,0.0975,1,0.4226,forward_only,freq,encodec
file_00121,60,0.117,1,0.4316,forward_only,freq,encodec
file_00121,70,0.1365,1,0.4207,forward_only,freq,encodec
file_00121,80,0.1559,0,0.3779,forward_only,freq,encodec
file_00121,90,0.1754,0,0.3276,forward_only,freq,encodec
file_00121,100,0.1949,0,0.2703,forward_only,freq,encodec
file_00121,110,0.2144,1,0.3464,forward_only,freq,encodec
file_00121,120,0.2339,0,0.1877,forward_only,freq,encodec
file_00122,0,0.0,1,0.408,forward_only,freq,encodec
file_00122,10,0.0195,1,0.2681,forward_only,freq,encodec
file_00122,20,0.039,1,0.334,forward_only,freq,encodec
file_00122,30,0.0585,1,0.2125,forward_only,freq,encodec
file_00122,40,0.078,1,0.2673,forward_only,freq,encodec
file_00122,50,0.0975,1,0.2379,forward_only,freq,encodec
file_00122,60,0.117,1,0.2698,forward_only,freq,encodec
file_00122,70,0.1365,1,0.2357,forward_only,freq,encodec
file_00122,80,0.1559,1,0.3335,forward_only,freq,encodec
file_00122,90,0.1754,1,0.4746,forward_only,freq,encodec
file_00122,100,0.1949,1,0.3765,forward_only,freq,encodec
file_00122,110,0.2144,1,0.2283,forward_only,freq,encodec
file_00122,120,0.2339,0,0.1394,forward_only,freq,encodec
file_00123,0,0.0,0,0.2854,forward_only,freq,encodec
file_00123,10,0.0195,0,0.1851,forward_only,freq,encodec
file_00123,20,0.039,0,0.1693,forward_only,freq,encodec
file_00123,30,0.0585,0,0.1696,forward_only,freq,encodec
file_00123,40,0.078,0,0.1556,forward_only,freq,encodec
file_00123,50,0.0975,0,0.1829,forward_only,freq,encodec
file_00123,60,0.117,0,0.2485,forward_only,freq,encodec
file_00123,70,0.1365,0,0.2107,forward_only,freq,encodec
file_00123,80,0.1559,0,0.2515,forward_only,freq,encodec
file_00123,90,0.1754,0,0.2026,forward_only,freq,encodec
file_00123,100,0.1949,0,0.2896,forward_only,freq,encodec
file_00123,110,0.2144,1,0.2805,forward_only,freq,encodec
file_00123,120,0.2339,1,0.2462,forward_only,freq,encodec
file_00124,0,0.0,0,0.0682,forward_only,freq,encodec
file_00124,10,0.0195,0,0.0806,forward_only,freq,encodec
file_00124,20,0.039,0,0.0955,forward_only,freq,encodec
file_00124,30,0.0585,0,0.1047,forward_only,freq,encodec
file_00124,40,0.078,0,0.0817,forward_only,freq,encodec
file_00124,50,0.0975,0,0.084,forward_only,freq,encodec
file_00124,60,0.117,0,0.1337,forward_only,freq,encodec
file_00124,70,0.1365,0,0.1024,forward_only,freq,encodec
file_00124,80,0.1559,0,0.051,forward_only,freq,encodec
file_00124,90,0.1754,0,0.1266,forward_only,freq,encodec
file_00124,100,0.1949,0,0.0762,forward_only,freq,encodec
file_00124,110,0.2144,0,0.103,forward_only,freq,encodec
file_00124,120,0.2339,0,0.1368,forward_only,freq,encodec
file_00125,0,0.0,1,0.668,forward_only,freq,encodec
file_00125,10,0.0195,1,0.6841,forward_only,freq,encodec
file_00125,20,0.039,1,0.6694,forward_only,freq,encodec
file_00125,30,0.0585,1,0.6602,forward_only,freq,encodec
file_00125,40,0.078,1,0.5469,forward_only,freq,encodec
file_00125,50,0.0975,1,0.6089,forward_only,freq,encodec
file_00125,60,0.117,1,0.6465,forward_only,freq,encodec
file_00125,70,0.1365,1,0.6992,forward_only,freq,encodec
file_00125,80,0.1559,1,0.6553,forward_only,freq,encodec
file_00125,90,0.1754,1,0.6133,forward_only,freq,encodec
file_00125,100,0.1949,1,0.6284,forward_only,freq,encodec
file_00125,110,0.2144,1,0.6509,forward_only,freq,encodec
file_00125,120,0.2339,1,0.6909,forward_only,freq,encodec
file_00126,0,0.0,1,0.9458,forward_only,freq,encodec
file_00126,10,0.0195,1,0.9458,forward_only,freq,encodec
file_00126,20,0.039,1,0.9473,forward_only,freq,encodec
file_00126,30,0.0585,1,0.9473,forward_only,freq,encodec
file_00126,40,0.078,1,0.9453,forward_only,freq,encodec
file_00126,50,0.0975,1,0.9473,forward_only,freq,encodec
file_00126,60,0.117,1,0.9473,forward_only,freq,encodec
file_00126,70,0.1365,1,0.9458,forward_only,freq,encodec
file_00126,80,0.1559,1,0.9424,forward_only,freq,encodec
file_00126,90,0.1754,1,0.9458,forward_only,freq,encodec
file_00126,100,0.1949,1,0.9458,forward_only,freq,encodec
file_00126,110,0.2144,1,0.9409,forward_only,freq,encodec
file_00126,120,0.2339,1,0.9419,forward_only,freq,encodec
file_00127,0,0.0,1,0.8472,forward_only,freq,encodec
file_00127,10,0.0195,1,0.8696,forward_only,freq,encodec
file_00127,20,0.039,1,0.8755,forward_only,freq,encodec
file_00127,30,0.0585,1,0.8799,forward_only,freq,encodec
file_00127,40,0.078,1,0.8896,forward_only,freq,encodec
file_00127,50,0.0975,1,0.8926,forward_only,freq,encodec
file_00127,60,0.117,1,0.9028,forward_only,freq,encodec
file_00127,70,0.1365,1,0.8872,forward_only,freq,encodec
file_00127,80,0.1559,1,0.8862,forward_only,freq,encodec
file_00127,90,0.1754,1,0.8828,forward_only,freq,encodec
file_00127,100,0.1949,1,0.8394,forward_only,freq,encodec
file_00127,110,0.2144,1,0.8354,forward_only,freq,encodec
file_00127,120,0.2339,1,0.8359,forward_only,freq,encodec
file_00128,0,0.0,1,0.8169,forward_only,freq,encodec
file_00128,10,0.0195,1,0.8071,forward_only,freq,encodec
file_00128,20,0.039,1,0.8164,forward_only,freq,encodec
file_00128,30,0.0585,1,0.8281,forward_only,freq,encodec
file_00128,40,0.078,1,0.7979,forward_only,freq,encodec
file_00128,50,0.0975,1,0.8154,forward_only,freq,encodec
file_00128,60,0.117,1,0.8091,forward_only,freq,encodec
file_00128,70,0.1365,1,0.7681,forward_only,freq,encodec
file_00128,80,0.1559,1,0.7881,forward_only,freq,encodec
file_00128,90,0.1754,1,0.8232,forward_only,freq,encodec
file_00128,100,0.1949,1,0.8218,forward_only,freq,encodec
file_00128,110,0.2144,1,0.8359,forward_only,freq,encodec
file_00128,120,0.2339,1,0.8081,forward_only,freq,encodec
file_00129,0,0.0,0,0.24,forward_only,freq,encodec
file_00129,10,0.0195,0,0.1985,forward_only,freq,encodec
file_00129,20,0.039,0,0.249,forward_only,freq,encodec
file_00129,30,0.0585,0,0.2131,forward_only,freq,encodec
file_00129,40,0.078,0,0.2128,forward_only,freq,encodec
file_00129,50,0.0975,0,0.2031,forward_only,freq,encodec
file_00129,60,0.117,0,0.2686,forward_only,freq,encodec
file_00129,70,0.1365,0,0.146,forward_only,freq,encodec
file_00129,80,0.1559,0,0.0858,forward_only,freq,encodec
file_00129,90,0.1754,0,0.0449,forward_only,freq,encodec
file_00129,100,0.1949,0,0.1146,forward_only,freq,encodec
file_00129,110,0.2144,0,0.1141,forward_only,freq,encodec
file_00129,120,0.2339,0,0.2358,forward_only,freq,encodec
file_00130,0,0.0,0,0.0865,forward_only,freq,encodec
file_00130,10,0.0195,0,0.074,forward_only,freq,encodec
file_00130,20,0.039,0,0.0884,forward_only,freq,encodec
file_00130,30,0.0585,0,0.0929,forward_only,freq,encodec
file_00130,40,0.078,0,0.0768,forward_only,freq,encodec
file_00130,50,0.0975,0,0.0925,forward_only,freq,encodec
file_00130,60,0.117,0,0.0893,forward_only,freq,encodec
file_00130,70,0.1365,0,0.0537,forward_only,freq,encodec
file_00130,80,0.1559,0,0.0518,forward_only,freq,encodec
file_00130,90,0.1754,0,0.0785,forward_only,freq,encodec
file_00130,100,0.1949,0,0.0691,forward_only,freq,encodec
file_00130,110,0.2144,0,0.0605,forward_only,freq,encodec
file_00130,120,0.2339,0,0.1257,forward_only,freq,encodec
file_00131,0,0.0,1,0.5225,forward_only,freq,encodec
file_00131,10,0.0195,1,0.5244,forward_only,freq,encodec
file_00131,20,0.039,1,0.541,forward_only,freq,encodec
file_00131,30,0.0585,1,0.5425,forward_only,freq,encodec
file_00131,40,0.078,1,0.5854,forward_only,freq,encodec
file_00131,50,0.0975,1,0.5552,forward_only,freq,encodec
file_00131,60,0.117,1,0.5796,forward_only,freq,encodec
file_00131,70,0.1365,1,0.6001,forward_only,freq,encodec
file_00131,80,0.1559,1,0.585,forward_only,freq,encodec
file_00131,90,0.1754,1,0.5742,forward_only,freq,encodec
file_00131,100,0.1949,1,0.5308,forward_only,freq,encodec
file_00131,110,0.2144,1,0.4045,forward_only,freq,encodec
file_00131,120,0.2339,1,0.3667,forward_only,freq,encodec
file_00132,0,0.0,0,0.002,forward_only,freq,encodec
file_00132,10,0.0195,0,0.0023,forward_only,freq,encodec
file_00132,20,0.039,0,0.0014,forward_only,freq,encodec
file_00132,30,0.0585,0,0.0052,forward_only,freq,encodec
file_00132,40,0.078,0,0.0077,forward_only,freq,encodec
file_00132,50,0.0975,0,0.0086,forward_only,freq,encodec
file_00132,60,0.117,0,0.015,forward_only,freq,encodec
file_00132,70,0.1365,0,0.0156,forward_only,freq,encodec
file_00132,80,0.1559,0,0.0086,forward_only,freq,encodec
file_00132,90,0.1754,0,0.0136,forward_only,freq,encodec
file_00132,100,0.1949,0,0.0053,forward_only,freq,encodec
file_00132,110,0.2144,0,0.0071,forward_only,freq,encodec
file_00132,120,0.2339,0,0.0063,forward_only,freq,encodec
file_00133,0,0.0,1,0.3369,forward_only,freq,encodec
file_00133,10,0.0195,1,0.4116,forward_only,freq,encodec
file_00133,20,0.039,0,0.2686,forward_only,freq,encodec
file_00133,30,0.0585,1,0.3765,forward_only,freq,encodec
file_00133,40,0.078,1,0.377,forward_only,freq,encodec
file_00133,50,0.0975,1,0.4082,forward_only,freq,encodec
file_00133,60,0.117,1,0.3401,forward_only,freq,encodec
file_00133,70,0.1365,1,0.324,forward_only,freq,encodec
file_00133,80,0.1559,1,0.2642,forward_only,freq,encodec
file_00133,90,0.1754,1,0.3081,forward_only,freq,encodec
file_00133,100,0.1949,1,0.3274,forward_only,freq,encodec
file_00133,110,0.2144,0,0.1787,forward_only,freq,encodec
file_00133,120,0.2339,1,0.2581,forward_only,freq,encodec
file_00134,0,0.0,0,0.2991,forward_only,freq,encodec
file_00134,10,0.0195,0,0.3625,forward_only,freq,encodec
file_00134,20,0.039,1,0.457,forward_only,freq,encodec
file_00134,30,0.0585,0,0.3425,forward_only,freq,encodec
file_00134,40,0.078,0,0.3569,forward_only,freq,encodec
file_00134,50,0.0975,1,0.394,forward_only,freq,encodec
file_00134,60,0.117,0,0.229,forward_only,freq,encodec
file_00134,70,0.1365,0,0.2471,forward_only,freq,encodec
file_00134,80,0.1559,0,0.2471,forward_only,freq,encodec
file_00134,90,0.1754,0,0.2512,forward_only,freq,encodec
file_00134,100,0.1949,0,0.1841,forward_only,freq,encodec
file_00134,110,0.2144,0,0.1627,forward_only,freq,encodec
file_00134,120,0.2339,0,0.2312,forward_only,freq,encodec
file_00135,0,0.0,0,0.088,forward_only,freq,encodec
file_00135,10,0.0195,0,0.078,forward_only,freq,encodec
file_00135,20,0.039,0,0.0997,forward_only,freq,encodec
file_00135,30,0.0585,0,0.064,forward_only,freq,encodec
file_00135,40,0.078,0,0.0427,forward_only,freq,encodec
file_00135,50,0.0975,0,0.0267,forward_only,freq,encodec
file_00135,60,0.117,0,0.0355,forward_only,freq,encodec
file_00135,70,0.1365,0,0.0441,forward_only,freq,encodec
file_00135,80,0.1559,0,0.0429,forward_only,freq,encodec
file_00135,90,0.1754,0,0.0521,forward_only,freq,encodec
file_00135,100,0.1949,0,0.0488,forward_only,freq,encodec
file_00135,110,0.2144,0,0.0314,forward_only,freq,encodec
file_00135,120,0.2339,0,0.0227,forward_only,freq,encodec
file_00136,0,0.0,1,0.7744,forward_only,freq,encodec
file_00136,10,0.0195,1,0.7617,forward_only,freq,encodec
file_00136,20,0.039,1,0.7109,forward_only,freq,encodec
file_00136,30,0.0585,1,0.7134,forward_only,freq,encodec
file_00136,40,0.078,1,0.7256,forward_only,freq,encodec
file_00136,50,0.0975,1,0.7183,forward_only,freq,encodec
file_00136,60,0.117,1,0.6836,forward_only,freq,encodec
file_00136,70,0.1365,1,0.6094,forward_only,freq,encodec
file_00136,80,0.1559,1,0.6021,forward_only,freq,encodec
file_00136,90,0.1754,1,0.6436,forward_only,freq,encodec
file_00136,100,0.1949,1,0.6558,forward_only,freq,encodec
file_00136,110,0.2144,1,0.668,forward_only,freq,encodec
file_00136,120,0.2339,1,0.6494,forward_only,freq,encodec
file_00137,0,0.0,0,0.0281,forward_only,freq,encodec
file_00137,10,0.0195,0,0.0248,forward_only,freq,encodec
file_00137,20,0.039,0,0.0283,forward_only,freq,encodec
file_00137,30,0.0585,0,0.0244,forward_only,freq,encodec
file_00137,40,0.078,0,0.0337,forward_only,freq,encodec
file_00137,50,0.0975,0,0.0384,forward_only,freq,encodec
file_00137,60,0.117,0,0.0607,forward_only,freq,encodec
file_00137,70,0.1365,0,0.0589,forward_only,freq,encodec
file_00137,80,0.1559,0,0.0775,forward_only,freq,encodec
file_00137,90,0.1754,0,0.0741,forward_only,freq,encodec
file_00137,100,0.1949,0,0.0674,forward_only,freq,encodec
file_00137,110,0.2144,0,0.09,forward_only,freq,encodec
file_00137,120,0.2339,0,0.0706,forward_only,freq,encodec
file_00138,0,0.0,0,0.0231,forward_only,freq,encodec
file_00138,10,0.0195,0,0.0255,forward_only,freq,encodec
file_00138,20,0.039,0,0.029,forward_only,freq,encodec
file_00138,30,0.0585,0,0.0362,forward_only,freq,encodec
file_00138,40,0.078,0,0.0415,forward_only,freq,encodec
file_00138,50,0.0975,0,0.0406,forward_only,freq,encodec
file_00138,60,0.117,0,0.0495,forward_only,freq,encodec
file_00138,70,0.1365,0,0.0487,forward_only,freq,encodec
file_00138,80,0.1559,0,0.0437,forward_only,freq,encodec
file_00138,90,0.1754,0,0.0471,forward_only,freq,encodec
file_00138,100,0.1949,0,0.0596,forward_only,freq,encodec
file_00138,110,0.2144,0,0.0572,forward_only,freq,encodec
file_00138,120,0.2339,0,0.0483,forward_only,freq,encodec
file_00139,0,0.0,1,0.6782,forward_only,freq,encodec
file_00139,10,0.0195,1,0.6792,forward_only,freq,encodec
file_00139,20,0.039,1,0.6592,forward_only,freq,encodec
file_00139,30,0.0585,1,0.6812,forward_only,freq,encodec
file_00139,40,0.078,1,0.6567,forward_only,freq,encodec
file_00139,50,0.0975,1,0.6377,forward_only,freq,encodec
file_00139,60,0.117,1,0.6357,forward_only,freq,encodec
file_00139,70,0.1365,1,0.6211,forward_only,freq,encodec
file_00139,80,0.1559,1,0.5952,forward_only,freq,encodec
file_00139,90,0.1754,1,0.5576,forward_only,freq,encodec
file_00139,100,0.1949,1,0.5776,forward_only,freq,encodec
file_00139,110,0.2144,1,0.5757,forward_only,freq,encodec
file_00139,120,0.2339,1,0.5698,forward_only,freq,encodec
file_00140,0,0.0,1,0.9692,forward_only,freq,encodec
file_00140,10,0.0195,1,0.981,forward_only,freq,encodec
file_00140,20,0.039,1,0.981,forward_only,freq,encodec
file_00140,30,0.0585,1,0.9673,forward_only,freq,encodec
file_00140,40,0.078,1,0.9189,forward_only,freq,encodec
file_00140,50,0.0975,1,0.9385,forward_only,freq,encodec
file_00140,60,0.117,1,0.936,forward_only,freq,encodec
file_00140,70,0.1365,1,0.9546,forward_only,freq,encodec
file_00140,80,0.1559,1,0.9297,forward_only,freq,encodec
file_00140,90,0.1754,1,0.8057,forward_only,freq,encodec
file_00140,100,0.1949,1,0.8579,forward_only,freq,encodec
file_00140,110,0.2144,1,0.5371,forward_only,freq,encodec
file_00140,120,0.2339,1,0.8193,forward_only,freq,encodec
file_00141,0,0.0,1,0.8501,forward_only,freq,encodec
file_00141,10,0.0195,1,0.7754,forward_only,freq,encodec
file_00141,20,0.039,1,0.8311,forward_only,freq,encodec
file_00141,30,0.0585,1,0.7886,forward_only,freq,encodec
file_00141,40,0.078,1,0.7402,forward_only,freq,encodec
file_00141,50,0.0975,1,0.583,forward_only,freq,encodec
file_00141,60,0.117,1,0.5444,forward_only,freq,encodec
file_00141,70,0.1365,1,0.6108,forward_only,freq,encodec
file_00141,80,0.1559,1,0.8135,forward_only,freq,encodec
file_00141,90,0.1754,1,0.428,forward_only,freq,encodec
file_00141,100,0.1949,0,0.1829,forward_only,freq,encodec
