filename,k,rate,is_correct,prob,method,mode,codec
file_00060,40,0.1278,0,0.0624,forward_only,time,opus
file_00060,50,0.1597,0,0.0711,forward_only,time,opus
file_00060,60,0.1917,0,0.0683,forward_only,time,opus
file_00060,70,0.2236,0,0.0816,forward_only,time,opus
file_00061,0,0.0,0,0.1304,forward_only,time,opus
file_00061,10,0.0319,0,0.1014,forward_only,time,opus
file_00061,20,0.0639,0,0.0857,forward_only,time,opus
file_00061,30,0.0958,0,0.0854,forward_only,time,opus
file_00061,40,0.1278,0,0.086,forward_only,time,opus
file_00061,50,0.1597,0,0.086,forward_only,time,opus
file_00061,60,0.1917,0,0.086,forward_only,time,opus
file_00061,70,0.2236,0,0.086,forward_only,time,opus
file_00062,0,0.0,0,0.13,forward_only,time,opus
file_00062,10,0.0319,0,0.1404,forward_only,time,opus
file_00062,20,0.0639,0,0.0789,forward_only,time,opus
file_00062,30,0.0958,0,0.075,forward_only,time,opus
file_00062,40,0.1278,0,0.0754,forward_only,time,opus
file_00062,50,0.1597,0,0.0596,forward_only,time,opus
file_00062,60,0.1917,0,0.0634,forward_only,time,opus
file_00062,70,0.2236,0,0.0562,forward_only,time,opus
file_00063,0,0.0,0,0.0239,forward_only,time,opus
file_00063,10,0.0319,0,0.0114,forward_only,time,opus
file_00063,20,0.0639,0,0.0063,forward_only,time,opus
file_00063,30,0.0958,0,0.0052,forward_only,time,opus
file_00063,40,0.1278,0,0.0031,forward_only,time,opus
file_00063,50,0.1597,0,0.0031,forward_only,time,opus
file_00063,60,0.1917,0,0.003,forward_only,time,opus
file_00063,70,0.2236,0,0.0034,forward_only,time,opus
file_00064,0,0.0,0,0.1312,forward_only,time,opus
file_00064,10,0.0319,1,0.1791,forward_only,time,opus
file_00064,20,0.0639,0,0.0897,forward_only,time,opus
file_00064,30,0.0958,0,0.0378,forward_only,time,opus
file_00064,40,0.1278,0,0.0364,forward_only,time,opus
file_00064,50,0.1597,0,0.0107,forward_only,time,opus
file_00064,60,0.1917,0,0.005,forward_only,time,opus
file_00064,70,0.2236,0,0.0023,forward_only,time,opus
file_00065,0,0.0,1,0.1287,forward_only,time,opus
file_00065,10,0.0319,1,0.1602,forward_only,time,opus
file_00065,20,0.0639,0,0.0058,forward_only,time,opus
file_00065,30,0.0958,0,0.0066,forward_only,time,opus
file_00065,40,0.1278,0,0.0077,forward_only,time,opus
file_00065,50,0.1597,0,0.0029,forward_only,time,opus
file_00065,60,0.1917,0,0.0023,forward_only,time,opus
file_00065,70,0.2236,0,0.002,forward_only,time,opus
file_00066,0,0.0,0,0.116,forward_only,time,opus
file_00066,10,0.0319,0,0.0117,forward_only,time,opus
file_00066,20,0.0639,0,0.008,forward_only,time,opus
file_00066,30,0.0958,0,0.0107,forward_only,time,opus
file_00066,40,0.1278,0,0.007,forward_only,time,opus
file_00066,50,0.1597,0,0.0023,forward_only,time,opus
file_00066,60,0.1917,0,0.0031,forward_only,time,opus
file_00066,70,0.2236,0,0.0026,forward_only,time,opus
file_00067,0,0.0,0,0.0991,forward_only,time,opus
file_00067,10,0.0319,0,0.1003,forward_only,time,opus
file_00067,20,0.0639,0,0.0954,forward_only,time,opus
file_00067,30,0.0958,0,0.1035,forward_only,time,opus
file_00067,40,0.1278,1,0.1036,forward_only,time,opus
file_00067,50,0.1597,0,0.0038,forward_only,time,opus
file_00067,60,0.1917,0,0.0023,forward_only,time,opus
file_00067,70,0.2236,0,0.0026,forward_only,time,opus
file_00068,0,0.0,0,0.0104,forward_only,time,opus
file_00068,10,0.0319,0,0.0104,forward_only,time,opus
file_00068,20,0.0639,0,0.0102,forward_only,time,opus
file_00068,30,0.0958,0,0.0103,forward_only,time,opus
file_00068,40,0.1278,0,0.0103,forward_only,time,opus
file_00068,50,0.1597,0,0.0103,forward_only,time,opus
file_00068,60,0.1917,0,0.0108,forward_only,time,opus
file_00068,70,0.2236,0,0.0106,forward_only,time,opus
file_00069,0,0.0,1,0.2366,forward_only,time,opus
file_00069,10,0.0319,0,0.0758,forward_only,time,opus
file_00069,20,0.0639,0,0.0682,forward_only,time,opus
file_00069,30,0.0958,0,0.0571,forward_only,time,opus
file_00069,40,0.1278,0,0.0622,forward_only,time,opus
file_00069,50,0.1597,0,0.0578,forward_only,time,opus
file_00069,60,0.1917,0,0.0578,forward_only,time,opus
file_00069,70,0.2236,0,0.0442,forward_only,time,opus
file_00070,0,0.0,0,0.0301,forward_only,time,opus
file_00070,10,0.0319,0,0.0284,forward_only,time,opus
file_00070,20,0.0639,0,0.0346,forward_only,time,opus
file_00070,30,0.0958,0,0.0452,forward_only,time,opus
file_00070,40,0.1278,0,0.0468,forward_only,time,opus
file_00070,50,0.1597,0,0.0839,forward_only,time,opus
file_00070,60,0.1917,0,0.105,forward_only,time,opus
file_00070,70,0.2236,0,0.1285,forward_only,time,opus
file_00071,0,0.0,0,0.0309,forward_only,time,opus
file_00071,10,0.0319,0,0.0503,forward_only,time,opus
file_00071,20,0.0639,0,0.0406,forward_only,time,opus
file_00071,30,0.0958,0,0.0371,forward_only,time,opus
file_00071,40,0.1278,0,0.0327,forward_only,time,opus
file_00071,50,0.1597,0,0.0462,forward_only,time,opus
file_00071,60,0.1917,0,0.0718,forward_only,time,opus
file_00071,70,0.2236,0,0.0988,forward_only,time,opus
file_00072,0,0.0,0,0.1266,forward_only,time,opus
file_00072,10,0.0319,0,0.1567,forward_only,time,opus
file_00072,20,0.0639,0,0.1337,forward_only,time,opus
file_00072,30,0.0958,0,0.1021,forward_only,time,opus
file_00072,40,0.1278,0,0.1077,forward_only,time,opus
file_00072,50,0.1597,0,0.1079,forward_only,time,opus
file_00072,60,0.1917,0,0.1188,forward_only,time,opus
file_00072,70,0.2236,0,0.093,forward_only,time,opus
file_00073,0,0.0,0,0.1688,forward_only,time,opus
file_00073,10,0.0319,0,0.1693,forward_only,time,opus
file_00073,20,0.0639,0,0.1703,forward_only,time,opus
file_00073,30,0.0958,0,0.1031,forward_only,time,opus
file_00073,40,0.1278,0,0.057,forward_only,time,opus
file_00073,50,0.1597,0,0.0486,forward_only,time,opus
file_00073,60,0.1917,1,0.0643,forward_only,time,opus
file_00073,70,0.2236,0,0.0425,forward_only,time,opus
file_00074,0,0.0,0,0.1132,forward_only,time,opus
file_00074,10,0.0319,0,0.0551,forward_only,time,opus
file_00074,20,0.0639,0,0.0573,forward_only,time,opus
file_00074,30,0.0958,0,0.0479,forward_only,time,opus
file_00074,40,0.1278,0,0.0526,forward_only,time,opus
file_00074,50,0.1597,0,0.0335,forward_only,time,opus
file_00074,60,0.1917,0,0.018,forward_only,time,opus
file_00074,70,0.2236,0,0.0127,forward_only,time,opus
file_00075,0,0.0,0,0.0443,forward_only,time,opus
file_00075,10,0.0319,0,0.0424,forward_only,time,opus
file_00075,20,0.0639,0,0.0558,forward_only,time,opus
file_00075,30,0.0958,0,0.0645,forward_only,time,opus
file_00075,40,0.1278,0,0.0332,forward_only,time,opus
file_00075,50,0.1597,0,0.0266,forward_only,time,opus
file_00075,60,0.1917,0,0.0144,forward_only,time,opus
file_00075,70,0.2236,0,0.0146,forward_only,time,opus
file_00076,0,0.0,1,0.1639,forward_only,time,opus
file_00076,10,0.0319,0,0.1077,forward_only,time,opus
file_00076,20,0.0639,0,0.1188,forward_only,time,opus
file_00076,30,0.0958,0,0.0793,forward_only,time,opus
file_00076,40,0.1278,0,0.0658,forward_only,time,opus
file_00076,50,0.1597,0,0.0496,forward_only,time,opus
file_00076,60,0.1917,0,0.0359,forward_only,time,opus
file_00076,70,0.2236,0,0.0414,forward_only,time,opus
file_00077,0,0.0,0,0.0546,forward_only,time,opus
file_00077,10,0.0319,0,0.0546,forward_only,time,opus
file_00077,20,0.0639,0,0.0546,forward_only,time,opus
file_00077,30,0.0958,0,0.0546,forward_only,time,opus
file_00077,40,0.1278,0,0.0546,forward_only,time,opus
file_00077,50,0.1597,0,0.0546,forward_only,time,opus
file_00077,60,0.1917,0,0.0546,forward_only,time,opus
file_00077,70,0.2236,0,0.0546,forward_only,time,opus
file_00078,0,0.0,1,0.3503,forward_only,time,opus
file_00078,10,0.0319,1,0.3135,forward_only,time,opus
file_00078,20,0.0639,1,0.3318,forward_only,time,opus
file_00078,30,0.0958,1,0.2971,forward_only,time,opus
file_00078,40,0.1278,1,0.2776,forward_only,time,opus
file_00078,50,0.1597,1,0.2659,forward_only,time,opus
file_00078,60,0.1917,1,0.1636,forward_only,time,opus
file_00078,70,0.2236,0,0.0822,forward_only,time,opus
file_00079,0,0.0,0,0.1559,forward_only,time,opus
file_00079,10,0.0319,0,0.1554,forward_only,time,opus
file_00079,20,0.0639,0,0.1564,forward_only,time,opus
file_00079,30,0.0958,0,0.1635,forward_only,time,opus
file_00079,40,0.1278,0,0.1274,forward_only,time,opus
file_00079,50,0.1597,0,0.0826,forward_only,time,opus
file_00079,60,0.1917,0,0.0562,forward_only,time,opus
file_00079,70,0.2236,0,0.0262,forward_only,time,opus
file_00080,0,0.0,0,0.1115,forward_only,time,opus
file_00080,10,0.0319,0,0.1127,forward_only,time,opus
file_00080,20,0.0639,0,0.12,forward_only,time,opus
file_00080,30,0.0958,0,0.0743,forward_only,time,opus
file_00080,40,0.1278,0,0.0645,forward_only,time,opus
file_00080,50,0.1597,0,0.0332,forward_only,time,opus
file_00080,60,0.1917,0,0.0165,forward_only,time,opus
file_00080,70,0.2236,0,0.0109,forward_only,time,opus
file_00081,0,0.0,0,0.052,forward_only,time,opus
file_00081,10,0.0319,0,0.0049,forward_only,time,opus
file_00081,20,0.0639,0,0.0044,forward_only,time,opus
file_00081,30,0.0958,0,0.0035,forward_only,time,opus
file_00081,40,0.1278,0,0.0069,forward_only,time,opus
file_00081,50,0.1597,0,0.0031,forward_only,time,opus
file_00081,60,0.1917,0,0.0027,forward_only,time,opus
file_00081,70,0.2236,0,0.0023,forward_only,time,opus
file_00082,0,0.0,1,0.2942,forward_only,time,opus
file_00082,10,0.0319,1,0.4771,forward_only,time,opus
file_00082,20,0.0639,1,0.5205,forward_only,time,opus
file_00082,30,0.0958,1,0.6943,forward_only,time,opus
file_00082,40,0.1278,1,0.5537,forward_only,time,opus
file_00082,50,0.1597,1,0.4878,forward_only,time,opus
file_00082,60,0.1917,1,0.4673,forward_only,time,opus
file_00082,70,0.2236,0,0.3242,forward_only,time,opus
file_00083,0,0.0,0,0.0457,forward_only,time,opus
file_00083,10,0.0319,0,0.0451,forward_only,time,opus
file_00083,20,0.0639,0,0.0463,forward_only,time,opus
file_00083,30,0.0958,0,0.0463,forward_only,time,opus
file_00083,40,0.1278,0,0.0463,forward_only,time,opus
file_00083,50,0.1597,0,0.0463,forward_only,time,opus
file_00083,60,0.1917,0,0.0463,forward_only,time,opus
file_00083,70,0.2236,0,0.0463,forward_only,time,opus
file_00084,0,0.0,0,0.1287,forward_only,time,opus
file_00084,10,0.0319,0,0.1287,forward_only,time,opus
file_00084,20,0.0639,0,0.1287,forward_only,time,opus
file_00084,30,0.0958,0,0.1287,forward_only,time,opus
file_00084,40,0.1278,0,0.1287,forward_only,time,opus
file_00084,50,0.1597,0,0.1287,forward_only,time,opus
file_00084,60,0.1917,0,0.1287,forward_only,time,opus
file_00084,70,0.2236,0,0.1287,forward_only,time,opus
file_00085,0,0.0,0,0.1287,forward_only,time,opus
file_00085,10,0.0319,0,0.1287,forward_only,time,opus
file_00085,20,0.0639,0,0.1287,forward_only,time,opus
file_00085,30,0.0958,0,0.1287,forward_only,time,opus
file_00085,40,0.1278,0,0.1287,forward_only,time,opus
file_00085,50,0.1597,0,0.1287,forward_only,time,opus
file_00085,60,0.1917,0,0.1287,forward_only,time,opus
file_00085,70,0.2236,0,0.1287,forward_only,time,opus
file_00086,0,0.0,0,0.0068,forward_only,time,opus
file_00086,10,0.0319,0,0.0068,forward_only,time,opus
file_00086,20,0.0639,0,0.0068,forward_only,time,opus
file_00086,30,0.0958,0,0.0068,forward_only,time,opus
file_00086,40,0.1278,0,0.0068,forward_only,time,opus
file_00086,50,0.1597,0,0.0068,forward_only,time,opus
file_00086,60,0.1917,0,0.0068,forward_only,time,opus
file_00086,70,0.2236,0,0.0068,forward_only,time,opus
file_00087,0,0.0,1,0.2695,forward_only,time,opus
file_00087,10,0.0319,1,0.1281,forward_only,time,opus
file_00087,20,0.0639,0,0.0286,forward_only,time,opus
file_00087,30,0.0958,0,0.0146,forward_only,time,opus
file_00087,40,0.1278,0,0.0067,forward_only,time,opus
file_00087,50,0.1597,0,0.0159,forward_only,time,opus
file_00087,60,0.1917,0,0.0099,forward_only,time,opus
file_00087,70,0.2236,0,0.0109,forward_only,time,opus
file_00088,0,0.0,1,0.3347,forward_only,time,opus
file_00088,10,0.0319,1,0.1818,forward_only,time,opus
file_00088,20,0.0639,1,0.175,forward_only,time,opus
file_00088,30,0.0958,1,0.2225,forward_only,time,opus
file_00088,40,0.1278,1,0.1682,forward_only,time,opus
file_00088,50,0.1597,1,0.1733,forward_only,time,opus
file_00088,60,0.1917,1,0.182,forward_only,time,opus
file_00088,70,0.2236,0,0.134,forward_only,time,opus
file_00089,0,0.0,0,0.0073,forward_only,time,opus
file_00089,10,0.0319,0,0.0076,forward_only,time,opus
file_00089,20,0.0639,0,0.0122,forward_only,time,opus
file_00089,30,0.0958,0,0.0216,forward_only,time,opus
file_00089,40,0.1278,0,0.0163,forward_only,time,opus
file_00089,50,0.1597,0,0.0136,forward_only,time,opus
file_00089,60,0.1917,0,0.012,forward_only,time,opus
file_00089,70,0.2236,0,0.007,forward_only,time,opus
file_00090,0,0.0,0,0.0743,forward_only,time,opus
file_00090,10,0.0319,0,0.0743,forward_only,time,opus
file_00090,20,0.0639,0,0.0738,forward_only,time,opus
file_00090,30,0.0958,0,0.0519,forward_only,time,opus
file_00090,40,0.1278,0,0.0215,forward_only,time,opus
file_00090,50,0.1597,0,0.0172,forward_only,time,opus
file_00090,60,0.1917,0,0.0076,forward_only,time,opus
file_00090,70,0.2236,0,0.0023,forward_only,time,opus
file_00091,0,0.0,0,0.0418,forward_only,time,opus
file_00091,10,0.0319,0,0.0372,forward_only,time,opus
file_00091,20,0.0639,0,0.0316,forward_only,time,opus
file_00091,30,0.0958,0,0.0159,forward_only,time,opus
file_00091,40,0.1278,0,0.0243,forward_only,time,opus
file_00091,50,0.1597,0,0.0122,forward_only,time,opus
file_00091,60,0.1917,0,0.0099,forward_only,time,opus
file_00091,70,0.2236,0,0.0094,forward_only,time,opus
file_00092,0,0.0,0,0.0169,forward_only,time,opus
file_00092,10,0.0319,0,0.0197,forward_only,time,opus
file_00092,20,0.0639,0,0.0333,forward_only,time,opus
file_00092,30,0.0958,0,0.0293,forward_only,time,opus
file_00092,40,0.1278,0,0.0265,forward_only,time,opus
file_00092,50,0.1597,0,0.0325,forward_only,time,opus
file_00092,60,0.1917,0,0.0205,forward_only,time,opus
file_00092,70,0.2236,0,0.0228,forward_only,time,opus
file_00093,0,0.0,0,0.1365,forward_only,time,opus
file_00093,10,0.0319,0,0.0768,forward_only,time,opus
file_00093,20,0.0639,0,0.0687,forward_only,time,opus
file_00093,30,0.0958,0,0.0621,forward_only,time,opus
file_00093,40,0.1278,0,0.0795,forward_only,time,opus
file_00093,50,0.1597,0,0.0411,forward_only,time,opus
file_00093,60,0.1917,0,0.0213,forward_only,time,opus
file_00093,70,0.2236,0,0.011,forward_only,time,opus
file_00094,0,0.0,0,0.0156,forward_only,time,opus
file_00094,10,0.0319,0,0.0203,forward_only,time,opus
file_00094,20,0.0639,0,0.0073,forward_only,time,opus
file_00094,30,0.0958,0,0.003,forward_only,time,opus
file_00094,40,0.1278,0,0.0035,forward_only,time,opus
file_00094,50,0.1597,0,0.0019,forward_only,time,opus
file_00094,60,0.1917,0,0.0017,forward_only,time,opus
file_00094,70,0.2236,0,0.002,forward_only,time,opus
file_00095,0,0.0,0,0.0717,forward_only,time,opus
file_00095,10,0.0319,0,0.0648,forward_only,time,opus
file_00095,20,0.0639,0,0.0532,forward_only,time,opus
file_00095,30,0.0958,0,0.0542,forward_only,time,opus
file_00095,40,0.1278,0,0.0569,forward_only,time,opus
file_00095,50,0.1597,0,0.0299,forward_only,time,opus
file_00095,60,0.1917,0,0.0247,forward_only,time,opus
file_00095,70,0.2236,0,0.0264,forward_only,time,opus
file_00096,0,0.0,0,0.0688,forward_only,time,opus
file_00096,10,0.0319,0,0.0983,forward_only,time,opus
file_00096,20,0.0639,0,0.0798,forward_only,time,opus
file_00096,30,0.0958,0,0.0699,forward_only,time,opus
file_00096,40,0.1278,0,0.0695,forward_only,time,opus
file_00096,50,0.1597,0,0.0498,forward_only,time,opus
file_00096,60,0.1917,0,0.0374,forward_only,time,opus
file_00096,70,0.2236,0,0.0453,forward_only,time,opus
file_00097,0,0.0,1,0.2625,forward_only,time,opus
file_00097,10,0.0319,0,0.0504,forward_only,time,opus
file_00097,20,0.0639,0,0.0158,forward_only,time,opus
file_00097,30,0.0958,0,0.0122,forward_only,time,opus
file_00097,40,0.1278,0,0.0166,forward_only,time,opus
file_00097,50,0.1597,0,0.0199,forward_only,time,opus
file_00097,60,0.1917,0,0.0082,forward_only,time,opus
file_00097,70,0.2236,0,0.0078,forward_only,time,opus
file_00098,0,0.0,0,0.1697,forward_only,time,opus
file_00098,10,0.0319,0,0.1975,forward_only,time,opus
file_00098,20,0.0639,0,0.0715,forward_only,time,opus
file_00098,30,0.0958,0,0.0143,forward_only,time,opus
file_00098,40,0.1278,0,0.0084,forward_only,time,opus
file_00098,50,0.1597,0,0.0053,forward_only,time,opus
file_00098,60,0.1917,0,0.0038,forward_only,time,opus
file_00098,70,0.2236,0,0.0041,forward_only,time,opus
file_00099,0,0.0,0,0.0209,forward_only,time,opus
file_00099,10,0.0319,0,0.015,forward_only,time,opus
file_00099,20,0.0639,0,0.013,forward_only,time,opus
file_00099,30,0.0958,0,0.016,forward_only,time,opus
file_00099,40,0.1278,0,0.0127,forward_only,time,opus
file_00099,50,0.1597,0,0.0651,forward_only,time,opus
file_00099,60,0.1917,0,0.0437,forward_only,time,opus
file_00099,70,0.2236,0,0.0482,forward_only,time,opus
file_00100,0,0.0,0,0.0125,forward_only,time,opus
file_00100,10,0.0319,0,0.0318,forward_only,time,opus
file_00100,20,0.0639,0,0.0439,forward_only,time,opus
file_00100,30,0.0958,0,0.0604,forward_only,time,opus
file_00100,40,0.1278,0,0.0412,forward_only,time,opus
file_00100,50,0.1597,0,0.0601,forward_only,time,opus
file_00100,60,0.1917,0,0.0848,forward_only,time,opus
file_00100,70,0.2236,0,0.063,forward_only,time,opus
file_00101,0,0.0,0,0.0621,forward_only,time,opus
file_00101,10,0.0319,0,0.1305,forward_only,time,opus
file_00101,20,0.0639,0,0.1329,forward_only,time,opus
file_00101,30,0.0958,0,0.105,forward_only,time,opus
file_00101,40,0.1278,0,0.0637,forward_only,time,opus
file_00101,50,0.1597,0,0.0432,forward_only,time,opus
file_00101,60,0.1917,0,0.0252,forward_only,time,opus
file_00101,70,0.2236,0,0.0193,forward_only,time,opus
file_00102,0,0.0,0,0.0373,forward_only,time,opus
file_00102,10,0.0319,0,0.0402,forward_only,time,opus
file_00102,20,0.0639,0,0.0294,forward_only,time,opus
file_00102,30,0.0958,0,0.021,forward_only,time,opus
file_00102,40,0.1278,0,0.0266,forward_only,time,opus
file_00102,50,0.1597,0,0.0264,forward_only,time,opus
file_00102,60,0.1917,0,0.0452,forward_only,time,opus
file_00102,70,0.2236,0,0.0492,forward_only,time,opus
file_00103,0,0.0,0,0.0632,forward_only,time,opus
file_00103,10,0.0319,0,0.063,forward_only,time,opus
file_00103,20,0.0639,0,0.0629,forward_only,time,opus
file_00103,30,0.0958,0,0.0629,forward_only,time,opus
file_00103,40,0.1278,0,0.0688,forward_only,time,opus
file_00103,50,0.1597,0,0.0738,forward_only,time,opus
file_00103,60,0.1917,0,0.0796,forward_only,time,opus
file_00103,70,0.2236,0,0.0801,forward_only,time,opus
file_00104,0,0.0,0,0.2377,forward_only,time,opus
file_00104,10,0.0319,1,0.4392,forward_only,time,opus
file_00104,20,0.0639,1,0.3999,forward_only,time,opus
file_00104,30,0.0958,1,0.7471,forward_only,time,opus
file_00104,40,0.1278,1,0.5898,forward_only,time,opus
file_00104,50,0.1597,1,0.6411,forward_only,time,opus
file_00104,60,0.1917,1,0.7271,forward_only,time,opus
file_00104,70,0.2236,1,0.6108,forward_only,time,opus
file_00105,0,0.0,0,0.1086,forward_only,time,opus
file_00105,10,0.0319,0,0.123,forward_only,time,opus
file_00105,20,0.0639,0,0.1232,forward_only,time,opus
file_00105,30,0.0958,0,0.1592,forward_only,time,opus
file_00105,40,0.1278,0,0.2131,forward_only,time,opus
file_00105,50,0.1597,0,0.1504,forward_only,time,opus
file_00105,60,0.1917,0,0.1172,forward_only,time,opus
file_00105,70,0.2236,0,0.1575,forward_only,time,opus
file_00106,0,0.0,1,0.2493,forward_only,time,opus
file_00106,10,0.0319,0,0.1377,forward_only,time,opus
file_00106,20,0.0639,0,0.2183,forward_only,time,opus
file_00106,30,0.0958,0,0.2227,forward_only,time,opus
file_00106,40,0.1278,1,0.2964,forward_only,time,opus
file_00106,50,0.1597,0,0.2032,forward_only,time,opus
file_00106,60,0.1917,1,0.3733,forward_only,time,opus
file_00106,70,0.2236,0,0.2211,forward_only,time,opus
file_00107,0,0.0,0,0.1774,forward_only,time,opus
file_00107,10,0.0319,0,0.1218,forward_only,time,opus
file_00107,20,0.0639,0,0.1184,forward_only,time,opus
file_00107,30,0.0958,0,0.1035,forward_only,time,opus
file_00107,40,0.1278,0,0.1026,forward_only,time,opus
file_00107,50,0.1597,0,0.106,forward_only,time,opus
file_00107,60,0.1917,0,0.1281,forward_only,time,opus
file_00107,70,0.2236,0,0.1595,forward_only,time,opus
file_00108,0,0.0,1,0.261,forward_only,time,opus
file_00108,10,0.0319,1,0.2703,forward_only,time,opus
file_00108,20,0.0639,1,0.2581,forward_only,time,opus
file_00108,30,0.0958,1,0.1748,forward_only,time,opus
file_00108,40,0.1278,1,0.1331,forward_only,time,opus
file_00108,50,0.1597,1,0.1368,forward_only,time,opus
file_00108,60,0.1917,1,0.1255,forward_only,time,opus
file_00108,70,0.2236,1,0.1193,forward_only,time,opus
file_00109,0,0.0,0,0.0554,forward_only,time,opus
file_00109,10,0.0319,0,0.0573,forward_only,time,opus
file_00109,20,0.0639,0,0.0771,forward_only,time,opus
file_00109,30,0.0958,0,0.0828,forward_only,time,opus
file_00109,40,0.1278,0,0.0914,forward_only,time,opus
file_00109,50,0.1597,0,0.0784,forward_only,time,opus
file_00109,60,0.1917,0,0.0799,forward_only,time,opus
file_00109,70,0.2236,0,0.0824,forward_only,time,opus
file_00110,0,0.0,0,0.0867,forward_only,time,opus
file_00110,10,0.0319,0,0.1082,forward_only,time,opus
file_00110,20,0.0639,0,0.1323,forward_only,time,opus
file_00110,30,0.0958,0,0.0756,forward_only,time,opus
file_00110,40,0.1278,0,0.0386,forward_only,time,opus
file_00110,50,0.1597,0,0.062,forward_only,time,opus
file_00110,60,0.1917,0,0.0703,forward_only,time,opus
file_00110,70,0.2236,0,0.0538,forward_only,time,opus
file_00111,0,0.0,0,0.0489,forward_only,time,opus
file_00111,10,0.0319,0,0.0434,forward_only,time,opus
file_00111,20,0.0639,0,0.04,forward_only,time,opus
file_00111,30,0.0958,0,0.0347,forward_only,time,opus
file_00111,40,0.1278,0,0.0245,forward_only,time,opus
file_00111,50,0.1597,0,0.036,forward_only,time,opus
file_00111,60,0.1917,0,0.0402,forward_only,time,opus
file_00111,70,0.2236,0,0.0366,forward_only,time,opus
file_00112,0,0.0,0,0.0036,forward_only,time,opus
file_00112,10,0.0319,0,0.0036,forward_only,time,opus
file_00112,20,0.0639,0,0.0036,forward_only,time,opus
file_00112,30,0.0958,0,0.0036,forward_only,time,opus
file_00112,40,0.1278,0,0.0036,forward_only,time,opus
file_00112,50,0.1597,0,0.0036,forward_only,time,opus
file_00112,60,0.1917,0,0.0036,forward_only,time,opus
file_00112,70,0.2236,0,0.0036,forward_only,time,opus
file_00113,0,0.0,0,0.2651,forward_only,time,opus
file_00113,10,0.0319,0,0.2407,forward_only,time,opus
file_00113,20,0.0639,0,0.2385,forward_only,time,opus
file_00113,30,0.0958,0,0.2627,forward_only,time,opus
file_00113,40,0.1278,0,0.2219,forward_only,time,opus
file_00113,50,0.1597,0,0.2666,forward_only,time,opus
file_00113,60,0.1917,0,0.1898,forward_only,time,opus
file_00113,70,0.2236,0,0.2067,forward_only,time,opus
file_00114,0,0.0,0,0.0028,forward_only,time,opus
file_00114,10,0.0319,0,0.0028,forward_only,time,opus
file_00114,20,0.0639,0,0.0035,forward_only,time,opus
file_00114,30,0.0958,0,0.0022,forward_only,time,opus
file_00114,40,0.1278,0,0.0018,forward_only,time,opus
file_00114,50,0.1597,0,0.0023,forward_only,time,opus
file_00114,60,0.1917,0,0.0053,forward_only,time,opus
file_00114,70,0.2236,0,0.0036,forward_only,time,opus
file_00115,0,0.0,1,0.1973,forward_only,time,opus
file_00115,10,0.0319,1,0.3157,forward_only,time,opus
file_00115,20,0.0639,1,0.3396,forward_only,time,opus
file_00115,30,0.0958,1,0.3357,forward_only,time,opus
file_00115,40,0.1278,1,0.2087,forward_only,time,opus
file_00115,50,0.1597,1,0.1685,forward_only,time,opus
file_00115,60,0.1917,1,0.1646,forward_only,time,opus
file_00115,70,0.2236,1,0.1599,forward_only,time,opus
file_00116,0,0.0,1,0.2603,forward_only,time,opus
file_00116,10,0.0319,0,0.1279,forward_only,time,opus
file_00116,20,0.0639,1,0.0843,forward_only,time,opus
file_00116,30,0.0958,0,0.0384,forward_only,time,opus
file_00116,40,0.1278,0,0.0294,forward_only,time,opus
file_00116,50,0.1597,0,0.0139,forward_only,time,opus
file_00116,60,0.1917,0,0.007,forward_only,time,opus
file_00116,70,0.2236,0,0.0024,forward_only,time,opus
file_00117,0,0.0,0,0.0739,forward_only,time,opus
file_00117,10,0.0319,0,0.0867,forward_only,time,opus
file_00117,20,0.0639,0,0.1015,forward_only,time,opus
file_00117,30,0.0958,0,0.0701,forward_only,time,opus
file_00117,40,0.1278,0,0.0484,forward_only,time,opus
file_00117,50,0.1597,0,0.0321,forward_only,time,opus
file_00117,60,0.1917,0,0.0278,forward_only,time,opus
file_00117,70,0.2236,0,0.0223,forward_only,time,opus
file_00118,0,0.0,0,0.0581,forward_only,time,opus
file_00118,10,0.0319,0,0.0581,forward_only,time,opus
file_00118,20,0.0639,0,0.063,forward_only,time,opus
file_00118,30,0.0958,0,0.067,forward_only,time,opus
file_00118,40,0.1278,0,0.0727,forward_only,time,opus
file_00118,50,0.1597,0,0.0595,forward_only,time,opus
file_00118,60,0.1917,0,0.0596,forward_only,time,opus
file_00118,70,0.2236,0,0.0568,forward_only,time,opus
file_00119,0,0.0,0,0.0687,forward_only,time,opus
file_00119,10,0.0319,0,0.0674,forward_only,time,opus
file_00119,20,0.0639,0,0.0172,forward_only,time,opus
file_00119,30,0.0958,0,0.0031,forward_only,time,opus
file_00119,40,0.1278,0,0.0028,forward_only,time,opus
file_00119,50,0.1597,0,0.0024,forward_only,time,opus
file_00119,60,0.1917,0,0.0036,forward_only,time,opus
file_00119,70,0.2236,0,0.0039,forward_only,time,opus
file_00120,0,0.0,0,0.1626,forward_only,time,opus
file_00120,10,0.0319,0,0.0818,forward_only,time,opus
file_00120,20,0.0639,0,0.0184,forward_only,time,opus
file_00120,30,0.0958,0,0.0292,forward_only,time,opus
file_00120,40,0.1278,0,0.0433,forward_only,time,opus
file_00120,50,0.1597,0,0.0382,forward_only,time,opus
file_00120,60,0.1917,0,0.0529,forward_only,time,opus
file_00120,70,0.2236,0,0.0396,forward_only,time,opus
file_00121,0,0.0,1,0.3052,forward_only,time,opus
