filename,k,rate,is_correct,prob,method,mode,codec
file_00060,40,0.1278,1,0.1718,forward_only,time,opus
file_00060,50,0.1597,1,0.1569,forward_only,time,opus
file_00060,60,0.1917,0,0.1227,forward_only,time,opus
file_00060,70,0.2236,1,0.1692,forward_only,time,opus
file_00061,0,0.0,1,0.088,forward_only,time,opus
file_00061,10,0.0319,1,0.088,forward_only,time,opus
file_00061,20,0.0639,1,0.088,forward_only,time,opus
file_00061,30,0.0958,1,0.088,forward_only,time,opus
file_00061,40,0.1278,1,0.088,forward_only,time,opus
file_00061,50,0.1597,1,0.088,forward_only,time,opus
file_00061,60,0.1917,1,0.088,forward_only,time,opus
file_00061,70,0.2236,1,0.088,forward_only,time,opus
file_00062,0,0.0,0,0.0837,forward_only,time,opus
file_00062,10,0.0319,1,0.073,forward_only,time,opus
file_00062,20,0.0639,0,0.0324,forward_only,time,opus
file_00062,30,0.0958,0,0.0284,forward_only,time,opus
file_00062,40,0.1278,0,0.0193,forward_only,time,opus
file_00062,50,0.1597,0,0.0078,forward_only,time,opus
file_00062,60,0.1917,0,0.0088,forward_only,time,opus
file_00062,70,0.2236,0,0.0088,forward_only,time,opus
file_00063,0,0.0,0,0.1791,forward_only,time,opus
file_00063,10,0.0319,0,0.1972,forward_only,time,opus
file_00063,20,0.0639,0,0.1852,forward_only,time,opus
file_00063,30,0.0958,0,0.1898,forward_only,time,opus
file_00063,40,0.1278,0,0.1893,forward_only,time,opus
file_00063,50,0.1597,0,0.1924,forward_only,time,opus
file_00063,60,0.1917,0,0.1881,forward_only,time,opus
file_00063,70,0.2236,0,0.1419,forward_only,time,opus
file_00064,0,0.0,1,0.9966,forward_only,time,opus
file_00064,10,0.0319,1,0.9966,forward_only,time,opus
file_00064,20,0.0639,1,0.997,forward_only,time,opus
file_00064,30,0.0958,1,0.9967,forward_only,time,opus
file_00064,40,0.1278,1,0.9967,forward_only,time,opus
file_00064,50,0.1597,1,0.9939,forward_only,time,opus
file_00064,60,0.1917,1,0.9805,forward_only,time,opus
file_00064,70,0.2236,1,0.989,forward_only,time,opus
file_00065,0,0.0,0,0.0624,forward_only,time,opus
file_00065,10,0.0319,0,0.0624,forward_only,time,opus
file_00065,20,0.0639,0,0.0624,forward_only,time,opus
file_00065,30,0.0958,0,0.0624,forward_only,time,opus
file_00065,40,0.1278,0,0.0624,forward_only,time,opus
file_00065,50,0.1597,0,0.0286,forward_only,time,opus
file_00065,60,0.1917,0,0.0196,forward_only,time,opus
file_00065,70,0.2236,0,0.0219,forward_only,time,opus
file_00066,0,0.0,0,0.2181,forward_only,time,opus
file_00066,10,0.0319,1,0.2277,forward_only,time,opus
file_00066,20,0.0639,1,0.2214,forward_only,time,opus
file_00066,30,0.0958,1,0.1818,forward_only,time,opus
file_00066,40,0.1278,1,0.1483,forward_only,time,opus
file_00066,50,0.1597,0,0.1163,forward_only,time,opus
file_00066,60,0.1917,1,0.0772,forward_only,time,opus
file_00066,70,0.2236,0,0.0465,forward_only,time,opus
file_00067,0,0.0,1,0.201,forward_only,time,opus
file_00067,10,0.0319,1,0.1838,forward_only,time,opus
file_00067,20,0.0639,1,0.1779,forward_only,time,opus
file_00067,30,0.0958,1,0.1339,forward_only,time,opus
file_00067,40,0.1278,1,0.1681,forward_only,time,opus
file_00067,50,0.1597,1,0.1461,forward_only,time,opus
file_00067,60,0.1917,1,0.1368,forward_only,time,opus
file_00067,70,0.2236,1,0.1213,forward_only,time,opus
file_00068,0,0.0,0,0.0456,forward_only,time,opus
file_00068,10,0.0319,0,0.0456,forward_only,time,opus
file_00068,20,0.0639,0,0.0456,forward_only,time,opus
file_00068,30,0.0958,0,0.0456,forward_only,time,opus
file_00068,40,0.1278,0,0.0456,forward_only,time,opus
file_00068,50,0.1597,0,0.0456,forward_only,time,opus
file_00068,60,0.1917,0,0.0456,forward_only,time,opus
file_00068,70,0.2236,0,0.0456,forward_only,time,opus
file_00069,0,0.0,1,0.1939,forward_only,time,opus
file_00069,10,0.0319,1,0.1894,forward_only,time,opus
file_00069,20,0.0639,1,0.2944,forward_only,time,opus
file_00069,30,0.0958,1,0.4932,forward_only,time,opus
file_00069,40,0.1278,1,0.3553,forward_only,time,opus
file_00069,50,0.1597,1,0.166,forward_only,time,opus
file_00069,60,0.1917,1,0.2948,forward_only,time,opus
file_00069,70,0.2236,1,0.2657,forward_only,time,opus
file_00070,0,0.0,1,0.5109,forward_only,time,opus
file_00070,10,0.0319,1,0.5675,forward_only,time,opus
file_00070,20,0.0639,1,0.6067,forward_only,time,opus
file_00070,30,0.0958,1,0.6618,forward_only,time,opus
file_00070,40,0.1278,1,0.658,forward_only,time,opus
file_00070,50,0.1597,1,0.6508,forward_only,time,opus
file_00070,60,0.1917,1,0.6484,forward_only,time,opus
file_00070,70,0.2236,1,0.5915,forward_only,time,opus
file_00071,0,0.0,0,0.2427,forward_only,time,opus
file_00071,10,0.0319,0,0.247,forward_only,time,opus
file_00071,20,0.0639,1,0.4303,forward_only,time,opus
file_00071,30,0.0958,1,0.6386,forward_only,time,opus
file_00071,40,0.1278,1,0.7147,forward_only,time,opus
file_00071,50,0.1597,1,0.6957,forward_only,time,opus
file_00071,60,0.1917,1,0.7105,forward_only,time,opus
file_00071,70,0.2236,1,0.7132,forward_only,time,opus
file_00072,0,0.0,1,0.1593,forward_only,time,opus
file_00072,10,0.0319,1,0.2197,forward_only,time,opus
file_00072,20,0.0639,1,0.2665,forward_only,time,opus
file_00072,30,0.0958,1,0.2395,forward_only,time,opus
file_00072,40,0.1278,1,0.2622,forward_only,time,opus
file_00072,50,0.1597,1,0.2672,forward_only,time,opus
file_00072,60,0.1917,1,0.2987,forward_only,time,opus
file_00072,70,0.2236,1,0.3358,forward_only,time,opus
file_00073,0,0.0,0,0.0969,forward_only,time,opus
file_00073,10,0.0319,1,0.1544,forward_only,time,opus
file_00073,20,0.0639,1,0.1888,forward_only,time,opus
file_00073,30,0.0958,1,0.2182,forward_only,time,opus
file_00073,40,0.1278,1,0.184,forward_only,time,opus
file_00073,50,0.1597,1,0.1895,forward_only,time,opus
file_00073,60,0.1917,1,0.183,forward_only,time,opus
file_00073,70,0.2236,1,0.1764,forward_only,time,opus
file_00074,0,0.0,0,0.0283,forward_only,time,opus
file_00074,10,0.0319,0,0.0721,forward_only,time,opus
file_00074,20,0.0639,0,0.076,forward_only,time,opus
file_00074,30,0.0958,0,0.1257,forward_only,time,opus
file_00074,40,0.1278,0,0.0521,forward_only,time,opus
file_00074,50,0.1597,0,0.1094,forward_only,time,opus
file_00074,60,0.1917,0,0.0439,forward_only,time,opus
file_00074,70,0.2236,0,0.071,forward_only,time,opus
file_00075,0,0.0,0,0.0315,forward_only,time,opus
file_00075,10,0.0319,0,0.0534,forward_only,time,opus
file_00075,20,0.0639,0,0.0778,forward_only,time,opus
file_00075,30,0.0958,0,0.0696,forward_only,time,opus
file_00075,40,0.1278,0,0.0605,forward_only,time,opus
file_00075,50,0.1597,0,0.0542,forward_only,time,opus
file_00075,60,0.1917,0,0.067,forward_only,time,opus
file_00075,70,0.2236,0,0.0488,forward_only,time,opus
file_00076,0,0.0,0,0.0281,forward_only,time,opus
file_00076,10,0.0319,0,0.0337,forward_only,time,opus
file_00076,20,0.0639,0,0.047,forward_only,time,opus
file_00076,30,0.0958,0,0.0562,forward_only,time,opus
file_00076,40,0.1278,0,0.0578,forward_only,time,opus
file_00076,50,0.1597,0,0.0547,forward_only,time,opus
file_00076,60,0.1917,0,0.0581,forward_only,time,opus
file_00076,70,0.2236,1,0.0563,forward_only,time,opus
file_00077,0,0.0,0,0.0533,forward_only,time,opus
file_00077,10,0.0319,0,0.0505,forward_only,time,opus
file_00077,20,0.0639,0,0.0465,forward_only,time,opus
file_00077,30,0.0958,0,0.0465,forward_only,time,opus
file_00077,40,0.1278,0,0.0465,forward_only,time,opus
file_00077,50,0.1597,0,0.0465,forward_only,time,opus
file_00077,60,0.1917,0,0.0465,forward_only,time,opus
file_00077,70,0.2236,0,0.0465,forward_only,time,opus
file_00078,0,0.0,1,0.223,forward_only,time,opus
file_00078,10,0.0319,0,0.1031,forward_only,time,opus
file_00078,20,0.0639,0,0.0707,forward_only,time,opus
file_00078,30,0.0958,0,0.0856,forward_only,time,opus
file_00078,40,0.1278,0,0.0828,forward_only,time,opus
file_00078,50,0.1597,0,0.0555,forward_only,time,opus
file_00078,60,0.1917,0,0.0615,forward_only,time,opus
file_00078,70,0.2236,0,0.0629,forward_only,time,opus
file_00079,0,0.0,1,0.9694,forward_only,time,opus
file_00079,10,0.0319,1,0.9633,forward_only,time,opus
file_00079,20,0.0639,1,0.9633,forward_only,time,opus
file_00079,30,0.0958,1,0.9681,forward_only,time,opus
file_00079,40,0.1278,1,0.9682,forward_only,time,opus
file_00079,50,0.1597,1,0.9627,forward_only,time,opus
file_00079,60,0.1917,1,0.9711,forward_only,time,opus
file_00079,70,0.2236,1,0.9642,forward_only,time,opus
file_00080,0,0.0,1,0.7824,forward_only,time,opus
file_00080,10,0.0319,1,0.7443,forward_only,time,opus
file_00080,20,0.0639,1,0.9282,forward_only,time,opus
file_00080,30,0.0958,1,0.9031,forward_only,time,opus
file_00080,40,0.1278,1,0.9156,forward_only,time,opus
file_00080,50,0.1597,1,0.8601,forward_only,time,opus
file_00080,60,0.1917,1,0.6102,forward_only,time,opus
file_00080,70,0.2236,1,0.8191,forward_only,time,opus
file_00081,0,0.0,1,0.5204,forward_only,time,opus
file_00081,10,0.0319,1,0.7806,forward_only,time,opus
file_00081,20,0.0639,0,0.1625,forward_only,time,opus
file_00081,30,0.0958,1,0.3469,forward_only,time,opus
file_00081,40,0.1278,0,0.1518,forward_only,time,opus
file_00081,50,0.1597,1,0.4375,forward_only,time,opus
file_00081,60,0.1917,1,0.3386,forward_only,time,opus
file_00081,70,0.2236,1,0.3105,forward_only,time,opus
file_00082,0,0.0,0,0.0197,forward_only,time,opus
file_00082,10,0.0319,0,0.0219,forward_only,time,opus
file_00082,20,0.0639,0,0.0129,forward_only,time,opus
file_00082,30,0.0958,0,0.0103,forward_only,time,opus
file_00082,40,0.1278,0,0.0122,forward_only,time,opus
file_00082,50,0.1597,0,0.0119,forward_only,time,opus
file_00082,60,0.1917,0,0.0101,forward_only,time,opus
file_00082,70,0.2236,0,0.0218,forward_only,time,opus
file_00083,0,0.0,0,0.0215,forward_only,time,opus
file_00083,10,0.0319,0,0.0215,forward_only,time,opus
file_00083,20,0.0639,0,0.0215,forward_only,time,opus
file_00083,30,0.0958,0,0.0215,forward_only,time,opus
file_00083,40,0.1278,0,0.0215,forward_only,time,opus
file_00083,50,0.1597,0,0.0215,forward_only,time,opus
file_00083,60,0.1917,0,0.0215,forward_only,time,opus
file_00083,70,0.2236,0,0.0232,forward_only,time,opus
file_00084,0,0.0,0,0.0883,forward_only,time,opus
file_00084,10,0.0319,0,0.0883,forward_only,time,opus
file_00084,20,0.0639,0,0.0883,forward_only,time,opus
file_00084,30,0.0958,0,0.0883,forward_only,time,opus
file_00084,40,0.1278,0,0.0883,forward_only,time,opus
file_00084,50,0.1597,0,0.0883,forward_only,time,opus
file_00084,60,0.1917,0,0.0883,forward_only,time,opus
file_00084,70,0.2236,0,0.0883,forward_only,time,opus
file_00085,0,0.0,0,0.0883,forward_only,time,opus
file_00085,10,0.0319,0,0.0883,forward_only,time,opus
file_00085,20,0.0639,0,0.0883,forward_only,time,opus
file_00085,30,0.0958,0,0.0883,forward_only,time,opus
file_00085,40,0.1278,0,0.0883,forward_only,time,opus
file_00085,50,0.1597,0,0.0883,forward_only,time,opus
file_00085,60,0.1917,0,0.0883,forward_only,time,opus
file_00085,70,0.2236,0,0.0883,forward_only,time,opus
file_00086,0,0.0,0,0.0058,forward_only,time,opus
file_00086,10,0.0319,0,0.0058,forward_only,time,opus
file_00086,20,0.0639,0,0.0058,forward_only,time,opus
file_00086,30,0.0958,0,0.0058,forward_only,time,opus
file_00086,40,0.1278,0,0.0058,forward_only,time,opus
file_00086,50,0.1597,0,0.0058,forward_only,time,opus
file_00086,60,0.1917,0,0.0058,forward_only,time,opus
file_00086,70,0.2236,0,0.0058,forward_only,time,opus
file_00087,0,0.0,0,0.0722,forward_only,time,opus
file_00087,10,0.0319,0,0.0957,forward_only,time,opus
file_00087,20,0.0639,1,0.4983,forward_only,time,opus
file_00087,30,0.0958,0,0.0622,forward_only,time,opus
file_00087,40,0.1278,0,0.0584,forward_only,time,opus
file_00087,50,0.1597,0,0.0194,forward_only,time,opus
file_00087,60,0.1917,0,0.0247,forward_only,time,opus
file_00087,70,0.2236,0,0.0769,forward_only,time,opus
file_00088,0,0.0,0,0.011,forward_only,time,opus
file_00088,10,0.0319,0,0.0048,forward_only,time,opus
file_00088,20,0.0639,0,0.0069,forward_only,time,opus
file_00088,30,0.0958,0,0.0133,forward_only,time,opus
file_00088,40,0.1278,0,0.0104,forward_only,time,opus
file_00088,50,0.1597,0,0.0182,forward_only,time,opus
file_00088,60,0.1917,0,0.0131,forward_only,time,opus
file_00088,70,0.2236,0,0.0089,forward_only,time,opus
file_00089,0,0.0,1,0.067,forward_only,time,opus
file_00089,10,0.0319,0,0.0526,forward_only,time,opus
file_00089,20,0.0639,0,0.0434,forward_only,time,opus
file_00089,30,0.0958,0,0.0444,forward_only,time,opus
file_00089,40,0.1278,0,0.0254,forward_only,time,opus
file_00089,50,0.1597,0,0.0154,forward_only,time,opus
file_00089,60,0.1917,0,0.0304,forward_only,time,opus
file_00089,70,0.2236,0,0.0333,forward_only,time,opus
file_00090,0,0.0,0,0.1417,forward_only,time,opus
file_00090,10,0.0319,0,0.1287,forward_only,time,opus
file_00090,20,0.0639,0,0.1186,forward_only,time,opus
file_00090,30,0.0958,0,0.1265,forward_only,time,opus
file_00090,40,0.1278,0,0.1385,forward_only,time,opus
file_00090,50,0.1597,0,0.1441,forward_only,time,opus
file_00090,60,0.1917,0,0.1544,forward_only,time,opus
file_00090,70,0.2236,0,0.1249,forward_only,time,opus
file_00091,0,0.0,0,0.1767,forward_only,time,opus
file_00091,10,0.0319,0,0.1243,forward_only,time,opus
file_00091,20,0.0639,0,0.1406,forward_only,time,opus
file_00091,30,0.0958,0,0.1864,forward_only,time,opus
file_00091,40,0.1278,1,0.1177,forward_only,time,opus
file_00091,50,0.1597,0,0.0693,forward_only,time,opus
file_00091,60,0.1917,0,0.0425,forward_only,time,opus
file_00091,70,0.2236,0,0.0395,forward_only,time,opus
file_00092,0,0.0,0,0.1016,forward_only,time,opus
file_00092,10,0.0319,0,0.2444,forward_only,time,opus
file_00092,20,0.0639,1,0.3742,forward_only,time,opus
file_00092,30,0.0958,1,0.4143,forward_only,time,opus
file_00092,40,0.1278,1,0.4209,forward_only,time,opus
file_00092,50,0.1597,1,0.4425,forward_only,time,opus
file_00092,60,0.1917,1,0.4205,forward_only,time,opus
file_00092,70,0.2236,1,0.3638,forward_only,time,opus
file_00093,0,0.0,1,0.5631,forward_only,time,opus
file_00093,10,0.0319,1,0.4634,forward_only,time,opus
file_00093,20,0.0639,1,0.6,forward_only,time,opus
file_00093,30,0.0958,1,0.588,forward_only,time,opus
file_00093,40,0.1278,1,0.5536,forward_only,time,opus
file_00093,50,0.1597,1,0.4025,forward_only,time,opus
file_00093,60,0.1917,1,0.5624,forward_only,time,opus
file_00093,70,0.2236,1,0.5426,forward_only,time,opus
file_00094,0,0.0,0,0.2357,forward_only,time,opus
file_00094,10,0.0319,0,0.234,forward_only,time,opus
file_00094,20,0.0639,1,0.3434,forward_only,time,opus
file_00094,30,0.0958,1,0.3328,forward_only,time,opus
file_00094,40,0.1278,1,0.3241,forward_only,time,opus
file_00094,50,0.1597,1,0.5759,forward_only,time,opus
file_00094,60,0.1917,1,0.6839,forward_only,time,opus
file_00094,70,0.2236,1,0.5316,forward_only,time,opus
file_00095,0,0.0,0,0.0355,forward_only,time,opus
file_00095,10,0.0319,0,0.0445,forward_only,time,opus
file_00095,20,0.0639,0,0.0478,forward_only,time,opus
file_00095,30,0.0958,0,0.0617,forward_only,time,opus
file_00095,40,0.1278,1,0.0826,forward_only,time,opus
file_00095,50,0.1597,1,0.0888,forward_only,time,opus
file_00095,60,0.1917,0,0.0786,forward_only,time,opus
file_00095,70,0.2236,0,0.0741,forward_only,time,opus
file_00096,0,0.0,1,0.975,forward_only,time,opus
file_00096,10,0.0319,0,0.0273,forward_only,time,opus
file_00096,20,0.0639,0,0.0532,forward_only,time,opus
file_00096,30,0.0958,0,0.0433,forward_only,time,opus
file_00096,40,0.1278,0,0.0424,forward_only,time,opus
file_00096,50,0.1597,0,0.0295,forward_only,time,opus
file_00096,60,0.1917,0,0.0621,forward_only,time,opus
file_00096,70,0.2236,0,0.0647,forward_only,time,opus
file_00097,0,0.0,0,0.0128,forward_only,time,opus
file_00097,10,0.0319,0,0.0128,forward_only,time,opus
file_00097,20,0.0639,0,0.0145,forward_only,time,opus
file_00097,30,0.0958,0,0.0113,forward_only,time,opus
file_00097,40,0.1278,0,0.0149,forward_only,time,opus
file_00097,50,0.1597,0,0.012,forward_only,time,opus
file_00097,60,0.1917,0,0.0068,forward_only,time,opus
file_00097,70,0.2236,0,0.0096,forward_only,time,opus
file_00098,0,0.0,0,0.0937,forward_only,time,opus
file_00098,10,0.0319,0,0.1008,forward_only,time,opus
file_00098,20,0.0639,0,0.0771,forward_only,time,opus
file_00098,30,0.0958,0,0.0164,forward_only,time,opus
file_00098,40,0.1278,0,0.0457,forward_only,time,opus
file_00098,50,0.1597,0,0.0391,forward_only,time,opus
file_00098,60,0.1917,0,0.0273,forward_only,time,opus
file_00098,70,0.2236,0,0.0315,forward_only,time,opus
file_00099,0,0.0,0,0.2752,forward_only,time,opus
file_00099,10,0.0319,0,0.3145,forward_only,time,opus
file_00099,20,0.0639,0,0.1956,forward_only,time,opus
file_00099,30,0.0958,1,0.0877,forward_only,time,opus
file_00099,40,0.1278,1,0.4672,forward_only,time,opus
file_00099,50,0.1597,1,0.3065,forward_only,time,opus
file_00099,60,0.1917,1,0.3765,forward_only,time,opus
file_00099,70,0.2236,1,0.3714,forward_only,time,opus
file_00100,0,0.0,0,0.0013,forward_only,time,opus
file_00100,10,0.0319,0,0.0013,forward_only,time,opus
file_00100,20,0.0639,0,0.0012,forward_only,time,opus
file_00100,30,0.0958,0,0.0035,forward_only,time,opus
file_00100,40,0.1278,0,0.0112,forward_only,time,opus
file_00100,50,0.1597,0,0.0328,forward_only,time,opus
file_00100,60,0.1917,0,0.0155,forward_only,time,opus
file_00100,70,0.2236,0,0.0168,forward_only,time,opus
file_00101,0,0.0,0,0.0575,forward_only,time,opus
file_00101,10,0.0319,0,0.0257,forward_only,time,opus
file_00101,20,0.0639,1,0.105,forward_only,time,opus
file_00101,30,0.0958,1,0.0718,forward_only,time,opus
file_00101,40,0.1278,0,0.0168,forward_only,time,opus
file_00101,50,0.1597,0,0.0172,forward_only,time,opus
file_00101,60,0.1917,0,0.0157,forward_only,time,opus
file_00101,70,0.2236,0,0.0166,forward_only,time,opus
file_00102,0,0.0,1,0.0786,forward_only,time,opus
file_00102,10,0.0319,1,0.629,forward_only,time,opus
file_00102,20,0.0639,1,0.6733,forward_only,time,opus
file_00102,30,0.0958,1,0.4143,forward_only,time,opus
file_00102,40,0.1278,1,0.2258,forward_only,time,opus
file_00102,50,0.1597,1,0.7839,forward_only,time,opus
file_00102,60,0.1917,1,0.4886,forward_only,time,opus
file_00102,70,0.2236,1,0.3648,forward_only,time,opus
file_00103,0,0.0,1,0.1854,forward_only,time,opus
file_00103,10,0.0319,1,0.1821,forward_only,time,opus
file_00103,20,0.0639,1,0.1649,forward_only,time,opus
file_00103,30,0.0958,1,0.4015,forward_only,time,opus
file_00103,40,0.1278,1,0.3288,forward_only,time,opus
file_00103,50,0.1597,1,0.2485,forward_only,time,opus
file_00103,60,0.1917,1,0.3144,forward_only,time,opus
file_00103,70,0.2236,1,0.2748,forward_only,time,opus
file_00104,0,0.0,0,0.3074,forward_only,time,opus
file_00104,10,0.0319,1,0.5413,forward_only,time,opus
file_00104,20,0.0639,1,0.6399,forward_only,time,opus
file_00104,30,0.0958,1,0.5336,forward_only,time,opus
file_00104,40,0.1278,1,0.8912,forward_only,time,opus
file_00104,50,0.1597,1,0.7692,forward_only,time,opus
file_00104,60,0.1917,1,0.4652,forward_only,time,opus
file_00104,70,0.2236,1,0.5819,forward_only,time,opus
file_00105,0,0.0,1,0.9015,forward_only,time,opus
file_00105,10,0.0319,1,0.4645,forward_only,time,opus
file_00105,20,0.0639,1,0.3128,forward_only,time,opus
file_00105,30,0.0958,1,0.2845,forward_only,time,opus
file_00105,40,0.1278,1,0.2178,forward_only,time,opus
file_00105,50,0.1597,1,0.1998,forward_only,time,opus
file_00105,60,0.1917,1,0.3017,forward_only,time,opus
file_00105,70,0.2236,1,0.2165,forward_only,time,opus
file_00106,0,0.0,1,0.978,forward_only,time,opus
file_00106,10,0.0319,1,0.978,forward_only,time,opus
file_00106,20,0.0639,1,0.9529,forward_only,time,opus
file_00106,30,0.0958,1,0.7034,forward_only,time,opus
file_00106,40,0.1278,1,0.8853,forward_only,time,opus
file_00106,50,0.1597,1,0.4756,forward_only,time,opus
file_00106,60,0.1917,0,0.151,forward_only,time,opus
file_00106,70,0.2236,1,0.3336,forward_only,time,opus
file_00107,0,0.0,0,0.0865,forward_only,time,opus
file_00107,10,0.0319,0,0.0607,forward_only,time,opus
file_00107,20,0.0639,1,0.057,forward_only,time,opus
file_00107,30,0.0958,0,0.033,forward_only,time,opus
file_00107,40,0.1278,0,0.0251,forward_only,time,opus
file_00107,50,0.1597,0,0.0147,forward_only,time,opus
file_00107,60,0.1917,0,0.0195,forward_only,time,opus
file_00107,70,0.2236,0,0.0187,forward_only,time,opus
file_00108,0,0.0,0,0.0303,forward_only,time,opus
file_00108,10,0.0319,0,0.107,forward_only,time,opus
file_00108,20,0.0639,0,0.0801,forward_only,time,opus
file_00108,30,0.0958,0,0.0751,forward_only,time,opus
file_00108,40,0.1278,1,0.1015,forward_only,time,opus
file_00108,50,0.1597,1,0.2448,forward_only,time,opus
file_00108,60,0.1917,1,0.0833,forward_only,time,opus
file_00108,70,0.2236,1,0.1273,forward_only,time,opus
file_00109,0,0.0,0,0.023,forward_only,time,opus
file_00109,10,0.0319,0,0.0147,forward_only,time,opus
file_00109,20,0.0639,0,0.0086,forward_only,time,opus
file_00109,30,0.0958,0,0.0212,forward_only,time,opus
file_00109,40,0.1278,0,0.0309,forward_only,time,opus
file_00109,50,0.1597,0,0.012,forward_only,time,opus
file_00109,60,0.1917,0,0.0353,forward_only,time,opus
file_00109,70,0.2236,0,0.0217,forward_only,time,opus
file_00110,0,0.0,1,0.0957,forward_only,time,opus
file_00110,10,0.0319,1,0.1063,forward_only,time,opus
file_00110,20,0.0639,0,0.0996,forward_only,time,opus
file_00110,30,0.0958,1,0.1171,forward_only,time,opus
file_00110,40,0.1278,0,0.0756,forward_only,time,opus
file_00110,50,0.1597,0,0.0792,forward_only,time,opus
file_00110,60,0.1917,1,0.103,forward_only,time,opus
file_00110,70,0.2236,1,0.0894,forward_only,time,opus
file_00111,0,0.0,1,0.688,forward_only,time,opus
file_00111,10,0.0319,1,0.7648,forward_only,time,opus
file_00111,20,0.0639,1,0.7622,forward_only,time,opus
file_00111,30,0.0958,1,0.7622,forward_only,time,opus
file_00111,40,0.1278,1,0.7622,forward_only,time,opus
file_00111,50,0.1597,1,0.708,forward_only,time,opus
file_00111,60,0.1917,1,0.6002,forward_only,time,opus
file_00111,70,0.2236,1,0.6585,forward_only,time,opus
file_00112,0,0.0,0,0.0074,forward_only,time,opus
file_00112,10,0.0319,0,0.0074,forward_only,time,opus
file_00112,20,0.0639,0,0.0074,forward_only,time,opus
file_00112,30,0.0958,0,0.0074,forward_only,time,opus
file_00112,40,0.1278,0,0.0074,forward_only,time,opus
file_00112,50,0.1597,0,0.0074,forward_only,time,opus
file_00112,60,0.1917,0,0.0074,forward_only,time,opus
file_00112,70,0.2236,0,0.0074,forward_only,time,opus
file_00113,0,0.0,1,0.9921,forward_only,time,opus
file_00113,10,0.0319,1,0.9921,forward_only,time,opus
file_00113,20,0.0639,1,0.963,forward_only,time,opus
file_00113,30,0.0958,1,0.9875,forward_only,time,opus
file_00113,40,0.1278,1,0.7129,forward_only,time,opus
file_00113,50,0.1597,1,0.3506,forward_only,time,opus
file_00113,60,0.1917,1,0.2253,forward_only,time,opus
file_00113,70,0.2236,0,0.1236,forward_only,time,opus
file_00114,0,0.0,0,0.0045,forward_only,time,opus
file_00114,10,0.0319,0,0.0138,forward_only,time,opus
file_00114,20,0.0639,0,0.0133,forward_only,time,opus
file_00114,30,0.0958,0,0.0148,forward_only,time,opus
file_00114,40,0.1278,0,0.0102,forward_only,time,opus
file_00114,50,0.1597,0,0.0085,forward_only,time,opus
file_00114,60,0.1917,0,0.0075,forward_only,time,opus
file_00114,70,0.2236,0,0.0103,forward_only,time,opus
file_00115,0,0.0,1,0.6054,forward_only,time,opus
file_00115,10,0.0319,1,0.5726,forward_only,time,opus
file_00115,20,0.0639,1,0.6645,forward_only,time,opus
file_00115,30,0.0958,1,0.6775,forward_only,time,opus
file_00115,40,0.1278,1,0.6767,forward_only,time,opus
file_00115,50,0.1597,1,0.6855,forward_only,time,opus
file_00115,60,0.1917,1,0.6249,forward_only,time,opus
file_00115,70,0.2236,1,0.6618,forward_only,time,opus
file_00116,0,0.0,0,0.0446,forward_only,time,opus
file_00116,10,0.0319,1,0.1696,forward_only,time,opus
file_00116,20,0.0639,0,0.0345,forward_only,time,opus
file_00116,30,0.0958,1,0.2765,forward_only,time,opus
file_00116,40,0.1278,1,0.2654,forward_only,time,opus
file_00116,50,0.1597,0,0.0324,forward_only,time,opus
file_00116,60,0.1917,0,0.0344,forward_only,time,opus
file_00116,70,0.2236,0,0.0601,forward_only,time,opus
file_00117,0,0.0,0,0.0557,forward_only,time,opus
file_00117,10,0.0319,1,0.1551,forward_only,time,opus
file_00117,20,0.0639,0,0.0583,forward_only,time,opus
file_00117,30,0.0958,1,0.0717,forward_only,time,opus
file_00117,40,0.1278,1,0.0697,forward_only,time,opus
file_00117,50,0.1597,0,0.0488,forward_only,time,opus
file_00117,60,0.1917,1,0.0855,forward_only,time,opus
file_00117,70,0.2236,1,0.0695,forward_only,time,opus
file_00118,0,0.0,1,0.1966,forward_only,time,opus
file_00118,10,0.0319,1,0.2581,forward_only,time,opus
file_00118,20,0.0639,1,0.1188,forward_only,time,opus
file_00118,30,0.0958,0,0.0486,forward_only,time,opus
file_00118,40,0.1278,0,0.0948,forward_only,time,opus
file_00118,50,0.1597,1,0.1448,forward_only,time,opus
file_00118,60,0.1917,1,0.1115,forward_only,time,opus
file_00118,70,0.2236,1,0.0874,forward_only,time,opus
file_00119,0,0.0,1,0.1037,forward_only,time,opus
file_00119,10,0.0319,1,0.1407,forward_only,time,opus
file_00119,20,0.0639,1,0.1322,forward_only,time,opus
file_00119,30,0.0958,1,0.0922,forward_only,time,opus
file_00119,40,0.1278,1,0.1127,forward_only,time,opus
file_00119,50,0.1597,1,0.0986,forward_only,time,opus
file_00119,60,0.1917,1,0.1043,forward_only,time,opus
file_00119,70,0.2236,1,0.0631,forward_only,time,opus
file_00120,0,0.0,1,0.25,forward_only,time,opus
file_00120,10,0.0319,1,0.2245,forward_only,time,opus
file_00120,20,0.0639,1,0.2321,forward_only,time,opus
file_00120,30,0.0958,0,0.2572,forward_only,time,opus
file_00120,40,0.1278,0,0.2248,forward_only,time,opus
file_00120,50,0.1597,0,0.2211,forward_only,time,opus
file_00120,60,0.1917,1,0.2677,forward_only,time,opus
file_00120,70,0.2236,0,0.2489,forward_only,time,opus
file_00121,0,0.0,1,0.7455,forward_only,time,opus
