filename,k,rate,is_correct,prob,method,mode,codec
file_00125,10,0.0398,1,0.5742,forward_only,time,encodec
file_00125,20,0.0797,0,0.4062,forward_only,time,encodec
file_00125,30,0.1195,0,0.2267,forward_only,time,encodec
file_00125,40,0.1594,0,0.0659,forward_only,time,encodec
file_00125,50,0.1992,0,0.3105,forward_only,time,encodec
file_00125,60,0.239,0,0.0221,forward_only,time,encodec
file_00126,0,0.0,1,0.8252,forward_only,time,encodec
file_00126,10,0.0398,0,0.2043,forward_only,time,encodec
file_00126,20,0.0797,0,0.1797,forward_only,time,encodec
file_00126,30,0.1195,0,0.1292,forward_only,time,encodec
file_00126,40,0.1594,0,0.0131,forward_only,time,encodec
file_00126,50,0.1992,0,0.0042,forward_only,time,encodec
file_00126,60,0.239,0,0.0024,forward_only,time,encodec
file_00127,0,0.0,1,0.7183,forward_only,time,encodec
file_00127,10,0.0398,0,0.1296,forward_only,time,encodec
file_00127,20,0.0797,0,0.1578,forward_only,time,encodec
file_00127,30,0.1195,0,0.167,forward_only,time,encodec
file_00127,40,0.1594,0,0.075,forward_only,time,encodec
file_00127,50,0.1992,0,0.1857,forward_only,time,encodec
file_00127,60,0.239,0,0.1031,forward_only,time,encodec
file_00128,0,0.0,1,0.9507,forward_only,time,encodec
file_00128,10,0.0398,1,0.5269,forward_only,time,encodec
file_00128,20,0.0797,0,0.3916,forward_only,time,encodec
file_00128,30,0.1195,0,0.1097,forward_only,time,encodec
file_00128,40,0.1594,0,0.0468,forward_only,time,encodec
file_00128,50,0.1992,0,0.0515,forward_only,time,encodec
file_00128,60,0.239,0,0.0877,forward_only,time,encodec
file_00129,0,0.0,1,0.9941,forward_only,time,encodec
file_00129,10,0.0398,1,0.9199,forward_only,time,encodec
file_00129,20,0.0797,1,0.8979,forward_only,time,encodec
file_00129,30,0.1195,1,0.9653,forward_only,time,encodec
file_00129,40,0.1594,1,0.9683,forward_only,time,encodec
file_00129,50,0.1992,1,0.9297,forward_only,time,encodec
file_00129,60,0.239,1,0.8872,forward_only,time,encodec
file_00130,0,0.0,1,0.9932,forward_only,time,encodec
file_00130,10,0.0398,1,0.9907,forward_only,time,encodec
file_00130,20,0.0797,1,0.9912,forward_only,time,encodec
file_00130,30,0.1195,1,0.9868,forward_only,time,encodec
file_00130,40,0.1594,1,0.9854,forward_only,time,encodec
file_00130,50,0.1992,1,0.9688,forward_only,time,encodec
file_00130,60,0.239,1,0.9795,forward_only,time,encodec
file_00131,0,0.0,0,0.0797,forward_only,time,encodec
file_00131,10,0.0398,0,0.1082,forward_only,time,encodec
file_00131,20,0.0797,0,0.1251,forward_only,time,encodec
file_00131,30,0.1195,0,0.4688,forward_only,time,encodec
file_00131,40,0.1594,1,0.4988,forward_only,time,encodec
file_00131,50,0.1992,1,0.627,forward_only,time,encodec
file_00131,60,0.239,1,0.7041,forward_only,time,encodec
file_00132,0,0.0,0,0.0237,forward_only,time,encodec
file_00132,10,0.0398,0,0.0013,forward_only,time,encodec
file_00132,20,0.0797,0,0.0002,forward_only,time,encodec
file_00132,30,0.1195,0,0.0002,forward_only,time,encodec
file_00132,40,0.1594,0,0.0002,forward_only,time,encodec
file_00132,50,0.1992,0,0.0001,forward_only,time,encodec
file_00132,60,0.239,0,0.0,forward_only,time,encodec
file_00133,0,0.0,1,0.7319,forward_only,time,encodec
file_00133,10,0.0398,1,0.7671,forward_only,time,encodec
file_00133,20,0.0797,1,0.7817,forward_only,time,encodec
file_00133,30,0.1195,1,0.9961,forward_only,time,encodec
file_00133,40,0.1594,1,0.9966,forward_only,time,encodec
file_00133,50,0.1992,1,0.9546,forward_only,time,encodec
file_00133,60,0.239,1,0.9907,forward_only,time,encodec
file_00134,0,0.0,0,0.2583,forward_only,time,encodec
file_00134,10,0.0398,0,0.0883,forward_only,time,encodec
file_00134,20,0.0797,0,0.0279,forward_only,time,encodec
file_00134,30,0.1195,0,0.0118,forward_only,time,encodec
file_00134,40,0.1594,0,0.0089,forward_only,time,encodec
file_00134,50,0.1992,0,0.0129,forward_only,time,encodec
file_00134,60,0.239,0,0.004,forward_only,time,encodec
file_00135,0,0.0,0,0.145,forward_only,time,encodec
file_00135,10,0.0398,0,0.0585,forward_only,time,encodec
file_00135,20,0.0797,0,0.1379,forward_only,time,encodec
file_00135,30,0.1195,0,0.2472,forward_only,time,encodec
file_00135,40,0.1594,0,0.0798,forward_only,time,encodec
file_00135,50,0.1992,0,0.0322,forward_only,time,encodec
file_00135,60,0.239,0,0.0219,forward_only,time,encodec
file_00136,0,0.0,0,0.0015,forward_only,time,encodec
file_00136,10,0.0398,0,0.0084,forward_only,time,encodec
file_00136,20,0.0797,0,0.1461,forward_only,time,encodec
file_00136,30,0.1195,0,0.059,forward_only,time,encodec
file_00136,40,0.1594,0,0.1042,forward_only,time,encodec
file_00136,50,0.1992,0,0.1053,forward_only,time,encodec
file_00136,60,0.239,0,0.0183,forward_only,time,encodec
file_00137,0,0.0,0,0.0015,forward_only,time,encodec
file_00137,10,0.0398,0,0.0162,forward_only,time,encodec
file_00137,20,0.0797,0,0.024,forward_only,time,encodec
file_00137,30,0.1195,0,0.0079,forward_only,time,encodec
file_00137,40,0.1594,0,0.0056,forward_only,time,encodec
file_00137,50,0.1992,0,0.005,forward_only,time,encodec
file_00137,60,0.239,0,0.0028,forward_only,time,encodec
file_00138,0,0.0,0,0.1516,forward_only,time,encodec
file_00138,10,0.0398,0,0.0353,forward_only,time,encodec
file_00138,20,0.0797,0,0.0339,forward_only,time,encodec
file_00138,30,0.1195,0,0.0148,forward_only,time,encodec
file_00138,40,0.1594,0,0.0386,forward_only,time,encodec
file_00138,50,0.1992,0,0.0711,forward_only,time,encodec
file_00138,60,0.239,0,0.0177,forward_only,time,encodec
file_00139,0,0.0,1,0.3137,forward_only,time,encodec
file_00139,10,0.0398,1,0.3889,forward_only,time,encodec
file_00139,20,0.0797,0,0.3457,forward_only,time,encodec
file_00139,30,0.1195,0,0.1946,forward_only,time,encodec
file_00139,40,0.1594,0,0.0632,forward_only,time,encodec
file_00139,50,0.1992,0,0.0644,forward_only,time,encodec
file_00139,60,0.239,0,0.0259,forward_only,time,encodec
file_00140,0,0.0,0,0.2357,forward_only,time,encodec
file_00140,10,0.0398,0,0.0911,forward_only,time,encodec
file_00140,20,0.0797,0,0.261,forward_only,time,encodec
file_00140,30,0.1195,0,0.1862,forward_only,time,encodec
file_00140,40,0.1594,0,0.1355,forward_only,time,encodec
file_00140,50,0.1992,0,0.0462,forward_only,time,encodec
file_00140,60,0.239,0,0.0411,forward_only,time,encodec
file_00141,0,0.0,0,0.2146,forward_only,time,encodec
file_00141,10,0.0398,0,0.1251,forward_only,time,encodec
file_00141,20,0.0797,0,0.1417,forward_only,time,encodec
file_00141,30,0.1195,0,0.0179,forward_only,time,encodec
file_00141,40,0.1594,0,0.0113,forward_only,time,encodec
file_00141,50,0.1992,0,0.0686,forward_only,time,encodec
file_00141,60,0.239,0,0.0134,forward_only,time,encodec
file_00142,0,0.0,0,0.0671,forward_only,time,encodec
file_00142,10,0.0398,0,0.1429,forward_only,time,encodec
file_00142,20,0.0797,0,0.188,forward_only,time,encodec
file_00142,30,0.1195,0,0.0673,forward_only,time,encodec
file_00142,40,0.1594,0,0.1548,forward_only,time,encodec
file_00142,50,0.1992,0,0.1442,forward_only,time,encodec
file_00142,60,0.239,0,0.1836,forward_only,time,encodec
file_00143,0,0.0,0,0.1547,forward_only,time,encodec
file_00143,10,0.0398,1,0.4895,forward_only,time,encodec
file_00143,20,0.0797,0,0.1599,forward_only,time,encodec
file_00143,30,0.1195,0,0.0842,forward_only,time,encodec
file_00143,40,0.1594,0,0.0059,forward_only,time,encodec
file_00143,50,0.1992,0,0.0619,forward_only,time,encodec
file_00143,60,0.239,0,0.0649,forward_only,time,encodec
file_00144,0,0.0,0,0.1925,forward_only,time,encodec
file_00144,10,0.0398,1,0.9102,forward_only,time,encodec
file_00144,20,0.0797,1,0.668,forward_only,time,encodec
file_00144,30,0.1195,0,0.2275,forward_only,time,encodec
file_00144,40,0.1594,0,0.056,forward_only,time,encodec
file_00144,50,0.1992,0,0.0323,forward_only,time,encodec
file_00144,60,0.239,0,0.0274,forward_only,time,encodec
file_00145,0,0.0,1,0.3188,forward_only,time,encodec
file_00145,10,0.0398,1,0.3755,forward_only,time,encodec
file_00145,20,0.0797,0,0.2451,forward_only,time,encodec
file_00145,30,0.1195,0,0.0052,forward_only,time,encodec
file_00145,40,0.1594,0,0.0129,forward_only,time,encodec
file_00145,50,0.1992,0,0.0341,forward_only,time,encodec
file_00145,60,0.239,0,0.0144,forward_only,time,encodec
file_00146,0,0.0,0,0.1088,forward_only,time,encodec
file_00146,10,0.0398,1,0.5225,forward_only,time,encodec
file_00146,20,0.0797,0,0.2477,forward_only,time,encodec
file_00146,30,0.1195,0,0.1495,forward_only,time,encodec
file_00146,40,0.1594,0,0.1696,forward_only,time,encodec
file_00146,50,0.1992,0,0.0544,forward_only,time,encodec
file_00146,60,0.239,0,0.0224,forward_only,time,encodec
file_00147,0,0.0,1,0.4958,forward_only,time,encodec
file_00147,10,0.0398,0,0.1606,forward_only,time,encodec
file_00147,20,0.0797,0,0.172,forward_only,time,encodec
file_00147,30,0.1195,0,0.2859,forward_only,time,encodec
file_00147,40,0.1594,0,0.1631,forward_only,time,encodec
file_00147,50,0.1992,0,0.0204,forward_only,time,encodec
file_00147,60,0.239,0,0.0408,forward_only,time,encodec
file_00148,0,0.0,1,0.5986,forward_only,time,encodec
file_00148,10,0.0398,0,0.2854,forward_only,time,encodec
file_00148,20,0.0797,0,0.2739,forward_only,time,encodec
file_00148,30,0.1195,1,0.3525,forward_only,time,encodec
file_00148,40,0.1594,0,0.0279,forward_only,time,encodec
file_00148,50,0.1992,0,0.0731,forward_only,time,encodec
file_00148,60,0.239,0,0.0246,forward_only,time,encodec
file_00149,0,0.0,0,0.1324,forward_only,time,encodec
file_00149,10,0.0398,0,0.0799,forward_only,time,encodec
file_00149,20,0.0797,0,0.1462,forward_only,time,encodec
file_00149,30,0.1195,0,0.1769,forward_only,time,encodec
file_00149,40,0.1594,0,0.1078,forward_only,time,encodec
file_00149,50,0.1992,0,0.0432,forward_only,time,encodec
file_00149,60,0.239,0,0.0617,forward_only,time,encodec
file_00150,0,0.0,1,0.4456,forward_only,time,encodec
file_00150,10,0.0398,0,0.3867,forward_only,time,encodec
file_00150,20,0.0797,0,0.3472,forward_only,time,encodec
file_00150,30,0.1195,1,0.5298,forward_only,time,encodec
file_00150,40,0.1594,0,0.0127,forward_only,time,encodec
file_00150,50,0.1992,0,0.0211,forward_only,time,encodec
file_00150,60,0.239,0,0.0402,forward_only,time,encodec
file_00151,0,0.0,0,0.3049,forward_only,time,encodec
file_00151,10,0.0398,1,0.5674,forward_only,time,encodec
file_00151,20,0.0797,0,0.2478,forward_only,time,encodec
file_00151,30,0.1195,0,0.1278,forward_only,time,encodec
file_00151,40,0.1594,0,0.0964,forward_only,time,encodec
file_00151,50,0.1992,0,0.1366,forward_only,time,encodec
file_00151,60,0.239,0,0.0678,forward_only,time,encodec
file_00152,0,0.0,0,0.1674,forward_only,time,encodec
file_00152,10,0.0398,0,0.2032,forward_only,time,encodec
file_00152,20,0.0797,0,0.1077,forward_only,time,encodec
file_00152,30,0.1195,0,0.0501,forward_only,time,encodec
file_00152,40,0.1594,0,0.0337,forward_only,time,encodec
file_00152,50,0.1992,0,0.0747,forward_only,time,encodec
file_00152,60,0.239,0,0.0315,forward_only,time,encodec
file_00153,0,0.0,0,0.1356,forward_only,time,encodec
file_00153,10,0.0398,0,0.0588,forward_only,time,encodec
file_00153,20,0.0797,0,0.118,forward_only,time,encodec
file_00153,30,0.1195,0,0.2197,forward_only,time,encodec
file_00153,40,0.1594,0,0.2063,forward_only,time,encodec
file_00153,50,0.1992,0,0.0526,forward_only,time,encodec
file_00153,60,0.239,0,0.0511,forward_only,time,encodec
file_00154,0,0.0,1,0.4775,forward_only,time,encodec
file_00154,10,0.0398,1,0.5903,forward_only,time,encodec
file_00154,20,0.0797,0,0.1617,forward_only,time,encodec
file_00154,30,0.1195,0,0.1168,forward_only,time,encodec
file_00154,40,0.1594,0,0.0475,forward_only,time,encodec
file_00154,50,0.1992,0,0.1355,forward_only,time,encodec
file_00154,60,0.239,0,0.0646,forward_only,time,encodec
file_00155,0,0.0,1,0.3904,forward_only,time,encodec
file_00155,10,0.0398,0,0.2003,forward_only,time,encodec
file_00155,20,0.0797,0,0.1412,forward_only,time,encodec
file_00155,30,0.1195,0,0.1188,forward_only,time,encodec
file_00155,40,0.1594,0,0.066,forward_only,time,encodec
file_00155,50,0.1992,0,0.0646,forward_only,time,encodec
file_00155,60,0.239,0,0.0329,forward_only,time,encodec
file_00156,0,0.0,1,0.4995,forward_only,time,encodec
file_00156,10,0.0398,0,0.1228,forward_only,time,encodec
file_00156,20,0.0797,0,0.1388,forward_only,time,encodec
file_00156,30,0.1195,0,0.0945,forward_only,time,encodec
file_00156,40,0.1594,0,0.0658,forward_only,time,encodec
file_00156,50,0.1992,0,0.0418,forward_only,time,encodec
file_00156,60,0.239,0,0.0058,forward_only,time,encodec
file_00157,0,0.0,0,0.2126,forward_only,time,encodec
file_00157,10,0.0398,1,0.4451,forward_only,time,encodec
file_00157,20,0.0797,0,0.1495,forward_only,time,encodec
file_00157,30,0.1195,0,0.052,forward_only,time,encodec
file_00157,40,0.1594,0,0.0351,forward_only,time,encodec
file_00157,50,0.1992,0,0.0149,forward_only,time,encodec
file_00157,60,0.239,0,0.0028,forward_only,time,encodec
file_00158,0,0.0,1,0.293,forward_only,time,encodec
file_00158,10,0.0398,0,0.1421,forward_only,time,encodec
file_00158,20,0.0797,0,0.1044,forward_only,time,encodec
file_00158,30,0.1195,0,0.1305,forward_only,time,encodec
file_00158,40,0.1594,0,0.0274,forward_only,time,encodec
file_00158,50,0.1992,0,0.0194,forward_only,time,encodec
file_00158,60,0.239,0,0.0243,forward_only,time,encodec
file_00159,0,0.0,1,0.5312,forward_only,time,encodec
file_00159,10,0.0398,0,0.2213,forward_only,time,encodec
file_00159,20,0.0797,0,0.0682,forward_only,time,encodec
file_00159,30,0.1195,0,0.0789,forward_only,time,encodec
file_00159,40,0.1594,0,0.0707,forward_only,time,encodec
file_00159,50,0.1992,0,0.0276,forward_only,time,encodec
file_00159,60,0.239,0,0.0337,forward_only,time,encodec
file_00160,0,0.0,1,0.3743,forward_only,time,encodec
file_00160,10,0.0398,1,0.4373,forward_only,time,encodec
file_00160,20,0.0797,1,0.4636,forward_only,time,encodec
file_00160,30,0.1195,0,0.1312,forward_only,time,encodec
file_00160,40,0.1594,0,0.1199,forward_only,time,encodec
file_00160,50,0.1992,0,0.0627,forward_only,time,encodec
file_00160,60,0.239,0,0.0217,forward_only,time,encodec
file_00161,0,0.0,1,0.2788,forward_only,time,encodec
file_00161,10,0.0398,0,0.1173,forward_only,time,encodec
file_00161,20,0.0797,0,0.0538,forward_only,time,encodec
file_00161,30,0.1195,0,0.0413,forward_only,time,encodec
file_00161,40,0.1594,0,0.0208,forward_only,time,encodec
file_00161,50,0.1992,0,0.0475,forward_only,time,encodec
file_00161,60,0.239,0,0.0079,forward_only,time,encodec
file_00162,0,0.0,1,0.5474,forward_only,time,encodec
file_00162,10,0.0398,1,0.6436,forward_only,time,encodec
file_00162,20,0.0797,0,0.2583,forward_only,time,encodec
file_00162,30,0.1195,0,0.0629,forward_only,time,encodec
file_00162,40,0.1594,0,0.0395,forward_only,time,encodec
file_00162,50,0.1992,0,0.0287,forward_only,time,encodec
file_00162,60,0.239,0,0.0126,forward_only,time,encodec
file_00163,0,0.0,0,0.0875,forward_only,time,encodec
file_00163,10,0.0398,0,0.1682,forward_only,time,encodec
file_00163,20,0.0797,0,0.2539,forward_only,time,encodec
file_00163,30,0.1195,0,0.178,forward_only,time,encodec
file_00163,40,0.1594,0,0.0477,forward_only,time,encodec
file_00163,50,0.1992,0,0.0071,forward_only,time,encodec
file_00163,60,0.239,0,0.0126,forward_only,time,encodec
file_00164,0,0.0,0,0.1301,forward_only,time,encodec
file_00164,10,0.0398,0,0.0555,forward_only,time,encodec
file_00164,20,0.0797,0,0.1001,forward_only,time,encodec
file_00164,30,0.1195,0,0.0231,forward_only,time,encodec
file_00164,40,0.1594,0,0.0257,forward_only,time,encodec
file_00164,50,0.1992,0,0.0765,forward_only,time,encodec
file_00164,60,0.239,0,0.1572,forward_only,time,encodec
file_00165,0,0.0,1,0.9189,forward_only,time,encodec
file_00165,10,0.0398,1,0.9722,forward_only,time,encodec
file_00165,20,0.0797,1,0.939,forward_only,time,encodec
file_00165,30,0.1195,1,0.9624,forward_only,time,encodec
file_00165,40,0.1594,1,0.6196,forward_only,time,encodec
file_00165,50,0.1992,1,0.6094,forward_only,time,encodec
file_00165,60,0.239,1,0.5688,forward_only,time,encodec
file_00166,0,0.0,1,0.9404,forward_only,time,encodec
file_00166,10,0.0398,0,0.2996,forward_only,time,encodec
file_00166,20,0.0797,0,0.1825,forward_only,time,encodec
file_00166,30,0.1195,0,0.1598,forward_only,time,encodec
file_00166,40,0.1594,0,0.1877,forward_only,time,encodec
file_00166,50,0.1992,0,0.0301,forward_only,time,encodec
file_00166,60,0.239,0,0.0085,forward_only,time,encodec
file_00167,0,0.0,1,0.9497,forward_only,time,encodec
file_00167,10,0.0398,1,0.4204,forward_only,time,encodec
file_00167,20,0.0797,1,0.6748,forward_only,time,encodec
file_00167,30,0.1195,0,0.3906,forward_only,time,encodec
file_00167,40,0.1594,0,0.1636,forward_only,time,encodec
file_00167,50,0.1992,0,0.13,forward_only,time,encodec
file_00167,60,0.239,0,0.0626,forward_only,time,encodec
file_00168,0,0.0,1,0.7578,forward_only,time,encodec
file_00168,10,0.0398,0,0.2842,forward_only,time,encodec
file_00168,20,0.0797,0,0.3206,forward_only,time,encodec
file_00168,30,0.1195,0,0.1477,forward_only,time,encodec
file_00168,40,0.1594,0,0.1342,forward_only,time,encodec
file_00168,50,0.1992,0,0.1439,forward_only,time,encodec
file_00168,60,0.239,0,0.0836,forward_only,time,encodec
file_00169,0,0.0,1,0.8726,forward_only,time,encodec
file_00169,10,0.0398,1,0.647,forward_only,time,encodec
file_00169,20,0.0797,1,0.4407,forward_only,time,encodec
file_00169,30,0.1195,0,0.1787,forward_only,time,encodec
file_00169,40,0.1594,0,0.3875,forward_only,time,encodec
file_00169,50,0.1992,0,0.2678,forward_only,time,encodec
file_00169,60,0.239,1,0.5161,forward_only,time,encodec
file_00170,0,0.0,1,0.8428,forward_only,time,encodec
file_00170,10,0.0398,1,0.8618,forward_only,time,encodec
file_00170,20,0.0797,1,0.6196,forward_only,time,encodec
file_00170,30,0.1195,0,0.3391,forward_only,time,encodec
file_00170,40,0.1594,0,0.3647,forward_only,time,encodec
file_00170,50,0.1992,0,0.4399,forward_only,time,encodec
file_00170,60,0.239,1,0.5596,forward_only,time,encodec
file_00171,0,0.0,1,0.9521,forward_only,time,encodec
file_00171,10,0.0398,1,0.6572,forward_only,time,encodec
file_00171,20,0.0797,1,0.5093,forward_only,time,encodec
file_00171,30,0.1195,0,0.1904,forward_only,time,encodec
file_00171,40,0.1594,0,0.1193,forward_only,time,encodec
file_00171,50,0.1992,0,0.1539,forward_only,time,encodec
file_00171,60,0.239,0,0.099,forward_only,time,encodec
file_00172,0,0.0,1,0.7769,forward_only,time,encodec
file_00172,10,0.0398,1,0.9038,forward_only,time,encodec
file_00172,20,0.0797,0,0.2986,forward_only,time,encodec
file_00172,30,0.1195,1,0.562,forward_only,time,encodec
file_00172,40,0.1594,0,0.3245,forward_only,time,encodec
file_00172,50,0.1992,0,0.1729,forward_only,time,encodec
file_00172,60,0.239,0,0.1163,forward_only,time,encodec
file_00173,0,0.0,1,0.7568,forward_only,time,encodec
file_00173,10,0.0398,0,0.2544,forward_only,time,encodec
file_00173,20,0.0797,0,0.0834,forward_only,time,encodec
file_00173,30,0.1195,0,0.0253,forward_only,time,encodec
file_00173,40,0.1594,0,0.0215,forward_only,time,encodec
file_00173,50,0.1992,0,0.017,forward_only,time,encodec
file_00173,60,0.239,0,0.003,forward_only,time,encodec
file_00174,0,0.0,1,0.9746,forward_only,time,encodec
file_00174,10,0.0398,0,0.4326,forward_only,time,encodec
file_00174,20,0.0797,0,0.2964,forward_only,time,encodec
file_00174,30,0.1195,0,0.0681,forward_only,time,encodec
file_00174,40,0.1594,0,0.0216,forward_only,time,encodec
file_00174,50,0.1992,0,0.0344,forward_only,time,encodec
file_00174,60,0.239,0,0.0236,forward_only,time,encodec
file_00175,0,0.0,1,0.9897,forward_only,time,encodec
file_00175,10,0.0398,1,0.7275,forward_only,time,encodec
file_00175,20,0.0797,0,0.2197,forward_only,time,encodec
file_00175,30,0.1195,0,0.1779,forward_only,time,encodec
file_00175,40,0.1594,0,0.075,forward_only,time,encodec
file_00175,50,0.1992,0,0.0923,forward_only,time,encodec
file_00175,60,0.239,0,0.0136,forward_only,time,encodec
file_00176,0,0.0,1,0.9648,forward_only,time,encodec
file_00176,10,0.0398,0,0.1866,forward_only,time,encodec
file_00176,20,0.0797,0,0.1021,forward_only,time,encodec
file_00176,30,0.1195,0,0.0621,forward_only,time,encodec
file_00176,40,0.1594,0,0.0439,forward_only,time,encodec
file_00176,50,0.1992,0,0.0266,forward_only,time,encodec
file_00176,60,0.239,0,0.0217,forward_only,time,encodec
file_00177,0,0.0,1,0.9951,forward_only,time,encodec
file_00177,10,0.0398,1,0.9766,forward_only,time,encodec
file_00177,20,0.0797,1,0.9683,forward_only,time,encodec
file_00177,30,0.1195,1,0.4915,forward_only,time,encodec
file_00177,40,0.1594,0,0.27,forward_only,time,encodec
file_00177,50,0.1992,0,0.1255,forward_only,time,encodec
file_00177,60,0.239,0,0.0453,forward_only,time,encodec
file_00178,0,0.0,1,0.9902,forward_only,time,encodec
file_00178,10,0.0398,0,0.322,forward_only,time,encodec
file_00178,20,0.0797,0,0.1984,forward_only,time,encodec
file_00178,30,0.1195,0,0.0612,forward_only,time,encodec
file_00178,40,0.1594,0,0.0187,forward_only,time,encodec
file_00178,50,0.1992,0,0.0163,forward_only,time,encodec
file_00178,60,0.239,0,0.0037,forward_only,time,encodec
file_00179,0,0.0,0,0.269,forward_only,time,encodec
file_00179,10,0.0398,0,0.252,forward_only,time,encodec
file_00179,20,0.0797,1,0.522,forward_only,time,encodec
file_00179,30,0.1195,0,0.3496,forward_only,time,encodec
file_00179,40,0.1594,1,0.4138,forward_only,time,encodec
file_00179,50,0.1992,1,0.5767,forward_only,time,encodec
file_00179,60,0.239,1,0.5659,forward_only,time,encodec
file_00180,0,0.0,1,0.4121,forward_only,time,encodec
file_00180,10,0.0398,0,0.25,forward_only,time,encodec
file_00180,20,0.0797,0,0.1516,forward_only,time,encodec
file_00180,30,0.1195,1,0.5396,forward_only,time,encodec
file_00180,40,0.1594,1,0.4536,forward_only,time,encodec
file_00180,50,0.1992,1,0.8115,forward_only,time,encodec
file_00180,60,0.239,1,0.5845,forward_only,time,encodec
file_00181,0,0.0,1,0.6167,forward_only,time,encodec
file_00181,10,0.0398,0,0.0989,forward_only,time,encodec
file_00181,20,0.0797,0,0.1938,forward_only,time,encodec
file_00181,30,0.1195,1,0.4851,forward_only,time,encodec
file_00181,40,0.1594,1,0.644,forward_only,time,encodec
file_00181,50,0.1992,1,0.4819,forward_only,time,encodec
file_00181,60,0.239,1,0.6982,forward_only,time,encodec
file_00182,0,0.0,0,0.1455,forward_only,time,encodec
file_00182,10,0.0398,0,0.1893,forward_only,time,encodec
file_00182,20,0.0797,0,0.1914,forward_only,time,encodec
file_00182,30,0.1195,0,0.2258,forward_only,time,encodec
file_00182,40,0.1594,0,0.2788,forward_only,time,encodec
file_00182,50,0.1992,0,0.2705,forward_only,time,encodec
file_00182,60,0.239,0,0.3408,forward_only,time,encodec
file_00183,0,0.0,0,0.135,forward_only,time,encodec
file_00183,10,0.0398,0,0.1437,forward_only,time,encodec
file_00183,20,0.0797,0,0.1237,forward_only,time,encodec
file_00183,30,0.1195,0,0.0867,forward_only,time,encodec
file_00183,40,0.1594,0,0.0798,forward_only,time,encodec
file_00183,50,0.1992,0,0.0807,forward_only,time,encodec
file_00183,60,0.239,0,0.0787,forward_only,time,encodec
file_00184,0,0.0,0,0.1382,forward_only,time,encodec
file_00184,10,0.0398,0,0.1693,forward_only,time,encodec
file_00184,20,0.0797,0,0.1801,forward_only,time,encodec
file_00184,30,0.1195,0,0.1963,forward_only,time,encodec
file_00184,40,0.1594,0,0.2167,forward_only,time,encodec
file_00184,50,0.1992,0,0.3394,forward_only,time,encodec
file_00184,60,0.239,1,0.3787,forward_only,time,encodec
file_00185,0,0.0,0,0.0807,forward_only,time,encodec
file_00185,10,0.0398,0,0.112,forward_only,time,encodec
file_00185,20,0.0797,0,0.1458,forward_only,time,encodec
file_00185,30,0.1195,0,0.1378,forward_only,time,encodec
file_00185,40,0.1594,0,0.2109,forward_only,time,encodec
file_00185,50,0.1992,0,0.282,forward_only,time,encodec
file_00185,60,0.239,1,0.3438,forward_only,time,encodec
file_00186,0,0.0,0,0.243,forward_only,time,encodec
file_00186,10,0.0398,1,0.3401,forward_only,time,encodec
file_00186,20,0.0797,1,0.3853,forward_only,time,encodec
file_00186,30,0.1195,1,0.4719,forward_only,time,encodec
file_00186,40,0.1594,1,0.4321,forward_only,time,encodec
file_00186,50,0.1992,1,0.4216,forward_only,time,encodec
file_00186,60,0.239,1,0.4451,forward_only,time,encodec
file_00187,0,0.0,0,0.1313,forward_only,time,encodec
file_00187,10,0.0398,0,0.1526,forward_only,time,encodec
file_00187,20,0.0797,0,0.271,forward_only,time,encodec
file_00187,30,0.1195,1,0.333,forward_only,time,encodec
file_00187,40,0.1594,1,0.3618,forward_only,time,encodec
file_00187,50,0.1992,1,0.4231,forward_only,time,encodec
file_00187,60,0.239,1,0.4106,forward_only,time,encodec
file_00188,0,0.0,0,0.0429,forward_only,time,encodec
file_00188,10,0.0398,0,0.0495,forward_only,time,encodec
file_00188,20,0.0797,0,0.0756,forward_only,time,encodec
file_00188,30,0.1195,0,0.0854,forward_only,time,encodec
file_00188,40,0.1594,0,0.0938,forward_only,time,encodec
file_00188,50,0.1992,0,0.0635,forward_only,time,encodec
file_00188,60,0.239,0,0.0588,forward_only,time,encodec
file_00189,0,0.0,0,0.06,forward_only,time,encodec
file_00189,10,0.0398,0,0.0878,forward_only,time,encodec
file_00189,20,0.0797,0,0.1108,forward_only,time,encodec
file_00189,30,0.1195,0,0.2062,forward_only,time,encodec
file_00189,40,0.1594,0,0.146,forward_only,time,encodec
file_00189,50,0.1992,0,0.1702,forward_only,time,encodec
file_00189,60,0.239,1,0.324,forward_only,time,encodec
file_00190,0,0.0,0,0.458,forward_only,time,encodec
file_00190,10,0.0398,1,0.4827,forward_only,time,encodec
file_00190,20,0.0797,0,0.3389,forward_only,time,encodec
file_00190,30,0.1195,0,0.1361,forward_only,time,encodec
file_00190,40,0.1594,0,0.1414,forward_only,time,encodec
file_00190,50,0.1992,0,0.0256,forward_only,time,encodec
file_00190,60,0.239,0,0.0123,forward_only,time,encodec
file_00191,0,0.0,0,0.1697,forward_only,time,encodec
file_00191,10,0.0398,0,0.0155,forward_only,time,encodec
file_00191,20,0.0797,0,0.0518,forward_only,time,encodec
file_00191,30,0.1195,0,0.025,forward_only,time,encodec
file_00191,40,0.1594,0,0.0439,forward_only,time,encodec
file_00191,50,0.1992,0,0.012,forward_only,time,encodec
file_00191,60,0.239,0,0.0028,forward_only,time,encodec
file_00192,0,0.0,1,0.4858,forward_only,time,encodec
file_00192,10,0.0398,0,0.1252,forward_only,time,encodec
file_00192,20,0.0797,0,0.0608,forward_only,time,encodec
