filename,k,rate,is_correct,prob,method,mode,codec
file_00247,50,0.1992,0,0.116,back_propagation,time,encodec
file_00247,60,0.239,0,0.0284,back_propagation,time,encodec
file_00248,0,0.0,1,0.7734,back_propagation,time,encodec
file_00248,10,0.0398,0,0.3271,back_propagation,time,encodec
file_00248,20,0.0797,0,0.1714,back_propagation,time,encodec
file_00248,30,0.1195,0,0.0227,back_propagation,time,encodec
file_00248,40,0.1594,0,0.0542,back_propagation,time,encodec
file_00248,50,0.1992,0,0.0054,back_propagation,time,encodec
file_00248,60,0.239,0,0.0023,back_propagation,time,encodec
file_00249,0,0.0,1,0.8496,back_propagation,time,encodec
file_00249,10,0.0398,1,0.3423,back_propagation,time,encodec
file_00249,20,0.0797,0,0.2097,back_propagation,time,encodec
file_00249,30,0.1195,0,0.0241,back_propagation,time,encodec
file_00249,40,0.1594,0,0.0104,back_propagation,time,encodec
file_00249,50,0.1992,0,0.0124,back_propagation,time,encodec
file_00249,60,0.239,0,0.0071,back_propagation,time,encodec
file_00250,0,0.0,1,0.6118,back_propagation,time,encodec
file_00250,10,0.0398,0,0.3135,back_propagation,time,encodec
file_00250,20,0.0797,0,0.2305,back_propagation,time,encodec
file_00250,30,0.1195,0,0.1127,back_propagation,time,encodec
file_00250,40,0.1594,0,0.0326,back_propagation,time,encodec
file_00250,50,0.1992,0,0.0285,back_propagation,time,encodec
file_00250,60,0.239,0,0.0106,back_propagation,time,encodec
file_00251,0,0.0,1,0.5938,back_propagation,time,encodec
file_00251,10,0.0398,1,0.8452,back_propagation,time,encodec
file_00251,20,0.0797,1,0.521,back_propagation,time,encodec
file_00251,30,0.1195,1,0.5239,back_propagation,time,encodec
file_00251,40,0.1594,1,0.5688,back_propagation,time,encodec
file_00251,50,0.1992,0,0.2325,back_propagation,time,encodec
file_00251,60,0.239,0,0.0608,back_propagation,time,encodec
file_00252,0,0.0,1,0.8828,back_propagation,time,encodec
file_00252,10,0.0398,1,0.584,back_propagation,time,encodec
file_00252,20,0.0797,1,0.4165,back_propagation,time,encodec
file_00252,30,0.1195,0,0.2317,back_propagation,time,encodec
file_00252,40,0.1594,0,0.1329,back_propagation,time,encodec
file_00252,50,0.1992,0,0.0561,back_propagation,time,encodec
file_00252,60,0.239,0,0.031,back_propagation,time,encodec
file_00253,0,0.0,1,0.9399,back_propagation,time,encodec
file_00253,10,0.0398,1,0.6465,back_propagation,time,encodec
file_00253,20,0.0797,0,0.2646,back_propagation,time,encodec
file_00253,30,0.1195,0,0.0862,back_propagation,time,encodec
file_00253,40,0.1594,0,0.114,back_propagation,time,encodec
file_00253,50,0.1992,0,0.0247,back_propagation,time,encodec
file_00253,60,0.239,0,0.0968,back_propagation,time,encodec
file_00254,0,0.0,1,0.7969,back_propagation,time,encodec
file_00254,10,0.0398,1,0.7969,back_propagation,time,encodec
file_00254,20,0.0797,1,0.7969,back_propagation,time,encodec
file_00254,30,0.1195,1,0.7969,back_propagation,time,encodec
file_00254,40,0.1594,1,0.7969,back_propagation,time,encodec
file_00254,50,0.1992,1,0.7969,back_propagation,time,encodec
file_00254,60,0.239,1,0.7969,back_propagation,time,encodec
file_00255,0,0.0,1,0.4624,back_propagation,time,encodec
file_00255,10,0.0398,1,0.5303,back_propagation,time,encodec
file_00255,20,0.0797,0,0.1561,back_propagation,time,encodec
file_00255,30,0.1195,1,0.2668,back_propagation,time,encodec
file_00255,40,0.1594,0,0.2361,back_propagation,time,encodec
file_00255,50,0.1992,0,0.1136,back_propagation,time,encodec
file_00255,60,0.239,0,0.0371,back_propagation,time,encodec
file_00256,0,0.0,1,0.7832,back_propagation,time,encodec
file_00256,10,0.0398,0,0.0277,back_propagation,time,encodec
file_00256,20,0.0797,0,0.0249,back_propagation,time,encodec
file_00256,30,0.1195,0,0.027,back_propagation,time,encodec
file_00256,40,0.1594,0,0.0051,back_propagation,time,encodec
file_00256,50,0.1992,0,0.0108,back_propagation,time,encodec
file_00256,60,0.239,0,0.0616,back_propagation,time,encodec
file_00257,0,0.0,1,0.5708,back_propagation,time,encodec
file_00257,10,0.0398,0,0.1252,back_propagation,time,encodec
file_00257,20,0.0797,0,0.2113,back_propagation,time,encodec
file_00257,30,0.1195,1,0.3279,back_propagation,time,encodec
file_00257,40,0.1594,0,0.1823,back_propagation,time,encodec
file_00257,50,0.1992,0,0.0994,back_propagation,time,encodec
file_00257,60,0.239,0,0.0435,back_propagation,time,encodec
file_00258,0,0.0,1,0.5298,back_propagation,time,encodec
file_00258,10,0.0398,1,0.5298,back_propagation,time,encodec
file_00258,20,0.0797,1,0.5298,back_propagation,time,encodec
file_00258,30,0.1195,1,0.5298,back_propagation,time,encodec
file_00258,40,0.1594,1,0.5298,back_propagation,time,encodec
file_00258,50,0.1992,1,0.5298,back_propagation,time,encodec
file_00258,60,0.239,1,0.5298,back_propagation,time,encodec
file_00259,0,0.0,1,0.9722,back_propagation,time,encodec
file_00259,10,0.0398,1,0.9346,back_propagation,time,encodec
file_00259,20,0.0797,1,0.9648,back_propagation,time,encodec
file_00259,30,0.1195,1,0.9048,back_propagation,time,encodec
file_00259,40,0.1594,1,0.9897,back_propagation,time,encodec
file_00259,50,0.1992,1,0.9399,back_propagation,time,encodec
file_00259,60,0.239,1,0.8652,back_propagation,time,encodec
file_00260,0,0.0,1,0.998,back_propagation,time,encodec
file_00260,10,0.0398,1,0.981,back_propagation,time,encodec
file_00260,20,0.0797,1,0.8213,back_propagation,time,encodec
file_00260,30,0.1195,0,0.384,back_propagation,time,encodec
file_00260,40,0.1594,0,0.2469,back_propagation,time,encodec
file_00260,50,0.1992,0,0.173,back_propagation,time,encodec
file_00260,60,0.239,0,0.1433,back_propagation,time,encodec
file_00261,0,0.0,1,0.9858,back_propagation,time,encodec
file_00261,10,0.0398,1,0.9727,back_propagation,time,encodec
file_00261,20,0.0797,1,0.9512,back_propagation,time,encodec
file_00261,30,0.1195,1,0.9829,back_propagation,time,encodec
file_00261,40,0.1594,1,0.9443,back_propagation,time,encodec
file_00261,50,0.1992,1,0.6738,back_propagation,time,encodec
file_00261,60,0.239,1,0.8247,back_propagation,time,encodec
file_00262,0,0.0,1,0.9946,back_propagation,time,encodec
file_00262,10,0.0398,1,0.9731,back_propagation,time,encodec
file_00262,20,0.0797,1,0.8491,back_propagation,time,encodec
file_00262,30,0.1195,1,0.6626,back_propagation,time,encodec
file_00262,40,0.1594,0,0.2808,back_propagation,time,encodec
file_00262,50,0.1992,0,0.1497,back_propagation,time,encodec
file_00262,60,0.239,0,0.0986,back_propagation,time,encodec
file_00263,0,0.0,1,0.8535,back_propagation,time,encodec
file_00263,10,0.0398,1,0.7451,back_propagation,time,encodec
file_00263,20,0.0797,1,0.6704,back_propagation,time,encodec
file_00263,30,0.1195,1,0.5796,back_propagation,time,encodec
file_00263,40,0.1594,1,0.6152,back_propagation,time,encodec
file_00263,50,0.1992,1,0.5522,back_propagation,time,encodec
file_00263,60,0.239,0,0.377,back_propagation,time,encodec
file_00264,0,0.0,1,0.6445,back_propagation,time,encodec
file_00264,10,0.0398,1,0.5405,back_propagation,time,encodec
file_00264,20,0.0797,1,0.6479,back_propagation,time,encodec
file_00264,30,0.1195,1,0.4158,back_propagation,time,encodec
file_00264,40,0.1594,0,0.129,back_propagation,time,encodec
file_00264,50,0.1992,0,0.0781,back_propagation,time,encodec
file_00264,60,0.239,0,0.0555,back_propagation,time,encodec
file_00265,0,0.0,1,0.9487,back_propagation,time,encodec
file_00265,10,0.0398,1,0.8022,back_propagation,time,encodec
file_00265,20,0.0797,1,0.8608,back_propagation,time,encodec
file_00265,30,0.1195,1,0.7959,back_propagation,time,encodec
file_00265,40,0.1594,1,0.5029,back_propagation,time,encodec
file_00265,50,0.1992,0,0.355,back_propagation,time,encodec
file_00265,60,0.239,0,0.1902,back_propagation,time,encodec
file_00266,0,0.0,1,0.9863,back_propagation,time,encodec
file_00266,10,0.0398,1,0.9619,back_propagation,time,encodec
file_00266,20,0.0797,1,0.9849,back_propagation,time,encodec
file_00266,30,0.1195,1,0.9585,back_propagation,time,encodec
file_00266,40,0.1594,1,0.9878,back_propagation,time,encodec
file_00266,50,0.1992,1,0.9419,back_propagation,time,encodec
file_00266,60,0.239,1,0.9858,back_propagation,time,encodec
file_00267,0,0.0,1,0.9893,back_propagation,time,encodec
file_00267,10,0.0398,1,0.9014,back_propagation,time,encodec
file_00267,20,0.0797,1,0.6802,back_propagation,time,encodec
file_00267,30,0.1195,0,0.417,back_propagation,time,encodec
file_00267,40,0.1594,1,0.4148,back_propagation,time,encodec
file_00267,50,0.1992,0,0.1069,back_propagation,time,encodec
file_00267,60,0.239,0,0.034,back_propagation,time,encodec
file_00268,0,0.0,1,0.9199,back_propagation,time,encodec
file_00268,10,0.0398,1,0.6943,back_propagation,time,encodec
file_00268,20,0.0797,1,0.6094,back_propagation,time,encodec
file_00268,30,0.1195,1,0.4209,back_propagation,time,encodec
file_00268,40,0.1594,1,0.4238,back_propagation,time,encodec
file_00268,50,0.1992,0,0.1515,back_propagation,time,encodec
file_00268,60,0.239,1,0.6401,back_propagation,time,encodec
file_00269,0,0.0,0,0.4424,back_propagation,time,encodec
file_00269,10,0.0398,0,0.2847,back_propagation,time,encodec
file_00269,20,0.0797,0,0.1528,back_propagation,time,encodec
file_00269,30,0.1195,0,0.1042,back_propagation,time,encodec
file_00269,40,0.1594,0,0.0479,back_propagation,time,encodec
file_00269,50,0.1992,0,0.0189,back_propagation,time,encodec
file_00269,60,0.239,0,0.0187,back_propagation,time,encodec
file_00270,0,0.0,1,0.9932,back_propagation,time,encodec
file_00270,10,0.0398,1,0.8999,back_propagation,time,encodec
file_00270,20,0.0797,1,0.769,back_propagation,time,encodec
file_00270,30,0.1195,1,0.6909,back_propagation,time,encodec
file_00270,40,0.1594,1,0.5146,back_propagation,time,encodec
file_00270,50,0.1992,0,0.4231,back_propagation,time,encodec
file_00270,60,0.239,1,0.8208,back_propagation,time,encodec
file_00271,0,0.0,1,0.9673,back_propagation,time,encodec
file_00271,10,0.0398,1,0.7427,back_propagation,time,encodec
file_00271,20,0.0797,1,0.6328,back_propagation,time,encodec
file_00271,30,0.1195,1,0.7563,back_propagation,time,encodec
file_00271,40,0.1594,1,0.5278,back_propagation,time,encodec
file_00271,50,0.1992,1,0.4709,back_propagation,time,encodec
file_00271,60,0.239,0,0.3987,back_propagation,time,encodec
file_00272,0,0.0,1,0.915,back_propagation,time,encodec
file_00272,10,0.0398,1,0.9629,back_propagation,time,encodec
file_00272,20,0.0797,1,0.8994,back_propagation,time,encodec
file_00272,30,0.1195,1,0.9175,back_propagation,time,encodec
file_00272,40,0.1594,1,0.8291,back_propagation,time,encodec
file_00272,50,0.1992,1,0.6455,back_propagation,time,encodec
file_00272,60,0.239,1,0.9199,back_propagation,time,encodec
file_00273,0,0.0,1,0.9868,back_propagation,time,encodec
file_00273,10,0.0398,1,0.9619,back_propagation,time,encodec
file_00273,20,0.0797,1,0.8804,back_propagation,time,encodec
file_00273,30,0.1195,1,0.8398,back_propagation,time,encodec
file_00273,40,0.1594,0,0.4189,back_propagation,time,encodec
file_00273,50,0.1992,0,0.3027,back_propagation,time,encodec
file_00273,60,0.239,0,0.3098,back_propagation,time,encodec
file_00274,0,0.0,1,0.833,back_propagation,time,encodec
file_00274,10,0.0398,1,0.7188,back_propagation,time,encodec
file_00274,20,0.0797,1,0.6602,back_propagation,time,encodec
file_00274,30,0.1195,0,0.173,back_propagation,time,encodec
file_00274,40,0.1594,0,0.1444,back_propagation,time,encodec
file_00274,50,0.1992,0,0.2651,back_propagation,time,encodec
file_00274,60,0.239,1,0.4099,back_propagation,time,encodec
file_00275,0,0.0,1,0.8872,back_propagation,time,encodec
file_00275,10,0.0398,0,0.4299,back_propagation,time,encodec
file_00275,20,0.0797,1,0.6309,back_propagation,time,encodec
file_00275,30,0.1195,1,0.5361,back_propagation,time,encodec
file_00275,40,0.1594,1,0.3157,back_propagation,time,encodec
file_00275,50,0.1992,0,0.1914,back_propagation,time,encodec
file_00275,60,0.239,0,0.0869,back_propagation,time,encodec
file_00276,0,0.0,1,0.9888,back_propagation,time,encodec
file_00276,10,0.0398,1,0.9756,back_propagation,time,encodec
file_00276,20,0.0797,1,0.8633,back_propagation,time,encodec
file_00276,30,0.1195,1,0.6514,back_propagation,time,encodec
file_00276,40,0.1594,0,0.3311,back_propagation,time,encodec
file_00276,50,0.1992,0,0.3926,back_propagation,time,encodec
file_00276,60,0.239,0,0.2751,back_propagation,time,encodec
file_00277,0,0.0,1,0.9468,back_propagation,time,encodec
file_00277,10,0.0398,1,0.9565,back_propagation,time,encodec
file_00277,20,0.0797,1,0.9399,back_propagation,time,encodec
file_00277,30,0.1195,1,0.9424,back_propagation,time,encodec
file_00277,40,0.1594,1,0.9629,back_propagation,time,encodec
file_00277,50,0.1992,1,0.9438,back_propagation,time,encodec
file_00277,60,0.239,1,0.8228,back_propagation,time,encodec
file_00278,0,0.0,1,0.9624,back_propagation,time,encodec
file_00278,10,0.0398,1,0.644,back_propagation,time,encodec
file_00278,20,0.0797,1,0.8276,back_propagation,time,encodec
file_00278,30,0.1195,0,0.3821,back_propagation,time,encodec
file_00278,40,0.1594,1,0.6621,back_propagation,time,encodec
file_00278,50,0.1992,1,0.3848,back_propagation,time,encodec
file_00278,60,0.239,0,0.3704,back_propagation,time,encodec
file_00279,0,0.0,1,0.9238,back_propagation,time,encodec
file_00279,10,0.0398,1,0.5068,back_propagation,time,encodec
file_00279,20,0.0797,1,0.374,back_propagation,time,encodec
file_00279,30,0.1195,1,0.3684,back_propagation,time,encodec
file_00279,40,0.1594,0,0.2654,back_propagation,time,encodec
file_00279,50,0.1992,1,0.5205,back_propagation,time,encodec
file_00279,60,0.239,1,0.502,back_propagation,time,encodec
file_00280,0,0.0,1,0.8687,back_propagation,time,encodec
file_00280,10,0.0398,1,0.6274,back_propagation,time,encodec
file_00280,20,0.0797,1,0.7627,back_propagation,time,encodec
file_00280,30,0.1195,1,0.5552,back_propagation,time,encodec
file_00280,40,0.1594,1,0.4451,back_propagation,time,encodec
file_00280,50,0.1992,0,0.1779,back_propagation,time,encodec
file_00280,60,0.239,0,0.132,back_propagation,time,encodec
file_00281,0,0.0,1,0.6943,back_propagation,time,encodec
file_00281,10,0.0398,0,0.2825,back_propagation,time,encodec
file_00281,20,0.0797,0,0.2808,back_propagation,time,encodec
file_00281,30,0.1195,0,0.167,back_propagation,time,encodec
file_00281,40,0.1594,0,0.1318,back_propagation,time,encodec
file_00281,50,0.1992,0,0.0513,back_propagation,time,encodec
file_00281,60,0.239,0,0.0579,back_propagation,time,encodec
file_00282,0,0.0,1,0.9473,back_propagation,time,encodec
file_00282,10,0.0398,1,0.7749,back_propagation,time,encodec
file_00282,20,0.0797,1,0.7153,back_propagation,time,encodec
file_00282,30,0.1195,0,0.4229,back_propagation,time,encodec
file_00282,40,0.1594,1,0.5225,back_propagation,time,encodec
file_00282,50,0.1992,0,0.2988,back_propagation,time,encodec
file_00282,60,0.239,0,0.1903,back_propagation,time,encodec
file_00283,0,0.0,1,0.9951,back_propagation,time,encodec
file_00283,10,0.0398,1,0.9844,back_propagation,time,encodec
file_00283,20,0.0797,1,0.96,back_propagation,time,encodec
file_00283,30,0.1195,1,0.9487,back_propagation,time,encodec
file_00283,40,0.1594,1,0.98,back_propagation,time,encodec
file_00283,50,0.1992,1,0.9219,back_propagation,time,encodec
file_00283,60,0.239,1,0.9731,back_propagation,time,encodec
file_00284,0,0.0,1,0.9785,back_propagation,time,encodec
file_00284,10,0.0398,1,0.8379,back_propagation,time,encodec
file_00284,20,0.0797,1,0.832,back_propagation,time,encodec
file_00284,30,0.1195,1,0.7573,back_propagation,time,encodec
file_00284,40,0.1594,1,0.3823,back_propagation,time,encodec
file_00284,50,0.1992,1,0.4595,back_propagation,time,encodec
file_00284,60,0.239,0,0.2952,back_propagation,time,encodec
file_00285,0,0.0,1,0.9224,back_propagation,time,encodec
file_00285,10,0.0398,1,0.8345,back_propagation,time,encodec
file_00285,20,0.0797,1,0.7427,back_propagation,time,encodec
file_00285,30,0.1195,1,0.6577,back_propagation,time,encodec
file_00285,40,0.1594,1,0.5439,back_propagation,time,encodec
file_00285,50,0.1992,1,0.6309,back_propagation,time,encodec
file_00285,60,0.239,1,0.729,back_propagation,time,encodec
file_00286,0,0.0,1,0.6855,back_propagation,time,encodec
file_00286,10,0.0398,0,0.3455,back_propagation,time,encodec
file_00286,20,0.0797,0,0.1866,back_propagation,time,encodec
file_00286,30,0.1195,0,0.1204,back_propagation,time,encodec
file_00286,40,0.1594,0,0.0334,back_propagation,time,encodec
file_00286,50,0.1992,0,0.0189,back_propagation,time,encodec
file_00286,60,0.239,0,0.0378,back_propagation,time,encodec
file_00287,0,0.0,1,0.9771,back_propagation,time,encodec
file_00287,10,0.0398,1,0.98,back_propagation,time,encodec
file_00287,20,0.0797,1,0.7271,back_propagation,time,encodec
file_00287,30,0.1195,0,0.3994,back_propagation,time,encodec
file_00287,40,0.1594,0,0.3428,back_propagation,time,encodec
file_00287,50,0.1992,0,0.2471,back_propagation,time,encodec
file_00287,60,0.239,0,0.3113,back_propagation,time,encodec
file_00288,0,0.0,0,0.1636,back_propagation,time,encodec
file_00288,10,0.0398,0,0.1462,back_propagation,time,encodec
file_00288,20,0.0797,0,0.095,back_propagation,time,encodec
file_00288,30,0.1195,0,0.0967,back_propagation,time,encodec
file_00288,40,0.1594,0,0.1133,back_propagation,time,encodec
file_00288,50,0.1992,0,0.1357,back_propagation,time,encodec
file_00288,60,0.239,0,0.1542,back_propagation,time,encodec
file_00289,0,0.0,1,0.4841,back_propagation,time,encodec
file_00289,10,0.0398,1,0.4973,back_propagation,time,encodec
file_00289,20,0.0797,1,0.4846,back_propagation,time,encodec
file_00289,30,0.1195,1,0.4397,back_propagation,time,encodec
file_00289,40,0.1594,0,0.3091,back_propagation,time,encodec
file_00289,50,0.1992,0,0.2264,back_propagation,time,encodec
file_00289,60,0.239,0,0.2144,back_propagation,time,encodec
file_00290,0,0.0,1,0.6709,back_propagation,time,encodec
file_00290,10,0.0398,1,0.4954,back_propagation,time,encodec
file_00290,20,0.0797,1,0.4514,back_propagation,time,encodec
file_00290,30,0.1195,0,0.313,back_propagation,time,encodec
file_00290,40,0.1594,1,0.3521,back_propagation,time,encodec
file_00290,50,0.1992,0,0.2693,back_propagation,time,encodec
file_00290,60,0.239,0,0.2375,back_propagation,time,encodec
file_00291,0,0.0,1,0.7329,back_propagation,time,encodec
file_00291,10,0.0398,1,0.604,back_propagation,time,encodec
file_00291,20,0.0797,1,0.4368,back_propagation,time,encodec
file_00291,30,0.1195,1,0.4199,back_propagation,time,encodec
file_00291,40,0.1594,0,0.2769,back_propagation,time,encodec
file_00291,50,0.1992,0,0.2585,back_propagation,time,encodec
file_00291,60,0.239,0,0.1445,back_propagation,time,encodec
file_00292,0,0.0,1,0.6401,back_propagation,time,encodec
file_00292,10,0.0398,1,0.5171,back_propagation,time,encodec
file_00292,20,0.0797,0,0.3779,back_propagation,time,encodec
file_00292,30,0.1195,0,0.3076,back_propagation,time,encodec
file_00292,40,0.1594,0,0.3599,back_propagation,time,encodec
file_00292,50,0.1992,0,0.374,back_propagation,time,encodec
file_00292,60,0.239,1,0.5786,back_propagation,time,encodec
file_00293,0,0.0,1,0.8027,back_propagation,time,encodec
file_00293,10,0.0398,1,0.6309,back_propagation,time,encodec
file_00293,20,0.0797,1,0.4177,back_propagation,time,encodec
file_00293,30,0.1195,1,0.4412,back_propagation,time,encodec
file_00293,40,0.1594,0,0.2183,back_propagation,time,encodec
file_00293,50,0.1992,0,0.3513,back_propagation,time,encodec
file_00293,60,0.239,0,0.4321,back_propagation,time,encodec
file_00294,0,0.0,1,0.9409,back_propagation,time,encodec
file_00294,10,0.0398,1,0.7915,back_propagation,time,encodec
file_00294,20,0.0797,1,0.6841,back_propagation,time,encodec
file_00294,30,0.1195,1,0.6401,back_propagation,time,encodec
file_00294,40,0.1594,0,0.4517,back_propagation,time,encodec
file_00294,50,0.1992,0,0.3296,back_propagation,time,encodec
file_00294,60,0.239,0,0.1698,back_propagation,time,encodec
file_00295,0,0.0,1,0.9507,back_propagation,time,encodec
file_00295,10,0.0398,1,0.9502,back_propagation,time,encodec
file_00295,20,0.0797,1,0.8765,back_propagation,time,encodec
file_00295,30,0.1195,1,0.7886,back_propagation,time,encodec
file_00295,40,0.1594,1,0.5669,back_propagation,time,encodec
file_00295,50,0.1992,0,0.4539,back_propagation,time,encodec
file_00295,60,0.239,0,0.2576,back_propagation,time,encodec
file_00296,0,0.0,1,0.9614,back_propagation,time,encodec
file_00296,10,0.0398,1,0.7358,back_propagation,time,encodec
file_00296,20,0.0797,1,0.73,back_propagation,time,encodec
file_00296,30,0.1195,1,0.8115,back_propagation,time,encodec
file_00296,40,0.1594,1,0.6973,back_propagation,time,encodec
file_00296,50,0.1992,1,0.6035,back_propagation,time,encodec
file_00296,60,0.239,1,0.4927,back_propagation,time,encodec
file_00297,0,0.0,0,0.2559,back_propagation,time,encodec
file_00297,10,0.0398,0,0.2771,back_propagation,time,encodec
file_00297,20,0.0797,0,0.2224,back_propagation,time,encodec
file_00297,30,0.1195,0,0.2173,back_propagation,time,encodec
file_00297,40,0.1594,0,0.2316,back_propagation,time,encodec
file_00297,50,0.1992,0,0.2324,back_propagation,time,encodec
file_00297,60,0.239,0,0.2134,back_propagation,time,encodec
file_00298,0,0.0,0,0.2544,back_propagation,time,encodec
file_00298,10,0.0398,0,0.2483,back_propagation,time,encodec
file_00298,20,0.0797,0,0.2715,back_propagation,time,encodec
file_00298,30,0.1195,1,0.27,back_propagation,time,encodec
file_00298,40,0.1594,1,0.3271,back_propagation,time,encodec
file_00298,50,0.1992,1,0.3167,back_propagation,time,encodec
file_00298,60,0.239,1,0.4338,back_propagation,time,encodec
file_00299,0,0.0,1,0.5176,back_propagation,time,encodec
file_00299,10,0.0398,1,0.5845,back_propagation,time,encodec
file_00299,20,0.0797,1,0.5244,back_propagation,time,encodec
file_00299,30,0.1195,1,0.4678,back_propagation,time,encodec
file_00299,40,0.1594,1,0.5161,back_propagation,time,encodec
file_00299,50,0.1992,1,0.5527,back_propagation,time,encodec
file_00299,60,0.239,1,0.5703,back_propagation,time,encodec
file_00300,0,0.0,1,0.5405,back_propagation,time,encodec
file_00300,10,0.0398,0,0.427,back_propagation,time,encodec
file_00300,20,0.0797,0,0.4062,back_propagation,time,encodec
file_00300,30,0.1195,0,0.2081,back_propagation,time,encodec
file_00300,40,0.1594,0,0.281,back_propagation,time,encodec
file_00300,50,0.1992,0,0.3186,back_propagation,time,encodec
file_00300,60,0.239,0,0.2886,back_propagation,time,encodec
file_00301,0,0.0,1,0.4319,back_propagation,time,encodec
file_00301,10,0.0398,0,0.27,back_propagation,time,encodec
file_00301,20,0.0797,0,0.2241,back_propagation,time,encodec
file_00301,30,0.1195,0,0.1912,back_propagation,time,encodec
file_00301,40,0.1594,0,0.3232,back_propagation,time,encodec
file_00301,50,0.1992,0,0.2198,back_propagation,time,encodec
file_00301,60,0.239,0,0.1622,back_propagation,time,encodec
file_00302,0,0.0,0,0.2695,back_propagation,time,encodec
file_00302,10,0.0398,0,0.3005,back_propagation,time,encodec
file_00302,20,0.0797,0,0.2472,back_propagation,time,encodec
file_00302,30,0.1195,0,0.2379,back_propagation,time,encodec
file_00302,40,0.1594,0,0.1572,back_propagation,time,encodec
file_00302,50,0.1992,0,0.1656,back_propagation,time,encodec
file_00302,60,0.239,0,0.2006,back_propagation,time,encodec
file_00303,0,0.0,0,0.3096,back_propagation,time,encodec
file_00303,10,0.0398,0,0.2251,back_propagation,time,encodec
file_00303,20,0.0797,0,0.1272,back_propagation,time,encodec
file_00303,30,0.1195,0,0.0908,back_propagation,time,encodec
file_00303,40,0.1594,0,0.0656,back_propagation,time,encodec
file_00303,50,0.1992,0,0.0895,back_propagation,time,encodec
file_00303,60,0.239,0,0.0856,back_propagation,time,encodec
file_00304,0,0.0,1,0.5762,back_propagation,time,encodec
file_00304,10,0.0398,1,0.5137,back_propagation,time,encodec
file_00304,20,0.0797,1,0.4009,back_propagation,time,encodec
file_00304,30,0.1195,1,0.4182,back_propagation,time,encodec
file_00304,40,0.1594,0,0.3545,back_propagation,time,encodec
file_00304,50,0.1992,0,0.3413,back_propagation,time,encodec
file_00304,60,0.239,0,0.3015,back_propagation,time,encodec
file_00305,0,0.0,1,0.6504,back_propagation,time,encodec
file_00305,10,0.0398,1,0.5728,back_propagation,time,encodec
file_00305,20,0.0797,1,0.4783,back_propagation,time,encodec
file_00305,30,0.1195,1,0.4026,back_propagation,time,encodec
file_00305,40,0.1594,0,0.2482,back_propagation,time,encodec
file_00305,50,0.1992,0,0.1693,back_propagation,time,encodec
file_00305,60,0.239,0,0.1334,back_propagation,time,encodec
file_00306,0,0.0,1,0.6113,back_propagation,time,encodec
file_00306,10,0.0398,1,0.3967,back_propagation,time,encodec
file_00306,20,0.0797,1,0.4529,back_propagation,time,encodec
file_00306,30,0.1195,0,0.3303,back_propagation,time,encodec
file_00306,40,0.1594,0,0.3564,back_propagation,time,encodec
file_00306,50,0.1992,1,0.4807,back_propagation,time,encodec
file_00306,60,0.239,0,0.3911,back_propagation,time,encodec
file_00307,0,0.0,1,0.6558,back_propagation,time,encodec
file_00307,10,0.0398,1,0.4358,back_propagation,time,encodec
file_00307,20,0.0797,0,0.3252,back_propagation,time,encodec
file_00307,30,0.1195,1,0.3826,back_propagation,time,encodec
file_00307,40,0.1594,1,0.4016,back_propagation,time,encodec
file_00307,50,0.1992,1,0.4783,back_propagation,time,encodec
file_00307,60,0.239,1,0.4089,back_propagation,time,encodec
file_00308,0,0.0,1,0.6372,back_propagation,time,encodec
file_00308,10,0.0398,1,0.9487,back_propagation,time,encodec
file_00308,20,0.0797,1,0.8677,back_propagation,time,encodec
file_00308,30,0.1195,1,0.8569,back_propagation,time,encodec
file_00308,40,0.1594,1,0.9087,back_propagation,time,encodec
file_00308,50,0.1992,1,0.9263,back_propagation,time,encodec
file_00308,60,0.239,1,0.8667,back_propagation,time,encodec
file_00309,0,0.0,1,0.9653,back_propagation,time,encodec
file_00309,10,0.0398,1,0.7485,back_propagation,time,encodec
file_00309,20,0.0797,1,0.6914,back_propagation,time,encodec
file_00309,30,0.1195,1,0.7319,back_propagation,time,encodec
file_00309,40,0.1594,1,0.7261,back_propagation,time,encodec
file_00309,50,0.1992,0,0.3267,back_propagation,time,encodec
file_00309,60,0.239,0,0.4387,back_propagation,time,encodec
file_00310,0,0.0,1,0.9927,back_propagation,time,encodec
file_00310,10,0.0398,1,0.9932,back_propagation,time,encodec
file_00310,20,0.0797,1,0.9541,back_propagation,time,encodec
file_00310,30,0.1195,1,0.9868,back_propagation,time,encodec
file_00310,40,0.1594,1,0.9829,back_propagation,time,encodec
file_00310,50,0.1992,1,0.9819,back_propagation,time,encodec
file_00310,60,0.239,1,0.9717,back_propagation,time,encodec
file_00311,0,0.0,1,0.9971,back_propagation,time,encodec
file_00311,10,0.0398,1,0.9741,back_propagation,time,encodec
file_00311,20,0.0797,1,0.5991,back_propagation,time,encodec
file_00311,30,0.1195,1,0.7822,back_propagation,time,encodec
file_00311,40,0.1594,1,0.8687,back_propagation,time,encodec
file_00311,50,0.1992,1,0.9092,back_propagation,time,encodec
file_00311,60,0.239,1,0.8828,back_propagation,time,encodec
file_00312,0,0.0,1,0.9331,back_propagation,time,encodec
file_00312,10,0.0398,1,0.4146,back_propagation,time,encodec
file_00312,20,0.0797,1,0.4849,back_propagation,time,encodec
file_00312,30,0.1195,1,0.6597,back_propagation,time,encodec
file_00312,40,0.1594,0,0.2468,back_propagation,time,encodec
file_00312,50,0.1992,0,0.0734,back_propagation,time,encodec
