filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00096,80,0.1559,0,0.2229,0.2993,0.2993,2,3,forward_only,freq,encodec
file_00096,90,0.1754,0,0.1436,0.2884,0.2884,2,3,forward_only,freq,encodec
file_00096,100,0.1949,0,0.0506,0.407,0.407,2,3,forward_only,freq,encodec
file_00096,110,0.2144,0,0.0787,0.3398,0.3398,2,3,forward_only,freq,encodec
file_00096,120,0.2339,0,0.0176,0.5697,0.5697,0,3,forward_only,freq,encodec
file_00097,0,0.0,0,0.0419,0.0547,0.0547,19,28,forward_only,freq,encodec
file_00097,10,0.0195,1,0.0546,0.0546,0.0526,28,28,forward_only,freq,encodec
file_00097,20,0.039,0,0.0506,0.061,0.061,33,28,forward_only,freq,encodec
file_00097,30,0.0585,0,0.052,0.0622,0.0622,23,28,forward_only,freq,encodec
file_00097,40,0.078,0,0.0414,0.0703,0.0703,33,28,forward_only,freq,encodec
file_00097,50,0.0975,0,0.0648,0.068,0.068,33,28,forward_only,freq,encodec
file_00097,60,0.117,0,0.0551,0.0721,0.0721,33,28,forward_only,freq,encodec
file_00097,70,0.1365,0,0.0448,0.0727,0.0727,33,28,forward_only,freq,encodec
file_00097,80,0.1559,0,0.0276,0.0644,0.0644,33,28,forward_only,freq,encodec
file_00097,90,0.1754,0,0.0292,0.0668,0.0668,43,28,forward_only,freq,encodec
file_00097,100,0.1949,0,0.0204,0.0688,0.0688,43,28,forward_only,freq,encodec
file_00097,110,0.2144,0,0.0169,0.0977,0.0977,46,28,forward_only,freq,encodec
file_00097,120,0.2339,0,0.0134,0.194,0.194,46,28,forward_only,freq,encodec
file_00098,0,0.0,0,0.0511,0.0529,0.0529,33,18,forward_only,freq,encodec
file_00098,10,0.0195,0,0.0455,0.0595,0.0595,33,18,forward_only,freq,encodec
file_00098,20,0.039,0,0.0371,0.0713,0.0713,33,18,forward_only,freq,encodec
file_00098,30,0.0585,1,0.0928,0.0928,0.0487,18,18,forward_only,freq,encodec
file_00098,40,0.078,1,0.0679,0.0679,0.0514,18,18,forward_only,freq,encodec
file_00098,50,0.0975,1,0.0699,0.0699,0.0527,18,18,forward_only,freq,encodec
file_00098,60,0.117,1,0.2737,0.2737,0.1597,18,18,forward_only,freq,encodec
file_00098,70,0.1365,1,0.066,0.066,0.0527,18,18,forward_only,freq,encodec
file_00098,80,0.1559,1,0.1136,0.1136,0.0495,18,18,forward_only,freq,encodec
file_00098,90,0.1754,0,0.0541,0.0555,0.0555,33,18,forward_only,freq,encodec
file_00098,100,0.1949,0,0.0503,0.0586,0.0586,33,18,forward_only,freq,encodec
file_00098,110,0.2144,0,0.0527,0.0586,0.0586,33,18,forward_only,freq,encodec
file_00098,120,0.2339,1,0.0673,0.0673,0.049,18,18,forward_only,freq,encodec
file_00099,0,0.0,1,0.1421,0.1421,0.082,2,2,forward_only,freq,encodec
file_00099,10,0.0195,1,0.0793,0.0793,0.0551,2,2,forward_only,freq,encodec
file_00099,20,0.039,0,0.047,0.048,0.048,43,2,forward_only,freq,encodec
file_00099,30,0.0585,1,0.0623,0.0623,0.0506,2,2,forward_only,freq,encodec
file_00099,40,0.078,1,0.0484,0.0484,0.0476,2,2,forward_only,freq,encodec
file_00099,50,0.0975,0,0.0376,0.0621,0.0621,41,2,forward_only,freq,encodec
file_00099,60,0.117,1,0.0768,0.0768,0.0514,2,2,forward_only,freq,encodec
file_00099,70,0.1365,0,0.0248,0.0552,0.0552,36,2,forward_only,freq,encodec
file_00099,80,0.1559,1,0.0795,0.0795,0.058,2,2,forward_only,freq,encodec
file_00099,90,0.1754,1,0.0971,0.0971,0.0586,2,2,forward_only,freq,encodec
file_00099,100,0.1949,1,0.1043,0.1043,0.0573,2,2,forward_only,freq,encodec
file_00099,110,0.2144,1,0.1561,0.1561,0.0568,2,2,forward_only,freq,encodec
file_00099,120,0.2339,1,0.1965,0.1965,0.0532,2,2,forward_only,freq,encodec
file_00100,0,0.0,1,0.5353,0.5353,0.0482,2,2,forward_only,freq,encodec
file_00100,10,0.0195,1,0.8088,0.8088,0.0321,2,2,forward_only,freq,encodec
file_00100,20,0.039,0,0.0305,0.129,0.129,11,2,forward_only,freq,encodec
file_00100,30,0.0585,0,0.0917,0.2693,0.2693,8,2,forward_only,freq,encodec
file_00100,40,0.078,1,0.587,0.587,0.0431,2,2,forward_only,freq,encodec
file_00100,50,0.0975,0,0.046,0.0556,0.0556,11,2,forward_only,freq,encodec
file_00100,60,0.117,0,0.0317,0.0676,0.0676,22,2,forward_only,freq,encodec
file_00100,70,0.1365,0,0.0075,0.1139,0.1139,47,2,forward_only,freq,encodec
file_00100,80,0.1559,0,0.014,0.0617,0.0617,16,2,forward_only,freq,encodec
file_00100,90,0.1754,0,0.0121,0.1027,0.1027,47,2,forward_only,freq,encodec
file_00100,100,0.1949,0,0.0043,0.2675,0.2675,27,2,forward_only,freq,encodec
file_00100,110,0.2144,0,0.0083,0.1348,0.1348,27,2,forward_only,freq,encodec
file_00100,120,0.2339,0,0.0112,0.0722,0.0722,27,2,forward_only,freq,encodec
file_00101,0,0.0,1,0.5211,0.5211,0.0712,2,2,forward_only,freq,encodec
file_00101,10,0.0195,1,0.4846,0.4846,0.0752,2,2,forward_only,freq,encodec
file_00101,20,0.039,1,0.2108,0.2108,0.0626,2,2,forward_only,freq,encodec
file_00101,30,0.0585,1,0.4049,0.4049,0.0951,2,2,forward_only,freq,encodec
file_00101,40,0.078,1,0.6882,0.6882,0.0558,2,2,forward_only,freq,encodec
file_00101,50,0.0975,1,0.593,0.593,0.0859,2,2,forward_only,freq,encodec
file_00101,60,0.117,1,0.5873,0.5873,0.106,2,2,forward_only,freq,encodec
file_00101,70,0.1365,1,0.5587,0.5587,0.0991,2,2,forward_only,freq,encodec
file_00101,80,0.1559,1,0.1112,0.1112,0.0783,2,2,forward_only,freq,encodec
file_00101,90,0.1754,1,0.2755,0.2755,0.1481,2,2,forward_only,freq,encodec
file_00101,100,0.1949,0,0.0439,0.0598,0.0598,9,2,forward_only,freq,encodec
file_00101,110,0.2144,0,0.0314,0.0577,0.0577,33,2,forward_only,freq,encodec
file_00101,120,0.2339,0,0.0196,0.0486,0.0486,33,2,forward_only,freq,encodec
file_00102,0,0.0,1,0.4238,0.4238,0.132,2,2,forward_only,freq,encodec
file_00102,10,0.0195,1,0.2621,0.2621,0.1291,2,2,forward_only,freq,encodec
file_00102,20,0.039,1,0.3637,0.3637,0.1305,2,2,forward_only,freq,encodec
file_00102,30,0.0585,1,0.28,0.28,0.1365,2,2,forward_only,freq,encodec
file_00102,40,0.078,1,0.7808,0.7808,0.0753,2,2,forward_only,freq,encodec
file_00102,50,0.0975,1,0.1322,0.1322,0.122,2,2,forward_only,freq,encodec
file_00102,60,0.117,1,0.3168,0.3168,0.1257,2,2,forward_only,freq,encodec
file_00102,70,0.1365,1,0.5466,0.5466,0.1014,2,2,forward_only,freq,encodec
file_00102,80,0.1559,1,0.3877,0.3877,0.0983,2,2,forward_only,freq,encodec
file_00102,90,0.1754,1,0.4636,0.4636,0.0855,2,2,forward_only,freq,encodec
file_00102,100,0.1949,1,0.298,0.298,0.0595,2,2,forward_only,freq,encodec
file_00102,110,0.2144,1,0.2618,0.2618,0.0809,2,2,forward_only,freq,encodec
file_00102,120,0.2339,1,0.2932,0.2932,0.0753,2,2,forward_only,freq,encodec
file_00103,0,0.0,1,0.8498,0.8498,0.0317,2,2,forward_only,freq,encodec
file_00103,10,0.0195,1,0.8014,0.8014,0.0429,2,2,forward_only,freq,encodec
file_00103,20,0.039,1,0.7365,0.7365,0.0624,2,2,forward_only,freq,encodec
file_00103,30,0.0585,1,0.9048,0.9048,0.0199,2,2,forward_only,freq,encodec
file_00103,40,0.078,1,0.8369,0.8369,0.0331,2,2,forward_only,freq,encodec
file_00103,50,0.0975,1,0.9015,0.9015,0.025,2,2,forward_only,freq,encodec
file_00103,60,0.117,1,0.9733,0.9733,0.0078,2,2,forward_only,freq,encodec
file_00103,70,0.1365,1,0.938,0.938,0.0159,2,2,forward_only,freq,encodec
file_00103,80,0.1559,1,0.8715,0.8715,0.0272,2,2,forward_only,freq,encodec
file_00103,90,0.1754,1,0.8056,0.8056,0.0459,2,2,forward_only,freq,encodec
file_00103,100,0.1949,1,0.9462,0.9462,0.0149,2,2,forward_only,freq,encodec
file_00103,110,0.2144,1,0.9273,0.9273,0.0144,2,2,forward_only,freq,encodec
file_00103,120,0.2339,1,0.8317,0.8317,0.0302,2,2,forward_only,freq,encodec
file_00104,0,0.0,1,0.1452,0.1452,0.1218,20,20,forward_only,freq,encodec
file_00104,10,0.0195,1,0.1484,0.1484,0.1377,20,20,forward_only,freq,encodec
file_00104,20,0.039,1,0.2087,0.2087,0.1704,20,20,forward_only,freq,encodec
file_00104,30,0.0585,1,0.1931,0.1931,0.1642,20,20,forward_only,freq,encodec
file_00104,40,0.078,1,0.1674,0.1674,0.1281,20,20,forward_only,freq,encodec
file_00104,50,0.0975,1,0.1363,0.1363,0.1277,20,20,forward_only,freq,encodec
file_00104,60,0.117,0,0.0792,0.1552,0.1552,42,20,forward_only,freq,encodec
file_00104,70,0.1365,0,0.0639,0.193,0.193,46,20,forward_only,freq,encodec
file_00104,80,0.1559,0,0.0767,0.2012,0.2012,42,20,forward_only,freq,encodec
file_00104,90,0.1754,0,0.1105,0.1418,0.1418,42,20,forward_only,freq,encodec
file_00104,100,0.1949,0,0.0839,0.1477,0.1477,42,20,forward_only,freq,encodec
file_00104,110,0.2144,0,0.1037,0.1342,0.1342,42,20,forward_only,freq,encodec
file_00104,120,0.2339,0,0.0725,0.2046,0.2046,42,20,forward_only,freq,encodec
file_00105,0,0.0,0,0.1022,0.1544,0.1544,26,20,forward_only,freq,encodec
file_00105,10,0.0195,0,0.0495,0.0857,0.0857,26,20,forward_only,freq,encodec
file_00105,20,0.039,0,0.0402,0.0747,0.0747,26,20,forward_only,freq,encodec
file_00105,30,0.0585,0,0.0462,0.072,0.072,26,20,forward_only,freq,encodec
file_00105,40,0.078,0,0.0525,0.0762,0.0762,26,20,forward_only,freq,encodec
file_00105,50,0.0975,0,0.0395,0.0667,0.0667,26,20,forward_only,freq,encodec
file_00105,60,0.117,0,0.0579,0.0809,0.0809,26,20,forward_only,freq,encodec
file_00105,70,0.1365,0,0.047,0.0804,0.0804,26,20,forward_only,freq,encodec
file_00105,80,0.1559,0,0.0531,0.0837,0.0837,26,20,forward_only,freq,encodec
file_00105,90,0.1754,0,0.0476,0.0865,0.0865,26,20,forward_only,freq,encodec
file_00105,100,0.1949,0,0.1622,0.3376,0.3376,26,20,forward_only,freq,encodec
file_00105,110,0.2144,0,0.1221,0.2395,0.2395,26,20,forward_only,freq,encodec
file_00105,120,0.2339,0,0.1955,0.4197,0.4197,26,20,forward_only,freq,encodec
file_00106,0,0.0,1,0.1869,0.1869,0.0897,20,20,forward_only,freq,encodec
file_00106,10,0.0195,1,0.1935,0.1935,0.1135,20,20,forward_only,freq,encodec
file_00106,20,0.039,1,0.1759,0.1759,0.1014,20,20,forward_only,freq,encodec
file_00106,30,0.0585,1,0.1913,0.1913,0.1199,20,20,forward_only,freq,encodec
file_00106,40,0.078,1,0.1337,0.1337,0.1031,20,20,forward_only,freq,encodec
file_00106,50,0.0975,1,0.132,0.132,0.1066,20,20,forward_only,freq,encodec
file_00106,60,0.117,1,0.14,0.14,0.1025,20,20,forward_only,freq,encodec
file_00106,70,0.1365,1,0.1712,0.1712,0.1118,20,20,forward_only,freq,encodec
file_00106,80,0.1559,1,0.1572,0.1572,0.1119,20,20,forward_only,freq,encodec
file_00106,90,0.1754,1,0.1627,0.1627,0.1094,20,20,forward_only,freq,encodec
file_00106,100,0.1949,1,0.1594,0.1594,0.1129,20,20,forward_only,freq,encodec
file_00106,110,0.2144,1,0.1852,0.1852,0.1104,20,20,forward_only,freq,encodec
file_00106,120,0.2339,1,0.1834,0.1834,0.1254,20,20,forward_only,freq,encodec
file_00107,0,0.0,1,0.0945,0.0945,0.0902,10,10,forward_only,freq,encodec
file_00107,10,0.0195,0,0.0978,0.0997,0.0997,35,10,forward_only,freq,encodec
file_00107,20,0.039,1,0.1281,0.1281,0.106,10,10,forward_only,freq,encodec
file_00107,30,0.0585,1,0.1397,0.1397,0.1213,10,10,forward_only,freq,encodec
file_00107,40,0.078,1,0.1644,0.1644,0.1262,10,10,forward_only,freq,encodec
file_00107,50,0.0975,0,0.1067,0.2183,0.2183,22,10,forward_only,freq,encodec
file_00107,60,0.117,0,0.0591,0.1227,0.1227,22,10,forward_only,freq,encodec
file_00107,70,0.1365,0,0.0581,0.0704,0.0704,35,10,forward_only,freq,encodec
file_00107,80,0.1559,1,0.1125,0.1125,0.0971,10,10,forward_only,freq,encodec
file_00107,90,0.1754,1,0.177,0.177,0.0941,10,10,forward_only,freq,encodec
file_00107,100,0.1949,1,0.1444,0.1444,0.081,10,10,forward_only,freq,encodec
file_00107,110,0.2144,1,0.2211,0.2211,0.103,10,10,forward_only,freq,encodec
file_00107,120,0.2339,1,0.1058,0.1058,0.0717,10,10,forward_only,freq,encodec
file_00108,0,0.0,1,0.1848,0.1848,0.0782,46,46,forward_only,freq,encodec
file_00108,10,0.0195,1,0.0641,0.0641,0.0616,46,46,forward_only,freq,encodec
file_00108,20,0.039,1,0.0976,0.0976,0.0899,46,46,forward_only,freq,encodec
file_00108,30,0.0585,1,0.1407,0.1407,0.109,46,46,forward_only,freq,encodec
file_00108,40,0.078,1,0.195,0.195,0.1461,46,46,forward_only,freq,encodec
file_00108,50,0.0975,1,0.0939,0.0939,0.083,46,46,forward_only,freq,encodec
file_00108,60,0.117,1,0.1714,0.1714,0.1556,46,46,forward_only,freq,encodec
file_00108,70,0.1365,0,0.0694,0.0772,0.0772,42,46,forward_only,freq,encodec
file_00108,80,0.1559,0,0.0669,0.0898,0.0898,42,46,forward_only,freq,encodec
file_00108,90,0.1754,1,0.1929,0.1929,0.1769,46,46,forward_only,freq,encodec
file_00108,100,0.1949,0,0.1022,0.1104,0.1104,42,46,forward_only,freq,encodec
file_00108,110,0.2144,0,0.0632,0.0702,0.0702,42,46,forward_only,freq,encodec
file_00108,120,0.2339,1,0.0747,0.0747,0.0723,46,46,forward_only,freq,encodec
file_00109,0,0.0,0,0.0632,0.0689,0.0689,44,35,forward_only,freq,encodec
file_00109,10,0.0195,0,0.0644,0.1006,0.1006,10,35,forward_only,freq,encodec
file_00109,20,0.039,0,0.0508,0.0577,0.0577,44,35,forward_only,freq,encodec
file_00109,30,0.0585,0,0.0489,0.0622,0.0622,44,35,forward_only,freq,encodec
file_00109,40,0.078,0,0.0437,0.0498,0.0498,33,35,forward_only,freq,encodec
file_00109,50,0.0975,0,0.0433,0.0562,0.0562,44,35,forward_only,freq,encodec
file_00109,60,0.117,0,0.0376,0.0515,0.0515,16,35,forward_only,freq,encodec
file_00109,70,0.1365,0,0.0294,0.0519,0.0519,13,35,forward_only,freq,encodec
file_00109,80,0.1559,0,0.0228,0.0586,0.0586,13,35,forward_only,freq,encodec
file_00109,90,0.1754,0,0.0331,0.0562,0.0562,13,35,forward_only,freq,encodec
file_00109,100,0.1949,0,0.0335,0.0554,0.0554,13,35,forward_only,freq,encodec
file_00109,110,0.2144,0,0.038,0.0486,0.0486,44,35,forward_only,freq,encodec
file_00109,120,0.2339,0,0.0273,0.1009,0.1009,18,35,forward_only,freq,encodec
file_00110,0,0.0,1,0.9623,0.9623,0.0086,38,38,forward_only,freq,encodec
file_00110,10,0.0195,1,0.7873,0.7873,0.0401,38,38,forward_only,freq,encodec
file_00110,20,0.039,1,0.84,0.84,0.0319,38,38,forward_only,freq,encodec
file_00110,30,0.0585,1,0.8911,0.8911,0.0203,38,38,forward_only,freq,encodec
file_00110,40,0.078,1,0.9589,0.9589,0.0087,38,38,forward_only,freq,encodec
file_00110,50,0.0975,1,0.8567,0.8567,0.026,38,38,forward_only,freq,encodec
file_00110,60,0.117,1,0.9849,0.9849,0.0034,38,38,forward_only,freq,encodec
file_00110,70,0.1365,1,0.9696,0.9696,0.0062,38,38,forward_only,freq,encodec
file_00110,80,0.1559,1,0.7558,0.7558,0.0434,38,38,forward_only,freq,encodec
file_00110,90,0.1754,1,0.7791,0.7791,0.0398,38,38,forward_only,freq,encodec
file_00110,100,0.1949,1,0.9964,0.9964,0.001,38,38,forward_only,freq,encodec
file_00110,110,0.2144,1,0.9869,0.9869,0.0034,38,38,forward_only,freq,encodec
file_00110,120,0.2339,1,0.9971,0.9971,0.0008,38,38,forward_only,freq,encodec
file_00111,0,0.0,1,0.2348,0.2348,0.1105,38,38,forward_only,freq,encodec
file_00111,10,0.0195,1,0.1832,0.1832,0.1161,38,38,forward_only,freq,encodec
file_00111,20,0.039,1,0.4004,0.4004,0.107,38,38,forward_only,freq,encodec
file_00111,30,0.0585,1,0.4186,0.4186,0.1375,38,38,forward_only,freq,encodec
file_00111,40,0.078,1,0.7652,0.7652,0.0604,38,38,forward_only,freq,encodec
file_00111,50,0.0975,1,0.8781,0.8781,0.0354,38,38,forward_only,freq,encodec
file_00111,60,0.117,1,0.7274,0.7274,0.0695,38,38,forward_only,freq,encodec
file_00111,70,0.1365,1,0.9712,0.9712,0.0073,38,38,forward_only,freq,encodec
file_00111,80,0.1559,0,0.0742,0.1438,0.1438,42,38,forward_only,freq,encodec
file_00111,90,0.1754,1,0.9451,0.9451,0.016,38,38,forward_only,freq,encodec
file_00111,100,0.1949,1,0.9651,0.9651,0.0101,38,38,forward_only,freq,encodec
file_00111,110,0.2144,1,0.9651,0.9651,0.01,38,38,forward_only,freq,encodec
file_00111,120,0.2339,1,0.3451,0.3451,0.0878,38,38,forward_only,freq,encodec
file_00112,0,0.0,0,0.1021,0.525,0.525,30,25,forward_only,freq,encodec
file_00112,10,0.0195,0,0.0584,0.7968,0.7968,30,25,forward_only,freq,encodec
file_00112,20,0.039,0,0.0612,0.7883,0.7883,30,25,forward_only,freq,encodec
file_00112,30,0.0585,0,0.0634,0.7753,0.7753,30,25,forward_only,freq,encodec
file_00112,40,0.078,0,0.0686,0.1216,0.1216,30,25,forward_only,freq,encodec
file_00112,50,0.0975,0,0.0479,0.0999,0.0999,15,25,forward_only,freq,encodec
file_00112,60,0.117,0,0.0242,0.1078,0.1078,33,25,forward_only,freq,encodec
file_00112,70,0.1365,0,0.0605,0.1427,0.1427,15,25,forward_only,freq,encodec
file_00112,80,0.1559,0,0.0149,0.1082,0.1082,33,25,forward_only,freq,encodec
file_00112,90,0.1754,0,0.0349,0.1104,0.1104,15,25,forward_only,freq,encodec
file_00112,100,0.1949,0,0.0381,0.1603,0.1603,15,25,forward_only,freq,encodec
file_00112,110,0.2144,0,0.0668,0.2198,0.2198,15,25,forward_only,freq,encodec
file_00112,120,0.2339,0,0.0539,0.2126,0.2126,15,25,forward_only,freq,encodec
file_00113,0,0.0,1,0.9573,0.9573,0.0121,20,20,forward_only,freq,encodec
file_00113,10,0.0195,1,0.7481,0.7481,0.0473,20,20,forward_only,freq,encodec
file_00113,20,0.039,1,0.3951,0.3951,0.1022,20,20,forward_only,freq,encodec
file_00113,30,0.0585,1,0.1521,0.1521,0.0755,20,20,forward_only,freq,encodec
file_00113,40,0.078,1,0.1288,0.1288,0.0683,20,20,forward_only,freq,encodec
file_00113,50,0.0975,1,0.1473,0.1473,0.0784,20,20,forward_only,freq,encodec
file_00113,60,0.117,1,0.1838,0.1838,0.0985,20,20,forward_only,freq,encodec
file_00113,70,0.1365,1,0.167,0.167,0.0904,20,20,forward_only,freq,encodec
file_00113,80,0.1559,1,0.2634,0.2634,0.1219,20,20,forward_only,freq,encodec
file_00113,90,0.1754,1,0.1807,0.1807,0.0936,20,20,forward_only,freq,encodec
file_00113,100,0.1949,1,0.1775,0.1775,0.0883,20,20,forward_only,freq,encodec
file_00113,110,0.2144,1,0.1683,0.1683,0.0882,20,20,forward_only,freq,encodec
file_00113,120,0.2339,1,0.1678,0.1678,0.0908,20,20,forward_only,freq,encodec
file_00114,0,0.0,1,0.1068,0.1068,0.0667,20,20,forward_only,freq,encodec
file_00114,10,0.0195,1,0.3653,0.3653,0.0573,20,20,forward_only,freq,encodec
file_00114,20,0.039,1,0.2116,0.2116,0.1066,20,20,forward_only,freq,encodec
file_00114,30,0.0585,1,0.1752,0.1752,0.0517,20,20,forward_only,freq,encodec
file_00114,40,0.078,1,0.1947,0.1947,0.1242,20,20,forward_only,freq,encodec
file_00114,50,0.0975,1,0.4038,0.4038,0.1593,20,20,forward_only,freq,encodec
file_00114,60,0.117,1,0.5158,0.5158,0.1443,20,20,forward_only,freq,encodec
file_00114,70,0.1365,1,0.1313,0.1313,0.0837,20,20,forward_only,freq,encodec
file_00114,80,0.1559,0,0.3049,0.3648,0.3648,26,20,forward_only,freq,encodec
file_00114,90,0.1754,0,0.2033,0.284,0.284,26,20,forward_only,freq,encodec
file_00114,100,0.1949,0,0.155,0.1789,0.1789,26,20,forward_only,freq,encodec
file_00114,110,0.2144,0,0.0455,0.1324,0.1324,26,20,forward_only,freq,encodec
file_00114,120,0.2339,0,0.2055,0.3288,0.3288,26,20,forward_only,freq,encodec
file_00115,0,0.0,1,0.23,0.23,0.1546,46,46,forward_only,freq,encodec
file_00115,10,0.0195,1,0.2416,0.2416,0.2,46,46,forward_only,freq,encodec
file_00115,20,0.039,1,0.2991,0.2991,0.2103,46,46,forward_only,freq,encodec
file_00115,30,0.0585,1,0.3124,0.3124,0.2806,46,46,forward_only,freq,encodec
file_00115,40,0.078,0,0.1303,0.1921,0.1921,20,46,forward_only,freq,encodec
file_00115,50,0.0975,0,0.1171,0.1651,0.1651,20,46,forward_only,freq,encodec
file_00115,60,0.117,0,0.0562,0.3446,0.3446,20,46,forward_only,freq,encodec
file_00115,70,0.1365,0,0.0498,0.1662,0.1662,20,46,forward_only,freq,encodec
file_00115,80,0.1559,0,0.0437,0.0772,0.0772,9,46,forward_only,freq,encodec
file_00115,90,0.1754,0,0.0752,0.1194,0.1194,20,46,forward_only,freq,encodec
file_00115,100,0.1949,0,0.0434,0.115,0.115,20,46,forward_only,freq,encodec
file_00115,110,0.2144,0,0.0233,0.0622,0.0622,33,46,forward_only,freq,encodec
file_00115,120,0.2339,0,0.0305,0.0618,0.0618,20,46,forward_only,freq,encodec
file_00116,0,0.0,1,0.1521,0.1521,0.0804,44,44,forward_only,freq,encodec
file_00116,10,0.0195,1,0.1139,0.1139,0.07,44,44,forward_only,freq,encodec
file_00116,20,0.039,1,0.0728,0.0728,0.0539,44,44,forward_only,freq,encodec
file_00116,30,0.0585,1,0.1962,0.1962,0.1056,44,44,forward_only,freq,encodec
file_00116,40,0.078,1,0.0979,0.0979,0.0604,44,44,forward_only,freq,encodec
file_00116,50,0.0975,1,0.0528,0.0528,0.0467,44,44,forward_only,freq,encodec
file_00116,60,0.117,0,0.0288,0.0511,0.0511,33,44,forward_only,freq,encodec
file_00116,70,0.1365,0,0.0384,0.092,0.092,27,44,forward_only,freq,encodec
file_00116,80,0.1559,0,0.0329,0.0658,0.0658,27,44,forward_only,freq,encodec
file_00116,90,0.1754,0,0.0253,0.0505,0.0505,33,44,forward_only,freq,encodec
file_00116,100,0.1949,0,0.0298,0.0548,0.0548,33,44,forward_only,freq,encodec
file_00116,110,0.2144,0,0.0401,0.1565,0.1565,27,44,forward_only,freq,encodec
file_00116,120,0.2339,0,0.0316,0.0532,0.0532,33,44,forward_only,freq,encodec
file_00117,0,0.0,0,0.0545,0.0725,0.0725,33,15,forward_only,freq,encodec
file_00117,10,0.0195,0,0.0541,0.0727,0.0727,33,15,forward_only,freq,encodec
file_00117,20,0.039,0,0.0495,0.0727,0.0727,46,15,forward_only,freq,encodec
file_00117,30,0.0585,0,0.0462,0.0674,0.0674,33,15,forward_only,freq,encodec
file_00117,40,0.078,0,0.0436,0.0669,0.0669,46,15,forward_only,freq,encodec
file_00117,50,0.0975,0,0.0406,0.0672,0.0672,46,15,forward_only,freq,encodec
file_00117,60,0.117,0,0.0514,0.0708,0.0708,33,15,forward_only,freq,encodec
file_00117,70,0.1365,0,0.0461,0.0666,0.0666,33,15,forward_only,freq,encodec
file_00117,80,0.1559,0,0.0502,0.0692,0.0692,33,15,forward_only,freq,encodec
file_00117,90,0.1754,0,0.0453,0.0674,0.0674,33,15,forward_only,freq,encodec
file_00117,100,0.1949,0,0.0494,0.0692,0.0692,33,15,forward_only,freq,encodec
file_00117,110,0.2144,0,0.0434,0.0653,0.0653,33,15,forward_only,freq,encodec
file_00117,120,0.2339,0,0.0474,0.066,0.066,33,15,forward_only,freq,encodec
file_00118,0,0.0,0,0.0314,0.2584,0.2584,46,15,forward_only,freq,encodec
file_00118,10,0.0195,0,0.03,0.2675,0.2675,46,15,forward_only,freq,encodec
file_00118,20,0.039,0,0.0718,0.1299,0.1299,46,15,forward_only,freq,encodec
file_00118,30,0.0585,0,0.0433,0.1302,0.1302,46,15,forward_only,freq,encodec
file_00118,40,0.078,0,0.0183,0.3722,0.3722,46,15,forward_only,freq,encodec
file_00118,50,0.0975,0,0.0313,0.2019,0.2019,46,15,forward_only,freq,encodec
file_00118,60,0.117,0,0.0448,0.1726,0.1726,46,15,forward_only,freq,encodec
file_00118,70,0.1365,0,0.0384,0.2107,0.2107,46,15,forward_only,freq,encodec
file_00118,80,0.1559,0,0.0645,0.0776,0.0776,14,15,forward_only,freq,encodec
file_00118,90,0.1754,0,0.0357,0.1376,0.1376,14,15,forward_only,freq,encodec
file_00118,100,0.1949,0,0.0208,0.2638,0.2638,14,15,forward_only,freq,encodec
file_00118,110,0.2144,0,0.033,0.1193,0.1193,14,15,forward_only,freq,encodec
file_00118,120,0.2339,0,0.0327,0.1237,0.1237,14,15,forward_only,freq,encodec
file_00119,0,0.0,1,0.298,0.298,0.0884,19,19,forward_only,freq,encodec
file_00119,10,0.0195,1,0.7064,0.7064,0.0588,19,19,forward_only,freq,encodec
file_00119,20,0.039,0,0.0115,0.1546,0.1546,27,19,forward_only,freq,encodec
file_00119,30,0.0585,0,0.0162,0.1411,0.1411,27,19,forward_only,freq,encodec
file_00119,40,0.078,0,0.0129,0.1325,0.1325,27,19,forward_only,freq,encodec
file_00119,50,0.0975,0,0.0128,0.1467,0.1467,27,19,forward_only,freq,encodec
file_00119,60,0.117,0,0.0048,0.1489,0.1489,27,19,forward_only,freq,encodec
file_00119,70,0.1365,0,0.0094,0.1326,0.1326,27,19,forward_only,freq,encodec
file_00119,80,0.1559,0,0.011,0.0859,0.0859,27,19,forward_only,freq,encodec
file_00119,90,0.1754,0,0.0133,0.0639,0.0639,34,19,forward_only,freq,encodec
file_00119,100,0.1949,0,0.0035,0.2978,0.2978,27,19,forward_only,freq,encodec
file_00119,110,0.2144,0,0.0033,0.2557,0.2557,27,19,forward_only,freq,encodec
file_00119,120,0.2339,0,0.0079,0.1426,0.1426,27,19,forward_only,freq,encodec
file_00120,0,0.0,1,0.3592,0.3592,0.0969,19,19,forward_only,freq,encodec
file_00120,10,0.0195,1,0.3343,0.3343,0.1136,19,19,forward_only,freq,encodec
file_00120,20,0.039,1,0.2508,0.2508,0.0975,19,19,forward_only,freq,encodec
file_00120,30,0.0585,1,0.3014,0.3014,0.11,19,19,forward_only,freq,encodec
file_00120,40,0.078,1,0.4665,0.4665,0.134,19,19,forward_only,freq,encodec
file_00120,50,0.0975,1,0.146,0.146,0.0708,19,19,forward_only,freq,encodec
file_00120,60,0.117,1,0.0809,0.0809,0.0742,19,19,forward_only,freq,encodec
file_00120,70,0.1365,1,0.081,0.081,0.0508,19,19,forward_only,freq,encodec
file_00120,80,0.1559,1,0.0617,0.0617,0.0576,19,19,forward_only,freq,encodec
file_00120,90,0.1754,0,0.0607,0.0635,0.0635,11,19,forward_only,freq,encodec
