filename,k,rate,is_correct,prob,method,mode,codec
file_00215,20,0.039,1,0.7339,forward_only,freq,encodec
file_00215,30,0.0585,1,0.435,forward_only,freq,encodec
file_00215,40,0.078,1,0.8376,forward_only,freq,encodec
file_00215,50,0.0975,1,0.7292,forward_only,freq,encodec
file_00215,60,0.117,1,0.3928,forward_only,freq,encodec
file_00215,70,0.1365,1,0.5014,forward_only,freq,encodec
file_00215,80,0.1559,0,0.2966,forward_only,freq,encodec
file_00215,90,0.1754,0,0.2195,forward_only,freq,encodec
file_00215,100,0.1949,0,0.2655,forward_only,freq,encodec
file_00215,110,0.2144,0,0.2235,forward_only,freq,encodec
file_00215,120,0.2339,1,0.315,forward_only,freq,encodec
file_00216,0,0.0,1,0.9546,forward_only,freq,encodec
file_00216,10,0.0195,1,0.9594,forward_only,freq,encodec
file_00216,20,0.039,1,0.9978,forward_only,freq,encodec
file_00216,30,0.0585,1,0.9751,forward_only,freq,encodec
file_00216,40,0.078,1,0.7918,forward_only,freq,encodec
file_00216,50,0.0975,1,0.7976,forward_only,freq,encodec
file_00216,60,0.117,1,0.3814,forward_only,freq,encodec
file_00216,70,0.1365,1,0.4897,forward_only,freq,encodec
file_00216,80,0.1559,1,0.4794,forward_only,freq,encodec
file_00216,90,0.1754,1,0.3343,forward_only,freq,encodec
file_00216,100,0.1949,1,0.5896,forward_only,freq,encodec
file_00216,110,0.2144,1,0.6074,forward_only,freq,encodec
file_00216,120,0.2339,1,0.306,forward_only,freq,encodec
file_00217,0,0.0,1,0.9669,forward_only,freq,encodec
file_00217,10,0.0195,1,0.883,forward_only,freq,encodec
file_00217,20,0.039,1,0.8894,forward_only,freq,encodec
file_00217,30,0.0585,1,0.8856,forward_only,freq,encodec
file_00217,40,0.078,1,0.7452,forward_only,freq,encodec
file_00217,50,0.0975,1,0.8279,forward_only,freq,encodec
file_00217,60,0.117,1,0.9223,forward_only,freq,encodec
file_00217,70,0.1365,1,0.9599,forward_only,freq,encodec
file_00217,80,0.1559,1,0.9827,forward_only,freq,encodec
file_00217,90,0.1754,1,0.9923,forward_only,freq,encodec
file_00217,100,0.1949,1,0.9998,forward_only,freq,encodec
file_00217,110,0.2144,1,0.9991,forward_only,freq,encodec
file_00217,120,0.2339,1,0.9999,forward_only,freq,encodec
file_00218,0,0.0,1,0.9596,forward_only,freq,encodec
file_00218,10,0.0195,1,0.5713,forward_only,freq,encodec
file_00218,20,0.039,1,0.3748,forward_only,freq,encodec
file_00218,30,0.0585,0,0.0931,forward_only,freq,encodec
file_00218,40,0.078,0,0.0845,forward_only,freq,encodec
file_00218,50,0.0975,0,0.1421,forward_only,freq,encodec
file_00218,60,0.117,0,0.036,forward_only,freq,encodec
file_00218,70,0.1365,0,0.0682,forward_only,freq,encodec
file_00218,80,0.1559,0,0.0812,forward_only,freq,encodec
file_00218,90,0.1754,0,0.1106,forward_only,freq,encodec
file_00218,100,0.1949,0,0.1691,forward_only,freq,encodec
file_00218,110,0.2144,0,0.1791,forward_only,freq,encodec
file_00218,120,0.2339,0,0.1772,forward_only,freq,encodec
file_00219,0,0.0,1,0.7487,forward_only,freq,encodec
file_00219,10,0.0195,1,0.8911,forward_only,freq,encodec
file_00219,20,0.039,1,0.961,forward_only,freq,encodec
file_00219,30,0.0585,1,0.8743,forward_only,freq,encodec
file_00219,40,0.078,1,0.965,forward_only,freq,encodec
file_00219,50,0.0975,1,0.9666,forward_only,freq,encodec
file_00219,60,0.117,1,0.9746,forward_only,freq,encodec
file_00219,70,0.1365,1,0.7159,forward_only,freq,encodec
file_00219,80,0.1559,1,0.7833,forward_only,freq,encodec
file_00219,90,0.1754,1,0.9872,forward_only,freq,encodec
file_00219,100,0.1949,1,0.9871,forward_only,freq,encodec
file_00219,110,0.2144,1,0.9801,forward_only,freq,encodec
file_00219,120,0.2339,1,0.9856,forward_only,freq,encodec
file_00220,0,0.0,1,0.9929,forward_only,freq,encodec
file_00220,10,0.0195,1,0.7347,forward_only,freq,encodec
file_00220,20,0.039,1,0.8664,forward_only,freq,encodec
file_00220,30,0.0585,1,0.9703,forward_only,freq,encodec
file_00220,40,0.078,1,0.991,forward_only,freq,encodec
file_00220,50,0.0975,1,0.9998,forward_only,freq,encodec
file_00220,60,0.117,1,0.9874,forward_only,freq,encodec
file_00220,70,0.1365,1,0.9688,forward_only,freq,encodec
file_00220,80,0.1559,1,0.9933,forward_only,freq,encodec
file_00220,90,0.1754,1,0.9965,forward_only,freq,encodec
file_00220,100,0.1949,1,0.9858,forward_only,freq,encodec
file_00220,110,0.2144,1,0.9398,forward_only,freq,encodec
file_00220,120,0.2339,1,0.6445,forward_only,freq,encodec
file_00221,0,0.0,0,0.1759,forward_only,freq,encodec
file_00221,10,0.0195,0,0.1777,forward_only,freq,encodec
file_00221,20,0.039,0,0.0701,forward_only,freq,encodec
file_00221,30,0.0585,0,0.0437,forward_only,freq,encodec
file_00221,40,0.078,0,0.0227,forward_only,freq,encodec
file_00221,50,0.0975,0,0.0153,forward_only,freq,encodec
file_00221,60,0.117,0,0.0311,forward_only,freq,encodec
file_00221,70,0.1365,0,0.0148,forward_only,freq,encodec
file_00221,80,0.1559,0,0.0413,forward_only,freq,encodec
file_00221,90,0.1754,0,0.016,forward_only,freq,encodec
file_00221,100,0.1949,0,0.1479,forward_only,freq,encodec
file_00221,110,0.2144,0,0.0994,forward_only,freq,encodec
file_00221,120,0.2339,0,0.1947,forward_only,freq,encodec
file_00222,0,0.0,0,0.2722,forward_only,freq,encodec
file_00222,10,0.0195,0,0.3361,forward_only,freq,encodec
file_00222,20,0.039,1,0.513,forward_only,freq,encodec
file_00222,30,0.0585,1,0.4947,forward_only,freq,encodec
file_00222,40,0.078,1,0.3901,forward_only,freq,encodec
file_00222,50,0.0975,0,0.2276,forward_only,freq,encodec
file_00222,60,0.117,0,0.3549,forward_only,freq,encodec
file_00222,70,0.1365,1,0.6854,forward_only,freq,encodec
file_00222,80,0.1559,1,0.4762,forward_only,freq,encodec
file_00222,90,0.1754,1,0.5009,forward_only,freq,encodec
file_00222,100,0.1949,1,0.6115,forward_only,freq,encodec
file_00222,110,0.2144,1,0.6428,forward_only,freq,encodec
file_00222,120,0.2339,1,0.6741,forward_only,freq,encodec
file_00223,0,0.0,0,0.1188,forward_only,freq,encodec
file_00223,10,0.0195,1,0.362,forward_only,freq,encodec
file_00223,20,0.039,1,0.4096,forward_only,freq,encodec
file_00223,30,0.0585,1,0.4127,forward_only,freq,encodec
file_00223,40,0.078,1,0.6064,forward_only,freq,encodec
file_00223,50,0.0975,1,0.565,forward_only,freq,encodec
file_00223,60,0.117,1,0.6503,forward_only,freq,encodec
file_00223,70,0.1365,1,0.4208,forward_only,freq,encodec
file_00223,80,0.1559,0,0.271,forward_only,freq,encodec
file_00223,90,0.1754,0,0.0413,forward_only,freq,encodec
file_00223,100,0.1949,0,0.4115,forward_only,freq,encodec
file_00223,110,0.2144,0,0.4115,forward_only,freq,encodec
file_00223,120,0.2339,1,0.4687,forward_only,freq,encodec
file_00224,0,0.0,1,0.8972,forward_only,freq,encodec
file_00224,10,0.0195,1,0.9359,forward_only,freq,encodec
file_00224,20,0.039,1,0.9741,forward_only,freq,encodec
file_00224,30,0.0585,1,0.5332,forward_only,freq,encodec
file_00224,40,0.078,1,0.9089,forward_only,freq,encodec
file_00224,50,0.0975,1,0.5207,forward_only,freq,encodec
file_00224,60,0.117,0,0.2224,forward_only,freq,encodec
file_00224,70,0.1365,0,0.2711,forward_only,freq,encodec
file_00224,80,0.1559,0,0.1824,forward_only,freq,encodec
file_00224,90,0.1754,0,0.1883,forward_only,freq,encodec
file_00224,100,0.1949,0,0.1883,forward_only,freq,encodec
file_00224,110,0.2144,0,0.1734,forward_only,freq,encodec
file_00224,120,0.2339,1,0.4124,forward_only,freq,encodec
file_00225,0,0.0,1,0.4127,forward_only,freq,encodec
file_00225,10,0.0195,1,0.6991,forward_only,freq,encodec
file_00225,20,0.039,1,0.6117,forward_only,freq,encodec
file_00225,30,0.0585,1,0.5102,forward_only,freq,encodec
file_00225,40,0.078,1,0.5816,forward_only,freq,encodec
file_00225,50,0.0975,1,0.8733,forward_only,freq,encodec
file_00225,60,0.117,1,0.8324,forward_only,freq,encodec
file_00225,70,0.1365,1,0.78,forward_only,freq,encodec
file_00225,80,0.1559,1,0.906,forward_only,freq,encodec
file_00225,90,0.1754,1,0.8769,forward_only,freq,encodec
file_00225,100,0.1949,1,0.9687,forward_only,freq,encodec
file_00225,110,0.2144,1,0.766,forward_only,freq,encodec
file_00225,120,0.2339,1,0.9682,forward_only,freq,encodec
file_00226,0,0.0,1,0.3988,forward_only,freq,encodec
file_00226,10,0.0195,1,0.5618,forward_only,freq,encodec
file_00226,20,0.039,1,0.8517,forward_only,freq,encodec
file_00226,30,0.0585,1,0.7401,forward_only,freq,encodec
file_00226,40,0.078,1,0.9645,forward_only,freq,encodec
file_00226,50,0.0975,1,0.8292,forward_only,freq,encodec
file_00226,60,0.117,1,0.8384,forward_only,freq,encodec
file_00226,70,0.1365,1,0.9707,forward_only,freq,encodec
file_00226,80,0.1559,0,0.307,forward_only,freq,encodec
file_00226,90,0.1754,1,0.5832,forward_only,freq,encodec
file_00226,100,0.1949,1,0.3554,forward_only,freq,encodec
file_00226,110,0.2144,0,0.3409,forward_only,freq,encodec
file_00226,120,0.2339,1,0.351,forward_only,freq,encodec
file_00227,0,0.0,1,0.6728,forward_only,freq,encodec
file_00227,10,0.0195,1,0.7204,forward_only,freq,encodec
file_00227,20,0.039,1,0.7009,forward_only,freq,encodec
file_00227,30,0.0585,1,0.325,forward_only,freq,encodec
file_00227,40,0.078,1,0.4502,forward_only,freq,encodec
file_00227,50,0.0975,1,0.6111,forward_only,freq,encodec
file_00227,60,0.117,1,0.4675,forward_only,freq,encodec
file_00227,70,0.1365,1,0.6169,forward_only,freq,encodec
file_00227,80,0.1559,1,0.7357,forward_only,freq,encodec
file_00227,90,0.1754,1,0.6689,forward_only,freq,encodec
file_00227,100,0.1949,1,0.4324,forward_only,freq,encodec
file_00227,110,0.2144,1,0.8531,forward_only,freq,encodec
file_00227,120,0.2339,0,0.2215,forward_only,freq,encodec
file_00228,0,0.0,0,0.1736,forward_only,freq,encodec
file_00228,10,0.0195,1,0.8582,forward_only,freq,encodec
file_00228,20,0.039,0,0.3209,forward_only,freq,encodec
file_00228,30,0.0585,1,0.508,forward_only,freq,encodec
file_00228,40,0.078,1,0.8206,forward_only,freq,encodec
file_00228,50,0.0975,1,0.7348,forward_only,freq,encodec
file_00228,60,0.117,1,0.8598,forward_only,freq,encodec
file_00228,70,0.1365,1,0.5301,forward_only,freq,encodec
file_00228,80,0.1559,1,0.5654,forward_only,freq,encodec
file_00228,90,0.1754,1,0.6776,forward_only,freq,encodec
file_00228,100,0.1949,1,0.6751,forward_only,freq,encodec
file_00228,110,0.2144,1,0.5709,forward_only,freq,encodec
file_00228,120,0.2339,0,0.3221,forward_only,freq,encodec
file_00229,0,0.0,1,0.3927,forward_only,freq,encodec
file_00229,10,0.0195,1,0.5749,forward_only,freq,encodec
file_00229,20,0.039,1,0.6518,forward_only,freq,encodec
file_00229,30,0.0585,1,0.8594,forward_only,freq,encodec
file_00229,40,0.078,0,0.3631,forward_only,freq,encodec
file_00229,50,0.0975,1,0.7875,forward_only,freq,encodec
file_00229,60,0.117,1,0.4072,forward_only,freq,encodec
file_00229,70,0.1365,1,0.8472,forward_only,freq,encodec
file_00229,80,0.1559,1,0.8733,forward_only,freq,encodec
file_00229,90,0.1754,0,0.1892,forward_only,freq,encodec
file_00229,100,0.1949,0,0.2358,forward_only,freq,encodec
file_00229,110,0.2144,1,0.5815,forward_only,freq,encodec
file_00229,120,0.2339,1,0.816,forward_only,freq,encodec
file_00230,0,0.0,0,0.0978,forward_only,freq,encodec
file_00230,10,0.0195,0,0.1782,forward_only,freq,encodec
file_00230,20,0.039,0,0.1481,forward_only,freq,encodec
file_00230,30,0.0585,0,0.2481,forward_only,freq,encodec
file_00230,40,0.078,0,0.1982,forward_only,freq,encodec
file_00230,50,0.0975,0,0.0934,forward_only,freq,encodec
file_00230,60,0.117,0,0.0569,forward_only,freq,encodec
file_00230,70,0.1365,0,0.0543,forward_only,freq,encodec
file_00230,80,0.1559,0,0.0306,forward_only,freq,encodec
file_00230,90,0.1754,0,0.0152,forward_only,freq,encodec
file_00230,100,0.1949,0,0.0165,forward_only,freq,encodec
file_00230,110,0.2144,0,0.0335,forward_only,freq,encodec
file_00230,120,0.2339,0,0.124,forward_only,freq,encodec
file_00231,0,0.0,0,0.003,forward_only,freq,encodec
file_00231,10,0.0195,0,0.0007,forward_only,freq,encodec
file_00231,20,0.039,0,0.0005,forward_only,freq,encodec
file_00231,30,0.0585,0,0.001,forward_only,freq,encodec
file_00231,40,0.078,0,0.0006,forward_only,freq,encodec
file_00231,50,0.0975,0,0.0022,forward_only,freq,encodec
file_00231,60,0.117,0,0.1275,forward_only,freq,encodec
file_00231,70,0.1365,0,0.0129,forward_only,freq,encodec
file_00231,80,0.1559,0,0.0012,forward_only,freq,encodec
file_00231,90,0.1754,0,0.0042,forward_only,freq,encodec
file_00231,100,0.1949,0,0.008,forward_only,freq,encodec
file_00231,110,0.2144,0,0.008,forward_only,freq,encodec
file_00231,120,0.2339,0,0.0064,forward_only,freq,encodec
file_00232,0,0.0,1,0.9998,forward_only,freq,encodec
file_00232,10,0.0195,1,0.9993,forward_only,freq,encodec
file_00232,20,0.039,1,0.9997,forward_only,freq,encodec
file_00232,30,0.0585,1,0.9985,forward_only,freq,encodec
file_00232,40,0.078,1,0.996,forward_only,freq,encodec
file_00232,50,0.0975,1,0.9942,forward_only,freq,encodec
file_00232,60,0.117,1,0.9963,forward_only,freq,encodec
file_00232,70,0.1365,1,0.9983,forward_only,freq,encodec
file_00232,80,0.1559,1,0.999,forward_only,freq,encodec
file_00232,90,0.1754,1,0.9992,forward_only,freq,encodec
file_00232,100,0.1949,1,0.9998,forward_only,freq,encodec
file_00232,110,0.2144,1,0.9998,forward_only,freq,encodec
file_00232,120,0.2339,1,0.9998,forward_only,freq,encodec
file_00233,0,0.0,1,0.9821,forward_only,freq,encodec
file_00233,10,0.0195,1,0.9261,forward_only,freq,encodec
file_00233,20,0.039,1,0.9368,forward_only,freq,encodec
file_00233,30,0.0585,1,0.8864,forward_only,freq,encodec
file_00233,40,0.078,1,0.9291,forward_only,freq,encodec
file_00233,50,0.0975,1,0.9046,forward_only,freq,encodec
file_00233,60,0.117,1,0.9017,forward_only,freq,encodec
file_00233,70,0.1365,1,0.8801,forward_only,freq,encodec
file_00233,80,0.1559,1,0.9275,forward_only,freq,encodec
file_00233,90,0.1754,1,0.9427,forward_only,freq,encodec
file_00233,100,0.1949,1,0.9574,forward_only,freq,encodec
file_00233,110,0.2144,1,0.9535,forward_only,freq,encodec
file_00233,120,0.2339,1,0.9078,forward_only,freq,encodec
file_00234,0,0.0,1,0.2503,forward_only,freq,encodec
file_00234,10,0.0195,1,0.353,forward_only,freq,encodec
file_00234,20,0.039,0,0.0958,forward_only,freq,encodec
file_00234,30,0.0585,0,0.0999,forward_only,freq,encodec
file_00234,40,0.078,0,0.0887,forward_only,freq,encodec
file_00234,50,0.0975,0,0.0074,forward_only,freq,encodec
file_00234,60,0.117,0,0.0014,forward_only,freq,encodec
file_00234,70,0.1365,0,0.002,forward_only,freq,encodec
file_00234,80,0.1559,0,0.0111,forward_only,freq,encodec
file_00234,90,0.1754,0,0.0037,forward_only,freq,encodec
file_00234,100,0.1949,0,0.012,forward_only,freq,encodec
file_00234,110,0.2144,0,0.0999,forward_only,freq,encodec
file_00234,120,0.2339,0,0.0646,forward_only,freq,encodec
file_00235,0,0.0,1,0.5909,forward_only,freq,encodec
file_00235,10,0.0195,1,0.8267,forward_only,freq,encodec
file_00235,20,0.039,1,0.6848,forward_only,freq,encodec
file_00235,30,0.0585,1,0.5802,forward_only,freq,encodec
file_00235,40,0.078,1,0.4027,forward_only,freq,encodec
file_00235,50,0.0975,0,0.3407,forward_only,freq,encodec
file_00235,60,0.117,0,0.4086,forward_only,freq,encodec
file_00235,70,0.1365,0,0.2795,forward_only,freq,encodec
file_00235,80,0.1559,0,0.2189,forward_only,freq,encodec
file_00235,90,0.1754,0,0.3609,forward_only,freq,encodec
file_00235,100,0.1949,1,0.4341,forward_only,freq,encodec
file_00235,110,0.2144,0,0.3557,forward_only,freq,encodec
file_00235,120,0.2339,1,0.2724,forward_only,freq,encodec
file_00236,0,0.0,1,0.7344,forward_only,freq,encodec
file_00236,10,0.0195,1,0.6897,forward_only,freq,encodec
file_00236,20,0.039,1,0.6092,forward_only,freq,encodec
file_00236,30,0.0585,1,0.6096,forward_only,freq,encodec
file_00236,40,0.078,1,0.582,forward_only,freq,encodec
file_00236,50,0.0975,1,0.6384,forward_only,freq,encodec
file_00236,60,0.117,1,0.6153,forward_only,freq,encodec
file_00236,70,0.1365,0,0.2229,forward_only,freq,encodec
file_00236,80,0.1559,0,0.1551,forward_only,freq,encodec
file_00236,90,0.1754,0,0.2488,forward_only,freq,encodec
file_00236,100,0.1949,0,0.3165,forward_only,freq,encodec
file_00236,110,0.2144,0,0.0666,forward_only,freq,encodec
file_00236,120,0.2339,0,0.0353,forward_only,freq,encodec
file_00237,0,0.0,1,0.7116,forward_only,freq,encodec
file_00237,10,0.0195,1,0.6004,forward_only,freq,encodec
file_00237,20,0.039,0,0.2894,forward_only,freq,encodec
file_00237,30,0.0585,0,0.0248,forward_only,freq,encodec
file_00237,40,0.078,0,0.0757,forward_only,freq,encodec
file_00237,50,0.0975,0,0.0188,forward_only,freq,encodec
file_00237,60,0.117,0,0.0369,forward_only,freq,encodec
file_00237,70,0.1365,0,0.0576,forward_only,freq,encodec
file_00237,80,0.1559,0,0.03,forward_only,freq,encodec
file_00237,90,0.1754,0,0.0057,forward_only,freq,encodec
file_00237,100,0.1949,0,0.0091,forward_only,freq,encodec
file_00237,110,0.2144,0,0.1661,forward_only,freq,encodec
file_00237,120,0.2339,0,0.1867,forward_only,freq,encodec
file_00238,0,0.0,1,0.4672,forward_only,freq,encodec
file_00238,10,0.0195,1,0.3701,forward_only,freq,encodec
file_00238,20,0.039,1,0.5622,forward_only,freq,encodec
file_00238,30,0.0585,1,0.7092,forward_only,freq,encodec
file_00238,40,0.078,1,0.646,forward_only,freq,encodec
file_00238,50,0.0975,1,0.4582,forward_only,freq,encodec
file_00238,60,0.117,1,0.3527,forward_only,freq,encodec
file_00238,70,0.1365,1,0.5306,forward_only,freq,encodec
file_00238,80,0.1559,1,0.4302,forward_only,freq,encodec
file_00238,90,0.1754,1,0.4163,forward_only,freq,encodec
file_00238,100,0.1949,1,0.5264,forward_only,freq,encodec
file_00238,110,0.2144,1,0.3724,forward_only,freq,encodec
file_00238,120,0.2339,1,0.367,forward_only,freq,encodec
file_00239,0,0.0,1,0.6842,forward_only,freq,encodec
file_00239,10,0.0195,1,0.5976,forward_only,freq,encodec
file_00239,20,0.039,1,0.4667,forward_only,freq,encodec
file_00239,30,0.0585,1,0.5101,forward_only,freq,encodec
file_00239,40,0.078,1,0.6381,forward_only,freq,encodec
file_00239,50,0.0975,1,0.562,forward_only,freq,encodec
file_00239,60,0.117,1,0.553,forward_only,freq,encodec
file_00239,70,0.1365,1,0.614,forward_only,freq,encodec
file_00239,80,0.1559,1,0.613,forward_only,freq,encodec
file_00239,90,0.1754,1,0.5442,forward_only,freq,encodec
file_00239,100,0.1949,1,0.4561,forward_only,freq,encodec
file_00239,110,0.2144,1,0.4701,forward_only,freq,encodec
file_00239,120,0.2339,1,0.4087,forward_only,freq,encodec
file_00240,0,0.0,1,0.5579,forward_only,freq,encodec
file_00240,10,0.0195,1,0.571,forward_only,freq,encodec
file_00240,20,0.039,1,0.6438,forward_only,freq,encodec
file_00240,30,0.0585,1,0.6441,forward_only,freq,encodec
file_00240,40,0.078,1,0.6455,forward_only,freq,encodec
file_00240,50,0.0975,1,0.6037,forward_only,freq,encodec
file_00240,60,0.117,1,0.6022,forward_only,freq,encodec
file_00240,70,0.1365,1,0.602,forward_only,freq,encodec
file_00240,80,0.1559,1,0.5218,forward_only,freq,encodec
file_00240,90,0.1754,1,0.5194,forward_only,freq,encodec
file_00240,100,0.1949,1,0.4266,forward_only,freq,encodec
file_00240,110,0.2144,0,0.2033,forward_only,freq,encodec
file_00240,120,0.2339,0,0.0176,forward_only,freq,encodec
file_00241,0,0.0,1,0.298,forward_only,freq,encodec
file_00241,10,0.0195,1,0.3381,forward_only,freq,encodec
file_00241,20,0.039,1,0.6835,forward_only,freq,encodec
file_00241,30,0.0585,1,0.6619,forward_only,freq,encodec
file_00241,40,0.078,1,0.3929,forward_only,freq,encodec
file_00241,50,0.0975,1,0.4943,forward_only,freq,encodec
file_00241,60,0.117,1,0.3945,forward_only,freq,encodec
file_00241,70,0.1365,1,0.3689,forward_only,freq,encodec
file_00241,80,0.1559,0,0.2294,forward_only,freq,encodec
file_00241,90,0.1754,0,0.2234,forward_only,freq,encodec
file_00241,100,0.1949,0,0.2391,forward_only,freq,encodec
file_00241,110,0.2144,0,0.2288,forward_only,freq,encodec
file_00241,120,0.2339,0,0.2111,forward_only,freq,encodec
file_00242,0,0.0,1,0.3145,forward_only,freq,encodec
file_00242,10,0.0195,1,0.4495,forward_only,freq,encodec
file_00242,20,0.039,1,0.4765,forward_only,freq,encodec
file_00242,30,0.0585,1,0.4383,forward_only,freq,encodec
file_00242,40,0.078,1,0.4402,forward_only,freq,encodec
file_00242,50,0.0975,1,0.5078,forward_only,freq,encodec
file_00242,60,0.117,1,0.4999,forward_only,freq,encodec
file_00242,70,0.1365,1,0.4599,forward_only,freq,encodec
file_00242,80,0.1559,1,0.4189,forward_only,freq,encodec
file_00242,90,0.1754,1,0.4911,forward_only,freq,encodec
file_00242,100,0.1949,1,0.4588,forward_only,freq,encodec
file_00242,110,0.2144,1,0.6032,forward_only,freq,encodec
file_00242,120,0.2339,1,0.4936,forward_only,freq,encodec
file_00243,0,0.0,1,0.5007,forward_only,freq,encodec
file_00243,10,0.0195,1,0.5544,forward_only,freq,encodec
file_00243,20,0.039,1,0.4821,forward_only,freq,encodec
file_00243,30,0.0585,1,0.4137,forward_only,freq,encodec
file_00243,40,0.078,1,0.4011,forward_only,freq,encodec
file_00243,50,0.0975,1,0.4062,forward_only,freq,encodec
file_00243,60,0.117,1,0.3626,forward_only,freq,encodec
file_00243,70,0.1365,1,0.3243,forward_only,freq,encodec
file_00243,80,0.1559,0,0.2073,forward_only,freq,encodec
file_00243,90,0.1754,0,0.2966,forward_only,freq,encodec
file_00243,100,0.1949,0,0.0629,forward_only,freq,encodec
file_00243,110,0.2144,0,0.1576,forward_only,freq,encodec
file_00243,120,0.2339,1,0.3236,forward_only,freq,encodec
file_00244,0,0.0,1,0.4628,forward_only,freq,encodec
file_00244,10,0.0195,1,0.4449,forward_only,freq,encodec
file_00244,20,0.039,1,0.3922,forward_only,freq,encodec
file_00244,30,0.0585,1,0.583,forward_only,freq,encodec
file_00244,40,0.078,1,0.5903,forward_only,freq,encodec
file_00244,50,0.0975,1,0.4931,forward_only,freq,encodec
file_00244,60,0.117,0,0.3108,forward_only,freq,encodec
file_00244,70,0.1365,0,0.4184,forward_only,freq,encodec
file_00244,80,0.1559,1,0.3999,forward_only,freq,encodec
file_00244,90,0.1754,1,0.4434,forward_only,freq,encodec
file_00244,100,0.1949,0,0.29,forward_only,freq,encodec
file_00244,110,0.2144,1,0.3351,forward_only,freq,encodec
file_00244,120,0.2339,0,0.2559,forward_only,freq,encodec
file_00245,0,0.0,1,0.849,forward_only,freq,encodec
file_00245,10,0.0195,1,0.884,forward_only,freq,encodec
file_00245,20,0.039,1,0.8463,forward_only,freq,encodec
file_00245,30,0.0585,1,0.731,forward_only,freq,encodec
file_00245,40,0.078,0,0.3759,forward_only,freq,encodec
file_00245,50,0.0975,1,0.5116,forward_only,freq,encodec
file_00245,60,0.117,1,0.4813,forward_only,freq,encodec
file_00245,70,0.1365,1,0.475,forward_only,freq,encodec
file_00245,80,0.1559,1,0.5711,forward_only,freq,encodec
file_00245,90,0.1754,1,0.3714,forward_only,freq,encodec
file_00245,100,0.1949,1,0.4628,forward_only,freq,encodec
file_00245,110,0.2144,1,0.4494,forward_only,freq,encodec
file_00245,120,0.2339,1,0.5319,forward_only,freq,encodec
file_00246,0,0.0,1,0.7306,forward_only,freq,encodec
file_00246,10,0.0195,1,0.6695,forward_only,freq,encodec
file_00246,20,0.039,1,0.6676,forward_only,freq,encodec
file_00246,30,0.0585,1,0.7003,forward_only,freq,encodec
file_00246,40,0.078,1,0.6087,forward_only,freq,encodec
file_00246,50,0.0975,1,0.3717,forward_only,freq,encodec
file_00246,60,0.117,0,0.1622,forward_only,freq,encodec
file_00246,70,0.1365,0,0.1559,forward_only,freq,encodec
file_00246,80,0.1559,0,0.1326,forward_only,freq,encodec
file_00246,90,0.1754,0,0.1267,forward_only,freq,encodec
file_00246,100,0.1949,0,0.1865,forward_only,freq,encodec
file_00246,110,0.2144,0,0.1919,forward_only,freq,encodec
file_00246,120,0.2339,0,0.1666,forward_only,freq,encodec
file_00247,0,0.0,1,0.7168,forward_only,freq,encodec
file_00247,10,0.0195,1,0.6282,forward_only,freq,encodec
file_00247,20,0.039,1,0.7388,forward_only,freq,encodec
file_00247,30,0.0585,1,0.7743,forward_only,freq,encodec
file_00247,40,0.078,1,0.7136,forward_only,freq,encodec
file_00247,50,0.0975,1,0.6706,forward_only,freq,encodec
file_00247,60,0.117,0,0.2288,forward_only,freq,encodec
file_00247,70,0.1365,0,0.0781,forward_only,freq,encodec
file_00247,80,0.1559,0,0.052,forward_only,freq,encodec
file_00247,90,0.1754,0,0.0563,forward_only,freq,encodec
file_00247,100,0.1949,0,0.0358,forward_only,freq,encodec
file_00247,110,0.2144,0,0.1124,forward_only,freq,encodec
file_00247,120,0.2339,0,0.0759,forward_only,freq,encodec
file_00248,0,0.0,1,0.9379,forward_only,freq,encodec
file_00248,10,0.0195,1,0.7112,forward_only,freq,encodec
file_00248,20,0.039,1,0.7098,forward_only,freq,encodec
file_00248,30,0.0585,0,0.3716,forward_only,freq,encodec
file_00248,40,0.078,1,0.61,forward_only,freq,encodec
file_00248,50,0.0975,0,0.0306,forward_only,freq,encodec
file_00248,60,0.117,0,0.0914,forward_only,freq,encodec
file_00248,70,0.1365,0,0.0073,forward_only,freq,encodec
file_00248,80,0.1559,0,0.0068,forward_only,freq,encodec
file_00248,90,0.1754,0,0.0227,forward_only,freq,encodec
file_00248,100,0.1949,0,0.0243,forward_only,freq,encodec
file_00248,110,0.2144,0,0.1022,forward_only,freq,encodec
file_00248,120,0.2339,0,0.062,forward_only,freq,encodec
file_00249,0,0.0,1,0.9318,forward_only,freq,encodec
file_00249,10,0.0195,1,0.9923,forward_only,freq,encodec
file_00249,20,0.039,1,0.9641,forward_only,freq,encodec
file_00249,30,0.0585,1,0.9717,forward_only,freq,encodec
file_00249,40,0.078,1,0.9755,forward_only,freq,encodec
file_00249,50,0.0975,1,0.9859,forward_only,freq,encodec
file_00249,60,0.117,1,0.9844,forward_only,freq,encodec
file_00249,70,0.1365,1,0.9624,forward_only,freq,encodec
file_00249,80,0.1559,1,0.9377,forward_only,freq,encodec
file_00249,90,0.1754,1,0.962,forward_only,freq,encodec
file_00249,100,0.1949,1,0.9683,forward_only,freq,encodec
file_00249,110,0.2144,1,0.9856,forward_only,freq,encodec
file_00249,120,0.2339,1,0.8843,forward_only,freq,encodec
file_00250,0,0.0,1,0.9992,forward_only,freq,encodec
file_00250,10,0.0195,1,0.999,forward_only,freq,encodec
file_00250,20,0.039,1,0.9947,forward_only,freq,encodec
file_00250,30,0.0585,1,0.9991,forward_only,freq,encodec
