filename,k,rate,is_correct,prob,method,mode,codec
file_00070,10,0.0195,1,0.6993,forward_only,freq,opus
file_00070,20,0.039,0,0.0036,forward_only,freq,opus
file_00070,30,0.0585,0,0.2083,forward_only,freq,opus
file_00070,40,0.078,1,0.7306,forward_only,freq,opus
file_00070,50,0.0975,1,0.6926,forward_only,freq,opus
file_00070,60,0.117,1,0.7051,forward_only,freq,opus
file_00070,70,0.1365,1,0.6303,forward_only,freq,opus
file_00070,80,0.1559,1,0.6233,forward_only,freq,opus
file_00070,90,0.1754,1,0.7575,forward_only,freq,opus
file_00070,100,0.1949,1,0.7659,forward_only,freq,opus
file_00070,110,0.2144,1,0.7484,forward_only,freq,opus
file_00070,120,0.2339,1,0.7638,forward_only,freq,opus
file_00071,0,0.0,0,0.2427,forward_only,freq,opus
file_00071,10,0.0195,0,0.0391,forward_only,freq,opus
file_00071,20,0.039,1,0.514,forward_only,freq,opus
file_00071,30,0.0585,1,0.513,forward_only,freq,opus
file_00071,40,0.078,0,0.0265,forward_only,freq,opus
file_00071,50,0.0975,0,0.0219,forward_only,freq,opus
file_00071,60,0.117,0,0.0037,forward_only,freq,opus
file_00071,70,0.1365,0,0.0295,forward_only,freq,opus
file_00071,80,0.1559,0,0.0208,forward_only,freq,opus
file_00071,90,0.1754,0,0.0015,forward_only,freq,opus
file_00071,100,0.1949,0,0.0146,forward_only,freq,opus
file_00071,110,0.2144,0,0.0157,forward_only,freq,opus
file_00071,120,0.2339,0,0.0341,forward_only,freq,opus
file_00072,0,0.0,1,0.1593,forward_only,freq,opus
file_00072,10,0.0195,1,0.2252,forward_only,freq,opus
file_00072,20,0.039,1,0.239,forward_only,freq,opus
file_00072,30,0.0585,0,0.1902,forward_only,freq,opus
file_00072,40,0.078,0,0.1026,forward_only,freq,opus
file_00072,50,0.0975,0,0.1115,forward_only,freq,opus
file_00072,60,0.117,0,0.0326,forward_only,freq,opus
file_00072,70,0.1365,0,0.0159,forward_only,freq,opus
file_00072,80,0.1559,0,0.0454,forward_only,freq,opus
file_00072,90,0.1754,0,0.0193,forward_only,freq,opus
file_00072,100,0.1949,0,0.0145,forward_only,freq,opus
file_00072,110,0.2144,0,0.0137,forward_only,freq,opus
file_00072,120,0.2339,0,0.0178,forward_only,freq,opus
file_00073,0,0.0,0,0.0969,forward_only,freq,opus
file_00073,10,0.0195,1,0.1618,forward_only,freq,opus
file_00073,20,0.039,1,0.1543,forward_only,freq,opus
file_00073,30,0.0585,0,0.0961,forward_only,freq,opus
file_00073,40,0.078,0,0.0438,forward_only,freq,opus
file_00073,50,0.0975,0,0.0698,forward_only,freq,opus
file_00073,60,0.117,0,0.1543,forward_only,freq,opus
file_00073,70,0.1365,1,0.1884,forward_only,freq,opus
file_00073,80,0.1559,1,0.1541,forward_only,freq,opus
file_00073,90,0.1754,0,0.1419,forward_only,freq,opus
file_00073,100,0.1949,0,0.0899,forward_only,freq,opus
file_00073,110,0.2144,1,0.1841,forward_only,freq,opus
file_00073,120,0.2339,1,0.2504,forward_only,freq,opus
file_00074,0,0.0,0,0.0283,forward_only,freq,opus
file_00074,10,0.0195,0,0.0249,forward_only,freq,opus
file_00074,20,0.039,0,0.0368,forward_only,freq,opus
file_00074,30,0.0585,0,0.0255,forward_only,freq,opus
file_00074,40,0.078,0,0.0288,forward_only,freq,opus
file_00074,50,0.0975,0,0.0313,forward_only,freq,opus
file_00074,60,0.117,0,0.044,forward_only,freq,opus
file_00074,70,0.1365,0,0.0273,forward_only,freq,opus
file_00074,80,0.1559,0,0.0265,forward_only,freq,opus
file_00074,90,0.1754,0,0.0246,forward_only,freq,opus
file_00074,100,0.1949,0,0.0282,forward_only,freq,opus
file_00074,110,0.2144,0,0.0273,forward_only,freq,opus
file_00074,120,0.2339,0,0.0326,forward_only,freq,opus
file_00075,0,0.0,0,0.0315,forward_only,freq,opus
file_00075,10,0.0195,0,0.0295,forward_only,freq,opus
file_00075,20,0.039,0,0.0439,forward_only,freq,opus
file_00075,30,0.0585,0,0.0323,forward_only,freq,opus
file_00075,40,0.078,1,0.0787,forward_only,freq,opus
file_00075,50,0.0975,0,0.0404,forward_only,freq,opus
file_00075,60,0.117,0,0.0294,forward_only,freq,opus
file_00075,70,0.1365,0,0.0211,forward_only,freq,opus
file_00075,80,0.1559,0,0.0201,forward_only,freq,opus
file_00075,90,0.1754,0,0.0253,forward_only,freq,opus
file_00075,100,0.1949,0,0.0196,forward_only,freq,opus
file_00075,110,0.2144,0,0.0301,forward_only,freq,opus
file_00075,120,0.2339,0,0.0219,forward_only,freq,opus
file_00076,0,0.0,0,0.0281,forward_only,freq,opus
file_00076,10,0.0195,0,0.0147,forward_only,freq,opus
file_00076,20,0.039,0,0.0263,forward_only,freq,opus
file_00076,30,0.0585,0,0.0318,forward_only,freq,opus
file_00076,40,0.078,0,0.0146,forward_only,freq,opus
file_00076,50,0.0975,0,0.0617,forward_only,freq,opus
file_00076,60,0.117,0,0.0424,forward_only,freq,opus
file_00076,70,0.1365,0,0.0301,forward_only,freq,opus
file_00076,80,0.1559,0,0.0385,forward_only,freq,opus
file_00076,90,0.1754,0,0.0108,forward_only,freq,opus
file_00076,100,0.1949,0,0.0554,forward_only,freq,opus
file_00076,110,0.2144,0,0.0256,forward_only,freq,opus
file_00076,120,0.2339,0,0.0458,forward_only,freq,opus
file_00077,0,0.0,0,0.0533,forward_only,freq,opus
file_00077,10,0.0195,0,0.0523,forward_only,freq,opus
file_00077,20,0.039,0,0.0537,forward_only,freq,opus
file_00077,30,0.0585,0,0.048,forward_only,freq,opus
file_00077,40,0.078,0,0.0475,forward_only,freq,opus
file_00077,50,0.0975,0,0.0509,forward_only,freq,opus
file_00077,60,0.117,0,0.0523,forward_only,freq,opus
file_00077,70,0.1365,0,0.047,forward_only,freq,opus
file_00077,80,0.1559,0,0.0461,forward_only,freq,opus
file_00077,90,0.1754,0,0.048,forward_only,freq,opus
file_00077,100,0.1949,0,0.0491,forward_only,freq,opus
file_00077,110,0.2144,0,0.0493,forward_only,freq,opus
file_00077,120,0.2339,0,0.0435,forward_only,freq,opus
file_00078,0,0.0,1,0.223,forward_only,freq,opus
file_00078,10,0.0195,1,0.2554,forward_only,freq,opus
file_00078,20,0.039,1,0.2578,forward_only,freq,opus
file_00078,30,0.0585,1,0.1415,forward_only,freq,opus
file_00078,40,0.078,1,0.1957,forward_only,freq,opus
file_00078,50,0.0975,1,0.2475,forward_only,freq,opus
file_00078,60,0.117,0,0.1351,forward_only,freq,opus
file_00078,70,0.1365,0,0.1514,forward_only,freq,opus
file_00078,80,0.1559,0,0.1522,forward_only,freq,opus
file_00078,90,0.1754,0,0.1338,forward_only,freq,opus
file_00078,100,0.1949,0,0.1928,forward_only,freq,opus
file_00078,110,0.2144,0,0.1272,forward_only,freq,opus
file_00078,120,0.2339,0,0.1951,forward_only,freq,opus
file_00079,0,0.0,1,0.9694,forward_only,freq,opus
file_00079,10,0.0195,1,0.9582,forward_only,freq,opus
file_00079,20,0.039,1,0.931,forward_only,freq,opus
file_00079,30,0.0585,1,0.9301,forward_only,freq,opus
file_00079,40,0.078,1,0.9227,forward_only,freq,opus
file_00079,50,0.0975,1,0.86,forward_only,freq,opus
file_00079,60,0.117,1,0.6514,forward_only,freq,opus
file_00079,70,0.1365,1,0.6785,forward_only,freq,opus
file_00079,80,0.1559,1,0.452,forward_only,freq,opus
file_00079,90,0.1754,1,0.1466,forward_only,freq,opus
file_00079,100,0.1949,0,0.1131,forward_only,freq,opus
file_00079,110,0.2144,0,0.0515,forward_only,freq,opus
file_00079,120,0.2339,0,0.0274,forward_only,freq,opus
file_00080,0,0.0,1,0.7824,forward_only,freq,opus
file_00080,10,0.0195,1,0.5079,forward_only,freq,opus
file_00080,20,0.039,1,0.857,forward_only,freq,opus
file_00080,30,0.0585,1,0.7498,forward_only,freq,opus
file_00080,40,0.078,1,0.8773,forward_only,freq,opus
file_00080,50,0.0975,0,0.1811,forward_only,freq,opus
file_00080,60,0.117,1,0.3115,forward_only,freq,opus
file_00080,70,0.1365,1,0.6482,forward_only,freq,opus
file_00080,80,0.1559,1,0.3389,forward_only,freq,opus
file_00080,90,0.1754,1,0.7971,forward_only,freq,opus
file_00080,100,0.1949,1,0.6545,forward_only,freq,opus
file_00080,110,0.2144,1,0.5863,forward_only,freq,opus
file_00080,120,0.2339,0,0.0359,forward_only,freq,opus
file_00081,0,0.0,1,0.5204,forward_only,freq,opus
file_00081,10,0.0195,0,0.1319,forward_only,freq,opus
file_00081,20,0.039,0,0.1004,forward_only,freq,opus
file_00081,30,0.0585,0,0.0633,forward_only,freq,opus
file_00081,40,0.078,0,0.1418,forward_only,freq,opus
file_00081,50,0.0975,0,0.0478,forward_only,freq,opus
file_00081,60,0.117,0,0.0979,forward_only,freq,opus
file_00081,70,0.1365,0,0.0679,forward_only,freq,opus
file_00081,80,0.1559,0,0.0943,forward_only,freq,opus
file_00081,90,0.1754,0,0.0802,forward_only,freq,opus
file_00081,100,0.1949,0,0.1295,forward_only,freq,opus
file_00081,110,0.2144,0,0.1095,forward_only,freq,opus
file_00081,120,0.2339,0,0.0135,forward_only,freq,opus
file_00082,0,0.0,0,0.0197,forward_only,freq,opus
file_00082,10,0.0195,0,0.0176,forward_only,freq,opus
file_00082,20,0.039,0,0.0189,forward_only,freq,opus
file_00082,30,0.0585,0,0.0218,forward_only,freq,opus
file_00082,40,0.078,0,0.0183,forward_only,freq,opus
file_00082,50,0.0975,0,0.0214,forward_only,freq,opus
file_00082,60,0.117,0,0.0177,forward_only,freq,opus
file_00082,70,0.1365,0,0.0161,forward_only,freq,opus
file_00082,80,0.1559,0,0.0169,forward_only,freq,opus
file_00082,90,0.1754,0,0.0195,forward_only,freq,opus
file_00082,100,0.1949,0,0.0248,forward_only,freq,opus
file_00082,110,0.2144,0,0.0161,forward_only,freq,opus
file_00082,120,0.2339,0,0.0222,forward_only,freq,opus
file_00083,0,0.0,0,0.0215,forward_only,freq,opus
file_00083,10,0.0195,0,0.0214,forward_only,freq,opus
file_00083,20,0.039,0,0.0214,forward_only,freq,opus
file_00083,30,0.0585,0,0.0214,forward_only,freq,opus
file_00083,40,0.078,0,0.0214,forward_only,freq,opus
file_00083,50,0.0975,0,0.0214,forward_only,freq,opus
file_00083,60,0.117,0,0.0214,forward_only,freq,opus
file_00083,70,0.1365,0,0.0214,forward_only,freq,opus
file_00083,80,0.1559,0,0.0214,forward_only,freq,opus
file_00083,90,0.1754,0,0.0214,forward_only,freq,opus
file_00083,100,0.1949,0,0.0214,forward_only,freq,opus
file_00083,110,0.2144,0,0.0214,forward_only,freq,opus
file_00083,120,0.2339,0,0.0214,forward_only,freq,opus
file_00084,0,0.0,0,0.0883,forward_only,freq,opus
file_00084,10,0.0195,0,0.0883,forward_only,freq,opus
file_00084,20,0.039,0,0.0883,forward_only,freq,opus
file_00084,30,0.0585,0,0.0883,forward_only,freq,opus
file_00084,40,0.078,0,0.0883,forward_only,freq,opus
file_00084,50,0.0975,0,0.0883,forward_only,freq,opus
file_00084,60,0.117,0,0.0883,forward_only,freq,opus
file_00084,70,0.1365,0,0.0883,forward_only,freq,opus
file_00084,80,0.1559,0,0.0883,forward_only,freq,opus
file_00084,90,0.1754,0,0.0883,forward_only,freq,opus
file_00084,100,0.1949,0,0.0883,forward_only,freq,opus
file_00084,110,0.2144,0,0.0883,forward_only,freq,opus
file_00084,120,0.2339,0,0.0883,forward_only,freq,opus
file_00085,0,0.0,0,0.0883,forward_only,freq,opus
file_00085,10,0.0195,0,0.0883,forward_only,freq,opus
file_00085,20,0.039,0,0.0883,forward_only,freq,opus
file_00085,30,0.0585,0,0.0883,forward_only,freq,opus
file_00085,40,0.078,0,0.0883,forward_only,freq,opus
file_00085,50,0.0975,0,0.0883,forward_only,freq,opus
file_00085,60,0.117,0,0.0883,forward_only,freq,opus
file_00085,70,0.1365,0,0.0883,forward_only,freq,opus
file_00085,80,0.1559,0,0.0883,forward_only,freq,opus
file_00085,90,0.1754,0,0.0883,forward_only,freq,opus
file_00085,100,0.1949,0,0.0883,forward_only,freq,opus
file_00085,110,0.2144,0,0.0883,forward_only,freq,opus
file_00085,120,0.2339,0,0.0883,forward_only,freq,opus
file_00086,0,0.0,0,0.0058,forward_only,freq,opus
file_00086,10,0.0195,0,0.0058,forward_only,freq,opus
file_00086,20,0.039,0,0.0058,forward_only,freq,opus
file_00086,30,0.0585,0,0.0058,forward_only,freq,opus
file_00086,40,0.078,0,0.0058,forward_only,freq,opus
file_00086,50,0.0975,0,0.0058,forward_only,freq,opus
file_00086,60,0.117,0,0.0058,forward_only,freq,opus
file_00086,70,0.1365,0,0.0058,forward_only,freq,opus
file_00086,80,0.1559,0,0.0058,forward_only,freq,opus
file_00086,90,0.1754,0,0.0058,forward_only,freq,opus
file_00086,100,0.1949,0,0.0058,forward_only,freq,opus
file_00086,110,0.2144,0,0.0058,forward_only,freq,opus
file_00086,120,0.2339,0,0.0058,forward_only,freq,opus
file_00087,0,0.0,0,0.0722,forward_only,freq,opus
file_00087,10,0.0195,0,0.0652,forward_only,freq,opus
file_00087,20,0.039,0,0.0618,forward_only,freq,opus
file_00087,30,0.0585,1,0.1495,forward_only,freq,opus
file_00087,40,0.078,1,0.0832,forward_only,freq,opus
file_00087,50,0.0975,0,0.0718,forward_only,freq,opus
file_00087,60,0.117,1,0.0894,forward_only,freq,opus
file_00087,70,0.1365,0,0.1016,forward_only,freq,opus
file_00087,80,0.1559,0,0.0583,forward_only,freq,opus
file_00087,90,0.1754,1,0.0908,forward_only,freq,opus
file_00087,100,0.1949,1,0.0921,forward_only,freq,opus
file_00087,110,0.2144,1,0.0711,forward_only,freq,opus
file_00087,120,0.2339,0,0.0993,forward_only,freq,opus
file_00088,0,0.0,0,0.011,forward_only,freq,opus
file_00088,10,0.0195,0,0.0037,forward_only,freq,opus
file_00088,20,0.039,0,0.0008,forward_only,freq,opus
file_00088,30,0.0585,0,0.0518,forward_only,freq,opus
file_00088,40,0.078,0,0.0209,forward_only,freq,opus
file_00088,50,0.0975,0,0.0083,forward_only,freq,opus
file_00088,60,0.117,0,0.0053,forward_only,freq,opus
file_00088,70,0.1365,0,0.0072,forward_only,freq,opus
file_00088,80,0.1559,0,0.0077,forward_only,freq,opus
file_00088,90,0.1754,0,0.0083,forward_only,freq,opus
file_00088,100,0.1949,0,0.0055,forward_only,freq,opus
file_00088,110,0.2144,1,0.4858,forward_only,freq,opus
file_00088,120,0.2339,0,0.0006,forward_only,freq,opus
file_00089,0,0.0,1,0.067,forward_only,freq,opus
file_00089,10,0.0195,1,0.0754,forward_only,freq,opus
file_00089,20,0.039,1,0.082,forward_only,freq,opus
file_00089,30,0.0585,1,0.0657,forward_only,freq,opus
file_00089,40,0.078,1,0.0661,forward_only,freq,opus
file_00089,50,0.0975,1,0.0675,forward_only,freq,opus
file_00089,60,0.117,1,0.0723,forward_only,freq,opus
file_00089,70,0.1365,1,0.0669,forward_only,freq,opus
file_00089,80,0.1559,1,0.0648,forward_only,freq,opus
file_00089,90,0.1754,0,0.0588,forward_only,freq,opus
file_00089,100,0.1949,1,0.0864,forward_only,freq,opus
file_00089,110,0.2144,1,0.078,forward_only,freq,opus
file_00089,120,0.2339,1,0.0691,forward_only,freq,opus
file_00090,0,0.0,0,0.1417,forward_only,freq,opus
file_00090,10,0.0195,0,0.1436,forward_only,freq,opus
file_00090,20,0.039,0,0.1173,forward_only,freq,opus
file_00090,30,0.0585,0,0.1178,forward_only,freq,opus
file_00090,40,0.078,0,0.1349,forward_only,freq,opus
file_00090,50,0.0975,0,0.0981,forward_only,freq,opus
file_00090,60,0.117,0,0.158,forward_only,freq,opus
file_00090,70,0.1365,0,0.1299,forward_only,freq,opus
file_00090,80,0.1559,0,0.1102,forward_only,freq,opus
file_00090,90,0.1754,0,0.1888,forward_only,freq,opus
file_00090,100,0.1949,0,0.1499,forward_only,freq,opus
file_00090,110,0.2144,0,0.2028,forward_only,freq,opus
file_00090,120,0.2339,0,0.1852,forward_only,freq,opus
file_00091,0,0.0,0,0.1767,forward_only,freq,opus
file_00091,10,0.0195,0,0.1421,forward_only,freq,opus
file_00091,20,0.039,0,0.1464,forward_only,freq,opus
file_00091,30,0.0585,0,0.1478,forward_only,freq,opus
file_00091,40,0.078,0,0.1352,forward_only,freq,opus
file_00091,50,0.0975,0,0.1329,forward_only,freq,opus
file_00091,60,0.117,0,0.1287,forward_only,freq,opus
file_00091,70,0.1365,0,0.1448,forward_only,freq,opus
file_00091,80,0.1559,0,0.1193,forward_only,freq,opus
file_00091,90,0.1754,0,0.1422,forward_only,freq,opus
file_00091,100,0.1949,0,0.132,forward_only,freq,opus
file_00091,110,0.2144,0,0.1552,forward_only,freq,opus
file_00091,120,0.2339,0,0.2034,forward_only,freq,opus
file_00092,0,0.0,0,0.1016,forward_only,freq,opus
file_00092,10,0.0195,0,0.1869,forward_only,freq,opus
file_00092,20,0.039,1,0.384,forward_only,freq,opus
file_00092,30,0.0585,1,0.1834,forward_only,freq,opus
file_00092,40,0.078,1,0.2894,forward_only,freq,opus
file_00092,50,0.0975,0,0.2616,forward_only,freq,opus
file_00092,60,0.117,1,0.1937,forward_only,freq,opus
file_00092,70,0.1365,1,0.2136,forward_only,freq,opus
file_00092,80,0.1559,1,0.3345,forward_only,freq,opus
file_00092,90,0.1754,1,0.1541,forward_only,freq,opus
file_00092,100,0.1949,1,0.1446,forward_only,freq,opus
file_00092,110,0.2144,0,0.0219,forward_only,freq,opus
file_00092,120,0.2339,0,0.0085,forward_only,freq,opus
file_00093,0,0.0,1,0.5631,forward_only,freq,opus
file_00093,10,0.0195,1,0.4944,forward_only,freq,opus
file_00093,20,0.039,1,0.5534,forward_only,freq,opus
file_00093,30,0.0585,1,0.513,forward_only,freq,opus
file_00093,40,0.078,1,0.359,forward_only,freq,opus
file_00093,50,0.0975,1,0.431,forward_only,freq,opus
file_00093,60,0.117,1,0.397,forward_only,freq,opus
file_00093,70,0.1365,1,0.5104,forward_only,freq,opus
file_00093,80,0.1559,1,0.515,forward_only,freq,opus
file_00093,90,0.1754,1,0.5191,forward_only,freq,opus
file_00093,100,0.1949,1,0.3939,forward_only,freq,opus
file_00093,110,0.2144,1,0.6441,forward_only,freq,opus
file_00093,120,0.2339,1,0.5754,forward_only,freq,opus
file_00094,0,0.0,0,0.2357,forward_only,freq,opus
file_00094,10,0.0195,0,0.0137,forward_only,freq,opus
file_00094,20,0.039,0,0.0496,forward_only,freq,opus
file_00094,30,0.0585,1,0.3742,forward_only,freq,opus
file_00094,40,0.078,0,0.05,forward_only,freq,opus
file_00094,50,0.0975,0,0.0041,forward_only,freq,opus
file_00094,60,0.117,0,0.1686,forward_only,freq,opus
file_00094,70,0.1365,1,0.286,forward_only,freq,opus
file_00094,80,0.1559,0,0.1578,forward_only,freq,opus
file_00094,90,0.1754,0,0.0176,forward_only,freq,opus
file_00094,100,0.1949,0,0.1185,forward_only,freq,opus
file_00094,110,0.2144,0,0.0007,forward_only,freq,opus
file_00094,120,0.2339,0,0.0373,forward_only,freq,opus
file_00095,0,0.0,0,0.0355,forward_only,freq,opus
file_00095,10,0.0195,0,0.0402,forward_only,freq,opus
file_00095,20,0.039,0,0.0401,forward_only,freq,opus
file_00095,30,0.0585,0,0.0404,forward_only,freq,opus
file_00095,40,0.078,0,0.0365,forward_only,freq,opus
file_00095,50,0.0975,0,0.0355,forward_only,freq,opus
file_00095,60,0.117,0,0.0375,forward_only,freq,opus
file_00095,70,0.1365,0,0.0405,forward_only,freq,opus
file_00095,80,0.1559,0,0.0431,forward_only,freq,opus
file_00095,90,0.1754,0,0.0447,forward_only,freq,opus
file_00095,100,0.1949,0,0.0377,forward_only,freq,opus
file_00095,110,0.2144,0,0.0423,forward_only,freq,opus
file_00095,120,0.2339,0,0.0363,forward_only,freq,opus
file_00096,0,0.0,1,0.975,forward_only,freq,opus
file_00096,10,0.0195,1,0.9927,forward_only,freq,opus
file_00096,20,0.039,1,0.9834,forward_only,freq,opus
file_00096,30,0.0585,1,0.9892,forward_only,freq,opus
file_00096,40,0.078,1,0.9755,forward_only,freq,opus
file_00096,50,0.0975,1,0.9419,forward_only,freq,opus
file_00096,60,0.117,1,0.9609,forward_only,freq,opus
file_00096,70,0.1365,1,0.9903,forward_only,freq,opus
file_00096,80,0.1559,1,0.9886,forward_only,freq,opus
file_00096,90,0.1754,1,0.9903,forward_only,freq,opus
file_00096,100,0.1949,1,0.9659,forward_only,freq,opus
file_00096,110,0.2144,1,0.6808,forward_only,freq,opus
file_00096,120,0.2339,1,0.9898,forward_only,freq,opus
file_00097,0,0.0,0,0.0128,forward_only,freq,opus
file_00097,10,0.0195,0,0.0071,forward_only,freq,opus
file_00097,20,0.039,0,0.0165,forward_only,freq,opus
file_00097,30,0.0585,0,0.0198,forward_only,freq,opus
file_00097,40,0.078,0,0.0227,forward_only,freq,opus
file_00097,50,0.0975,0,0.017,forward_only,freq,opus
file_00097,60,0.117,0,0.0175,forward_only,freq,opus
file_00097,70,0.1365,0,0.01,forward_only,freq,opus
file_00097,80,0.1559,0,0.0178,forward_only,freq,opus
file_00097,90,0.1754,0,0.0158,forward_only,freq,opus
file_00097,100,0.1949,0,0.0157,forward_only,freq,opus
file_00097,110,0.2144,0,0.0128,forward_only,freq,opus
file_00097,120,0.2339,0,0.0147,forward_only,freq,opus
file_00098,0,0.0,0,0.0937,forward_only,freq,opus
file_00098,10,0.0195,0,0.1199,forward_only,freq,opus
file_00098,20,0.039,0,0.0904,forward_only,freq,opus
file_00098,30,0.0585,0,0.0865,forward_only,freq,opus
file_00098,40,0.078,0,0.0877,forward_only,freq,opus
file_00098,50,0.0975,0,0.0664,forward_only,freq,opus
file_00098,60,0.117,0,0.0488,forward_only,freq,opus
file_00098,70,0.1365,0,0.0418,forward_only,freq,opus
file_00098,80,0.1559,0,0.0421,forward_only,freq,opus
file_00098,90,0.1754,0,0.0277,forward_only,freq,opus
file_00098,100,0.1949,0,0.0388,forward_only,freq,opus
file_00098,110,0.2144,0,0.0425,forward_only,freq,opus
file_00098,120,0.2339,1,0.0705,forward_only,freq,opus
file_00099,0,0.0,0,0.2752,forward_only,freq,opus
file_00099,10,0.0195,0,0.1826,forward_only,freq,opus
file_00099,20,0.039,0,0.2508,forward_only,freq,opus
file_00099,30,0.0585,0,0.1258,forward_only,freq,opus
file_00099,40,0.078,1,0.3492,forward_only,freq,opus
file_00099,50,0.0975,0,0.1188,forward_only,freq,opus
file_00099,60,0.117,0,0.2428,forward_only,freq,opus
file_00099,70,0.1365,1,0.3089,forward_only,freq,opus
file_00099,80,0.1559,0,0.0674,forward_only,freq,opus
file_00099,90,0.1754,1,0.1621,forward_only,freq,opus
file_00099,100,0.1949,0,0.2285,forward_only,freq,opus
file_00099,110,0.2144,1,0.13,forward_only,freq,opus
file_00099,120,0.2339,0,0.0124,forward_only,freq,opus
file_00100,0,0.0,0,0.0013,forward_only,freq,opus
file_00100,10,0.0195,0,0.0016,forward_only,freq,opus
file_00100,20,0.039,0,0.001,forward_only,freq,opus
file_00100,30,0.0585,0,0.0023,forward_only,freq,opus
file_00100,40,0.078,0,0.0018,forward_only,freq,opus
file_00100,50,0.0975,0,0.0016,forward_only,freq,opus
file_00100,60,0.117,0,0.001,forward_only,freq,opus
file_00100,70,0.1365,0,0.0066,forward_only,freq,opus
file_00100,80,0.1559,0,0.0072,forward_only,freq,opus
file_00100,90,0.1754,0,0.0152,forward_only,freq,opus
file_00100,100,0.1949,0,0.0303,forward_only,freq,opus
file_00100,110,0.2144,0,0.0068,forward_only,freq,opus
file_00100,120,0.2339,0,0.0106,forward_only,freq,opus
file_00101,0,0.0,0,0.0575,forward_only,freq,opus
file_00101,10,0.0195,0,0.0503,forward_only,freq,opus
file_00101,20,0.039,0,0.0447,forward_only,freq,opus
file_00101,30,0.0585,1,0.1751,forward_only,freq,opus
file_00101,40,0.078,0,0.0474,forward_only,freq,opus
file_00101,50,0.0975,0,0.0293,forward_only,freq,opus
file_00101,60,0.117,0,0.0619,forward_only,freq,opus
file_00101,70,0.1365,1,0.0896,forward_only,freq,opus
file_00101,80,0.1559,0,0.0079,forward_only,freq,opus
file_00101,90,0.1754,0,0.0084,forward_only,freq,opus
file_00101,100,0.1949,0,0.0228,forward_only,freq,opus
file_00101,110,0.2144,0,0.013,forward_only,freq,opus
file_00101,120,0.2339,0,0.014,forward_only,freq,opus
file_00102,0,0.0,1,0.0786,forward_only,freq,opus
file_00102,10,0.0195,0,0.1016,forward_only,freq,opus
file_00102,20,0.039,1,0.3395,forward_only,freq,opus
file_00102,30,0.0585,0,0.0051,forward_only,freq,opus
file_00102,40,0.078,1,0.607,forward_only,freq,opus
file_00102,50,0.0975,1,0.4321,forward_only,freq,opus
file_00102,60,0.117,1,0.6923,forward_only,freq,opus
file_00102,70,0.1365,0,0.0302,forward_only,freq,opus
file_00102,80,0.1559,0,0.0338,forward_only,freq,opus
file_00102,90,0.1754,1,0.0582,forward_only,freq,opus
file_00102,100,0.1949,0,0.0024,forward_only,freq,opus
file_00102,110,0.2144,0,0.0138,forward_only,freq,opus
file_00102,120,0.2339,0,0.0122,forward_only,freq,opus
file_00103,0,0.0,1,0.1854,forward_only,freq,opus
file_00103,10,0.0195,1,0.1193,forward_only,freq,opus
file_00103,20,0.039,0,0.099,forward_only,freq,opus
file_00103,30,0.0585,1,0.3957,forward_only,freq,opus
file_00103,40,0.078,1,0.6437,forward_only,freq,opus
file_00103,50,0.0975,1,0.4368,forward_only,freq,opus
file_00103,60,0.117,1,0.3811,forward_only,freq,opus
file_00103,70,0.1365,1,0.308,forward_only,freq,opus
file_00103,80,0.1559,1,0.2853,forward_only,freq,opus
file_00103,90,0.1754,1,0.6049,forward_only,freq,opus
file_00103,100,0.1949,1,0.1428,forward_only,freq,opus
file_00103,110,0.2144,1,0.338,forward_only,freq,opus
file_00103,120,0.2339,1,0.4963,forward_only,freq,opus
file_00104,0,0.0,0,0.3074,forward_only,freq,opus
file_00104,10,0.0195,1,0.7307,forward_only,freq,opus
file_00104,20,0.039,1,0.8378,forward_only,freq,opus
file_00104,30,0.0585,1,0.9116,forward_only,freq,opus
file_00104,40,0.078,1,0.9607,forward_only,freq,opus
file_00104,50,0.0975,1,0.9193,forward_only,freq,opus
file_00104,60,0.117,1,0.888,forward_only,freq,opus
file_00104,70,0.1365,1,0.9588,forward_only,freq,opus
file_00104,80,0.1559,1,0.8792,forward_only,freq,opus
file_00104,90,0.1754,1,0.8974,forward_only,freq,opus
file_00104,100,0.1949,1,0.927,forward_only,freq,opus
file_00104,110,0.2144,1,0.8891,forward_only,freq,opus
file_00104,120,0.2339,1,0.92,forward_only,freq,opus
file_00105,0,0.0,1,0.9015,forward_only,freq,opus
file_00105,10,0.0195,1,0.7151,forward_only,freq,opus
file_00105,20,0.039,1,0.9547,forward_only,freq,opus
file_00105,30,0.0585,1,0.7509,forward_only,freq,opus
file_00105,40,0.078,1,0.9133,forward_only,freq,opus
file_00105,50,0.0975,1,0.9395,forward_only,freq,opus
file_00105,60,0.117,1,0.8848,forward_only,freq,opus
file_00105,70,0.1365,1,0.9652,forward_only,freq,opus
file_00105,80,0.1559,1,0.8367,forward_only,freq,opus
file_00105,90,0.1754,1,0.8127,forward_only,freq,opus
file_00105,100,0.1949,1,0.9652,forward_only,freq,opus
file_00105,110,0.2144,1,0.6954,forward_only,freq,opus
file_00105,120,0.2339,1,0.1288,forward_only,freq,opus
file_00106,0,0.0,1,0.978,forward_only,freq,opus
file_00106,10,0.0195,1,0.9787,forward_only,freq,opus
file_00106,20,0.039,1,0.9484,forward_only,freq,opus
file_00106,30,0.0585,1,0.9798,forward_only,freq,opus
file_00106,40,0.078,1,0.9727,forward_only,freq,opus
