filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00148,0,0.0,0,0.2949,0.3132,0.3132,5,0,forward_only,time,opus
file_00148,10,0.0398,1,0.3611,0.3611,0.1909,0,0,forward_only,time,opus
file_00148,20,0.0797,0,0.222,0.2268,0.2268,3,0,forward_only,time,opus
file_00148,30,0.1195,1,0.2246,0.2246,0.2083,0,0,forward_only,time,opus
file_00148,40,0.1594,1,0.2725,0.2725,0.1788,0,0,forward_only,time,opus
file_00148,50,0.1992,0,0.158,0.356,0.356,3,0,forward_only,time,opus
file_00148,60,0.239,0,0.0934,0.519,0.519,3,0,forward_only,time,opus
file_00149,0,0.0,1,0.2598,0.2598,0.2177,0,0,forward_only,time,opus
file_00149,10,0.0398,1,0.2524,0.2524,0.1758,0,0,forward_only,time,opus
file_00149,20,0.0797,1,0.2583,0.2583,0.2006,0,0,forward_only,time,opus
file_00149,30,0.1195,0,0.1898,0.3787,0.3787,3,0,forward_only,time,opus
file_00149,40,0.1594,0,0.117,0.5249,0.5249,3,0,forward_only,time,opus
file_00149,50,0.1992,0,0.1517,0.4644,0.4644,3,0,forward_only,time,opus
file_00149,60,0.239,0,0.0903,0.5522,0.5522,3,0,forward_only,time,opus
file_00150,0,0.0,1,0.2896,0.2896,0.2185,0,0,forward_only,time,opus
file_00150,10,0.0398,1,0.2949,0.2949,0.2163,0,0,forward_only,time,opus
file_00150,20,0.0797,1,0.2646,0.2646,0.1843,0,0,forward_only,time,opus
file_00150,30,0.1195,1,0.3081,0.3081,0.1515,0,0,forward_only,time,opus
file_00150,40,0.1594,1,0.301,0.301,0.1964,0,0,forward_only,time,opus
file_00150,50,0.1992,1,0.2412,0.2412,0.2068,0,0,forward_only,time,opus
file_00150,60,0.239,0,0.0264,0.7285,0.7285,3,0,forward_only,time,opus
file_00151,0,0.0,1,0.3418,0.3418,0.1968,0,0,forward_only,time,opus
file_00151,10,0.0398,0,0.2037,0.3247,0.3247,8,0,forward_only,time,opus
file_00151,20,0.0797,0,0.1267,0.3538,0.3538,9,0,forward_only,time,opus
file_00151,30,0.1195,1,0.2583,0.2583,0.1689,0,0,forward_only,time,opus
file_00151,40,0.1594,1,0.3381,0.3381,0.1466,0,0,forward_only,time,opus
file_00151,50,0.1992,1,0.2654,0.2654,0.1423,0,0,forward_only,time,opus
file_00151,60,0.239,1,0.2617,0.2617,0.1794,0,0,forward_only,time,opus
file_00152,0,0.0,0,0.2124,0.2625,0.2625,5,0,forward_only,time,opus
file_00152,10,0.0398,1,0.3008,0.3008,0.2312,0,0,forward_only,time,opus
file_00152,20,0.0797,0,0.0793,0.4529,0.4529,3,0,forward_only,time,opus
file_00152,30,0.1195,0,0.0403,0.71,0.71,3,0,forward_only,time,opus
file_00152,40,0.1594,0,0.0409,0.729,0.729,3,0,forward_only,time,opus
file_00152,50,0.1992,0,0.0389,0.7134,0.7134,3,0,forward_only,time,opus
file_00152,60,0.239,0,0.0388,0.6514,0.6514,3,0,forward_only,time,opus
file_00153,0,0.0,1,0.2698,0.2698,0.2313,0,0,forward_only,time,opus
file_00153,10,0.0398,1,0.3992,0.3992,0.1162,0,0,forward_only,time,opus
file_00153,20,0.0797,1,0.3352,0.3352,0.1541,0,0,forward_only,time,opus
file_00153,30,0.1195,1,0.2537,0.2537,0.2021,0,0,forward_only,time,opus
file_00153,40,0.1594,0,0.1152,0.4775,0.4775,3,0,forward_only,time,opus
file_00153,50,0.1992,0,0.0513,0.6147,0.6147,3,0,forward_only,time,opus
file_00153,60,0.239,0,0.0494,0.6304,0.6304,3,0,forward_only,time,opus
file_00154,0,0.0,0,0.2661,0.3042,0.3042,5,0,forward_only,time,opus
file_00154,10,0.0398,0,0.1257,0.2646,0.2646,3,0,forward_only,time,opus
file_00154,20,0.0797,1,0.2507,0.2507,0.1553,0,0,forward_only,time,opus
file_00154,30,0.1195,0,0.2101,0.269,0.269,3,0,forward_only,time,opus
file_00154,40,0.1594,0,0.1202,0.3787,0.3787,3,0,forward_only,time,opus
file_00154,50,0.1992,0,0.0277,0.6128,0.6128,3,0,forward_only,time,opus
file_00154,60,0.239,0,0.0146,0.7266,0.7266,3,0,forward_only,time,opus
file_00155,0,0.0,0,0.2659,0.3523,0.3523,5,0,forward_only,time,opus
file_00155,10,0.0398,1,0.3997,0.3997,0.1719,0,0,forward_only,time,opus
file_00155,20,0.0797,1,0.4453,0.4453,0.1738,0,0,forward_only,time,opus
file_00155,30,0.1195,0,0.2114,0.3333,0.3333,3,0,forward_only,time,opus
file_00155,40,0.1594,0,0.1454,0.3804,0.3804,3,0,forward_only,time,opus
file_00155,50,0.1992,0,0.1426,0.3416,0.3416,3,0,forward_only,time,opus
file_00155,60,0.239,0,0.1599,0.3469,0.3469,3,0,forward_only,time,opus
file_00156,0,0.0,1,0.2903,0.2903,0.2866,0,0,forward_only,time,opus
file_00156,10,0.0398,1,0.3455,0.3455,0.1448,0,0,forward_only,time,opus
file_00156,20,0.0797,1,0.2944,0.2944,0.2119,0,0,forward_only,time,opus
file_00156,30,0.1195,1,0.3403,0.3403,0.1509,0,0,forward_only,time,opus
file_00156,40,0.1594,0,0.1901,0.4229,0.4229,3,0,forward_only,time,opus
file_00156,50,0.1992,0,0.0623,0.6489,0.6489,3,0,forward_only,time,opus
file_00156,60,0.239,0,0.0132,0.5332,0.5332,3,0,forward_only,time,opus
file_00157,0,0.0,1,0.333,0.333,0.2666,0,0,forward_only,time,opus
file_00157,10,0.0398,1,0.3623,0.3623,0.252,0,0,forward_only,time,opus
file_00157,20,0.0797,1,0.3865,0.3865,0.2067,0,0,forward_only,time,opus
file_00157,30,0.1195,1,0.3435,0.3435,0.1268,0,0,forward_only,time,opus
file_00157,40,0.1594,1,0.3359,0.3359,0.1624,0,0,forward_only,time,opus
file_00157,50,0.1992,1,0.3237,0.3237,0.1619,0,0,forward_only,time,opus
file_00157,60,0.239,1,0.3518,0.3518,0.1741,0,0,forward_only,time,opus
file_00158,0,0.0,1,0.282,0.282,0.2214,0,0,forward_only,time,opus
file_00158,10,0.0398,0,0.1584,0.4006,0.4006,3,0,forward_only,time,opus
file_00158,20,0.0797,0,0.1655,0.3137,0.3137,3,0,forward_only,time,opus
file_00158,30,0.1195,0,0.1021,0.4597,0.4597,3,0,forward_only,time,opus
file_00158,40,0.1594,0,0.0581,0.6382,0.6382,3,0,forward_only,time,opus
file_00158,50,0.1992,0,0.0225,0.7783,0.7783,3,0,forward_only,time,opus
file_00158,60,0.239,0,0.0143,0.7964,0.7964,3,0,forward_only,time,opus
file_00159,0,0.0,1,0.2737,0.2737,0.194,0,0,forward_only,time,opus
file_00159,10,0.0398,1,0.3862,0.3862,0.1254,0,0,forward_only,time,opus
file_00159,20,0.0797,1,0.3359,0.3359,0.1488,0,0,forward_only,time,opus
file_00159,30,0.1195,1,0.3037,0.3037,0.1704,0,0,forward_only,time,opus
file_00159,40,0.1594,1,0.2986,0.2986,0.1715,0,0,forward_only,time,opus
file_00159,50,0.1992,0,0.2499,0.2849,0.2849,3,0,forward_only,time,opus
file_00159,60,0.239,0,0.0415,0.7285,0.7285,3,0,forward_only,time,opus
file_00160,0,0.0,1,0.3518,0.3518,0.2075,0,0,forward_only,time,opus
file_00160,10,0.0398,1,0.2563,0.2563,0.1863,0,0,forward_only,time,opus
file_00160,20,0.0797,1,0.2805,0.2805,0.131,0,0,forward_only,time,opus
file_00160,30,0.1195,0,0.151,0.3501,0.3501,3,0,forward_only,time,opus
file_00160,40,0.1594,0,0.1093,0.5059,0.5059,3,0,forward_only,time,opus
file_00160,50,0.1992,0,0.0443,0.5957,0.5957,3,0,forward_only,time,opus
file_00160,60,0.239,0,0.0413,0.6318,0.6318,3,0,forward_only,time,opus
file_00161,0,0.0,1,0.2998,0.2998,0.2747,0,0,forward_only,time,opus
file_00161,10,0.0398,1,0.3276,0.3276,0.1383,0,0,forward_only,time,opus
file_00161,20,0.0797,1,0.3418,0.3418,0.14,0,0,forward_only,time,opus
file_00161,30,0.1195,1,0.3669,0.3669,0.1499,0,0,forward_only,time,opus
file_00161,40,0.1594,1,0.2969,0.2969,0.1359,0,0,forward_only,time,opus
file_00161,50,0.1992,0,0.1571,0.4141,0.4141,3,0,forward_only,time,opus
file_00161,60,0.239,0,0.1786,0.3167,0.3167,3,0,forward_only,time,opus
file_00162,0,0.0,1,0.3821,0.3821,0.1819,0,0,forward_only,time,opus
file_00162,10,0.0398,1,0.2469,0.2469,0.1995,0,0,forward_only,time,opus
file_00162,20,0.0797,1,0.4021,0.4021,0.1228,0,0,forward_only,time,opus
file_00162,30,0.1195,0,0.1018,0.481,0.481,3,0,forward_only,time,opus
file_00162,40,0.1594,0,0.081,0.5708,0.5708,3,0,forward_only,time,opus
file_00162,50,0.1992,0,0.0854,0.5635,0.5635,3,0,forward_only,time,opus
file_00162,60,0.239,0,0.0549,0.665,0.665,3,0,forward_only,time,opus
file_00163,0,0.0,0,0.3032,0.3423,0.3423,5,0,forward_only,time,opus
file_00163,10,0.0398,1,0.3198,0.3198,0.1462,0,0,forward_only,time,opus
file_00163,20,0.0797,0,0.2053,0.3132,0.3132,3,0,forward_only,time,opus
file_00163,30,0.1195,1,0.2505,0.2505,0.2499,0,0,forward_only,time,opus
file_00163,40,0.1594,0,0.2056,0.3396,0.3396,3,0,forward_only,time,opus
file_00163,50,0.1992,0,0.1039,0.4529,0.4529,3,0,forward_only,time,opus
file_00163,60,0.239,0,0.0565,0.5044,0.5044,3,0,forward_only,time,opus
file_00164,0,0.0,1,0.4043,0.4043,0.2192,0,0,forward_only,time,opus
file_00164,10,0.0398,0,0.1781,0.426,0.426,3,0,forward_only,time,opus
file_00164,20,0.0797,0,0.084,0.6074,0.6074,3,0,forward_only,time,opus
file_00164,30,0.1195,0,0.0325,0.7393,0.7393,3,0,forward_only,time,opus
file_00164,40,0.1594,0,0.0123,0.8247,0.8247,3,0,forward_only,time,opus
file_00164,50,0.1992,0,0.0048,0.9019,0.9019,3,0,forward_only,time,opus
file_00164,60,0.239,0,0.0051,0.8862,0.8862,3,0,forward_only,time,opus
file_00165,0,0.0,1,0.5552,0.5552,0.2373,2,2,forward_only,time,opus
file_00165,10,0.0398,1,0.5322,0.5322,0.2299,2,2,forward_only,time,opus
file_00165,20,0.0797,1,0.5415,0.5415,0.2075,2,2,forward_only,time,opus
file_00165,30,0.1195,1,0.5869,0.5869,0.1818,2,2,forward_only,time,opus
file_00165,40,0.1594,1,0.6089,0.6089,0.1744,2,2,forward_only,time,opus
file_00165,50,0.1992,1,0.5156,0.5156,0.2537,2,2,forward_only,time,opus
file_00165,60,0.239,0,0.3567,0.4827,0.4827,3,2,forward_only,time,opus
file_00166,0,0.0,1,0.6577,0.6577,0.1643,2,2,forward_only,time,opus
file_00166,10,0.0398,0,0.2944,0.5483,0.5483,3,2,forward_only,time,opus
file_00166,20,0.0797,0,0.2128,0.605,0.605,3,2,forward_only,time,opus
file_00166,30,0.1195,0,0.1221,0.5967,0.5967,3,2,forward_only,time,opus
file_00166,40,0.1594,0,0.0476,0.7812,0.7812,3,2,forward_only,time,opus
file_00166,50,0.1992,0,0.0412,0.7349,0.7349,3,2,forward_only,time,opus
file_00166,60,0.239,0,0.0313,0.7056,0.7056,3,2,forward_only,time,opus
file_00167,0,0.0,1,0.4131,0.4131,0.2122,2,2,forward_only,time,opus
file_00167,10,0.0398,1,0.4543,0.4543,0.2052,2,2,forward_only,time,opus
file_00167,20,0.0797,1,0.4592,0.4592,0.1948,2,2,forward_only,time,opus
file_00167,30,0.1195,1,0.3877,0.3877,0.2333,2,2,forward_only,time,opus
file_00167,40,0.1594,1,0.4336,0.4336,0.2078,2,2,forward_only,time,opus
file_00167,50,0.1992,1,0.4355,0.4355,0.202,2,2,forward_only,time,opus
file_00167,60,0.239,1,0.4045,0.4045,0.207,2,2,forward_only,time,opus
file_00168,0,0.0,1,0.459,0.459,0.3667,2,2,forward_only,time,opus
file_00168,10,0.0398,0,0.2859,0.6318,0.6318,3,2,forward_only,time,opus
file_00168,20,0.0797,0,0.1726,0.7749,0.7749,3,2,forward_only,time,opus
file_00168,30,0.1195,0,0.1887,0.7627,0.7627,3,2,forward_only,time,opus
file_00168,40,0.1594,0,0.0903,0.8843,0.8843,3,2,forward_only,time,opus
file_00168,50,0.1992,0,0.0744,0.8975,0.8975,3,2,forward_only,time,opus
file_00168,60,0.239,0,0.0504,0.9238,0.9238,3,2,forward_only,time,opus
file_00169,0,0.0,1,0.4548,0.4548,0.3494,2,2,forward_only,time,opus
file_00169,10,0.0398,1,0.4524,0.4524,0.3516,2,2,forward_only,time,opus
file_00169,20,0.0797,1,0.4712,0.4712,0.3467,2,2,forward_only,time,opus
file_00169,30,0.1195,1,0.425,0.425,0.3931,2,2,forward_only,time,opus
file_00169,40,0.1594,1,0.4712,0.4712,0.3516,2,2,forward_only,time,opus
file_00169,50,0.1992,1,0.4343,0.4343,0.3779,2,2,forward_only,time,opus
file_00169,60,0.239,1,0.48,0.48,0.3215,2,2,forward_only,time,opus
file_00170,0,0.0,1,0.5161,0.5161,0.3076,2,2,forward_only,time,opus
file_00170,10,0.0398,0,0.1825,0.7344,0.7344,3,2,forward_only,time,opus
file_00170,20,0.0797,0,0.1189,0.8154,0.8154,3,2,forward_only,time,opus
file_00170,30,0.1195,0,0.0836,0.8848,0.8848,3,2,forward_only,time,opus
file_00170,40,0.1594,0,0.0562,0.9204,0.9204,3,2,forward_only,time,opus
file_00170,50,0.1992,0,0.0389,0.9414,0.9414,3,2,forward_only,time,opus
file_00170,60,0.239,0,0.0237,0.9282,0.9282,3,2,forward_only,time,opus
file_00171,0,0.0,1,0.5508,0.5508,0.2903,2,2,forward_only,time,opus
file_00171,10,0.0398,1,0.5137,0.5137,0.3469,2,2,forward_only,time,opus
file_00171,20,0.0797,1,0.5249,0.5249,0.344,2,2,forward_only,time,opus
file_00171,30,0.1195,1,0.5659,0.5659,0.2896,2,2,forward_only,time,opus
file_00171,40,0.1594,1,0.5312,0.5312,0.3267,2,2,forward_only,time,opus
file_00171,50,0.1992,1,0.4724,0.4724,0.4258,2,2,forward_only,time,opus
file_00171,60,0.239,0,0.4124,0.4673,0.4673,3,2,forward_only,time,opus
file_00172,0,0.0,1,0.4158,0.4158,0.4148,2,2,forward_only,time,opus
file_00172,10,0.0398,1,0.5308,0.5308,0.3269,2,2,forward_only,time,opus
file_00172,20,0.0797,1,0.4358,0.4358,0.4006,2,2,forward_only,time,opus
file_00172,30,0.1195,0,0.2788,0.5845,0.5845,3,2,forward_only,time,opus
file_00172,40,0.1594,0,0.1753,0.7363,0.7363,3,2,forward_only,time,opus
file_00172,50,0.1992,0,0.1519,0.7832,0.7832,3,2,forward_only,time,opus
file_00172,60,0.239,0,0.1055,0.8428,0.8428,3,2,forward_only,time,opus
file_00173,0,0.0,0,0.1548,0.2871,0.2871,8,9,forward_only,time,opus
file_00173,10,0.0398,0,0.2172,0.2986,0.2986,1,9,forward_only,time,opus
file_00173,20,0.0797,0,0.168,0.3125,0.3125,1,9,forward_only,time,opus
file_00173,30,0.1195,0,0.2058,0.2542,0.2542,3,9,forward_only,time,opus
file_00173,40,0.1594,0,0.1823,0.2389,0.2389,1,9,forward_only,time,opus
file_00173,50,0.1992,0,0.1304,0.2688,0.2688,1,9,forward_only,time,opus
file_00173,60,0.239,0,0.07,0.2871,0.2871,1,9,forward_only,time,opus
file_00174,0,0.0,1,0.179,0.179,0.1699,9,9,forward_only,time,opus
file_00174,10,0.0398,0,0.1189,0.1798,0.1798,5,9,forward_only,time,opus
file_00174,20,0.0797,0,0.1191,0.1842,0.1842,3,9,forward_only,time,opus
file_00174,30,0.1195,1,0.1628,0.1628,0.1547,9,9,forward_only,time,opus
file_00174,40,0.1594,0,0.1144,0.1669,0.1669,0,9,forward_only,time,opus
file_00174,50,0.1992,1,0.188,0.188,0.1849,9,9,forward_only,time,opus
file_00174,60,0.239,0,0.1102,0.2715,0.2715,3,9,forward_only,time,opus
file_00175,0,0.0,1,0.2566,0.2566,0.2001,9,9,forward_only,time,opus
file_00175,10,0.0398,0,0.2837,0.3416,0.3416,3,9,forward_only,time,opus
file_00175,20,0.0797,0,0.1447,0.4912,0.4912,3,9,forward_only,time,opus
file_00175,30,0.1195,0,0.1055,0.6069,0.6069,3,9,forward_only,time,opus
file_00175,40,0.1594,0,0.0815,0.6538,0.6538,3,9,forward_only,time,opus
file_00175,50,0.1992,0,0.046,0.7051,0.7051,3,9,forward_only,time,opus
file_00175,60,0.239,0,0.0337,0.6597,0.6597,3,9,forward_only,time,opus
file_00176,0,0.0,1,0.2896,0.2896,0.1775,9,9,forward_only,time,opus
file_00176,10,0.0398,0,0.1774,0.1927,0.1927,0,9,forward_only,time,opus
file_00176,20,0.0797,1,0.214,0.214,0.1539,9,9,forward_only,time,opus
file_00176,30,0.1195,1,0.1984,0.1984,0.1625,9,9,forward_only,time,opus
file_00176,40,0.1594,1,0.2939,0.2939,0.1292,9,9,forward_only,time,opus
file_00176,50,0.1992,0,0.1545,0.1777,0.1777,5,9,forward_only,time,opus
file_00176,60,0.239,0,0.1271,0.1992,0.1992,5,9,forward_only,time,opus
file_00177,0,0.0,0,0.2284,0.3118,0.3118,3,9,forward_only,time,opus
file_00177,10,0.0398,0,0.2273,0.3123,0.3123,3,9,forward_only,time,opus
file_00177,20,0.0797,0,0.3423,0.4121,0.4121,3,9,forward_only,time,opus
file_00177,30,0.1195,0,0.1497,0.4421,0.4421,3,9,forward_only,time,opus
file_00177,40,0.1594,0,0.1045,0.71,0.71,3,9,forward_only,time,opus
file_00177,50,0.1992,0,0.0573,0.8369,0.8369,3,9,forward_only,time,opus
file_00177,60,0.239,0,0.0409,0.7798,0.7798,3,9,forward_only,time,opus
file_00178,0,0.0,1,0.4788,0.4788,0.1109,9,9,forward_only,time,opus
file_00178,10,0.0398,0,0.218,0.2319,0.2319,3,9,forward_only,time,opus
file_00178,20,0.0797,0,0.1354,0.2507,0.2507,1,9,forward_only,time,opus
file_00178,30,0.1195,0,0.1488,0.2642,0.2642,1,9,forward_only,time,opus
file_00178,40,0.1594,0,0.1047,0.3096,0.3096,1,9,forward_only,time,opus
file_00178,50,0.1992,0,0.1072,0.2666,0.2666,1,9,forward_only,time,opus
file_00178,60,0.239,0,0.1011,0.2585,0.2585,1,9,forward_only,time,opus
file_00179,0,0.0,0,0.1534,0.2742,0.2742,2,3,forward_only,time,opus
file_00179,10,0.0398,0,0.1559,0.3066,0.3066,2,3,forward_only,time,opus
file_00179,20,0.0797,0,0.0952,0.3752,0.3752,8,3,forward_only,time,opus
file_00179,30,0.1195,0,0.1221,0.3047,0.3047,8,3,forward_only,time,opus
file_00179,40,0.1594,0,0.0668,0.3745,0.3745,8,3,forward_only,time,opus
file_00179,50,0.1992,0,0.0963,0.4907,0.4907,8,3,forward_only,time,opus
file_00179,60,0.239,0,0.093,0.3745,0.3745,8,3,forward_only,time,opus
file_00180,0,0.0,1,0.5425,0.5425,0.3176,3,3,forward_only,time,opus
file_00180,10,0.0398,1,0.5557,0.5557,0.3015,3,3,forward_only,time,opus
file_00180,20,0.0797,1,0.7808,0.7808,0.1318,3,3,forward_only,time,opus
file_00180,30,0.1195,1,0.8247,0.8247,0.1179,3,3,forward_only,time,opus
file_00180,40,0.1594,1,0.8223,0.8223,0.0683,3,3,forward_only,time,opus
file_00180,50,0.1992,1,0.8018,0.8018,0.0712,3,3,forward_only,time,opus
file_00180,60,0.239,1,0.729,0.729,0.0809,3,3,forward_only,time,opus
file_00181,0,0.0,1,0.54,0.54,0.2217,3,3,forward_only,time,opus
file_00181,10,0.0398,1,0.772,0.772,0.0993,3,3,forward_only,time,opus
file_00181,20,0.0797,1,0.8315,0.8315,0.079,3,3,forward_only,time,opus
file_00181,30,0.1195,1,0.9424,0.9424,0.0378,3,3,forward_only,time,opus
file_00181,40,0.1594,1,0.9438,0.9438,0.0417,3,3,forward_only,time,opus
file_00181,50,0.1992,1,0.9648,0.9648,0.0243,3,3,forward_only,time,opus
file_00181,60,0.239,1,0.9644,0.9644,0.0218,3,3,forward_only,time,opus
file_00182,0,0.0,0,0.015,0.6548,0.6548,8,2,forward_only,time,opus
file_00182,10,0.0398,0,0.015,0.6279,0.6279,8,2,forward_only,time,opus
file_00182,20,0.0797,0,0.0141,0.6519,0.6519,8,2,forward_only,time,opus
file_00182,30,0.1195,0,0.0143,0.6323,0.6323,8,2,forward_only,time,opus
file_00182,40,0.1594,0,0.0128,0.6465,0.6465,8,2,forward_only,time,opus
file_00182,50,0.1992,0,0.041,0.7402,0.7402,3,2,forward_only,time,opus
file_00182,60,0.239,0,0.0459,0.8491,0.8491,3,2,forward_only,time,opus
file_00183,0,0.0,0,0.0506,0.8364,0.8364,3,2,forward_only,time,opus
file_00183,10,0.0398,0,0.0334,0.9038,0.9038,3,2,forward_only,time,opus
file_00183,20,0.0797,0,0.0303,0.9302,0.9302,3,2,forward_only,time,opus
file_00183,30,0.1195,0,0.0175,0.9619,0.9619,3,2,forward_only,time,opus
file_00183,40,0.1594,0,0.0253,0.9541,0.9541,3,2,forward_only,time,opus
file_00183,50,0.1992,0,0.0085,0.7607,0.7607,3,2,forward_only,time,opus
file_00183,60,0.239,0,0.0073,0.6152,0.6152,3,2,forward_only,time,opus
file_00184,0,0.0,0,0.0085,0.6138,0.6138,8,2,forward_only,time,opus
file_00184,10,0.0398,0,0.0066,0.6709,0.6709,8,2,forward_only,time,opus
file_00184,20,0.0797,0,0.0074,0.6426,0.6426,8,2,forward_only,time,opus
file_00184,30,0.1195,0,0.0097,0.5493,0.5493,8,2,forward_only,time,opus
file_00184,40,0.1594,0,0.0202,0.6431,0.6431,3,2,forward_only,time,opus
file_00184,50,0.1992,0,0.0255,0.9277,0.9277,3,2,forward_only,time,opus
file_00184,60,0.239,0,0.0194,0.9131,0.9131,3,2,forward_only,time,opus
file_00185,0,0.0,0,0.0431,0.8618,0.8618,3,2,forward_only,time,opus
file_00185,10,0.0398,0,0.0385,0.8711,0.8711,3,2,forward_only,time,opus
file_00185,20,0.0797,0,0.0378,0.8467,0.8467,3,2,forward_only,time,opus
file_00185,30,0.1195,0,0.0383,0.8638,0.8638,3,2,forward_only,time,opus
file_00185,40,0.1594,0,0.0395,0.8452,0.8452,3,2,forward_only,time,opus
file_00185,50,0.1992,0,0.0338,0.9287,0.9287,3,2,forward_only,time,opus
file_00185,60,0.239,0,0.0301,0.9238,0.9238,3,2,forward_only,time,opus
file_00186,0,0.0,0,0.0176,0.5171,0.5171,3,2,forward_only,time,opus
file_00186,10,0.0398,0,0.0173,0.5127,0.5127,3,2,forward_only,time,opus
file_00186,20,0.0797,0,0.0375,0.9165,0.9165,3,2,forward_only,time,opus
file_00186,30,0.1195,0,0.0204,0.9561,0.9561,3,2,forward_only,time,opus
file_00186,40,0.1594,0,0.0189,0.9609,0.9609,3,2,forward_only,time,opus
file_00186,50,0.1992,0,0.0095,0.9526,0.9526,3,2,forward_only,time,opus
file_00186,60,0.239,0,0.007,0.9399,0.9399,3,2,forward_only,time,opus
file_00187,0,0.0,0,0.018,0.7593,0.7593,3,2,forward_only,time,opus
file_00187,10,0.0398,0,0.0184,0.8975,0.8975,3,2,forward_only,time,opus
file_00187,20,0.0797,0,0.0158,0.9355,0.9355,3,2,forward_only,time,opus
file_00187,30,0.1195,0,0.0164,0.9316,0.9316,3,2,forward_only,time,opus
file_00187,40,0.1594,0,0.019,0.9414,0.9414,3,2,forward_only,time,opus
file_00187,50,0.1992,0,0.0164,0.9458,0.9458,3,2,forward_only,time,opus
file_00187,60,0.239,0,0.0262,0.9482,0.9482,3,2,forward_only,time,opus
file_00188,0,0.0,0,0.0079,0.6841,0.6841,8,2,forward_only,time,opus
file_00188,10,0.0398,0,0.0069,0.7085,0.7085,8,2,forward_only,time,opus
file_00188,20,0.0797,0,0.0089,0.6851,0.6851,8,2,forward_only,time,opus
file_00188,30,0.1195,0,0.0069,0.7085,0.7085,8,2,forward_only,time,opus
file_00188,40,0.1594,0,0.0089,0.6851,0.6851,8,2,forward_only,time,opus
file_00188,50,0.1992,0,0.0069,0.708,0.708,8,2,forward_only,time,opus
file_00188,60,0.239,0,0.0067,0.7144,0.7144,8,2,forward_only,time,opus
file_00189,0,0.0,0,0.0084,0.5942,0.5942,8,2,forward_only,time,opus
file_00189,10,0.0398,0,0.017,0.4814,0.4814,3,2,forward_only,time,opus
file_00189,20,0.0797,0,0.0129,0.5933,0.5933,3,2,forward_only,time,opus
file_00189,30,0.1195,0,0.014,0.8667,0.8667,3,2,forward_only,time,opus
file_00189,40,0.1594,0,0.0123,0.8804,0.8804,3,2,forward_only,time,opus
file_00189,50,0.1992,0,0.0111,0.8223,0.8223,3,2,forward_only,time,opus
file_00189,60,0.239,0,0.0134,0.9229,0.9229,3,2,forward_only,time,opus
file_00190,0,0.0,1,0.4905,0.4905,0.29,9,9,forward_only,time,opus
file_00190,10,0.0398,1,0.469,0.469,0.2969,9,9,forward_only,time,opus
file_00190,20,0.0797,1,0.4836,0.4836,0.2549,9,9,forward_only,time,opus
file_00190,30,0.1195,1,0.3879,0.3879,0.2974,9,9,forward_only,time,opus
file_00190,40,0.1594,1,0.3142,0.3142,0.1384,9,9,forward_only,time,opus
file_00190,50,0.1992,0,0.2463,0.2922,0.2922,3,9,forward_only,time,opus
file_00190,60,0.239,0,0.126,0.3882,0.3882,3,9,forward_only,time,opus
file_00191,0,0.0,1,0.3704,0.3704,0.3645,9,9,forward_only,time,opus
file_00191,10,0.0398,1,0.3005,0.3005,0.2406,9,9,forward_only,time,opus
file_00191,20,0.0797,0,0.2798,0.3767,0.3767,3,9,forward_only,time,opus
file_00191,30,0.1195,0,0.226,0.3125,0.3125,3,9,forward_only,time,opus
file_00191,40,0.1594,0,0.178,0.4895,0.4895,3,9,forward_only,time,opus
file_00191,50,0.1992,0,0.0862,0.6636,0.6636,3,9,forward_only,time,opus
file_00191,60,0.239,0,0.0692,0.6499,0.6499,3,9,forward_only,time,opus
file_00192,0,0.0,1,0.3848,0.3848,0.2637,9,9,forward_only,time,opus
file_00192,10,0.0398,1,0.4265,0.4265,0.2209,9,9,forward_only,time,opus
file_00192,20,0.0797,1,0.3657,0.3657,0.2408,9,9,forward_only,time,opus
file_00192,30,0.1195,1,0.3513,0.3513,0.2455,9,9,forward_only,time,opus
file_00192,40,0.1594,1,0.4062,0.4062,0.2617,9,9,forward_only,time,opus
file_00192,50,0.1992,1,0.4053,0.4053,0.2566,9,9,forward_only,time,opus
file_00192,60,0.239,1,0.3792,0.3792,0.2961,9,9,forward_only,time,opus
file_00193,0,0.0,0,0.1783,0.6172,0.6172,8,9,forward_only,time,opus
file_00193,10,0.0398,0,0.1586,0.5737,0.5737,8,9,forward_only,time,opus
file_00193,20,0.0797,0,0.1555,0.5396,0.5396,8,9,forward_only,time,opus
file_00193,30,0.1195,0,0.1868,0.4907,0.4907,8,9,forward_only,time,opus
file_00193,40,0.1594,0,0.1689,0.5161,0.5161,8,9,forward_only,time,opus
file_00193,50,0.1992,0,0.1466,0.5986,0.5986,8,9,forward_only,time,opus
file_00193,60,0.239,1,0.2241,0.2241,0.2122,9,9,forward_only,time,opus
file_00194,0,0.0,0,0.2229,0.4312,0.4312,8,9,forward_only,time,opus
file_00194,10,0.0398,0,0.2209,0.4292,0.4292,8,9,forward_only,time,opus
file_00194,20,0.0797,0,0.1829,0.4846,0.4846,8,9,forward_only,time,opus
file_00194,30,0.1195,0,0.2202,0.4766,0.4766,8,9,forward_only,time,opus
file_00194,40,0.1594,0,0.2456,0.4509,0.4509,8,9,forward_only,time,opus
file_00194,50,0.1992,0,0.2288,0.4805,0.4805,8,9,forward_only,time,opus
