filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00260,80,0.1559,1,0.4404,0.4404,0.2466,8,8,back_propagation,freq,opus
file_00260,90,0.1754,1,0.491,0.491,0.25,8,8,back_propagation,freq,opus
file_00260,100,0.1949,0,0.117,0.3545,0.3545,3,8,back_propagation,freq,opus
file_00260,110,0.2144,0,0.2058,0.4463,0.4463,3,8,back_propagation,freq,opus
file_00260,120,0.2339,0,0.1257,0.6133,0.6133,3,8,back_propagation,freq,opus
file_00261,0,0.0,1,0.7769,0.7769,0.0895,8,8,back_propagation,freq,opus
file_00261,10,0.0195,1,0.752,0.752,0.0837,8,8,back_propagation,freq,opus
file_00261,20,0.039,1,0.8418,0.8418,0.0765,8,8,back_propagation,freq,opus
file_00261,30,0.0585,1,0.7407,0.7407,0.121,8,8,back_propagation,freq,opus
file_00261,40,0.078,1,0.7285,0.7285,0.1078,8,8,back_propagation,freq,opus
file_00261,50,0.0975,1,0.6816,0.6816,0.1832,8,8,back_propagation,freq,opus
file_00261,60,0.117,1,0.6836,0.6836,0.1349,8,8,back_propagation,freq,opus
file_00261,70,0.1365,1,0.5767,0.5767,0.1671,8,8,back_propagation,freq,opus
file_00261,80,0.1559,1,0.6118,0.6118,0.1597,8,8,back_propagation,freq,opus
file_00261,90,0.1754,1,0.7495,0.7495,0.1083,8,8,back_propagation,freq,opus
file_00261,100,0.1949,1,0.6514,0.6514,0.139,8,8,back_propagation,freq,opus
file_00261,110,0.2144,1,0.7637,0.7637,0.0893,8,8,back_propagation,freq,opus
file_00261,120,0.2339,1,0.5869,0.5869,0.1382,8,8,back_propagation,freq,opus
file_00262,0,0.0,1,0.5376,0.5376,0.2428,8,8,back_propagation,freq,opus
file_00262,10,0.0195,1,0.5103,0.5103,0.21,8,8,back_propagation,freq,opus
file_00262,20,0.039,1,0.5361,0.5361,0.1948,8,8,back_propagation,freq,opus
file_00262,30,0.0585,1,0.4773,0.4773,0.1433,8,8,back_propagation,freq,opus
file_00262,40,0.078,1,0.5,0.5,0.144,8,8,back_propagation,freq,opus
file_00262,50,0.0975,1,0.7671,0.7671,0.0758,8,8,back_propagation,freq,opus
file_00262,60,0.117,1,0.7549,0.7549,0.0564,8,8,back_propagation,freq,opus
file_00262,70,0.1365,1,0.8516,0.8516,0.0437,8,8,back_propagation,freq,opus
file_00262,80,0.1559,1,0.9062,0.9062,0.0331,8,8,back_propagation,freq,opus
file_00262,90,0.1754,1,0.9185,0.9185,0.0507,8,8,back_propagation,freq,opus
file_00262,100,0.1949,1,0.439,0.439,0.2717,8,8,back_propagation,freq,opus
file_00262,110,0.2144,0,0.2673,0.3311,0.3311,3,8,back_propagation,freq,opus
file_00262,120,0.2339,0,0.2045,0.3018,0.3018,3,8,back_propagation,freq,opus
file_00263,0,0.0,1,0.5269,0.5269,0.2162,8,8,back_propagation,freq,opus
file_00263,10,0.0195,1,0.4922,0.4922,0.2256,8,8,back_propagation,freq,opus
file_00263,20,0.039,1,0.5571,0.5571,0.2135,8,8,back_propagation,freq,opus
file_00263,30,0.0585,1,0.45,0.45,0.2207,8,8,back_propagation,freq,opus
file_00263,40,0.078,1,0.4814,0.4814,0.2283,8,8,back_propagation,freq,opus
file_00263,50,0.0975,1,0.5239,0.5239,0.2096,8,8,back_propagation,freq,opus
file_00263,60,0.117,1,0.5317,0.5317,0.214,8,8,back_propagation,freq,opus
file_00263,70,0.1365,1,0.7578,0.7578,0.1162,8,8,back_propagation,freq,opus
file_00263,80,0.1559,1,0.5093,0.5093,0.2732,8,8,back_propagation,freq,opus
file_00263,90,0.1754,1,0.6011,0.6011,0.1669,8,8,back_propagation,freq,opus
file_00263,100,0.1949,1,0.543,0.543,0.2396,8,8,back_propagation,freq,opus
file_00263,110,0.2144,1,0.6294,0.6294,0.1332,8,8,back_propagation,freq,opus
file_00263,120,0.2339,1,0.6558,0.6558,0.139,8,8,back_propagation,freq,opus
file_00264,0,0.0,1,0.7881,0.7881,0.1135,8,8,back_propagation,freq,opus
file_00264,10,0.0195,1,0.8052,0.8052,0.0822,8,8,back_propagation,freq,opus
file_00264,20,0.039,1,0.9121,0.9121,0.0327,8,8,back_propagation,freq,opus
file_00264,30,0.0585,1,0.9004,0.9004,0.0327,8,8,back_propagation,freq,opus
file_00264,40,0.078,1,0.9365,0.9365,0.0191,8,8,back_propagation,freq,opus
file_00264,50,0.0975,1,0.8726,0.8726,0.0403,8,8,back_propagation,freq,opus
file_00264,60,0.117,1,0.8208,0.8208,0.0525,8,8,back_propagation,freq,opus
file_00264,70,0.1365,1,0.6621,0.6621,0.1957,8,8,back_propagation,freq,opus
file_00264,80,0.1559,0,0.3704,0.4182,0.4182,3,8,back_propagation,freq,opus
file_00264,90,0.1754,0,0.3247,0.3315,0.3315,3,8,back_propagation,freq,opus
file_00264,100,0.1949,1,0.301,0.301,0.2549,8,8,back_propagation,freq,opus
file_00264,110,0.2144,0,0.2455,0.3494,0.3494,3,8,back_propagation,freq,opus
file_00264,120,0.2339,0,0.1569,0.345,0.345,3,8,back_propagation,freq,opus
file_00265,0,0.0,1,0.9302,0.9302,0.0222,8,8,back_propagation,freq,opus
file_00265,10,0.0195,1,0.8218,0.8218,0.069,8,8,back_propagation,freq,opus
file_00265,20,0.039,1,0.9375,0.9375,0.0193,8,8,back_propagation,freq,opus
file_00265,30,0.0585,1,0.7593,0.7593,0.0681,8,8,back_propagation,freq,opus
file_00265,40,0.078,1,0.7588,0.7588,0.0704,8,8,back_propagation,freq,opus
file_00265,50,0.0975,1,0.7158,0.7158,0.1111,8,8,back_propagation,freq,opus
file_00265,60,0.117,1,0.7573,0.7573,0.1178,8,8,back_propagation,freq,opus
file_00265,70,0.1365,1,0.7393,0.7393,0.1395,8,8,back_propagation,freq,opus
file_00265,80,0.1559,1,0.5454,0.5454,0.3706,8,8,back_propagation,freq,opus
file_00265,90,0.1754,0,0.1038,0.6904,0.6904,3,8,back_propagation,freq,opus
file_00265,100,0.1949,0,0.084,0.7515,0.7515,3,8,back_propagation,freq,opus
file_00265,110,0.2144,0,0.0116,0.8828,0.8828,3,8,back_propagation,freq,opus
file_00265,120,0.2339,0,0.0104,0.8706,0.8706,3,8,back_propagation,freq,opus
file_00266,0,0.0,1,0.6543,0.6543,0.121,8,8,back_propagation,freq,opus
file_00266,10,0.0195,1,0.6787,0.6787,0.1198,8,8,back_propagation,freq,opus
file_00266,20,0.039,1,0.6079,0.6079,0.1792,8,8,back_propagation,freq,opus
file_00266,30,0.0585,1,0.6543,0.6543,0.1459,8,8,back_propagation,freq,opus
file_00266,40,0.078,1,0.7085,0.7085,0.1353,8,8,back_propagation,freq,opus
file_00266,50,0.0975,1,0.7881,0.7881,0.0787,8,8,back_propagation,freq,opus
file_00266,60,0.117,1,0.771,0.771,0.0718,8,8,back_propagation,freq,opus
file_00266,70,0.1365,1,0.855,0.855,0.0555,8,8,back_propagation,freq,opus
file_00266,80,0.1559,1,0.8091,0.8091,0.0713,8,8,back_propagation,freq,opus
file_00266,90,0.1754,0,0.3782,0.4734,0.4734,3,8,back_propagation,freq,opus
file_00266,100,0.1949,0,0.2939,0.5063,0.5063,3,8,back_propagation,freq,opus
file_00266,110,0.2144,0,0.2705,0.5259,0.5259,3,8,back_propagation,freq,opus
file_00266,120,0.2339,0,0.2734,0.4771,0.4771,3,8,back_propagation,freq,opus
file_00267,0,0.0,1,0.7661,0.7661,0.1052,8,8,back_propagation,freq,opus
file_00267,10,0.0195,1,0.52,0.52,0.2151,8,8,back_propagation,freq,opus
file_00267,20,0.039,1,0.3416,0.3416,0.2756,8,8,back_propagation,freq,opus
file_00267,30,0.0585,1,0.6704,0.6704,0.106,8,8,back_propagation,freq,opus
file_00267,40,0.078,1,0.6431,0.6431,0.1246,8,8,back_propagation,freq,opus
file_00267,50,0.0975,1,0.6797,0.6797,0.1143,8,8,back_propagation,freq,opus
file_00267,60,0.117,1,0.6284,0.6284,0.1111,8,8,back_propagation,freq,opus
file_00267,70,0.1365,1,0.9209,0.9209,0.0335,8,8,back_propagation,freq,opus
file_00267,80,0.1559,1,0.6138,0.6138,0.1404,8,8,back_propagation,freq,opus
file_00267,90,0.1754,1,0.4324,0.4324,0.2438,8,8,back_propagation,freq,opus
file_00267,100,0.1949,1,0.4148,0.4148,0.2107,8,8,back_propagation,freq,opus
file_00267,110,0.2144,1,0.3677,0.3677,0.2419,8,8,back_propagation,freq,opus
file_00267,120,0.2339,0,0.2109,0.5283,0.5283,3,8,back_propagation,freq,opus
file_00268,0,0.0,1,0.5454,0.5454,0.2087,8,8,back_propagation,freq,opus
file_00268,10,0.0195,1,0.4604,0.4604,0.2532,8,8,back_propagation,freq,opus
file_00268,20,0.039,1,0.4514,0.4514,0.2632,8,8,back_propagation,freq,opus
file_00268,30,0.0585,1,0.4758,0.4758,0.2344,8,8,back_propagation,freq,opus
file_00268,40,0.078,1,0.4873,0.4873,0.2373,8,8,back_propagation,freq,opus
file_00268,50,0.0975,1,0.5859,0.5859,0.1626,8,8,back_propagation,freq,opus
file_00268,60,0.117,1,0.7041,0.7041,0.0864,8,8,back_propagation,freq,opus
file_00268,70,0.1365,1,0.7251,0.7251,0.076,8,8,back_propagation,freq,opus
file_00268,80,0.1559,1,0.8794,0.8794,0.0347,8,8,back_propagation,freq,opus
file_00268,90,0.1754,1,0.9106,0.9106,0.0238,8,8,back_propagation,freq,opus
file_00268,100,0.1949,1,0.8193,0.8193,0.0564,8,8,back_propagation,freq,opus
file_00268,110,0.2144,1,0.8867,0.8867,0.031,8,8,back_propagation,freq,opus
file_00268,120,0.2339,1,0.8726,0.8726,0.0474,8,8,back_propagation,freq,opus
file_00269,0,0.0,1,0.7261,0.7261,0.1569,8,8,back_propagation,freq,opus
file_00269,10,0.0195,1,0.8472,0.8472,0.0676,8,8,back_propagation,freq,opus
file_00269,20,0.039,1,0.9019,0.9019,0.0379,8,8,back_propagation,freq,opus
file_00269,30,0.0585,1,0.9106,0.9106,0.0363,8,8,back_propagation,freq,opus
file_00269,40,0.078,1,0.876,0.876,0.047,8,8,back_propagation,freq,opus
file_00269,50,0.0975,1,0.8735,0.8735,0.0368,8,8,back_propagation,freq,opus
file_00269,60,0.117,1,0.8613,0.8613,0.0373,8,8,back_propagation,freq,opus
file_00269,70,0.1365,1,0.7515,0.7515,0.1385,8,8,back_propagation,freq,opus
file_00269,80,0.1559,0,0.2119,0.6221,0.6221,3,8,back_propagation,freq,opus
file_00269,90,0.1754,1,0.4885,0.4885,0.2086,8,8,back_propagation,freq,opus
file_00269,100,0.1949,0,0.1455,0.4136,0.4136,3,8,back_propagation,freq,opus
file_00269,110,0.2144,0,0.2052,0.3708,0.3708,3,8,back_propagation,freq,opus
file_00269,120,0.2339,0,0.0999,0.4148,0.4148,3,8,back_propagation,freq,opus
file_00270,0,0.0,1,0.8745,0.8745,0.0419,8,8,back_propagation,freq,opus
file_00270,10,0.0195,1,0.8745,0.8745,0.0358,8,8,back_propagation,freq,opus
file_00270,20,0.039,1,0.8613,0.8613,0.0395,8,8,back_propagation,freq,opus
file_00270,30,0.0585,1,0.7754,0.7754,0.0641,8,8,back_propagation,freq,opus
file_00270,40,0.078,1,0.7651,0.7651,0.071,8,8,back_propagation,freq,opus
file_00270,50,0.0975,1,0.5405,0.5405,0.1544,8,8,back_propagation,freq,opus
file_00270,60,0.117,1,0.5796,0.5796,0.2205,8,8,back_propagation,freq,opus
file_00270,70,0.1365,1,0.644,0.644,0.1737,8,8,back_propagation,freq,opus
file_00270,80,0.1559,1,0.4597,0.4597,0.3403,8,8,back_propagation,freq,opus
file_00270,90,0.1754,0,0.1267,0.6836,0.6836,3,8,back_propagation,freq,opus
file_00270,100,0.1949,0,0.1865,0.5977,0.5977,3,8,back_propagation,freq,opus
file_00270,110,0.2144,0,0.0974,0.7285,0.7285,3,8,back_propagation,freq,opus
file_00270,120,0.2339,0,0.1444,0.6948,0.6948,3,8,back_propagation,freq,opus
file_00271,0,0.0,1,0.4573,0.4573,0.2603,8,8,back_propagation,freq,opus
file_00271,10,0.0195,1,0.5732,0.5732,0.194,8,8,back_propagation,freq,opus
file_00271,20,0.039,1,0.5884,0.5884,0.2032,8,8,back_propagation,freq,opus
file_00271,30,0.0585,1,0.4338,0.4338,0.2788,8,8,back_propagation,freq,opus
file_00271,40,0.078,1,0.4854,0.4854,0.2399,8,8,back_propagation,freq,opus
file_00271,50,0.0975,1,0.5132,0.5132,0.2457,8,8,back_propagation,freq,opus
file_00271,60,0.117,1,0.6758,0.6758,0.146,8,8,back_propagation,freq,opus
file_00271,70,0.1365,1,0.7178,0.7178,0.1263,8,8,back_propagation,freq,opus
file_00271,80,0.1559,1,0.7065,0.7065,0.1384,8,8,back_propagation,freq,opus
file_00271,90,0.1754,1,0.8672,0.8672,0.0684,8,8,back_propagation,freq,opus
file_00271,100,0.1949,1,0.5532,0.5532,0.1227,8,8,back_propagation,freq,opus
file_00271,110,0.2144,1,0.4451,0.4451,0.1741,8,8,back_propagation,freq,opus
file_00271,120,0.2339,1,0.386,0.386,0.1804,8,8,back_propagation,freq,opus
file_00272,0,0.0,1,0.6392,0.6392,0.1459,8,8,back_propagation,freq,opus
file_00272,10,0.0195,1,0.6514,0.6514,0.1323,8,8,back_propagation,freq,opus
file_00272,20,0.039,1,0.7236,0.7236,0.1127,8,8,back_propagation,freq,opus
file_00272,30,0.0585,1,0.7617,0.7617,0.0946,8,8,back_propagation,freq,opus
file_00272,40,0.078,1,0.7202,0.7202,0.1162,8,8,back_propagation,freq,opus
file_00272,50,0.0975,1,0.8091,0.8091,0.0735,8,8,back_propagation,freq,opus
file_00272,60,0.117,1,0.835,0.835,0.052,8,8,back_propagation,freq,opus
file_00272,70,0.1365,1,0.6108,0.6108,0.1426,8,8,back_propagation,freq,opus
file_00272,80,0.1559,1,0.5879,0.5879,0.1923,8,8,back_propagation,freq,opus
file_00272,90,0.1754,1,0.5767,0.5767,0.1683,8,8,back_propagation,freq,opus
file_00272,100,0.1949,1,0.501,0.501,0.1671,8,8,back_propagation,freq,opus
file_00272,110,0.2144,1,0.5596,0.5596,0.2418,8,8,back_propagation,freq,opus
file_00272,120,0.2339,1,0.4966,0.4966,0.1571,8,8,back_propagation,freq,opus
file_00273,0,0.0,1,0.7451,0.7451,0.1212,8,8,back_propagation,freq,opus
file_00273,10,0.0195,1,0.4675,0.4675,0.2219,8,8,back_propagation,freq,opus
file_00273,20,0.039,1,0.4609,0.4609,0.1398,8,8,back_propagation,freq,opus
file_00273,30,0.0585,1,0.6162,0.6162,0.1193,8,8,back_propagation,freq,opus
file_00273,40,0.078,1,0.7178,0.7178,0.0896,8,8,back_propagation,freq,opus
file_00273,50,0.0975,1,0.6177,0.6177,0.1221,8,8,back_propagation,freq,opus
file_00273,60,0.117,1,0.9497,0.9497,0.0133,8,8,back_propagation,freq,opus
file_00273,70,0.1365,1,0.5244,0.5244,0.2233,8,8,back_propagation,freq,opus
file_00273,80,0.1559,1,0.4612,0.4612,0.1672,8,8,back_propagation,freq,opus
file_00273,90,0.1754,1,0.4651,0.4651,0.2352,8,8,back_propagation,freq,opus
file_00273,100,0.1949,1,0.4062,0.4062,0.2271,8,8,back_propagation,freq,opus
file_00273,110,0.2144,1,0.376,0.376,0.2141,8,8,back_propagation,freq,opus
file_00273,120,0.2339,0,0.244,0.3777,0.3777,3,8,back_propagation,freq,opus
file_00274,0,0.0,1,0.6465,0.6465,0.1626,8,8,back_propagation,freq,opus
file_00274,10,0.0195,1,0.7607,0.7607,0.087,8,8,back_propagation,freq,opus
file_00274,20,0.039,1,0.835,0.835,0.0515,8,8,back_propagation,freq,opus
file_00274,30,0.0585,1,0.8359,0.8359,0.0558,8,8,back_propagation,freq,opus
file_00274,40,0.078,1,0.7778,0.7778,0.088,8,8,back_propagation,freq,opus
file_00274,50,0.0975,1,0.7939,0.7939,0.0814,8,8,back_propagation,freq,opus
file_00274,60,0.117,1,0.8325,0.8325,0.0544,8,8,back_propagation,freq,opus
file_00274,70,0.1365,1,0.748,0.748,0.0908,8,8,back_propagation,freq,opus
file_00274,80,0.1559,1,0.7085,0.7085,0.0917,8,8,back_propagation,freq,opus
file_00274,90,0.1754,1,0.6953,0.6953,0.0823,8,8,back_propagation,freq,opus
file_00274,100,0.1949,1,0.5112,0.5112,0.1332,8,8,back_propagation,freq,opus
file_00274,110,0.2144,1,0.4612,0.4612,0.2163,8,8,back_propagation,freq,opus
file_00274,120,0.2339,0,0.2151,0.4253,0.4253,3,8,back_propagation,freq,opus
file_00275,0,0.0,1,0.7856,0.7856,0.1146,8,8,back_propagation,freq,opus
file_00275,10,0.0195,1,0.8174,0.8174,0.0931,8,8,back_propagation,freq,opus
file_00275,20,0.039,1,0.6704,0.6704,0.1343,8,8,back_propagation,freq,opus
file_00275,30,0.0585,1,0.4719,0.4719,0.1665,8,8,back_propagation,freq,opus
file_00275,40,0.078,1,0.6021,0.6021,0.1547,8,8,back_propagation,freq,opus
file_00275,50,0.0975,1,0.6846,0.6846,0.0865,8,8,back_propagation,freq,opus
file_00275,60,0.117,1,0.8564,0.8564,0.039,8,8,back_propagation,freq,opus
file_00275,70,0.1365,1,0.7852,0.7852,0.076,8,8,back_propagation,freq,opus
file_00275,80,0.1559,1,0.9067,0.9067,0.0269,8,8,back_propagation,freq,opus
file_00275,90,0.1754,1,0.9209,0.9209,0.0294,8,8,back_propagation,freq,opus
file_00275,100,0.1949,1,0.9565,0.9565,0.019,8,8,back_propagation,freq,opus
file_00275,110,0.2144,0,0.1832,0.364,0.364,3,8,back_propagation,freq,opus
file_00275,120,0.2339,0,0.1166,0.4109,0.4109,3,8,back_propagation,freq,opus
file_00276,0,0.0,1,0.8833,0.8833,0.0396,8,8,back_propagation,freq,opus
file_00276,10,0.0195,1,0.8921,0.8921,0.0347,8,8,back_propagation,freq,opus
file_00276,20,0.039,1,0.7695,0.7695,0.0823,8,8,back_propagation,freq,opus
file_00276,30,0.0585,1,0.7656,0.7656,0.0935,8,8,back_propagation,freq,opus
file_00276,40,0.078,1,0.7515,0.7515,0.1032,8,8,back_propagation,freq,opus
file_00276,50,0.0975,1,0.7461,0.7461,0.0941,8,8,back_propagation,freq,opus
file_00276,60,0.117,1,0.709,0.709,0.171,8,8,back_propagation,freq,opus
file_00276,70,0.1365,1,0.6846,0.6846,0.2133,8,8,back_propagation,freq,opus
file_00276,80,0.1559,1,0.4531,0.4531,0.2913,8,8,back_propagation,freq,opus
file_00276,90,0.1754,0,0.1903,0.5864,0.5864,3,8,back_propagation,freq,opus
file_00276,100,0.1949,0,0.0668,0.7729,0.7729,3,8,back_propagation,freq,opus
file_00276,110,0.2144,0,0.0369,0.7798,0.7798,3,8,back_propagation,freq,opus
file_00276,120,0.2339,0,0.0351,0.7524,0.7524,3,8,back_propagation,freq,opus
file_00277,0,0.0,1,0.6279,0.6279,0.1205,8,8,back_propagation,freq,opus
file_00277,10,0.0195,1,0.625,0.625,0.1583,8,8,back_propagation,freq,opus
file_00277,20,0.039,1,0.5679,0.5679,0.162,8,8,back_propagation,freq,opus
file_00277,30,0.0585,1,0.6543,0.6543,0.1246,8,8,back_propagation,freq,opus
file_00277,40,0.078,1,0.7573,0.7573,0.0994,8,8,back_propagation,freq,opus
file_00277,50,0.0975,1,0.8325,0.8325,0.0608,8,8,back_propagation,freq,opus
file_00277,60,0.117,1,0.7568,0.7568,0.0861,8,8,back_propagation,freq,opus
file_00277,70,0.1365,1,0.7305,0.7305,0.1186,8,8,back_propagation,freq,opus
file_00277,80,0.1559,1,0.8037,0.8037,0.0627,8,8,back_propagation,freq,opus
file_00277,90,0.1754,1,0.7729,0.7729,0.1213,8,8,back_propagation,freq,opus
file_00277,100,0.1949,1,0.7842,0.7842,0.12,8,8,back_propagation,freq,opus
file_00277,110,0.2144,1,0.7417,0.7417,0.0953,8,8,back_propagation,freq,opus
file_00277,120,0.2339,1,0.7368,0.7368,0.1125,8,8,back_propagation,freq,opus
file_00278,0,0.0,1,0.6533,0.6533,0.1864,8,8,back_propagation,freq,opus
file_00278,10,0.0195,1,0.7993,0.7993,0.0988,8,8,back_propagation,freq,opus
file_00278,20,0.039,1,0.8911,0.8911,0.027,8,8,back_propagation,freq,opus
file_00278,30,0.0585,1,0.917,0.917,0.0284,8,8,back_propagation,freq,opus
file_00278,40,0.078,1,0.8281,0.8281,0.053,8,8,back_propagation,freq,opus
file_00278,50,0.0975,1,0.8291,0.8291,0.0526,8,8,back_propagation,freq,opus
file_00278,60,0.117,1,0.7251,0.7251,0.1617,8,8,back_propagation,freq,opus
file_00278,70,0.1365,1,0.5342,0.5342,0.226,8,8,back_propagation,freq,opus
file_00278,80,0.1559,1,0.5449,0.5449,0.1759,8,8,back_propagation,freq,opus
file_00278,90,0.1754,1,0.4963,0.4963,0.1918,8,8,back_propagation,freq,opus
file_00278,100,0.1949,1,0.3594,0.3594,0.2515,8,8,back_propagation,freq,opus
file_00278,110,0.2144,1,0.2947,0.2947,0.176,8,8,back_propagation,freq,opus
file_00278,120,0.2339,0,0.2544,0.304,0.304,3,8,back_propagation,freq,opus
file_00279,0,0.0,1,0.7227,0.7227,0.0941,8,8,back_propagation,freq,opus
file_00279,10,0.0195,1,0.8164,0.8164,0.0501,8,8,back_propagation,freq,opus
file_00279,20,0.039,1,0.8418,0.8418,0.0501,8,8,back_propagation,freq,opus
file_00279,30,0.0585,1,0.8989,0.8989,0.0232,8,8,back_propagation,freq,opus
file_00279,40,0.078,1,0.7935,0.7935,0.0638,8,8,back_propagation,freq,opus
file_00279,50,0.0975,1,0.6973,0.6973,0.1092,8,8,back_propagation,freq,opus
file_00279,60,0.117,1,0.7705,0.7705,0.0911,8,8,back_propagation,freq,opus
file_00279,70,0.1365,1,0.687,0.687,0.1063,8,8,back_propagation,freq,opus
file_00279,80,0.1559,1,0.7285,0.7285,0.1396,8,8,back_propagation,freq,opus
file_00279,90,0.1754,1,0.5439,0.5439,0.1853,8,8,back_propagation,freq,opus
file_00279,100,0.1949,0,0.2,0.5195,0.5195,3,8,back_propagation,freq,opus
file_00279,110,0.2144,0,0.1317,0.3748,0.3748,3,8,back_propagation,freq,opus
file_00279,120,0.2339,0,0.1262,0.3633,0.3633,3,8,back_propagation,freq,opus
file_00280,0,0.0,1,0.7651,0.7651,0.1345,8,8,back_propagation,freq,opus
file_00280,10,0.0195,1,0.77,0.77,0.1285,8,8,back_propagation,freq,opus
file_00280,20,0.039,1,0.7773,0.7773,0.111,8,8,back_propagation,freq,opus
file_00280,30,0.0585,1,0.6826,0.6826,0.1603,8,8,back_propagation,freq,opus
file_00280,40,0.078,1,0.7485,0.7485,0.0836,8,8,back_propagation,freq,opus
file_00280,50,0.0975,1,0.5825,0.5825,0.1466,8,8,back_propagation,freq,opus
file_00280,60,0.117,1,0.562,0.562,0.1475,8,8,back_propagation,freq,opus
file_00280,70,0.1365,1,0.7964,0.7964,0.1163,8,8,back_propagation,freq,opus
file_00280,80,0.1559,1,0.5737,0.5737,0.2852,8,8,back_propagation,freq,opus
file_00280,90,0.1754,0,0.1642,0.6143,0.6143,3,8,back_propagation,freq,opus
file_00280,100,0.1949,0,0.2028,0.2759,0.2759,3,8,back_propagation,freq,opus
file_00280,110,0.2144,0,0.1571,0.4482,0.4482,3,8,back_propagation,freq,opus
file_00280,120,0.2339,0,0.1009,0.5049,0.5049,3,8,back_propagation,freq,opus
file_00281,0,0.0,1,0.7451,0.7451,0.1569,8,8,back_propagation,freq,opus
file_00281,10,0.0195,1,0.7168,0.7168,0.1505,8,8,back_propagation,freq,opus
file_00281,20,0.039,1,0.814,0.814,0.0845,8,8,back_propagation,freq,opus
file_00281,30,0.0585,1,0.7549,0.7549,0.1372,8,8,back_propagation,freq,opus
file_00281,40,0.078,1,0.6646,0.6646,0.1678,8,8,back_propagation,freq,opus
file_00281,50,0.0975,1,0.8447,0.8447,0.0616,8,8,back_propagation,freq,opus
file_00281,60,0.117,1,0.8442,0.8442,0.068,8,8,back_propagation,freq,opus
file_00281,70,0.1365,1,0.6943,0.6943,0.1497,8,8,back_propagation,freq,opus
file_00281,80,0.1559,1,0.3635,0.3635,0.3025,8,8,back_propagation,freq,opus
file_00281,90,0.1754,1,0.4329,0.4329,0.2151,8,8,back_propagation,freq,opus
file_00281,100,0.1949,1,0.4189,0.4189,0.2786,8,8,back_propagation,freq,opus
file_00281,110,0.2144,0,0.2109,0.459,0.459,3,8,back_propagation,freq,opus
file_00281,120,0.2339,0,0.1775,0.4011,0.4011,3,8,back_propagation,freq,opus
file_00282,0,0.0,1,0.8472,0.8472,0.0518,8,8,back_propagation,freq,opus
file_00282,10,0.0195,1,0.8711,0.8711,0.0469,8,8,back_propagation,freq,opus
file_00282,20,0.039,1,0.7612,0.7612,0.0944,8,8,back_propagation,freq,opus
file_00282,30,0.0585,1,0.769,0.769,0.0762,8,8,back_propagation,freq,opus
file_00282,40,0.078,1,0.7358,0.7358,0.0764,8,8,back_propagation,freq,opus
file_00282,50,0.0975,1,0.6318,0.6318,0.1318,8,8,back_propagation,freq,opus
file_00282,60,0.117,1,0.6499,0.6499,0.1674,8,8,back_propagation,freq,opus
file_00282,70,0.1365,1,0.7661,0.7661,0.1476,8,8,back_propagation,freq,opus
file_00282,80,0.1559,1,0.7915,0.7915,0.1001,8,8,back_propagation,freq,opus
file_00282,90,0.1754,0,0.1466,0.6499,0.6499,3,8,back_propagation,freq,opus
file_00282,100,0.1949,0,0.0958,0.6641,0.6641,3,8,back_propagation,freq,opus
file_00282,110,0.2144,0,0.1092,0.583,0.583,3,8,back_propagation,freq,opus
file_00282,120,0.2339,0,0.0928,0.5757,0.5757,3,8,back_propagation,freq,opus
file_00283,0,0.0,1,0.7139,0.7139,0.123,8,8,back_propagation,freq,opus
file_00283,10,0.0195,1,0.6953,0.6953,0.1549,8,8,back_propagation,freq,opus
file_00283,20,0.039,1,0.8838,0.8838,0.0392,8,8,back_propagation,freq,opus
file_00283,30,0.0585,1,0.7847,0.7847,0.07,8,8,back_propagation,freq,opus
file_00283,40,0.078,1,0.6719,0.6719,0.1154,8,8,back_propagation,freq,opus
file_00283,50,0.0975,1,0.7051,0.7051,0.1032,8,8,back_propagation,freq,opus
file_00283,60,0.117,1,0.8066,0.8066,0.0757,8,8,back_propagation,freq,opus
file_00283,70,0.1365,1,0.7822,0.7822,0.0878,8,8,back_propagation,freq,opus
file_00283,80,0.1559,1,0.7886,0.7886,0.1326,8,8,back_propagation,freq,opus
file_00283,90,0.1754,1,0.9097,0.9097,0.0356,8,8,back_propagation,freq,opus
file_00283,100,0.1949,1,0.8823,0.8823,0.0611,8,8,back_propagation,freq,opus
file_00283,110,0.2144,1,0.9844,0.9844,0.0039,8,8,back_propagation,freq,opus
file_00283,120,0.2339,0,0.1009,0.4937,0.4937,3,8,back_propagation,freq,opus
file_00284,0,0.0,1,0.7192,0.7192,0.1407,8,8,back_propagation,freq,opus
file_00284,10,0.0195,1,0.7759,0.7759,0.0795,8,8,back_propagation,freq,opus
file_00284,20,0.039,1,0.8247,0.8247,0.0742,8,8,back_propagation,freq,opus
file_00284,30,0.0585,1,0.73,0.73,0.1721,8,8,back_propagation,freq,opus
file_00284,40,0.078,1,0.8599,0.8599,0.0599,8,8,back_propagation,freq,opus
file_00284,50,0.0975,1,0.812,0.812,0.1004,8,8,back_propagation,freq,opus
file_00284,60,0.117,1,0.582,0.582,0.2479,8,8,back_propagation,freq,opus
file_00284,70,0.1365,1,0.4692,0.4692,0.2114,8,8,back_propagation,freq,opus
file_00284,80,0.1559,1,0.4456,0.4456,0.1841,8,8,back_propagation,freq,opus
file_00284,90,0.1754,1,0.4636,0.4636,0.2189,8,8,back_propagation,freq,opus
