filename,k,rate,is_correct,prob,method,mode,codec
unknown,30,0.0585,0,0.0668,back_propagation,freq,encodec
unknown,40,0.078,0,0.0612,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0452,back_propagation,freq,encodec
unknown,60,0.117,0,0.0376,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0504,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0459,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0716,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0479,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0353,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0971,back_propagation,freq,encodec
unknown,0,0.0,1,0.6827,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3408,back_propagation,freq,encodec
unknown,20,0.039,1,0.7517,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8376,back_propagation,freq,encodec
unknown,40,0.078,1,0.4462,back_propagation,freq,encodec
unknown,50,0.0975,0,0.052,back_propagation,freq,encodec
unknown,60,0.117,0,0.0321,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0369,back_propagation,freq,encodec
unknown,80,0.1559,1,0.125,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4517,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2926,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3071,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1029,back_propagation,freq,encodec
unknown,0,0.0,1,0.4499,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4854,back_propagation,freq,encodec
unknown,20,0.039,1,0.3707,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3623,back_propagation,freq,encodec
unknown,40,0.078,0,0.0753,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3645,back_propagation,freq,encodec
unknown,60,0.117,1,0.1861,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1833,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1953,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2538,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1362,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1637,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1855,back_propagation,freq,encodec
unknown,0,0.0,1,0.3256,back_propagation,freq,encodec
unknown,10,0.0195,1,0.5744,back_propagation,freq,encodec
unknown,20,0.039,1,0.3137,back_propagation,freq,encodec
unknown,30,0.0585,1,0.344,back_propagation,freq,encodec
unknown,40,0.078,1,0.4264,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4734,back_propagation,freq,encodec
unknown,60,0.117,1,0.4109,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3088,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1488,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2068,back_propagation,freq,encodec
unknown,100,0.1949,1,0.24,back_propagation,freq,encodec
unknown,110,0.2144,1,0.5069,back_propagation,freq,encodec
unknown,120,0.2339,1,0.4096,back_propagation,freq,encodec
unknown,0,0.0,1,0.7834,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4748,back_propagation,freq,encodec
unknown,20,0.039,1,0.7828,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4323,back_propagation,freq,encodec
unknown,40,0.078,1,0.4321,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4822,back_propagation,freq,encodec
unknown,60,0.117,1,0.5659,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6084,back_propagation,freq,encodec
unknown,80,0.1559,1,0.7548,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7642,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9142,back_propagation,freq,encodec
unknown,110,0.2144,1,0.8047,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7217,back_propagation,freq,encodec
unknown,0,0.0,1,0.155,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1569,back_propagation,freq,encodec
unknown,20,0.039,1,0.1733,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1156,back_propagation,freq,encodec
unknown,40,0.078,0,0.0965,back_propagation,freq,encodec
unknown,50,0.0975,0,0.1011,back_propagation,freq,encodec
unknown,60,0.117,0,0.0814,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0823,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0761,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0642,back_propagation,freq,encodec
unknown,100,0.1949,0,0.077,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0698,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0834,back_propagation,freq,encodec
unknown,0,0.0,0,0.0944,back_propagation,freq,encodec
unknown,10,0.0195,0,0.083,back_propagation,freq,encodec
unknown,20,0.039,0,0.125,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0687,back_propagation,freq,encodec
unknown,40,0.078,0,0.0662,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0745,back_propagation,freq,encodec
unknown,60,0.117,0,0.027,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0229,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0222,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1096,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0549,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0745,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0733,back_propagation,freq,encodec
unknown,0,0.0,1,0.2029,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1587,back_propagation,freq,encodec
unknown,20,0.039,1,0.1857,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2139,back_propagation,freq,encodec
unknown,40,0.078,1,0.2,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2153,back_propagation,freq,encodec
unknown,60,0.117,1,0.1203,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0645,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1016,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1465,back_propagation,freq,encodec
unknown,100,0.1949,1,0.222,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1802,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1008,back_propagation,freq,encodec
unknown,0,0.0,0,0.081,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0865,back_propagation,freq,encodec
unknown,20,0.039,1,0.0828,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1383,back_propagation,freq,encodec
unknown,40,0.078,0,0.0879,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1101,back_propagation,freq,encodec
unknown,60,0.117,0,0.1063,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1817,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0952,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1313,back_propagation,freq,encodec
unknown,100,0.1949,0,0.102,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1315,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0889,back_propagation,freq,encodec
unknown,0,0.0,1,0.2154,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0855,back_propagation,freq,encodec
unknown,20,0.039,1,0.2838,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0661,back_propagation,freq,encodec
unknown,40,0.078,1,0.1103,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0938,back_propagation,freq,encodec
unknown,60,0.117,1,0.1398,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1718,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1141,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0967,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0559,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0548,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0574,back_propagation,freq,encodec
unknown,0,0.0,1,0.0679,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0596,back_propagation,freq,encodec
unknown,20,0.039,0,0.0521,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0871,back_propagation,freq,encodec
unknown,40,0.078,1,0.0689,back_propagation,freq,encodec
unknown,50,0.0975,1,0.14,back_propagation,freq,encodec
unknown,60,0.117,1,0.1256,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1151,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1075,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0999,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0792,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0576,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1874,back_propagation,freq,encodec
unknown,0,0.0,1,0.9594,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9674,back_propagation,freq,encodec
unknown,20,0.039,1,0.9907,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9886,back_propagation,freq,encodec
unknown,40,0.078,1,0.9839,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9838,back_propagation,freq,encodec
unknown,60,0.117,1,0.8406,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9325,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9269,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9642,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8969,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9709,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9744,back_propagation,freq,encodec
unknown,0,0.0,1,0.2055,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2067,back_propagation,freq,encodec
unknown,20,0.039,1,0.2492,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1783,back_propagation,freq,encodec
unknown,40,0.078,1,0.4521,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3876,back_propagation,freq,encodec
unknown,60,0.117,0,0.1361,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3364,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2781,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2473,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1564,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1698,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2288,back_propagation,freq,encodec
unknown,0,0.0,0,0.0952,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0952,back_propagation,freq,encodec
unknown,20,0.039,0,0.0952,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0952,back_propagation,freq,encodec
unknown,40,0.078,0,0.104,back_propagation,freq,encodec
unknown,50,0.0975,0,0.104,back_propagation,freq,encodec
unknown,60,0.117,0,0.104,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1065,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1065,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1008,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1008,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1064,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1064,back_propagation,freq,encodec
unknown,0,0.0,1,0.9581,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9045,back_propagation,freq,encodec
unknown,20,0.039,1,0.7243,back_propagation,freq,encodec
unknown,30,0.0585,1,0.6038,back_propagation,freq,encodec
unknown,40,0.078,1,0.4802,back_propagation,freq,encodec
unknown,50,0.0975,1,0.6662,back_propagation,freq,encodec
unknown,60,0.117,1,0.8724,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8956,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8602,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9524,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8308,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2588,back_propagation,freq,encodec
unknown,120,0.2339,1,0.4905,back_propagation,freq,encodec
unknown,0,0.0,1,0.1112,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0758,back_propagation,freq,encodec
unknown,20,0.039,1,0.0825,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0383,back_propagation,freq,encodec
unknown,40,0.078,0,0.0448,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0483,back_propagation,freq,encodec
unknown,60,0.117,1,0.1132,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0725,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0551,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0519,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0396,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0545,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0543,back_propagation,freq,encodec
unknown,0,0.0,1,0.2563,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2619,back_propagation,freq,encodec
unknown,20,0.039,1,0.194,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2197,back_propagation,freq,encodec
unknown,40,0.078,1,0.2058,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2608,back_propagation,freq,encodec
unknown,60,0.117,1,0.255,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1431,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2224,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2769,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1827,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2663,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3255,back_propagation,freq,encodec
unknown,0,0.0,1,0.1436,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0712,back_propagation,freq,encodec
unknown,20,0.039,1,0.0738,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1067,back_propagation,freq,encodec
unknown,40,0.078,1,0.1089,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1672,back_propagation,freq,encodec
unknown,60,0.117,1,0.1794,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1271,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1049,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1941,back_propagation,freq,encodec
unknown,100,0.1949,0,0.208,back_propagation,freq,encodec
unknown,110,0.2144,0,0.2572,back_propagation,freq,encodec
unknown,120,0.2339,0,0.2291,back_propagation,freq,encodec
unknown,0,0.0,1,0.0616,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0595,back_propagation,freq,encodec
unknown,20,0.039,1,0.0593,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0638,back_propagation,freq,encodec
unknown,40,0.078,0,0.0575,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0576,back_propagation,freq,encodec
unknown,60,0.117,1,0.0823,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0487,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0577,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0848,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1049,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0712,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0314,back_propagation,freq,encodec
unknown,0,0.0,0,0.027,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0283,back_propagation,freq,encodec
unknown,20,0.039,0,0.043,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0339,back_propagation,freq,encodec
unknown,40,0.078,0,0.0314,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0237,back_propagation,freq,encodec
unknown,60,0.117,0,0.0357,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0364,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0386,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0421,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0444,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0419,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0488,back_propagation,freq,encodec
unknown,0,0.0,1,0.315,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3436,back_propagation,freq,encodec
unknown,20,0.039,1,0.3544,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3697,back_propagation,freq,encodec
unknown,40,0.078,1,0.3278,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1987,back_propagation,freq,encodec
unknown,60,0.117,1,0.3448,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3782,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3897,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3788,back_propagation,freq,encodec
unknown,100,0.1949,1,0.3439,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4557,back_propagation,freq,encodec
unknown,120,0.2339,1,0.5733,back_propagation,freq,encodec
unknown,0,0.0,1,0.3715,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4382,back_propagation,freq,encodec
unknown,20,0.039,1,0.5128,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4079,back_propagation,freq,encodec
unknown,40,0.078,1,0.4056,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3338,back_propagation,freq,encodec
unknown,60,0.117,1,0.2869,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2944,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3095,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2074,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2693,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3283,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3332,back_propagation,freq,encodec
unknown,0,0.0,1,0.5665,back_propagation,freq,encodec
unknown,10,0.0195,1,0.6075,back_propagation,freq,encodec
unknown,20,0.039,0,0.1923,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1149,back_propagation,freq,encodec
unknown,40,0.078,0,0.0184,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0335,back_propagation,freq,encodec
unknown,60,0.117,0,0.0736,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0552,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0574,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0657,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0478,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0713,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1561,back_propagation,freq,encodec
unknown,0,0.0,0,0.0603,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0556,back_propagation,freq,encodec
unknown,20,0.039,0,0.0594,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0623,back_propagation,freq,encodec
unknown,40,0.078,0,0.0605,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0615,back_propagation,freq,encodec
unknown,60,0.117,0,0.0852,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0543,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0535,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0867,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0772,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0871,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0994,back_propagation,freq,encodec
unknown,0,0.0,0,0.1018,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1021,back_propagation,freq,encodec
unknown,20,0.039,0,0.1004,back_propagation,freq,encodec
unknown,30,0.0585,0,0.118,back_propagation,freq,encodec
unknown,40,0.078,0,0.1082,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0722,back_propagation,freq,encodec
unknown,60,0.117,0,0.0759,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0795,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0808,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0859,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0678,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0674,back_propagation,freq,encodec
unknown,120,0.2339,0,0.072,back_propagation,freq,encodec
unknown,0,0.0,0,0.06,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0699,back_propagation,freq,encodec
unknown,20,0.039,0,0.0518,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0288,back_propagation,freq,encodec
unknown,40,0.078,0,0.0276,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0221,back_propagation,freq,encodec
unknown,60,0.117,0,0.0443,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0362,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0448,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0558,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0424,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0364,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0499,back_propagation,freq,encodec
unknown,0,0.0,0,0.0527,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0482,back_propagation,freq,encodec
unknown,20,0.039,0,0.0521,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0453,back_propagation,freq,encodec
unknown,40,0.078,0,0.0527,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0471,back_propagation,freq,encodec
unknown,60,0.117,0,0.0561,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0712,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0725,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0631,back_propagation,freq,encodec
unknown,100,0.1949,1,0.0747,back_propagation,freq,encodec
unknown,110,0.2144,1,0.0813,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0718,back_propagation,freq,encodec
unknown,0,0.0,1,0.4236,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4246,back_propagation,freq,encodec
unknown,20,0.039,1,0.4246,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4194,back_propagation,freq,encodec
unknown,40,0.078,1,0.4422,back_propagation,freq,encodec
unknown,50,0.0975,1,0.4422,back_propagation,freq,encodec
unknown,60,0.117,1,0.4422,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4411,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4442,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4475,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4431,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4533,back_propagation,freq,encodec
unknown,120,0.2339,1,0.4533,back_propagation,freq,encodec
unknown,0,0.0,1,0.1887,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1684,back_propagation,freq,encodec
unknown,20,0.039,1,0.0993,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1284,back_propagation,freq,encodec
unknown,40,0.078,1,0.2351,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1916,back_propagation,freq,encodec
unknown,60,0.117,1,0.1404,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0427,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3101,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1327,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1227,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0753,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0661,back_propagation,freq,encodec
unknown,0,0.0,1,0.1687,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1089,back_propagation,freq,encodec
unknown,20,0.039,1,0.1841,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0328,back_propagation,freq,encodec
unknown,40,0.078,0,0.0327,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0329,back_propagation,freq,encodec
unknown,60,0.117,0,0.0313,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0322,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0284,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0293,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0288,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0276,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0274,back_propagation,freq,encodec
unknown,0,0.0,1,0.152,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1484,back_propagation,freq,encodec
unknown,20,0.039,0,0.093,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1178,back_propagation,freq,encodec
unknown,40,0.078,0,0.1629,back_propagation,freq,encodec
unknown,50,0.0975,0,0.161,back_propagation,freq,encodec
unknown,60,0.117,0,0.0952,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0775,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0807,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0946,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0885,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1153,back_propagation,freq,encodec
unknown,120,0.2339,0,0.112,back_propagation,freq,encodec
unknown,0,0.0,0,0.0561,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0541,back_propagation,freq,encodec
unknown,20,0.039,0,0.0489,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0449,back_propagation,freq,encodec
unknown,40,0.078,0,0.0537,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0491,back_propagation,freq,encodec
unknown,60,0.117,0,0.0542,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0507,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0523,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0497,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0495,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0502,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0462,back_propagation,freq,encodec
unknown,0,0.0,0,0.056,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0595,back_propagation,freq,encodec
unknown,20,0.039,0,0.0763,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0802,back_propagation,freq,encodec
unknown,40,0.078,0,0.0636,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0501,back_propagation,freq,encodec
unknown,60,0.117,0,0.0554,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0605,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0817,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0916,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0816,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0782,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0817,back_propagation,freq,encodec
unknown,0,0.0,0,0.0373,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0354,back_propagation,freq,encodec
unknown,20,0.039,1,0.0597,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0783,back_propagation,freq,encodec
unknown,40,0.078,0,0.0589,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0633,back_propagation,freq,encodec
unknown,60,0.117,0,0.0594,back_propagation,freq,encodec
unknown,70,0.1365,1,0.0986,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0389,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0372,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0392,back_propagation,freq,encodec
unknown,110,0.2144,0,0.03,back_propagation,freq,encodec
unknown,120,0.2339,0,0.024,back_propagation,freq,encodec
unknown,0,0.0,1,0.3659,back_propagation,freq,encodec
unknown,10,0.0195,1,0.5739,back_propagation,freq,encodec
unknown,20,0.039,1,0.407,back_propagation,freq,encodec
unknown,30,0.0585,1,0.6145,back_propagation,freq,encodec
unknown,40,0.078,1,0.5594,back_propagation,freq,encodec
unknown,50,0.0975,1,0.421,back_propagation,freq,encodec
unknown,60,0.117,1,0.4853,back_propagation,freq,encodec
unknown,70,0.1365,1,0.592,back_propagation,freq,encodec
unknown,80,0.1559,1,0.5787,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4099,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4037,back_propagation,freq,encodec
unknown,110,0.2144,1,0.5249,back_propagation,freq,encodec
unknown,120,0.2339,1,0.788,back_propagation,freq,encodec
unknown,0,0.0,1,0.9612,back_propagation,freq,encodec
unknown,10,0.0195,1,0.964,back_propagation,freq,encodec
unknown,20,0.039,1,0.965,back_propagation,freq,encodec
unknown,30,0.0585,1,0.6788,back_propagation,freq,encodec
