filename,k,rate,is_correct,prob,method,mode,codec
unknown,10,0.0195,1,0.7802,forward_only,freq,encodec
unknown,20,0.039,1,0.8276,forward_only,freq,encodec
unknown,30,0.0585,1,0.8879,forward_only,freq,encodec
unknown,40,0.078,1,0.9563,forward_only,freq,encodec
unknown,50,0.0975,1,0.8368,forward_only,freq,encodec
unknown,60,0.117,1,0.9765,forward_only,freq,encodec
unknown,70,0.1365,1,0.966,forward_only,freq,encodec
unknown,80,0.1559,1,0.1957,forward_only,freq,encodec
unknown,90,0.1754,1,0.5542,forward_only,freq,encodec
unknown,100,0.1949,1,0.9701,forward_only,freq,encodec
unknown,110,0.2144,1,0.9846,forward_only,freq,encodec
unknown,120,0.2339,1,0.9963,forward_only,freq,encodec
unknown,0,0.0,1,0.2055,forward_only,freq,encodec
unknown,10,0.0195,1,0.1892,forward_only,freq,encodec
unknown,20,0.039,1,0.3983,forward_only,freq,encodec
unknown,30,0.0585,1,0.4205,forward_only,freq,encodec
unknown,40,0.078,1,0.7741,forward_only,freq,encodec
unknown,50,0.0975,1,0.8807,forward_only,freq,encodec
unknown,60,0.117,1,0.7304,forward_only,freq,encodec
unknown,70,0.1365,1,0.9693,forward_only,freq,encodec
unknown,80,0.1559,0,0.0982,forward_only,freq,encodec
unknown,90,0.1754,1,0.9487,forward_only,freq,encodec
unknown,100,0.1949,1,0.965,forward_only,freq,encodec
unknown,110,0.2144,1,0.966,forward_only,freq,encodec
unknown,120,0.2339,1,0.4,forward_only,freq,encodec
unknown,0,0.0,0,0.0952,forward_only,freq,encodec
unknown,10,0.0195,0,0.0651,forward_only,freq,encodec
unknown,20,0.039,0,0.0644,forward_only,freq,encodec
unknown,30,0.0585,0,0.061,forward_only,freq,encodec
unknown,40,0.078,0,0.0541,forward_only,freq,encodec
unknown,50,0.0975,0,0.0321,forward_only,freq,encodec
unknown,60,0.117,0,0.0146,forward_only,freq,encodec
unknown,70,0.1365,0,0.0556,forward_only,freq,encodec
unknown,80,0.1559,0,0.026,forward_only,freq,encodec
unknown,90,0.1754,0,0.0252,forward_only,freq,encodec
unknown,100,0.1949,0,0.035,forward_only,freq,encodec
unknown,110,0.2144,0,0.0574,forward_only,freq,encodec
unknown,120,0.2339,0,0.0499,forward_only,freq,encodec
unknown,0,0.0,1,0.9581,forward_only,freq,encodec
unknown,10,0.0195,1,0.7604,forward_only,freq,encodec
unknown,20,0.039,1,0.4024,forward_only,freq,encodec
unknown,30,0.0585,1,0.154,forward_only,freq,encodec
unknown,40,0.078,1,0.1269,forward_only,freq,encodec
unknown,50,0.0975,1,0.1457,forward_only,freq,encodec
unknown,60,0.117,1,0.1804,forward_only,freq,encodec
unknown,70,0.1365,1,0.1662,forward_only,freq,encodec
unknown,80,0.1559,1,0.2487,forward_only,freq,encodec
unknown,90,0.1754,1,0.1802,forward_only,freq,encodec
unknown,100,0.1949,1,0.1675,forward_only,freq,encodec
unknown,110,0.2144,1,0.1688,forward_only,freq,encodec
unknown,120,0.2339,1,0.1666,forward_only,freq,encodec
unknown,0,0.0,1,0.1112,forward_only,freq,encodec
unknown,10,0.0195,1,0.3738,forward_only,freq,encodec
unknown,20,0.039,1,0.2196,forward_only,freq,encodec
unknown,30,0.0585,1,0.1669,forward_only,freq,encodec
unknown,40,0.078,1,0.1825,forward_only,freq,encodec
unknown,50,0.0975,1,0.3732,forward_only,freq,encodec
unknown,60,0.117,1,0.4895,forward_only,freq,encodec
unknown,70,0.1365,1,0.1234,forward_only,freq,encodec
unknown,80,0.1559,0,0.2746,forward_only,freq,encodec
unknown,90,0.1754,0,0.2098,forward_only,freq,encodec
unknown,100,0.1949,0,0.1343,forward_only,freq,encodec
unknown,110,0.2144,0,0.0423,forward_only,freq,encodec
unknown,120,0.2339,0,0.1823,forward_only,freq,encodec
unknown,0,0.0,1,0.2563,forward_only,freq,encodec
unknown,10,0.0195,1,0.2777,forward_only,freq,encodec
unknown,20,0.039,1,0.3586,forward_only,freq,encodec
unknown,30,0.0585,1,0.3229,forward_only,freq,encodec
unknown,40,0.078,0,0.1659,forward_only,freq,encodec
unknown,50,0.0975,0,0.1459,forward_only,freq,encodec
unknown,60,0.117,0,0.0838,forward_only,freq,encodec
unknown,70,0.1365,0,0.0678,forward_only,freq,encodec
unknown,80,0.1559,0,0.0585,forward_only,freq,encodec
unknown,90,0.1754,0,0.0967,forward_only,freq,encodec
unknown,100,0.1949,0,0.056,forward_only,freq,encodec
unknown,110,0.2144,0,0.028,forward_only,freq,encodec
unknown,120,0.2339,0,0.0375,forward_only,freq,encodec
unknown,0,0.0,1,0.1436,forward_only,freq,encodec
unknown,10,0.0195,1,0.1213,forward_only,freq,encodec
unknown,20,0.039,1,0.0755,forward_only,freq,encodec
unknown,30,0.0585,1,0.1817,forward_only,freq,encodec
unknown,40,0.078,1,0.0843,forward_only,freq,encodec
unknown,50,0.0975,1,0.0524,forward_only,freq,encodec
unknown,60,0.117,0,0.03,forward_only,freq,encodec
unknown,70,0.1365,0,0.0324,forward_only,freq,encodec
unknown,80,0.1559,0,0.0296,forward_only,freq,encodec
unknown,90,0.1754,0,0.0254,forward_only,freq,encodec
unknown,100,0.1949,0,0.0282,forward_only,freq,encodec
unknown,110,0.2144,0,0.0306,forward_only,freq,encodec
unknown,120,0.2339,0,0.0299,forward_only,freq,encodec
unknown,0,0.0,1,0.0616,forward_only,freq,encodec
unknown,10,0.0195,0,0.0591,forward_only,freq,encodec
unknown,20,0.039,0,0.0517,forward_only,freq,encodec
unknown,30,0.0585,0,0.0485,forward_only,freq,encodec
unknown,40,0.078,0,0.0452,forward_only,freq,encodec
unknown,50,0.0975,0,0.0412,forward_only,freq,encodec
unknown,60,0.117,0,0.056,forward_only,freq,encodec
unknown,70,0.1365,0,0.0519,forward_only,freq,encodec
unknown,80,0.1559,0,0.054,forward_only,freq,encodec
unknown,90,0.1754,0,0.0464,forward_only,freq,encodec
unknown,100,0.1949,0,0.0517,forward_only,freq,encodec
unknown,110,0.2144,0,0.0506,forward_only,freq,encodec
unknown,120,0.2339,0,0.0495,forward_only,freq,encodec
unknown,0,0.0,0,0.027,forward_only,freq,encodec
unknown,10,0.0195,0,0.0283,forward_only,freq,encodec
unknown,20,0.039,0,0.0795,forward_only,freq,encodec
unknown,30,0.0585,0,0.0385,forward_only,freq,encodec
unknown,40,0.078,0,0.0159,forward_only,freq,encodec
unknown,50,0.0975,0,0.0302,forward_only,freq,encodec
unknown,60,0.117,0,0.0404,forward_only,freq,encodec
unknown,70,0.1365,0,0.0327,forward_only,freq,encodec
unknown,80,0.1559,0,0.0644,forward_only,freq,encodec
unknown,90,0.1754,0,0.0488,forward_only,freq,encodec
unknown,100,0.1949,0,0.0314,forward_only,freq,encodec
unknown,110,0.2144,0,0.0421,forward_only,freq,encodec
unknown,120,0.2339,0,0.0427,forward_only,freq,encodec
unknown,0,0.0,1,0.315,forward_only,freq,encodec
unknown,10,0.0195,1,0.7134,forward_only,freq,encodec
unknown,20,0.039,0,0.014,forward_only,freq,encodec
unknown,30,0.0585,0,0.0236,forward_only,freq,encodec
unknown,40,0.078,0,0.017,forward_only,freq,encodec
unknown,50,0.0975,0,0.0181,forward_only,freq,encodec
unknown,60,0.117,0,0.0055,forward_only,freq,encodec
unknown,70,0.1365,0,0.0114,forward_only,freq,encodec
unknown,80,0.1559,0,0.0115,forward_only,freq,encodec
unknown,90,0.1754,0,0.0186,forward_only,freq,encodec
unknown,100,0.1949,0,0.0087,forward_only,freq,encodec
unknown,110,0.2144,0,0.0084,forward_only,freq,encodec
unknown,120,0.2339,0,0.0106,forward_only,freq,encodec
unknown,0,0.0,1,0.3715,forward_only,freq,encodec
unknown,10,0.0195,1,0.3444,forward_only,freq,encodec
unknown,20,0.039,1,0.2713,forward_only,freq,encodec
unknown,30,0.0585,1,0.3272,forward_only,freq,encodec
unknown,40,0.078,1,0.463,forward_only,freq,encodec
unknown,50,0.0975,1,0.1504,forward_only,freq,encodec
unknown,60,0.117,0,0.0746,forward_only,freq,encodec
unknown,70,0.1365,1,0.0879,forward_only,freq,encodec
unknown,80,0.1559,1,0.0658,forward_only,freq,encodec
unknown,90,0.1754,1,0.0585,forward_only,freq,encodec
unknown,100,0.1949,1,0.0875,forward_only,freq,encodec
unknown,110,0.2144,1,0.114,forward_only,freq,encodec
unknown,120,0.2339,1,0.1533,forward_only,freq,encodec
unknown,0,0.0,1,0.5665,forward_only,freq,encodec
unknown,10,0.0195,1,0.8531,forward_only,freq,encodec
unknown,20,0.039,1,0.9734,forward_only,freq,encodec
unknown,30,0.0585,1,0.9731,forward_only,freq,encodec
unknown,40,0.078,1,0.9661,forward_only,freq,encodec
unknown,50,0.0975,1,0.7908,forward_only,freq,encodec
unknown,60,0.117,1,0.4706,forward_only,freq,encodec
unknown,70,0.1365,1,0.9186,forward_only,freq,encodec
unknown,80,0.1559,0,0.2435,forward_only,freq,encodec
unknown,90,0.1754,0,0.087,forward_only,freq,encodec
unknown,100,0.1949,1,0.3239,forward_only,freq,encodec
unknown,110,0.2144,1,0.9555,forward_only,freq,encodec
unknown,120,0.2339,1,0.8542,forward_only,freq,encodec
unknown,0,0.0,0,0.0603,forward_only,freq,encodec
unknown,10,0.0195,0,0.0728,forward_only,freq,encodec
unknown,20,0.039,0,0.0769,forward_only,freq,encodec
unknown,30,0.0585,0,0.1182,forward_only,freq,encodec
unknown,40,0.078,0,0.0619,forward_only,freq,encodec
unknown,50,0.0975,0,0.0662,forward_only,freq,encodec
unknown,60,0.117,0,0.0672,forward_only,freq,encodec
unknown,70,0.1365,0,0.059,forward_only,freq,encodec
unknown,80,0.1559,0,0.0865,forward_only,freq,encodec
unknown,90,0.1754,0,0.0733,forward_only,freq,encodec
unknown,100,0.1949,0,0.0766,forward_only,freq,encodec
unknown,110,0.2144,0,0.0722,forward_only,freq,encodec
unknown,120,0.2339,0,0.1133,forward_only,freq,encodec
unknown,0,0.0,0,0.1018,forward_only,freq,encodec
unknown,10,0.0195,0,0.1007,forward_only,freq,encodec
unknown,20,0.039,0,0.1013,forward_only,freq,encodec
unknown,30,0.0585,0,0.0924,forward_only,freq,encodec
unknown,40,0.078,0,0.0999,forward_only,freq,encodec
unknown,50,0.0975,0,0.0948,forward_only,freq,encodec
unknown,60,0.117,0,0.1065,forward_only,freq,encodec
unknown,70,0.1365,0,0.1032,forward_only,freq,encodec
unknown,80,0.1559,0,0.1613,forward_only,freq,encodec
unknown,90,0.1754,0,0.0989,forward_only,freq,encodec
unknown,100,0.1949,0,0.1284,forward_only,freq,encodec
unknown,110,0.2144,0,0.1743,forward_only,freq,encodec
unknown,120,0.2339,0,0.1317,forward_only,freq,encodec
unknown,0,0.0,0,0.06,forward_only,freq,encodec
unknown,10,0.0195,0,0.0576,forward_only,freq,encodec
unknown,20,0.039,0,0.0554,forward_only,freq,encodec
unknown,30,0.0585,0,0.0703,forward_only,freq,encodec
unknown,40,0.078,0,0.0808,forward_only,freq,encodec
unknown,50,0.0975,0,0.0758,forward_only,freq,encodec
unknown,60,0.117,0,0.0782,forward_only,freq,encodec
unknown,70,0.1365,0,0.0721,forward_only,freq,encodec
unknown,80,0.1559,0,0.0705,forward_only,freq,encodec
unknown,90,0.1754,0,0.0716,forward_only,freq,encodec
unknown,100,0.1949,0,0.0676,forward_only,freq,encodec
unknown,110,0.2144,0,0.0715,forward_only,freq,encodec
unknown,120,0.2339,0,0.0548,forward_only,freq,encodec
unknown,0,0.0,0,0.0527,forward_only,freq,encodec
unknown,10,0.0195,0,0.0516,forward_only,freq,encodec
unknown,20,0.039,0,0.0551,forward_only,freq,encodec
unknown,30,0.0585,0,0.0625,forward_only,freq,encodec
unknown,40,0.078,0,0.0627,forward_only,freq,encodec
unknown,50,0.0975,0,0.0722,forward_only,freq,encodec
unknown,60,0.117,0,0.0568,forward_only,freq,encodec
unknown,70,0.1365,0,0.061,forward_only,freq,encodec
unknown,80,0.1559,0,0.0759,forward_only,freq,encodec
unknown,90,0.1754,0,0.0705,forward_only,freq,encodec
unknown,100,0.1949,0,0.0706,forward_only,freq,encodec
unknown,110,0.2144,1,0.0832,forward_only,freq,encodec
unknown,120,0.2339,0,0.0638,forward_only,freq,encodec
unknown,0,0.0,1,0.4236,forward_only,freq,encodec
unknown,10,0.0195,1,0.4236,forward_only,freq,encodec
unknown,20,0.039,1,0.4246,forward_only,freq,encodec
unknown,30,0.0585,1,0.4246,forward_only,freq,encodec
unknown,40,0.078,1,0.4233,forward_only,freq,encodec
unknown,50,0.0975,1,0.4233,forward_only,freq,encodec
unknown,60,0.117,1,0.4233,forward_only,freq,encodec
unknown,70,0.1365,1,0.4233,forward_only,freq,encodec
unknown,80,0.1559,1,0.4233,forward_only,freq,encodec
unknown,90,0.1754,1,0.4233,forward_only,freq,encodec
unknown,100,0.1949,1,0.4277,forward_only,freq,encodec
unknown,110,0.2144,1,0.4233,forward_only,freq,encodec
unknown,120,0.2339,1,0.4289,forward_only,freq,encodec
unknown,0,0.0,1,0.1887,forward_only,freq,encodec
unknown,10,0.0195,0,0.0485,forward_only,freq,encodec
unknown,20,0.039,0,0.014,forward_only,freq,encodec
unknown,30,0.0585,0,0.0234,forward_only,freq,encodec
unknown,40,0.078,0,0.0236,forward_only,freq,encodec
unknown,50,0.0975,0,0.0325,forward_only,freq,encodec
unknown,60,0.117,0,0.025,forward_only,freq,encodec
unknown,70,0.1365,0,0.0106,forward_only,freq,encodec
unknown,80,0.1559,0,0.0096,forward_only,freq,encodec
unknown,90,0.1754,0,0.0132,forward_only,freq,encodec
unknown,100,0.1949,0,0.0116,forward_only,freq,encodec
unknown,110,0.2144,0,0.0151,forward_only,freq,encodec
unknown,120,0.2339,0,0.0145,forward_only,freq,encodec
unknown,0,0.0,1,0.1687,forward_only,freq,encodec
unknown,10,0.0195,1,0.2483,forward_only,freq,encodec
unknown,20,0.039,0,0.0461,forward_only,freq,encodec
unknown,30,0.0585,0,0.0274,forward_only,freq,encodec
unknown,40,0.078,0,0.0327,forward_only,freq,encodec
unknown,50,0.0975,0,0.0264,forward_only,freq,encodec
unknown,60,0.117,0,0.0241,forward_only,freq,encodec
unknown,70,0.1365,0,0.0211,forward_only,freq,encodec
unknown,80,0.1559,0,0.0207,forward_only,freq,encodec
unknown,90,0.1754,0,0.0243,forward_only,freq,encodec
unknown,100,0.1949,0,0.0216,forward_only,freq,encodec
unknown,110,0.2144,0,0.0204,forward_only,freq,encodec
unknown,120,0.2339,0,0.0184,forward_only,freq,encodec
unknown,0,0.0,1,0.152,forward_only,freq,encodec
unknown,10,0.0195,1,0.1423,forward_only,freq,encodec
unknown,20,0.039,0,0.0878,forward_only,freq,encodec
unknown,30,0.0585,0,0.0868,forward_only,freq,encodec
unknown,40,0.078,0,0.0893,forward_only,freq,encodec
unknown,50,0.0975,0,0.0782,forward_only,freq,encodec
unknown,60,0.117,0,0.0859,forward_only,freq,encodec
unknown,70,0.1365,0,0.0782,forward_only,freq,encodec
unknown,80,0.1559,0,0.0834,forward_only,freq,encodec
unknown,90,0.1754,0,0.1095,forward_only,freq,encodec
unknown,100,0.1949,0,0.0844,forward_only,freq,encodec
unknown,110,0.2144,0,0.0308,forward_only,freq,encodec
unknown,120,0.2339,0,0.0282,forward_only,freq,encodec
unknown,0,0.0,0,0.0561,forward_only,freq,encodec
unknown,10,0.0195,0,0.0536,forward_only,freq,encodec
unknown,20,0.039,0,0.053,forward_only,freq,encodec
unknown,30,0.0585,0,0.0441,forward_only,freq,encodec
unknown,40,0.078,0,0.0431,forward_only,freq,encodec
unknown,50,0.0975,0,0.0372,forward_only,freq,encodec
unknown,60,0.117,0,0.0303,forward_only,freq,encodec
unknown,70,0.1365,0,0.0477,forward_only,freq,encodec
unknown,80,0.1559,0,0.0194,forward_only,freq,encodec
unknown,90,0.1754,0,0.0492,forward_only,freq,encodec
unknown,100,0.1949,0,0.0303,forward_only,freq,encodec
unknown,110,0.2144,0,0.037,forward_only,freq,encodec
unknown,120,0.2339,0,0.0329,forward_only,freq,encodec
unknown,0,0.0,0,0.056,forward_only,freq,encodec
unknown,10,0.0195,0,0.0662,forward_only,freq,encodec
unknown,20,0.039,0,0.0711,forward_only,freq,encodec
unknown,30,0.0585,0,0.0657,forward_only,freq,encodec
unknown,40,0.078,0,0.0671,forward_only,freq,encodec
unknown,50,0.0975,0,0.0632,forward_only,freq,encodec
unknown,60,0.117,0,0.0631,forward_only,freq,encodec
unknown,70,0.1365,0,0.0657,forward_only,freq,encodec
unknown,80,0.1559,0,0.0754,forward_only,freq,encodec
unknown,90,0.1754,0,0.0717,forward_only,freq,encodec
unknown,100,0.1949,0,0.0811,forward_only,freq,encodec
unknown,110,0.2144,0,0.0612,forward_only,freq,encodec
unknown,120,0.2339,0,0.0618,forward_only,freq,encodec
unknown,0,0.0,0,0.0373,forward_only,freq,encodec
unknown,10,0.0195,0,0.0397,forward_only,freq,encodec
unknown,20,0.039,0,0.037,forward_only,freq,encodec
unknown,30,0.0585,1,0.0841,forward_only,freq,encodec
unknown,40,0.078,0,0.0213,forward_only,freq,encodec
unknown,50,0.0975,0,0.0221,forward_only,freq,encodec
unknown,60,0.117,0,0.0217,forward_only,freq,encodec
unknown,70,0.1365,0,0.0178,forward_only,freq,encodec
unknown,80,0.1559,0,0.0273,forward_only,freq,encodec
unknown,90,0.1754,0,0.0155,forward_only,freq,encodec
unknown,100,0.1949,0,0.0084,forward_only,freq,encodec
unknown,110,0.2144,0,0.0123,forward_only,freq,encodec
unknown,120,0.2339,0,0.0071,forward_only,freq,encodec
unknown,0,0.0,1,0.3659,forward_only,freq,encodec
unknown,10,0.0195,1,0.4384,forward_only,freq,encodec
unknown,20,0.039,1,0.3785,forward_only,freq,encodec
unknown,30,0.0585,1,0.7035,forward_only,freq,encodec
unknown,40,0.078,1,0.4396,forward_only,freq,encodec
unknown,50,0.0975,1,0.2783,forward_only,freq,encodec
unknown,60,0.117,1,0.2307,forward_only,freq,encodec
unknown,70,0.1365,0,0.0715,forward_only,freq,encodec
unknown,80,0.1559,1,0.1546,forward_only,freq,encodec
unknown,90,0.1754,1,0.1413,forward_only,freq,encodec
unknown,100,0.1949,1,0.1729,forward_only,freq,encodec
unknown,110,0.2144,1,0.2201,forward_only,freq,encodec
unknown,120,0.2339,0,0.0715,forward_only,freq,encodec
unknown,0,0.0,1,0.9612,forward_only,freq,encodec
unknown,10,0.0195,1,0.9769,forward_only,freq,encodec
unknown,20,0.039,1,0.9415,forward_only,freq,encodec
unknown,30,0.0585,1,0.9014,forward_only,freq,encodec
unknown,40,0.078,1,0.9265,forward_only,freq,encodec
unknown,50,0.0975,1,0.8584,forward_only,freq,encodec
unknown,60,0.117,1,0.5828,forward_only,freq,encodec
unknown,70,0.1365,1,0.8263,forward_only,freq,encodec
unknown,80,0.1559,1,0.9693,forward_only,freq,encodec
unknown,90,0.1754,1,0.9569,forward_only,freq,encodec
unknown,100,0.1949,1,0.8693,forward_only,freq,encodec
unknown,110,0.2144,1,0.8593,forward_only,freq,encodec
unknown,120,0.2339,1,0.8082,forward_only,freq,encodec
unknown,0,0.0,0,0.0535,forward_only,freq,encodec
unknown,10,0.0195,1,0.141,forward_only,freq,encodec
unknown,20,0.039,0,0.0158,forward_only,freq,encodec
unknown,30,0.0585,0,0.017,forward_only,freq,encodec
unknown,40,0.078,0,0.0517,forward_only,freq,encodec
unknown,50,0.0975,0,0.0651,forward_only,freq,encodec
unknown,60,0.117,0,0.0343,forward_only,freq,encodec
unknown,70,0.1365,0,0.0616,forward_only,freq,encodec
unknown,80,0.1559,1,0.7062,forward_only,freq,encodec
unknown,90,0.1754,1,0.7609,forward_only,freq,encodec
unknown,100,0.1949,0,0.1676,forward_only,freq,encodec
unknown,110,0.2144,0,0.1282,forward_only,freq,encodec
unknown,120,0.2339,0,0.0634,forward_only,freq,encodec
unknown,0,0.0,1,0.98,forward_only,freq,encodec
unknown,10,0.0195,1,0.9849,forward_only,freq,encodec
unknown,20,0.039,1,0.983,forward_only,freq,encodec
unknown,30,0.0585,1,0.9729,forward_only,freq,encodec
unknown,40,0.078,1,0.9698,forward_only,freq,encodec
unknown,50,0.0975,1,0.977,forward_only,freq,encodec
unknown,60,0.117,1,0.9427,forward_only,freq,encodec
unknown,70,0.1365,1,0.944,forward_only,freq,encodec
unknown,80,0.1559,1,0.9812,forward_only,freq,encodec
unknown,90,0.1754,1,0.984,forward_only,freq,encodec
unknown,100,0.1949,1,0.9839,forward_only,freq,encodec
unknown,110,0.2144,1,0.9761,forward_only,freq,encodec
unknown,120,0.2339,1,0.9747,forward_only,freq,encodec
unknown,0,0.0,0,0.0314,forward_only,freq,encodec
unknown,10,0.0195,1,0.0713,forward_only,freq,encodec
unknown,20,0.039,1,0.0777,forward_only,freq,encodec
unknown,30,0.0585,1,0.0884,forward_only,freq,encodec
unknown,40,0.078,0,0.0338,forward_only,freq,encodec
unknown,50,0.0975,0,0.0483,forward_only,freq,encodec
unknown,60,0.117,0,0.0656,forward_only,freq,encodec
unknown,70,0.1365,0,0.0672,forward_only,freq,encodec
unknown,80,0.1559,0,0.0814,forward_only,freq,encodec
unknown,90,0.1754,0,0.0642,forward_only,freq,encodec
unknown,100,0.1949,0,0.0769,forward_only,freq,encodec
unknown,110,0.2144,0,0.0722,forward_only,freq,encodec
unknown,120,0.2339,0,0.0845,forward_only,freq,encodec
unknown,0,0.0,0,0.0746,forward_only,freq,encodec
unknown,10,0.0195,1,0.1124,forward_only,freq,encodec
unknown,20,0.039,0,0.0617,forward_only,freq,encodec
unknown,30,0.0585,0,0.0549,forward_only,freq,encodec
unknown,40,0.078,0,0.045,forward_only,freq,encodec
unknown,50,0.0975,0,0.0441,forward_only,freq,encodec
unknown,60,0.117,0,0.0599,forward_only,freq,encodec
unknown,70,0.1365,0,0.0398,forward_only,freq,encodec
unknown,80,0.1559,0,0.0412,forward_only,freq,encodec
unknown,90,0.1754,0,0.0511,forward_only,freq,encodec
unknown,100,0.1949,0,0.0856,forward_only,freq,encodec
unknown,110,0.2144,0,0.0502,forward_only,freq,encodec
unknown,120,0.2339,0,0.0646,forward_only,freq,encodec
unknown,0,0.0,1,0.9066,forward_only,freq,encodec
unknown,10,0.0195,1,0.9208,forward_only,freq,encodec
unknown,20,0.039,1,0.9287,forward_only,freq,encodec
unknown,30,0.0585,1,0.9234,forward_only,freq,encodec
unknown,40,0.078,1,0.9213,forward_only,freq,encodec
unknown,50,0.0975,1,0.9309,forward_only,freq,encodec
unknown,60,0.117,1,0.9563,forward_only,freq,encodec
unknown,70,0.1365,1,0.9564,forward_only,freq,encodec
unknown,80,0.1559,1,0.9526,forward_only,freq,encodec
unknown,90,0.1754,1,0.9568,forward_only,freq,encodec
unknown,100,0.1949,1,0.9535,forward_only,freq,encodec
unknown,110,0.2144,1,0.9478,forward_only,freq,encodec
unknown,120,0.2339,1,0.9574,forward_only,freq,encodec
unknown,0,0.0,1,0.2872,forward_only,freq,encodec
unknown,10,0.0195,1,0.3813,forward_only,freq,encodec
unknown,20,0.039,1,0.2605,forward_only,freq,encodec
unknown,30,0.0585,1,0.1943,forward_only,freq,encodec
unknown,40,0.078,1,0.2054,forward_only,freq,encodec
unknown,50,0.0975,1,0.2162,forward_only,freq,encodec
unknown,60,0.117,1,0.1649,forward_only,freq,encodec
unknown,70,0.1365,1,0.1755,forward_only,freq,encodec
unknown,80,0.1559,1,0.1884,forward_only,freq,encodec
unknown,90,0.1754,1,0.1323,forward_only,freq,encodec
unknown,100,0.1949,1,0.1228,forward_only,freq,encodec
unknown,110,0.2144,1,0.1667,forward_only,freq,encodec
unknown,120,0.2339,1,0.1559,forward_only,freq,encodec
unknown,0,0.0,0,0.0342,forward_only,freq,encodec
unknown,10,0.0195,0,0.0342,forward_only,freq,encodec
unknown,20,0.039,0,0.0342,forward_only,freq,encodec
unknown,30,0.0585,0,0.0275,forward_only,freq,encodec
unknown,40,0.078,0,0.0335,forward_only,freq,encodec
unknown,50,0.0975,0,0.0372,forward_only,freq,encodec
unknown,60,0.117,0,0.0211,forward_only,freq,encodec
unknown,70,0.1365,0,0.0146,forward_only,freq,encodec
unknown,80,0.1559,0,0.0103,forward_only,freq,encodec
unknown,90,0.1754,0,0.01,forward_only,freq,encodec
unknown,100,0.1949,0,0.01,forward_only,freq,encodec
unknown,110,0.2144,0,0.0122,forward_only,freq,encodec
unknown,120,0.2339,0,0.0122,forward_only,freq,encodec
unknown,0,0.0,1,0.0598,forward_only,freq,encodec
unknown,10,0.0195,1,0.0675,forward_only,freq,encodec
unknown,20,0.039,1,0.0863,forward_only,freq,encodec
unknown,30,0.0585,1,0.0593,forward_only,freq,encodec
unknown,40,0.078,1,0.0598,forward_only,freq,encodec
unknown,50,0.0975,0,0.0841,forward_only,freq,encodec
unknown,60,0.117,1,0.1488,forward_only,freq,encodec
unknown,70,0.1365,1,0.1678,forward_only,freq,encodec
unknown,80,0.1559,1,0.2158,forward_only,freq,encodec
unknown,90,0.1754,1,0.2134,forward_only,freq,encodec
unknown,100,0.1949,1,0.2377,forward_only,freq,encodec
unknown,110,0.2144,1,0.1349,forward_only,freq,encodec
unknown,120,0.2339,1,0.138,forward_only,freq,encodec
unknown,0,0.0,0,0.0694,forward_only,freq,encodec
unknown,10,0.0195,0,0.0712,forward_only,freq,encodec
unknown,20,0.039,0,0.0661,forward_only,freq,encodec
unknown,30,0.0585,0,0.0624,forward_only,freq,encodec
unknown,40,0.078,0,0.0709,forward_only,freq,encodec
unknown,50,0.0975,0,0.0661,forward_only,freq,encodec
unknown,60,0.117,0,0.0623,forward_only,freq,encodec
unknown,70,0.1365,0,0.0491,forward_only,freq,encodec
unknown,80,0.1559,0,0.0477,forward_only,freq,encodec
unknown,90,0.1754,0,0.0559,forward_only,freq,encodec
unknown,100,0.1949,0,0.0523,forward_only,freq,encodec
unknown,110,0.2144,0,0.0563,forward_only,freq,encodec
unknown,120,0.2339,0,0.0632,forward_only,freq,encodec
unknown,0,0.0,1,0.7639,forward_only,freq,encodec
unknown,10,0.0195,1,0.8564,forward_only,freq,encodec
unknown,20,0.039,1,0.6693,forward_only,freq,encodec
unknown,30,0.0585,1,0.5563,forward_only,freq,encodec
unknown,40,0.078,1,0.337,forward_only,freq,encodec
unknown,50,0.0975,1,0.7689,forward_only,freq,encodec
unknown,60,0.117,1,0.4972,forward_only,freq,encodec
unknown,70,0.1365,0,0.1999,forward_only,freq,encodec
unknown,80,0.1559,1,0.4407,forward_only,freq,encodec
unknown,90,0.1754,0,0.3036,forward_only,freq,encodec
unknown,100,0.1949,0,0.0531,forward_only,freq,encodec
unknown,110,0.2144,0,0.1598,forward_only,freq,encodec
unknown,120,0.2339,1,0.62,forward_only,freq,encodec
unknown,0,0.0,1,0.3667,forward_only,freq,encodec
unknown,10,0.0195,1,0.33,forward_only,freq,encodec
unknown,20,0.039,1,0.3255,forward_only,freq,encodec
unknown,30,0.0585,1,0.2993,forward_only,freq,encodec
unknown,40,0.078,1,0.426,forward_only,freq,encodec
unknown,50,0.0975,1,0.1956,forward_only,freq,encodec
unknown,60,0.117,1,0.4959,forward_only,freq,encodec
unknown,70,0.1365,0,0.2144,forward_only,freq,encodec
unknown,80,0.1559,0,0.2452,forward_only,freq,encodec
unknown,90,0.1754,0,0.2123,forward_only,freq,encodec
unknown,100,0.1949,0,0.2212,forward_only,freq,encodec
unknown,110,0.2144,0,0.2472,forward_only,freq,encodec
unknown,120,0.2339,0,0.2594,forward_only,freq,encodec
unknown,0,0.0,0,0.0487,forward_only,freq,encodec
unknown,10,0.0195,0,0.0468,forward_only,freq,encodec
unknown,20,0.039,0,0.0486,forward_only,freq,encodec
unknown,30,0.0585,0,0.0294,forward_only,freq,encodec
unknown,40,0.078,0,0.046,forward_only,freq,encodec
